filename,epsilon
00389.png,0.004
00390.png,0.283
00391.png,0.523
00392.png,0.816
00393.png,0.02
00394.png,0.243
00395.png,0.477
00396.png,0.736
00397.png,0.998
00398.png,0.234
00399.png,0.477
00400.png,0.738
00401.png,0.96
00402.png,0.173
00403.png,0.4
00404.png,0.63
00405.png,0.879
00406.png,0.093
00407.png,0.351
00408.png,0.565
00409.png,0.77
00410.png,0.02
00411.png,0.263
00412.png,0.471
00413.png,0.736
00414.png,0.963
00415.png,0.173
00416.png,0.385
00417.png,0.63
00418.png,0.834
00419.png,0.047
00420.png,0.234
00421.png,0.47
00422.png,0.721
00423.png,0.927
00424.png,0.093
00425.png,0.319
00426.png,0.542
00427.png,0.758
00428.png,0.987
00429.png,0.171
00430.png,0.438
00431.png,0.602
00432.png,0.821
00433.png,0.016
00434.png,0.234
00435.png,0.455
00436.png,0.685
00437.png,0.885
00438.png,0.051
00439.png,0.283
00440.png,0.487
00441.png,0.765
00442.png,0.947
00443.png,0.136
00444.png,0.374
00445.png,0.588
00446.png,0.829
00447.png,0.028
00448.png,0.243
00449.png,0.487
00450.png,0.736
00451.png,0.934
00452.png,0.078
00453.png,0.274
00454.png,0.427
00455.png,0.63
00456.png,0.853
00457.png,0.065
00458.png,0.442
00459.png,0.685
00460.png,0.919
00461.png,0.102
00462.png,0.322
00463.png,0.548
00464.png,0.802
00465.png,0.093
00466.png,0.38
00467.png,0.588
00468.png,0.807
00469.png,0.02
00470.png,0.202
00471.png,0.412
00472.png,0.673
00473.png,0.927
00474.png,0.11
00475.png,0.4
00476.png,0.588
00477.png,0.759
00478.png,0.02
00479.png,0.222
00480.png,0.471
00481.png,0.71
00482.png,0.95
00483.png,0.114
00484.png,0.388
00485.png,0.616
00486.png,0.786
00487.png,0.004
00488.png,0.152
00489.png,0.417
00490.png,0.548
00491.png,0.681
00492.png,0.036
00493.png,0.807
00494.png,0.96
00495.png,0.802
00496.png,0.979
00497.png,0.249
00498.png,0.471
00499.png,0.681
00500.png,0.853
00501.png,0.074
00502.png,0.388
00503.png,0.685
00504.png,0.98
00505.png,0.249
00506.png,0.63
00507.png,0.853
00508.png,0.047
00509.png,0.293
00510.png,0.542
00511.png,0.736
00512.png,0.957
00513.png,0.171
00514.png,0.459
00515.png,0.685
00516.png,0.927
00517.png,0.114
00518.png,0.351
00519.png,0.588
00520.png,0.831
00521.png,0.047
00522.png,0.278
00523.png,0.49
00524.png,0.736
00525.png,0.969
00526.png,0.171
00527.png,0.388
00528.png,0.655
00529.png,0.813
00530.png,0.998
00531.png,0.171
00532.png,0.417
00533.png,0.681
00534.png,0.016
00535.png,0.052
00536.png,0.133
00537.png,0.655
00538.png,0.817
00539.png,0.028
00540.png,0.222
00541.png,0.487
00542.png,0.709
00543.png,0.925
00544.png,0.102
00545.png,0.319
00546.png,0.588
00547.png,0.802
00548.png,0.074
00549.png,0.212
00550.png,0.451
00551.png,0.685
00552.png,0.885
00553.png,0.047
00554.png,0.256
00555.png,0.459
00556.png,0.673
00557.png,0.831
00558.png,0.02
00559.png,0.293
00560.png,0.477
00561.png,0.765
00562.png,0.074
00563.png,0.361
00564.png,0.633
00565.png,0.873
00566.png,0.074
00567.png,0.293
00568.png,0.542
00569.png,0.765
00570.png,0.047
00571.png,0.249
00572.png,0.438
00573.png,0.681
00574.png,0.927
00575.png,0.171
00576.png,0.354
00577.png,0.588
00578.png,0.831
00579.png,0.02
00580.png,0.222
00581.png,0.451
00582.png,0.685
00583.png,0.943
00584.png,0.114
00585.png,0.38
00586.png,0.588
00587.png,0.853
00588.png,0.02
00589.png,0.239
00590.png,0.515
00591.png,0.708
00592.png,0.947
00593.png,0.152
00594.png,0.388
00595.png,0.588
00596.png,0.881
00597.png,0.114
00598.png,0.361
00599.png,0.588
00600.png,0.831
00601.png,0.047
00602.png,0.202
00603.png,0.438
00604.png,0.673
00605.png,0.947
00606.png,0.171
00607.png,0.42
00608.png,0.653
00609.png,0.88
00610.png,0.114
00611.png,0.4
00612.png,0.63
00613.png,0.885
00614.png,0.143
00615.png,0.386
00616.png,0.588
00617.png,0.831
00618.png,0.074
00619.png,0.306
00620.png,0.523
00621.png,0.758
00622.png,0.02
00623.png,0.222
00624.png,0.477
00625.png,0.759
00626.png,0.998
00627.png,0.173
00628.png,0.436
00629.png,0.633
00630.png,0.856
00631.png,0.051
00632.png,0.274
00633.png,0.459
00634.png,0.686
00635.png,0.949
00636.png,0.112
00637.png,0.361
00638.png,0.588
00639.png,0.77
00640.png,0.004
00641.png,0.171
00642.png,0.4
00643.png,0.616
00644.png,0.826
00645.png,0.074
00646.png,0.33
00647.png,0.507
00648.png,0.736
00649.png,0.942
00650.png,0.093
00651.png,0.293
00652.png,0.548
00653.png,0.736
00654.png,0.916
00655.png,0.074
00656.png,0.459
00657.png,0.68
00658.png,0.96
00659.png,0.968
00660.png,0.249
00661.png,0.507
00662.png,0.681
00663.png,0.96
00664.png,0.222
00665.png,0.487
00666.png,0.746
00667.png,0.979
00668.png,0.152
00669.png,0.417
00670.png,0.647
00671.png,0.895
00672.png,0.074
00673.png,0.293
00674.png,0.553
00675.png,0.746
00676.png,0.979
00677.png,0.152
00678.png,0.468
00679.png,0.699
00680.png,0.89
00681.png,0.074
00682.png,0.38
00683.png,0.548
00684.png,0.765
00685.png,0.096
00686.png,0.388
00687.png,0.588
00688.png,0.765
00689.png,0.074
00690.png,0.249
00691.png,0.548
00692.png,0.681
00693.png,0.905
00694.png,0.074
00695.png,0.159
00696.png,0.685
00697.png,0.89
00698.png,0.114
00699.png,0.361
00700.png,0.588
00701.png,0.786
00702.png,0.074
00703.png,0.306
00704.png,0.523
00705.png,0.736
00706.png,0.02
00707.png,0.222
00708.png,0.523
00709.png,0.759
00710.png,0.02
00711.png,0.201
00712.png,0.407
00713.png,0.63
00714.png,0.835
00715.png,0.02
00716.png,0.222
00717.png,0.412
00718.png,0.655
00719.png,0.853
00720.png,0.004
00721.png,0.155
00722.png,0.339
00723.png,0.685
00724.png,0.979
00725.png,0.209
00726.png,0.47
00727.png,0.746
00728.png,0.98
00729.png,0.239
00730.png,0.437
00731.png,0.655
00732.png,0.892
00733.png,0.114
00734.png,0.319
00735.png,0.523
00736.png,0.758
00737.png,0.957
00738.png,0.114
00739.png,0.388
00740.png,0.655
00741.png,0.96
00742.png,0.222
00743.png,0.411
00744.png,0.681
00745.png,0.905
00746.png,0.028
00747.png,0.171
00748.png,0.46
00749.png,0.685
00750.png,0.96
00751.png,0.209
00752.png,0.361
00753.png,0.588
00754.png,0.853
00755.png,0.02
00756.png,0.278
00757.png,0.487
00758.png,0.736
00759.png,0.98
00760.png,0.222
00761.png,0.4
00762.png,0.611
00763.png,0.786
00764.png,0.998
00765.png,0.173
00766.png,0.354
00767.png,0.588
00768.png,0.802
00769.png,0.016
00770.png,0.249
00771.png,0.548
00772.png,0.759
00773.png,0.004
00774.png,0.283
00775.png,0.459
00776.png,0.681
00777.png,0.892
00778.png,0.096
00779.png,0.249
00780.png,0.417
00781.png,0.655
00782.png,0.997
00783.png,0.369
00784.png,0.655
00785.png,0.979
00786.png,0.222
00787.png,0.388
00788.png,0.655
00789.png,0.89
00790.png,0.074
00791.png,0.293
00792.png,0.523
00793.png,0.685
00794.png,0.892
00795.png,0.074
00796.png,0.38
00797.png,0.588
00798.png,0.802
00799.png,0.152
00800.png,0.249
00801.png,0.548
00802.png,0.736
00803.png,0.027
00804.png,0.283
00805.png,0.46
00806.png,0.655
00807.png,0.97
00808.png,0.152
00809.png,0.417
00810.png,0.621
00811.png,0.979
00812.png,0.152
00813.png,0.417
00814.png,0.633
00815.png,0.77
00816.png,0.996
00817.png,0.222
00818.png,0.417
00819.png,0.616
00820.png,0.873
00821.png,0.074
00822.png,0.417
00823.png,0.622
00824.png,0.765
00825.png,0.074
00826.png,0.293
00827.png,0.548
00828.png,0.681
00829.png,0.939
00830.png,0.074
00831.png,0.293
00832.png,0.548
00833.png,0.681
00834.png,0.96
00835.png,0.171
00836.png,0.459
00837.png,0.442
00838.png,0.746
00839.png,0.96
00840.png,0.388
00841.png,0.655
00842.png,0.979
00843.png,0.152
00844.png,0.388
00845.png,0.616
00846.png,0.925
00847.png,0.074
00848.png,0.249
00849.png,0.588
00850.png,0.765
00851.png,0.074
00852.png,0.317
00853.png,0.588
00854.png,0.826
00855.png,0.998
00856.png,0.249
00857.png,0.548
00858.png,0.765
00859.png,0.074
00860.png,0.278
00861.png,0.548
00862.png,0.736
00863.png,0.988
00864.png,0.212
00865.png,0.412
00866.png,0.658
00867.png,0.88
00868.png,0.096
00869.png,0.306
00870.png,0.523
00871.png,0.7
00872.png,0.934
00873.png,0.171
00874.png,0.438
00875.png,0.681
00876.png,0.925
00877.png,0.114
00878.png,0.388
00879.png,0.633
00880.png,0.826
00881.png,0.074
00882.png,0.263
00883.png,0.487
00884.png,0.681
00885.png,0.892
00886.png,0.074
00887.png,0.293
00888.png,0.548
00889.png,0.765
00890.png,0.074
00891.png,0.256
00892.png,0.49
00893.png,0.736
00894.png,0.95
00895.png,0.152
00896.png,0.417
00897.png,0.655
00898.png,0.96
00899.png,0.171
00900.png,0.417
00901.png,0.681
00902.png,0.929
00903.png,0.114
00904.png,0.324
00905.png,0.569
00906.png,0.736
00907.png,0.98
00908.png,0.194
00909.png,0.412
00910.png,0.655
00911.png,0.88
00912.png,0.171
00913.png,0.417
00914.png,0.736
00915.png,0.979
00916.png,0.222
00917.png,0.417
00918.png,0.681
00919.png,0.905
00920.png,0.114
00921.png,0.293
00922.png,0.548
00923.png,0.802
00924.png,0.996
00925.png,0.171
00926.png,0.38
00927.png,0.633
00928.png,0.803
00929.png,0.02
00930.png,0.234
00931.png,0.38
00932.png,0.588
00933.png,0.802
00934.png,0.028
00935.png,0.222
00936.png,0.523
00937.png,0.736
00938.png,0.947
00939.png,0.171
00940.png,0.412
00941.png,0.685
00942.png,0.925
00943.png,0.152
00944.png,0.293
00945.png,0.588
00946.png,0.853
00947.png,0.171
00948.png,0.361
00949.png,0.655
00950.png,0.89
00951.png,0.152
00952.png,0.361
00953.png,0.621
00954.png,0.826
00955.png,0.074
00956.png,0.222
00957.png,0.417
00958.png,0.685
00959.png,0.905
00960.png,0.074
00961.png,0.283
00962.png,0.499
00963.png,0.706
00964.png,0.905
00965.png,0.114
00966.png,0.33
00967.png,0.499
00968.png,0.765
00969.png,0.979
00970.png,0.171
00971.png,0.354
00972.png,0.553
00973.png,0.904
00974.png,0.074
00975.png,0.293
00976.png,0.548
00977.png,0.84
00978.png,0.047
00979.png,0.239
00980.png,0.487
00981.png,0.685
00982.png,0.893
00983.png,0.112
00984.png,0.319
00985.png,0.548
00986.png,0.736
00987.png,0.996
00988.png,0.222
00989.png,0.38
00990.png,0.548
00991.png,0.736
00992.png,0.929
00993.png,0.096
00994.png,0.38
00995.png,0.633
00996.png,0.918
00997.png,0.102
00998.png,0.305
00999.png,0.548
01000.png,0.826
01001.png,0.096
01002.png,0.361
01003.png,0.655
01004.png,0.881
01005.png,0.114
01006.png,0.361
01007.png,0.588
01008.png,0.804
01009.png,0.096
01010.png,0.317
01011.png,0.548
01012.png,0.826
01013.png,0.074
01014.png,0.249
01015.png,0.65
01016.png,0.765
01017.png,0.979
01018.png,0.222
01019.png,0.46
01020.png,0.699
01021.png,0.905
01022.png,0.222
01023.png,0.374
01024.png,0.548
01025.png,0.765
01026.png,0.013
01027.png,0.222
01028.png,0.417
01029.png,0.622
01030.png,0.765
01031.png,0.979
01032.png,0.152
01033.png,0.374
01034.png,0.548
01035.png,0.655
01036.png,0.036
01037.png,0.96
01038.png,0.65
01039.png,0.96
01040.png,0.171
01041.png,0.46
01042.png,0.699
01043.png,0.907
01044.png,0.114
01045.png,0.369
01046.png,0.542
01047.png,0.736
01048.png,0.98
01049.png,0.209
01050.png,0.459
01051.png,0.736
01052.png,0.99
01053.png,0.222
01054.png,0.411
01055.png,0.655
01056.png,0.893
01057.png,0.152
01058.png,0.4
01059.png,0.621
01060.png,0.849
01061.png,0.074
01062.png,0.239
01063.png,0.412
01064.png,0.634
01065.png,0.881
01066.png,0.114
01067.png,0.324
01068.png,0.548
01069.png,0.881
01070.png,0.074
01071.png,0.249
01072.png,0.438
01073.png,0.699
01074.png,0.96
01075.png,0.227
01076.png,0.68
01077.png,0.765
01078.png,0.96
01079.png,0.97
01080.png,0.173
01081.png,0.365
01082.png,0.96
01083.png,0.836
01084.png,0.096
01085.png,0.65
01086.png,0.412
01087.png,0.013
01088.png,0.152
01089.png,0.68
01090.png,0.776
01091.png,0.013
01092.png,0.222
01093.png,0.46
01094.png,0.685
01095.png,0.893
01096.png,0.074
01097.png,0.361
01098.png,0.588
01099.png,0.804
01100.png,0.028
01101.png,0.227
01102.png,0.459
01103.png,0.681
01104.png,0.942
01105.png,0.171
01106.png,0.417
01107.png,0.685
01108.png,0.979
01109.png,0.171
01110.png,0.417
01111.png,0.655
01112.png,0.817
01113.png,0.074
01114.png,0.249
01115.png,0.548
01116.png,0.655
01117.png,0.905
01118.png,0.096
01119.png,0.249
01120.png,0.548
01121.png,0.765
01122.png,0.96
01123.png,0.171
01124.png,0.38
01125.png,0.548
01126.png,0.826
01127.png,0.036
01128.png,0.222
01129.png,0.417
01130.png,0.655
01131.png,0.96
01132.png,0.222
01133.png,0.369
01134.png,0.655
01135.png,0.979
01136.png,0.016
01137.png,0.51
01138.png,0.369
01139.png,0.962
01140.png,0.234
01141.png,0.096
01142.png,0.548
01143.png,0.621
01144.png,0.979
01145.png,0.998
01146.png,0.249
01147.png,0.699
01148.png,0.979
01149.png,0.222
01150.png,0.46
01151.png,0.655
01152.png,0.95
01153.png,0.152
01154.png,0.374
01155.png,0.655
01156.png,0.881
01157.png,0.074
01158.png,0.293
01159.png,0.548
01160.png,0.765
01161.png,0.998
01162.png,0.222
01163.png,0.417
01164.png,0.647
01165.png,0.905
01166.png,0.152
01167.png,0.293
01168.png,0.548
01169.png,0.913
01170.png,0.01
01171.png,0.222
01172.png,0.417
01173.png,0.553
01174.png,0.765
01175.png,0.979
01176.png,0.369
01177.png,0.655
01178.png,0.797
01179.png,0.97
01180.png,0.293
01181.png,0.548
01182.png,0.699
01183.png,0.979
01184.png,0.988
01185.png,0.171
01186.png,0.412
01187.png,0.647
01188.png,0.332
01189.png,0.112
01190.png,0.365
01191.png,0.979
01192.png,0.818
01193.png,0.953
01194.png,0.171
01195.png,0.412
01196.png,0.96
01197.png,0.979
01198.png,0.152
01199.png,0.369
01200.png,0.918
01201.png,0.997
01202.png,0.97
01203.png,0.138
01204.png,0.701
01205.png,0.913
01206.png,0.979
01207.png,0.222
01208.png,0.293
01209.png,0.442
01210.png,0.765
01211.png,0.997
01212.png,0.209
01213.png,0.369
01214.png,0.655
01215.png,0.943
01216.png,0.152
01217.png,0.361
01218.png,0.655
01219.png,0.96
01220.png,0.152
01221.png,0.374
01222.png,0.548
01223.png,0.765
01224.png,0.97
01225.png,0.171
01226.png,0.369
01227.png,0.979
01228.png,0.875
01229.png,0.171
01230.png,0.548
01231.png,0.765
01232.png,0.052
01233.png,0.222
01234.png,0.417
01235.png,0.699
01236.png,0.979
01237.png,0.152
01238.png,0.417
01239.png,0.655
01240.png,0.881
01241.png,0.028
01242.png,0.361
01243.png,0.548
01244.png,0.802
01245.png,0.052
01246.png,0.293
01247.png,0.499
01248.png,0.699
01249.png,0.96
01250.png,0.171
01251.png,0.342
01252.png,0.553
01253.png,0.844
01254.png,0.998
01255.png,0.152
01256.png,0.548
01257.png,0.699
01258.png,0.979
01259.png,0.152
01260.png,0.417
01261.png,0.621
01262.png,0.82
01263.png,0.013
01264.png,0.152
01265.png,0.46
01266.png,0.699
01267.png,0.96
01268.png,0.152
01269.png,0.397
01270.png,0.548
01271.png,0.817
01272.png,0.028
01273.png,0.249
01274.png,0.417
01275.png,0.633
01276.png,0.89
01277.png,0.013
01278.png,0.222
01279.png,0.417
01280.png,0.699
01281.png,0.861
01282.png,0.013
01283.png,0.171
01284.png,0.417
01285.png,0.765
01286.png,0.013
01287.png,0.152
01288.png,0.417
01289.png,0.432
01290.png,0.89
01291.png,0.013
01292.png,0.133
01293.png,0.548
01294.png,0.412
01295.png,0.968
01296.png,0.987
01297.png,0.171
01298.png,0.365
01299.png,0.655
01300.png,0.836
01301.png,0.096
01302.png,0.65
01303.png,0.412
01304.png,0.979
01305.png,0.222
01306.png,0.46
01307.png,0.548
01308.png,0.412
01309.png,0.895
01310.png,0.998
01311.png,0.283
01312.png,0.412
01313.png,0.997
01314.png,0.988
01315.png,0.173
01316.png,0.365
01317.png,0.659
01318.png,0.832
01319.png,0.096
01320.png,0.25
01321.png,0.345
01322.png,0.621
01323.png,0.412
01324.png,0.997
01325.png,0.159
01326.png,0.681
01327.png,0.306
01328.png,0.063
01329.png,0.295
01330.png,0.962
01331.png,0.257
01332.png,0.096
01333.png,0.65
01334.png,0.365
01335.png,0.019
01336.png,0.274
01337.png,0.918
01338.png,0.997
01339.png,0.96
01340.png,0.052
01341.png,0.853
01342.png,0.171
01343.png,0.321
01344.png,0.979
01345.png,0.746
01346.png,0.65
01347.png,0.918
01348.png,0.836
01349.png,0.096
01350.png,0.284
01351.png,0.951
01352.png,0.647
01353.png,0.96
01354.png,0.243
01355.png,0.33
01356.png,0.997
01357.png,0.278
01358.png,0.087
01359.png,0.247
01360.png,0.945
01361.png,0.474
01362.png,0.412
01363.png,0.65
01364.png,0.369
01365.png,0.997
01366.png,0.97
01367.png,0.171
01368.png,0.365
01369.png,0.96
01370.png,0.013
01371.png,0.152
01372.png,0.548
01373.png,0.655
01374.png,0.979
01375.png,0.998
01376.png,0.171
01377.png,0.365
01378.png,0.681
01379.png,0.253
01380.png,0.114
01381.png,0.369
01382.png,0.621
01383.png,0.997
01384.png,0.222
01385.png,0.171
01386.png,0.412
01387.png,0.655
01388.png,0.647
01389.png,0.096
01390.png,0.272
01391.png,0.412
01392.png,0.997
01393.png,0.222
01394.png,0.133
01395.png,0.361
01396.png,0.913
01397.png,0.979
01398.png,0.222
01399.png,0.548
01400.png,0.412
01401.png,0.997
01402.png,0.856
01403.png,0.096
01404.png,0.274
01405.png,0.412
01406.png,0.332
01407.png,0.968
01408.png,0.278
01409.png,0.998
01410.png,0.289
01411.png,0.4
01412.png,0.015
01413.png,0.911
01414.png,0.979
01415.png,0.293
01416.png,0.46
01417.png,0.699
01418.png,0.979
01419.png,0.171
01420.png,0.317
01421.png,0.548
01422.png,0.655
01423.png,0.013
01424.png,0.152
01425.png,0.249
01426.png,0.412
01427.png,0.681
01428.png,0.253
01429.png,0.293
01430.png,0.442
01431.png,0.655
01432.png,0.97
01433.png,0.11
01434.png,0.369
01435.png,0.979
01436.png,0.152
01437.png,0.46
01438.png,0.699
01439.png,0.979
01440.png,0.028
01441.png,0.249
01442.png,0.548
01443.png,0.699
01444.png,0.979
01445.png,0.921
01446.png,0.171
01447.png,0.365
01448.png,0.943
01449.png,0.856
01450.png,0.921
01451.png,0.171
01452.png,0.289
01453.png,0.681
01454.png,0.013
01455.png,0.152
01456.png,0.417
01457.png,0.412
01458.png,0.647
01459.png,0.96
01460.png,0.499
01461.png,0.365
01462.png,0.997
01463.png,0.256
01464.png,0.114
01465.png,0.263
01466.png,0.587
01467.png,0.284
01468.png,0.953
01469.png,0.664
01470.png,0.911
01471.png,0.681
01472.png,0.319
01473.png,0.063
01474.png,0.278
01475.png,0.951
01476.png,0.647
01477.png,0.306
01478.png,0.087
01479.png,0.278
01480.png,0.94
01481.png,0.052
01482.png,0.921
01483.png,0.513
01484.png,0.291
01485.png,0.979
01486.png,0.736
01487.png,0.306
01488.png,0.112
01489.png,0.227
01490.png,0.474
01491.png,0.332
01492.png,0.96
01493.png,0.319
01494.png,0.025
01495.png,0.274
01496.png,0.412
01497.png,0.014
01498.png,0.249
01499.png,0.647
01500.png,0.96
01501.png,0.263
01502.png,0.621
01503.png,0.256
01504.png,0.96
01505.png,0.284
01506.png,0.918
01507.png,0.832
01508.png,0.921
01509.png,0.243
01510.png,0.412
01511.png,0.032
01512.png,0.332
01513.png,0.112
01514.png,0.291
01515.png,0.978
01516.png,0.832
01517.png,0.114
01518.png,0.701
01519.png,0.412
01520.png,0.681
01521.png,0.306
01522.png,0.51
01523.png,0.355
01524.png,0.962
01525.png,0.736
01526.png,0.319
01527.png,0.08
01528.png,0.256
01529.png,0.946
01530.png,0.65
01531.png,0.765
01532.png,0.015
01533.png,0.963
01534.png,0.657
01535.png,0.361
01536.png,0.018
01537.png,0.291
01538.png,0.659
01539.png,0.332
01540.png,0.112
01541.png,0.275
01542.png,0.962
01543.png,0.257
01544.png,0.365
01545.png,0.171
01546.png,0.332
01547.png,0.979
01548.png,0.832
01549.png,0.953
01550.png,0.638
01551.png,0.412
01552.png,0.681
