filename,epsilon
00178.png,0.993
00179.png,0.243
00180.png,0.494
00181.png,0.459
00182.png,0.572
00183.png,0.02
00184.png,0.157
00185.png,0.337
00186.png,0.572
00187.png,0.789
00188.png,0.016
00189.png,0.206
00190.png,0.41
00191.png,0.656
00192.png,0.921
00193.png,0.861
00194.png,0.11
00195.png,0.721
00196.png,0.548
00197.png,0.016
00198.png,0.179
00199.png,0.417
00200.png,0.656
00201.png,0.02
00202.png,0.197
00203.png,0.497
00204.png,0.656
00205.png,0.948
00206.png,0.171
00207.png,0.497
00208.png,0.656
00209.png,0.921
00210.png,0.152
00211.png,0.504
00212.png,0.626
00213.png,0.823
00214.png,0.021
00215.png,0.482
00216.png,0.477
00217.png,0.721
00218.png,0.948
00219.png,0.152
00220.png,0.504
00221.png,0.656
00222.png,0.868
00223.png,0.09
00224.png,0.528
00225.png,0.584
00226.png,0.739
00227.png,0.936
00228.png,0.168
00229.png,0.477
00230.png,0.656
00231.png,0.868
00232.png,0.083
00233.png,0.528
00234.png,0.584
00235.png,0.803
00236.png,0.02
00237.png,0.238
00238.png,0.528
00239.png,0.703
00240.png,0.936
00241.png,0.152
00242.png,0.4
00243.png,0.609
00244.png,0.823
00245.png,0.02
00246.png,0.185
00247.png,0.477
00248.png,0.656
00249.png,0.868
00250.png,0.083
00251.png,0.504
00252.png,0.584
00253.png,0.739
00254.png,0.921
00255.png,0.11
00256.png,0.528
00257.png,0.626
00258.png,0.803
00259.png,0.016
00260.png,0.201
00261.png,0.459
00262.png,0.64
00263.png,0.823
00264.png,0.016
00265.png,0.222
00266.png,0.477
00267.png,0.676
00268.png,0.921
00269.png,0.125
00270.png,0.337
00271.png,0.562
00272.png,0.768
00273.png,0.969
00274.png,0.146
00275.png,0.361
00276.png,0.609
00277.png,0.831
00278.png,0.044
00279.png,0.228
00280.png,0.458
00281.png,0.653
00282.png,0.803
00283.png,0.953
00284.png,0.129
00285.png,0.528
00286.png,0.768
00287.png,0.028
00288.png,0.243
00289.png,0.417
00290.png,0.656
00291.png,0.921
00292.png,0.185
00293.png,0.528
00294.png,0.656
00295.png,0.868
00296.png,0.11
00297.png,0.528
00298.png,0.584
00299.png,0.789
00300.png,0.016
00301.png,0.222
00302.png,0.417
00303.png,0.622
00304.png,0.823
00305.png,0.044
00306.png,0.222
00307.png,0.417
00308.png,0.676
00309.png,0.868
00310.png,0.067
00311.png,0.257
00312.png,0.477
00313.png,0.626
00314.png,0.016
00315.png,0.157
00316.png,0.323
00317.png,0.528
00318.png,0.02
00319.png,0.102
00320.png,0.295
00321.png,0.533
00322.png,0.71
00323.png,0.921
00324.png,0.185
00325.png,0.514
00326.png,0.656
00327.png,0.921
00328.png,0.102
00329.png,0.497
00330.png,0.569
00331.png,0.02
00332.png,0.921
00333.png,0.656
00334.png,0.593
00335.png,0.02
00336.png,0.168
00337.png,0.418
00338.png,0.656
00339.png,0.888
00340.png,0.102
00341.png,0.337
00342.png,0.584
00343.png,0.752
00344.png,0.948
00345.png,0.168
00346.png,0.388
00347.png,0.584
00348.png,0.768
00349.png,0.969
00350.png,0.168
00351.png,0.361
00352.png,0.517
00353.png,0.665
00354.png,0.205
00355.png,0.243
00356.png,0.522
00357.png,0.721
00358.png,0.016
00359.png,0.243
00360.png,0.496
00361.png,0.656
00362.png,0.868
00363.png,0.074
00364.png,0.238
00365.png,0.584
00366.png,0.752
00367.png,0.969
00368.png,0.168
00369.png,0.417
00370.png,0.626
00371.png,0.823
00372.png,0.02
00373.png,0.238
00374.png,0.514
00375.png,0.676
00376.png,0.868
00377.png,0.083
00378.png,0.321
00379.png,0.559
00380.png,0.768
00381.png,0.016
00382.png,0.228
00383.png,0.417
00384.png,0.656
00385.png,0.936
00386.png,0.197
00387.png,0.656
00388.png,0.825
00389.png,0.028
00390.png,0.074
00391.png,0.703
00392.png,0.789
00393.png,0.016
00394.png,0.216
00395.png,0.4
00396.png,0.767
00397.png,0.948
00398.png,0.222
00399.png,0.528
00400.png,0.762
00401.png,0.936
00402.png,0.152
00403.png,0.528
00404.png,0.656
00405.png,0.868
00406.png,0.083
00407.png,0.321
00408.png,0.569
00409.png,0.776
00410.png,0.016
00411.png,0.044
00412.png,0.528
00413.png,0.721
00414.png,0.948
00415.png,0.168
00416.png,0.351
00417.png,0.584
00418.png,0.823
00419.png,0.02
00420.png,0.222
00421.png,0.528
00422.png,0.703
00423.png,0.909
00424.png,0.083
00425.png,0.295
00426.png,0.559
00427.png,0.744
00428.png,0.948
00429.png,0.152
00430.png,0.388
00431.png,0.626
00432.png,0.803
00433.png,0.008
00434.png,0.216
00435.png,0.459
00436.png,0.656
00437.png,0.854
00438.png,0.074
00439.png,0.275
00440.png,0.528
00441.png,0.744
00442.png,0.936
00443.png,0.11
00444.png,0.337
00445.png,0.593
00446.png,0.804
00447.png,0.016
00448.png,0.205
00449.png,0.514
00450.png,0.705
00451.png,0.898
00452.png,0.083
00453.png,0.262
00454.png,0.436
00455.png,0.612
00456.png,0.803
00457.png,0.227
00458.png,0.559
00459.png,0.367
00460.png,0.921
00461.png,0.074
00462.png,0.282
00463.png,0.559
00464.png,0.979
00465.png,0.237
00466.png,0.528
00467.png,0.656
00468.png,0.789
00469.png,0.016
00470.png,0.207
00471.png,0.388
00472.png,0.572
00473.png,0.921
00474.png,0.171
00475.png,0.528
00476.png,0.569
00477.png,0.776
00478.png,0.028
00479.png,0.205
00480.png,0.528
00481.png,0.593
00482.png,0.939
00483.png,0.096
00484.png,0.349
00485.png,0.609
00486.png,0.804
00487.png,0.976
00488.png,0.171
00489.png,0.384
00490.png,0.546
00491.png,0.671
00492.png,0.789
00493.png,0.826
00494.png,0.604
00495.png,0.016
00496.png,0.921
00497.png,0.205
00498.png,0.489
00499.png,0.656
00500.png,0.825
00501.png,0.036
00502.png,0.265
00503.png,0.365
00504.png,0.243
00505.png,0.562
00506.png,0.762
00507.png,0.966
00508.png,0.948
00509.png,0.496
00510.png,0.559
00511.png,0.744
00512.png,0.921
00513.png,0.171
00514.png,0.477
00515.png,0.676
00516.png,0.921
00517.png,0.171
00518.png,0.321
00519.png,0.656
00520.png,0.825
00521.png,0.028
00522.png,0.275
00523.png,0.477
00524.png,0.721
00525.png,0.936
00526.png,0.171
00527.png,0.361
00528.png,0.626
00529.png,0.789
00530.png,0.969
00531.png,0.171
00532.png,0.4
00533.png,0.676
00534.png,0.825
00535.png,0.185
00536.png,0.044
00537.png,0.656
00538.png,0.825
00539.png,0.028
00540.png,0.228
00541.png,0.459
00542.png,0.703
00543.png,0.898
00544.png,0.096
00545.png,0.295
00546.png,0.656
00547.png,0.961
00548.png,0.074
00549.png,0.214
00550.png,0.417
00551.png,0.721
00552.png,0.882
00553.png,0.074
00554.png,0.252
00555.png,0.477
00556.png,0.676
00557.png,0.845
00558.png,0.948
00559.png,0.288
00560.png,0.559
00561.png,0.574
00562.png,0.243
00563.png,0.046
00564.png,0.569
00565.png,0.921
00566.png,0.074
00567.png,0.275
00568.png,0.559
00569.png,0.804
00570.png,0.016
00571.png,0.222
00572.png,0.4
00573.png,0.656
00574.png,0.963
00575.png,0.171
00576.png,0.321
00577.png,0.569
00578.png,0.825
00579.png,0.028
00580.png,0.197
00581.png,0.417
00582.png,0.656
00583.png,0.948
00584.png,0.171
00585.png,0.337
00586.png,0.593
00587.png,0.825
00588.png,0.02
00589.png,0.214
00590.png,0.528
00591.png,0.656
00592.png,0.948
00593.png,0.171
00594.png,0.312
00595.png,0.559
00596.png,0.961
00597.png,0.171
00598.png,0.288
00599.png,0.559
00600.png,0.825
00601.png,0.02
00602.png,0.206
00603.png,0.388
00604.png,0.626
00605.png,0.02
00606.png,0.185
00607.png,0.468
00608.png,0.559
00609.png,0.963
00610.png,0.171
00611.png,0.323
00612.png,0.559
00613.png,0.921
00614.png,0.171
00615.png,0.337
00616.png,0.559
00617.png,0.825
00618.png,0.074
00619.png,0.288
00620.png,0.514
00621.png,0.762
00622.png,0.044
00623.png,0.197
00624.png,0.528
00625.png,0.584
00626.png,0.016
00627.png,0.171
00628.png,0.361
00629.png,0.656
00630.png,0.825
00631.png,0.044
00632.png,0.275
00633.png,0.458
00634.png,0.676
00635.png,0.921
00636.png,0.171
00637.png,0.321
00638.png,0.569
00639.png,0.776
00640.png,0.016
00641.png,0.171
00642.png,0.37
00643.png,0.609
00644.png,0.961
00645.png,0.171
00646.png,0.295
00647.png,0.518
00648.png,0.697
00649.png,0.963
00650.png,0.171
00651.png,0.296
00652.png,0.546
00653.png,0.71
00654.png,0.882
00655.png,0.028
00656.png,0.243
00657.png,0.656
00658.png,0.559
00659.png,0.24
00660.png,0.074
00661.png,0.528
00662.png,0.559
00663.png,0.296
00664.png,0.197
00665.png,0.656
00666.png,0.572
00667.png,0.921
00668.png,0.197
00669.png,0.388
00670.png,0.656
00671.png,0.845
00672.png,0.074
00673.png,0.275
00674.png,0.559
00675.png,0.633
00676.png,0.921
00677.png,0.074
00678.png,0.312
00679.png,0.528
00680.png,0.921
00681.png,0.074
00682.png,0.312
00683.png,0.559
00684.png,0.028
00685.png,0.238
00686.png,0.767
00687.png,0.656
00688.png,0.768
00689.png,0.948
00690.png,0.228
00691.png,0.518
00692.png,0.697
00693.png,0.887
00694.png,0.067
00695.png,0.243
00696.png,0.572
00697.png,0.963
00698.png,0.171
00699.png,0.337
00700.png,0.559
00701.png,0.825
00702.png,0.171
00703.png,0.288
00704.png,0.559
00705.png,0.626
00706.png,0.201
00707.png,0.04
00708.png,0.656
00709.png,0.583
00710.png,0.028
00711.png,0.197
00712.png,0.4
00713.png,0.626
00714.png,0.823
00715.png,0.016
00716.png,0.221
00717.png,0.4
00718.png,0.626
00719.png,0.823
00720.png,0.982
00721.png,0.152
00722.png,0.312
00723.png,0.559
00724.png,0.482
00725.png,0.863
00726.png,0.656
00727.png,0.823
00728.png,0.028
00729.png,0.197
00730.png,0.4
00731.png,0.656
00732.png,0.882
00733.png,0.09
00734.png,0.332
00735.png,0.528
00736.png,0.75
00737.png,0.936
00738.png,0.096
00739.png,0.337
00740.png,0.559
00741.png,0.028
00742.png,0.171
00743.png,0.351
00744.png,0.656
00745.png,0.845
00746.png,0.028
00747.png,0.171
00748.png,0.388
00749.png,0.569
00750.png,0.016
00751.png,0.185
00752.png,0.337
00753.png,0.559
00754.png,0.845
00755.png,0.028
00756.png,0.044
00757.png,0.388
00758.png,0.583
00759.png,0.963
00760.png,0.185
00761.png,0.388
00762.png,0.593
00763.png,0.803
00764.png,0.008
00765.png,0.182
00766.png,0.351
00767.png,0.569
00768.png,0.803
00769.png,0.921
00770.png,0.096
00771.png,0.528
00772.png,0.845
00773.png,0.028
00774.png,0.243
00775.png,0.417
00776.png,0.656
00777.png,0.834
00778.png,0.036
00779.png,0.201
00780.png,0.388
00781.png,0.559
00782.png,0.71
00783.png,0.656
00784.png,0.528
00785.png,0.284
00786.png,0.197
00787.png,0.312
00788.png,0.559
00789.png,0.939
00790.png,0.074
00791.png,0.265
00792.png,0.518
00793.png,0.703
00794.png,0.882
00795.png,0.948
00796.png,0.312
00797.png,0.559
00798.png,0.826
00799.png,0.028
00800.png,0.044
00801.png,0.559
00802.png,0.559
00803.png,0.205
00804.png,0.214
00805.png,0.388
00806.png,0.656
00807.png,0.882
00808.png,0.067
00809.png,0.337
00810.png,0.559
00811.png,0.559
00812.png,0.201
00813.png,0.332
00814.png,0.656
00815.png,0.804
00816.png,0.948
00817.png,0.214
00818.png,0.388
00819.png,0.593
00820.png,0.939
00821.png,0.921
00822.png,0.477
00823.png,0.656
00824.png,0.825
00825.png,0.921
00826.png,0.228
00827.png,0.4
00828.png,0.656
00829.png,0.882
00830.png,0.074
00831.png,0.265
00832.png,0.528
00833.png,0.721
00834.png,0.882
00835.png,0.074
00836.png,0.249
00837.png,0.349
00838.png,0.559
00839.png,0.715
00840.png,0.559
00841.png,0.025
00842.png,0.028
00843.png,0.921
00844.png,0.41
00845.png,0.609
00846.png,0.961
00847.png,0.948
00848.png,0.243
00849.png,0.559
00850.png,0.966
00851.png,0.888
00852.png,0.046
00853.png,0.656
00854.png,0.825
00855.png,0.921
00856.png,0.044
00857.png,0.656
00858.png,0.559
00859.png,0.227
00860.png,0.039
00861.png,0.528
00862.png,0.572
00863.png,0.016
00864.png,0.197
00865.png,0.388
00866.png,0.64
00867.png,0.845
00868.png,0.096
00869.png,0.299
00870.png,0.477
00871.png,0.697
00872.png,0.921
00873.png,0.238
00874.png,0.528
00875.png,0.593
00876.png,0.939
00877.png,0.171
00878.png,0.337
00879.png,0.656
00880.png,0.825
00881.png,0.074
00882.png,0.249
00883.png,0.477
00884.png,0.676
00885.png,0.865
00886.png,0.083
00887.png,0.312
00888.png,0.528
00889.png,0.835
00890.png,0.074
00891.png,0.238
00892.png,0.4
00893.png,0.572
00894.png,0.921
00895.png,0.096
00896.png,0.528
00897.png,0.569
00898.png,0.028
00899.png,0.921
00900.png,0.337
00901.png,0.572
00902.png,0.939
00903.png,0.171
00904.png,0.321
00905.png,0.569
00906.png,0.767
00907.png,0.969
00908.png,0.193
00909.png,0.374
00910.png,0.609
00911.png,0.961
00912.png,0.868
00913.png,0.656
00914.png,0.388
00915.png,0.936
00916.png,0.197
00917.png,0.477
00918.png,0.656
00919.png,0.921
00920.png,0.171
00921.png,0.275
00922.png,0.559
00923.png,0.823
00924.png,0.963
00925.png,0.193
00926.png,0.374
00927.png,0.609
00928.png,0.803
00929.png,0.016
00930.png,0.206
00931.png,0.362
00932.png,0.569
00933.png,0.823
00934.png,0.171
00935.png,0.238
00936.png,0.514
00937.png,0.572
00938.png,0.921
00939.png,0.044
00940.png,0.656
00941.png,0.572
00942.png,0.939
00943.png,0.171
00944.png,0.275
00945.png,0.528
00946.png,0.961
00947.png,0.868
00948.png,0.275
00949.png,0.528
00950.png,0.921
00951.png,0.171
00952.png,0.275
00953.png,0.559
00954.png,0.845
00955.png,0.074
00956.png,0.214
00957.png,0.388
00958.png,0.656
00959.png,0.845
00960.png,0.074
00961.png,0.275
00962.png,0.518
00963.png,0.703
00964.png,0.882
00965.png,0.152
00966.png,0.312
00967.png,0.489
00968.png,0.744
00969.png,0.948
00970.png,0.193
00971.png,0.337
00972.png,0.559
00973.png,0.939
00974.png,0.171
00975.png,0.417
00976.png,0.528
00977.png,0.845
00978.png,0.047
00979.png,0.222
00980.png,0.477
00981.png,0.676
00982.png,0.889
00983.png,0.11
00984.png,0.312
00985.png,0.518
00986.png,0.758
00987.png,0.979
00988.png,0.197
00989.png,0.362
00990.png,0.525
00991.png,0.73
00992.png,0.9
00993.png,0.074
00994.png,0.034
00995.png,0.572
00996.png,0.963
00997.png,0.074
00998.png,0.295
00999.png,0.388
01000.png,0.924
01001.png,0.227
01002.png,0.459
01003.png,0.762
01004.png,0.921
01005.png,0.201
01006.png,0.321
01007.png,0.559
01008.png,0.825
01009.png,0.868
01010.png,0.074
01011.png,0.656
01012.png,0.882
01013.png,0.152
01014.png,0.047
01015.png,0.656
01016.png,0.574
01017.png,0.921
01018.png,0.062
01019.png,0.528
01020.png,0.572
01021.png,0.936
01022.png,0.171
01023.png,0.367
01024.png,0.569
01025.png,0.56
01026.png,0.921
01027.png,0.044
01028.png,0.361
01029.png,0.593
01030.png,0.803
01031.png,0.939
01032.png,0.09
01033.png,0.337
01034.png,0.528
01035.png,0.71
01036.png,0.825
01037.png,0.854
01038.png,0.016
01039.png,0.152
01040.png,0.417
01041.png,0.656
01042.png,0.569
01043.png,0.939
01044.png,0.171
01045.png,0.331
01046.png,0.559
01047.png,0.721
01048.png,0.921
01049.png,0.045
01050.png,0.721
01051.png,0.842
01052.png,0.016
01053.png,0.171
01054.png,0.361
01055.png,0.559
01056.png,0.961
01057.png,0.197
01058.png,0.528
01059.png,0.656
01060.png,0.825
01061.png,0.036
01062.png,0.228
01063.png,0.388
01064.png,0.609
01065.png,0.825
01066.png,0.171
01067.png,0.046
01068.png,0.568
01069.png,0.845
01070.png,0.016
01071.png,0.228
01072.png,0.528
01073.png,0.572
01074.png,0.284
01075.png,0.868
01076.png,0.656
01077.png,0.559
01078.png,0.921
01079.png,0.921
01080.png,0.074
01081.png,0.361
01082.png,0.559
01083.png,0.861
01084.png,0.028
01085.png,0.656
01086.png,0.559
01087.png,0.826
01088.png,0.868
01089.png,0.737
01090.png,0.559
01091.png,0.016
01092.png,0.197
01093.png,0.477
01094.png,0.656
01095.png,0.845
01096.png,0.083
01097.png,0.331
01098.png,0.584
01099.png,0.776
01100.png,0.036
01101.png,0.238
01102.png,0.417
01103.png,0.656
01104.png,0.963
01105.png,0.044
01106.png,0.562
01107.png,0.572
01108.png,0.016
01109.png,0.171
01110.png,0.367
01111.png,0.656
01112.png,0.825
01113.png,0.074
01114.png,0.243
01115.png,0.497
01116.png,0.682
01117.png,0.91
01118.png,0.074
01119.png,0.275
01120.png,0.497
01121.png,0.703
01122.png,0.921
01123.png,0.096
01124.png,0.332
01125.png,0.656
01126.png,0.825
01127.png,0.016
01128.png,0.171
01129.png,0.361
01130.png,0.559
01131.png,0.497
01132.png,0.868
01133.png,0.656
01134.png,0.574
01135.png,0.845
01136.png,0.028
01137.png,0.089
01138.png,0.528
01139.png,0.559
01140.png,0.185
01141.png,0.052
01142.png,0.656
01143.png,0.559
01144.png,0.548
01145.png,0.868
01146.png,0.761
01147.png,0.559
01148.png,0.284
01149.png,0.059
01150.png,0.656
01151.png,0.572
01152.png,0.961
01153.png,0.096
01154.png,0.312
01155.png,0.656
01156.png,0.845
01157.png,0.074
01158.png,0.275
01159.png,0.656
01160.png,0.583
01161.png,0.028
01162.png,0.062
01163.png,0.477
01164.png,0.528
01165.png,0.91
01166.png,0.096
01167.png,0.332
01168.png,0.656
01169.png,0.804
01170.png,0.976
01171.png,0.171
01172.png,0.388
01173.png,0.584
01174.png,0.563
01175.png,0.24
01176.png,0.052
01177.png,0.762
01178.png,0.028
01179.png,0.863
01180.png,0.074
01181.png,0.656
01182.png,0.565
01183.png,0.921
01184.png,0.044
01185.png,0.697
01186.png,0.4
01187.png,0.047
01188.png,0.904
01189.png,0.074
01190.png,0.721
01191.png,0.559
01192.png,0.861
01193.png,0.921
01194.png,0.656
01195.png,0.552
01196.png,0.558
01197.png,0.948
01198.png,0.062
01199.png,0.737
01200.png,0.559
01201.png,0.039
01202.png,0.948
01203.png,0.074
01204.png,0.721
01205.png,0.574
01206.png,0.921
01207.png,0.074
01208.png,0.332
01209.png,0.559
01210.png,0.559
01211.png,0.028
01212.png,0.197
01213.png,0.292
01214.png,0.559
01215.png,0.243
01216.png,0.062
01217.png,0.275
01218.png,0.569
01219.png,0.845
01220.png,0.044
01221.png,0.296
01222.png,0.559
01223.png,0.559
01224.png,0.91
01225.png,0.044
01226.png,0.374
01227.png,0.028
01228.png,0.872
01229.png,0.044
01230.png,0.656
01231.png,0.571
01232.png,0.171
01233.png,0.044
01234.png,0.337
01235.png,0.569
01236.png,0.979
01237.png,0.074
01238.png,0.347
01239.png,0.676
01240.png,0.845
01241.png,0.948
01242.png,0.275
01243.png,0.656
01244.png,0.825
01245.png,0.074
01246.png,0.275
01247.png,0.528
01248.png,0.721
01249.png,0.939
01250.png,0.11
01251.png,0.312
01252.png,0.559
01253.png,0.826
01254.png,0.074
01255.png,0.044
01256.png,0.497
01257.png,0.565
01258.png,0.939
01259.png,0.171
01260.png,0.347
01261.png,0.656
01262.png,0.804
01263.png,0.997
01264.png,0.044
01265.png,0.388
01266.png,0.559
01267.png,0.028
01268.png,0.062
01269.png,0.312
01270.png,0.559
01271.png,0.825
01272.png,0.028
01273.png,0.228
01274.png,0.41
01275.png,0.593
01276.png,0.834
01277.png,0.036
01278.png,0.222
01279.png,0.4
01280.png,0.552
01281.png,0.845
01282.png,0.948
01283.png,0.044
01284.png,0.768
01285.png,0.559
01286.png,0.265
01287.png,0.067
01288.png,0.347
01289.png,0.559
01290.png,0.559
01291.png,0.889
01292.png,0.059
01293.png,0.656
01294.png,0.559
01295.png,0.845
01296.png,0.059
01297.png,0.243
01298.png,0.572
01299.png,0.559
01300.png,0.845
01301.png,0.028
01302.png,0.721
01303.png,0.378
01304.png,0.028
01305.png,0.921
01306.png,0.332
01307.png,0.656
01308.png,0.559
01309.png,0.845
01310.png,0.028
01311.png,0.721
01312.png,0.552
01313.png,0.961
01314.png,0.948
01315.png,0.275
01316.png,0.656
01317.png,0.559
01318.png,0.861
01319.png,0.028
01320.png,0.681
01321.png,0.858
01322.png,0.525
01323.png,0.587
01324.png,0.016
01325.png,0.825
01326.png,0.028
01327.png,0.879
01328.png,0.074
01329.png,0.761
01330.png,0.559
01331.png,0.826
01332.png,0.028
01333.png,0.681
01334.png,0.388
01335.png,0.012
01336.png,0.825
01337.png,0.945
01338.png,0.044
01339.png,0.845
01340.png,0.036
01341.png,0.921
01342.png,0.044
01343.png,0.388
01344.png,0.528
01345.png,0.016
01346.png,0.228
01347.png,0.559
01348.png,0.265
01349.png,0.028
01350.png,0.737
01351.png,0.587
01352.png,0.039
01353.png,0.913
01354.png,0.681
01355.png,0.374
01356.png,0.574
01357.png,0.872
01358.png,0.047
01359.png,0.721
01360.png,0.858
01361.png,0.489
01362.png,0.559
01363.png,0.64
01364.png,0.803
01365.png,0.028
01366.png,0.921
01367.png,0.074
01368.png,0.656
01369.png,0.559
01370.png,0.948
01371.png,0.045
01372.png,0.626
01373.png,0.569
01374.png,0.961
01375.png,0.921
01376.png,0.046
01377.png,0.374
01378.png,0.047
01379.png,0.243
01380.png,0.044
01381.png,0.656
01382.png,0.574
01383.png,0.921
01384.png,0.921
01385.png,0.296
01386.png,0.388
01387.png,0.574
01388.png,0.921
01389.png,0.062
01390.png,0.676
01391.png,0.569
01392.png,0.961
01393.png,0.185
01394.png,0.044
01395.png,0.656
01396.png,0.559
01397.png,0.845
01398.png,0.921
01399.png,0.295
01400.png,0.569
01401.png,0.571
01402.png,0.872
01403.png,0.028
01404.png,0.282
01405.png,0.482
01406.png,0.457
01407.png,0.046
01408.png,0.768
01409.png,0.574
01410.png,0.185
01411.png,0.868
01412.png,0.671
01413.png,0.845
01414.png,0.098
01415.png,0.921
01416.png,0.656
01417.png,0.559
01418.png,0.826
01419.png,0.152
01420.png,0.332
01421.png,0.528
01422.png,0.593
01423.png,0.861
01424.png,0.074
01425.png,0.697
01426.png,0.559
01427.png,0.574
01428.png,0.168
01429.png,0.349
01430.png,0.656
01431.png,0.528
01432.png,0.417
01433.png,0.948
01434.png,0.921
01435.png,0.306
01436.png,0.028
01437.png,0.656
01438.png,0.581
01439.png,0.205
01440.png,0.096
01441.png,0.044
01442.png,0.656
01443.png,0.593
01444.png,0.845
01445.png,0.948
01446.png,0.473
01447.png,0.656
01448.png,0.559
01449.png,0.243
01450.png,0.028
01451.png,0.497
01452.png,0.721
01453.png,0.559
01454.png,0.659
01455.png,0.044
01456.png,0.656
01457.png,0.559
01458.png,0.842
01459.png,0.028
01460.png,0.497
01461.png,0.388
01462.png,0.559
01463.png,0.85
01464.png,0.047
01465.png,0.737
01466.png,0.528
01467.png,0.845
01468.png,0.028
01469.png,0.681
01470.png,0.825
01471.png,0.039
01472.png,0.872
01473.png,0.074
01474.png,0.737
01475.png,0.559
01476.png,0.045
01477.png,0.872
01478.png,0.074
01479.png,0.737
01480.png,0.559
01481.png,0.045
01482.png,0.074
01483.png,0.497
01484.png,0.721
01485.png,0.593
01486.png,0.861
01487.png,0.91
01488.png,0.074
01489.png,0.243
01490.png,0.321
01491.png,0.459
01492.png,0.058
01493.png,0.828
01494.png,0.548
01495.png,0.17
01496.png,0.863
01497.png,0.559
01498.png,0.559
01499.png,0.388
01500.png,0.581
01501.png,0.801
01502.png,0.528
01503.png,0.817
01504.png,0.028
01505.png,0.656
01506.png,0.559
01507.png,0.826
01508.png,0.028
01509.png,0.656
01510.png,0.559
01511.png,0.074
01512.png,0.872
01513.png,0.074
01514.png,0.762
01515.png,0.559
01516.png,0.845
01517.png,0.028
01518.png,0.676
01519.png,0.845
01520.png,0.528
01521.png,0.872
01522.png,0.074
01523.png,0.721
01524.png,0.559
01525.png,0.826
01526.png,0.913
01527.png,0.074
01528.png,0.721
01529.png,0.559
01530.png,0.721
01531.png,0.587
01532.png,0.016
01533.png,0.825
01534.png,0.528
01535.png,0.872
01536.png,0.062
01537.png,0.789
01538.png,0.528
01539.png,0.85
01540.png,0.044
01541.png,0.737
01542.png,0.559
01543.png,0.265
01544.png,0.921
01545.png,0.507
01546.png,0.762
01547.png,0.559
01548.png,0.265
01549.png,0.028
01550.png,0.656
01551.png,0.574
01552.png,0.047
