filename,epsilon
00515.png,0.755
00516.png,0.936
00517.png,0.936
00518.png,0.927
00519.png,0.936
00520.png,0.798
00521.png,0.031
00522.png,0.747
00523.png,0.497
00524.png,0.688
00525.png,0.934
00526.png,0.159
00527.png,0.108
00528.png,0.038
00529.png,0.751
00530.png,0.936
00531.png,0.038
00532.png,0.021
00533.png,0.936
00534.png,0.784
00535.png,0.031
00536.png,0.041
00537.png,0.031
00538.png,0.847
00539.png,0.949
00540.png,0.159
00541.png,0.847
00542.png,0.942
00543.png,0.936
00544.png,0.038
00545.png,0.159
00546.png,0.031
00547.png,0.938
00548.png,0.936
00549.png,0.228
00550.png,0.751
00551.png,0.7
00552.png,0.876
00553.png,0.031
00554.png,0.24
00555.png,0.927
00556.png,0.755
00557.png,0.862
00558.png,0.031
00559.png,0.908
00560.png,0.936
00561.png,0.936
00562.png,0.031
00563.png,0.026
00564.png,0.031
00565.png,0.938
00566.png,0.031
00567.png,0.747
00568.png,0.501
00569.png,0.754
00570.png,0.962
00571.png,0.236
00572.png,0.414
00573.png,0.938
00574.png,0.936
00575.png,0.038
00576.png,0.182
00577.png,0.031
00578.png,0.941
00579.png,0.031
00580.png,0.235
00581.png,0.75
00582.png,0.755
00583.png,0.936
00584.png,0.031
00585.png,0.746
00586.png,0.038
00587.png,0.941
00588.png,0.971
00589.png,0.228
00590.png,0.038
00591.png,0.936
00592.png,0.936
00593.png,0.927
00594.png,0.927
00595.png,0.038
00596.png,0.847
00597.png,0.031
00598.png,0.159
00599.png,0.031
00600.png,0.804
00601.png,0.026
00602.png,0.159
00603.png,0.927
00604.png,0.7
00605.png,0.936
00606.png,0.03
00607.png,0.927
00608.png,0.033
00609.png,0.862
00610.png,0.031
00611.png,0.746
00612.png,0.595
00613.png,0.941
00614.png,0.038
00615.png,0.746
00616.png,0.038
00617.png,0.941
00618.png,0.031
00619.png,0.747
00620.png,0.501
00621.png,0.94
00622.png,0.936
00623.png,0.936
00624.png,0.159
00625.png,0.382
00626.png,0.936
00627.png,0.038
00628.png,0.747
00629.png,0.588
00630.png,0.938
00631.png,0.031
00632.png,0.031
00633.png,0.936
00634.png,0.862
00635.png,0.936
00636.png,0.936
00637.png,0.746
00638.png,0.038
00639.png,0.754
00640.png,0.936
00641.png,0.159
00642.png,0.243
00643.png,0.037
00644.png,0.8
00645.png,0.031
00646.png,0.182
00647.png,0.501
00648.png,0.94
00649.png,0.878
00650.png,0.026
00651.png,0.159
00652.png,0.507
00653.png,0.94
00654.png,0.94
00655.png,0.962
00656.png,0.108
00657.png,0.927
00658.png,0.936
00659.png,0.936
00660.png,0.031
00661.png,0.108
00662.png,0.936
00663.png,0.936
00664.png,0.038
00665.png,0.031
00666.png,0.938
00667.png,0.936
00668.png,0.038
00669.png,0.747
00670.png,0.582
00671.png,0.862
00672.png,0.031
00673.png,0.747
00674.png,0.504
00675.png,0.94
00676.png,0.936
00677.png,0.936
00678.png,0.754
00679.png,0.936
00680.png,0.847
00681.png,0.031
00682.png,0.923
00683.png,0.031
00684.png,0.936
00685.png,0.936
00686.png,0.934
00687.png,0.938
00688.png,0.754
00689.png,0.936
00690.png,0.159
00691.png,0.038
00692.png,0.936
00693.png,0.941
00694.png,0.927
00695.png,0.159
00696.png,0.936
00697.png,0.936
00698.png,0.936
00699.png,0.75
00700.png,0.588
00701.png,0.806
00702.png,0.031
00703.png,0.747
00704.png,0.747
00705.png,0.381
00706.png,0.936
00707.png,0.159
00708.png,0.031
00709.png,0.754
00710.png,0.936
00711.png,0.228
00712.png,0.927
00713.png,0.588
00714.png,0.779
00715.png,0.936
00716.png,0.228
00717.png,0.743
00718.png,0.595
00719.png,0.811
00720.png,0.962
00721.png,0.159
00722.png,0.108
00723.png,0.927
00724.png,0.031
00725.png,0.936
00726.png,0.038
00727.png,0.752
00728.png,0.936
00729.png,0.038
00730.png,0.757
00731.png,0.596
00732.png,0.862
00733.png,0.026
00734.png,0.747
00735.png,0.035
00736.png,0.746
00737.png,0.936
00738.png,0.026
00739.png,0.751
00740.png,0.936
00741.png,0.936
00742.png,0.038
00743.png,0.751
00744.png,0.582
00745.png,0.862
00746.png,0.936
00747.png,0.228
00748.png,0.399
00749.png,0.936
00750.png,0.936
00751.png,0.031
00752.png,0.923
00753.png,0.588
00754.png,0.806
00755.png,0.031
00756.png,0.228
00757.png,0.747
00758.png,0.936
00759.png,0.936
00760.png,0.038
00761.png,0.921
00762.png,0.57
00763.png,0.769
00764.png,0.026
00765.png,0.159
00766.png,0.75
00767.png,0.57
00768.png,0.806
00769.png,0.927
00770.png,0.038
00771.png,0.743
00772.png,0.386
00773.png,0.936
00774.png,0.757
00775.png,0.456
00776.png,0.595
00777.png,0.806
00778.png,0.936
00779.png,0.041
00780.png,0.413
00781.png,0.936
00782.png,0.026
00783.png,0.031
00784.png,0.031
00785.png,0.031
00786.png,0.038
00787.png,0.75
00788.png,0.588
00789.png,0.938
00790.png,0.936
00791.png,0.159
00792.png,0.031
00793.png,0.743
00794.png,0.936
00795.png,0.031
00796.png,0.747
00797.png,0.038
00798.png,0.941
00799.png,0.936
00800.png,0.751
00801.png,0.503
00802.png,0.936
00803.png,0.021
00804.png,0.159
00805.png,0.936
00806.png,0.936
00807.png,0.936
00808.png,0.936
00809.png,0.021
00810.png,0.936
00811.png,0.936
00812.png,0.031
00813.png,0.038
00814.png,0.033
00815.png,0.938
00816.png,0.031
00817.png,0.747
00818.png,0.927
00819.png,0.583
00820.png,0.862
00821.png,0.026
00822.png,0.159
00823.png,0.595
00824.png,0.811
00825.png,0.936
00826.png,0.236
00827.png,0.497
00828.png,0.039
00829.png,0.862
00830.png,0.021
00831.png,0.159
00832.png,0.497
00833.png,0.755
00834.png,0.948
00835.png,0.021
00836.png,0.244
00837.png,0.414
00838.png,0.602
00839.png,0.031
00840.png,0.031
00841.png,0.599
00842.png,0.936
00843.png,0.038
00844.png,0.038
00845.png,0.588
00846.png,0.862
00847.png,0.026
00848.png,0.159
00849.png,0.033
00850.png,0.936
00851.png,0.847
00852.png,0.236
00853.png,0.747
00854.png,0.754
00855.png,0.876
00856.png,0.747
00857.png,0.031
00858.png,0.936
00859.png,0.936
00860.png,0.747
00861.png,0.031
00862.png,0.938
00863.png,0.936
00864.png,0.24
00865.png,0.747
00866.png,0.588
00867.png,0.862
00868.png,0.031
00869.png,0.747
00870.png,0.747
00871.png,0.386
00872.png,0.936
00873.png,0.038
00874.png,0.747
00875.png,0.595
00876.png,0.936
00877.png,0.038
00878.png,0.747
00879.png,0.033
00880.png,0.798
00881.png,0.031
00882.png,0.747
00883.png,0.501
00884.png,0.7
00885.png,0.862
00886.png,0.031
00887.png,0.747
00888.png,0.602
00889.png,0.382
00890.png,0.031
00891.png,0.747
00892.png,0.501
00893.png,0.936
00894.png,0.936
00895.png,0.038
00896.png,0.236
00897.png,0.037
00898.png,0.847
00899.png,0.751
00900.png,0.751
00901.png,0.94
00902.png,0.936
00903.png,0.038
00904.png,0.757
00905.png,0.033
00906.png,0.754
00907.png,0.936
00908.png,0.159
00909.png,0.413
00910.png,0.588
00911.png,0.936
00912.png,0.038
00913.png,0.031
00914.png,0.037
00915.png,0.936
00916.png,0.747
00917.png,0.751
00918.png,0.588
00919.png,0.862
00920.png,0.038
00921.png,0.747
00922.png,0.504
00923.png,0.754
00924.png,0.936
00925.png,0.228
00926.png,0.743
00927.png,0.595
00928.png,0.798
00929.png,0.031
00930.png,0.236
00931.png,0.387
00932.png,0.938
00933.png,0.936
00934.png,0.031
00935.png,0.231
00936.png,0.747
00937.png,0.743
00938.png,0.936
00939.png,0.038
00940.png,0.038
00941.png,0.936
00942.png,0.936
00943.png,0.038
00944.png,0.038
00945.png,0.588
00946.png,0.936
00947.png,0.038
00948.png,0.236
00949.png,0.588
00950.png,0.862
00951.png,0.038
00952.png,0.038
00953.png,0.037
00954.png,0.938
00955.png,0.031
00956.png,0.825
00957.png,0.602
00958.png,0.385
00959.png,0.862
00960.png,0.038
00961.png,0.747
00962.png,0.031
00963.png,0.754
00964.png,0.936
00965.png,0.038
00966.png,0.747
00967.png,0.602
00968.png,0.754
00969.png,0.936
00970.png,0.236
00971.png,0.396
00972.png,0.936
00973.png,0.862
00974.png,0.026
00975.png,0.038
00976.png,0.595
00977.png,0.862
00978.png,0.031
00979.png,0.236
00980.png,0.497
00981.png,0.743
00982.png,0.876
00983.png,0.038
00984.png,0.747
00985.png,0.503
00986.png,0.754
00987.png,0.936
00988.png,0.24
00989.png,0.396
00990.png,0.031
00991.png,0.746
00992.png,0.876
00993.png,0.927
00994.png,0.243
00995.png,0.385
00996.png,0.385
00997.png,0.031
00998.png,0.747
00999.png,0.385
01000.png,0.936
01001.png,0.936
01002.png,0.038
01003.png,0.595
01004.png,0.847
01005.png,0.847
01006.png,0.751
01007.png,0.038
01008.png,0.94
01009.png,0.026
01010.png,0.362
01011.png,0.747
01012.png,0.752
01013.png,0.936
01014.png,0.847
01015.png,0.031
01016.png,0.382
01017.png,0.936
01018.png,0.847
01019.png,0.031
01020.png,0.582
01021.png,0.862
01022.png,0.038
01023.png,0.031
01024.png,0.038
01025.png,0.754
01026.png,0.936
01027.png,0.236
01028.png,0.927
01029.png,0.583
01030.png,0.754
01031.png,0.949
01032.png,0.038
01033.png,0.362
01034.png,0.936
01035.png,0.936
01036.png,0.876
01037.png,0.026
01038.png,0.031
01039.png,0.921
01040.png,0.031
01041.png,0.038
01042.png,0.743
01043.png,0.862
01044.png,0.038
01045.png,0.384
01046.png,0.038
01047.png,0.746
01048.png,0.936
01049.png,0.038
01050.png,0.031
01051.png,0.383
01052.png,0.936
01053.png,0.854
01054.png,0.927
01055.png,0.037
01056.png,0.862
01057.png,0.035
01058.png,0.236
01059.png,0.595
01060.png,0.811
01061.png,0.031
01062.png,0.362
01063.png,0.396
01064.png,0.588
01065.png,0.941
01066.png,0.936
01067.png,0.234
01068.png,0.038
01069.png,0.862
01070.png,0.031
01071.png,0.236
01072.png,0.75
01073.png,0.936
01074.png,0.936
01075.png,0.031
01076.png,0.038
01077.png,0.755
01078.png,0.862
01079.png,0.936
01080.png,0.038
01081.png,0.936
01082.png,0.862
01083.png,0.936
01084.png,0.038
01085.png,0.031
01086.png,0.941
01087.png,0.021
01088.png,0.031
01089.png,0.031
01090.png,0.938
01091.png,0.936
01092.png,0.751
01093.png,0.927
01094.png,0.693
01095.png,0.862
01096.png,0.038
01097.png,0.232
01098.png,0.038
01099.png,0.754
01100.png,0.031
01101.png,0.747
01102.png,0.413
01103.png,0.94
01104.png,0.936
01105.png,0.038
01106.png,0.159
01107.png,0.755
01108.png,0.936
01109.png,0.038
01110.png,0.927
01111.png,0.938
01112.png,0.862
01113.png,0.031
01114.png,0.234
01115.png,0.504
01116.png,0.94
01117.png,0.862
01118.png,0.031
01119.png,0.747
01120.png,0.5
01121.png,0.94
01122.png,0.862
01123.png,0.936
01124.png,0.159
01125.png,0.921
01126.png,0.938
01127.png,0.031
01128.png,0.236
01129.png,0.754
01130.png,0.599
01131.png,0.936
01132.png,0.031
01133.png,0.038
01134.png,0.038
01135.png,0.936
01136.png,0.927
01137.png,0.923
01138.png,0.936
01139.png,0.847
01140.png,0.936
01141.png,0.031
01142.png,0.934
01143.png,0.938
01144.png,0.936
01145.png,0.031
01146.png,0.031
01147.png,0.936
01148.png,0.936
01149.png,0.936
01150.png,0.755
01151.png,0.385
01152.png,0.862
01153.png,0.862
01154.png,0.755
01155.png,0.588
01156.png,0.862
01157.png,0.936
01158.png,0.752
01159.png,0.936
01160.png,0.754
01161.png,0.936
01162.png,0.035
01163.png,0.936
01164.png,0.755
01165.png,0.862
01166.png,0.038
01167.png,0.927
01168.png,0.033
01169.png,0.811
01170.png,0.936
01171.png,0.607
01172.png,0.243
01173.png,0.568
01174.png,0.754
01175.png,0.876
01176.png,0.031
01177.png,0.239
01178.png,0.755
01179.png,0.038
01180.png,0.384
01181.png,0.033
01182.png,0.038
01183.png,0.936
01184.png,0.026
01185.png,0.031
01186.png,0.936
01187.png,0.936
01188.png,0.588
01189.png,0.927
01190.png,0.033
01191.png,0.938
01192.png,0.936
01193.png,0.031
01194.png,0.031
01195.png,0.033
01196.png,0.934
01197.png,0.936
01198.png,0.599
01199.png,0.239
01200.png,0.588
01201.png,0.936
01202.png,0.03
01203.png,0.936
01204.png,0.031
01205.png,0.941
01206.png,0.949
01207.png,0.743
01208.png,0.746
01209.png,0.031
01210.png,0.941
01211.png,0.936
01212.png,0.031
01213.png,0.031
01214.png,0.031
01215.png,0.936
01216.png,0.031
01217.png,0.927
01218.png,0.037
01219.png,0.936
01220.png,0.754
01221.png,0.927
01222.png,0.936
01223.png,0.936
01224.png,0.936
01225.png,0.038
01226.png,0.936
01227.png,0.936
01228.png,0.038
01229.png,0.752
01230.png,0.038
01231.png,0.936
01232.png,0.031
01233.png,0.921
01234.png,0.936
01235.png,0.754
01236.png,0.936
01237.png,0.031
01238.png,0.494
01239.png,0.693
01240.png,0.862
01241.png,0.038
01242.png,0.396
01243.png,0.037
01244.png,0.862
01245.png,0.936
01246.png,0.921
01247.png,0.519
01248.png,0.743
01249.png,0.936
01250.png,0.231
01251.png,0.921
01252.png,0.595
01253.png,0.847
01254.png,0.936
01255.png,0.396
01256.png,0.038
01257.png,0.751
01258.png,0.936
01259.png,0.757
01260.png,0.927
01261.png,0.595
01262.png,0.811
01263.png,0.021
01264.png,0.752
01265.png,0.504
01266.png,0.037
01267.png,0.031
01268.png,0.031
01269.png,0.031
01270.png,0.037
01271.png,0.862
01272.png,0.031
01273.png,0.384
01274.png,0.501
01275.png,0.037
01276.png,0.862
01277.png,0.031
01278.png,0.923
01279.png,0.501
01280.png,0.037
01281.png,0.862
01282.png,0.031
01283.png,0.927
01284.png,0.031
01285.png,0.038
01286.png,0.031
01287.png,0.031
01288.png,0.494
01289.png,0.038
01290.png,0.862
01291.png,0.031
01292.png,0.031
01293.png,0.038
01294.png,0.938
01295.png,0.936
01296.png,0.038
01297.png,0.936
01298.png,0.583
01299.png,0.941
01300.png,0.936
01301.png,0.038
01302.png,0.031
01303.png,0.035
01304.png,0.936
01305.png,0.031
01306.png,0.927
01307.png,0.031
01308.png,0.754
01309.png,0.936
01310.png,0.031
01311.png,0.035
01312.png,0.037
01313.png,0.862
01314.png,0.038
01315.png,0.031
01316.png,0.038
01317.png,0.862
01318.png,0.383
01319.png,0.927
01320.png,0.936
01321.png,0.936
01322.png,0.847
01323.png,0.031
01324.png,0.031
01325.png,0.031
01326.png,0.936
01327.png,0.927
01328.png,0.24
01329.png,0.936
01330.png,0.936
01331.png,0.936
01332.png,0.031
01333.png,0.026
01334.png,0.385
01335.png,0.936
01336.png,0.927
01337.png,0.936
01338.png,0.021
01339.png,0.936
01340.png,0.03
01341.png,0.031
01342.png,0.847
01343.png,0.024
01344.png,0.037
01345.png,0.921
01346.png,0.031
01347.png,0.934
01348.png,0.936
01349.png,0.923
01350.png,0.923
01351.png,0.385
01352.png,0.936
01353.png,0.936
01354.png,0.243
01355.png,0.599
01356.png,0.862
01357.png,0.936
01358.png,0.927
01359.png,0.886
01360.png,0.936
01361.png,0.031
01362.png,0.031
01363.png,0.031
01364.png,0.755
01365.png,0.862
01366.png,0.936
01367.png,0.936
01368.png,0.595
01369.png,0.811
01370.png,0.038
01371.png,0.936
01372.png,0.031
01373.png,0.938
01374.png,0.938
01375.png,0.921
01376.png,0.936
01377.png,0.034
01378.png,0.847
01379.png,0.936
01380.png,0.936
01381.png,0.031
01382.png,0.941
01383.png,0.031
01384.png,0.936
01385.png,0.936
01386.png,0.936
01387.png,0.941
01388.png,0.943
01389.png,0.927
01390.png,0.031
01391.png,0.754
01392.png,0.936
01393.png,0.862
01394.png,0.936
01395.png,0.031
01396.png,0.754
01397.png,0.936
01398.png,0.382
01399.png,0.021
01400.png,0.752
01401.png,0.936
01402.png,0.878
01403.png,0.878
01404.png,0.936
01405.png,0.031
01406.png,0.031
01407.png,0.031
01408.png,0.936
01409.png,0.941
01410.png,0.936
01411.png,0.936
01412.png,0.031
01413.png,0.031
01414.png,0.031
01415.png,0.381
01416.png,0.031
01417.png,0.752
01418.png,0.936
01419.png,0.385
01420.png,0.387
01421.png,0.031
01422.png,0.751
01423.png,0.921
01424.png,0.927
01425.png,0.927
01426.png,0.755
01427.png,0.941
01428.png,0.021
01429.png,0.243
01430.png,0.927
01431.png,0.936
01432.png,0.031
01433.png,0.031
01434.png,0.943
01435.png,0.936
01436.png,0.936
01437.png,0.385
01438.png,0.755
01439.png,0.936
01440.png,0.038
01441.png,0.927
01442.png,0.599
01443.png,0.811
01444.png,0.936
01445.png,0.387
01446.png,0.384
01447.png,0.035
01448.png,0.847
01449.png,0.031
01450.png,0.386
01451.png,0.876
01452.png,0.936
01453.png,0.936
01454.png,0.031
01455.png,0.031
01456.png,0.936
01457.png,0.936
01458.png,0.936
01459.png,0.936
01460.png,0.021
01461.png,0.031
01462.png,0.847
01463.png,0.936
01464.png,0.239
01465.png,0.384
01466.png,0.751
01467.png,0.936
01468.png,0.936
01469.png,0.035
01470.png,0.037
01471.png,0.936
01472.png,0.031
01473.png,0.031
01474.png,0.385
01475.png,0.941
01476.png,0.936
01477.png,0.936
01478.png,0.936
01479.png,0.385
01480.png,0.941
01481.png,0.936
01482.png,0.031
01483.png,0.031
01484.png,0.936
01485.png,0.936
01486.png,0.936
01487.png,0.876
01488.png,0.414
01489.png,0.026
01490.png,0.031
01491.png,0.031
01492.png,0.031
01493.png,0.936
01494.png,0.936
01495.png,0.934
01496.png,0.921
01497.png,0.038
01498.png,0.031
01499.png,0.031
01500.png,0.031
01501.png,0.031
01502.png,0.936
01503.png,0.936
01504.png,0.936
01505.png,0.936
01506.png,0.847
01507.png,0.936
01508.png,0.385
01509.png,0.385
01510.png,0.385
01511.png,0.936
01512.png,0.936
01513.png,0.031
01514.png,0.385
01515.png,0.862
01516.png,0.031
01517.png,0.936
01518.png,0.599
01519.png,0.936
01520.png,0.936
01521.png,0.035
01522.png,0.021
01523.png,0.941
01524.png,0.941
01525.png,0.936
01526.png,0.031
01527.png,0.927
01528.png,0.936
01529.png,0.936
01530.png,0.936
01531.png,0.031
01532.png,0.031
01533.png,0.031
01534.png,0.936
01535.png,0.031
01536.png,0.031
01537.png,0.033
01538.png,0.862
01539.png,0.031
01540.png,0.936
01541.png,0.599
01542.png,0.941
01543.png,0.936
01544.png,0.026
01545.png,0.936
01546.png,0.385
01547.png,0.862
01548.png,0.031
01549.png,0.936
01550.png,0.599
01551.png,0.757
01552.png,0.936
