filename,epsilon
00741.png,0.788
00742.png,0.858
00743.png,0.87
00744.png,0.949
00745.png,0.017
00746.png,0.157
00747.png,0.251
00748.png,0.331
00749.png,0.429
00750.png,0.515
00751.png,0.574
00752.png,0.574
00753.png,0.661
00754.png,0.703
00755.png,0.766
00756.png,0.816
00757.png,0.89
00758.png,0.903
00759.png,0.041
00760.png,0.139
00761.png,0.175
00762.png,0.277
00763.png,0.388
00764.png,0.473
00765.png,0.559
00766.png,0.574
00767.png,0.645
00768.png,0.703
00769.png,0.731
00770.png,0.804
00771.png,0.87
00772.png,0.966
00773.png,0.075
00774.png,0.201
00775.png,0.277
00776.png,0.399
00777.png,0.458
00778.png,0.559
00779.png,0.609
00780.png,0.703
00781.png,0.788
00782.png,0.841
00783.png,0.903
00784.png,0.084
00785.png,0.201
00786.png,0.261
00787.png,0.331
00788.png,0.399
00789.png,0.399
00790.png,0.515
00791.png,0.538
00792.png,0.574
00793.png,0.622
00794.png,0.703
00795.png,0.779
00796.png,0.841
00797.png,0.89
00798.png,0.041
00799.png,0.139
00800.png,0.251
00801.png,0.331
00802.png,0.399
00803.png,0.494
00804.png,0.574
00805.png,0.645
00806.png,0.718
00807.png,0.779
00808.png,0.87
00809.png,0.966
00810.png,0.084
00811.png,0.179
00812.png,0.251
00813.png,0.346
00814.png,0.444
00815.png,0.56
00816.png,0.645
00817.png,0.718
00818.png,0.779
00819.png,0.818
00820.png,0.906
00821.png,0.99
00822.png,0.075
00823.png,0.159
00824.png,0.179
00825.png,0.226
00826.png,0.331
00827.png,0.399
00828.png,0.538
00829.png,0.629
00830.png,0.731
00831.png,0.8
00832.png,0.89
00833.png,0.99
00834.png,0.139
00835.png,0.261
00836.png,0.331
00837.png,0.399
00838.png,0.538
00839.png,0.574
00840.png,0.574
00841.png,0.622
00842.png,0.684
00843.png,0.744
00844.png,0.841
00845.png,0.87
00846.png,0.949
00847.png,0.041
00848.png,0.084
00849.png,0.171
00850.png,0.261
00851.png,0.346
00852.png,0.429
00853.png,0.515
00854.png,0.559
00855.png,0.629
00856.png,0.703
00857.png,0.77
00858.png,0.813
00859.png,0.87
00860.png,0.89
00861.png,0.99
00862.png,0.084
00863.png,0.201
00864.png,0.331
00865.png,0.456
00866.png,0.595
00867.png,0.684
00868.png,0.804
00869.png,0.906
00870.png,0.041
00871.png,0.159
00872.png,0.226
00873.png,0.331
00874.png,0.399
00875.png,0.494
00876.png,0.538
00877.png,0.574
00878.png,0.609
00879.png,0.675
00880.png,0.718
00881.png,0.788
00882.png,0.848
00883.png,0.89
00884.png,0.916
00885.png,0.069
00886.png,0.201
00887.png,0.331
00888.png,0.399
00889.png,0.515
00890.png,0.574
00891.png,0.629
00892.png,0.703
00893.png,0.766
00894.png,0.8
00895.png,0.89
00896.png,0.99
00897.png,0.075
00898.png,0.157
00899.png,0.251
00900.png,0.331
00901.png,0.36
00902.png,0.494
00903.png,0.515
00904.png,0.622
00905.png,0.684
00906.png,0.744
00907.png,0.841
00908.png,0.921
00909.png,0.084
00910.png,0.175
00911.png,0.277
00912.png,0.331
00913.png,0.36
00914.png,0.399
00915.png,0.559
00916.png,0.622
00917.png,0.718
00918.png,0.779
00919.png,0.841
00920.png,0.921
00921.png,0.069
00922.png,0.159
00923.png,0.251
00924.png,0.277
00925.png,0.36
00926.png,0.429
00927.png,0.429
00928.png,0.559
00929.png,0.625
00930.png,0.703
00931.png,0.788
00932.png,0.816
00933.png,0.89
00934.png,0.949
00935.png,0.069
00936.png,0.157
00937.png,0.201
00938.png,0.24
00939.png,0.331
00940.png,0.399
00941.png,0.559
00942.png,0.599
00943.png,0.703
00944.png,0.766
00945.png,0.816
00946.png,0.88
00947.png,0.99
00948.png,0.084
00949.png,0.226
00950.png,0.251
00951.png,0.331
00952.png,0.36
00953.png,0.399
00954.png,0.538
00955.png,0.574
00956.png,0.684
00957.png,0.718
00958.png,0.826
00959.png,0.89
00960.png,0.949
00961.png,0.058
00962.png,0.159
00963.png,0.251
00964.png,0.277
00965.png,0.36
00966.png,0.515
00967.png,0.574
00968.png,0.629
00969.png,0.684
00970.png,0.718
00971.png,0.788
00972.png,0.8
00973.png,0.841
00974.png,0.921
00975.png,0.084
00976.png,0.24
00977.png,0.277
00978.png,0.331
00979.png,0.36
00980.png,0.399
00981.png,0.538
00982.png,0.622
00983.png,0.744
00984.png,0.844
00985.png,0.925
00986.png,0.069
00987.png,0.201
00988.png,0.277
00989.png,0.388
00990.png,0.515
00991.png,0.574
00992.png,0.645
00993.png,0.718
00994.png,0.766
00995.png,0.816
00996.png,0.87
00997.png,0.949
00998.png,0.99
00999.png,0.075
01000.png,0.157
01001.png,0.226
01002.png,0.277
01003.png,0.36
01004.png,0.473
01005.png,0.538
01006.png,0.595
01007.png,0.684
01008.png,0.744
01009.png,0.779
01010.png,0.8
01011.png,0.818
01012.png,0.89
01013.png,0.925
01014.png,0.058
01015.png,0.084
01016.png,0.175
01017.png,0.277
01018.png,0.399
01019.png,0.515
01020.png,0.595
01021.png,0.703
01022.png,0.762
01023.png,0.793
01024.png,0.852
01025.png,0.903
01026.png,0.99
01027.png,0.179
01028.png,0.277
01029.png,0.417
01030.png,0.574
01031.png,0.645
01032.png,0.718
01033.png,0.744
01034.png,0.788
01035.png,0.8
01036.png,0.816
01037.png,0.906
01038.png,0.949
01039.png,0.99
01040.png,0.157
01041.png,0.179
01042.png,0.277
01043.png,0.331
01044.png,0.412
01045.png,0.473
01046.png,0.515
01047.png,0.574
01048.png,0.684
01049.png,0.703
01050.png,0.723
01051.png,0.8
01052.png,0.87
01053.png,0.99
01054.png,0.159
01055.png,0.261
01056.png,0.399
01057.png,0.497
01058.png,0.574
01059.png,0.629
01060.png,0.684
01061.png,0.731
01062.png,0.804
01063.png,0.921
01064.png,0.058
01065.png,0.139
01066.png,0.251
01067.png,0.261
01068.png,0.331
01069.png,0.388
01070.png,0.417
01071.png,0.538
01072.png,0.574
01073.png,0.661
01074.png,0.731
01075.png,0.804
01076.png,0.89
01077.png,0.99
01078.png,0.069
01079.png,0.175
01080.png,0.277
01081.png,0.399
01082.png,0.473
01083.png,0.574
01084.png,0.625
01085.png,0.684
01086.png,0.718
01087.png,0.777
01088.png,0.858
01089.png,0.89
01090.png,0.925
01091.png,0.99
01092.png,0.084
01093.png,0.179
01094.png,0.277
01095.png,0.349
01096.png,0.399
01097.png,0.399
01098.png,0.538
01099.png,0.595
01100.png,0.622
01101.png,0.703
01102.png,0.788
01103.png,0.841
01104.png,0.89
01105.png,0.966
01106.png,0.084
01107.png,0.175
01108.png,0.251
01109.png,0.331
01110.png,0.429
01111.png,0.559
01112.png,0.622
01113.png,0.718
01114.png,0.8
01115.png,0.89
01116.png,0.084
01117.png,0.084
01118.png,0.175
01119.png,0.251
01120.png,0.331
01121.png,0.388
01122.png,0.458
01123.png,0.538
01124.png,0.559
01125.png,0.59
01126.png,0.622
01127.png,0.684
01128.png,0.709
01129.png,0.766
01130.png,0.833
01131.png,0.916
01132.png,0.99
01133.png,0.084
01134.png,0.175
01135.png,0.261
01136.png,0.331
01137.png,0.399
01138.png,0.538
01139.png,0.599
01140.png,0.622
01141.png,0.684
01142.png,0.731
01143.png,0.779
01144.png,0.806
01145.png,0.87
01146.png,0.949
01147.png,0.084
01148.png,0.179
01149.png,0.277
01150.png,0.388
01151.png,0.538
01152.png,0.599
01153.png,0.661
01154.png,0.718
01155.png,0.777
01156.png,0.826
01157.png,0.87
01158.png,0.89
01159.png,0.99
01160.png,0.139
01161.png,0.201
01162.png,0.261
01163.png,0.277
01164.png,0.399
01165.png,0.483
01166.png,0.559
01167.png,0.599
01168.png,0.629
01169.png,0.684
01170.png,0.703
01171.png,0.731
01172.png,0.744
01173.png,0.779
01174.png,0.87
01175.png,0.925
01176.png,0.084
01177.png,0.201
01178.png,0.331
01179.png,0.36
01180.png,0.417
01181.png,0.515
01182.png,0.574
01183.png,0.599
01184.png,0.661
01185.png,0.696
01186.png,0.766
01187.png,0.8
01188.png,0.921
01189.png,0.99
01190.png,0.084
01191.png,0.175
01192.png,0.261
01193.png,0.331
01194.png,0.388
01195.png,0.417
01196.png,0.538
01197.png,0.595
01198.png,0.629
01199.png,0.684
01200.png,0.703
01201.png,0.723
01202.png,0.8
01203.png,0.87
01204.png,0.906
01205.png,0.99
01206.png,0.159
01207.png,0.201
01208.png,0.261
01209.png,0.331
01210.png,0.36
01211.png,0.399
01212.png,0.515
01213.png,0.599
01214.png,0.661
01215.png,0.703
01216.png,0.718
01217.png,0.744
01218.png,0.8
01219.png,0.87
01220.png,0.89
01221.png,0.949
01222.png,0.084
01223.png,0.159
01224.png,0.251
01225.png,0.331
01226.png,0.399
01227.png,0.515
01228.png,0.574
01229.png,0.661
01230.png,0.718
01231.png,0.8
01232.png,0.87
01233.png,0.966
01234.png,0.058
01235.png,0.084
01236.png,0.159
01237.png,0.261
01238.png,0.331
01239.png,0.349
01240.png,0.36
01241.png,0.458
01242.png,0.559
01243.png,0.629
01244.png,0.718
01245.png,0.788
01246.png,0.848
01247.png,0.88
01248.png,0.925
01249.png,0.058
01250.png,0.159
01251.png,0.251
01252.png,0.251
01253.png,0.251
01254.png,0.277
01255.png,0.331
01256.png,0.388
01257.png,0.429
01258.png,0.538
01259.png,0.574
01260.png,0.661
01261.png,0.731
01262.png,0.779
01263.png,0.841
01264.png,0.89
01265.png,0.084
01266.png,0.175
01267.png,0.261
01268.png,0.331
01269.png,0.399
01270.png,0.408
01271.png,0.497
01272.png,0.599
01273.png,0.703
01274.png,0.744
01275.png,0.793
01276.png,0.87
01277.png,0.89
01278.png,0.949
01279.png,0.063
01280.png,0.084
01281.png,0.084
01282.png,0.175
01283.png,0.251
01284.png,0.261
01285.png,0.285
01286.png,0.36
01287.png,0.399
01288.png,0.429
01289.png,0.515
01290.png,0.559
01291.png,0.599
01292.png,0.645
01293.png,0.684
01294.png,0.703
01295.png,0.744
01296.png,0.788
01297.png,0.825
01298.png,0.87
01299.png,0.949
01300.png,0.084
01301.png,0.175
01302.png,0.201
01303.png,0.277
01304.png,0.349
01305.png,0.458
01306.png,0.574
01307.png,0.731
01308.png,0.848
01309.png,0.921
01310.png,0.96
01311.png,0.949
01312.png,0.949
01313.png,0.966
01314.png,0.084
01315.png,0.084
01316.png,0.201
01317.png,0.277
01318.png,0.349
01319.png,0.399
01320.png,0.515
01321.png,0.59
01322.png,0.613
01323.png,0.703
01324.png,0.8
01325.png,0.87
01326.png,0.949
01327.png,0.058
01328.png,0.084
01329.png,0.175
01330.png,0.175
01331.png,0.261
01332.png,0.331
01333.png,0.399
01334.png,0.483
01335.png,0.515
01336.png,0.574
01337.png,0.622
01338.png,0.684
01339.png,0.731
01340.png,0.788
01341.png,0.833
01342.png,0.87
01343.png,0.89
01344.png,0.966
01345.png,0.949
01346.png,0.084
01347.png,0.069
01348.png,0.175
01349.png,0.201
01350.png,0.277
01351.png,0.372
01352.png,0.408
01353.png,0.458
01354.png,0.497
01355.png,0.538
01356.png,0.595
01357.png,0.645
01358.png,0.703
01359.png,0.766
01360.png,0.788
01361.png,0.87
01362.png,0.921
01363.png,0.084
01364.png,0.159
01365.png,0.251
01366.png,0.331
01367.png,0.384
01368.png,0.408
01369.png,0.429
01370.png,0.429
01371.png,0.483
01372.png,0.515
01373.png,0.559
01374.png,0.59
01375.png,0.661
01376.png,0.703
01377.png,0.739
01378.png,0.788
01379.png,0.8
01380.png,0.863
01381.png,0.87
01382.png,0.99
01383.png,0.084
01384.png,0.175
01385.png,0.261
01386.png,0.331
01387.png,0.331
01388.png,0.36
01389.png,0.399
01390.png,0.483
01391.png,0.538
01392.png,0.574
01393.png,0.645
01394.png,0.684
01395.png,0.718
01396.png,0.784
01397.png,0.848
01398.png,0.921
01399.png,0.99
01400.png,0.084
01401.png,0.175
01402.png,0.261
01403.png,0.331
01404.png,0.36
01405.png,0.399
01406.png,0.444
01407.png,0.483
01408.png,0.538
01409.png,0.609
01410.png,0.599
01411.png,0.645
01412.png,0.629
01413.png,0.629
01414.png,0.645
01415.png,0.661
01416.png,0.703
01417.png,0.744
01418.png,0.8
01419.png,0.87
01420.png,0.906
01421.png,0.99
01422.png,0.069
01423.png,0.175
01424.png,0.201
01425.png,0.261
01426.png,0.331
01427.png,0.399
01428.png,0.473
01429.png,0.515
01430.png,0.574
01431.png,0.645
01432.png,0.711
01433.png,0.744
01434.png,0.736
01435.png,0.777
01436.png,0.788
01437.png,0.858
01438.png,0.925
01439.png,0.99
01440.png,0.084
01441.png,0.175
01442.png,0.175
01443.png,0.261
01444.png,0.261
01445.png,0.331
01446.png,0.349
01447.png,0.399
01448.png,0.399
01449.png,0.399
01450.png,0.458
01451.png,0.538
01452.png,0.595
01453.png,0.613
01454.png,0.609
01455.png,0.622
01456.png,0.661
01457.png,0.696
01458.png,0.744
01459.png,0.788
01460.png,0.833
01461.png,0.818
01462.png,0.87
01463.png,0.99
01464.png,0.084
01465.png,0.175
01466.png,0.251
01467.png,0.261
01468.png,0.277
01469.png,0.36
01470.png,0.399
01471.png,0.458
01472.png,0.544
01473.png,0.609
01474.png,0.622
01475.png,0.684
01476.png,0.711
01477.png,0.788
01478.png,0.816
01479.png,0.87
01480.png,0.89
01481.png,0.99
01482.png,0.084
01483.png,0.251
01484.png,0.261
01485.png,0.277
01486.png,0.303
01487.png,0.331
01488.png,0.399
01489.png,0.483
01490.png,0.559
01491.png,0.574
01492.png,0.599
01493.png,0.645
01494.png,0.703
01495.png,0.718
01496.png,0.744
01497.png,0.793
01498.png,0.841
01499.png,0.833
01500.png,0.87
01501.png,0.921
01502.png,0.925
01503.png,0.949
01504.png,0.966
01505.png,0.99
01506.png,0.084
01507.png,0.175
01508.png,0.251
01509.png,0.261
01510.png,0.285
01511.png,0.36
01512.png,0.427
01513.png,0.515
01514.png,0.59
01515.png,0.684
01516.png,0.703
01517.png,0.744
01518.png,0.766
01519.png,0.793
01520.png,0.816
01521.png,0.863
01522.png,0.921
01523.png,0.921
01524.png,0.949
01525.png,0.99
01526.png,0.175
01527.png,0.201
01528.png,0.261
01529.png,0.277
01530.png,0.331
01531.png,0.331
01532.png,0.349
01533.png,0.349
01534.png,0.36
01535.png,0.36
01536.png,0.399
01537.png,0.458
01538.png,0.538
01539.png,0.59
01540.png,0.625
01541.png,0.684
01542.png,0.684
01543.png,0.684
01544.png,0.718
01545.png,0.723
01546.png,0.788
01547.png,0.788
01548.png,0.8
01549.png,0.818
01550.png,0.88
01551.png,0.949
01552.png,0.084
