,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
9471,640,480,0.947,325,243,99,209,-1,fourier_steel_ampl_09471.png
8821,640,480,0.882,326,238,96,196,-1,fourier_steel_ampl_08821.png
8037,640,480,0.803,313,236,91,192,-1,fourier_steel_ampl_08037.png
2169,640,480,0.216,322,242,97,193,-1,fourier_steel_ampl_02169.png
8747,640,480,0.874,315,236,85,201,-1,fourier_steel_ampl_08747.png
5049,640,480,0.504,316,238,91,205,-1,fourier_steel_ampl_05049.png
3961,640,480,0.396,321,241,80,205,-1,fourier_steel_ampl_03961.png
3737,640,480,0.373,320,244,80,191,-1,fourier_steel_ampl_03737.png
4073,640,480,0.407,320,243,97,202,-1,fourier_steel_ampl_04073.png
1217,640,480,0.121,315,244,93,191,-1,fourier_steel_ampl_01217.png
6626,640,480,0.662,326,238,90,207,-1,fourier_steel_ampl_06626.png
1435,640,480,0.143,320,238,82,206,-1,fourier_steel_ampl_01435.png
1195,640,480,0.119,325,235,94,191,-1,fourier_steel_ampl_01195.png
6205,640,480,0.62,326,236,89,206,-1,fourier_steel_ampl_06205.png
4543,640,480,0.454,316,244,83,207,-1,fourier_steel_ampl_04543.png
5098,640,480,0.509,316,237,100,197,-1,fourier_steel_ampl_05098.png
5168,640,480,0.516,316,236,95,197,-1,fourier_steel_ampl_05168.png
675,640,480,0.067,324,236,96,196,-1,fourier_steel_ampl_00675.png
3962,640,480,0.396,326,239,98,204,-1,fourier_steel_ampl_03962.png
6400,640,480,0.64,325,244,93,198,-1,fourier_steel_ampl_06400.png
3949,640,480,0.394,321,243,88,195,-1,fourier_steel_ampl_03949.png
8854,640,480,0.885,317,238,89,207,-1,fourier_steel_ampl_08854.png
5655,640,480,0.565,325,240,100,206,-1,fourier_steel_ampl_05655.png
4391,640,480,0.439,325,243,80,205,-1,fourier_steel_ampl_04391.png
7980,640,480,0.798,314,240,81,203,-1,fourier_steel_ampl_07980.png
6218,640,480,0.621,325,241,83,195,-1,fourier_steel_ampl_06218.png
6816,640,480,0.681,317,244,96,192,-1,fourier_steel_ampl_06816.png
5151,640,480,0.515,317,244,95,196,-1,fourier_steel_ampl_05151.png
6975,640,480,0.697,316,244,81,204,-1,fourier_steel_ampl_06975.png
4111,640,480,0.411,314,240,98,204,-1,fourier_steel_ampl_04111.png
8238,640,480,0.823,322,235,95,207,-1,fourier_steel_ampl_08238.png
2546,640,480,0.254,322,239,83,204,-1,fourier_steel_ampl_02546.png
2627,640,480,0.262,319,237,86,194,-1,fourier_steel_ampl_02627.png
5070,640,480,0.507,319,235,92,200,-1,fourier_steel_ampl_05070.png
4554,640,480,0.455,322,238,89,197,-1,fourier_steel_ampl_04554.png
7963,640,480,0.796,318,243,91,196,-1,fourier_steel_ampl_07963.png
854,640,480,0.085,318,241,91,202,-1,fourier_steel_ampl_00854.png
1489,640,480,0.148,316,237,89,197,-1,fourier_steel_ampl_01489.png
7018,640,480,0.701,313,242,83,203,-1,fourier_steel_ampl_07018.png
4772,640,480,0.477,324,236,83,204,-1,fourier_steel_ampl_04772.png
6877,640,480,0.687,313,240,89,210,-1,fourier_steel_ampl_06877.png
7030,640,480,0.703,318,235,97,202,-1,fourier_steel_ampl_07030.png
9658,640,480,0.965,326,237,91,193,-1,fourier_steel_ampl_09658.png
8564,640,480,0.856,315,238,81,199,-1,fourier_steel_ampl_08564.png
4883,640,480,0.488,318,239,87,207,-1,fourier_steel_ampl_04883.png
9693,640,480,0.969,313,237,86,192,-1,fourier_steel_ampl_09693.png
7662,640,480,0.766,320,236,93,197,-1,fourier_steel_ampl_07662.png
878,640,480,0.087,322,243,92,192,-1,fourier_steel_ampl_00878.png
3528,640,480,0.352,326,240,100,195,-1,fourier_steel_ampl_03528.png
3077,640,480,0.307,321,241,81,193,-1,fourier_steel_ampl_03077.png
6008,640,480,0.6,324,238,90,200,-1,fourier_steel_ampl_06008.png
4613,640,480,0.461,320,244,92,209,-1,fourier_steel_ampl_04613.png
752,640,480,0.075,315,243,90,206,-1,fourier_steel_ampl_00752.png
5785,640,480,0.578,314,237,92,201,-1,fourier_steel_ampl_05785.png
2401,640,480,0.24,320,241,82,197,-1,fourier_steel_ampl_02401.png
3646,640,480,0.364,322,240,91,196,-1,fourier_steel_ampl_03646.png
1347,640,480,0.134,315,239,83,203,-1,fourier_steel_ampl_01347.png
7956,640,480,0.795,314,239,96,200,-1,fourier_steel_ampl_07956.png
4561,640,480,0.456,323,242,83,200,-1,fourier_steel_ampl_04561.png
2107,640,480,0.21,323,237,80,194,-1,fourier_steel_ampl_02107.png
6325,640,480,0.632,326,238,98,202,-1,fourier_steel_ampl_06325.png
3988,640,480,0.398,315,238,94,203,-1,fourier_steel_ampl_03988.png
2514,640,480,0.251,318,238,90,202,-1,fourier_steel_ampl_02514.png
206,640,480,0.02,313,240,96,198,-1,fourier_steel_ampl_00206.png
2747,640,480,0.274,319,235,94,190,-1,fourier_steel_ampl_02747.png
2291,640,480,0.229,314,239,84,210,-1,fourier_steel_ampl_02291.png
790,640,480,0.079,319,244,99,203,-1,fourier_steel_ampl_00790.png
808,640,480,0.08,324,242,92,196,-1,fourier_steel_ampl_00808.png
6836,640,480,0.683,314,237,86,198,-1,fourier_steel_ampl_06836.png
2279,640,480,0.227,317,242,84,191,-1,fourier_steel_ampl_02279.png
2534,640,480,0.253,319,239,100,207,-1,fourier_steel_ampl_02534.png
520,640,480,0.052,318,235,96,206,-1,fourier_steel_ampl_00520.png
1801,640,480,0.18,314,236,97,199,-1,fourier_steel_ampl_01801.png
7445,640,480,0.744,324,240,100,194,-1,fourier_steel_ampl_07445.png
7006,640,480,0.7,320,244,80,198,-1,fourier_steel_ampl_07006.png
3813,640,480,0.381,317,240,87,209,-1,fourier_steel_ampl_03813.png
1054,640,480,0.105,325,242,93,190,-1,fourier_steel_ampl_01054.png
2612,640,480,0.261,319,243,82,202,-1,fourier_steel_ampl_02612.png
8878,640,480,0.887,325,238,80,199,-1,fourier_steel_ampl_08878.png
4394,640,480,0.439,314,244,89,196,-1,fourier_steel_ampl_04394.png
4846,640,480,0.484,316,238,80,204,-1,fourier_steel_ampl_04846.png
6171,640,480,0.617,318,236,95,208,-1,fourier_steel_ampl_06171.png
7898,640,480,0.789,324,244,92,208,-1,fourier_steel_ampl_07898.png
172,640,480,0.017,314,240,94,196,-1,fourier_steel_ampl_00172.png
819,640,480,0.081,320,239,92,203,-1,fourier_steel_ampl_00819.png
7841,640,480,0.784,324,239,80,207,-1,fourier_steel_ampl_07841.png
2416,640,480,0.241,317,244,85,197,-1,fourier_steel_ampl_02416.png
7492,640,480,0.749,313,236,92,203,-1,fourier_steel_ampl_07492.png
1440,640,480,0.144,315,236,89,195,-1,fourier_steel_ampl_01440.png
6493,640,480,0.649,325,242,81,191,-1,fourier_steel_ampl_06493.png
7971,640,480,0.797,313,241,95,202,-1,fourier_steel_ampl_07971.png
9386,640,480,0.938,318,243,93,205,-1,fourier_steel_ampl_09386.png
5005,640,480,0.5,317,241,94,203,-1,fourier_steel_ampl_05005.png
589,640,480,0.058,314,240,81,200,-1,fourier_steel_ampl_00589.png
5923,640,480,0.592,316,243,98,210,-1,fourier_steel_ampl_05923.png
3089,640,480,0.308,317,235,90,193,-1,fourier_steel_ampl_03089.png
5466,640,480,0.546,313,239,84,202,-1,fourier_steel_ampl_05466.png
7571,640,480,0.757,319,241,84,200,-1,fourier_steel_ampl_07571.png
7008,640,480,0.7,326,243,100,208,-1,fourier_steel_ampl_07008.png
8665,640,480,0.866,326,239,94,208,-1,fourier_steel_ampl_08665.png
5485,640,480,0.548,314,239,82,206,-1,fourier_steel_ampl_05485.png
4808,640,480,0.48,316,240,99,197,-1,fourier_steel_ampl_04808.png
5952,640,480,0.595,323,240,89,206,-1,fourier_steel_ampl_05952.png
75,640,480,0.007,324,236,81,199,-1,fourier_steel_ampl_00075.png
4388,640,480,0.438,325,240,100,194,-1,fourier_steel_ampl_04388.png
6635,640,480,0.663,326,235,95,201,-1,fourier_steel_ampl_06635.png
511,640,480,0.051,313,244,90,200,-1,fourier_steel_ampl_00511.png
7257,640,480,0.725,322,240,95,206,-1,fourier_steel_ampl_07257.png
3210,640,480,0.321,323,239,97,199,-1,fourier_steel_ampl_03210.png
7280,640,480,0.728,313,244,83,195,-1,fourier_steel_ampl_07280.png
8199,640,480,0.819,316,237,81,198,-1,fourier_steel_ampl_08199.png
1488,640,480,0.148,313,237,91,203,-1,fourier_steel_ampl_01488.png
4368,640,480,0.436,322,235,81,199,-1,fourier_steel_ampl_04368.png
9681,640,480,0.968,318,242,85,195,-1,fourier_steel_ampl_09681.png
107,640,480,0.01,321,238,93,205,-1,fourier_steel_ampl_00107.png
2566,640,480,0.256,319,237,91,204,-1,fourier_steel_ampl_02566.png
6730,640,480,0.673,323,236,85,197,-1,fourier_steel_ampl_06730.png
6917,640,480,0.691,320,241,80,195,-1,fourier_steel_ampl_06917.png
8952,640,480,0.895,319,237,93,202,-1,fourier_steel_ampl_08952.png
8552,640,480,0.855,323,244,100,210,-1,fourier_steel_ampl_08552.png
2788,640,480,0.278,318,236,90,196,-1,fourier_steel_ampl_02788.png
1406,640,480,0.14,319,244,86,198,-1,fourier_steel_ampl_01406.png
2756,640,480,0.275,326,237,82,206,-1,fourier_steel_ampl_02756.png
1621,640,480,0.162,320,242,80,199,-1,fourier_steel_ampl_01621.png
7401,640,480,0.74,318,237,84,209,-1,fourier_steel_ampl_07401.png
625,640,480,0.062,320,240,84,195,-1,fourier_steel_ampl_00625.png
8699,640,480,0.869,326,243,81,203,-1,fourier_steel_ampl_08699.png
8306,640,480,0.83,323,239,99,200,-1,fourier_steel_ampl_08306.png
9000,640,480,0.9,318,244,97,203,-1,fourier_steel_ampl_09000.png
2262,640,480,0.226,314,235,91,193,-1,fourier_steel_ampl_02262.png
6058,640,480,0.605,325,237,100,195,-1,fourier_steel_ampl_06058.png
3080,640,480,0.308,322,237,96,199,-1,fourier_steel_ampl_03080.png
9371,640,480,0.937,315,240,97,209,-1,fourier_steel_ampl_09371.png
4178,640,480,0.417,322,244,89,209,-1,fourier_steel_ampl_04178.png
8006,640,480,0.8,317,241,94,207,-1,fourier_steel_ampl_08006.png
1058,640,480,0.105,322,244,93,204,-1,fourier_steel_ampl_01058.png
6632,640,480,0.663,323,242,98,190,-1,fourier_steel_ampl_06632.png
883,640,480,0.088,316,242,85,207,-1,fourier_steel_ampl_00883.png
3336,640,480,0.333,317,244,89,199,-1,fourier_steel_ampl_03336.png
1465,640,480,0.146,317,239,87,197,-1,fourier_steel_ampl_01465.png
9475,640,480,0.947,321,238,98,205,-1,fourier_steel_ampl_09475.png
6519,640,480,0.651,325,241,90,202,-1,fourier_steel_ampl_06519.png
9269,640,480,0.926,315,239,80,207,-1,fourier_steel_ampl_09269.png
9582,640,480,0.958,321,244,86,190,-1,fourier_steel_ampl_09582.png
9640,640,480,0.964,320,237,82,196,-1,fourier_steel_ampl_09640.png
719,640,480,0.071,314,236,80,194,-1,fourier_steel_ampl_00719.png
6596,640,480,0.659,321,236,80,208,-1,fourier_steel_ampl_06596.png
1560,640,480,0.156,316,237,92,195,-1,fourier_steel_ampl_01560.png
9264,640,480,0.926,313,243,94,190,-1,fourier_steel_ampl_09264.png
49,640,480,0.004,322,238,87,190,-1,fourier_steel_ampl_00049.png
1088,640,480,0.108,320,239,98,203,-1,fourier_steel_ampl_01088.png
8063,640,480,0.806,323,244,95,207,-1,fourier_steel_ampl_08063.png
9965,640,480,0.996,326,241,90,200,-1,fourier_steel_ampl_09965.png
7932,640,480,0.793,321,242,100,190,-1,fourier_steel_ampl_07932.png
8682,640,480,0.868,323,239,89,194,-1,fourier_steel_ampl_08682.png
25,640,480,0.002,325,243,85,195,-1,fourier_steel_ampl_00025.png
1869,640,480,0.186,324,237,83,208,-1,fourier_steel_ampl_01869.png
604,640,480,0.06,314,238,100,208,-1,fourier_steel_ampl_00604.png
3922,640,480,0.392,313,241,97,201,-1,fourier_steel_ampl_03922.png
8139,640,480,0.813,316,238,87,194,-1,fourier_steel_ampl_08139.png
6924,640,480,0.692,315,236,95,197,-1,fourier_steel_ampl_06924.png
7663,640,480,0.766,322,243,99,200,-1,fourier_steel_ampl_07663.png
8247,640,480,0.824,326,235,97,194,-1,fourier_steel_ampl_08247.png
4436,640,480,0.443,318,242,87,193,-1,fourier_steel_ampl_04436.png
1460,640,480,0.146,320,236,84,204,-1,fourier_steel_ampl_01460.png
2125,640,480,0.212,319,244,90,197,-1,fourier_steel_ampl_02125.png
889,640,480,0.088,320,236,85,201,-1,fourier_steel_ampl_00889.png
8098,640,480,0.809,313,237,88,197,-1,fourier_steel_ampl_08098.png
9881,640,480,0.988,324,238,95,194,-1,fourier_steel_ampl_09881.png
1003,640,480,0.1,318,241,93,206,-1,fourier_steel_ampl_01003.png
478,640,480,0.047,315,240,92,197,-1,fourier_steel_ampl_00478.png
5258,640,480,0.525,324,241,91,206,-1,fourier_steel_ampl_05258.png
2115,640,480,0.211,313,243,83,194,-1,fourier_steel_ampl_02115.png
9155,640,480,0.915,322,238,90,199,-1,fourier_steel_ampl_09155.png
6422,640,480,0.642,325,244,95,203,-1,fourier_steel_ampl_06422.png
9529,640,480,0.952,318,242,89,200,-1,fourier_steel_ampl_09529.png
9411,640,480,0.941,319,242,85,206,-1,fourier_steel_ampl_09411.png
3872,640,480,0.387,325,240,82,207,-1,fourier_steel_ampl_03872.png
8209,640,480,0.82,321,241,97,203,-1,fourier_steel_ampl_08209.png
6671,640,480,0.667,313,238,81,203,-1,fourier_steel_ampl_06671.png
5825,640,480,0.582,320,237,83,195,-1,fourier_steel_ampl_05825.png
9128,640,480,0.912,313,241,94,206,-1,fourier_steel_ampl_09128.png
9589,640,480,0.958,318,240,96,196,-1,fourier_steel_ampl_09589.png
6663,640,480,0.666,319,235,97,191,-1,fourier_steel_ampl_06663.png
7207,640,480,0.72,314,236,93,209,-1,fourier_steel_ampl_07207.png
7913,640,480,0.791,324,238,98,190,-1,fourier_steel_ampl_07913.png
1526,640,480,0.152,317,236,83,203,-1,fourier_steel_ampl_01526.png
4081,640,480,0.408,325,242,96,210,-1,fourier_steel_ampl_04081.png
1753,640,480,0.175,318,241,99,195,-1,fourier_steel_ampl_01753.png
8866,640,480,0.886,313,238,94,201,-1,fourier_steel_ampl_08866.png
6615,640,480,0.661,321,241,88,202,-1,fourier_steel_ampl_06615.png
8836,640,480,0.883,324,243,85,207,-1,fourier_steel_ampl_08836.png
6736,640,480,0.673,317,241,86,204,-1,fourier_steel_ampl_06736.png
1094,640,480,0.109,316,237,82,200,-1,fourier_steel_ampl_01094.png
5057,640,480,0.505,319,235,100,206,-1,fourier_steel_ampl_05057.png
4400,640,480,0.44,322,235,89,206,-1,fourier_steel_ampl_04400.png
9211,640,480,0.921,319,242,82,205,-1,fourier_steel_ampl_09211.png
354,640,480,0.035,324,243,86,192,-1,fourier_steel_ampl_00354.png
3223,640,480,0.322,318,241,99,196,-1,fourier_steel_ampl_03223.png
3408,640,480,0.34,316,236,81,192,-1,fourier_steel_ampl_03408.png
763,640,480,0.076,321,236,98,201,-1,fourier_steel_ampl_00763.png
2460,640,480,0.246,325,236,83,198,-1,fourier_steel_ampl_02460.png
1523,640,480,0.152,322,238,93,199,-1,fourier_steel_ampl_01523.png
2234,640,480,0.223,314,240,96,204,-1,fourier_steel_ampl_02234.png
924,640,480,0.092,323,235,83,205,-1,fourier_steel_ampl_00924.png
7428,640,480,0.742,320,243,97,205,-1,fourier_steel_ampl_07428.png
4947,640,480,0.494,322,242,90,198,-1,fourier_steel_ampl_04947.png
4217,640,480,0.421,313,241,91,201,-1,fourier_steel_ampl_04217.png
811,640,480,0.081,321,236,93,190,-1,fourier_steel_ampl_00811.png
2830,640,480,0.283,323,235,91,196,-1,fourier_steel_ampl_02830.png
3123,640,480,0.312,319,244,84,197,-1,fourier_steel_ampl_03123.png
4862,640,480,0.486,326,241,82,210,-1,fourier_steel_ampl_04862.png
4488,640,480,0.448,318,239,86,207,-1,fourier_steel_ampl_04488.png
4658,640,480,0.465,318,237,90,191,-1,fourier_steel_ampl_04658.png
8859,640,480,0.885,316,238,88,194,-1,fourier_steel_ampl_08859.png
6471,640,480,0.647,315,237,89,197,-1,fourier_steel_ampl_06471.png
7105,640,480,0.71,324,244,97,201,-1,fourier_steel_ampl_07105.png
3823,640,480,0.382,322,237,94,210,-1,fourier_steel_ampl_03823.png
5915,640,480,0.591,321,243,99,193,-1,fourier_steel_ampl_05915.png
9908,640,480,0.99,318,241,90,190,-1,fourier_steel_ampl_09908.png
7165,640,480,0.716,320,237,92,193,-1,fourier_steel_ampl_07165.png
2182,640,480,0.218,323,239,99,200,-1,fourier_steel_ampl_02182.png
7225,640,480,0.722,323,240,87,203,-1,fourier_steel_ampl_07225.png
9327,640,480,0.932,319,243,89,195,-1,fourier_steel_ampl_09327.png
8459,640,480,0.845,319,240,97,205,-1,fourier_steel_ampl_08459.png
1136,640,480,0.113,325,242,89,200,-1,fourier_steel_ampl_01136.png
5538,640,480,0.553,326,236,80,195,-1,fourier_steel_ampl_05538.png
9941,640,480,0.994,320,241,82,194,-1,fourier_steel_ampl_09941.png
2500,640,480,0.25,320,241,95,206,-1,fourier_steel_ampl_02500.png
3887,640,480,0.388,323,244,88,200,-1,fourier_steel_ampl_03887.png
9992,640,480,0.999,316,242,91,192,-1,fourier_steel_ampl_09992.png
9270,640,480,0.927,322,238,81,208,-1,fourier_steel_ampl_09270.png
3718,640,480,0.371,317,242,85,210,-1,fourier_steel_ampl_03718.png
6270,640,480,0.627,325,244,85,195,-1,fourier_steel_ampl_06270.png
4170,640,480,0.417,317,235,82,204,-1,fourier_steel_ampl_04170.png
7385,640,480,0.738,323,238,80,192,-1,fourier_steel_ampl_07385.png
2638,640,480,0.263,318,242,99,199,-1,fourier_steel_ampl_02638.png
4800,640,480,0.48,315,242,97,200,-1,fourier_steel_ampl_04800.png
5428,640,480,0.542,322,242,86,199,-1,fourier_steel_ampl_05428.png
7046,640,480,0.704,315,242,97,208,-1,fourier_steel_ampl_07046.png
2358,640,480,0.235,316,238,87,197,-1,fourier_steel_ampl_02358.png
2899,640,480,0.289,326,239,100,199,-1,fourier_steel_ampl_02899.png
195,640,480,0.019,325,241,97,207,-1,fourier_steel_ampl_00195.png
3414,640,480,0.341,318,241,100,200,-1,fourier_steel_ampl_03414.png
4447,640,480,0.444,324,235,81,203,-1,fourier_steel_ampl_04447.png
2785,640,480,0.278,323,238,81,202,-1,fourier_steel_ampl_02785.png
6388,640,480,0.638,314,242,92,204,-1,fourier_steel_ampl_06388.png
1318,640,480,0.131,314,239,88,193,-1,fourier_steel_ampl_01318.png
6429,640,480,0.642,321,244,98,201,-1,fourier_steel_ampl_06429.png
696,640,480,0.069,325,243,85,203,-1,fourier_steel_ampl_00696.png
6908,640,480,0.69,324,237,90,203,-1,fourier_steel_ampl_06908.png
6791,640,480,0.679,316,242,87,207,-1,fourier_steel_ampl_06791.png
5020,640,480,0.502,322,240,88,204,-1,fourier_steel_ampl_05020.png
5333,640,480,0.533,325,236,99,190,-1,fourier_steel_ampl_05333.png
227,640,480,0.022,319,235,89,209,-1,fourier_steel_ampl_00227.png
4775,640,480,0.477,325,244,83,208,-1,fourier_steel_ampl_04775.png
1151,640,480,0.115,325,240,96,193,-1,fourier_steel_ampl_01151.png
9952,640,480,0.995,318,241,85,210,-1,fourier_steel_ampl_09952.png
2257,640,480,0.225,326,242,90,203,-1,fourier_steel_ampl_02257.png
8212,640,480,0.821,322,239,80,191,-1,fourier_steel_ampl_08212.png
4343,640,480,0.434,315,239,98,210,-1,fourier_steel_ampl_04343.png
9647,640,480,0.964,325,239,95,208,-1,fourier_steel_ampl_09647.png
392,640,480,0.039,324,242,100,208,-1,fourier_steel_ampl_00392.png
3581,640,480,0.358,318,242,88,202,-1,fourier_steel_ampl_03581.png
7016,640,480,0.701,322,243,83,203,-1,fourier_steel_ampl_07016.png
2965,640,480,0.296,314,243,85,198,-1,fourier_steel_ampl_02965.png
4036,640,480,0.403,326,238,80,196,-1,fourier_steel_ampl_04036.png
5056,640,480,0.505,323,242,95,207,-1,fourier_steel_ampl_05056.png
6511,640,480,0.651,325,239,94,190,-1,fourier_steel_ampl_06511.png
9915,640,480,0.991,326,238,91,205,-1,fourier_steel_ampl_09915.png
8544,640,480,0.854,315,243,80,193,-1,fourier_steel_ampl_08544.png
9770,640,480,0.977,325,243,87,202,-1,fourier_steel_ampl_09770.png
2247,640,480,0.224,322,240,89,207,-1,fourier_steel_ampl_02247.png
6740,640,480,0.674,313,240,88,203,-1,fourier_steel_ampl_06740.png
8748,640,480,0.874,315,240,94,190,-1,fourier_steel_ampl_08748.png
6541,640,480,0.654,316,236,80,198,-1,fourier_steel_ampl_06541.png
1319,640,480,0.131,321,237,84,206,-1,fourier_steel_ampl_01319.png
513,640,480,0.051,325,242,91,208,-1,fourier_steel_ampl_00513.png
1005,640,480,0.1,326,243,85,201,-1,fourier_steel_ampl_01005.png
3730,640,480,0.373,324,244,90,199,-1,fourier_steel_ampl_03730.png
3933,640,480,0.393,323,235,80,194,-1,fourier_steel_ampl_03933.png
2766,640,480,0.276,325,242,98,207,-1,fourier_steel_ampl_02766.png
9185,640,480,0.918,326,236,96,196,-1,fourier_steel_ampl_09185.png
4899,640,480,0.489,323,240,98,208,-1,fourier_steel_ampl_04899.png
1222,640,480,0.122,322,241,82,195,-1,fourier_steel_ampl_01222.png
1819,640,480,0.181,322,238,91,196,-1,fourier_steel_ampl_01819.png
1029,640,480,0.102,323,235,83,193,-1,fourier_steel_ampl_01029.png
8378,640,480,0.837,324,240,87,205,-1,fourier_steel_ampl_08378.png
3791,640,480,0.379,314,243,86,205,-1,fourier_steel_ampl_03791.png
2362,640,480,0.236,318,241,99,198,-1,fourier_steel_ampl_02362.png
4496,640,480,0.449,313,235,80,206,-1,fourier_steel_ampl_04496.png
3647,640,480,0.364,326,238,90,190,-1,fourier_steel_ampl_03647.png
2537,640,480,0.253,324,235,84,210,-1,fourier_steel_ampl_02537.png
5445,640,480,0.544,323,238,96,209,-1,fourier_steel_ampl_05445.png
6368,640,480,0.636,318,240,98,205,-1,fourier_steel_ampl_06368.png
3024,640,480,0.302,319,244,86,194,-1,fourier_steel_ampl_03024.png
2289,640,480,0.228,320,236,97,204,-1,fourier_steel_ampl_02289.png
8965,640,480,0.896,320,237,80,194,-1,fourier_steel_ampl_08965.png
4002,640,480,0.4,316,243,95,192,-1,fourier_steel_ampl_04002.png
7229,640,480,0.722,324,238,86,194,-1,fourier_steel_ampl_07229.png
4517,640,480,0.451,314,243,95,200,-1,fourier_steel_ampl_04517.png
4255,640,480,0.425,326,242,88,195,-1,fourier_steel_ampl_04255.png
3613,640,480,0.361,325,243,90,198,-1,fourier_steel_ampl_03613.png
3173,640,480,0.317,316,237,89,205,-1,fourier_steel_ampl_03173.png
1815,640,480,0.181,314,243,85,206,-1,fourier_steel_ampl_01815.png
2028,640,480,0.202,313,240,83,202,-1,fourier_steel_ampl_02028.png
2920,640,480,0.292,318,240,81,198,-1,fourier_steel_ampl_02920.png
8103,640,480,0.81,325,239,91,191,-1,fourier_steel_ampl_08103.png
614,640,480,0.061,318,239,80,200,-1,fourier_steel_ampl_00614.png
5058,640,480,0.505,315,236,89,194,-1,fourier_steel_ampl_05058.png
7072,640,480,0.707,322,244,86,191,-1,fourier_steel_ampl_07072.png
9217,640,480,0.921,321,241,90,207,-1,fourier_steel_ampl_09217.png
5007,640,480,0.5,322,235,87,205,-1,fourier_steel_ampl_05007.png
3639,640,480,0.363,326,236,80,198,-1,fourier_steel_ampl_03639.png
9064,640,480,0.906,319,244,83,208,-1,fourier_steel_ampl_09064.png
1437,640,480,0.143,320,236,82,190,-1,fourier_steel_ampl_01437.png
1199,640,480,0.119,314,238,96,190,-1,fourier_steel_ampl_01199.png
4015,640,480,0.401,325,235,84,191,-1,fourier_steel_ampl_04015.png
