filename,epsilon
00624.png,0.475
00625.png,0.717
00626.png,0.94
00627.png,0.149
00628.png,0.411
00629.png,0.63
00630.png,0.842
00631.png,0.057
00632.png,0.286
00633.png,0.475
00634.png,0.687
00635.png,0.915
00636.png,0.108
00637.png,0.321
00638.png,0.548
00639.png,0.765
00640.png,0.962
00641.png,0.161
00642.png,0.397
00643.png,0.61
00644.png,0.822
00645.png,0.039
00646.png,0.286
00647.png,0.493
00648.png,0.693
00649.png,0.904
00650.png,0.102
00651.png,0.298
00652.png,0.507
00653.png,0.704
00654.png,0.865
00655.png,0.039
00656.png,0.267
00657.png,0.507
00658.png,0.711
00659.png,0.94
00660.png,0.199
00661.png,0.442
00662.png,0.67
00663.png,0.927
00664.png,0.167
00665.png,0.44
00666.png,0.671
00667.png,0.94
00668.png,0.175
00669.png,0.397
00670.png,0.635
00671.png,0.857
00672.png,0.057
00673.png,0.286
00674.png,0.525
00675.png,0.733
00676.png,0.962
00677.png,0.187
00678.png,0.411
00679.png,0.647
00680.png,0.842
00681.png,0.057
00682.png,0.321
00683.png,0.565
00684.png,0.795
00685.png,0.057
00686.png,0.323
00687.png,0.567
00688.png,0.795
00689.png,0.008
00690.png,0.244
00691.png,0.472
00692.png,0.693
00693.png,0.877
00694.png,0.068
00695.png,0.321
00696.png,0.616
00697.png,0.852
00698.png,0.083
00699.png,0.362
00700.png,0.596
00701.png,0.822
00702.png,0.047
00703.png,0.286
00704.png,0.525
00705.png,0.752
00706.png,0.995
00707.png,0.244
00708.png,0.475
00709.png,0.772
00710.png,0.976
00711.png,0.187
00712.png,0.407
00713.png,0.616
00714.png,0.822
00715.png,0.982
00716.png,0.214
00717.png,0.421
00718.png,0.61
00719.png,0.822
00720.png,0.982
00721.png,0.159
00722.png,0.384
00723.png,0.655
00724.png,0.927
00725.png,0.199
00726.png,0.483
00727.png,0.772
00728.png,0.962
00729.png,0.199
00730.png,0.435
00731.png,0.659
00732.png,0.884
00733.png,0.102
00734.png,0.321
00735.png,0.52
00736.png,0.733
00737.png,0.94
00738.png,0.14
00739.png,0.384
00740.png,0.659
00741.png,0.927
00742.png,0.149
00743.png,0.411
00744.png,0.671
00745.png,0.865
00746.png,0.019
00747.png,0.232
00748.png,0.435
00749.png,0.67
00750.png,0.904
00751.png,0.123
00752.png,0.339
00753.png,0.586
00754.png,0.83
00755.png,0.036
00756.png,0.244
00757.png,0.475
00758.png,0.742
00759.png,0.94
00760.png,0.175
00761.png,0.393
00762.png,0.586
00763.png,0.791
00764.png,0.995
00765.png,0.186
00766.png,0.354
00767.png,0.569
00768.png,0.795
00769.png,0.995
00770.png,0.232
00771.png,0.495
00772.png,0.742
00773.png,0.962
00774.png,0.215
00775.png,0.451
00776.png,0.647
00777.png,0.822
00778.png,0.023
00779.png,0.214
00780.png,0.397
00781.png,0.671
00782.png,0.94
00783.png,0.286
00784.png,0.586
00785.png,0.927
00786.png,0.129
00787.png,0.373
00788.png,0.616
00789.png,0.865
00790.png,0.039
00791.png,0.274
00792.png,0.493
00793.png,0.704
00794.png,0.904
00795.png,0.108
00796.png,0.363
00797.png,0.569
00798.png,0.795
00799.png,0.023
00800.png,0.267
00801.png,0.507
00802.png,0.756
00803.png,0.008
00804.png,0.252
00805.png,0.462
00806.png,0.711
00807.png,0.962
00808.png,0.175
00809.png,0.384
00810.png,0.624
00811.png,0.88
00812.png,0.102
00813.png,0.333
00814.png,0.577
00815.png,0.795
00816.png,0.995
00817.png,0.214
00818.png,0.421
00819.png,0.616
00820.png,0.852
00821.png,0.083
00822.png,0.333
00823.png,0.556
00824.png,0.814
00825.png,0.023
00826.png,0.236
00827.png,0.459
00828.png,0.671
00829.png,0.865
00830.png,0.068
00831.png,0.266
00832.png,0.475
00833.png,0.671
00834.png,0.865
00835.png,0.083
00836.png,0.266
00837.png,0.411
00838.png,0.655
00839.png,0.927
00840.png,0.2
00841.png,0.556
00842.png,0.865
00843.png,0.129
00844.png,0.384
00845.png,0.63
00846.png,0.88
00847.png,0.083
00848.png,0.31
00849.png,0.586
00850.png,0.822
00851.png,0.057
00852.png,0.298
00853.png,0.548
00854.png,0.791
00855.png,0.976
00856.png,0.214
00857.png,0.507
00858.png,0.791
00859.png,0.995
00860.png,0.273
00861.png,0.52
00862.png,0.756
00863.png,0.962
00864.png,0.214
00865.png,0.435
00866.png,0.647
00867.png,0.865
00868.png,0.083
00869.png,0.286
00870.png,0.483
00871.png,0.704
00872.png,0.939
00873.png,0.14
00874.png,0.411
00875.png,0.655
00876.png,0.865
00877.png,0.093
00878.png,0.339
00879.png,0.577
00880.png,0.804
00881.png,0.019
00882.png,0.236
00883.png,0.475
00884.png,0.671
00885.png,0.877
00886.png,0.083
00887.png,0.304
00888.png,0.525
00889.png,0.765
00890.png,0.008
00891.png,0.252
00892.png,0.475
00893.png,0.693
00894.png,0.939
00895.png,0.14
00896.png,0.38
00897.png,0.67
00898.png,0.904
00899.png,0.14
00900.png,0.411
00901.png,0.671
00902.png,0.904
00903.png,0.102
00904.png,0.321
00905.png,0.556
00906.png,0.752
00907.png,0.962
00908.png,0.175
00909.png,0.411
00910.png,0.67
00911.png,0.884
00912.png,0.129
00913.png,0.414
00914.png,0.671
00915.png,0.939
00916.png,0.187
00917.png,0.42
00918.png,0.655
00919.png,0.884
00920.png,0.093
00921.png,0.298
00922.png,0.52
00923.png,0.772
00924.png,0.962
00925.png,0.175
00926.png,0.397
00927.png,0.61
00928.png,0.795
00929.png,0.014
00930.png,0.204
00931.png,0.389
00932.png,0.596
00933.png,0.795
00934.png,0.019
00935.png,0.244
00936.png,0.475
00937.png,0.717
00938.png,0.927
00939.png,0.161
00940.png,0.411
00941.png,0.671
00942.png,0.904
00943.png,0.123
00944.png,0.354
00945.png,0.61
00946.png,0.865
00947.png,0.108
00948.png,0.333
00949.png,0.617
00950.png,0.88
00951.png,0.108
00952.png,0.321
00953.png,0.577
00954.png,0.822
00955.png,0.023
00956.png,0.228
00957.png,0.435
00958.png,0.659
00959.png,0.884
00960.png,0.075
00961.png,0.286
00962.png,0.493
00963.png,0.693
00964.png,0.904
00965.png,0.108
00966.png,0.31
00967.png,0.483
00968.png,0.693
00969.png,0.94
00970.png,0.161
00971.png,0.333
00972.png,0.577
00973.png,0.822
00974.png,0.057
00975.png,0.286
00976.png,0.548
00977.png,0.814
00978.png,0.019
00979.png,0.252
00980.png,0.462
00981.png,0.671
00982.png,0.888
00983.png,0.123
00984.png,0.323
00985.png,0.52
00986.png,0.733
00987.png,0.962
00988.png,0.199
00989.png,0.354
00990.png,0.52
00991.png,0.717
00992.png,0.892
00993.png,0.072
00994.png,0.376
00995.png,0.627
00996.png,0.842
00997.png,0.057
00998.png,0.304
00999.png,0.569
01000.png,0.803
01001.png,0.057
01002.png,0.286
01003.png,0.586
01004.png,0.842
01005.png,0.068
01006.png,0.304
01007.png,0.569
01008.png,0.791
01009.png,0.023
01010.png,0.252
01011.png,0.507
01012.png,0.756
01013.png,0.995
01014.png,0.236
01015.png,0.462
01016.png,0.711
01017.png,0.927
01018.png,0.177
01019.png,0.435
01020.png,0.659
01021.png,0.877
01022.png,0.108
01023.png,0.333
01024.png,0.542
01025.png,0.756
01026.png,0.976
01027.png,0.199
01028.png,0.376
01029.png,0.577
01030.png,0.772
01031.png,0.969
01032.png,0.149
01033.png,0.323
01034.png,0.52
01035.png,0.706
01036.png,0.884
01037.png,0.149
01038.png,0.497
01039.png,0.762
01040.png,0.105
01041.png,0.384
01042.png,0.659
01043.png,0.904
01044.png,0.108
01045.png,0.333
01046.png,0.548
01047.png,0.752
01048.png,0.951
01049.png,0.204
01050.png,0.462
01051.png,0.704
01052.png,0.927
01053.png,0.187
01054.png,0.435
01055.png,0.647
01056.png,0.884
01057.png,0.123
01058.png,0.376
01059.png,0.577
01060.png,0.814
01061.png,0.023
01062.png,0.227
01063.png,0.411
01064.png,0.617
01065.png,0.822
01066.png,0.075
01067.png,0.321
01068.png,0.562
01069.png,0.782
01070.png,0.987
01071.png,0.227
01072.png,0.451
01073.png,0.671
01074.png,0.884
01075.png,0.175
01076.png,0.414
01077.png,0.647
01078.png,0.884
01079.png,0.123
01080.png,0.339
01081.png,0.556
01082.png,0.791
01083.png,0.029
01084.png,0.232
01085.png,0.451
01086.png,0.717
01087.png,0.976
01088.png,0.214
01089.png,0.462
01090.png,0.717
01091.png,0.948
01092.png,0.199
01093.png,0.435
01094.png,0.655
01095.png,0.865
01096.png,0.068
01097.png,0.323
01098.png,0.569
01099.png,0.772
01100.png,0.995
01101.png,0.232
01102.png,0.44
01103.png,0.671
01104.png,0.915
01105.png,0.149
01106.png,0.407
01107.png,0.671
01108.png,0.927
01109.png,0.14
01110.png,0.373
01111.png,0.61
01112.png,0.814
01113.png,0.014
01114.png,0.252
01115.png,0.475
01116.png,0.671
01117.png,0.877
01118.png,0.093
01119.png,0.31
01120.png,0.483
01121.png,0.67
01122.png,0.865
01123.png,0.068
01124.png,0.303
01125.png,0.542
01126.png,0.756
01127.png,0.962
01128.png,0.187
01129.png,0.411
01130.png,0.68
01131.png,0.884
01132.png,0.187
01133.png,0.435
01134.png,0.671
01135.png,0.904
01136.png,0.159
01137.png,0.376
01138.png,0.577
01139.png,0.795
01140.png,0.039
01141.png,0.244
01142.png,0.462
01143.png,0.7
01144.png,0.927
01145.png,0.149
01146.png,0.435
01147.png,0.693
01148.png,0.927
01149.png,0.175
01150.png,0.437
01151.png,0.681
01152.png,0.904
01153.png,0.123
01154.png,0.376
01155.png,0.596
01156.png,0.822
01157.png,0.047
01158.png,0.295
01159.png,0.507
01160.png,0.717
01161.png,0.962
01162.png,0.204
01163.png,0.414
01164.png,0.655
01165.png,0.877
01166.png,0.093
01167.png,0.321
01168.png,0.556
01169.png,0.786
01170.png,0.969
01171.png,0.177
01172.png,0.397
01173.png,0.586
01174.png,0.772
01175.png,0.987
01176.png,0.237
01177.png,0.528
01178.png,0.791
01179.png,0.057
01180.png,0.321
01181.png,0.507
01182.png,0.717
01183.png,0.939
01184.png,0.177
01185.png,0.411
01186.png,0.635
01187.png,0.877
01188.png,0.108
01189.png,0.344
01190.png,0.556
01191.png,0.804
01192.png,0.995
01193.png,0.214
01194.png,0.435
01195.png,0.655
01196.png,0.852
01197.png,0.029
01198.png,0.244
01199.png,0.459
01200.png,0.693
01201.png,0.884
01202.png,0.108
01203.png,0.323
01204.png,0.507
01205.png,0.717
01206.png,0.927
01207.png,0.149
01208.png,0.321
01209.png,0.507
01210.png,0.756
01211.png,0.939
01212.png,0.177
01213.png,0.407
01214.png,0.671
01215.png,0.927
01216.png,0.161
01217.png,0.407
01218.png,0.655
01219.png,0.884
01220.png,0.14
01221.png,0.376
01222.png,0.586
01223.png,0.842
01224.png,0.093
01225.png,0.354
01226.png,0.569
01227.png,0.852
01228.png,0.093
01229.png,0.339
01230.png,0.542
01231.png,0.804
01232.png,0.023
01233.png,0.252
01234.png,0.451
01235.png,0.704
01236.png,0.94
01237.png,0.175
01238.png,0.411
01239.png,0.635
01240.png,0.865
01241.png,0.093
01242.png,0.339
01243.png,0.569
01244.png,0.804
01245.png,0.029
01246.png,0.321
01247.png,0.507
01248.png,0.693
01249.png,0.927
01250.png,0.149
01251.png,0.354
01252.png,0.569
01253.png,0.822
01254.png,0.029
01255.png,0.286
01256.png,0.483
01257.png,0.717
01258.png,0.927
01259.png,0.149
01260.png,0.393
01261.png,0.596
01262.png,0.814
01263.png,0.029
01264.png,0.274
01265.png,0.462
01266.png,0.681
01267.png,0.927
01268.png,0.175
01269.png,0.411
01270.png,0.61
01271.png,0.822
01272.png,0.057
01273.png,0.244
01274.png,0.435
01275.png,0.635
01276.png,0.865
01277.png,0.057
01278.png,0.252
01279.png,0.44
01280.png,0.659
01281.png,0.839
01282.png,0.057
01283.png,0.304
01284.png,0.493
01285.png,0.756
01286.png,0.976
01287.png,0.232
01288.png,0.435
01289.png,0.61
01290.png,0.836
01291.png,0.068
01292.png,0.286
01293.png,0.477
01294.png,0.733
01295.png,0.951
01296.png,0.187
01297.png,0.362
01298.png,0.577
01299.png,0.804
01300.png,0.976
01301.png,0.227
01302.png,0.451
01303.png,0.693
01304.png,0.884
01305.png,0.149
01306.png,0.354
01307.png,0.551
01308.png,0.742
01309.png,0.962
01310.png,0.232
01311.png,0.435
01312.png,0.655
01313.png,0.884
01314.png,0.14
01315.png,0.373
01316.png,0.577
01317.png,0.814
01318.png,0.029
01319.png,0.252
01320.png,0.451
01321.png,0.671
01322.png,0.884
01323.png,0.177
01324.png,0.411
01325.png,0.635
01326.png,0.865
01327.png,0.108
01328.png,0.348
01329.png,0.542
01330.png,0.772
01331.png,0.987
01332.png,0.215
01333.png,0.451
01334.png,0.647
01335.png,0.814
01336.png,0.019
01337.png,0.224
01338.png,0.44
01339.png,0.647
01340.png,0.822
01341.png,0.088
01342.png,0.339
01343.png,0.61
01344.png,0.814
01345.png,0.108
01346.png,0.411
01347.png,0.704
01348.png,0.927
01349.png,0.232
01350.png,0.477
01351.png,0.7
01352.png,0.904
01353.png,0.177
01354.png,0.435
01355.png,0.61
01356.png,0.822
01357.png,0.019
01358.png,0.266
01359.png,0.472
01360.png,0.67
01361.png,0.877
01362.png,0.161
01363.png,0.421
01364.png,0.647
01365.png,0.884
01366.png,0.129
01367.png,0.362
01368.png,0.596
01369.png,0.814
01370.png,0.047
01371.png,0.286
01372.png,0.487
01373.png,0.704
01374.png,0.904
01375.png,0.123
01376.png,0.363
01377.png,0.624
01378.png,0.836
01379.png,0.057
01380.png,0.321
01381.png,0.556
01382.png,0.762
01383.png,0.94
01384.png,0.187
01385.png,0.397
01386.png,0.61
01387.png,0.786
01388.png,0.987
01389.png,0.252
01390.png,0.451
01391.png,0.659
01392.png,0.865
01393.png,0.108
01394.png,0.321
01395.png,0.528
01396.png,0.742
01397.png,0.951
01398.png,0.177
01399.png,0.411
01400.png,0.647
01401.png,0.842
01402.png,0.029
01403.png,0.272
01404.png,0.54
01405.png,0.765
01406.png,0.019
01407.png,0.298
01408.png,0.542
01409.png,0.772
01410.png,0.951
01411.png,0.214
01412.png,0.451
01413.png,0.704
01414.png,0.94
01415.png,0.227
01416.png,0.472
01417.png,0.704
01418.png,0.884
01419.png,0.123
01420.png,0.339
01421.png,0.536
01422.png,0.772
01423.png,0.962
01424.png,0.237
01425.png,0.435
01426.png,0.61
01427.png,0.822
01428.png,0.047
01429.png,0.252
01430.png,0.507
01431.png,0.786
01432.png,0.088
01433.png,0.339
01434.png,0.635
01435.png,0.951
01436.png,0.214
01437.png,0.435
01438.png,0.67
01439.png,0.884
01440.png,0.105
01441.png,0.321
01442.png,0.536
01443.png,0.742
01444.png,0.927
01445.png,0.129
01446.png,0.384
01447.png,0.586
01448.png,0.814
01449.png,0.995
01450.png,0.244
01451.png,0.451
01452.png,0.647
01453.png,0.852
01454.png,0.057
01455.png,0.298
01456.png,0.497
01457.png,0.704
01458.png,0.939
01459.png,0.177
01460.png,0.397
01461.png,0.61
01462.png,0.842
01463.png,0.083
01464.png,0.321
01465.png,0.528
01466.png,0.782
01467.png,0.014
01468.png,0.252
01469.png,0.451
01470.png,0.687
01471.png,0.904
01472.png,0.123
01473.png,0.339
01474.png,0.536
01475.png,0.742
01476.png,0.914
01477.png,0.123
01478.png,0.344
01479.png,0.548
01480.png,0.733
01481.png,0.939
01482.png,0.187
01483.png,0.407
01484.png,0.567
01485.png,0.742
01486.png,0.904
01487.png,0.105
01488.png,0.321
01489.png,0.549
01490.png,0.822
01491.png,0.076
01492.png,0.354
01493.png,0.586
01494.png,0.814
01495.png,0.029
01496.png,0.244
01497.png,0.472
01498.png,0.704
01499.png,0.94
01500.png,0.232
01501.png,0.497
01502.png,0.765
01503.png,0.991
01504.png,0.252
01505.png,0.497
01506.png,0.742
01507.png,0.962
01508.png,0.214
01509.png,0.462
01510.png,0.67
01511.png,0.884
01512.png,0.135
01513.png,0.384
01514.png,0.577
01515.png,0.814
01516.png,0.057
01517.png,0.298
01518.png,0.477
01519.png,0.687
01520.png,0.927
01521.png,0.149
01522.png,0.354
01523.png,0.536
01524.png,0.756
01525.png,0.94
01526.png,0.129
01527.png,0.321
01528.png,0.493
01529.png,0.7
01530.png,0.88
01531.png,0.161
01532.png,0.407
01533.png,0.655
01534.png,0.857
01535.png,0.175
01536.png,0.397
01537.png,0.61
01538.png,0.835
01539.png,0.093
01540.png,0.354
01541.png,0.542
01542.png,0.733
01543.png,0.962
01544.png,0.199
01545.png,0.384
01546.png,0.577
01547.png,0.814
01548.png,0.029
01549.png,0.244
01550.png,0.451
01551.png,0.671
01552.png,0.884
