filename,epsilon
00570.png,0.812
00571.png,0.894
00572.png,0.949
00573.png,0.04
00574.png,0.137
00575.png,0.233
00576.png,0.299
00577.png,0.299
00578.png,0.32
00579.png,0.372
00580.png,0.457
00581.png,0.546
00582.png,0.644
00583.png,0.741
00584.png,0.831
00585.png,0.946
00586.png,0.073
00587.png,0.188
00588.png,0.274
00589.png,0.339
00590.png,0.409
00591.png,0.471
00592.png,0.497
00593.png,0.569
00594.png,0.622
00595.png,0.686
00596.png,0.721
00597.png,0.741
00598.png,0.744
00599.png,0.795
00600.png,0.842
00601.png,0.903
00602.png,0.942
00603.png,0.028
00604.png,0.142
00605.png,0.218
00606.png,0.313
00607.png,0.355
00608.png,0.445
00609.png,0.527
00610.png,0.607
00611.png,0.716
00612.png,0.819
00613.png,0.894
00614.png,0.961
00615.png,0.055
00616.png,0.125
00617.png,0.188
00618.png,0.274
00619.png,0.355
00620.png,0.445
00621.png,0.56
00622.png,0.611
00623.png,0.73
00624.png,0.819
00625.png,0.903
00626.png,0.955
00627.png,0.01
00628.png,0.082
00629.png,0.149
00630.png,0.202
00631.png,0.223
00632.png,0.253
00633.png,0.299
00634.png,0.372
00635.png,0.477
00636.png,0.56
00637.png,0.644
00638.png,0.698
00639.png,0.762
00640.png,0.842
00641.png,0.996
00642.png,0.117
00643.png,0.253
00644.png,0.32
00645.png,0.372
00646.png,0.396
00647.png,0.429
00648.png,0.471
00649.png,0.527
00650.png,0.588
00651.png,0.676
00652.png,0.767
00653.png,0.873
00654.png,0.949
00655.png,0.014
00656.png,0.108
00657.png,0.162
00658.png,0.253
00659.png,0.309
00660.png,0.355
00661.png,0.445
00662.png,0.528
00663.png,0.596
00664.png,0.698
00665.png,0.741
00666.png,0.819
00667.png,0.876
00668.png,0.961
00669.png,0.055
00670.png,0.149
00671.png,0.223
00672.png,0.313
00673.png,0.372
00674.png,0.471
00675.png,0.569
00676.png,0.661
00677.png,0.759
00678.png,0.819
00679.png,0.916
00680.png,0.975
00681.png,0.064
00682.png,0.119
00683.png,0.162
00684.png,0.202
00685.png,0.299
00686.png,0.339
00687.png,0.409
00688.png,0.485
00689.png,0.56
00690.png,0.624
00691.png,0.686
00692.png,0.73
00693.png,0.773
00694.png,0.812
00695.png,0.903
00696.png,0.988
00697.png,0.073
00698.png,0.119
00699.png,0.204
00700.png,0.328
00701.png,0.429
00702.png,0.511
00703.png,0.596
00704.png,0.698
00705.png,0.759
00706.png,0.812
00707.png,0.861
00708.png,0.955
00709.png,0.055
00710.png,0.162
00711.png,0.237
00712.png,0.328
00713.png,0.436
00714.png,0.497
00715.png,0.574
00716.png,0.64
00717.png,0.741
00718.png,0.826
00719.png,0.934
00720.png,0.988
00721.png,0.055
00722.png,0.149
00723.png,0.251
00724.png,0.299
00725.png,0.355
00726.png,0.417
00727.png,0.457
00728.png,0.511
00729.png,0.574
00730.png,0.644
00731.png,0.716
00732.png,0.812
00733.png,0.876
00734.png,0.988
00735.png,0.117
00736.png,0.223
00737.png,0.32
00738.png,0.436
00739.png,0.537
00740.png,0.64
00741.png,0.73
00742.png,0.795
00743.png,0.85
00744.png,0.925
00745.png,0.97
00746.png,0.073
00747.png,0.168
00748.png,0.265
00749.png,0.339
00750.png,0.429
00751.png,0.471
00752.png,0.497
00753.png,0.569
00754.png,0.624
00755.png,0.698
00756.png,0.759
00757.png,0.831
00758.png,0.903
00759.png,0.966
00760.png,0.055
00761.png,0.137
00762.png,0.218
00763.png,0.32
00764.png,0.355
00765.png,0.436
00766.png,0.504
00767.png,0.56
00768.png,0.619
00769.png,0.661
00770.png,0.759
00771.png,0.831
00772.png,0.942
00773.png,0.028
00774.png,0.137
00775.png,0.218
00776.png,0.299
00777.png,0.355
00778.png,0.436
00779.png,0.516
00780.png,0.596
00781.png,0.716
00782.png,0.795
00783.png,0.903
00784.png,0.002
00785.png,0.129
00786.png,0.193
00787.png,0.295
00788.png,0.328
00789.png,0.339
00790.png,0.382
00791.png,0.417
00792.png,0.485
00793.png,0.537
00794.png,0.628
00795.png,0.716
00796.png,0.795
00797.png,0.854
00798.png,0.966
00799.png,0.081
00800.png,0.188
00801.png,0.261
00802.png,0.32
00803.png,0.378
00804.png,0.485
00805.png,0.569
00806.png,0.632
00807.png,0.716
00808.png,0.831
00809.png,0.942
00810.png,0.04
00811.png,0.125
00812.png,0.188
00813.png,0.282
00814.png,0.355
00815.png,0.457
00816.png,0.56
00817.png,0.64
00818.png,0.716
00819.png,0.795
00820.png,0.876
00821.png,0.949
00822.png,0.028
00823.png,0.073
00824.png,0.137
00825.png,0.162
00826.png,0.251
00827.png,0.32
00828.png,0.429
00829.png,0.551
00830.png,0.632
00831.png,0.759
00832.png,0.873
00833.png,0.966
00834.png,0.073
00835.png,0.202
00836.png,0.274
00837.png,0.339
00838.png,0.417
00839.png,0.471
00840.png,0.497
00841.png,0.528
00842.png,0.596
00843.png,0.698
00844.png,0.786
00845.png,0.842
00846.png,0.934
00847.png,0.966
00848.png,0.04
00849.png,0.108
00850.png,0.183
00851.png,0.253
00852.png,0.339
00853.png,0.396
00854.png,0.457
00855.png,0.537
00856.png,0.607
00857.png,0.716
00858.png,0.777
00859.png,0.812
00860.png,0.866
00861.png,0.949
00862.png,0.055
00863.png,0.149
00864.png,0.251
00865.png,0.339
00866.png,0.497
00867.png,0.607
00868.png,0.767
00869.png,0.876
00870.png,0.966
00871.png,0.055
00872.png,0.162
00873.png,0.233
00874.png,0.328
00875.png,0.372
00876.png,0.436
00877.png,0.485
00878.png,0.511
00879.png,0.578
00880.png,0.644
00881.png,0.716
00882.png,0.795
00883.png,0.861
00884.png,0.894
00885.png,0.002
00886.png,0.119
00887.png,0.253
00888.png,0.339
00889.png,0.396
00890.png,0.497
00891.png,0.569
00892.png,0.607
00893.png,0.676
00894.png,0.759
00895.png,0.861
00896.png,0.961
00897.png,0.01
00898.png,0.082
00899.png,0.162
00900.png,0.237
00901.png,0.299
00902.png,0.355
00903.png,0.429
00904.png,0.527
00905.png,0.596
00906.png,0.698
00907.png,0.795
00908.png,0.903
00909.png,0.996
00910.png,0.125
00911.png,0.204
00912.png,0.251
00913.png,0.295
00914.png,0.339
00915.png,0.436
00916.png,0.537
00917.png,0.624
00918.png,0.716
00919.png,0.804
00920.png,0.916
00921.png,0.002
00922.png,0.095
00923.png,0.162
00924.png,0.223
00925.png,0.295
00926.png,0.328
00927.png,0.355
00928.png,0.445
00929.png,0.528
00930.png,0.619
00931.png,0.716
00932.png,0.786
00933.png,0.861
00934.png,0.934
00935.png,0.988
00936.png,0.073
00937.png,0.119
00938.png,0.176
00939.png,0.223
00940.png,0.299
00941.png,0.436
00942.png,0.516
00943.png,0.607
00944.png,0.686
00945.png,0.786
00946.png,0.842
00947.png,0.946
00948.png,0.04
00949.png,0.149
00950.png,0.193
00951.png,0.218
00952.png,0.295
00953.png,0.32
00954.png,0.417
00955.png,0.504
00956.png,0.578
00957.png,0.656
00958.png,0.777
00959.png,0.876
00960.png,0.934
00961.png,0.988
00962.png,0.073
00963.png,0.137
00964.png,0.204
00965.png,0.295
00966.png,0.414
00967.png,0.477
00968.png,0.537
00969.png,0.588
00970.png,0.64
00971.png,0.716
00972.png,0.744
00973.png,0.795
00974.png,0.903
00975.png,0.04
00976.png,0.162
00977.png,0.218
00978.png,0.223
00979.png,0.274
00980.png,0.328
00981.png,0.429
00982.png,0.528
00983.png,0.662
00984.png,0.795
00985.png,0.925
00986.png,0.002
00987.png,0.126
00988.png,0.202
00989.png,0.295
00990.png,0.372
00991.png,0.471
00992.png,0.537
00993.png,0.628
00994.png,0.686
00995.png,0.786
00996.png,0.842
00997.png,0.903
00998.png,0.955
00999.png,0.002
01000.png,0.073
01001.png,0.149
01002.png,0.204
01003.png,0.282
01004.png,0.355
01005.png,0.417
01006.png,0.485
01007.png,0.588
01008.png,0.662
01009.png,0.716
01010.png,0.744
01011.png,0.786
01012.png,0.85
01013.png,0.925
01014.png,0.966
01015.png,0.04
01016.png,0.108
01017.png,0.202
01018.png,0.32
01019.png,0.403
01020.png,0.497
01021.png,0.596
01022.png,0.661
01023.png,0.741
01024.png,0.795
01025.png,0.876
01026.png,0.955
01027.png,0.108
01028.png,0.218
01029.png,0.355
01030.png,0.477
01031.png,0.537
01032.png,0.624
01033.png,0.662
01034.png,0.73
01035.png,0.759
01036.png,0.795
01037.png,0.873
01038.png,0.934
01039.png,0.961
01040.png,0.073
01041.png,0.126
01042.png,0.202
01043.png,0.261
01044.png,0.339
01045.png,0.355
01046.png,0.414
01047.png,0.485
01048.png,0.574
01049.png,0.624
01050.png,0.662
01051.png,0.759
01052.png,0.842
01053.png,0.934
01054.png,0.055
01055.png,0.162
01056.png,0.299
01057.png,0.374
01058.png,0.477
01059.png,0.546
01060.png,0.574
01061.png,0.656
01062.png,0.767
01063.png,0.903
01064.png,0.966
01065.png,0.055
01066.png,0.149
01067.png,0.193
01068.png,0.237
01069.png,0.295
01070.png,0.328
01071.png,0.402
01072.png,0.485
01073.png,0.569
01074.png,0.644
01075.png,0.767
01076.png,0.854
01077.png,0.95
01078.png,0.014
01079.png,0.108
01080.png,0.218
01081.png,0.32
01082.png,0.355
01083.png,0.477
01084.png,0.537
01085.png,0.596
01086.png,0.628
01087.png,0.705
01088.png,0.795
01089.png,0.842
01090.png,0.903
01091.png,0.946
01092.png,0.04
01093.png,0.108
01094.png,0.193
01095.png,0.274
01096.png,0.32
01097.png,0.339
01098.png,0.417
01099.png,0.485
01100.png,0.528
01101.png,0.607
01102.png,0.716
01103.png,0.795
01104.png,0.861
01105.png,0.925
01106.png,0.002
01107.png,0.095
01108.png,0.149
01109.png,0.237
01110.png,0.339
01111.png,0.436
01112.png,0.537
01113.png,0.64
01114.png,0.773
01115.png,0.854
01116.png,0.946
01117.png,0.04
01118.png,0.119
01119.png,0.162
01120.png,0.251
01121.png,0.295
01122.png,0.355
01123.png,0.417
01124.png,0.445
01125.png,0.485
01126.png,0.537
01127.png,0.588
01128.png,0.607
01129.png,0.676
01130.png,0.786
01131.png,0.876
01132.png,0.949
01133.png,0.028
01134.png,0.117
01135.png,0.202
01136.png,0.274
01137.png,0.32
01138.png,0.414
01139.png,0.497
01140.png,0.528
01141.png,0.596
01142.png,0.644
01143.png,0.716
01144.png,0.777
01145.png,0.826
01146.png,0.934
01147.png,0.002
01148.png,0.108
01149.png,0.193
01150.png,0.299
01151.png,0.417
01152.png,0.511
01153.png,0.56
01154.png,0.64
01155.png,0.716
01156.png,0.786
01157.png,0.842
01158.png,0.876
01159.png,0.946
01160.png,0.028
01161.png,0.125
01162.png,0.162
01163.png,0.204
01164.png,0.309
01165.png,0.372
01166.png,0.436
01167.png,0.504
01168.png,0.537
01169.png,0.569
01170.png,0.596
01171.png,0.656
01172.png,0.676
01173.png,0.721
01174.png,0.812
01175.png,0.903
01176.png,0.002
01177.png,0.108
01178.png,0.218
01179.png,0.295
01180.png,0.339
01181.png,0.409
01182.png,0.471
01183.png,0.497
01184.png,0.561
01185.png,0.596
01186.png,0.698
01187.png,0.762
01188.png,0.876
01189.png,0.946
01190.png,0.023
01191.png,0.108
01192.png,0.176
01193.png,0.253
01194.png,0.309
01195.png,0.339
01196.png,0.417
01197.png,0.485
01198.png,0.537
01199.png,0.569
01200.png,0.607
01201.png,0.656
01202.png,0.741
01203.png,0.812
01204.png,0.876
01205.png,0.961
01206.png,0.036
01207.png,0.108
01208.png,0.176
01209.png,0.233
01210.png,0.282
01211.png,0.339
01212.png,0.39
01213.png,0.477
01214.png,0.56
01215.png,0.615
01216.png,0.64
01217.png,0.676
01218.png,0.759
01219.png,0.825
01220.png,0.85
01221.png,0.925
01222.png,0.966
01223.png,0.073
01224.png,0.137
01225.png,0.223
01226.png,0.326
01227.png,0.402
01228.png,0.471
01229.png,0.543
01230.png,0.64
01231.png,0.744
01232.png,0.842
01233.png,0.934
01234.png,0.975
01235.png,0.996
01236.png,0.073
01237.png,0.162
01238.png,0.233
01239.png,0.253
01240.png,0.274
01241.png,0.355
01242.png,0.445
01243.png,0.537
01244.png,0.607
01245.png,0.716
01246.png,0.792
01247.png,0.825
01248.png,0.903
01249.png,0.966
01250.png,0.055
01251.png,0.125
01252.png,0.149
01253.png,0.149
01254.png,0.202
01255.png,0.223
01256.png,0.299
01257.png,0.349
01258.png,0.429
01259.png,0.477
01260.png,0.546
01261.png,0.644
01262.png,0.716
01263.png,0.777
01264.png,0.854
01265.png,0.966
01266.png,0.073
01267.png,0.149
01268.png,0.237
01269.png,0.299
01270.png,0.328
01271.png,0.374
01272.png,0.485
01273.png,0.596
01274.png,0.662
01275.png,0.744
01276.png,0.812
01277.png,0.876
01278.png,0.946
01279.png,0.978
01280.png,0.002
01281.png,0.04
01282.png,0.108
01283.png,0.137
01284.png,0.183
01285.png,0.218
01286.png,0.261
01287.png,0.326
01288.png,0.355
01289.png,0.414
01290.png,0.445
01291.png,0.497
01292.png,0.546
01293.png,0.574
01294.png,0.624
01295.png,0.662
01296.png,0.721
01297.png,0.786
01298.png,0.825
01299.png,0.925
01300.png,0.966
01301.png,0.055
01302.png,0.119
01303.png,0.202
01304.png,0.253
01305.png,0.355
01306.png,0.477
01307.png,0.644
01308.png,0.804
01309.png,0.894
01310.png,0.925
01311.png,0.925
01312.png,0.925
01313.png,0.934
01314.png,0.966
01315.png,0.023
01316.png,0.125
01317.png,0.193
01318.png,0.261
01319.png,0.326
01320.png,0.402
01321.png,0.477
01322.png,0.516
01323.png,0.607
01324.png,0.741
01325.png,0.825
01326.png,0.934
01327.png,0.966
01328.png,0.002
01329.png,0.073
01330.png,0.081
01331.png,0.162
01332.png,0.218
01333.png,0.326
01334.png,0.365
01335.png,0.414
01336.png,0.451
01337.png,0.527
01338.png,0.569
01339.png,0.644
01340.png,0.73
01341.png,0.795
01342.png,0.826
01343.png,0.873
01344.png,0.934
01345.png,0.946
01346.png,0.966
01347.png,0.006
01348.png,0.081
01349.png,0.129
01350.png,0.193
01351.png,0.282
01352.png,0.326
01353.png,0.355
01354.png,0.372
01355.png,0.429
01356.png,0.485
01357.png,0.56
01358.png,0.596
01359.png,0.676
01360.png,0.744
01361.png,0.825
01362.png,0.903
01363.png,0.988
01364.png,0.055
01365.png,0.137
01366.png,0.234
01367.png,0.299
01368.png,0.328
01369.png,0.339
01370.png,0.339
01371.png,0.355
01372.png,0.409
01373.png,0.429
01374.png,0.497
01375.png,0.551
01376.png,0.607
01377.png,0.656
01378.png,0.716
01379.png,0.759
01380.png,0.812
01381.png,0.876
01382.png,0.961
01383.png,0.023
01384.png,0.091
01385.png,0.162
01386.png,0.218
01387.png,0.253
01388.png,0.299
01389.png,0.339
01390.png,0.372
01391.png,0.421
01392.png,0.477
01393.png,0.543
01394.png,0.569
01395.png,0.64
01396.png,0.716
01397.png,0.812
01398.png,0.903
01399.png,0.961
01400.png,0.023
01401.png,0.095
01402.png,0.162
01403.png,0.218
01404.png,0.274
01405.png,0.32
01406.png,0.355
01407.png,0.372
01408.png,0.414
01409.png,0.485
01410.png,0.516
01411.png,0.537
01412.png,0.537
01413.png,0.516
01414.png,0.537
01415.png,0.569
01416.png,0.596
01417.png,0.662
01418.png,0.759
01419.png,0.825
01420.png,0.903
01421.png,0.949
01422.png,0.023
01423.png,0.067
01424.png,0.119
01425.png,0.162
01426.png,0.237
01427.png,0.309
01428.png,0.355
01429.png,0.414
01430.png,0.477
01431.png,0.537
01432.png,0.607
01433.png,0.656
01434.png,0.676
01435.png,0.716
01436.png,0.744
01437.png,0.812
01438.png,0.903
01439.png,0.946
01440.png,0.991
01441.png,0.055
01442.png,0.117
01443.png,0.162
01444.png,0.168
01445.png,0.233
01446.png,0.253
01447.png,0.295
01448.png,0.32
01449.png,0.328
01450.png,0.355
01451.png,0.414
01452.png,0.497
01453.png,0.511
01454.png,0.511
01455.png,0.516
01456.png,0.569
01457.png,0.596
01458.png,0.656
01459.png,0.716
01460.png,0.786
01461.png,0.795
01462.png,0.842
01463.png,0.934
01464.png,0.014
01465.png,0.081
01466.png,0.119
01467.png,0.149
01468.png,0.202
01469.png,0.274
01470.png,0.32
01471.png,0.372
01472.png,0.429
01473.png,0.485
01474.png,0.527
01475.png,0.574
01476.png,0.628
01477.png,0.716
01478.png,0.777
01479.png,0.825
01480.png,0.876
01481.png,0.946
01482.png,0.002
01483.png,0.081
01484.png,0.149
01485.png,0.183
01486.png,0.218
01487.png,0.251
01488.png,0.309
01489.png,0.365
01490.png,0.429
01491.png,0.457
01492.png,0.497
01493.png,0.537
01494.png,0.596
01495.png,0.644
01496.png,0.676
01497.png,0.716
01498.png,0.795
01499.png,0.795
01500.png,0.826
01501.png,0.876
01502.png,0.903
01503.png,0.916
01504.png,0.934
01505.png,0.946
01506.png,0.988
01507.png,0.073
01508.png,0.108
01509.png,0.162
01510.png,0.202
01511.png,0.274
01512.png,0.339
01513.png,0.417
01514.png,0.477
01515.png,0.569
01516.png,0.624
01517.png,0.656
01518.png,0.676
01519.png,0.741
01520.png,0.777
01521.png,0.825
01522.png,0.894
01523.png,0.903
01524.png,0.925
01525.png,0.966
01526.png,0.055
01527.png,0.108
01528.png,0.149
01529.png,0.202
01530.png,0.237
01531.png,0.253
01532.png,0.261
01533.png,0.253
01534.png,0.274
01535.png,0.295
01536.png,0.32
01537.png,0.365
01538.png,0.417
01539.png,0.485
01540.png,0.537
01541.png,0.561
01542.png,0.569
01543.png,0.574
01544.png,0.615
01545.png,0.656
01546.png,0.705
01547.png,0.716
01548.png,0.744
01549.png,0.795
01550.png,0.825
01551.png,0.916
01552.png,0.975
