filename,epsilon
00156.png,0.156
00157.png,0.355
00158.png,0.574
00159.png,0.796
00160.png,0.991
00161.png,0.179
00162.png,0.376
00163.png,0.636
00164.png,0.887
00165.png,0.149
00166.png,0.394
00167.png,0.636
00168.png,0.849
00169.png,0.073
00170.png,0.278
00171.png,0.497
00172.png,0.698
00173.png,0.876
00174.png,0.082
00175.png,0.278
00176.png,0.451
00177.png,0.624
00178.png,0.778
00179.png,0.969
00180.png,0.216
00181.png,0.454
00182.png,0.682
00183.png,0.876
00184.png,0.149
00185.png,0.339
00186.png,0.56
00187.png,0.778
00188.png,0.996
00189.png,0.25
00190.png,0.451
00191.png,0.669
00192.png,0.876
00193.png,0.124
00194.png,0.305
00195.png,0.537
00196.png,0.768
00197.png,0.969
00198.png,0.179
00199.png,0.397
00200.png,0.662
00201.png,0.873
00202.png,0.189
00203.png,0.421
00204.png,0.686
00205.png,0.942
00206.png,0.189
00207.png,0.439
00208.png,0.662
00209.png,0.924
00210.png,0.149
00211.png,0.376
00212.png,0.615
00213.png,0.812
00214.png,0.023
00215.png,0.261
00216.png,0.497
00217.png,0.703
00218.png,0.93
00219.png,0.156
00220.png,0.403
00221.png,0.636
00222.png,0.849
00223.png,0.082
00224.png,0.315
00225.png,0.56
00226.png,0.722
00227.png,0.93
00228.png,0.177
00229.png,0.413
00230.png,0.624
00231.png,0.849
00232.png,0.114
00233.png,0.339
00234.png,0.596
00235.png,0.794
00236.png,0.028
00237.png,0.278
00238.png,0.477
00239.png,0.686
00240.png,0.924
00241.png,0.162
00242.png,0.371
00243.png,0.596
00244.png,0.812
00245.png,0.023
00246.png,0.209
00247.png,0.421
00248.png,0.636
00249.png,0.876
00250.png,0.073
00251.png,0.297
00252.png,0.516
00253.png,0.722
00254.png,0.898
00255.png,0.145
00256.png,0.355
00257.png,0.578
00258.png,0.778
00259.png,0.984
00260.png,0.217
00261.png,0.431
00262.png,0.624
00263.png,0.812
00264.png,0.023
00265.png,0.25
00266.png,0.451
00267.png,0.682
00268.png,0.912
00269.png,0.134
00270.png,0.326
00271.png,0.517
00272.png,0.754
00273.png,0.945
00274.png,0.149
00275.png,0.355
00276.png,0.596
00277.png,0.819
00278.png,0.023
00279.png,0.222
00280.png,0.431
00281.png,0.636
00282.png,0.803
00283.png,0.945
00284.png,0.126
00285.png,0.334
00286.png,0.578
00287.png,0.842
00288.png,0.126
00289.png,0.39
00290.png,0.596
00291.png,0.831
00292.png,0.091
00293.png,0.365
00294.png,0.636
00295.png,0.866
00296.png,0.114
00297.png,0.339
00298.png,0.569
00299.png,0.778
00300.png,0.984
00301.png,0.211
00302.png,0.413
00303.png,0.615
00304.png,0.803
00305.png,0.023
00306.png,0.228
00307.png,0.431
00308.png,0.662
00309.png,0.866
00310.png,0.055
00311.png,0.25
00312.png,0.485
00313.png,0.73
00314.png,0.963
00315.png,0.185
00316.png,0.397
00317.png,0.624
00318.png,0.86
00319.png,0.055
00320.png,0.297
00321.png,0.528
00322.png,0.703
00323.png,0.924
00324.png,0.166
00325.png,0.445
00326.png,0.673
00327.png,0.873
00328.png,0.129
00329.png,0.405
00330.png,0.636
00331.png,0.876
00332.png,0.166
00333.png,0.457
00334.png,0.716
00335.png,0.946
00336.png,0.189
00337.png,0.439
00338.png,0.657
00339.png,0.866
00340.png,0.088
00341.png,0.328
00342.png,0.56
00343.png,0.73
00344.png,0.942
00345.png,0.166
00346.png,0.365
00347.png,0.56
00348.png,0.754
00349.png,0.951
00350.png,0.166
00351.png,0.355
00352.png,0.516
00353.png,0.669
00354.png,0.849
00355.png,0.521
00356.png,0.195
00357.png,0.569
00358.png,0.797
00359.png,0.082
00360.png,0.326
00361.png,0.596
00362.png,0.831
00363.png,0.055
00364.png,0.278
00365.png,0.528
00366.png,0.744
00367.png,0.95
00368.png,0.166
00369.png,0.392
00370.png,0.615
00371.png,0.819
00372.png,0.023
00373.png,0.228
00374.png,0.477
00375.png,0.657
00376.png,0.849
00377.png,0.082
00378.png,0.315
00379.png,0.528
00380.png,0.748
00381.png,0.978
00382.png,0.216
00383.png,0.421
00384.png,0.662
00385.png,0.93
00386.png,0.189
00387.png,0.439
00388.png,0.713
00389.png,0.988
00390.png,0.261
00391.png,0.516
00392.png,0.778
00393.png,0.002
00394.png,0.228
00395.png,0.477
00396.png,0.722
00397.png,0.996
00398.png,0.25
00399.png,0.485
00400.png,0.716
00401.png,0.942
00402.png,0.162
00403.png,0.393
00404.png,0.615
00405.png,0.842
00406.png,0.073
00407.png,0.297
00408.png,0.537
00409.png,0.754
00410.png,0.996
00411.png,0.236
00412.png,0.477
00413.png,0.71
00414.png,0.946
00415.png,0.162
00416.png,0.365
00417.png,0.596
00418.png,0.831
00419.png,0.044
00420.png,0.228
00421.png,0.473
00422.png,0.686
00423.png,0.898
00424.png,0.088
00425.png,0.299
00426.png,0.528
00427.png,0.734
00428.png,0.951
00429.png,0.149
00430.png,0.39
00431.png,0.596
00432.png,0.794
00433.png,0.996
00434.png,0.222
00435.png,0.444
00436.png,0.636
00437.png,0.842
00438.png,0.055
00439.png,0.278
00440.png,0.485
00441.png,0.698
00442.png,0.925
00443.png,0.126
00444.png,0.341
00445.png,0.56
00446.png,0.794
00447.png,0.002
00448.png,0.202
00449.png,0.466
00450.png,0.686
00451.png,0.876
00452.png,0.073
00453.png,0.25
00454.png,0.431
00455.png,0.596
00456.png,0.768
00457.png,0.028
00458.png,0.322
00459.png,0.596
00460.png,0.832
00461.png,0.055
00462.png,0.278
00463.png,0.493
00464.png,0.754
00465.png,0.044
00466.png,0.337
00467.png,0.569
00468.png,0.778
00469.png,0.996
00470.png,0.209
00471.png,0.419
00472.png,0.636
00473.png,0.887
00474.png,0.119
00475.png,0.339
00476.png,0.543
00477.png,0.765
00478.png,0.975
00479.png,0.209
00480.png,0.449
00481.png,0.686
00482.png,0.925
00483.png,0.129
00484.png,0.34
00485.png,0.571
00486.png,0.782
00487.png,0.966
00488.png,0.162
00489.png,0.366
00490.png,0.516
00491.png,0.657
00492.png,0.819
00493.png,0.496
00494.png,0.297
00495.png,0.585
00496.png,0.916
00497.png,0.189
00498.png,0.431
00499.png,0.644
00500.png,0.8
00501.png,0.055
00502.png,0.305
00503.png,0.615
00504.png,0.946
00505.png,0.24
00506.png,0.543
00507.png,0.804
00508.png,0.047
00509.png,0.291
00510.png,0.533
00511.png,0.74
00512.png,0.942
00513.png,0.195
00514.png,0.449
00515.png,0.669
00516.png,0.876
00517.png,0.119
00518.png,0.339
00519.png,0.571
00520.png,0.804
00521.png,0.044
00522.png,0.25
00523.png,0.473
00524.png,0.716
00525.png,0.925
00526.png,0.149
00527.png,0.367
00528.png,0.596
00529.png,0.778
00530.png,0.966
00531.png,0.166
00532.png,0.419
00533.png,0.633
00534.png,0.822
00535.png,0.055
00536.png,0.297
00537.png,0.537
00538.png,0.782
00539.png,0.002
00540.png,0.209
00541.png,0.465
00542.png,0.686
00543.png,0.876
00544.png,0.104
00545.png,0.297
00546.png,0.551
00547.png,0.812
00548.png,0.028
00549.png,0.228
00550.png,0.451
00551.png,0.703
00552.png,0.876
00553.png,0.073
00554.png,0.274
00555.png,0.463
00556.png,0.669
00557.png,0.84
00558.png,0.055
00559.png,0.299
00560.png,0.537
00561.png,0.778
00562.png,0.047
00563.png,0.326
00564.png,0.581
00565.png,0.819
00566.png,0.047
00567.png,0.297
00568.png,0.528
00569.png,0.778
00570.png,0.975
00571.png,0.202
00572.png,0.413
00573.png,0.657
00574.png,0.887
00575.png,0.129
00576.png,0.32
00577.png,0.56
00578.png,0.809
00579.png,0.002
00580.png,0.202
00581.png,0.439
00582.png,0.682
00583.png,0.903
00584.png,0.119
00585.png,0.328
00586.png,0.585
00587.png,0.794
00588.png,0.988
00589.png,0.228
00590.png,0.473
00591.png,0.703
00592.png,0.925
00593.png,0.149
00594.png,0.355
00595.png,0.596
00596.png,0.849
00597.png,0.098
00598.png,0.299
00599.png,0.551
00600.png,0.803
00601.png,0.002
00602.png,0.209
00603.png,0.439
00604.png,0.686
00605.png,0.924
00606.png,0.149
00607.png,0.397
00608.png,0.636
00609.png,0.86
00610.png,0.119
00611.png,0.365
00612.png,0.615
00613.png,0.86
00614.png,0.114
00615.png,0.339
00616.png,0.578
00617.png,0.819
00618.png,0.055
00619.png,0.285
00620.png,0.501
00621.png,0.748
00622.png,0.966
00623.png,0.202
00624.png,0.471
00625.png,0.716
00626.png,0.945
00627.png,0.156
00628.png,0.402
00629.png,0.636
00630.png,0.837
00631.png,0.04
00632.png,0.285
00633.png,0.471
00634.png,0.686
00635.png,0.898
00636.png,0.119
00637.png,0.32
00638.png,0.543
00639.png,0.759
00640.png,0.961
00641.png,0.162
00642.png,0.38
00643.png,0.596
00644.png,0.812
00645.png,0.047
00646.png,0.285
00647.png,0.485
00648.png,0.686
00649.png,0.903
00650.png,0.106
00651.png,0.297
00652.png,0.516
00653.png,0.698
00654.png,0.861
00655.png,0.028
00656.png,0.228
00657.png,0.485
00658.png,0.712
00659.png,0.944
00660.png,0.189
00661.png,0.414
00662.png,0.662
00663.png,0.903
00664.png,0.162
00665.png,0.441
00666.png,0.673
00667.png,0.942
00668.png,0.162
00669.png,0.381
00670.png,0.624
00671.png,0.849
00672.png,0.073
00673.png,0.278
00674.png,0.533
00675.png,0.731
00676.png,0.955
00677.png,0.166
00678.png,0.4
00679.png,0.624
00680.png,0.842
00681.png,0.073
00682.png,0.298
00683.png,0.543
00684.png,0.786
00685.png,0.073
00686.png,0.314
00687.png,0.543
00688.png,0.765
00689.png,0.01
00690.png,0.228
00691.png,0.473
00692.png,0.678
00693.png,0.876
00694.png,0.073
00695.png,0.305
00696.png,0.596
00697.png,0.842
00698.png,0.073
00699.png,0.355
00700.png,0.596
00701.png,0.812
00702.png,0.047
00703.png,0.274
00704.png,0.516
00705.png,0.744
00706.png,0.978
00707.png,0.228
00708.png,0.471
00709.png,0.754
00710.png,0.966
00711.png,0.176
00712.png,0.398
00713.png,0.596
00714.png,0.809
00715.png,0.988
00716.png,0.193
00717.png,0.413
00718.png,0.596
00719.png,0.812
00720.png,0.973
00721.png,0.149
00722.png,0.355
00723.png,0.636
00724.png,0.903
00725.png,0.193
00726.png,0.485
00727.png,0.765
00728.png,0.961
00729.png,0.185
00730.png,0.419
00731.png,0.644
00732.png,0.86
00733.png,0.095
00734.png,0.32
00735.png,0.516
00736.png,0.727
00737.png,0.93
00738.png,0.119
00739.png,0.365
00740.png,0.657
00741.png,0.903
00742.png,0.139
00743.png,0.386
00744.png,0.662
00745.png,0.849
00746.png,0.002
00747.png,0.202
00748.png,0.402
00749.png,0.648
00750.png,0.876
00751.png,0.119
00752.png,0.328
00753.png,0.578
00754.png,0.819
00755.png,0.023
00756.png,0.223
00757.png,0.471
00758.png,0.741
00759.png,0.942
00760.png,0.156
00761.png,0.381
00762.png,0.578
00763.png,0.786
00764.png,0.988
00765.png,0.176
00766.png,0.355
00767.png,0.56
00768.png,0.786
00769.png,0.988
00770.png,0.228
00771.png,0.485
00772.png,0.754
00773.png,0.966
00774.png,0.202
00775.png,0.441
00776.png,0.636
00777.png,0.819
00778.png,0.023
00779.png,0.193
00780.png,0.373
00781.png,0.662
00782.png,0.951
00783.png,0.298
00784.png,0.596
00785.png,0.903
00786.png,0.126
00787.png,0.355
00788.png,0.596
00789.png,0.842
00790.png,0.038
00791.png,0.25
00792.png,0.485
00793.png,0.686
00794.png,0.887
00795.png,0.088
00796.png,0.355
00797.png,0.569
00798.png,0.795
00799.png,0.01
00800.png,0.25
00801.png,0.504
00802.png,0.744
00803.png,0.002
00804.png,0.237
00805.png,0.457
00806.png,0.705
00807.png,0.955
00808.png,0.149
00809.png,0.355
00810.png,0.615
00811.png,0.868
00812.png,0.088
00813.png,0.326
00814.png,0.569
00815.png,0.786
00816.png,0.988
00817.png,0.193
00818.png,0.402
00819.png,0.596
00820.png,0.84
00821.png,0.079
00822.png,0.326
00823.png,0.551
00824.png,0.795
00825.png,0.002
00826.png,0.217
00827.png,0.457
00828.png,0.669
00829.png,0.868
00830.png,0.055
00831.png,0.25
00832.png,0.481
00833.png,0.669
00834.png,0.868
00835.png,0.073
00836.png,0.253
00837.png,0.386
00838.png,0.636
00839.png,0.922
00840.png,0.209
00841.png,0.56
00842.png,0.866
00843.png,0.119
00844.png,0.367
00845.png,0.615
00846.png,0.868
00847.png,0.079
00848.png,0.295
00849.png,0.571
00850.png,0.804
00851.png,0.04
00852.png,0.289
00853.png,0.537
00854.png,0.777
00855.png,0.988
00856.png,0.202
00857.png,0.485
00858.png,0.765
00859.png,0.002
00860.png,0.261
00861.png,0.516
00862.png,0.741
00863.png,0.961
00864.png,0.193
00865.png,0.429
00866.png,0.624
00867.png,0.849
00868.png,0.079
00869.png,0.282
00870.png,0.482
00871.png,0.698
00872.png,0.93
00873.png,0.149
00874.png,0.39
00875.png,0.636
00876.png,0.86
00877.png,0.091
00878.png,0.339
00879.png,0.563
00880.png,0.795
00881.png,0.019
00882.png,0.222
00883.png,0.485
00884.png,0.662
00885.png,0.849
00886.png,0.073
00887.png,0.299
00888.png,0.528
00889.png,0.759
00890.png,0.996
00891.png,0.228
00892.png,0.477
00893.png,0.686
00894.png,0.934
00895.png,0.145
00896.png,0.355
00897.png,0.636
00898.png,0.903
00899.png,0.139
00900.png,0.402
00901.png,0.649
00902.png,0.876
00903.png,0.106
00904.png,0.32
00905.png,0.537
00906.png,0.741
00907.png,0.95
00908.png,0.176
00909.png,0.39
00910.png,0.636
00911.png,0.868
00912.png,0.129
00913.png,0.413
00914.png,0.669
00915.png,0.934
00916.png,0.185
00917.png,0.414
00918.png,0.636
00919.png,0.868
00920.png,0.088
00921.png,0.295
00922.png,0.516
00923.png,0.765
00924.png,0.955
00925.png,0.162
00926.png,0.381
00927.png,0.596
00928.png,0.786
00929.png,0.002
00930.png,0.193
00931.png,0.367
00932.png,0.569
00933.png,0.79
00934.png,0.01
00935.png,0.218
00936.png,0.473
00937.png,0.716
00938.png,0.936
00939.png,0.149
00940.png,0.409
00941.png,0.656
00942.png,0.876
00943.png,0.119
00944.png,0.339
00945.png,0.596
00946.png,0.842
00947.png,0.095
00948.png,0.328
00949.png,0.596
00950.png,0.86
00951.png,0.095
00952.png,0.32
00953.png,0.56
00954.png,0.819
00955.png,0.01
00956.png,0.202
00957.png,0.418
00958.png,0.656
00959.png,0.868
00960.png,0.073
00961.png,0.274
00962.png,0.485
00963.png,0.698
00964.png,0.903
00965.png,0.108
00966.png,0.298
00967.png,0.485
00968.png,0.716
00969.png,0.949
00970.png,0.149
00971.png,0.337
00972.png,0.559
00973.png,0.819
00974.png,0.047
00975.png,0.289
00976.png,0.537
00977.png,0.801
00978.png,0.023
00979.png,0.237
00980.png,0.471
00981.png,0.669
00982.png,0.876
00983.png,0.119
00984.png,0.32
00985.png,0.516
00986.png,0.73
00987.png,0.961
00988.png,0.193
00989.png,0.367
00990.png,0.516
00991.png,0.716
00992.png,0.916
00993.png,0.108
00994.png,0.414
00995.png,0.636
00996.png,0.832
00997.png,0.04
00998.png,0.299
00999.png,0.528
01000.png,0.796
01001.png,0.055
01002.png,0.298
01003.png,0.569
01004.png,0.832
01005.png,0.073
01006.png,0.299
01007.png,0.56
01008.png,0.777
01009.png,0.01
01010.png,0.247
01011.png,0.504
01012.png,0.759
01013.png,0.988
01014.png,0.217
01015.png,0.471
01016.png,0.716
01017.png,0.925
01018.png,0.162
01019.png,0.414
01020.png,0.662
01021.png,0.868
01022.png,0.095
01023.png,0.328
01024.png,0.537
01025.png,0.759
01026.png,0.966
01027.png,0.185
01028.png,0.365
01029.png,0.569
01030.png,0.773
01031.png,0.961
01032.png,0.149
01033.png,0.326
01034.png,0.504
01035.png,0.705
01036.png,0.876
01037.png,0.126
01038.png,0.485
01039.png,0.765
01040.png,0.095
01041.png,0.373
01042.png,0.656
01043.png,0.894
01044.png,0.119
01045.png,0.339
01046.png,0.537
01047.png,0.73
01048.png,0.95
01049.png,0.193
01050.png,0.471
01051.png,0.705
01052.png,0.925
01053.png,0.176
01054.png,0.414
01055.png,0.636
01056.png,0.86
01057.png,0.126
01058.png,0.365
01059.png,0.578
01060.png,0.795
01061.png,0.019
01062.png,0.202
01063.png,0.382
01064.png,0.596
01065.png,0.842
01066.png,0.082
01067.png,0.314
01068.png,0.563
01069.png,0.782
01070.png,0.973
01071.png,0.202
01072.png,0.445
01073.png,0.662
01074.png,0.894
01075.png,0.149
01076.png,0.414
01077.png,0.636
01078.png,0.876
01079.png,0.119
01080.png,0.326
01081.png,0.551
01082.png,0.786
01083.png,0.01
01084.png,0.223
01085.png,0.457
01086.png,0.74
01087.png,0.966
01088.png,0.202
01089.png,0.471
01090.png,0.731
01091.png,0.955
01092.png,0.185
01093.png,0.429
01094.png,0.636
01095.png,0.849
01096.png,0.073
01097.png,0.328
01098.png,0.551
01099.png,0.759
01100.png,0.002
01101.png,0.218
01102.png,0.429
01103.png,0.662
01104.png,0.903
01105.png,0.149
01106.png,0.414
01107.png,0.669
01108.png,0.916
01109.png,0.142
01110.png,0.365
01111.png,0.596
01112.png,0.812
01113.png,0.01
01114.png,0.251
01115.png,0.471
01116.png,0.662
01117.png,0.868
01118.png,0.081
01119.png,0.298
01120.png,0.477
01121.png,0.657
01122.png,0.876
01123.png,0.055
01124.png,0.297
01125.png,0.537
01126.png,0.765
01127.png,0.955
01128.png,0.176
01129.png,0.436
01130.png,0.656
01131.png,0.916
01132.png,0.202
01133.png,0.441
01134.png,0.673
01135.png,0.903
01136.png,0.149
01137.png,0.355
01138.png,0.569
01139.png,0.795
01140.png,0.019
01141.png,0.247
01142.png,0.473
01143.png,0.705
01144.png,0.916
01145.png,0.149
01146.png,0.432
01147.png,0.69
01148.png,0.934
01149.png,0.162
01150.png,0.436
01151.png,0.686
01152.png,0.903
01153.png,0.119
01154.png,0.367
01155.png,0.596
01156.png,0.812
01157.png,0.04
01158.png,0.282
01159.png,0.511
01160.png,0.723
01161.png,0.955
01162.png,0.193
01163.png,0.418
01164.png,0.648
01165.png,0.868
01166.png,0.095
01167.png,0.314
01168.png,0.551
01169.png,0.773
01170.png,0.966
01171.png,0.176
01172.png,0.386
01173.png,0.563
01174.png,0.777
01175.png,0.996
01176.png,0.247
01177.png,0.533
01178.png,0.786
01179.png,0.04
01180.png,0.314
01181.png,0.516
01182.png,0.716
01183.png,0.925
01184.png,0.176
01185.png,0.414
01186.png,0.646
01187.png,0.876
01188.png,0.114
01189.png,0.337
01190.png,0.561
01191.png,0.795
01192.png,0.002
01193.png,0.202
01194.png,0.424
01195.png,0.648
01196.png,0.842
01197.png,0.028
01198.png,0.228
01199.png,0.468
01200.png,0.693
01201.png,0.903
01202.png,0.081
01203.png,0.313
01204.png,0.511
01205.png,0.705
01206.png,0.944
01207.png,0.149
01208.png,0.314
01209.png,0.511
01210.png,0.759
01211.png,0.944
01212.png,0.176
01213.png,0.382
01214.png,0.656
01215.png,0.925
01216.png,0.149
01217.png,0.39
01218.png,0.644
01219.png,0.903
01220.png,0.129
01221.png,0.365
01222.png,0.596
01223.png,0.832
01224.png,0.095
01225.png,0.339
01226.png,0.578
01227.png,0.832
01228.png,0.081
01229.png,0.314
01230.png,0.551
01231.png,0.782
01232.png,0.019
01233.png,0.237
01234.png,0.457
01235.png,0.698
01236.png,0.955
01237.png,0.162
01238.png,0.396
01239.png,0.636
01240.png,0.849
01241.png,0.082
01242.png,0.326
01243.png,0.569
01244.png,0.795
01245.png,0.023
01246.png,0.295
01247.png,0.497
01248.png,0.698
01249.png,0.916
01250.png,0.129
01251.png,0.339
01252.png,0.551
01253.png,0.804
01254.png,0.04
01255.png,0.265
01256.png,0.497
01257.png,0.716
01258.png,0.925
01259.png,0.142
01260.png,0.373
01261.png,0.596
01262.png,0.795
01263.png,0.023
01264.png,0.253
01265.png,0.457
01266.png,0.686
01267.png,0.903
01268.png,0.162
01269.png,0.414
01270.png,0.596
01271.png,0.812
01272.png,0.055
01273.png,0.237
01274.png,0.429
01275.png,0.615
01276.png,0.842
01277.png,0.055
01278.png,0.251
01279.png,0.445
01280.png,0.657
01281.png,0.819
01282.png,0.047
01283.png,0.295
01284.png,0.497
01285.png,0.752
01286.png,0.978
01287.png,0.223
01288.png,0.426
01289.png,0.596
01290.png,0.819
01291.png,0.055
01292.png,0.282
01293.png,0.504
01294.png,0.721
01295.png,0.955
01296.png,0.176
01297.png,0.355
01298.png,0.569
01299.png,0.795
01300.png,0.978
01301.png,0.209
01302.png,0.451
01303.png,0.686
01304.png,0.903
01305.png,0.137
01306.png,0.355
01307.png,0.537
01308.png,0.741
01309.png,0.955
01310.png,0.218
01311.png,0.436
01312.png,0.657
01313.png,0.876
01314.png,0.129
01315.png,0.367
01316.png,0.578
01317.png,0.804
01318.png,0.023
01319.png,0.247
01320.png,0.445
01321.png,0.666
01322.png,0.876
01323.png,0.149
01324.png,0.409
01325.png,0.638
01326.png,0.866
01327.png,0.106
01328.png,0.341
01329.png,0.551
01330.png,0.778
01331.png,0.996
01332.png,0.217
01333.png,0.445
01334.png,0.657
01335.png,0.812
01336.png,0.019
01337.png,0.217
01338.png,0.429
01339.png,0.628
01340.png,0.842
01341.png,0.073
01342.png,0.33
01343.png,0.596
01344.png,0.812
01345.png,0.081
01346.png,0.409
01347.png,0.69
01348.png,0.942
01349.png,0.218
01350.png,0.485
01351.png,0.713
01352.png,0.916
01353.png,0.162
01354.png,0.421
01355.png,0.624
01356.png,0.819
01357.png,0.01
01358.png,0.265
01359.png,0.474
01360.png,0.673
01361.png,0.876
01362.png,0.149
01363.png,0.409
01364.png,0.64
01365.png,0.903
01366.png,0.119
01367.png,0.355
01368.png,0.596
01369.png,0.81
01370.png,0.047
01371.png,0.274
01372.png,0.485
01373.png,0.705
01374.png,0.916
01375.png,0.119
01376.png,0.355
01377.png,0.615
01378.png,0.83
01379.png,0.055
01380.png,0.314
01381.png,0.558
01382.png,0.765
01383.png,0.944
01384.png,0.193
01385.png,0.386
01386.png,0.615
01387.png,0.782
01388.png,0.988
01389.png,0.237
01390.png,0.457
01391.png,0.662
01392.png,0.868
01393.png,0.081
01394.png,0.314
01395.png,0.523
01396.png,0.744
01397.png,0.961
01398.png,0.162
01399.png,0.409
01400.png,0.636
01401.png,0.83
01402.png,0.055
01403.png,0.274
01404.png,0.537
01405.png,0.778
01406.png,0.019
01407.png,0.298
01408.png,0.546
01409.png,0.778
01410.png,0.978
01411.png,0.223
01412.png,0.468
01413.png,0.722
01414.png,0.961
01415.png,0.223
01416.png,0.471
01417.png,0.705
01418.png,0.903
01419.png,0.119
01420.png,0.339
01421.png,0.551
01422.png,0.773
01423.png,0.966
01424.png,0.24
01425.png,0.433
01426.png,0.604
01427.png,0.819
01428.png,0.055
01429.png,0.247
01430.png,0.504
01431.png,0.795
01432.png,0.088
01433.png,0.355
01434.png,0.64
01435.png,0.946
01436.png,0.218
01437.png,0.445
01438.png,0.686
01439.png,0.903
01440.png,0.111
01441.png,0.32
01442.png,0.528
01443.png,0.748
01444.png,0.925
01445.png,0.149
01446.png,0.373
01447.png,0.596
01448.png,0.8
01449.png,0.01
01450.png,0.247
01451.png,0.471
01452.png,0.662
01453.png,0.849
01454.png,0.055
01455.png,0.301
01456.png,0.516
01457.png,0.722
01458.png,0.944
01459.png,0.193
01460.png,0.389
01461.png,0.604
01462.png,0.842
01463.png,0.108
01464.png,0.326
01465.png,0.543
01466.png,0.778
01467.png,0.023
01468.png,0.265
01469.png,0.468
01470.png,0.69
01471.png,0.903
01472.png,0.119
01473.png,0.344
01474.png,0.561
01475.png,0.754
01476.png,0.925
01477.png,0.129
01478.png,0.355
01479.png,0.569
01480.png,0.748
01481.png,0.951
01482.png,0.168
01483.png,0.414
01484.png,0.588
01485.png,0.759
01486.png,0.903
01487.png,0.108
01488.png,0.305
01489.png,0.569
01490.png,0.819
01491.png,0.073
01492.png,0.344
01493.png,0.596
01494.png,0.8
01495.png,0.019
01496.png,0.247
01497.png,0.457
01498.png,0.705
01499.png,0.944
01500.png,0.247
01501.png,0.497
01502.png,0.778
01503.png,0.996
01504.png,0.265
01505.png,0.501
01506.png,0.754
01507.png,0.966
01508.png,0.212
01509.png,0.471
01510.png,0.686
01511.png,0.903
01512.png,0.129
01513.png,0.373
01514.png,0.596
01515.png,0.812
01516.png,0.055
01517.png,0.314
01518.png,0.485
01519.png,0.693
01520.png,0.922
01521.png,0.129
01522.png,0.349
01523.png,0.546
01524.png,0.759
01525.png,0.951
01526.png,0.119
01527.png,0.314
01528.png,0.504
01529.png,0.713
01530.png,0.876
01531.png,0.149
01532.png,0.402
01533.png,0.657
01534.png,0.866
01535.png,0.162
01536.png,0.393
01537.png,0.602
01538.png,0.819
01539.png,0.082
01540.png,0.349
01541.png,0.551
01542.png,0.754
01543.png,0.966
01544.png,0.193
01545.png,0.373
01546.png,0.596
01547.png,0.812
01548.png,0.023
01549.png,0.241
01550.png,0.457
01551.png,0.686
01552.png,0.903
