filename,epsilon
00161.png,0.945
00162.png,0.441
00163.png,0.765
00164.png,0.91
00165.png,0.136
00166.png,0.403
00167.png,0.47
00168.png,0.861
00169.png,0.069
00170.png,0.136
00171.png,0.441
00172.png,0.727
00173.png,0.861
00174.png,0.069
00175.png,0.136
00176.png,0.427
00177.png,0.757
00178.png,0.91
00179.png,0.136
00180.png,0.403
00181.png,0.441
00182.png,0.75
00183.png,0.879
00184.png,0.108
00185.png,0.304
00186.png,0.47
00187.png,0.769
00188.png,0.017
00189.png,0.152
00190.png,0.427
00191.png,0.727
00192.png,0.879
00193.png,0.136
00194.png,0.441
00195.png,0.427
00196.png,0.879
00197.png,0.013
00198.png,0.145
00199.png,0.376
00200.png,0.757
00201.png,0.879
00202.png,0.069
00203.png,0.403
00204.png,0.727
00205.png,0.91
00206.png,0.136
00207.png,0.441
00208.png,0.598
00209.png,0.91
00210.png,0.069
00211.png,0.376
00212.png,0.502
00213.png,0.835
00214.png,0.022
00215.png,0.158
00216.png,0.441
00217.png,0.727
00218.png,0.91
00219.png,0.108
00220.png,0.427
00221.png,0.47
00222.png,0.879
00223.png,0.045
00224.png,0.376
00225.png,0.502
00226.png,0.748
00227.png,0.91
00228.png,0.136
00229.png,0.427
00230.png,0.47
00231.png,0.858
00232.png,0.065
00233.png,0.318
00234.png,0.47
00235.png,0.835
00236.png,0.017
00237.png,0.188
00238.png,0.441
00239.png,0.727
00240.png,0.91
00241.png,0.108
00242.png,0.337
00243.png,0.542
00244.png,0.835
00245.png,0.017
00246.png,0.142
00247.png,0.406
00248.png,0.607
00249.png,0.879
00250.png,0.065
00251.png,0.214
00252.png,0.441
00253.png,0.727
00254.png,0.91
00255.png,0.069
00256.png,0.376
00257.png,0.502
00258.png,0.835
00259.png,0.99
00260.png,0.158
00261.png,0.406
00262.png,0.598
00263.png,0.835
00264.png,0.017
00265.png,0.183
00266.png,0.427
00267.png,0.716
00268.png,0.91
00269.png,0.094
00270.png,0.299
00271.png,0.502
00272.png,0.765
00273.png,0.954
00274.png,0.126
00275.png,0.337
00276.png,0.502
00277.png,0.835
00278.png,0.017
00279.png,0.162
00280.png,0.406
00281.png,0.622
00282.png,0.785
00283.png,0.941
00284.png,0.076
00285.png,0.837
00286.png,0.442
00287.png,0.91
00288.png,0.136
00289.png,0.376
00290.png,0.598
00291.png,0.837
00292.png,0.044
00293.png,0.376
00294.png,0.598
00295.png,0.858
00296.png,0.069
00297.png,0.337
00298.png,0.502
00299.png,0.785
00300.png,0.005
00301.png,0.186
00302.png,0.406
00303.png,0.598
00304.png,0.791
00305.png,0.022
00306.png,0.188
00307.png,0.427
00308.png,0.716
00309.png,0.879
00310.png,0.065
00311.png,0.188
00312.png,0.441
00313.png,0.765
00314.png,0.99
00315.png,0.188
00316.png,0.441
00317.png,0.716
00318.png,0.879
00319.png,0.069
00320.png,0.225
00321.png,0.502
00322.png,0.716
00323.png,0.879
00324.png,0.136
00325.png,0.402
00326.png,0.785
00327.png,0.868
00328.png,0.069
00329.png,0.376
00330.png,0.751
00331.png,0.837
00332.png,0.136
00333.png,0.441
00334.png,0.751
00335.png,0.971
00336.png,0.145
00337.png,0.376
00338.png,0.716
00339.png,0.858
00340.png,0.069
00341.png,0.304
00342.png,0.502
00343.png,0.765
00344.png,0.91
00345.png,0.145
00346.png,0.376
00347.png,0.502
00348.png,0.765
00349.png,0.91
00350.png,0.126
00351.png,0.318
00352.png,0.47
00353.png,0.664
00354.png,0.756
00355.png,0.153
00356.png,0.213
00357.png,0.756
00358.png,0.864
00359.png,0.136
00360.png,0.376
00361.png,0.47
00362.png,0.858
00363.png,0.045
00364.png,0.213
00365.png,0.47
00366.png,0.751
00367.png,0.971
00368.png,0.136
00369.png,0.376
00370.png,0.598
00371.png,0.835
00372.png,0.017
00373.png,0.214
00374.png,0.441
00375.png,0.716
00376.png,0.845
00377.png,0.069
00378.png,0.263
00379.png,0.502
00380.png,0.785
00381.png,0.99
00382.png,0.188
00383.png,0.376
00384.png,0.716
00385.png,0.879
00386.png,0.158
00387.png,0.376
00388.png,0.835
00389.png,0.99
00390.png,0.427
00391.png,0.47
00392.png,0.785
00393.png,0.017
00394.png,0.214
00395.png,0.442
00396.png,0.785
00397.png,0.99
00398.png,0.188
00399.png,0.441
00400.png,0.765
00401.png,0.91
00402.png,0.136
00403.png,0.376
00404.png,0.502
00405.png,0.858
00406.png,0.044
00407.png,0.299
00408.png,0.502
00409.png,0.835
00410.png,0.99
00411.png,0.213
00412.png,0.441
00413.png,0.716
00414.png,0.954
00415.png,0.136
00416.png,0.376
00417.png,0.542
00418.png,0.838
00419.png,0.017
00420.png,0.188
00421.png,0.441
00422.png,0.716
00423.png,0.876
00424.png,0.072
00425.png,0.299
00426.png,0.502
00427.png,0.751
00428.png,0.971
00429.png,0.158
00430.png,0.376
00431.png,0.542
00432.png,0.791
00433.png,0.99
00434.png,0.214
00435.png,0.406
00436.png,0.598
00437.png,0.845
00438.png,0.049
00439.png,0.214
00440.png,0.449
00441.png,0.751
00442.png,0.917
00443.png,0.126
00444.png,0.363
00445.png,0.502
00446.png,0.791
00447.png,0.017
00448.png,0.158
00449.png,0.427
00450.png,0.716
00451.png,0.879
00452.png,0.045
00453.png,0.225
00454.png,0.411
00455.png,0.542
00456.png,0.765
00457.png,0.013
00458.png,0.427
00459.png,0.751
00460.png,0.864
00461.png,0.044
00462.png,0.214
00463.png,0.427
00464.png,0.835
00465.png,0.126
00466.png,0.376
00467.png,0.502
00468.png,0.791
00469.png,0.017
00470.png,0.186
00471.png,0.402
00472.png,0.47
00473.png,0.91
00474.png,0.108
00475.png,0.376
00476.png,0.502
00477.png,0.751
00478.png,0.013
00479.png,0.153
00480.png,0.442
00481.png,0.791
00482.png,0.917
00483.png,0.077
00484.png,0.376
00485.png,0.502
00486.png,0.785
00487.png,0.99
00488.png,0.126
00489.png,0.376
00490.png,0.491
00491.png,0.515
00492.png,0.756
00493.png,0.834
00494.png,0.757
00495.png,0.835
00496.png,0.013
00497.png,0.153
00498.png,0.402
00499.png,0.515
00500.png,0.837
00501.png,0.013
00502.png,0.427
00503.png,0.403
00504.png,0.013
00505.png,0.442
00506.png,0.47
00507.png,0.837
00508.png,0.022
00509.png,0.286
00510.png,0.502
00511.png,0.751
00512.png,0.91
00513.png,0.158
00514.png,0.427
00515.png,0.716
00516.png,0.858
00517.png,0.108
00518.png,0.376
00519.png,0.502
00520.png,0.837
00521.png,0.017
00522.png,0.263
00523.png,0.441
00524.png,0.716
00525.png,0.91
00526.png,0.126
00527.png,0.376
00528.png,0.542
00529.png,0.785
00530.png,0.948
00531.png,0.153
00532.png,0.402
00533.png,0.716
00534.png,0.837
00535.png,0.136
00536.png,0.376
00537.png,0.442
00538.png,0.837
00539.png,0.044
00540.png,0.214
00541.png,0.427
00542.png,0.716
00543.png,0.876
00544.png,0.045
00545.png,0.791
00546.png,0.502
00547.png,0.835
00548.png,0.072
00549.png,0.214
00550.png,0.427
00551.png,0.716
00552.png,0.872
00553.png,0.076
00554.png,0.263
00555.png,0.441
00556.png,0.716
00557.png,0.837
00558.png,0.045
00559.png,0.263
00560.png,0.441
00561.png,0.868
00562.png,0.044
00563.png,0.376
00564.png,0.47
00565.png,0.837
00566.png,0.044
00567.png,0.299
00568.png,0.502
00569.png,0.837
00570.png,0.013
00571.png,0.17
00572.png,0.406
00573.png,0.757
00574.png,0.872
00575.png,0.145
00576.png,0.318
00577.png,0.513
00578.png,0.791
00579.png,0.017
00580.png,0.214
00581.png,0.406
00582.png,0.716
00583.png,0.91
00584.png,0.096
00585.png,0.366
00586.png,0.542
00587.png,0.837
00588.png,0.017
00589.png,0.188
00590.png,0.47
00591.png,0.716
00592.png,0.948
00593.png,0.126
00594.png,0.376
00595.png,0.502
00596.png,0.838
00597.png,0.069
00598.png,0.337
00599.png,0.502
00600.png,0.835
00601.png,0.017
00602.png,0.158
00603.png,0.427
00604.png,0.716
00605.png,0.91
00606.png,0.136
00607.png,0.376
00608.png,0.557
00609.png,0.858
00610.png,0.069
00611.png,0.376
00612.png,0.557
00613.png,0.858
00614.png,0.069
00615.png,0.337
00616.png,0.502
00617.png,0.835
00618.png,0.045
00619.png,0.263
00620.png,0.47
00621.png,0.751
00622.png,0.013
00623.png,0.214
00624.png,0.427
00625.png,0.785
00626.png,0.971
00627.png,0.145
00628.png,0.402
00629.png,0.598
00630.png,0.835
00631.png,0.045
00632.png,0.263
00633.png,0.441
00634.png,0.725
00635.png,0.91
00636.png,0.069
00637.png,0.299
00638.png,0.502
00639.png,0.785
00640.png,0.99
00641.png,0.145
00642.png,0.376
00643.png,0.502
00644.png,0.835
00645.png,0.072
00646.png,0.299
00647.png,0.502
00648.png,0.751
00649.png,0.872
00650.png,0.096
00651.png,0.299
00652.png,0.502
00653.png,0.751
00654.png,0.872
00655.png,0.013
00656.png,0.376
00657.png,0.75
00658.png,0.837
00659.png,0.013
00660.png,0.013
00661.png,0.442
00662.png,0.789
00663.png,0.013
00664.png,0.153
00665.png,0.427
00666.png,0.791
00667.png,0.917
00668.png,0.153
00669.png,0.402
00670.png,0.598
00671.png,0.837
00672.png,0.061
00673.png,0.299
00674.png,0.502
00675.png,0.766
00676.png,0.948
00677.png,0.013
00678.png,0.442
00679.png,0.765
00680.png,0.864
00681.png,0.044
00682.png,0.376
00683.png,0.502
00684.png,0.837
00685.png,0.013
00686.png,0.402
00687.png,0.502
00688.png,0.791
00689.png,0.044
00690.png,0.376
00691.png,0.502
00692.png,0.683
00693.png,0.872
00694.png,0.013
00695.png,0.403
00696.png,0.757
00697.png,0.91
00698.png,0.076
00699.png,0.376
00700.png,0.542
00701.png,0.835
00702.png,0.045
00703.png,0.263
00704.png,0.441
00705.png,0.757
00706.png,0.013
00707.png,0.442
00708.png,0.47
00709.png,0.785
00710.png,0.017
00711.png,0.145
00712.png,0.406
00713.png,0.598
00714.png,0.837
00715.png,0.013
00716.png,0.214
00717.png,0.406
00718.png,0.598
00719.png,0.837
00720.png,0.99
00721.png,0.126
00722.png,0.299
00723.png,0.43
00724.png,0.044
00725.png,0.153
00726.png,0.47
00727.png,0.791
00728.png,0.99
00729.png,0.214
00730.png,0.402
00731.png,0.716
00732.png,0.872
00733.png,0.069
00734.png,0.299
00735.png,0.502
00736.png,0.785
00737.png,0.917
00738.png,0.072
00739.png,0.376
00740.png,0.791
00741.png,0.91
00742.png,0.153
00743.png,0.376
00744.png,0.751
00745.png,0.872
00746.png,0.013
00747.png,0.249
00748.png,0.406
00749.png,0.765
00750.png,0.917
00751.png,0.072
00752.png,0.376
00753.png,0.502
00754.png,0.837
00755.png,0.044
00756.png,0.274
00757.png,0.441
00758.png,0.837
00759.png,0.99
00760.png,0.153
00761.png,0.402
00762.png,0.542
00763.png,0.791
00764.png,0.017
00765.png,0.162
00766.png,0.366
00767.png,0.542
00768.png,0.791
00769.png,0.91
00770.png,0.402
00771.png,0.47
00772.png,0.835
00773.png,0.044
00774.png,0.249
00775.png,0.441
00776.png,0.716
00777.png,0.837
00778.png,0.013
00779.png,0.153
00780.png,0.406
00781.png,0.751
00782.png,0.153
00783.png,0.442
00784.png,0.427
00785.png,0.755
00786.png,0.153
00787.png,0.402
00788.png,0.515
00789.png,0.837
00790.png,0.013
00791.png,0.299
00792.png,0.502
00793.png,0.748
00794.png,0.858
00795.png,0.013
00796.png,0.402
00797.png,0.502
00798.png,0.791
00799.png,0.91
00800.png,0.376
00801.png,0.502
00802.png,0.751
00803.png,0.145
00804.png,0.299
00805.png,0.427
00806.png,0.751
00807.png,0.917
00808.png,0.214
00809.png,0.376
00810.png,0.502
00811.png,0.872
00812.png,0.153
00813.png,0.376
00814.png,0.502
00815.png,0.791
00816.png,0.99
00817.png,0.214
00818.png,0.402
00819.png,0.502
00820.png,0.858
00821.png,0.013
00822.png,0.402
00823.png,0.502
00824.png,0.837
00825.png,0.013
00826.png,0.263
00827.png,0.441
00828.png,0.598
00829.png,0.872
00830.png,0.072
00831.png,0.274
00832.png,0.442
00833.png,0.716
00834.png,0.872
00835.png,0.077
00836.png,0.214
00837.png,0.363
00838.png,0.756
00839.png,0.756
00840.png,0.442
00841.png,0.47
00842.png,0.013
00843.png,0.072
00844.png,0.402
00845.png,0.502
00846.png,0.872
00847.png,0.072
00848.png,0.376
00849.png,0.502
00850.png,0.837
00851.png,0.072
00852.png,0.376
00853.png,0.502
00854.png,0.791
00855.png,0.91
00856.png,0.376
00857.png,0.502
00858.png,0.837
00859.png,0.153
00860.png,0.363
00861.png,0.502
00862.png,0.785
00863.png,0.017
00864.png,0.214
00865.png,0.441
00866.png,0.598
00867.png,0.858
00868.png,0.072
00869.png,0.304
00870.png,0.502
00871.png,0.716
00872.png,0.879
00873.png,0.183
00874.png,0.441
00875.png,0.598
00876.png,0.872
00877.png,0.069
00878.png,0.427
00879.png,0.502
00880.png,0.835
00881.png,0.017
00882.png,0.263
00883.png,0.47
00884.png,0.716
00885.png,0.864
00886.png,0.072
00887.png,0.263
00888.png,0.47
00889.png,0.835
00890.png,0.072
00891.png,0.263
00892.png,0.441
00893.png,0.716
00894.png,0.988
00895.png,0.126
00896.png,0.427
00897.png,0.47
00898.png,0.91
00899.png,0.153
00900.png,0.427
00901.png,0.515
00902.png,0.872
00903.png,0.069
00904.png,0.337
00905.png,0.502
00906.png,0.791
00907.png,0.99
00908.png,0.17
00909.png,0.402
00910.png,0.716
00911.png,0.835
00912.png,0.153
00913.png,0.47
00914.png,0.791
00915.png,0.013
00916.png,0.188
00917.png,0.427
00918.png,0.752
00919.png,0.872
00920.png,0.126
00921.png,0.318
00922.png,0.502
00923.png,0.791
00924.png,0.013
00925.png,0.153
00926.png,0.402
00927.png,0.598
00928.png,0.785
00929.png,0.017
00930.png,0.214
00931.png,0.376
00932.png,0.542
00933.png,0.791
00934.png,0.072
00935.png,0.249
00936.png,0.47
00937.png,0.716
00938.png,0.872
00939.png,0.153
00940.png,0.47
00941.png,0.751
00942.png,0.917
00943.png,0.126
00944.png,0.318
00945.png,0.502
00946.png,0.864
00947.png,0.153
00948.png,0.376
00949.png,0.502
00950.png,0.872
00951.png,0.153
00952.png,0.376
00953.png,0.502
00954.png,0.837
00955.png,0.013
00956.png,0.242
00957.png,0.427
00958.png,0.694
00959.png,0.872
00960.png,0.069
00961.png,0.299
00962.png,0.47
00963.png,0.751
00964.png,0.872
00965.png,0.126
00966.png,0.318
00967.png,0.441
00968.png,0.716
00969.png,0.917
00970.png,0.153
00971.png,0.318
00972.png,0.47
00973.png,0.835
00974.png,0.153
00975.png,0.376
00976.png,0.47
00977.png,0.835
00978.png,0.072
00979.png,0.274
00980.png,0.441
00981.png,0.716
00982.png,0.912
00983.png,0.108
00984.png,0.318
00985.png,0.502
00986.png,0.785
00987.png,0.988
00988.png,0.214
00989.png,0.376
00990.png,0.502
00991.png,0.748
00992.png,0.864
00993.png,0.069
00994.png,0.427
00995.png,0.748
00996.png,0.91
00997.png,0.072
00998.png,0.441
00999.png,0.791
01000.png,0.864
01001.png,0.153
01002.png,0.427
01003.png,0.757
01004.png,0.837
01005.png,0.145
01006.png,0.363
01007.png,0.502
01008.png,0.837
01009.png,0.069
01010.png,0.376
01011.png,0.502
01012.png,0.837
01013.png,0.013
01014.png,0.376
01015.png,0.442
01016.png,0.812
01017.png,0.872
01018.png,0.153
01019.png,0.427
01020.png,0.751
01021.png,0.872
01022.png,0.153
01023.png,0.376
01024.png,0.502
01025.png,0.785
01026.png,0.013
01027.png,0.153
01028.png,0.402
01029.png,0.546
01030.png,0.791
01031.png,0.013
01032.png,0.153
01033.png,0.318
01034.png,0.502
01035.png,0.751
01036.png,0.848
01037.png,0.376
01038.png,0.751
01039.png,0.837
01040.png,0.274
01041.png,0.442
01042.png,0.752
01043.png,0.872
01044.png,0.126
01045.png,0.318
01046.png,0.502
01047.png,0.716
01048.png,0.879
01049.png,0.153
01050.png,0.47
01051.png,0.837
01052.png,0.988
01053.png,0.153
01054.png,0.427
01055.png,0.47
01056.png,0.872
01057.png,0.153
01058.png,0.402
01059.png,0.502
01060.png,0.835
01061.png,0.017
01062.png,0.249
01063.png,0.402
01064.png,0.557
01065.png,0.835
01066.png,0.153
01067.png,0.427
01068.png,0.47
01069.png,0.837
01070.png,0.017
01071.png,0.158
01072.png,0.427
01073.png,0.47
01074.png,0.872
01075.png,0.376
01076.png,0.442
01077.png,0.47
01078.png,0.872
01079.png,0.153
01080.png,0.376
01081.png,0.442
01082.png,0.834
01083.png,0.183
01084.png,0.376
01085.png,0.75
01086.png,0.427
01087.png,0.136
01088.png,0.376
01089.png,0.75
01090.png,0.834
01091.png,0.013
01092.png,0.249
01093.png,0.442
01094.png,0.515
01095.png,0.864
01096.png,0.096
01097.png,0.376
01098.png,0.502
01099.png,0.791
01100.png,0.013
01101.png,0.242
01102.png,0.441
01103.png,0.716
01104.png,0.872
01105.png,0.153
01106.png,0.442
01107.png,0.812
01108.png,0.917
01109.png,0.153
01110.png,0.402
01111.png,0.47
01112.png,0.837
01113.png,0.072
01114.png,0.274
01115.png,0.441
01116.png,0.515
01117.png,0.872
01118.png,0.072
01119.png,0.376
01120.png,0.502
01121.png,0.515
01122.png,0.837
01123.png,0.91
01124.png,0.376
01125.png,0.47
01126.png,0.825
01127.png,0.017
01128.png,0.153
01129.png,0.376
01130.png,0.502
01131.png,0.837
01132.png,0.376
01133.png,0.442
01134.png,0.439
01135.png,0.993
01136.png,0.069
01137.png,0.442
01138.png,0.829
01139.png,0.872
01140.png,0.136
01141.png,0.376
01142.png,0.442
01143.png,0.812
01144.png,0.872
01145.png,0.376
01146.png,0.442
01147.png,0.47
01148.png,0.013
01149.png,0.153
01150.png,0.442
01151.png,0.47
01152.png,0.872
01153.png,0.126
01154.png,0.402
01155.png,0.47
01156.png,0.837
01157.png,0.072
01158.png,0.274
01159.png,0.441
01160.png,0.812
01161.png,0.872
01162.png,0.153
01163.png,0.442
01164.png,0.515
01165.png,0.872
01166.png,0.153
01167.png,0.376
01168.png,0.47
01169.png,0.837
01170.png,0.967
01171.png,0.153
01172.png,0.376
01173.png,0.515
01174.png,0.772
01175.png,0.835
01176.png,0.402
01177.png,0.47
01178.png,0.835
01179.png,0.153
01180.png,0.402
01181.png,0.442
01182.png,0.789
01183.png,0.917
01184.png,0.153
01185.png,0.376
01186.png,0.376
01187.png,0.837
01188.png,0.153
01189.png,0.376
01190.png,0.442
01191.png,0.47
01192.png,0.91
01193.png,0.069
01194.png,0.442
01195.png,0.757
01196.png,0.848
01197.png,0.044
01198.png,0.153
01199.png,0.427
01200.png,0.47
01201.png,0.872
01202.png,0.072
01203.png,0.402
01204.png,0.75
01205.png,0.835
01206.png,0.917
01207.png,0.153
01208.png,0.299
01209.png,0.442
01210.png,0.791
01211.png,0.044
01212.png,0.153
01213.png,0.402
01214.png,0.757
01215.png,0.755
01216.png,0.153
01217.png,0.402
01218.png,0.752
01219.png,0.872
01220.png,0.153
01221.png,0.402
01222.png,0.502
01223.png,0.837
01224.png,0.153
01225.png,0.402
01226.png,0.442
01227.png,0.837
01228.png,0.214
01229.png,0.376
01230.png,0.442
01231.png,0.837
01232.png,0.069
01233.png,0.299
01234.png,0.438
01235.png,0.751
01236.png,0.013
01237.png,0.153
01238.png,0.438
01239.png,0.716
01240.png,0.872
01241.png,0.072
01242.png,0.376
01243.png,0.502
01244.png,0.848
01245.png,0.044
01246.png,0.376
01247.png,0.502
01248.png,0.751
01249.png,0.99
01250.png,0.126
01251.png,0.376
01252.png,0.502
01253.png,0.838
01254.png,0.044
01255.png,0.376
01256.png,0.502
01257.png,0.785
01258.png,0.917
01259.png,0.153
01260.png,0.402
01261.png,0.502
01262.png,0.837
01263.png,0.072
01264.png,0.318
01265.png,0.442
01266.png,0.791
01267.png,0.872
01268.png,0.274
01269.png,0.442
01270.png,0.47
01271.png,0.837
01272.png,0.072
01273.png,0.299
01274.png,0.442
01275.png,0.683
01276.png,0.848
01277.png,0.013
01278.png,0.274
01279.png,0.442
01280.png,0.785
01281.png,0.872
01282.png,0.013
01283.png,0.376
01284.png,0.376
01285.png,0.837
01286.png,0.136
01287.png,0.376
01288.png,0.442
01289.png,0.502
01290.png,0.872
01291.png,0.013
01292.png,0.376
01293.png,0.442
01294.png,0.791
01295.png,0.044
01296.png,0.153
01297.png,0.442
01298.png,0.765
01299.png,0.837
01300.png,0.837
01301.png,0.376
01302.png,0.442
01303.png,0.835
01304.png,0.013
01305.png,0.153
01306.png,0.376
01307.png,0.442
01308.png,0.766
01309.png,0.755
01310.png,0.376
01311.png,0.442
01312.png,0.812
01313.png,0.013
01314.png,0.013
01315.png,0.442
01316.png,0.427
01317.png,0.716
01318.png,0.879
01319.png,0.069
01320.png,0.75
01321.png,0.864
01322.png,0.044
01323.png,0.376
01324.png,0.757
01325.png,0.837
01326.png,0.013
01327.png,0.91
01328.png,0.442
01329.png,0.829
01330.png,0.513
01331.png,0.072
01332.png,0.045
01333.png,0.442
01334.png,0.835
01335.png,0.598
01336.png,0.837
01337.png,0.013
01338.png,0.727
01339.png,0.837
01340.png,0.013
01341.png,0.376
01342.png,0.442
01343.png,0.376
01344.png,0.013
01345.png,0.442
01346.png,0.442
01347.png,0.502
01348.png,0.136
01349.png,0.376
01350.png,0.442
01351.png,0.515
01352.png,0.069
01353.png,0.077
01354.png,0.442
01355.png,0.427
01356.png,0.995
01357.png,0.013
01358.png,0.136
01359.png,0.75
01360.png,0.864
01361.png,0.069
01362.png,0.442
01363.png,0.442
01364.png,0.834
01365.png,0.837
01366.png,0.756
01367.png,0.442
01368.png,0.427
01369.png,0.837
01370.png,0.072
01371.png,0.376
01372.png,0.502
01373.png,0.47
01374.png,0.837
01375.png,0.791
01376.png,0.442
01377.png,0.441
01378.png,0.013
01379.png,0.91
01380.png,0.442
01381.png,0.442
01382.png,0.515
01383.png,0.013
01384.png,0.153
01385.png,0.402
01386.png,0.439
01387.png,0.509
01388.png,0.013
01389.png,0.376
01390.png,0.442
01391.png,0.791
01392.png,0.013
01393.png,0.126
01394.png,0.376
01395.png,0.442
01396.png,0.515
01397.png,0.013
01398.png,0.153
01399.png,0.402
01400.png,0.791
01401.png,0.917
01402.png,0.91
01403.png,0.438
01404.png,0.765
01405.png,0.013
01406.png,0.214
01407.png,0.442
01408.png,0.376
01409.png,0.013
01410.png,0.791
01411.png,0.376
01412.png,0.376
01413.png,0.376
01414.png,0.013
01415.png,0.442
01416.png,0.442
01417.png,0.47
01418.png,0.872
01419.png,0.153
01420.png,0.376
01421.png,0.47
01422.png,0.716
01423.png,0.879
01424.png,0.47
01425.png,0.442
01426.png,0.47
01427.png,0.917
01428.png,0.148
01429.png,0.376
01430.png,0.402
01431.png,0.716
01432.png,0.442
01433.png,0.442
01434.png,0.402
01435.png,0.214
01436.png,0.379
01437.png,0.442
01438.png,0.751
01439.png,0.013
01440.png,0.069
01441.png,0.376
01442.png,0.442
01443.png,0.694
01444.png,0.917
01445.png,0.153
01446.png,0.379
01447.png,0.442
01448.png,0.136
01449.png,0.044
01450.png,0.376
01451.png,0.442
01452.png,0.785
01453.png,0.013
01454.png,0.069
01455.png,0.376
01456.png,0.442
01457.png,0.47
01458.png,0.044
01459.png,0.376
01460.png,0.442
01461.png,0.791
01462.png,0.716
01463.png,0.183
01464.png,0.442
01465.png,0.75
01466.png,0.47
01467.png,0.136
01468.png,0.442
01469.png,0.75
01470.png,0.809
01471.png,0.044
01472.png,0.072
01473.png,0.442
01474.png,0.765
01475.png,0.509
01476.png,0.044
01477.png,0.153
01478.png,0.442
01479.png,0.75
01480.png,0.509
01481.png,0.044
01482.png,0.069
01483.png,0.402
01484.png,0.75
01485.png,0.683
01486.png,0.917
01487.png,0.91
01488.png,0.402
01489.png,0.769
01490.png,0.441
01491.png,0.91
01492.png,0.379
01493.png,0.791
01494.png,0.013
01495.png,0.745
01496.png,0.376
01497.png,0.442
01498.png,0.769
01499.png,0.848
01500.png,0.442
01501.png,0.75
01502.png,0.044
01503.png,0.879
01504.png,0.376
01505.png,0.75
01506.png,0.47
01507.png,0.837
01508.png,0.153
01509.png,0.75
01510.png,0.439
01511.png,0.044
01512.png,0.013
01513.png,0.442
01514.png,0.785
01515.png,0.013
01516.png,0.069
01517.png,0.402
01518.png,0.75
01519.png,0.835
01520.png,0.076
01521.png,0.153
01522.png,0.442
01523.png,0.75
01524.png,0.509
01525.png,0.013
01526.png,0.072
01527.png,0.069
01528.png,0.765
01529.png,0.47
01530.png,0.872
01531.png,0.376
01532.png,0.013
01533.png,0.837
01534.png,0.136
01535.png,0.013
01536.png,0.442
01537.png,0.837
01538.png,0.013
01539.png,0.153
01540.png,0.442
01541.png,0.785
01542.png,0.513
01543.png,0.069
01544.png,0.153
01545.png,0.442
01546.png,0.751
01547.png,0.542
01548.png,0.013
01549.png,0.136
01550.png,0.442
01551.png,0.47
01552.png,0.755
