filename,epsilon
00173.png,0.251
00174.png,0.285
00175.png,0.322
00176.png,0.36
00177.png,0.463
00178.png,0.523
00179.png,0.616
00180.png,0.733
00181.png,0.805
00182.png,0.865
00183.png,0.949
00184.png,0.966
00185.png,0.026
00186.png,0.055
00187.png,0.064
00188.png,0.068
00189.png,0.087
00190.png,0.168
00191.png,0.204
00192.png,0.216
00193.png,0.216
00194.png,0.261
00195.png,0.238
00196.png,0.23
00197.png,0.204
00198.png,0.204
00199.png,0.204
00200.png,0.216
00201.png,0.238
00202.png,0.332
00203.png,0.447
00204.png,0.523
00205.png,0.613
00206.png,0.715
00207.png,0.739
00208.png,0.775
00209.png,0.827
00210.png,0.865
00211.png,0.882
00212.png,0.949
00213.png,0.958
00214.png,0.966
00215.png,0.046
00216.png,0.108
00217.png,0.157
00218.png,0.168
00219.png,0.204
00220.png,0.238
00221.png,0.309
00222.png,0.34
00223.png,0.5
00224.png,0.519
00225.png,0.551
00226.png,0.613
00227.png,0.658
00228.png,0.68
00229.png,0.719
00230.png,0.733
00231.png,0.766
00232.png,0.828
00233.png,0.882
00234.png,0.949
00235.png,0.046
00236.png,0.108
00237.png,0.168
00238.png,0.216
00239.png,0.251
00240.png,0.34
00241.png,0.34
00242.png,0.388
00243.png,0.412
00244.png,0.5
00245.png,0.526
00246.png,0.633
00247.png,0.673
00248.png,0.715
00249.png,0.766
00250.png,0.802
00251.png,0.865
00252.png,0.934
00253.png,0.966
00254.png,0.996
00255.png,0.059
00256.png,0.087
00257.png,0.139
00258.png,0.204
00259.png,0.213
00260.png,0.231
00261.png,0.261
00262.png,0.332
00263.png,0.365
00264.png,0.388
00265.png,0.412
00266.png,0.463
00267.png,0.5
00268.png,0.5
00269.png,0.523
00270.png,0.574
00271.png,0.67
00272.png,0.766
00273.png,0.874
00274.png,0.939
00275.png,0.966
00276.png,0.046
00277.png,0.1
00278.png,0.168
00279.png,0.213
00280.png,0.216
00281.png,0.243
00282.png,0.309
00283.png,0.36
00284.png,0.439
00285.png,0.511
00286.png,0.523
00287.png,0.551
00288.png,0.633
00289.png,0.719
00290.png,0.766
00291.png,0.845
00292.png,0.882
00293.png,0.899
00294.png,0.934
00295.png,0.949
00296.png,0.996
00297.png,0.055
00298.png,0.087
00299.png,0.108
00300.png,0.168
00301.png,0.213
00302.png,0.285
00303.png,0.34
00304.png,0.412
00305.png,0.5
00306.png,0.519
00307.png,0.545
00308.png,0.613
00309.png,0.724
00310.png,0.798
00311.png,0.845
00312.png,0.882
00313.png,0.949
00314.png,0.953
00315.png,0.966
00316.png,0.026
00317.png,0.064
00318.png,0.108
00319.png,0.204
00320.png,0.251
00321.png,0.303
00322.png,0.36
00323.png,0.447
00324.png,0.523
00325.png,0.601
00326.png,0.68
00327.png,0.766
00328.png,0.845
00329.png,0.908
00330.png,0.882
00331.png,0.882
00332.png,0.882
00333.png,0.934
00334.png,0.996
00335.png,0.064
00336.png,0.087
00337.png,0.168
00338.png,0.231
00339.png,0.269
00340.png,0.34
00341.png,0.412
00342.png,0.5
00343.png,0.5
00344.png,0.545
00345.png,0.551
00346.png,0.601
00347.png,0.626
00348.png,0.715
00349.png,0.798
00350.png,0.865
00351.png,0.939
00352.png,0.918
00353.png,0.934
00354.png,0.958
00355.png,0.035
00356.png,0.087
00357.png,0.168
00358.png,0.204
00359.png,0.231
00360.png,0.285
00361.png,0.36
00362.png,0.5
00363.png,0.601
00364.png,0.715
00365.png,0.766
00366.png,0.865
00367.png,0.966
00368.png,0.046
00369.png,0.1
00370.png,0.168
00371.png,0.216
00372.png,0.231
00373.png,0.285
00374.png,0.332
00375.png,0.365
00376.png,0.427
00377.png,0.5
00378.png,0.523
00379.png,0.613
00380.png,0.658
00381.png,0.733
00382.png,0.798
00383.png,0.845
00384.png,0.845
00385.png,0.874
00386.png,0.949
00387.png,0.996
00388.png,0.059
00389.png,0.108
00390.png,0.125
00391.png,0.216
00392.png,0.251
00393.png,0.332
00394.png,0.412
00395.png,0.5
00396.png,0.536
00397.png,0.626
00398.png,0.739
00399.png,0.817
00400.png,0.908
00401.png,0.958
00402.png,0.035
00403.png,0.068
00404.png,0.108
00405.png,0.168
00406.png,0.204
00407.png,0.216
00408.png,0.285
00409.png,0.299
00410.png,0.388
00411.png,0.427
00412.png,0.5
00413.png,0.523
00414.png,0.613
00415.png,0.67
00416.png,0.756
00417.png,0.845
00418.png,0.874
00419.png,0.949
00420.png,0.996
00421.png,0.078
00422.png,0.168
00423.png,0.23
00424.png,0.285
00425.png,0.36
00426.png,0.427
00427.png,0.523
00428.png,0.574
00429.png,0.715
00430.png,0.817
00431.png,0.882
00432.png,0.966
00433.png,0.985
00434.png,0.035
00435.png,0.064
00436.png,0.108
00437.png,0.123
00438.png,0.204
00439.png,0.216
00440.png,0.216
00441.png,0.285
00442.png,0.299
00443.png,0.365
00444.png,0.447
00445.png,0.511
00446.png,0.551
00447.png,0.664
00448.png,0.739
00449.png,0.827
00450.png,0.934
00451.png,0.035
00452.png,0.078
00453.png,0.108
00454.png,0.168
00455.png,0.204
00456.png,0.285
00457.png,0.34
00458.png,0.398
00459.png,0.463
00460.png,0.523
00461.png,0.601
00462.png,0.668
00463.png,0.733
00464.png,0.858
00465.png,0.949
00466.png,0.044
00467.png,0.078
00468.png,0.113
00469.png,0.204
00470.png,0.238
00471.png,0.36
00472.png,0.427
00473.png,0.5
00474.png,0.5
00475.png,0.536
00476.png,0.626
00477.png,0.733
00478.png,0.79
00479.png,0.836
00480.png,0.882
00481.png,0.949
00482.png,0.035
00483.png,0.078
00484.png,0.168
00485.png,0.204
00486.png,0.251
00487.png,0.269
00488.png,0.34
00489.png,0.412
00490.png,0.523
00491.png,0.626
00492.png,0.733
00493.png,0.827
00494.png,0.884
00495.png,0.985
00496.png,0.064
00497.png,0.087
00498.png,0.168
00499.png,0.216
00500.png,0.291
00501.png,0.36
00502.png,0.412
00503.png,0.463
00504.png,0.5
00505.png,0.523
00506.png,0.551
00507.png,0.574
00508.png,0.616
00509.png,0.715
00510.png,0.766
00511.png,0.845
00512.png,0.908
00513.png,0.949
00514.png,0.985
00515.png,0.059
00516.png,0.139
00517.png,0.216
00518.png,0.285
00519.png,0.34
00520.png,0.5
00521.png,0.5
00522.png,0.526
00523.png,0.613
00524.png,0.67
00525.png,0.733
00526.png,0.827
00527.png,0.918
00528.png,0.985
00529.png,0.046
00530.png,0.046
00531.png,0.123
00532.png,0.204
00533.png,0.231
00534.png,0.299
00535.png,0.447
00536.png,0.523
00537.png,0.626
00538.png,0.733
00539.png,0.812
00540.png,0.858
00541.png,0.949
00542.png,0.996
00543.png,0.064
00544.png,0.078
00545.png,0.168
00546.png,0.204
00547.png,0.285
00548.png,0.332
00549.png,0.398
00550.png,0.5
00551.png,0.5
00552.png,0.551
00553.png,0.658
00554.png,0.733
00555.png,0.865
00556.png,0.966
00557.png,0.046
00558.png,0.108
00559.png,0.168
00560.png,0.231
00561.png,0.285
00562.png,0.36
00563.png,0.432
00564.png,0.511
00565.png,0.551
00566.png,0.633
00567.png,0.733
00568.png,0.766
00569.png,0.845
00570.png,0.884
00571.png,0.966
00572.png,0.035
00573.png,0.087
00574.png,0.204
00575.png,0.285
00576.png,0.34
00577.png,0.34
00578.png,0.365
00579.png,0.447
00580.png,0.519
00581.png,0.613
00582.png,0.733
00583.png,0.817
00584.png,0.934
00585.png,0.035
00586.png,0.123
00587.png,0.216
00588.png,0.299
00589.png,0.412
00590.png,0.5
00591.png,0.523
00592.png,0.536
00593.png,0.626
00594.png,0.715
00595.png,0.766
00596.png,0.805
00597.png,0.827
00598.png,0.827
00599.png,0.874
00600.png,0.934
00601.png,0.985
00602.png,0.035
00603.png,0.078
00604.png,0.204
00605.png,0.261
00606.png,0.36
00607.png,0.432
00608.png,0.5
00609.png,0.551
00610.png,0.714
00611.png,0.817
00612.png,0.884
00613.png,0.966
00614.png,0.055
00615.png,0.108
00616.png,0.168
00617.png,0.231
00618.png,0.332
00619.png,0.412
00620.png,0.519
00621.png,0.616
00622.png,0.715
00623.png,0.817
00624.png,0.918
00625.png,0.966
00626.png,0.046
00627.png,0.078
00628.png,0.139
00629.png,0.204
00630.png,0.251
00631.png,0.285
00632.png,0.285
00633.png,0.36
00634.png,0.5
00635.png,0.523
00636.png,0.613
00637.png,0.733
00638.png,0.79
00639.png,0.845
00640.png,0.939
00641.png,0.064
00642.png,0.168
00643.png,0.285
00644.png,0.365
00645.png,0.447
00646.png,0.5
00647.png,0.5
00648.png,0.523
00649.png,0.551
00650.png,0.658
00651.png,0.766
00652.png,0.845
00653.png,0.958
00654.png,0.044
00655.png,0.078
00656.png,0.168
00657.png,0.216
00658.png,0.291
00659.png,0.36
00660.png,0.447
00661.png,0.519
00662.png,0.601
00663.png,0.67
00664.png,0.79
00665.png,0.827
00666.png,0.908
00667.png,0.966
00668.png,0.046
00669.png,0.108
00670.png,0.204
00671.png,0.285
00672.png,0.36
00673.png,0.463
00674.png,0.523
00675.png,0.633
00676.png,0.739
00677.png,0.845
00678.png,0.934
00679.png,0.985
00680.png,0.059
00681.png,0.108
00682.png,0.168
00683.png,0.216
00684.png,0.204
00685.png,0.34
00686.png,0.412
00687.png,0.5
00688.png,0.526
00689.png,0.626
00690.png,0.715
00691.png,0.766
00692.png,0.817
00693.png,0.845
00694.png,0.884
00695.png,0.966
00696.png,0.07
00697.png,0.123
00698.png,0.168
00699.png,0.261
00700.png,0.397
00701.png,0.5
00702.png,0.551
00703.png,0.67
00704.png,0.766
00705.png,0.845
00706.png,0.908
00707.png,0.958
00708.png,0.044
00709.png,0.108
00710.png,0.213
00711.png,0.285
00712.png,0.398
00713.png,0.5
00714.png,0.536
00715.png,0.633
00716.png,0.715
00717.png,0.827
00718.png,0.918
00719.png,0.996
00720.png,0.059
00721.png,0.087
00722.png,0.204
00723.png,0.285
00724.png,0.34
00725.png,0.432
00726.png,0.5
00727.png,0.523
00728.png,0.545
00729.png,0.658
00730.png,0.733
00731.png,0.81
00732.png,0.879
00733.png,0.966
00734.png,0.059
00735.png,0.168
00736.png,0.285
00737.png,0.365
00738.png,0.5
00739.png,0.613
00740.png,0.733
00741.png,0.827
00742.png,0.874
00743.png,0.949
00744.png,0.996
00745.png,0.059
00746.png,0.108
00747.png,0.216
00748.png,0.299
00749.png,0.412
00750.png,0.5
00751.png,0.523
00752.png,0.526
00753.png,0.633
00754.png,0.715
00755.png,0.79
00756.png,0.845
00757.png,0.934
00758.png,0.966
00759.png,0.059
00760.png,0.108
00761.png,0.204
00762.png,0.285
00763.png,0.36
00764.png,0.447
00765.png,0.511
00766.png,0.536
00767.png,0.625
00768.png,0.715
00769.png,0.739
00770.png,0.845
00771.png,0.934
00772.png,0.035
00773.png,0.087
00774.png,0.204
00775.png,0.285
00776.png,0.34
00777.png,0.412
00778.png,0.511
00779.png,0.551
00780.png,0.673
00781.png,0.827
00782.png,0.874
00783.png,0.966
00784.png,0.07
00785.png,0.204
00786.png,0.231
00787.png,0.34
00788.png,0.388
00789.png,0.412
00790.png,0.5
00791.png,0.5
00792.png,0.526
00793.png,0.601
00794.png,0.733
00795.png,0.81
00796.png,0.874
00797.png,0.949
00798.png,0.046
00799.png,0.139
00800.png,0.216
00801.png,0.303
00802.png,0.388
00803.png,0.5
00804.png,0.536
00805.png,0.633
00806.png,0.733
00807.png,0.817
00808.png,0.918
00809.png,0.035
00810.png,0.087
00811.png,0.204
00812.png,0.216
00813.png,0.332
00814.png,0.412
00815.png,0.523
00816.png,0.626
00817.png,0.733
00818.png,0.817
00819.png,0.874
00820.png,0.966
00821.png,0.035
00822.png,0.078
00823.png,0.139
00824.png,0.204
00825.png,0.216
00826.png,0.299
00827.png,0.36
00828.png,0.5
00829.png,0.613
00830.png,0.733
00831.png,0.845
00832.png,0.958
00833.png,0.044
00834.png,0.108
00835.png,0.204
00836.png,0.332
00837.png,0.412
00838.png,0.5
00839.png,0.523
00840.png,0.536
00841.png,0.601
00842.png,0.67
00843.png,0.798
00844.png,0.874
00845.png,0.939
00846.png,0.996
00847.png,0.055
00848.png,0.087
00849.png,0.168
00850.png,0.231
00851.png,0.303
00852.png,0.412
00853.png,0.5
00854.png,0.523
00855.png,0.613
00856.png,0.715
00857.png,0.812
00858.png,0.874
00859.png,0.908
00860.png,0.958
00861.png,0.044
00862.png,0.108
00863.png,0.204
00864.png,0.299
00865.png,0.412
00866.png,0.551
00867.png,0.715
00868.png,0.845
00869.png,0.966
00870.png,0.046
00871.png,0.108
00872.png,0.213
00873.png,0.285
00874.png,0.397
00875.png,0.463
00876.png,0.5
00877.png,0.526
00878.png,0.551
00879.png,0.658
00880.png,0.733
00881.png,0.817
00882.png,0.874
00883.png,0.949
00884.png,0.966
00885.png,0.064
00886.png,0.204
00887.png,0.299
00888.png,0.412
00889.png,0.5
00890.png,0.536
00891.png,0.633
00892.png,0.715
00893.png,0.766
00894.png,0.845
00895.png,0.949
00896.png,0.046
00897.png,0.078
00898.png,0.168
00899.png,0.216
00900.png,0.285
00901.png,0.34
00902.png,0.448
00903.png,0.5
00904.png,0.601
00905.png,0.664
00906.png,0.766
00907.png,0.874
00908.png,0.966
00909.png,0.07
00910.png,0.204
00911.png,0.285
00912.png,0.299
00913.png,0.34
00914.png,0.398
00915.png,0.5
00916.png,0.601
00917.png,0.733
00918.png,0.817
00919.png,0.876
00920.png,0.966
00921.png,0.068
00922.png,0.168
00923.png,0.213
00924.png,0.285
00925.png,0.34
00926.png,0.412
00927.png,0.412
00928.png,0.519
00929.png,0.601
00930.png,0.715
00931.png,0.812
00932.png,0.874
00933.png,0.958
00934.png,0.996
00935.png,0.059
00936.png,0.139
00937.png,0.204
00938.png,0.216
00939.png,0.285
00940.png,0.365
00941.png,0.511
00942.png,0.574
00943.png,0.715
00944.png,0.79
00945.png,0.874
00946.png,0.934
00947.png,0.035
00948.png,0.087
00949.png,0.204
00950.png,0.231
00951.png,0.285
00952.png,0.34
00953.png,0.388
00954.png,0.5
00955.png,0.536
00956.png,0.664
00957.png,0.739
00958.png,0.865
00959.png,0.949
00960.png,0.996
00961.png,0.059
00962.png,0.123
00963.png,0.204
00964.png,0.285
00965.png,0.34
00966.png,0.5
00967.png,0.523
00968.png,0.613
00969.png,0.664
00970.png,0.733
00971.png,0.817
00972.png,0.827
00973.png,0.876
00974.png,0.985
00975.png,0.078
00976.png,0.216
00977.png,0.285
00978.png,0.285
00979.png,0.34
00980.png,0.412
00981.png,0.5
00982.png,0.601
00983.png,0.756
00984.png,0.874
00985.png,0.996
00986.png,0.07
00987.png,0.204
00988.png,0.285
00989.png,0.34
00990.png,0.5
00991.png,0.523
00992.png,0.601
00993.png,0.715
00994.png,0.766
00995.png,0.865
00996.png,0.949
00997.png,0.985
00998.png,0.044
00999.png,0.059
01000.png,0.125
01001.png,0.204
01002.png,0.285
01003.png,0.34
01004.png,0.432
01005.png,0.5
01006.png,0.528
01007.png,0.658
01008.png,0.766
01009.png,0.812
01010.png,0.845
01011.png,0.874
01012.png,0.949
01013.png,0.985
01014.png,0.059
01015.png,0.087
01016.png,0.168
01017.png,0.261
01018.png,0.388
01019.png,0.5
01020.png,0.545
01021.png,0.673
01022.png,0.739
01023.png,0.827
01024.png,0.874
01025.png,0.966
01026.png,0.044
01027.png,0.168
01028.png,0.285
01029.png,0.412
01030.png,0.528
01031.png,0.613
01032.png,0.733
01033.png,0.766
01034.png,0.827
01035.png,0.845
01036.png,0.874
01037.png,0.958
01038.png,0.996
01039.png,0.046
01040.png,0.108
01041.png,0.204
01042.png,0.285
01043.png,0.332
01044.png,0.412
01045.png,0.447
01046.png,0.5
01047.png,0.523
01048.png,0.658
01049.png,0.715
01050.png,0.739
01051.png,0.845
01052.png,0.935
01053.png,0.035
01054.png,0.108
01055.png,0.204
01056.png,0.365
01057.png,0.5
01058.png,0.526
01059.png,0.613
01060.png,0.668
01061.png,0.753
01062.png,0.858
01063.png,0.985
01064.png,0.059
01065.png,0.108
01066.png,0.204
01067.png,0.204
01068.png,0.299
01069.png,0.34
01070.png,0.397
01071.png,0.5
01072.png,0.528
01073.png,0.633
01074.png,0.733
01075.png,0.858
01076.png,0.949
01077.png,0.044
01078.png,0.07
01079.png,0.168
01080.png,0.285
01081.png,0.388
01082.png,0.427
01083.png,0.523
01084.png,0.613
01085.png,0.68
01086.png,0.733
01087.png,0.81
01088.png,0.876
01089.png,0.939
01090.png,0.985
01091.png,0.038
01092.png,0.079
01093.png,0.168
01094.png,0.285
01095.png,0.332
01096.png,0.365
01097.png,0.412
01098.png,0.5
01099.png,0.536
01100.png,0.601
01101.png,0.715
01102.png,0.817
01103.png,0.874
01104.png,0.949
01105.png,0.996
01106.png,0.059
01107.png,0.168
01108.png,0.204
01109.png,0.299
01110.png,0.412
01111.png,0.5
01112.png,0.601
01113.png,0.733
01114.png,0.858
01115.png,0.949
01116.png,0.046
01117.png,0.087
01118.png,0.204
01119.png,0.204
01120.png,0.299
01121.png,0.36
01122.png,0.418
01123.png,0.5
01124.png,0.519
01125.png,0.528
01126.png,0.613
01127.png,0.668
01128.png,0.719
01129.png,0.79
01130.png,0.874
01131.png,0.958
01132.png,0.035
01133.png,0.078
01134.png,0.204
01135.png,0.204
01136.png,0.34
01137.png,0.397
01138.png,0.5
01139.png,0.551
01140.png,0.601
01141.png,0.67
01142.png,0.739
01143.png,0.812
01144.png,0.858
01145.png,0.934
01146.png,0.985
01147.png,0.059
01148.png,0.168
01149.png,0.204
01150.png,0.36
01151.png,0.5
01152.png,0.551
01153.png,0.626
01154.png,0.733
01155.png,0.81
01156.png,0.874
01157.png,0.934
01158.png,0.958
01159.png,0.044
01160.png,0.078
01161.png,0.204
01162.png,0.216
01163.png,0.285
01164.png,0.365
01165.png,0.448
01166.png,0.523
01167.png,0.551
01168.png,0.613
01169.png,0.658
01170.png,0.715
01171.png,0.739
01172.png,0.766
01173.png,0.827
01174.png,0.908
01175.png,0.985
01176.png,0.059
01177.png,0.204
01178.png,0.285
01179.png,0.34
01180.png,0.412
01181.png,0.5
01182.png,0.523
01183.png,0.551
01184.png,0.626
01185.png,0.714
01186.png,0.798
01187.png,0.845
01188.png,0.966
01189.png,0.038
01190.png,0.078
01191.png,0.168
01192.png,0.204
01193.png,0.299
01194.png,0.365
01195.png,0.412
01196.png,0.5
01197.png,0.528
01198.png,0.613
01199.png,0.658
01200.png,0.715
01201.png,0.739
01202.png,0.836
01203.png,0.908
01204.png,0.966
01205.png,0.046
01206.png,0.078
01207.png,0.168
01208.png,0.204
01209.png,0.299
01210.png,0.34
01211.png,0.412
01212.png,0.5
01213.png,0.528
01214.png,0.633
01215.png,0.715
01216.png,0.733
01217.png,0.766
01218.png,0.845
01219.png,0.908
01220.png,0.949
01221.png,0.985
01222.png,0.059
01223.png,0.168
01224.png,0.204
01225.png,0.299
01226.png,0.388
01227.png,0.5
01228.png,0.528
01229.png,0.626
01230.png,0.733
01231.png,0.845
01232.png,0.918
01233.png,0.996
01234.png,0.059
01235.png,0.059
01236.png,0.168
01237.png,0.204
01238.png,0.299
01239.png,0.332
01240.png,0.34
01241.png,0.427
01242.png,0.523
01243.png,0.613
01244.png,0.715
01245.png,0.81
01246.png,0.874
01247.png,0.934
01248.png,0.985
01249.png,0.046
01250.png,0.108
01251.png,0.204
01252.png,0.204
01253.png,0.204
01254.png,0.285
01255.png,0.299
01256.png,0.365
01257.png,0.412
01258.png,0.5
01259.png,0.523
01260.png,0.626
01261.png,0.733
01262.png,0.812
01263.png,0.874
01264.png,0.949
01265.png,0.059
01266.png,0.168
01267.png,0.204
01268.png,0.299
01269.png,0.365
01270.png,0.412
01271.png,0.463
01272.png,0.551
01273.png,0.715
01274.png,0.766
01275.png,0.836
01276.png,0.908
01277.png,0.949
01278.png,0.996
01279.png,0.059
01280.png,0.078
01281.png,0.078
01282.png,0.168
01283.png,0.204
01284.png,0.204
01285.png,0.285
01286.png,0.34
01287.png,0.397
01288.png,0.427
01289.png,0.5
01290.png,0.523
01291.png,0.551
01292.png,0.626
01293.png,0.668
01294.png,0.719
01295.png,0.766
01296.png,0.827
01297.png,0.874
01298.png,0.908
01299.png,0.996
01300.png,0.059
01301.png,0.168
01302.png,0.204
01303.png,0.285
01304.png,0.34
01305.png,0.427
01306.png,0.528
01307.png,0.733
01308.png,0.876
01309.png,0.966
01310.png,0.996
01311.png,0.985
01312.png,0.985
01313.png,0.996
01314.png,0.046
01315.png,0.078
01316.png,0.204
01317.png,0.285
01318.png,0.34
01319.png,0.397
01320.png,0.5
01321.png,0.528
01322.png,0.601
01323.png,0.715
01324.png,0.836
01325.png,0.918
01326.png,0.996
01327.png,0.046
01328.png,0.059
01329.png,0.168
01330.png,0.168
01331.png,0.204
01332.png,0.291
01333.png,0.397
01334.png,0.463
01335.png,0.5
01336.png,0.523
01337.png,0.601
01338.png,0.658
01339.png,0.733
01340.png,0.827
01341.png,0.874
01342.png,0.918
01343.png,0.949
01344.png,0.996
01345.png,0.996
01346.png,0.046
01347.png,0.059
01348.png,0.168
01349.png,0.204
01350.png,0.261
01351.png,0.36
01352.png,0.412
01353.png,0.427
01354.png,0.463
01355.png,0.5
01356.png,0.545
01357.png,0.633
01358.png,0.715
01359.png,0.79
01360.png,0.836
01361.png,0.884
01362.png,0.966
01363.png,0.059
01364.png,0.168
01365.png,0.204
01366.png,0.201
01367.png,0.36
01368.png,0.412
01369.png,0.412
01370.png,0.412
01371.png,0.448
01372.png,0.5
01373.png,0.5
01374.png,0.536
01375.png,0.625
01376.png,0.715
01377.png,0.739
01378.png,0.817
01379.png,0.845
01380.png,0.882
01381.png,0.958
01382.png,0.044
01383.png,0.07
01384.png,0.168
01385.png,0.204
01386.png,0.285
01387.png,0.332
01388.png,0.36
01389.png,0.412
01390.png,0.448
01391.png,0.5
01392.png,0.528
01393.png,0.625
01394.png,0.664
01395.png,0.733
01396.png,0.827
01397.png,0.882
01398.png,0.966
01399.png,0.044
01400.png,0.059
01401.png,0.168
01402.png,0.204
01403.png,0.285
01404.png,0.34
01405.png,0.388
01406.png,0.412
01407.png,0.448
01408.png,0.5
01409.png,0.545
01410.png,0.574
01411.png,0.626
01412.png,0.613
01413.png,0.601
01414.png,0.626
01415.png,0.633
01416.png,0.68
01417.png,0.766
01418.png,0.865
01419.png,0.918
01420.png,0.966
01421.png,0.044
01422.png,0.07
01423.png,0.168
01424.png,0.204
01425.png,0.204
01426.png,0.299
01427.png,0.365
01428.png,0.412
01429.png,0.5
01430.png,0.528
01431.png,0.613
01432.png,0.715
01433.png,0.739
01434.png,0.766
01435.png,0.817
01436.png,0.836
01437.png,0.884
01438.png,0.966
01439.png,0.044
01440.png,0.053
01441.png,0.168
01442.png,0.204
01443.png,0.204
01444.png,0.204
01445.png,0.299
01446.png,0.34
01447.png,0.365
01448.png,0.388
01449.png,0.397
01450.png,0.412
01451.png,0.5
01452.png,0.551
01453.png,0.601
01454.png,0.601
01455.png,0.601
01456.png,0.633
01457.png,0.715
01458.png,0.739
01459.png,0.82
01460.png,0.874
01461.png,0.876
01462.png,0.934
01463.png,0.996
01464.png,0.059
01465.png,0.168
01466.png,0.204
01467.png,0.204
01468.png,0.285
01469.png,0.34
01470.png,0.365
01471.png,0.427
01472.png,0.5
01473.png,0.551
01474.png,0.601
01475.png,0.67
01476.png,0.733
01477.png,0.827
01478.png,0.865
01479.png,0.918
01480.png,0.949
01481.png,0.035
01482.png,0.059
01483.png,0.168
01484.png,0.204
01485.png,0.285
01486.png,0.299
01487.png,0.303
01488.png,0.365
01489.png,0.433
01490.png,0.5
01491.png,0.523
01492.png,0.551
01493.png,0.626
01494.png,0.714
01495.png,0.733
01496.png,0.766
01497.png,0.827
01498.png,0.874
01499.png,0.874
01500.png,0.918
01501.png,0.966
01502.png,0.985
01503.png,0.985
01504.png,0.996
01505.png,0.035
01506.png,0.059
01507.png,0.168
01508.png,0.168
01509.png,0.204
01510.png,0.291
01511.png,0.34
01512.png,0.412
01513.png,0.5
01514.png,0.528
01515.png,0.658
01516.png,0.715
01517.png,0.766
01518.png,0.798
01519.png,0.836
01520.png,0.865
01521.png,0.908
01522.png,0.966
01523.png,0.966
01524.png,0.996
01525.png,0.046
01526.png,0.079
01527.png,0.168
01528.png,0.204
01529.png,0.285
01530.png,0.299
01531.png,0.332
01532.png,0.34
01533.png,0.332
01534.png,0.34
01535.png,0.365
01536.png,0.388
01537.png,0.427
01538.png,0.5
01539.png,0.536
01540.png,0.613
01541.png,0.658
01542.png,0.633
01543.png,0.668
01544.png,0.719
01545.png,0.733
01546.png,0.81
01547.png,0.817
01548.png,0.845
01549.png,0.874
01550.png,0.918
01551.png,0.985
01552.png,0.059
