filename,epsilon
00646.png,0.204
00647.png,0.519
00648.png,0.67
00649.png,0.935
00650.png,0.087
00651.png,0.204
00652.png,0.526
00653.png,0.683
00654.png,0.874
00655.png,0.168
00656.png,0.204
00657.png,0.204
00658.png,0.714
00659.png,0.168
00660.png,0.168
00661.png,0.204
00662.png,0.633
00663.png,0.204
00664.png,0.168
00665.png,0.5
00666.png,0.715
00667.png,0.934
00668.png,0.204
00669.png,0.426
00670.png,0.626
00671.png,0.827
00672.png,0.059
00673.png,0.213
00674.png,0.523
00675.png,0.733
00676.png,0.966
00677.png,0.168
00678.png,0.204
00679.png,0.633
00680.png,0.862
00681.png,0.204
00682.png,0.204
00683.png,0.551
00684.png,0.204
00685.png,0.168
00686.png,0.412
00687.png,0.574
00688.png,0.204
00689.png,0.204
00690.png,0.204
00691.png,0.545
00692.png,0.683
00693.png,0.858
00694.png,0.168
00695.png,0.204
00696.png,0.626
00697.png,0.204
00698.png,0.108
00699.png,0.36
00700.png,0.601
00701.png,0.817
00702.png,0.046
00703.png,0.261
00704.png,0.523
00705.png,0.739
00706.png,0.996
00707.png,0.204
00708.png,0.523
00709.png,0.766
00710.png,0.996
00711.png,0.204
00712.png,0.412
00713.png,0.616
00714.png,0.802
00715.png,0.985
00716.png,0.204
00717.png,0.427
00718.png,0.616
00719.png,0.827
00720.png,0.996
00721.png,0.168
00722.png,0.34
00723.png,0.668
00724.png,0.201
00725.png,0.204
00726.png,0.523
00727.png,0.756
00728.png,0.966
00729.png,0.216
00730.png,0.439
00731.png,0.626
00732.png,0.858
00733.png,0.087
00734.png,0.285
00735.png,0.523
00736.png,0.739
00737.png,0.949
00738.png,0.108
00739.png,0.204
00740.png,0.626
00741.png,0.204
00742.png,0.168
00743.png,0.412
00744.png,0.658
00745.png,0.827
00746.png,0.168
00747.png,0.213
00748.png,0.396
00749.png,0.633
00750.png,0.724
00751.png,0.168
00752.png,0.388
00753.png,0.601
00754.png,0.827
00755.png,0.046
00756.png,0.216
00757.png,0.5
00758.png,0.72
00759.png,0.966
00760.png,0.168
00761.png,0.412
00762.png,0.584
00763.png,0.802
00764.png,0.035
00765.png,0.168
00766.png,0.34
00767.png,0.574
00768.png,0.817
00769.png,0.958
00770.png,0.204
00771.png,0.526
00772.png,0.739
00773.png,0.724
00774.png,0.204
00775.png,0.451
00776.png,0.641
00777.png,0.836
00778.png,0.996
00779.png,0.168
00780.png,0.36
00781.png,0.668
00782.png,0.185
00783.png,0.204
00784.png,0.619
00785.png,0.204
00786.png,0.204
00787.png,0.412
00788.png,0.626
00789.png,0.862
00790.png,0.966
00791.png,0.204
00792.png,0.53
00793.png,0.733
00794.png,0.882
00795.png,0.168
00796.png,0.439
00797.png,0.601
00798.png,0.204
00799.png,0.724
00800.png,0.204
00801.png,0.523
00802.png,0.733
00803.png,0.204
00804.png,0.285
00805.png,0.463
00806.png,0.715
00807.png,0.966
00808.png,0.168
00809.png,0.388
00810.png,0.601
00811.png,0.724
00812.png,0.168
00813.png,0.204
00814.png,0.601
00815.png,0.79
00816.png,0.985
00817.png,0.204
00818.png,0.426
00819.png,0.601
00820.png,0.845
00821.png,0.168
00822.png,0.211
00823.png,0.551
00824.png,0.817
00825.png,0.285
00826.png,0.204
00827.png,0.5
00828.png,0.658
00829.png,0.858
00830.png,0.168
00831.png,0.204
00832.png,0.477
00833.png,0.658
00834.png,0.204
00835.png,0.07
00836.png,0.213
00837.png,0.332
00838.png,0.447
00839.png,0.733
00840.png,0.204
00841.png,0.626
00842.png,0.204
00843.png,0.204
00844.png,0.412
00845.png,0.626
00846.png,0.884
00847.png,0.168
00848.png,0.204
00849.png,0.601
00850.png,0.204
00851.png,0.168
00852.png,0.211
00853.png,0.551
00854.png,0.204
00855.png,0.724
00856.png,0.204
00857.png,0.204
00858.png,0.739
00859.png,0.204
00860.png,0.285
00861.png,0.536
00862.png,0.788
00863.png,0.985
00864.png,0.23
00865.png,0.448
00866.png,0.626
00867.png,0.876
00868.png,0.1
00869.png,0.291
00870.png,0.519
00871.png,0.715
00872.png,0.937
00873.png,0.204
00874.png,0.439
00875.png,0.626
00876.png,0.882
00877.png,0.087
00878.png,0.36
00879.png,0.601
00880.png,0.817
00881.png,0.038
00882.png,0.238
00883.png,0.5
00884.png,0.689
00885.png,0.882
00886.png,0.059
00887.png,0.204
00888.png,0.551
00889.png,0.798
00890.png,0.168
00891.png,0.204
00892.png,0.523
00893.png,0.689
00894.png,0.958
00895.png,0.168
00896.png,0.204
00897.png,0.658
00898.png,0.884
00899.png,0.204
00900.png,0.5
00901.png,0.668
00902.png,0.915
00903.png,0.168
00904.png,0.34
00905.png,0.551
00906.png,0.788
00907.png,0.966
00908.png,0.204
00909.png,0.393
00910.png,0.625
00911.png,0.874
00912.png,0.204
00913.png,0.5
00914.png,0.671
00915.png,0.966
00916.png,0.213
00917.png,0.213
00918.png,0.626
00919.png,0.876
00920.png,0.168
00921.png,0.303
00922.png,0.523
00923.png,0.788
00924.png,0.966
00925.png,0.204
00926.png,0.427
00927.png,0.626
00928.png,0.817
00929.png,0.005
00930.png,0.204
00931.png,0.36
00932.png,0.551
00933.png,0.827
00934.png,0.038
00935.png,0.204
00936.png,0.523
00937.png,0.715
00938.png,0.937
00939.png,0.204
00940.png,0.523
00941.png,0.677
00942.png,0.956
00943.png,0.168
00944.png,0.36
00945.png,0.613
00946.png,0.876
00947.png,0.168
00948.png,0.211
00949.png,0.626
00950.png,0.876
00951.png,0.168
00952.png,0.204
00953.png,0.601
00954.png,0.817
00955.png,0.046
00956.png,0.231
00957.png,0.448
00958.png,0.677
00959.png,0.858
00960.png,0.168
00961.png,0.285
00962.png,0.523
00963.png,0.715
00964.png,0.858
00965.png,0.168
00966.png,0.303
00967.png,0.5
00968.png,0.724
00969.png,0.937
00970.png,0.168
00971.png,0.299
00972.png,0.551
00973.png,0.817
00974.png,0.168
00975.png,0.285
00976.png,0.526
00977.png,0.827
00978.png,0.168
00979.png,0.231
00980.png,0.5
00981.png,0.715
00982.png,0.899
00983.png,0.168
00984.png,0.34
00985.png,0.523
00986.png,0.739
00987.png,0.724
00988.png,0.204
00989.png,0.412
00990.png,0.526
00991.png,0.715
00992.png,0.884
00993.png,0.168
00994.png,0.204
00995.png,0.739
00996.png,0.966
00997.png,0.1
00998.png,0.285
00999.png,0.668
01000.png,0.95
01001.png,0.168
01002.png,0.204
01003.png,0.626
01004.png,0.817
01005.png,0.168
01006.png,0.34
01007.png,0.551
01008.png,0.817
01009.png,0.204
01010.png,0.204
01011.png,0.528
01012.png,0.733
01013.png,0.168
01014.png,0.204
01015.png,0.204
01016.png,0.204
01017.png,0.966
01018.png,0.168
01019.png,0.5
01020.png,0.714
01021.png,0.858
01022.png,0.204
01023.png,0.388
01024.png,0.551
01025.png,0.788
01026.png,0.957
01027.png,0.204
01028.png,0.388
01029.png,0.601
01030.png,0.788
01031.png,0.966
01032.png,0.168
01033.png,0.36
01034.png,0.5
01035.png,0.715
01036.png,0.858
01037.png,0.059
01038.png,0.204
01039.png,0.966
01040.png,0.204
01041.png,0.463
01042.png,0.677
01043.png,0.884
01044.png,0.204
01045.png,0.349
01046.png,0.545
01047.png,0.739
01048.png,0.937
01049.png,0.204
01050.png,0.5
01051.png,0.739
01052.png,0.966
01053.png,0.201
01054.png,0.463
01055.png,0.668
01056.png,0.934
01057.png,0.204
01058.png,0.448
01059.png,0.613
01060.png,0.827
01061.png,0.035
01062.png,0.204
01063.png,0.424
01064.png,0.616
01065.png,0.823
01066.png,0.204
01067.png,0.204
01068.png,0.551
01069.png,0.827
01070.png,0.015
01071.png,0.204
01072.png,0.448
01073.png,0.668
01074.png,0.95
01075.png,0.204
01076.png,0.204
01077.png,0.668
01078.png,0.724
01079.png,0.168
01080.png,0.204
01081.png,0.574
01082.png,0.204
01083.png,0.204
01084.png,0.204
01085.png,0.204
01086.png,0.204
01087.png,0.204
01088.png,0.204
01089.png,0.204
01090.png,0.204
01091.png,0.966
01092.png,0.204
01093.png,0.463
01094.png,0.668
01095.png,0.858
01096.png,0.168
01097.png,0.36
01098.png,0.545
01099.png,0.788
01100.png,0.046
01101.png,0.204
01102.png,0.463
01103.png,0.641
01104.png,0.935
01105.png,0.168
01106.png,0.5
01107.png,0.714
01108.png,0.956
01109.png,0.168
01110.png,0.412
01111.png,0.633
01112.png,0.858
01113.png,0.168
01114.png,0.204
01115.png,0.523
01116.png,0.668
01117.png,0.724
01118.png,0.168
01119.png,0.204
01120.png,0.523
01121.png,0.658
01122.png,0.81
01123.png,0.204
01124.png,0.204
01125.png,0.551
01126.png,0.204
01127.png,0.015
01128.png,0.168
01129.png,0.601
01130.png,0.668
01131.png,0.204
01132.png,0.204
01133.png,0.204
01134.png,0.658
01135.png,0.937
01136.png,0.168
01137.png,0.204
01138.png,0.626
01139.png,0.204
01140.png,0.204
01141.png,0.204
01142.png,0.523
01143.png,0.714
01144.png,0.724
01145.png,0.204
01146.png,0.5
01147.png,0.668
01148.png,0.204
01149.png,0.204
01150.png,0.5
01151.png,0.714
01152.png,0.934
01153.png,0.168
01154.png,0.412
01155.png,0.625
01156.png,0.873
01157.png,0.168
01158.png,0.204
01159.png,0.528
01160.png,0.714
01161.png,0.966
01162.png,0.204
01163.png,0.483
01164.png,0.658
01165.png,0.884
01166.png,0.168
01167.png,0.204
01168.png,0.584
01169.png,0.204
01170.png,0.966
01171.png,0.204
01172.png,0.388
01173.png,0.574
01174.png,0.733
01175.png,0.724
01176.png,0.204
01177.png,0.526
01178.png,0.204
01179.png,0.204
01180.png,0.204
01181.png,0.204
01182.png,0.204
01183.png,0.96
01184.png,0.204
01185.png,0.204
01186.png,0.204
01187.png,0.204
01188.png,0.168
01189.png,0.204
01190.png,0.601
01191.png,0.204
01192.png,0.204
01193.png,0.204
01194.png,0.204
01195.png,0.658
01196.png,0.876
01197.png,0.168
01198.png,0.204
01199.png,0.204
01200.png,0.204
01201.png,0.168
01202.png,0.168
01203.png,0.204
01204.png,0.204
01205.png,0.204
01206.png,0.966
01207.png,0.204
01208.png,0.331
01209.png,0.523
01210.png,0.204
01211.png,0.204
01212.png,0.204
01213.png,0.412
01214.png,0.733
01215.png,0.724
01216.png,0.204
01217.png,0.204
01218.png,0.668
01219.png,0.934
01220.png,0.204
01221.png,0.412
01222.png,0.626
01223.png,0.204
01224.png,0.204
01225.png,0.204
01226.png,0.626
01227.png,0.204
01228.png,0.285
01229.png,0.204
01230.png,0.601
01231.png,0.204
01232.png,0.204
01233.png,0.204
01234.png,0.483
01235.png,0.733
01236.png,0.724
01237.png,0.204
01238.png,0.463
01239.png,0.677
01240.png,0.884
01241.png,0.168
01242.png,0.211
01243.png,0.601
01244.png,0.827
01245.png,0.204
01246.png,0.204
01247.png,0.523
01248.png,0.733
01249.png,0.957
01250.png,0.168
01251.png,0.285
01252.png,0.633
01253.png,0.874
01254.png,0.168
01255.png,0.388
01256.png,0.528
01257.png,0.733
01258.png,0.958
01259.png,0.168
01260.png,0.412
01261.png,0.641
01262.png,0.827
01263.png,0.168
01264.png,0.34
01265.png,0.492
01266.png,0.714
01267.png,0.204
01268.png,0.204
01269.png,0.204
01270.png,0.664
01271.png,0.204
01272.png,0.201
01273.png,0.204
01274.png,0.477
01275.png,0.658
01276.png,0.827
01277.png,0.739
01278.png,0.204
01279.png,0.5
01280.png,0.671
01281.png,0.845
01282.png,0.168
01283.png,0.204
01284.png,0.204
01285.png,0.204
01286.png,0.204
01287.png,0.204
01288.png,0.477
01289.png,0.626
01290.png,0.204
01291.png,0.204
01292.png,0.204
01293.png,0.204
01294.png,0.766
01295.png,0.168
01296.png,0.204
01297.png,0.204
01298.png,0.626
01299.png,0.204
01300.png,0.204
01301.png,0.204
01302.png,0.204
01303.png,0.714
01304.png,0.204
01305.png,0.168
01306.png,0.204
01307.png,0.551
01308.png,0.766
01309.png,0.724
01310.png,0.204
01311.png,0.204
01312.png,0.204
01313.png,0.845
01314.png,0.168
01315.png,0.204
01316.png,0.626
01317.png,0.204
01318.png,0.204
01319.png,0.204
01320.png,0.204
01321.png,0.204
01322.png,0.204
01323.png,0.204
01324.png,0.204
01325.png,0.204
01326.png,0.805
01327.png,0.168
01328.png,0.204
01329.png,0.714
01330.png,0.204
01331.png,0.204
01332.png,0.168
01333.png,0.204
01334.png,0.204
01335.png,0.724
01336.png,0.204
01337.png,0.436
01338.png,0.204
01339.png,0.204
01340.png,0.204
01341.png,0.204
01342.png,0.204
01343.png,0.641
01344.png,0.168
01345.png,0.204
01346.png,0.204
01347.png,0.204
01348.png,0.724
01349.png,0.204
01350.png,0.204
01351.png,0.204
01352.png,0.724
01353.png,0.204
01354.png,0.204
01355.png,0.626
01356.png,0.858
01357.png,0.168
01358.png,0.204
01359.png,0.285
01360.png,0.204
01361.png,0.087
01362.png,0.204
01363.png,0.204
01364.png,0.204
01365.png,0.811
01366.png,0.168
01367.png,0.204
01368.png,0.625
01369.png,0.827
01370.png,0.078
01371.png,0.204
01372.png,0.527
01373.png,0.714
01374.png,0.858
01375.png,0.204
01376.png,0.204
01377.png,0.626
01378.png,0.204
01379.png,0.168
01380.png,0.412
01381.png,0.616
01382.png,0.204
01383.png,0.204
01384.png,0.204
01385.png,0.204
01386.png,0.658
01387.png,0.204
01388.png,0.168
01389.png,0.204
01390.png,0.536
01391.png,0.204
01392.png,0.204
01393.png,0.168
01394.png,0.204
01395.png,0.601
01396.png,0.204
01397.png,0.966
01398.png,0.204
01399.png,0.204
01400.png,0.733
01401.png,0.824
01402.png,0.168
01403.png,0.204
01404.png,0.204
01405.png,0.204
01406.png,0.204
01407.png,0.204
01408.png,0.204
01409.png,0.204
01410.png,0.204
01411.png,0.412
01412.png,0.204
01413.png,0.204
01414.png,0.985
01415.png,0.204
01416.png,0.523
01417.png,0.733
01418.png,0.934
01419.png,0.168
01420.png,0.412
01421.png,0.536
01422.png,0.733
01423.png,0.739
01424.png,0.204
01425.png,0.204
01426.png,0.658
01427.png,0.739
01428.png,0.168
01429.png,0.204
01430.png,0.216
01431.png,0.668
01432.png,0.204
01433.png,0.204
01434.png,0.204
01435.png,0.168
01436.png,0.204
01437.png,0.204
01438.png,0.733
01439.png,0.94
01440.png,0.204
01441.png,0.204
01442.png,0.601
01443.png,0.204
01444.png,0.953
01445.png,0.204
01446.png,0.204
01447.png,0.668
01448.png,0.204
01449.png,0.168
01450.png,0.204
01451.png,0.204
01452.png,0.733
01453.png,0.204
01454.png,0.168
01455.png,0.204
01456.png,0.612
01457.png,0.204
01458.png,0.168
01459.png,0.204
01460.png,0.204
01461.png,0.204
01462.png,0.204
01463.png,0.168
01464.png,0.204
01465.png,0.626
01466.png,0.204
01467.png,0.168
01468.png,0.204
01469.png,0.204
01470.png,0.204
01471.png,0.858
01472.png,0.201
01473.png,0.204
01474.png,0.204
01475.png,0.204
01476.png,0.985
01477.png,0.168
01478.png,0.204
01479.png,0.204
01480.png,0.204
01481.png,0.204
01482.png,0.204
01483.png,0.204
01484.png,0.204
01485.png,0.204
01486.png,0.724
01487.png,0.168
01488.png,0.204
01489.png,0.204
01490.png,0.204
01491.png,0.204
01492.png,0.204
01493.png,0.204
01494.png,0.204
01495.png,0.285
01496.png,0.204
01497.png,0.536
01498.png,0.733
01499.png,0.285
01500.png,0.204
01501.png,0.204
01502.png,0.204
01503.png,0.204
01504.png,0.204
01505.png,0.612
01506.png,0.204
01507.png,0.724
01508.png,0.204
01509.png,0.626
01510.png,0.733
01511.png,0.827
01512.png,0.201
01513.png,0.204
01514.png,0.68
01515.png,0.827
01516.png,0.168
01517.png,0.204
01518.png,0.626
01519.png,0.204
01520.png,0.724
01521.png,0.204
01522.png,0.204
01523.png,0.626
01524.png,0.798
01525.png,0.985
01526.png,0.059
01527.png,0.204
01528.png,0.204
01529.png,0.204
01530.png,0.204
01531.png,0.204
01532.png,0.204
01533.png,0.733
01534.png,0.204
01535.png,0.168
01536.png,0.204
01537.png,0.204
01538.png,0.204
01539.png,0.201
01540.png,0.204
01541.png,0.626
01542.png,0.204
01543.png,0.966
01544.png,0.204
01545.png,0.204
01546.png,0.671
01547.png,0.827
01548.png,0.168
01549.png,0.204
01550.png,0.613
01551.png,0.733
01552.png,0.724
