filename,epsilon
01037.png,0.144
01038.png,0.487
01039.png,0.763
01040.png,0.081
01041.png,0.361
01042.png,0.64
01043.png,0.877
01044.png,0.098
01045.png,0.327
01046.png,0.531
01047.png,0.741
01048.png,0.961
01049.png,0.206
01050.png,0.462
01051.png,0.691
01052.png,0.926
01053.png,0.177
01054.png,0.409
01055.png,0.635
01056.png,0.874
01057.png,0.122
01058.png,0.356
01059.png,0.572
01060.png,0.791
01061.png,0.022
01062.png,0.21
01063.png,0.394
01064.png,0.617
01065.png,0.856
01066.png,0.088
01067.png,0.323
01068.png,0.561
01069.png,0.771
01070.png,0.986
01071.png,0.21
01072.png,0.449
01073.png,0.678
01074.png,0.905
01075.png,0.158
01076.png,0.409
01077.png,0.629
01078.png,0.869
01079.png,0.112
01080.png,0.343
01081.png,0.549
01082.png,0.776
01083.png,0.017
01084.png,0.23
01085.png,0.452
01086.png,0.718
01087.png,0.975
01088.png,0.2
01089.png,0.456
01090.png,0.703
01091.png,0.933
01092.png,0.181
01093.png,0.419
01094.png,0.629
01095.png,0.845
01096.png,0.078
01097.png,0.323
01098.png,0.548
01099.png,0.758
01100.png,0.012
01101.png,0.23
01102.png,0.426
01103.png,0.666
01104.png,0.915
01105.png,0.158
01106.png,0.4
01107.png,0.65
01108.png,0.905
01109.png,0.134
01110.png,0.37
01111.png,0.6
01112.png,0.8
01113.png,0.017
01114.png,0.247
01115.png,0.467
01116.png,0.661
01117.png,0.866
01118.png,0.088
01119.png,0.298
01120.png,0.478
01121.png,0.661
01122.png,0.879
01123.png,0.078
01124.png,0.296
01125.png,0.531
01126.png,0.735
01127.png,0.957
01128.png,0.169
01129.png,0.411
01130.png,0.655
01131.png,0.897
01132.png,0.171
01133.png,0.426
01134.png,0.647
01135.png,0.897
01136.png,0.144
01137.png,0.348
01138.png,0.561
01139.png,0.781
01140.png,0.022
01141.png,0.23
01142.png,0.456
01143.png,0.693
01144.png,0.919
01145.png,0.149
01146.png,0.409
01147.png,0.677
01148.png,0.913
01149.png,0.158
01150.png,0.426
01151.png,0.668
01152.png,0.891
01153.png,0.112
01154.png,0.365
01155.png,0.593
01156.png,0.809
01157.png,0.043
01158.png,0.28
01159.png,0.506
01160.png,0.722
01161.png,0.955
01162.png,0.194
01163.png,0.409
01164.png,0.629
01165.png,0.866
01166.png,0.088
01167.png,0.307
01168.png,0.542
01169.png,0.767
01170.png,0.963
01171.png,0.177
01172.png,0.381
01173.png,0.578
01174.png,0.789
01175.png,0.008
01176.png,0.25
01177.png,0.52
01178.png,0.767
01179.png,0.031
01180.png,0.291
01181.png,0.499
01182.png,0.7
01183.png,0.923
01184.png,0.177
01185.png,0.404
01186.png,0.625
01187.png,0.851
01188.png,0.095
01189.png,0.327
01190.png,0.542
01191.png,0.785
01192.png,0.996
01193.png,0.194
01194.png,0.404
01195.png,0.622
01196.png,0.823
01197.png,0.028
01198.png,0.25
01199.png,0.459
01200.png,0.675
01201.png,0.874
01202.png,0.093
01203.png,0.314
01204.png,0.499
01205.png,0.688
01206.png,0.905
01207.png,0.136
01208.png,0.301
01209.png,0.509
01210.png,0.742
01211.png,0.929
01212.png,0.158
01213.png,0.392
01214.png,0.661
01215.png,0.919
01216.png,0.144
01217.png,0.395
01218.png,0.635
01219.png,0.877
01220.png,0.122
01221.png,0.37
01222.png,0.587
01223.png,0.826
01224.png,0.088
01225.png,0.341
01226.png,0.576
01227.png,0.821
01228.png,0.07
01229.png,0.309
01230.png,0.531
01231.png,0.767
01232.png,0.996
01233.png,0.222
01234.png,0.44
01235.png,0.682
01236.png,0.931
01237.png,0.148
01238.png,0.389
01239.png,0.622
01240.png,0.845
01241.png,0.07
01242.png,0.321
01243.png,0.561
01244.png,0.774
01245.png,0.013
01246.png,0.28
01247.png,0.491
01248.png,0.675
01249.png,0.897
01250.png,0.124
01251.png,0.334
01252.png,0.556
01253.png,0.806
01254.png,0.031
01255.png,0.251
01256.png,0.478
01257.png,0.694
01258.png,0.901
01259.png,0.13
01260.png,0.365
01261.png,0.587
01262.png,0.774
01263.png,0.009
01264.png,0.242
01265.png,0.462
01266.png,0.666
01267.png,0.897
01268.png,0.149
01269.png,0.385
01270.png,0.589
01271.png,0.791
01272.png,0.037
01273.png,0.225
01274.png,0.404
01275.png,0.617
01276.png,0.845
01277.png,0.037
01278.png,0.236
01279.png,0.43
01280.png,0.629
01281.png,0.814
01282.png,0.043
01283.png,0.301
01284.png,0.499
01285.png,0.722
01286.png,0.975
01287.png,0.186
01288.png,0.4
01289.png,0.589
01290.png,0.817
01291.png,0.045
01292.png,0.26
01293.png,0.474
01294.png,0.703
01295.png,0.939
01296.png,0.17
01297.png,0.351
01298.png,0.556
01299.png,0.774
01300.png,0.98
01301.png,0.201
01302.png,0.441
01303.png,0.661
01304.png,0.866
01305.png,0.112
01306.png,0.334
01307.png,0.531
01308.png,0.725
01309.png,0.961
01310.png,0.206
01311.png,0.413
01312.png,0.629
01313.png,0.866
01314.png,0.112
01315.png,0.351
01316.png,0.561
01317.png,0.783
01318.png,0.028
01319.png,0.23
01320.png,0.43
01321.png,0.66
01322.png,0.885
01323.png,0.13
01324.png,0.378
01325.png,0.605
01326.png,0.845
01327.png,0.093
01328.png,0.327
01329.png,0.531
01330.png,0.735
01331.png,0.992
01332.png,0.19
01333.png,0.413
01334.png,0.636
01335.png,0.798
01336.png,0.022
01337.png,0.2
01338.png,0.411
01339.png,0.614
01340.png,0.811
01341.png,0.061
01342.png,0.309
01343.png,0.572
01344.png,0.806
01345.png,0.088
01346.png,0.382
01347.png,0.661
01348.png,0.919
01349.png,0.19
01350.png,0.467
01351.png,0.688
01352.png,0.901
01353.png,0.148
01354.png,0.4
01355.png,0.593
01356.png,0.794
01357.png,0.008
01358.png,0.234
01359.png,0.467
01360.png,0.647
01361.png,0.874
01362.png,0.122
01363.png,0.373
01364.png,0.601
01365.png,0.859
01366.png,0.108
01367.png,0.337
01368.png,0.565
01369.png,0.791
01370.png,0.031
01371.png,0.238
01372.png,0.467
01373.png,0.688
01374.png,0.901
01375.png,0.112
01376.png,0.348
01377.png,0.6
01378.png,0.814
01379.png,0.043
01380.png,0.301
01381.png,0.531
01382.png,0.732
01383.png,0.925
01384.png,0.168
01385.png,0.365
01386.png,0.589
01387.png,0.752
01388.png,0.982
01389.png,0.222
01390.png,0.43
01391.png,0.629
01392.png,0.841
01393.png,0.082
01394.png,0.291
01395.png,0.503
01396.png,0.719
01397.png,0.936
01398.png,0.158
01399.png,0.375
01400.png,0.617
01401.png,0.817
01402.png,0.028
01403.png,0.26
01404.png,0.525
01405.png,0.758
01406.png,0.005
01407.png,0.252
01408.png,0.531
01409.png,0.732
01410.png,0.944
01411.png,0.2
01412.png,0.435
01413.png,0.682
01414.png,0.929
01415.png,0.185
01416.png,0.435
01417.png,0.683
01418.png,0.869
01419.png,0.112
01420.png,0.321
01421.png,0.542
01422.png,0.732
01423.png,0.963
01424.png,0.194
01425.png,0.409
01426.png,0.593
01427.png,0.809
01428.png,0.025
01429.png,0.23
01430.png,0.493
01431.png,0.785
01432.png,0.07
01433.png,0.328
01434.png,0.621
01435.png,0.905
01436.png,0.194
01437.png,0.406
01438.png,0.65
01439.png,0.863
01440.png,0.098
01441.png,0.301
01442.png,0.509
01443.png,0.719
01444.png,0.913
01445.png,0.122
01446.png,0.351
01447.png,0.563
01448.png,0.772
01449.png,0.996
01450.png,0.21
01451.png,0.421
01452.png,0.629
01453.png,0.823
01454.png,0.058
01455.png,0.26
01456.png,0.485
01457.png,0.697
01458.png,0.905
01459.png,0.158
01460.png,0.372
01461.png,0.589
01462.png,0.816
01463.png,0.088
01464.png,0.305
01465.png,0.515
01466.png,0.75
01467.png,0.012
01468.png,0.222
01469.png,0.423
01470.png,0.673
01471.png,0.879
01472.png,0.098
01473.png,0.318
01474.png,0.531
01475.png,0.718
01476.png,0.887
01477.png,0.108
01478.png,0.323
01479.png,0.531
01480.png,0.715
01481.png,0.919
01482.png,0.148
01483.png,0.373
01484.png,0.55
01485.png,0.72
01486.png,0.887
01487.png,0.088
01488.png,0.323
01489.png,0.561
01490.png,0.814
01491.png,0.061
01492.png,0.317
01493.png,0.558
01494.png,0.774
01495.png,0.008
01496.png,0.19
01497.png,0.423
01498.png,0.675
01499.png,0.919
01500.png,0.194
01501.png,0.47
01502.png,0.732
01503.png,0.996
01504.png,0.693
01505.png,0.471
01506.png,0.718
01507.png,0.939
01508.png,0.19
01509.png,0.429
01510.png,0.661
01511.png,0.866
01512.png,0.122
01513.png,0.349
01514.png,0.561
01515.png,0.785
01516.png,0.037
01517.png,0.252
01518.png,0.455
01519.png,0.673
01520.png,0.88
01521.png,0.119
01522.png,0.323
01523.png,0.525
01524.png,0.732
01525.png,0.923
01526.png,0.105
01527.png,0.301
01528.png,0.481
01529.png,0.691
01530.png,0.879
01531.png,0.125
01532.png,0.361
01533.png,0.607
01534.png,0.833
01535.png,0.122
01536.png,0.373
01537.png,0.578
01538.png,0.809
01539.png,0.066
01540.png,0.318
01541.png,0.518
01542.png,0.717
01543.png,0.955
01544.png,0.162
01545.png,0.361
01546.png,0.558
01547.png,0.785
01548.png,0.022
01549.png,0.206
01550.png,0.423
01551.png,0.647
01552.png,0.855
