filename,epsilon
00301.png,0.16211953579247118
00302.png,0.31985688298859083
00303.png,0.35810078934297174
00304.png,0.45125147543960553
00305.png,0.4526684948243985
00306.png,0.507428367188896
00307.png,0.4777429172079204
00308.png,0.5743460420536562
00309.png,0.7405419407904177
00310.png,0.716876639953563
00311.png,0.8465482020237753
00312.png,0.8609085509312874
00313.png,0.9007786628479361
00314.png,0.9068075864154634
00315.png,0.9331168025736736
00316.png,0.004197981854657584
00317.png,0.0045020927828443025
00318.png,0.07266994075065658
00319.png,0.13281140127338364
00320.png,0.2779748974173304
00321.png,0.34964360233015324
00322.png,0.3898356169338051
00323.png,0.43919588391887143
00324.png,0.49026241468580845
00325.png,0.5500890287002482
00326.png,0.6636367394912321
00327.png,0.7903088770240387
00328.png,0.8154966434411886
00329.png,0.8947092264053431
00330.png,0.8944949059647729
00331.png,0.8726714462175515
00332.png,0.867513537305641
00333.png,0.8944949059647729
00334.png,0.9452981817032753
00335.png,0.009245966782801096
00336.png,0.04227405657961891
00337.png,0.10880758126573942
00338.png,0.2305356107301504
00339.png,0.3365648067562782
00340.png,0.3738581012498572
00341.png,0.46557599718641185
00342.png,0.4666853021811561
00343.png,0.4696005550599657
00344.png,0.538899127147318
00345.png,0.5554506222280673
00346.png,0.5898309051349138
00347.png,0.6046542990984124
00348.png,0.7165021116229318
00349.png,0.8400886789724801
00350.png,0.830466489624498
00351.png,0.9166346266267342
00352.png,0.9135367762128322
00353.png,0.9040133194324254
00354.png,0.9209445544699579
00355.png,0.9641699756556941
00356.png,0.03196662991891985
00357.png,0.12582824283464022
00358.png,0.10880758126573942
00359.png,0.21931390753701807
00360.png,0.31420689322844475
00361.png,0.3898356169338051
00362.png,0.454845213520503
00363.png,0.5688454533550777
00364.png,0.7132170767537487
00365.png,0.7815254726404122
00366.png,0.8445488302415998
00367.png,0.9157429445766746
00368.png,0.0708091614101527
00369.png,0.05314048234266178
00370.png,0.14397454526385878
00371.png,0.17082738944365095
00372.png,0.248238255033556
00373.png,0.31420689322844475
00374.png,0.3609628087955832
00375.png,0.3898356169338051
00376.png,0.4423254913550374
00377.png,0.4710127010381939
00378.png,0.5372537552143318
00379.png,0.5914883493358833
00380.png,0.6853088750141172
00381.png,0.7430489329778971
00382.png,0.7908125659873702
00383.png,0.8277927651049494
00384.png,0.8422408216490048
00385.png,0.8816940952432892
00386.png,0.9135367762128322
00387.png,0.9452981817032753
00388.png,0.019514137793708253
00389.png,0.04025721089400869
00390.png,0.08574121348345054
00391.png,0.17259892311545233
00392.png,0.3211294203648991
00393.png,0.36538601205606724
00394.png,0.4262347523252512
00395.png,0.44355060634791377
00396.png,0.5440741873025576
00397.png,0.6334584111341115
00398.png,0.760747093944097
00399.png,0.8235230007149831
00400.png,0.9040133194324254
00401.png,0.9617695248498097
00402.png,0.9674095091722338
00403.png,0.012575049580265674
00404.png,0.0657999865041956
00405.png,0.09402590630592123
00406.png,0.13053338537530768
00407.png,0.18772377305787113
00408.png,0.3324800000000008
00409.png,0.3666696829849485
00410.png,0.4414196140500395
00411.png,0.42616150110904627
00412.png,0.4661952882664596
00413.png,0.4608463227049474
00414.png,0.5705323566026059
00415.png,0.7025381590555195
00416.png,0.7585391806468559
00417.png,0.8452264531507859
00418.png,0.863366849756721
00419.png,0.9066041157890752
00420.png,0.9599063679282516
00421.png,0.009109581214809648
00422.png,0.09612004518070538
00423.png,0.2051485853253463
00424.png,0.30311369096722496
00425.png,0.3898356169338051
00426.png,0.43798608762861746
00427.png,0.507428367188896
00428.png,0.5363817540259637
00429.png,0.6917805403590747
00430.png,0.7946284712349548
00431.png,0.8893098592512083
00432.png,0.9513678539359472
00433.png,0.9545402000857447
00434.png,0.045900372034593406
00435.png,0.017344971905433715
00436.png,0.05515687252968293
00437.png,0.07645104926718571
00438.png,0.1331903901673115
00439.png,0.13053338537530768
00440.png,0.1969889460123726
00441.png,0.2906574394463659
00442.png,0.3480739982185168
00443.png,0.40738912103659586
00444.png,0.4456351385361603
00445.png,0.4724157664646993
00446.png,0.5664524997758718
00447.png,0.7025381590555195
00448.png,0.76719462744902
00449.png,0.8336790960859656
00450.png,0.9040133194324254
00451.png,0.9621657380275734
00452.png,0.009245966782801096
00453.png,0.0657999865041956
00454.png,0.09586111241924167
00455.png,0.17335756019884996
00456.png,0.31985688298859083
00457.png,0.3825856880778393
00458.png,0.41910378352980815
00459.png,0.4666853021811561
00460.png,0.5382355938401036
00461.png,0.5575537333830279
00462.png,0.674101681397063
00463.png,0.7430489329778971
00464.png,0.8554867759143292
00465.png,0.9741637970961954
00466.png,0.03318522799792922
00467.png,0.02154089980065832
00468.png,0.05515687252968293
00469.png,0.14397454526385878
00470.png,0.20375864310619862
00471.png,0.37832007712701854
00472.png,0.45109780439121683
00473.png,0.4740870051372449
00474.png,0.47151916967445284
00475.png,0.5691986889489418
00476.png,0.6322506218681276
00477.png,0.7490258434201912
00478.png,0.7903088770240387
00479.png,0.7908125659873702
00480.png,0.8561502222616049
00481.png,0.9262773554052326
00482.png,0.9551170153632306
00483.png,0.04025721089400869
00484.png,0.09612004518070538
00485.png,0.13249210119214694
00486.png,0.19146788881896848
00487.png,0.3353685075926107
00488.png,0.4117811890838208
00489.png,0.4491912464319696
00490.png,0.5046532108344839
00491.png,0.6181635773358066
00492.png,0.749347150899567
00493.png,0.8400886789724801
00494.png,0.8944949059647729
00495.png,0.9603198831564518
00496.png,0.017344971905433715
00497.png,0.05527530731639252
00498.png,0.10906778815504059
00499.png,0.19146788881896848
00500.png,0.33314644461518295
00501.png,0.3738581012498572
00502.png,0.4393024331909112
00503.png,0.45342621221782353
00504.png,0.4666853021811561
00505.png,0.5225819753136902
00506.png,0.49227904263494093
00507.png,0.5539825826498661
00508.png,0.6388376439380228
00509.png,0.7197990240384263
00510.png,0.7854237151603022
00511.png,0.849312284991506
00512.png,0.8894871712431878
00513.png,0.9741637970961954
00514.png,0.9551170153632306
00515.png,0.017344971905433715
00516.png,0.10497212568780778
00517.png,0.16590974722726082
00518.png,0.3184556721838503
00519.png,0.38864496776612567
00520.png,0.4604922564445908
00521.png,0.496401494671328
00522.png,0.5379284064115089
00523.png,0.6046542990984124
00524.png,0.7049504245100631
00525.png,0.7490258434201912
00526.png,0.8184009050095624
00527.png,0.8868320257452342
00528.png,0.9231371524035656
00529.png,0.9897729111057186
00530.png,0.006922731845246721
00531.png,0.06574065146950736
00532.png,0.13053338537530768
00533.png,0.17932747037554764
00534.png,0.3480739982185168
00535.png,0.4395402298850569
00536.png,0.507428367188896
00537.png,0.599801267344596
00538.png,0.7291917731180202
00539.png,0.7757492415606662
00540.png,0.8666969394242123
00541.png,0.9445565567850442
00542.png,0.9452981817032753
00543.png,0.9897729111057186
00544.png,0.05515687252968293
00545.png,0.09402590630592123
00546.png,0.14906967537608873
00547.png,0.21113890874434116
00548.png,0.3768580129932242
00549.png,0.40857070346961266
00550.png,0.469801391681125
00551.png,0.47712737275352013
00552.png,0.5547309833024126
00553.png,0.6269251676028273
00554.png,0.7490258434201912
00555.png,0.8277927651049494
00556.png,0.9513678539359472
00557.png,0.047509657294506846
00558.png,0.08132112034396788
00559.png,0.11971952640679939
00560.png,0.17768264315320081
00561.png,0.3324800000000008
00562.png,0.3943660268272917
00563.png,0.47378590046601543
00564.png,0.488409588880664
00565.png,0.5515802668099195
00566.png,0.6653345263976985
00567.png,0.7291917731180202
00568.png,0.7786662517253201
00569.png,0.8420614017037743
00570.png,0.8772119564097811
00571.png,0.9231371524035656
00572.png,0.9718905025989877
00573.png,0.04362533081541331
00574.png,0.13113571408751534
00575.png,0.21965088991742143
00576.png,0.3813492400957321
00577.png,0.38864496776612567
00578.png,0.3898356169338051
00579.png,0.4362530384381389
00580.png,0.5138329979879288
00581.png,0.5697830412298699
00582.png,0.7248272542885628
00583.png,0.8225554004484005
00584.png,0.9109582073895003
00585.png,0.9819301071891952
00586.png,0.07645104926718571
00587.png,0.1959587438566759
00588.png,0.36538601205606724
00589.png,0.43798608762861746
00590.png,0.4746065200102372
00591.png,0.49896698539636397
00592.png,0.5362459833141718
00593.png,0.6192257460724125
00594.png,0.7281916226003022
00595.png,0.7815254726404122
00596.png,0.8064975316710308
00597.png,0.82755040958323
00598.png,0.8443622023358114
00599.png,0.8554867759143292
00600.png,0.8823959676340607
00601.png,0.9396994859628321
00602.png,0.9802562386461415
00603.png,0.047463397793578777
00604.png,0.16041257450915358
00605.png,0.21931390753701807
00606.png,0.3757383062545627
00607.png,0.42041844014147833
00608.png,0.4780471727123373
00609.png,0.5691986889489418
00610.png,0.6856120507884123
00611.png,0.7972565864833905
00612.png,0.8908997865460468
00613.png,0.9330762394464542
00614.png,0.9946899861522183
00615.png,0.07645104926718571
00616.png,0.10673946745738383
00617.png,0.20237554965180848
00618.png,0.3666269831628566
00619.png,0.4430414367106281
00620.png,0.48821245597182183
00621.png,0.5866109148124385
00622.png,0.7002938942830781
00623.png,0.7972565864833905
00624.png,0.8871884210000494
00625.png,0.9330762394464542
00626.png,0.045266288383294384
00627.png,0.04025721089400869
00628.png,0.07617495842162536
00629.png,0.15527149579562205
00630.png,0.20559923755063125
00631.png,0.24451176965236687
00632.png,0.3480739982185168
00633.png,0.3597985056234474
00634.png,0.4484416307740139
00635.png,0.542343278801467
00636.png,0.6104438096803798
00637.png,0.7291917731180202
00638.png,0.7815254726404122
00639.png,0.81656282610907
00640.png,0.8966301427679992
00641.png,0.006922731845246721
00642.png,0.13113571408751534
00643.png,0.2583438108914957
00644.png,0.4248805220639964
00645.png,0.47378590046601543
00646.png,0.4558505087792315
00647.png,0.47151916967445284
00648.png,0.5007243133744759
00649.png,0.536625321787971
00650.png,0.6329990053050405
00651.png,0.7696790530307619
00652.png,0.837153116398322
00653.png,0.9208643046484298
00654.png,0.9718905025989877
00655.png,0.02771838124653425
00656.png,0.11094157386633552
00657.png,0.1662020308069707
00658.png,0.34239021759548205
00659.png,0.3943660268272917
00660.png,0.43798608762861746
00661.png,0.4987721586111623
00662.png,0.5190619424312756
00663.png,0.7081920398752849
00664.png,0.7854237151603022
00665.png,0.8303153855378342
00666.png,0.8606155974644616
00667.png,0.908782289661701
00668.png,0.0034301092709059233
00669.png,0.050818697704191784
00670.png,0.15102103527120025
00671.png,0.2323729963228729
00672.png,0.410637109697469
00673.png,0.4681395580981491
00674.png,0.5007243133744759
00675.png,0.6328804467762278
00676.png,0.7468064689666767
00677.png,0.8069272383769531
00678.png,0.9014181790961486
00679.png,0.9428342935168161
00680.png,0.07019109904723697
00681.png,0.04948116411162684
00682.png,0.12003575129123822
00683.png,0.17768264315320081
00684.png,0.199585818226369
00685.png,0.3929762939285468
00686.png,0.4426990252442937
00687.png,0.46415235701424773
00688.png,0.518634275702041
00689.png,0.5781572309377281
00690.png,0.7259568755419165
00691.png,0.7645056156632786
00692.png,0.8061330188489765
00693.png,0.8303153855378342
00694.png,0.8772370604713472
00695.png,0.9472515503359302
00696.png,0.006922731845246721
00697.png,0.08132112034396788
00698.png,0.10497212568780778
00699.png,0.20681358868251287
00700.png,0.4191188957084979
00701.png,0.4985792519115516
00702.png,0.5735472685204765
00703.png,0.6540766567079074
00704.png,0.7863034717597701
00705.png,0.8441717763406403
00706.png,0.863366849756721
00707.png,0.9231371524035656
00708.png,0.9819301071891952
00709.png,0.06378848865006281
00710.png,0.15527149579562205
00711.png,0.2516972831579576
00712.png,0.3943660268272917
00713.png,0.48091148682589757
00714.png,0.5276234640553654
00715.png,0.6403979921242204
00716.png,0.7115139367553397
00717.png,0.812919743493437
00718.png,0.8866146470234274
00719.png,0.965056487186112
00720.png,0.006922731845246721
00721.png,0.05515687252968293
00722.png,0.11774846864869493
00723.png,0.2730610316848139
00724.png,0.3813492400957321
00725.png,0.4319987750431157
00726.png,0.4666853021811561
00727.png,0.47151916967445284
00728.png,0.5557681776879151
00729.png,0.6294318917207096
00730.png,0.7389483762672633
00731.png,0.8010180944567329
00732.png,0.8835613217825293
00733.png,0.9398135338345865
00734.png,0.08333282566448696
00735.png,0.1346312502713869
00736.png,0.2320532993124944
00737.png,0.4191188957084979
00738.png,0.4748136258489941
00739.png,0.5914070763705472
00740.png,0.6957960644007155
00741.png,0.8358052907994551
00742.png,0.8582294666135913
00743.png,0.9417878496404369
00744.png,0.9428342935168161
00745.png,0.004877158311209051
00746.png,0.06378848865006281
00747.png,0.17768264315320081
00748.png,0.3609052698073323
00749.png,0.43798608762861746
00750.png,0.48587274316544504
00751.png,0.5091948530062486
00752.png,0.4961469911020038
00753.png,0.6241695097863175
00754.png,0.7291917731180202
00755.png,0.7863034717597701
00756.png,0.8274113046512275
00757.png,0.8844882508392243
00758.png,0.9428342935168161
00759.png,0.004721561302468702
00760.png,0.0657999865041956
00761.png,0.1471149127231166
00762.png,0.20681358868251287
00763.png,0.4248805220639964
00764.png,0.43798608762861746
00765.png,0.48730725118611296
00766.png,0.5557681776879151
00767.png,0.5914070763705472
00768.png,0.7081920398752849
00769.png,0.7534796134166356
00770.png,0.8274113046512275
00771.png,0.9060460832145978
00772.png,0.9551170153632306
00773.png,0.05373189952092683
00774.png,0.14236916401878608
00775.png,0.2070998662001755
00776.png,0.3929762939285468
00777.png,0.44915518894451045
00778.png,0.4756925197551056
00779.png,0.5659387137512804
00780.png,0.6516125087291604
00781.png,0.7766608312728983
00782.png,0.8772119564097811
00783.png,0.9305614747948803
00784.png,0.027601657089038056
00785.png,0.128889581361056
00786.png,0.1890796116328779
00787.png,0.3638868110415796
00788.png,0.4248805220639964
00789.png,0.43798608762861746
00790.png,0.46796527064713533
00791.png,0.4765702810828073
00792.png,0.5113262389199842
00793.png,0.6155284820848099
00794.png,0.7329117049360905
00795.png,0.7854237151603022
00796.png,0.8490084196623877
00797.png,0.9208643046484298
00798.png,0.07524862350078987
00799.png,0.07617495842162536
00800.png,0.1893008189478338
00801.png,0.2607616684165308
00802.png,0.4248805220639964
00803.png,0.4558505087792315
00804.png,0.5170516485708887
00805.png,0.6539164889633382
00806.png,0.7218986354911319
00807.png,0.812919743493437
00808.png,0.8844882508392243
00809.png,0.03396927109881287
00810.png,0.040549417736637894
00811.png,0.11605014284167381
00812.png,0.18296961408098955
00813.png,0.3986881715166799
00814.png,0.43798608762861746
00815.png,0.4724157664646993
00816.png,0.6361375203490663
00817.png,0.7197990240384263
00818.png,0.8040232543343961
00819.png,0.8531291232245876
00820.png,0.9282683590208511
00821.png,0.0597869897647596
00822.png,0.050818697704191784
00823.png,0.06135740532177536
00824.png,0.12947533556109714
00825.png,0.17768264315320081
00826.png,0.26050056759824836
00827.png,0.38864496776612567
00828.png,0.4666853021811561
00829.png,0.5962431702215645
00830.png,0.7291917731180202
00831.png,0.85285274299531
00832.png,0.9152685921680466
00833.png,0.0034301092709059233
00834.png,0.07944560836562764
00835.png,0.2076893176075858
00836.png,0.304559204840104
00837.png,0.410637109697469
00838.png,0.4667268025738167
00839.png,0.5359830414996724
00840.png,0.5548568111455119
00841.png,0.5598726817487376
00842.png,0.6975987913162198
00843.png,0.7852039232888489
00844.png,0.8460295196407989
00845.png,0.9086625124671737
00846.png,0.9551170153632306
00847.png,0.07186968149768935
00848.png,0.050818697704191784
00849.png,0.10497212568780778
00850.png,0.1754897933084112
00851.png,0.3480739982185168
00852.png,0.410637109697469
00853.png,0.46415235701424773
00854.png,0.5002137750745077
00855.png,0.6131114814009835
00856.png,0.7129327598983332
00857.png,0.8252257465610565
00858.png,0.8558826009661629
00859.png,0.8744949069183552
00860.png,0.9035813660127144
00861.png,0.9819301071891952
00862.png,0.04867257642526579
00863.png,0.13422961104639808
00864.png,0.23393290844645742
00865.png,0.4248805220639964
00866.png,0.5108178295105043
00867.png,0.7129327598983332
00868.png,0.8224205612907411
00869.png,0.9252118560595025
00870.png,0.9924187682462886
00871.png,0.040549417736637894
00872.png,0.1762342880097738
00873.png,0.23274285931469985
00874.png,0.42245184958728155
00875.png,0.4458488944936021
00876.png,0.4746065200102372
00877.png,0.5268152242368269
00878.png,0.5459735434710591
00879.png,0.6776713269416703
00880.png,0.7572867168441382
00881.png,0.7968039105094942
00882.png,0.8655330792533964
00883.png,0.9305614747948803
00884.png,0.9208643046484298
00885.png,0.03481052825100428
00886.png,0.12682412819595146
00887.png,0.28798324722937263
00888.png,0.410637109697469
00889.png,0.4558505087792315
00890.png,0.5373309280389265
00891.png,0.6403979921242204
00892.png,0.7172530111540536
00893.png,0.7762203893181135
00894.png,0.8343656415745611
00895.png,0.9224508709529057
00896.png,0.975117885216176
00897.png,0.11568154920681639
00898.png,0.08718256212093545
00899.png,0.1788906264122112
00900.png,0.2208071184510898
00901.png,0.3756271791819028
00902.png,0.47378590046601543
00903.png,0.5213747112143328
00904.png,0.569878650761003
00905.png,0.6772495149020463
00906.png,0.7808415636304494
00907.png,0.8582294666135913
00908.png,0.9375909970709648
00909.png,0.08333282566448696
00910.png,0.13422961104639808
00911.png,0.24505073584531933
00912.png,0.27534310150500585
00913.png,0.3638868110415796
00914.png,0.4295536828014237
00915.png,0.4746065200102372
00916.png,0.5985440526084767
00917.png,0.7474752597017288
00918.png,0.831465474003895
00919.png,0.8623857174953768
00920.png,0.9208643046484298
00921.png,0.017229761756762274
00922.png,0.09220446783418401
00923.png,0.18291369968225046
00924.png,0.2561702806576682
00925.png,0.3768580129932242
00926.png,0.4117811890838208
00927.png,0.46055690826208684
00928.png,0.48708723183877567
00929.png,0.5428459314828358
00930.png,0.71256112159393
00931.png,0.7968039105094942
00932.png,0.8558826009661629
00933.png,0.9468983534844159
00934.png,0.9595661420672059
00935.png,0.08880346514447224
00936.png,0.08132112034396788
00937.png,0.14747597926106448
00938.png,0.18375543424181284
00939.png,0.26383167273424046
00940.png,0.3986881715166799
00941.png,0.4849711628546626
00942.png,0.594735673354502
00943.png,0.7025415444770278
00944.png,0.7627450912458913
00945.png,0.8460295196407989
00946.png,0.8866309657538444
00947.png,0.965095563563777
00948.png,0.0666956625384807
00949.png,0.15168690494592596
00950.png,0.2076893176075858
00951.png,0.23274285931469985
00952.png,0.39749909454208354
00953.png,0.4106329794711012
00954.png,0.454845213520503
00955.png,0.5125884689304663
00956.png,0.679896230499573
00957.png,0.7439764299361094
00958.png,0.8434707057768956
00959.png,0.9086625124671737
00960.png,0.9543147989471468
00961.png,0.002668456290047194
00962.png,0.06135740532177536
00963.png,0.16468057840545125
00964.png,0.21956013118474638
00965.png,0.3844429747207523
00966.png,0.47030746321255623
00967.png,0.496045473195571
00968.png,0.6064054756485382
00969.png,0.6597374585861123
00970.png,0.7558704082567411
00971.png,0.8104865861517877
00972.png,0.822073484899236
00973.png,0.8490084196623877
00974.png,0.9497392689930136
00975.png,0.050691388082530375
00976.png,0.16247893061281005
00977.png,0.23370865297368582
00978.png,0.2374281055930738
00979.png,0.27560610595629953
00980.png,0.4340446346682969
00981.png,0.4627330240742683
00982.png,0.605181628770721
00983.png,0.7716854482700484
00984.png,0.8748941076332923
00985.png,0.9474307587994464
00986.png,0.017571699235983784
00987.png,0.13808250844813386
00988.png,0.2076893176075858
00989.png,0.3986881715166799
00990.png,0.45125147543960553
00991.png,0.5039158303538976
00992.png,0.6105408582473908
00993.png,0.7389625099698238
00994.png,0.7762203893181135
00995.png,0.864939538970197
00996.png,0.9155299583988651
00997.png,0.9403787483762374
00998.png,0.03396927109881287
00999.png,0.009500627158522956
01000.png,0.06862522421288575
01001.png,0.15168690494592596
01002.png,0.23491183956490813
01003.png,0.3073094116225674
