epsilon,predicted,loss
0.009,0.004463957084260173,0.0045360429157398265
0.009,0.024320271011866623,0.015320271011866624
0.009,0.8812546345297042,0.1277453654702958
0.01,0.17548211672259462,0.1654821167225946
0.01,0.16678618683527446,0.15678618683527445
0.01,0.31119131190333493,0.3011913119033349
0.01,0.4558882226137786,0.4458882226137786
0.01,0.03096394125711699,0.020963941257116987
0.01,0.003378520423538367,0.006621479576461633
0.01,0.9313631248241583,0.07863687517584173
0.01,0.39017451613219467,0.38017451613219466
0.01,0.9550728576800165,0.054927142319983524
0.01,0.3459210357880891,0.3359210357880891
0.01,0.24279339257834742,0.2327933925783474
0.01,0.036872589671469225,0.026872589671469223
0.01,0.05738842815581968,0.04738842815581968
0.01,0.4384270960535417,0.4284270960535417
0.01,0.016630601884221274,0.006630601884221274
0.011,0.8779508984477389,0.13304910155226113
0.011,0.02848977297866062,0.017489772978660622
0.011,0.9693415438845369,0.04165845611546315
0.011,0.001040776416937117,0.009959223583062882
0.011,0.06019850505709923,0.04919850505709923
0.011,0.8213366600260096,0.18966333997399043
0.011,0.13343919177607189,0.12243919177607189
0.011,0.9545184568415204,0.05648154315847964
0.011,0.7274203563070163,0.2835796436929837
0.011,0.9844031573068057,0.02659684269319429
0.011,0.9885714962457661,0.022428503754233886
0.011,0.5256482702329381,0.48535172976706187
0.011,0.036282714290118534,0.025282714290118535
0.011,0.9946869281502482,0.016313071849751837
0.011,0.9925329796916487,0.018467020308351345
0.012,0.6854700225552519,0.3265299774447481
0.012,0.9438343031996733,0.06816569680032669
0.012,0.7898302615283752,0.2221697384716248
0.012,0.01665795623156474,0.004657956231564741
0.012,0.0820064472013291,0.0700064472013291
0.012,0.011623213332906168,0.00037678666709383205
0.012,0.9646073827113631,0.04739261728863686
0.012,0.9704077922278866,0.041592207772113365
0.012,0.18887036108413824,0.17687036108413823
0.012,0.02156756431110307,0.009567564311103071
0.012,0.011947487219636344,5.2512780363656725e-05
0.012,0.4819251690072359,0.4699251690072359
0.012,0.42236457439538766,0.41036457439538765
0.012,0.942806454338091,0.06919354566190905
0.012,0.9664244037260725,0.04557559627392749
0.013,0.00868646903958159,0.004313530960418409
0.013,0.4293349853926376,0.4163349853926376
0.013,0.3984828103292384,0.38548281032923837
0.013,0.3457769700157972,0.3327769700157972
0.013,0.08478073121581398,0.07178073121581398
0.013,0.6051971452798186,0.4078028547201814
0.013,0.0043934064713018195,0.00860659352869818
0.013,0.9703505772469968,0.04264942275300321
0.013,0.11470680042285908,0.10170680042285908
0.013,0.5297274469301501,0.48327255306984995
0.013,0.24123743718592872,0.2282374371859287
0.013,0.9925616229309787,0.020438377069021296
0.013,0.81703146374829,0.19596853625170996
0.013,0.504339315375024,0.49133931537502396
0.013,0.017342898304324006,0.0043428983043240065
0.014,0.9583072581502164,0.05569274184978357
0.014,0.9947183297899561,0.0192816702100439
0.014,0.3654929745705753,0.35149297457057527
0.014,0.004302613222035623,0.009697386777964377
0.014,0.8021080817000134,0.21189191829998666
0.014,0.0641775148324113,0.0501775148324113
0.014,0.9392413403161137,0.07475865968388629
0.014,0.6172872569802235,0.39671274301977655
0.014,0.9702760587645978,0.04372394123540224
0.014,0.00524259133800431,0.00875740866199569
0.014,0.16982642360098454,0.15582642360098453
0.014,0.6978841825250655,0.31611581747493456
0.014,0.8449957187708114,0.16900428122918865
0.014,0.018721748836798557,0.004721748836798557
0.014,0.013814916317631099,0.00018508368236890178
0.015,0.9796689911931535,0.035331008806846476
0.015,0.7991386226407131,0.2158613773592869
0.015,0.9100782980333658,0.1049217019666342
0.015,0.9976492428848863,0.01735075711511369
0.015,0.8498036100098596,0.1651963899901404
0.015,0.5781526497159364,0.43684735028406363
0.015,0.7611911798890851,0.2538088201109149
0.015,0.019826024997773528,0.004826024997773529
0.015,0.9739350126853699,0.04106498731463015
0.015,0.39834321937213124,0.3833432193721312
0.015,0.9851587070399858,0.029841292960014254
0.015,0.9877482803983344,0.027251719601665614
0.015,0.01103783614361964,0.00396216385638036
0.015,0.7122919132468586,0.3027080867531414
0.015,0.9048685979688128,0.11013140203118721
0.016,0.9874840459309546,0.02851595406904539
0.016,0.9329014529361392,0.08309854706386077
0.016,0.9588915328549201,0.05710846714507989
0.016,0.45698585853248475,0.44098585853248473
0.016,0.2688516483282237,0.2528516483282237
0.016,0.9369569239557989,0.07904307604420113
0.016,0.2535222474647246,0.2375222474647246
0.016,0.9601581501998308,0.05584184980016926
0.016,0.9927024735908602,0.023297526409139846
0.016,0.7348672695449243,0.2811327304550757
0.016,0.19483706987708715,0.17883706987708714
0.016,0.0657183585052733,0.0497183585052733
0.016,0.4287580924375717,0.41275809243757167
0.016,0.38244011365517505,0.36644011365517504
0.016,0.04860236144501773,0.03260236144501773
0.017,0.9061656250656083,0.11083437493439174
0.017,0.9617583862673041,0.05524161373269587
0.017,0.6315962441314555,0.3854037558685445
0.017,0.9481801761661094,0.06881982383389063
0.017,0.972138849351239,0.04486115064876106
0.017,0.03214870052230734,0.015148700522307337
0.017,0.3496376811594222,0.33263768115942216
0.017,0.91506903892793,0.10193096107207
0.017,0.9720975222073636,0.04490247779263645
0.017,0.1611156080100331,0.1441156080100331
0.017,0.1455723739952821,0.1285723739952821
0.017,0.6552905280135684,0.36170947198643166
0.017,0.6260239082010282,0.39097609179897186
0.017,0.305129281900534,0.288129281900534
0.017,0.18945843637071436,0.17245843637071434
0.018,0.446864314845584,0.42886431484558396
0.018,0.5648834666051306,0.45311653339486946
0.018,0.6242349103049363,0.39376508969506374
0.018,0.004877262741253219,0.01312273725874678
0.018,0.755086450507296,0.26291354949270407
0.018,0.977444370944814,0.04055562905518606
0.018,0.1308335618316434,0.1128335618316434
0.018,0.06349206349206371,0.04549206349206371
0.018,0.7978053737896963,0.22019462621030372
0.018,0.9949328131261284,0.02306718687387166
0.018,0.11473741348893873,0.09673741348893873
0.018,0.7775335771263666,0.2404664228736334
0.018,0.08006092311767432,0.06206092311767432
0.018,0.9923495126816523,0.025650487318347737
0.018,0.9609921560313762,0.057007843968623795
0.019,0.929688451302034,0.08931154869796598
0.019,0.027504849604509163,0.008504849604509163
0.019,0.5887308776486236,0.4302691223513764
0.019,0.5769023899126995,0.44209761008730053
0.019,0.01457319542247193,0.00442680457752807
0.019,0.9751368941578284,0.04386310584217157
0.019,0.004540669853075441,0.014459330146924559
0.019,0.9495731238378944,0.06942687616210563
0.019,0.51084274124922,0.49184274124922
0.019,0.7086980358779125,0.31030196412208755
0.019,0.9659780264222179,0.053021973577782155
0.019,0.012248755708076597,0.006751244291923402
0.019,0.7538390905608502,0.26516090943914983
0.019,0.8005086574850298,0.21849134251497027
0.019,0.4757167849017372,0.45671678490173717
0.02,0.9781974279047194,0.0418025720952806
0.02,0.9908253797553439,0.029174620244656113
0.02,0.17905203569193495,0.15905203569193496
0.02,0.9950691379817592,0.024930862018240796
0.02,0.9967831129958157,0.02321688700418434
0.02,0.03966429208598621,0.019664292085986208
0.02,0.07615945758861153,0.05615945758861153
0.02,0.49208281809822885,0.47208281809822883
0.02,0.5617121057891148,0.4582878942108852
0.02,0.8454344101475824,0.17456558985241766
0.02,0.2927490565346411,0.2727490565346411
0.02,0.9024209571830037,0.11757904281699627
0.02,0.6682863418441085,0.3517136581558915
0.02,0.722757383945521,0.297242616054479
0.02,0.7699536073887935,0.25004639261120654
0.021,0.7517506584523668,0.26924934154763325
0.021,0.6320184269445739,0.38898157305542613
0.021,0.1782834420179793,0.1572834420179793
0.021,0.07735330265232077,0.05635330265232076
0.021,0.9139735895980314,0.10702641040196859
0.021,0.7119935854295671,0.3090064145704329
0.021,0.07475968608977412,0.05375968608977412
0.021,0.5906566536751261,0.4303433463248739
0.021,0.8298161102500752,0.19118388974992484
0.021,0.96647580293562,0.05452419706438005
0.021,0.8918147397929965,0.1291852602070035
0.021,0.884807755639717,0.136192244360283
0.021,0.05512958135255386,0.03412958135255385
0.021,0.9552522746071124,0.06574772539288765
0.021,0.39578031779534717,0.37478031779534715
0.022,0.9057215717625144,0.11627842823748558
0.022,0.9684642254405582,0.05353577455944181
0.022,0.9662404606099291,0.055759539390070945
0.022,0.8076392676820652,0.21436073231793484
0.022,0.497409036253727,0.475409036253727
0.022,0.7562011552837233,0.2657988447162767
0.022,0.9878911651456186,0.03410883485438143
0.022,0.6046669909465576,0.4173330090534424
0.022,0.006623798491347088,0.01537620150865291
0.022,0.013200792888390378,0.00879920711160962
0.022,0.8983133854129336,0.12368661458706642
0.022,0.29194530508560024,0.2699453050856002
0.022,0.0022275127286444096,0.01977248727135559
0.022,0.9702545515846276,0.05174544841537243
0.022,0.6952621708042761,0.3267378291957239
0.023,0.6008625886935957,0.42213741130640436
0.023,0.956044998787519,0.06695500121248099
0.023,0.048959650658797926,0.025959650658797927
0.023,0.8139260863334554,0.2090739136665446
0.023,0.8877681464713619,0.1352318535286381
0.023,0.010453492624648675,0.012546507375351325
0.023,0.990251862483767,0.03274813751623307
0.023,0.40320982729510546,0.38020982729510544
0.023,0.019671913890856763,0.003328086109143237
0.023,0.9453825776843807,0.0776174223156193
0.023,0.5906130807379881,0.4323869192620119
0.023,0.023539026870549762,0.0005390268705497622
0.023,0.9802264176973172,0.0427735823026828
0.023,0.04234601564834506,0.01934601564834506
0.023,0.25952411558159527,0.23652411558159528
0.024,0.8803004443022615,0.1436995556977385
0.024,0.05011340703302203,0.026113407033022028
0.024,0.3195842150576982,0.29558421505769816
0.024,0.8836580086580097,0.14034199134199032
0.024,0.9158144060394758,0.10818559396052418
0.024,0.6004389434415662,0.4235610565584338
0.024,0.17170020681049736,0.14770020681049736
0.024,0.1947290428332532,0.17072904283325321
0.024,0.8396246159149339,0.18437538408506615
0.024,0.0351900666925955,0.0111900666925955
0.024,0.9941653361267637,0.0298346638732363
0.024,0.6739463104655683,0.3500536895344317
0.024,0.8519437750521318,0.1720562249478682
0.024,0.9992050142679032,0.02479498573209682
0.024,0.049227921889610116,0.025227921889610115
0.025,0.5094917231990661,0.4844917231990661
0.025,0.29941496913234966,0.27441496913234964
0.025,0.2640560810908994,0.2390560810908994
0.025,0.18819711759528102,0.16319711759528102
0.025,0.9845918687111277,0.04040813128887233
0.025,0.2776250586104494,0.25262505861044937
0.025,0.16453657466526272,0.13953657466526273
0.025,0.44631477306230494,0.4213147730623049
0.025,0.9252034700035346,0.09979652999646538
0.025,0.017859679913084126,0.007140320086915876
0.025,0.7148784403039596,0.3101215596960404
0.025,0.06407085632147513,0.03907085632147513
0.025,0.8652955886308111,0.1597044113691889
0.025,0.8744602686132789,0.15053973138672117
0.025,0.04621175716802828,0.021211757168028277
0.026,0.09769886755972967,0.07169886755972968
0.026,0.6056540228176586,0.42034597718234146
0.026,0.5953257444754454,0.43067425552455463
0.026,0.9415518817433067,0.0844481182566933
0.026,0.9482536855644604,0.07774631443553959
0.026,0.9333541264138272,0.09264587358617282
0.026,0.5419690203739882,0.4840309796260118
0.026,0.06623127559218456,0.04023127559218456
0.026,0.18101384158272404,0.15501384158272405
0.026,0.7988546192860433,0.22714538071395673
0.026,0.9179274051172883,0.1080725948827117
0.026,0.8742628801986341,0.15173711980136595
0.026,0.3817162719174527,0.3557162719174527
0.026,0.20444827230656415,0.17844827230656415
0.026,0.0020346706163223427,0.023965329383677656
0.027,0.8402320435825453,0.1867679564174547
0.027,0.03308181598462179,0.006081815984621788
0.027,0.07027506654835936,0.04327506654835936
0.027,0.400454174688351,0.37345417468835096
0.027,0.015330451208506624,0.011669548791493376
0.027,0.062230936652060476,0.03523093665206048
0.027,0.00753075447869378,0.01946924552130622
0.027,0.9981114981689212,0.028888501831078828
0.027,0.09645186049614907,0.06945186049614907
0.027,0.7491698756391645,0.27783012436083554
0.027,0.6857592016677492,0.34124079833225085
0.027,0.5267437365158925,0.49974373651589243
0.027,0.7015524158381305,0.3254475841618695
0.027,0.9568844038365395,0.07011559616346053
0.027,0.9534182892784975,0.07358171072150255
0.028,0.0472009178784063,0.0192009178784063
0.028,0.8462864989034862,0.18171350109651385
0.028,0.9094265052280548,0.11857349477194523
0.028,0.6101684893719084,0.41783151062809165
0.028,0.34824940719386577,0.32024940719386574
0.028,0.909915663441624,0.11808433655837602
0.028,0.6596858929591757,0.36831410704082435
0.028,0.003997052138888124,0.024002947861111876
0.028,0.8697146091034047,0.15828539089659532
0.028,0.28057352423394355,0.2525735242339435
0.028,0.7495433403009258,0.2784566596990742
0.028,0.7487350806018422,0.2792649193981578
0.028,0.005741506481894643,0.022258493518105358
0.028,0.9588081941390998,0.06919180586090024
0.028,0.03275930500512381,0.004759305005123806
0.029,0.27370503511161526,0.24470503511161526
0.029,0.01659973699883821,0.012400263001161791
0.029,0.13235779383318902,0.10335779383318902
0.029,0.13960487643563857,0.11060487643563857
0.029,0.7747803292773636,0.2542196707226364
0.029,0.8482044901407739,0.1807955098592261
0.029,0.00206813647977655,0.02693186352022345
0.029,0.7228788565733995,0.3061211434266006
0.029,0.5211814250859588,0.49218142508595875
0.029,0.6262436578831769,0.4027563421168231
0.029,0.5610138066351058,0.4679861933648942
0.029,0.8824043961859166,0.14659560381408343
0.029,0.44380848710430665,0.4148084871043066
0.029,0.9082942572074486,0.12070574279255142
0.029,0.6207967226887127,0.40820327731128736
0.03,0.965124749780309,0.06487525021969098
0.03,0.43712200591922645,0.4071220059192264
0.03,0.02211682083802957,0.007883179161970427
0.03,0.008954311204362853,0.021045688795637146
0.03,0.8502834815961,0.17971651840390002
0.03,0.7760387599754094,0.25396124002459064
0.03,0.5627980385371731,0.4672019614628269
0.03,0.6831713404167921,0.34682865958320797
0.03,0.04361985844702021,0.013619858447020211
0.03,0.6615759455119332,0.3684240544880668
0.03,0.3252541047693507,0.29525410476935066
0.03,0.9543282715421709,0.0756717284578291
0.03,0.26203761835595674,0.23203761835595674
0.03,0.7896490294116625,0.24035097058833754
0.03,0.9651856632074637,0.06481433679253634
0.031,0.9078063876747107,0.12319361232528936
0.031,0.853857559939838,0.177142440060162
0.031,0.8196656990759663,0.2113343009240337
0.031,0.40256677089520254,0.3715667708952025
0.031,0.523212229277253,0.49221222927725294
0.031,0.6003021575940715,0.43069784240592857
0.031,0.9599805879981014,0.07101941200189865
0.031,0.0021782634104887677,0.028821736589511232
0.031,0.39046626949963836,0.35946626949963834
0.031,0.7989211886166812,0.23207881138331887
0.031,0.8478408704522279,0.18315912954777214
0.031,0.027821914289545946,0.003178085710454054
0.031,0.30537300665764144,0.2743730066576414
0.031,0.9993924014439398,0.03160759855606021
0.031,0.3030426684393095,0.27204266843930947
0.032,0.851914868975478,0.18008513102452206
0.032,0.9127683299013881,0.11923167009861191
0.032,0.07267588090162214,0.040675880901622136
0.032,0.36079572674140126,0.32879572674140123
0.032,0.06410594333820718,0.03210594333820718
0.032,0.731970043950849,0.30002995604915106
0.032,0.10775607581362223,0.07575607581362223
0.032,0.0604007474740933,0.028400747474093296
0.032,0.9695048938717886,0.06249510612821141
0.032,0.8813630769426284,0.15063692305737164
0.032,0.9680492090191567,0.06395079098084333
0.032,0.452342931423801,0.42034293142380097
0.032,0.998504186335645,0.033495813664355056
0.032,0.2970800436829766,0.26508004368297655
0.032,0.3652232779671669,0.3332232779671669
0.033,0.7524618095520872,0.28053819044791284
0.033,0.00012959179976390622,0.032870408200236095
0.033,0.027025992257623477,0.005974007742376525
0.033,0.18508355896373607,0.15208355896373607
0.033,0.9561691296349827,0.07683087036501735
0.033,0.8608752036850703,0.17212479631492972
0.033,0.029970473064591108,0.003029526935408894
0.033,0.9674247444149939,0.0655752555850061
0.033,0.05045427645967204,0.01745427645967204
0.033,0.788534658636158,0.24446534136384201
0.033,0.08007289609292045,0.04707289609292045
0.033,0.0666956625384807,0.03369566253848069
0.033,0.8193484639766178,0.21365153602338227
0.033,0.010288800076124316,0.022711199923875686
0.033,0.02159220353902036,0.011407796460979641
0.034,0.2853116522601269,0.25131165226012686
0.034,0.46044499686795626,0.4264449968679562
0.034,0.7840664136582098,0.2499335863417902
0.034,0.07683074692159164,0.04283074692159164
0.034,0.9788234443977742,0.055176555602225785
0.034,0.24107057530581066,0.20707057530581066
0.034,0.3917459434077122,0.35774594340771215
0.034,0.7988882511102384,0.2351117488897616
0.034,0.9633802481767453,0.07061975182325475
0.034,0.6417371922703721,0.39226280772962796
0.034,0.24133098337332393,0.20733098337332392
0.034,0.9507778677673595,0.08322213223264052
0.034,0.6205601376281262,0.4134398623718738
0.034,0.12144462333132044,0.08744462333132044
0.034,0.8277218558370928,0.20627814416290724
0.035,0.3122620494127182,0.27726204941271815
0.035,0.5198816411411449,0.48488164114114485
0.035,0.5061245951791977,0.4711245951791977
0.035,0.012687123050676652,0.02231287694932335
0.035,0.9961415757737719,0.038858424226228094
0.035,0.07120670331429779,0.03620670331429779
0.035,0.021539917768509387,0.013460082231490617
0.035,0.9860478190134658,0.0489521809865342
0.035,0.9949175297276566,0.04008247027234346
0.035,0.06444704594399209,0.029447045943992084
0.035,0.8337284647531069,0.20127153524689312
0.035,0.9250698137230772,0.10993018627692286
0.035,0.2279447235686185,0.1929447235686185
0.035,0.06943186620781328,0.03443186620781327
0.035,0.7080210086176126,0.3269789913823874
0.036,0.03131489907828744,0.004685100921712558
0.036,0.006412451729471025,0.029587548270528972
0.036,0.04688997040893206,0.01088997040893206
0.036,0.03824103104386545,0.0022410310438654504
0.036,0.4506895604426656,0.41468956044266564
0.036,0.7759023082745067,0.26009769172549335
0.036,0.0015587125625597942,0.0344412874374402
0.036,0.9324056699096396,0.10359433009036045
0.036,0.8862964849367514,0.14970351506324864
0.036,0.022734504263713484,0.013265495736286513
0.036,0.7806372984839469,0.2553627015160531
0.036,0.8969619718923416,0.13903802810765842
0.036,0.9152087197237276,0.1207912802762724
0.036,0.024083132640561944,0.011916867359438053
0.036,0.9732775068187617,0.06272249318123835
0.037,0.375319346943888,0.33831934694388804
0.037,0.05688293188293114,0.019882931882931144
0.037,0.9770069756938045,0.059993024306195575
0.037,0.028797600709994375,0.008202399290005623
0.037,0.9950587820065715,0.04194121799342854
0.037,0.045944709496111624,0.008944709496111626
0.037,0.06052951032690479,0.02352951032690479
0.037,0.7348717463720155,0.30212825362798457
0.037,0.27018200438434015,0.23318200438434014
0.037,0.03222517929572044,0.004774820704279557
0.037,0.9453651613363578,0.09163483866364219
0.037,0.6377518450189633,0.3992481549810367
0.037,0.6926477334334209,0.34435226656657913
0.037,0.3033280354476693,0.2663280354476693
0.037,0.02339589855530244,0.013604101444697557
0.038,0.27060773480663003,0.23260773480663002
0.038,0.8929634556773949,0.14503654432260515
0.038,0.2957551597405117,0.2577551597405117
0.038,0.07982969252931671,0.04182969252931671
0.038,0.015042511445389373,0.022957488554610626
0.038,0.8776674877447994,0.16033251225520062
0.038,0.011665107517915052,0.026334892482084947
0.038,0.8162742095154285,0.22172579048457153
0.038,0.04313135269983248,0.005131352699832482
0.038,0.4933597947329592,0.45535979473295923
0.038,0.13929978968948142,0.10129978968948142
0.038,0.86488067359832,0.17311932640168004
0.038,0.47720131125382237,0.4392013112538224
0.038,0.013178053178461768,0.02482194682153823
0.038,0.020860514766930738,0.01713948523306926
0.039,0.37997858866650924,0.34097858866650926
0.039,0.08991921926323143,0.05091921926323143
0.039,0.8599430346419942,0.17905696535800586
0.039,0.841526837405554,0.19747316259444603
0.039,0.835704739030296,0.20329526096970407
0.039,0.733499624427783,0.305500375572217
0.039,0.0177550559910149,0.0212449440089851
0.039,0.6352088935265079,0.40379110647349215
0.039,0.6513432678230946,0.38765673217690544
0.039,0.8378904357716046,0.20110956422839543
0.039,0.03962183549131826,0.000621835491318258
0.039,0.7304748810668089,0.3085251189331911
0.039,0.6710650841542238,0.3679349158457762
0.039,0.9236333949644393,0.11536660503556073
0.039,0.9711929186868657,0.06780708131313429
0.04,0.009879877270266624,0.030120122729733377
0.04,0.17732754476617762,0.13732754476617762
0.04,0.0949964199504274,0.0549964199504274
0.04,0.2774188148458019,0.23741881484580188
0.04,0.06286776880556366,0.02286776880556366
0.04,0.7162911759685961,0.3237088240314039
0.04,0.32889368780459227,0.2888936878045923
0.04,0.9686650806083348,0.07133491939166525
0.04,0.34737540541669265,0.30737540541669267
0.04,0.13887909858876868,0.09887909858876867
0.04,0.6059367927578407,0.4340632072421593
0.04,0.008059656972408513,0.03194034302759149
0.04,0.5562402345329236,0.48375976546707644
0.04,0.06932824450191832,0.029328244501918323
0.04,0.7176708126632647,0.3223291873367353
0.041,0.9584119776228189,0.0825880223771811
0.041,0.0858522835709159,0.0448522835709159
0.041,0.2487011839547606,0.2077011839547606
0.041,0.5785098248421794,0.46249017515782065
0.041,0.003993610223641975,0.03700638977635803
0.041,0.020510042681677776,0.020489957318322226
0.041,0.03201277501181021,0.008987224988189789
0.041,0.967443568061773,0.07355643193822703
0.041,0.9897454617164574,0.05125453828354265
0.041,0.8061572650977484,0.2348427349022516
0.041,0.45427901524032777,0.4132790152403278
0.041,0.36349414414001613,0.32249414414001615
0.041,0.9521884866861644,0.08881151331383563
0.041,0.05119615389533183,0.010196153895331829
0.041,0.9605549510337323,0.0804450489662677
0.042,0.9022451197617376,0.13975488023826244
0.042,0.7966615115806963,0.24533848841930372
0.042,0.05129874135572954,0.009298741355729535
0.042,0.030028175310428784,0.011971824689571219
0.042,0.9849551066217731,0.057044893378226935
0.042,0.3840818459984381,0.3420818459984381
0.042,0.9633883874486877,0.07861161255131233
