filename,epsilon
00468.png,0.7552123424295851
00469.png,0.918229232050946
00470.png,0.11058664868509815
00471.png,0.36855486626665335
00472.png,0.635997333101429
00473.png,0.864863612134696
00474.png,0.010026554344840122
00475.png,0.027694167278932147
00476.png,0.5565566270148511
00477.png,0.7581612028308675
00478.png,0.9179734484425405
00479.png,0.205632794043749
00480.png,0.3770589632616652
00481.png,0.6721324906367042
00482.png,0.879353926070219
00483.png,0.025319063269567676
00484.png,0.2882672882672883
00485.png,0.5439423503070702
00486.png,0.7501214855952794
00487.png,0.9373499538319475
00488.png,0.15070436571910983
00489.png,0.26491270751514784
00490.png,0.36386492397237946
00491.png,0.5974928002710493
00492.png,0.7269243760763275
00493.png,0.0949590132536593
00494.png,0.11073193756476574
00495.png,0.3302037357049299
00496.png,0.7993670793491351
00497.png,0.12744758629997266
00498.png,0.39097801320489767
00499.png,0.5879547709248288
00500.png,0.7041954478541497
00501.png,0.9238702376884333
00502.png,0.26540313723281495
00503.png,0.4095958045696202
00504.png,0.6545209281211632
00505.png,0.19338009390759958
00506.png,0.5461876956926466
00507.png,0.8078542696106432
00508.png,0.9500251359627077
00509.png,0.17807586903216555
00510.png,0.4343591516828038
00511.png,0.7635068834427194
00512.png,0.8039596710600434
00513.png,0.1496639325586706
00514.png,0.3108143315096106
00515.png,0.6855020236057612
00516.png,0.8775933129573026
00517.png,0.9591005468139725
00518.png,0.1828579394953287
00519.png,0.48733442354865086
00520.png,0.7977306679532409
00521.png,0.9625030588262078
00522.png,0.17146671097182953
00523.png,0.44875867495414623
00524.png,0.6570082038750225
00525.png,0.8309941120087636
00526.png,0.06867107636800873
00527.png,0.307192268919247
00528.png,0.5264506148865176
00529.png,0.6947016969675182
00530.png,0.9246187615526794
00531.png,0.06952837475578155
00532.png,0.3390785739368718
00533.png,0.5284798946469222
00534.png,0.764445178674171
00535.png,0.9991248691593595
00536.png,0.11999191292920397
00537.png,0.43785117800671514
00538.png,0.7053621040933502
00539.png,0.9384417293770925
00540.png,0.16989863501213764
00541.png,0.3948679332715481
00542.png,0.596428974217204
00543.png,0.9074358437449105
00544.png,0.018441005253442055
00545.png,0.12285485747527658
00546.png,0.5517504028123627
00547.png,0.8053502946403518
00548.png,0.9670616959771513
00549.png,0.12731678045356243
00550.png,0.5519046545031521
00551.png,0.702989158671331
00552.png,0.9052136006974715
00553.png,0.006874657277266216
00554.png,0.23089487941932596
00555.png,0.5294518316699729
00556.png,0.6781666705452514
00557.png,0.7965073508607128
00558.png,0.9955232008254279
00559.png,0.2061512463033366
00560.png,0.5373754681702141
00561.png,0.7518003840454066
00562.png,0.999401945129918
00563.png,0.2509182591754291
00564.png,0.5924316021583271
00565.png,0.7838837837018164
00566.png,0.9870609981515703
00567.png,0.21722648178822102
00568.png,0.5670413583760203
00569.png,0.7436219644057402
00570.png,0.9252478623511506
00571.png,0.06866458704694067
00572.png,0.36012313656186645
00573.png,0.6286338772402003
00574.png,0.8430766034556382
00575.png,0.022972056081692838
00576.png,0.26685602023356125
00577.png,0.6471189663316376
00578.png,0.7926502473362665
00579.png,0.9630672872690633
00580.png,0.07304734169653626
00581.png,0.3133934023042291
00582.png,0.7201379651320206
00583.png,0.8749646507494045
00584.png,0.0464111465838577
00585.png,0.22101428587742156
00586.png,0.5952430269924783
00587.png,0.739802689911236
00588.png,0.901793436205562
00589.png,0.1669908740901518
00590.png,0.4008587709982072
00591.png,0.6678228153199506
00592.png,0.8323278516524872
00593.png,0.045366125564517024
00594.png,0.29008046910550944
00595.png,0.6228929202119131
00596.png,0.8366621579683923
00597.png,0.007206129482468127
00598.png,0.21843126895157683
00599.png,0.5886449966308277
00600.png,0.8102404347265975
00601.png,0.9816806053365195
00602.png,0.08299910873440375
00603.png,0.32971406250884594
00604.png,0.9196169088507257
00605.png,0.901404993454273
00606.png,0.014843981070689738
00607.png,0.275321339656863
00608.png,0.6815651107260459
00609.png,0.882469708839658
00610.png,0.9964757108263885
00611.png,0.27869927040583686
00612.png,0.9803300162684063
00613.png,0.8592081688781343
00614.png,0.05116446208867398
00615.png,0.290885413665541
00616.png,0.6504918744273518
00617.png,0.8285249089269197
00618.png,0.038316281788950635
00619.png,0.14930962248851332
00620.png,0.41490929140561184
00621.png,0.7665161652552284
00622.png,0.9147022833791238
00623.png,0.12930846984214184
00624.png,0.4779952954826968
00625.png,0.7925628873496184
00626.png,0.9208170949204034
00627.png,0.044979205453821836
00628.png,0.3313032873525493
00629.png,0.6770467280843385
00630.png,0.8231432376235315
00631.png,0.964559304403795
00632.png,0.24466401322067766
00633.png,0.5064994204338467
00634.png,0.7015651353080385
00635.png,0.870020162692067
00636.png,0.9597919923866493
00637.png,0.2638135886492099
00638.png,0.5964797487404307
00639.png,0.7015736205040898
00640.png,0.8982671429897
00641.png,0.061979601219159575
00642.png,0.383746459128641
00643.png,0.6639776790229228
00644.png,0.767271488759676
00645.png,0.9521045830064154
00646.png,0.21073682750329414
00647.png,0.5100941914254987
00648.png,0.6737972890310873
00649.png,0.8363628002161446
00650.png,0.0455466112698002
00651.png,0.236786579943153
00652.png,0.4837753987909773
00653.png,0.6475063528127288
00654.png,0.8376442128768139
00655.png,0.8935482972739677
00656.png,0.1667753188082577
00657.png,0.5463755716182326
00658.png,0.5791531572573329
00659.png,0.8552566739069982
00660.png,0.11744075066407578
00661.png,0.358541043248634
00662.png,0.5420135746606336
00663.png,0.8645916641180253
00664.png,0.10558051958553327
00665.png,0.3610678166711587
00666.png,0.6517400098960016
00667.png,0.9198479744522347
00668.png,0.10208125723056449
00669.png,0.33463585450413413
00670.png,0.6190247037801059
00671.png,0.7893142260681888
00672.png,0.9528830010944118
00673.png,0.2210203786674383
00674.png,0.5274689960822444
00675.png,0.6878991235956359
00676.png,0.8827481464735167
00677.png,0.03389287220582027
00678.png,0.40062586926286503
00679.png,0.6176287509542544
00680.png,0.8341467401457131
00681.png,0.02222655936075668
00682.png,0.23513728159745906
00683.png,0.5796282649635631
00684.png,0.8002838538235164
00685.png,0.005761269216295162
00686.png,0.2210203786674383
00687.png,0.5634069884138768
00688.png,0.8015659083134532
00689.png,0.9525041201245189
00690.png,0.18706080358124022
00691.png,0.47603355123727664
00692.png,0.6533253290790164
00693.png,0.8348621211859469
00694.png,0.004117184004711616
00695.png,0.1328305844907418
00696.png,0.68590701035895
00697.png,0.800369288213874
00698.png,0.035273236049120804
00699.png,0.40296174365107973
00700.png,0.632558836806608
00701.png,0.7863142631805151
00702.png,0.935953454144053
00703.png,0.34290780141844035
00704.png,0.4894245066990942
00705.png,0.7963188587515824
00706.png,0.9171505354686846
00707.png,0.15534814475492453
00708.png,0.48916661730735056
00709.png,0.7487728213478384
00710.png,0.8718569222614027
00711.png,0.08475474829430185
00712.png,0.3397527272727272
00713.png,0.6146985715945625
00714.png,0.7416449706079805
00715.png,0.9264047041254431
00716.png,0.039960527274867985
00717.png,0.41142607215471294
00718.png,0.5737931599307105
00719.png,0.8366140051967211
00720.png,0.8845520971175422
00721.png,0.05114065654002764
00722.png,0.09573412698412831
00723.png,0.5716004544106377
00724.png,0.782001395499219
00725.png,0.11116877724724916
00726.png,0.3992450264357976
00727.png,0.7585373188187877
00728.png,0.858404288347083
00729.png,0.06387536624483614
00730.png,0.43777943368107297
00731.png,0.6571991687655936
00732.png,0.7633569196587365
00733.png,0.9552465609432844
00734.png,0.3097028870410159
00735.png,0.5494259612680901
00736.png,0.6918524781897556
00737.png,0.8448283742401393
00738.png,0.9976093363627249
00739.png,0.3113944076948647
00740.png,0.6631114707531545
00741.png,0.833455837724002
00742.png,0.08502526923594966
00743.png,0.4241712625274272
00744.png,0.6306941954062807
00745.png,0.75195186874734
00746.png,0.9716257267821777
00747.png,0.03972500929022793
00748.png,0.49672763368361683
00749.png,0.6529319657277578
00750.png,0.08707617789520095
00751.png,0.1256996268656716
00752.png,0.31486442723820174
00753.png,0.7226416495457817
00754.png,0.8196880309293512
00755.png,0.9439831665150128
00756.png,0.11596570955242003
00757.png,0.5017395749917428
00758.png,0.7485496812584761
00759.png,0.857041236077954
00760.png,0.05686872392131681
00761.png,0.46780196837292387
00762.png,0.6345089716611807
00763.png,0.7285799212097674
00764.png,0.9278787594865545
00765.png,0.025148080355618996
00766.png,0.3086839718093648
00767.png,0.5906133333333332
00768.png,0.7760901021116986
00769.png,0.8999038080688059
00770.png,0.12930846984214184
00771.png,0.4610295229125241
00772.png,0.7468299446021288
00773.png,0.8589345808638919
00774.png,0.08820437640988898
00775.png,0.39323949656831836
00776.png,0.5805022322683668
00777.png,0.7005991797080866
00778.png,0.9615887056618144
00779.png,0.9332021421797831
00780.png,0.39953990809635576
00781.png,0.6643599010408952
00782.png,0.8188184771238238
00783.png,0.18386252576483963
00784.png,0.45881331675386505
00785.png,0.8741771363661246
00786.png,0.07429682421630268
00787.png,0.272199141512524
00788.png,0.7236616440034305
00789.png,0.8266051518646671
00790.png,0.9528830010944118
00791.png,0.3255658107161352
00792.png,0.35160208708543506
00793.png,0.7294899796911521
00794.png,0.8799196879654803
00795.png,0.058830385500742155
00796.png,0.34818492602840356
00797.png,0.46669224776456075
00798.png,0.7901453912652976
00799.png,0.9169655522367413
00800.png,0.21819377314307564
00801.png,0.5823727349982177
00802.png,0.7832638095431255
00803.png,0.9187871151400602
00804.png,0.17922202908798113
00805.png,0.43777943368107297
00806.png,0.703474111728654
00807.png,0.9011984401640113
00808.png,0.021521669780795838
00809.png,0.3454026062576041
00810.png,0.6008123209841765
00811.png,0.8159824431932823
00812.png,0.9303229564574484
00813.png,0.21938828769268337
00814.png,0.5920042116755229
00815.png,0.7808791976056823
00816.png,0.9052615291421948
00817.png,0.05591216216216255
00818.png,0.46774345109920124
00819.png,0.6878537486001393
00820.png,0.8068628921529039
00821.png,0.979363224192737
00822.png,0.35590869414451576
00823.png,0.5493834123982491
00824.png,0.7764105393228695
00825.png,0.9787909171335881
00826.png,0.17233325742845973
00827.png,0.4871304032171153
00828.png,0.6431776567571171
00829.png,0.8127560070421286
00830.png,0.9418323365104044
00831.png,0.08394241417497295
00832.png,0.4369784417704654
00833.png,0.6818159782819464
00834.png,0.7725259128159521
00835.png,0.9639307114573717
00836.png,0.030487109285877168
00837.png,0.4751554066302932
00838.png,0.6360026100261007
00839.png,0.8326158451160843
00840.png,0.8751921551125665
00841.png,0.4462446215217546
00842.png,0.8475124688172839
00843.png,0.03710207520081599
00844.png,0.2901410757317
00845.png,0.606886307288526
00846.png,0.8748047047725732
00847.png,0.9439831665150128
00848.png,0.2089101983230286
00849.png,0.5770396318590754
00850.png,0.7404084948357896
00851.png,0.9845807436294742
00852.png,0.2158059726117807
00853.png,0.5513197371150453
00854.png,0.8236287717267409
00855.png,0.96647580293562
00856.png,0.1439603503918856
00857.png,0.439934841462855
00858.png,0.8128670431153496
00859.png,0.9296899792200549
00860.png,0.12164727195102998
00861.png,0.49681593408236036
00862.png,0.7594090895580062
00863.png,0.9056540598888579
00864.png,0.09175954264595476
00865.png,0.39728931178835625
00866.png,0.6527235772357729
00867.png,0.806478939211983
00868.png,0.08177419259311902
00869.png,0.177372015416162
00870.png,0.4539514632284798
00871.png,0.7516204612219168
00872.png,0.9154222981306881
00873.png,0.9980855730270257
00874.png,0.2538332247110082
00875.png,0.665345739553781
00876.png,0.8063171426050579
00877.png,0.08839701113774123
00878.png,0.3092707627991875
00879.png,0.526881720430108
00880.png,0.7742802875042274
00881.png,0.9487421425438877
00882.png,0.14168231188307034
00883.png,0.48144383597005524
00884.png,0.6718765450934181
00885.png,0.7978397722399796
00886.png,0.050172676752626266
00887.png,0.24971625137508924
00888.png,0.46091956037792126
00889.png,0.7129262650651187
00890.png,0.8874555257961387
00891.png,0.08722073279714082
00892.png,0.4527859131937786
00893.png,0.6679537177767343
00894.png,0.8250555107511355
00895.png,0.08089175677246896
00896.png,0.2538332247110082
00897.png,0.6079876102872155
00898.png,0.8545714772914699
00899.png,0.09652278880073117
00900.png,0.31916338767097585
00901.png,0.7273599144616711
00902.png,0.8424572427464847
00903.png,0.07649544403002717
00904.png,0.34540113911807957
00905.png,0.5800693603214281
00906.png,0.710893315656099
00907.png,0.8939393939393936
00908.png,0.01223861010469851
00909.png,0.4326394540947146
00910.png,0.7714446237814869
00911.png,0.8515705105626901
00912.png,0.03920647895325646
00913.png,0.3031013541286751
00914.png,0.603039506521637
00915.png,0.8430235797854425
00916.png,0.08164794007490617
00917.png,0.3908080023969054
00918.png,0.6452441807081144
00919.png,0.8224176386501815
00920.png,0.030572148508396735
00921.png,0.27186088688168986
00922.png,0.5668624669457907
00923.png,0.7113235032226789
00924.png,0.8937442971512091
00925.png,0.06656508793151517
00926.png,0.4577313088399304
00927.png,0.6315158367165155
00928.png,0.8766413758219515
00929.png,0.9795360098578819
00930.png,0.970925547083255
00931.png,0.3727267359470954
00932.png,0.6342845111378561
00933.png,0.7704018428231767
00934.png,0.9350637090347719
00935.png,0.14983430926561692
00936.png,0.3512546887267023
00937.png,0.7655574268933554
00938.png,0.8985042519126307
00939.png,0.06709456568250016
00940.png,0.3043150665082457
00941.png,0.6645270331936958
00942.png,0.8198943772824583
00943.png,0.08543536775261673
00944.png,0.42966220072912176
00945.png,0.6130100081565575
00946.png,0.8220728327265441
00947.png,0.04424584936088616
00948.png,0.4032684450853168
00949.png,0.5461502549950066
00950.png,0.8446990147118374
00951.png,0.03440067349841791
00952.png,0.2070157418520926
00953.png,0.5339228822390949
00954.png,0.7248134822727201
00955.png,0.9893708911176167
00956.png,0.14721393380056957
00957.png,0.46016700402238464
00958.png,0.6805389342870658
00959.png,0.8570877061691875
00960.png,0.9344409949791119
00961.png,0.2070134888254631
00962.png,0.5434044899277535
00963.png,0.6961305958401419
00964.png,0.8837521397598687
00965.png,0.9984093532326874
00966.png,0.17200863930885646
00967.png,0.5467906209383643
00968.png,0.6800866405178903
00969.png,0.9500777326572593
00970.png,0.04567252270945743
00971.png,0.27945880902767595
00972.png,0.5406798690343941
00973.png,0.8043282555481371
00974.png,0.010442573603407501
00975.png,0.13289739178151194
00976.png,0.5257091824111901
00977.png,0.7845963568383374
00978.png,0.012053466846553507
00979.png,0.28782498796340983
00980.png,0.4907007384257156
00981.png,0.7023944875107666
00982.png,0.8937580027056485
00983.png,0.013214855320119234
00984.png,0.3466105858527755
00985.png,0.5596956140396103
00986.png,0.6864065708418893
00987.png,0.9273516785423686
00988.png,0.20918467222942816
00989.png,0.16218403471313447
00990.png,0.575478247897085
00991.png,0.7113422286494199
00992.png,0.8136746203904548
00993.png,0.9172007573875652
00994.png,0.2370988787658337
00995.png,0.5335973481181613
00996.png,0.6908233292866275
00997.png,0.07524862350078987
00998.png,0.22027397909886925
00999.png,0.5386852303547156
01000.png,0.7889605461128746
01001.png,0.9494389324069311
01002.png,0.13349327454413018
01003.png,0.4584875292237929
