epsilon,predicted,loss
0.019,0.9895911527753967,0.02940884722460335
0.019,0.9606588334032732,0.058341166596726834
0.019,0.9971775165673897,0.021822483432610285
0.019,0.9650527720703159,0.053947227929684094
0.019,0.017476889939270546,0.0015231100607294538
0.019,0.07914821103772596,0.060148211037725954
0.019,0.964852225631567,0.05414777436843299
0.019,0.09576092488911447,0.07676092488911447
0.019,0.9105446485117162,0.10845535148828378
0.019,0.9919103994650714,0.027089600534928593
0.019,0.02350620335599163,0.004506203355991629
0.019,0.06213054187192224,0.04313054187192224
0.02,0.0673606672145628,0.04736066721456279
0.02,0.009911282372972563,0.010088717627027437
0.02,0.062150894393806944,0.04215089439380694
0.02,0.9863581956440105,0.03364180435598951
0.02,0.8329292422595671,0.1870707577404329
0.02,0.9515018332236523,0.06849816677634768
0.02,0.03695931400039809,0.01695931400039809
0.02,0.018146598849644757,0.0018534011503552432
0.02,0.9911571381283394,0.02884286187166063
0.02,0.9573110295779779,0.06268897042202215
0.02,0.024405391041603552,0.004405391041603552
0.02,0.9765183615819213,0.04348163841807873
0.02,0.027909015050097574,0.007909015050097574
0.02,0.9251220266038411,0.09487797339615889
0.02,0.047308220961423286,0.027308220961423286
0.021,0.01654164147204451,0.004458358527955491
0.021,0.05624959159790621,0.03524959159790621
0.021,0.004948139689789466,0.016051860310210535
0.021,0.970600796850044,0.05039920314995605
0.021,0.8527462121212128,0.1682537878787872
0.021,0.9719228638321447,0.04907713616785536
0.021,0.9638009592326129,0.05719904076738713
0.021,0.024902382659973687,0.003902382659973686
0.021,0.991266712121662,0.029733287878338066
0.021,0.892026011007218,0.128973988992782
0.021,0.09408060423922326,0.07308060423922326
0.021,0.060068471833178094,0.03906847183317809
0.021,0.9529284571459179,0.06807154285408212
0.021,0.9458503798947984,0.07514962010520165
0.021,0.055080813315817156,0.03408081331581715
0.022,0.03507963945427739,0.01307963945427739
0.022,0.9987469560488916,0.023253043951108388
0.022,0.8790838379555895,0.1429161620444105
0.022,0.005032625502218391,0.016967374497781608
0.022,0.001704616820081828,0.02029538317991817
0.022,0.9840872898849886,0.037912710115011405
0.022,0.9552522746071124,0.06674772539288765
0.022,0.9407806978540167,0.08121930214598327
0.022,0.9425287356321845,0.07947126436781549
0.022,0.963652777117879,0.05834722288212102
0.022,0.021228212210686603,0.0007717877893133954
0.022,0.9715087603279752,0.050491239672024846
0.022,0.9914372361301065,0.03056276386989354
0.022,0.08448640561316689,0.062486405613166894
0.022,0.08169449447500376,0.059694494475003766
0.023,0.9790135669869986,0.043986433013001425
0.023,0.9564774973834171,0.06652250261658288
0.023,0.053632922703132024,0.030632922703132025
0.023,0.999307516113567,0.02369248388643297
0.023,0.9740577350111022,0.048942264988897866
0.023,0.9979840497543616,0.025015950245638408
0.023,0.04820026771548669,0.02520026771548669
0.023,0.9835346294550484,0.039465370544951583
0.023,0.8926918461802194,0.13030815381978067
0.023,0.9784710043871985,0.04452899561280155
0.023,0.9607630327839841,0.062236967216015904
0.023,0.013179762216390722,0.009820237783609277
0.023,0.011122573607010633,0.011877426392989367
0.023,0.9697362910883961,0.053263708911603924
0.023,0.0267563330900209,0.003756333090020901
0.024,0.884794469364083,0.139205530635917
0.024,0.00047800300964762066,0.02352199699035238
0.024,0.061575103975239465,0.037575103975239464
0.024,0.02193258804538889,0.0020674119546111105
0.024,0.9491012233107688,0.07489877668923117
0.024,0.03828757012105122,0.014287570121051217
0.024,0.012086718927109219,0.011913281072890781
0.024,0.002503689805382292,0.02149631019461771
0.024,0.0016625103906904304,0.02233748960930957
0.024,0.9998183931425255,0.024181606857474502
0.024,0.05711278034506728,0.03311278034506728
0.024,0.9809817754262191,0.043018224573780905
0.024,0.024987928536937876,0.0009879285369378751
0.024,0.010288800076124316,0.013711199923875685
0.024,0.0910909711698007,0.0670909711698007
0.025,0.9682768183981526,0.05672318160184742
0.025,0.06869696969696992,0.04369696969696992
0.025,0.9744745395449619,0.05052546045503814
0.025,0.7326746234831936,0.29232537651680646
0.025,0.9215415215730203,0.10345847842697975
0.025,0.9802298742008413,0.04477012579915873
0.025,0.06641139785615757,0.04141139785615757
0.025,0.9061423717769721,0.11885762822302792
0.025,0.9740411199919575,0.050958880008042495
0.025,0.9913400021208159,0.03365999787918417
0.025,0.02314457737678799,0.0018554226232120122
0.025,0.04847209482184889,0.023472094821848886
0.025,0.10544096290644145,0.08044096290644145
0.025,0.015653249595584562,0.00934675040441544
0.025,0.030108040350981913,0.005108040350981911
0.026,0.9955136193697705,0.03048638063022957
0.026,0.9820144930062827,0.04398550699371728
0.026,0.9970452622925425,0.02895473770745749
0.026,0.018058596972232444,0.007941403027767555
0.026,0.07382372909869872,0.047823729098698725
0.026,0.041667658470400326,0.015667658470400327
0.026,0.00935796633061603,0.01664203366938397
0.026,0.004729661565120669,0.02127033843487933
0.026,0.9631115005321873,0.06288849946781272
0.026,0.028877381551863035,0.002877381551863036
0.026,0.9928726044031475,0.033127395596852516
0.026,0.9901531533141518,0.035846846685848255
0.026,0.9487619428155069,0.07723805718449317
0.026,0.9615086085238496,0.06449139147615046
0.026,0.872264845129805,0.15373515487019507
0.027,0.00024255618725277373,0.026757443812747226
0.027,0.9926480179293494,0.0343519820706506
0.027,0.9878625895126577,0.03913741048734232
0.027,0.16836868290128404,0.14136868290128404
0.027,0.04112365186857403,0.01412365186857403
0.027,0.9622264309764317,0.06477356902356834
0.027,0.9903845024948633,0.03661549750513671
0.027,0.9918622756250175,0.035137724374982526
0.027,0.009426062824469783,0.017573937175530217
0.027,0.9819826164527478,0.045017383547252265
0.027,0.012197293447294033,0.014802706552705967
0.027,0.9487414295106615,0.07825857048933849
0.027,0.111798616684331,0.084798616684331
0.027,0.03006654857088109,0.003066548570881091
0.027,0.0018438917380605435,0.025156108261939456
0.028,0.9820706501760913,0.04592934982390873
0.028,0.036024652210711716,0.008024652210711716
0.028,0.9832539851725525,0.044746014827447556
0.028,0.054377969670673654,0.026377969670673653
0.028,0.0028933857906530136,0.025106614209346987
0.028,0.9515486870929807,0.07645131290701934
0.028,0.046223507324077096,0.018223507324077095
0.028,0.0544918820680953,0.026491882068095298
0.028,0.00902759254319685,0.01897240745680315
0.028,0.045900372034593406,0.017900372034593406
0.028,0.003931832305560157,0.024068167694439844
0.028,0.06805116994575466,0.04005116994575467
0.028,0.04504979566400191,0.017049795664001912
0.028,0.054086415518932895,0.026086415518932895
0.028,0.9240021933662337,0.10399780663376634
0.029,0.7620548672013991,0.2669451327986009
0.029,0.015506406109986992,0.01349359389001301
0.029,0.044342345908171765,0.015342345908171764
0.029,0.08811923263720267,0.05911923263720267
0.029,0.9604739593143719,0.06852604068562818
0.029,0.10018500643500783,0.07118500643500783
0.029,0.9434023794410692,0.08559762055893083
0.029,0.019608309593619033,0.009391690406380968
0.029,0.9911875538964948,0.037812446103505204
0.029,0.9745034094278082,0.054496590572191805
0.029,0.014094058676102472,0.01490594132389753
0.029,0.06023448424222866,0.031234484242228657
0.029,0.05984127389185234,0.03084127389185234
0.029,0.7354851920105727,0.2935148079894273
0.029,0.122103572002357,0.093103572002357
0.03,0.9895022847968388,0.040497715203161255
0.03,0.008672724370533125,0.021327275629466874
0.03,0.0669609117567036,0.0369609117567036
0.03,0.9934344951038414,0.03656550489615862
0.03,0.9821245574809018,0.047875442519098255
0.03,0.9965125076843051,0.03348749231569492
0.03,0.9312533663842282,0.09874663361577185
0.03,0.017209235623118158,0.012790764376881841
0.03,0.024545283639610505,0.005454716360389494
0.03,0.0033202499673898878,0.02667975003261011
0.03,0.09843007327951891,0.06843007327951892
0.03,0.23899721044551314,0.20899721044551314
0.03,0.111798616684331,0.081798616684331
0.03,7.198042132516846e-05,0.02992801957867483
0.03,0.9908116476399829,0.039188352360017165
0.031,0.024704452283345724,0.006295547716654276
0.031,0.9447227945308105,0.08627720546918949
0.031,0.9565315276310553,0.07446847236894472
0.031,0.0664862636870307,0.0354862636870307
0.031,0.93563867569862,0.09536132430138
0.031,0.036911231884058315,0.005911231884058316
0.031,0.012611275964392155,0.018388724035607845
0.031,0.9904838093418664,0.04051619065813361
0.031,0.9790135669869986,0.05198643301300143
0.031,0.9520679136418453,0.07893208635815474
0.031,0.01896356371876795,0.012036436281232049
0.031,0.020385899503089,0.010614100496911
0.031,0.04194662854419717,0.010946628544197173
0.031,0.043324882808762455,0.012324882808762455
0.031,0.012744395839868528,0.018255604160131472
0.032,0.9752501192446069,0.05674988075539311
0.032,0.09933378521137581,0.06733378521137581
0.032,0.01382145089178266,0.01817854910821734
0.032,0.975643885502843,0.05635611449715705
0.032,0.013124740574448568,0.018875259425551433
0.032,0.9353281403050513,0.09667185969494874
0.032,0.03137930422119961,0.0006206957788003897
0.032,0.9498393567220548,0.08216064327794526
0.032,0.9801237268600193,0.05187627313998078
0.032,0.8541557042271164,0.17784429577288363
0.032,0.9607619734111505,0.07123802658884948
0.032,0.015212216906652642,0.016787783093347358
0.032,0.07681702745192998,0.044817027451929975
0.032,0.05199517774565576,0.019995177745655762
0.032,0.03570964195794346,0.0037096419579434603
0.033,0.9629159389649788,0.07008406103502118
0.033,0.9864320026601587,0.046567997339841294
0.033,0.9867998608419072,0.046200139158092846
0.033,0.9744023617511521,0.058597638248847894
0.033,0.9420018028051287,0.09099819719487134
0.033,0.9684923245941381,0.06450767540586189
0.033,0.946089036638348,0.08691096336165205
0.033,0.0491559651719522,0.016155965171952197
0.033,0.8311212413430338,0.20187875865696625
0.033,0.16048212351029312,0.12748212351029312
0.033,0.012553886967643813,0.02044611303235619
0.033,0.9885832810430183,0.04441671895698174
0.033,0.9609288478713897,0.07207115212861037
0.033,0.06389712562774008,0.03089712562774008
0.033,0.9734476787334043,0.05955232126659571
0.034,0.0023985371298298475,0.031601462870170155
0.034,0.011963272219415177,0.022036727780584825
0.034,0.04020103516316187,0.0062010351631618665
0.034,0.07552020079345834,0.041520200793458334
0.034,0.9811796435272053,0.052820356472794705
0.034,0.02367075056500534,0.010329249434994664
0.034,0.9655233990880846,0.06847660091191543
0.034,0.06702335680610338,0.03302335680610338
0.034,0.9764441057090703,0.05755589429092978
0.034,0.5260714021366355,0.49207140213663547
0.034,0.0745042116330501,0.0405042116330501
0.034,0.9771519783753555,0.05684802162464453
0.034,0.011511312432098242,0.02248868756790176
0.034,0.028250767103288332,0.00574923289671167
0.034,0.13293013293013356,0.09893013293013356
0.035,0.012611275964392155,0.02238872403560785
0.035,0.06715440381980242,0.03215440381980242
0.035,0.022028390011233245,0.012971609988766758
0.035,0.9900512440357467,0.044948755964253295
0.035,0.9877297332628219,0.04727026673717816
0.035,0.00037112308915809855,0.034628876910841905
0.035,0.9837978895958148,0.05120211040418521
0.035,0.03719172988249286,0.00219172988249286
0.035,0.011511099989276463,0.02348890001072354
0.035,0.9713678201095188,0.0636321798904812
0.035,0.7871525672527692,0.24784743274723087
0.035,0.04726648425344715,0.012266484253447146
0.035,0.045365477109434504,0.010365477109434501
0.035,0.020622519767929948,0.014377480232070056
0.035,0.014890901355375075,0.02010909864462493
0.036,0.03627621337268838,0.0002762133726883845
0.036,0.9308308507893321,0.10516914921066789
0.036,0.04210030357068262,0.006100303570682621
0.036,0.9967240694994874,0.03927593050051259
0.036,0.04239470660485867,0.00639470660485867
0.036,0.0650947052269526,0.0290947052269526
0.036,0.05617869696133537,0.020178696961335375
0.036,0.9517649764286542,0.08423502357134582
0.036,0.0016625103906904304,0.03433748960930957
0.036,0.0362498439812422,0.00024984398124220514
0.036,0.017209235623118158,0.01879076437688184
0.036,0.07844202898550767,0.042442028985507675
0.036,0.0034132539091578096,0.03258674609084219
0.036,0.0190481806923386,0.016951819307661396
0.036,0.9936450268366818,0.042354973163318266
0.037,0.9419549013063513,0.09504509869364874
0.037,0.04288990550292349,0.005889905502923488
0.037,0.07801983544907376,0.04101983544907376
0.037,0.04226739715494032,0.0052673971549403245
0.037,0.9069096220050776,0.1300903779949224
0.037,0.05540786761850702,0.018407867618507025
0.037,0.9732102958875112,0.06378970411248885
0.037,0.08306434389968498,0.04606434389968498
0.037,0.8519864123099072,0.1850135876900928
0.037,0.10720599250936402,0.07020599250936402
0.037,0.03504497008597873,0.0019550299140212654
0.037,0.07170533307662619,0.03470533307662619
0.037,0.028349369947266334,0.008650630052733664
0.037,0.9495022709072518,0.08749772909274822
0.037,0.044233635666914184,0.007233635666914186
0.038,0.02117716827279459,0.01682283172720541
0.038,0.04009159661333506,0.0020915966133350575
0.038,0.015249104122513124,0.022750895877486875
0.038,0.039340776182881454,0.001340776182881455
0.038,0.9856512206161566,0.05234877938384341
0.038,0.05364441416893695,0.01564441416893695
0.038,0.9784492050267714,0.05955079497322868
0.038,0.9934344951038414,0.044565504896158625
0.038,0.08003140601868841,0.04203140601868841
0.038,0.855378108860429,0.18262189113957106
0.038,0.9956921918033937,0.04230780819660629
0.038,0.004948139689789466,0.03305186031021053
0.038,0.9873821491031047,0.0506178508968953
0.038,0.02314457737678799,0.01485542262321201
0.038,0.9777374766040069,0.06026252339599314
0.039,0.009939021462524567,0.029060978537475433
0.039,0.9757721181342202,0.06322788186577988
0.039,0.869698193779215,0.16930180622078506
0.039,0.9887427863086653,0.050257213691334734
0.039,0.06805116994575466,0.029051169945754664
0.039,0.070993743476504,0.031993743476504
0.039,0.018157970242243193,0.020842029757756807
0.039,0.021050898007710206,0.017949101992289794
0.039,0.9577617858716412,0.08123821412835885
0.039,0.014649658770142793,0.024350341229857207
0.039,0.8205384487243567,0.21846155127564337
0.039,0.9565315276310553,0.08246847236894472
0.039,0.9607971345743238,0.07820286542567623
0.039,0.032879342413150825,0.006120657586849175
0.039,0.9790947528123572,0.059905247187642785
0.04,0.964323870573871,0.075676129426129
0.04,0.9522369873091778,0.0877630126908222
0.04,0.07914821103772596,0.039148211037725957
0.04,0.012910373920925755,0.027089626079074246
0.04,0.024972791017170426,0.015027208982829575
0.04,0.04870725705036749,0.008707257050367491
0.04,0.9495022709072518,0.09049772909274822
0.04,0.01186720206510783,0.02813279793489217
0.04,0.9802298742008413,0.059770125799158746
0.04,0.042585947655646716,0.0025859476556467156
0.04,0.9894685887672813,0.05053141123271876
0.04,0.9307520037718069,0.10924799622819314
0.04,0.00274156351484911,0.03725843648515089
0.04,0.952363503114694,0.08763649688530606
0.04,0.04440982853186837,0.004409828531868366
0.041,0.9775739999295514,0.06342600007044863
0.041,0.9606461792948104,0.0803538207051896
0.041,0.024405391041603552,0.01659460895839645
0.041,0.05037312064694932,0.00937312064694932
0.041,0.05479696564033887,0.013796965640338867
0.041,0.06921243922399212,0.028212439223992115
0.041,0.006659718419332883,0.03434028158066712
0.041,0.9575010649534045,0.08349893504659556
0.041,0.08689024390243993,0.04589024390243993
0.041,0.9445718388807824,0.09642816111921759
0.041,0.0016678952502209299,0.03933210474977907
0.041,0.1300584770909643,0.08905847709096429
0.041,0.9071195910399747,0.1338804089600253
0.041,0.0016710348102944028,0.0393289651897056
0.041,0.001750976169214269,0.03924902383078573
0.042,0.03790942785739393,0.0040905721426060734
0.042,0.018909549322408292,0.02309045067759171
0.042,0.010509565485874006,0.031490434514125996
0.042,0.04245322195987189,0.000453221959871887
0.042,0.03872164773997744,0.0032783522600225642
