epsilon,predicted,loss
0.24,0.248,0.008000000000000007
0.235,0.221,0.013999999999999985
0.701,0.714,0.013000000000000012
0.411,0.393,0.01799999999999996
0.52,0.506,0.014000000000000012
0.461,0.449,0.01200000000000001
0.213,0.221,0.008000000000000007
0.85,0.85,0.0
0.343,0.337,0.006000000000000005
0.958,0.978,0.020000000000000018
0.974,0.976,0.0020000000000000018
0.555,0.551,0.0040000000000000036
0.249,0.26,0.01100000000000001
0.584,0.584,0.0
0.889,0.911,0.02200000000000002
0.705,0.704,0.0010000000000000009
0.332,0.326,0.006000000000000005
0.836,0.87,0.03400000000000003
0.247,0.251,0.0040000000000000036
0.171,0.181,0.009999999999999981
0.186,0.181,0.0050000000000000044
0.926,0.93,0.0040000000000000036
0.837,0.842,0.0050000000000000044
0.728,0.739,0.01100000000000001
0.832,0.853,0.02100000000000002
0.573,0.589,0.016000000000000014
0.71,0.698,0.01200000000000001
0.103,0.13,0.02700000000000001
0.907,0.934,0.027000000000000024
0.829,0.85,0.02100000000000002
0.523,0.526,0.0030000000000000027
0.798,0.83,0.03199999999999992
0.1,0.118,0.017999999999999988
0.89,0.899,0.009000000000000008
0.113,0.133,0.020000000000000004
0.977,0.0,0.02300000000000002
0.157,0.166,0.009000000000000008
0.79,0.816,0.025999999999999912
0.51,0.459,0.05099999999999999
0.363,0.348,0.015000000000000013
0.797,0.794,0.0030000000000000027
0.233,0.251,0.017999999999999988
0.466,0.48,0.013999999999999957
0.859,0.858,0.0010000000000000009
0.057,0.07,0.013000000000000005
0.84,0.85,0.010000000000000009
0.543,0.547,0.0040000000000000036
0.811,0.826,0.014999999999999902
0.283,0.292,0.009000000000000008
0.415,0.436,0.02100000000000002
0.095,0.095,0.0
0.752,0.789,0.03700000000000003
0.886,0.883,0.0030000000000000027
0.031,0.059,0.027999999999999997
0.518,0.518,0.0
0.19,0.189,0.0010000000000000009
0.051,0.076,0.025
0.192,0.185,0.007000000000000006
0.458,0.458,0.0
0.291,0.285,0.006000000000000005
0.131,0.12,0.01100000000000001
0.628,0.618,0.010000000000000009
0.513,0.535,0.02200000000000002
0.91,0.96,0.04999999999999993
0.752,0.761,0.009000000000000008
0.392,0.387,0.0050000000000000044
0.181,0.199,0.018000000000000016
0.936,0.97,0.03399999999999992
0.947,0.96,0.013000000000000012
0.309,0.305,0.0040000000000000036
0.731,0.724,0.007000000000000006
0.088,0.076,0.011999999999999997
0.018,0.059,0.040999999999999995
0.568,0.567,0.0010000000000000009
0.226,0.285,0.05899999999999997
0.404,0.38,0.02400000000000002
0.226,0.231,0.0050000000000000044
0.241,0.251,0.010000000000000009
0.084,0.097,0.012999999999999998
0.89,0.899,0.009000000000000008
0.145,0.16,0.015000000000000013
0.633,0.634,0.0010000000000000009
0.992,0.007,0.015000000000000013
0.317,0.297,0.020000000000000018
0.828,0.789,0.038999999999999924
0.058,0.07,0.012000000000000004
0.283,0.292,0.009000000000000008
0.561,0.551,0.010000000000000009
0.633,0.634,0.0010000000000000009
0.786,0.812,0.026000000000000023
0.981,0.983,0.0020000000000000018
0.362,0.362,0.0
0.657,0.641,0.016000000000000014
0.02,0.033,0.013000000000000001
0.579,0.551,0.027999999999999914
0.986,0.0,0.014000000000000012
0.554,0.551,0.0030000000000000027
0.621,0.624,0.0030000000000000027
0.381,0.372,0.009000000000000008
0.872,0.89,0.018000000000000016
0.835,0.842,0.007000000000000006
0.912,0.96,0.04799999999999993
0.438,0.416,0.02200000000000002
0.438,0.449,0.01100000000000001
0.779,0.799,0.020000000000000018
0.195,0.209,0.013999999999999985
0.611,0.628,0.017000000000000015
0.555,0.545,0.010000000000000009
0.871,0.873,0.0020000000000000018
0.387,0.363,0.02400000000000002
0.291,0.273,0.01799999999999996
0.903,0.921,0.018000000000000016
0.01,0.033,0.023
0.867,0.883,0.016000000000000014
0.841,0.837,0.0040000000000000036
0.378,0.372,0.006000000000000005
0.68,0.676,0.0040000000000000036
0.41,0.379,0.030999999999999972
0.772,0.78,0.008000000000000007
0.158,0.181,0.022999999999999993
0.409,0.416,0.007000000000000006
0.982,0.993,0.01100000000000001
0.824,0.826,0.0020000000000000018
0.129,0.15,0.02099999999999999
0.614,0.611,0.0030000000000000027
0.286,0.285,0.0010000000000000009
0.07,0.081,0.010999999999999996
0.46,0.459,0.0010000000000000009
0.821,0.834,0.013000000000000012
0.513,0.501,0.01200000000000001
0.858,0.873,0.015000000000000013
0.548,0.551,0.0030000000000000027
0.195,0.199,0.0040000000000000036
0.182,0.19,0.008000000000000007
0.937,0.97,0.03299999999999992
0.491,0.488,0.0030000000000000027
0.069,0.082,0.012999999999999998
0.724,0.722,0.0020000000000000018
0.29,0.273,0.01699999999999996
0.684,0.673,0.01100000000000001
0.216,0.209,0.007000000000000006
0.309,0.292,0.017000000000000015
0.938,0.945,0.007000000000000006
0.547,0.535,0.01200000000000001
0.665,0.661,0.0040000000000000036
0.844,0.858,0.014000000000000012
0.439,0.435,0.0040000000000000036
0.889,0.905,0.016000000000000014
0.09,0.095,0.0050000000000000044
0.697,0.686,0.010999999999999899
0.636,0.622,0.014000000000000012
0.265,0.26,0.0050000000000000044
0.8,0.816,0.015999999999999903
0.504,0.488,0.016000000000000014
0.707,0.714,0.007000000000000006
0.734,0.722,0.01200000000000001
0.137,0.143,0.005999999999999978
0.175,0.185,0.010000000000000009
0.876,0.879,0.0030000000000000027
0.021,0.026,0.0049999999999999975
0.048,0.075,0.026999999999999996
0.876,0.858,0.018000000000000016
0.182,0.191,0.009000000000000008
0.764,0.773,0.009000000000000008
0.688,0.673,0.014999999999999902
0.281,0.279,0.0020000000000000018
0.868,0.883,0.015000000000000013
0.71,0.676,0.03399999999999992
0.456,0.449,0.007000000000000006
0.581,0.551,0.029999999999999916
0.544,0.551,0.007000000000000006
0.425,0.435,0.010000000000000009
0.234,0.231,0.0030000000000000027
0.416,0.407,0.009000000000000008
0.943,0.97,0.027000000000000024
0.559,0.553,0.006000000000000005
0.95,0.97,0.020000000000000018
0.109,0.13,0.021000000000000005
0.856,0.858,0.0020000000000000018
0.449,0.459,0.010000000000000009
0.686,0.673,0.013000000000000012
0.669,0.673,0.0040000000000000036
0.582,0.584,0.0020000000000000018
0.291,0.289,0.0020000000000000018
0.207,0.219,0.01200000000000001
0.439,0.418,0.02100000000000002
0.565,0.551,0.013999999999999901
0.151,0.159,0.008000000000000007
0.389,0.372,0.017000000000000015
0.363,0.348,0.015000000000000013
0.373,0.362,0.01100000000000001
0.107,0.131,0.024000000000000007
0.596,0.59,0.006000000000000005
0.786,0.788,0.0020000000000000018
0.086,0.097,0.01100000000000001
0.113,0.141,0.027999999999999983
0.965,0.976,0.01100000000000001
0.395,0.38,0.015000000000000013
0.127,0.16,0.033
0.426,0.432,0.006000000000000005
0.21,0.199,0.010999999999999982
0.625,0.609,0.016000000000000014
0.659,0.653,0.006000000000000005
0.333,0.33,0.0030000000000000027
0.344,0.348,0.0040000000000000036
0.313,0.301,0.01200000000000001
0.124,0.143,0.01899999999999999
0.977,0.97,0.007000000000000006
0.993,0.015,0.02200000000000002
0.071,0.064,0.006999999999999992
0.198,0.199,0.0010000000000000009
0.294,0.279,0.014999999999999958
0.376,0.356,0.020000000000000018
0.663,0.65,0.013000000000000012
0.673,0.662,0.01100000000000001
0.537,0.527,0.010000000000000009
0.424,0.435,0.01100000000000001
0.617,0.618,0.0010000000000000009
0.076,0.062,0.013999999999999999
0.803,0.899,0.09599999999999997
0.993,0.007,0.014000000000000012
0.169,0.16,0.009000000000000008
0.698,0.698,0.0
0.46,0.444,0.016000000000000014
0.506,0.511,0.0050000000000000044
0.659,0.657,0.0020000000000000018
0.979,0.983,0.0040000000000000036
0.683,0.673,0.010000000000000009
0.433,0.418,0.015000000000000013
0.18,0.191,0.01100000000000001
0.451,0.449,0.0020000000000000018
0.541,0.545,0.0040000000000000036
0.915,0.93,0.015000000000000013
0.318,0.315,0.0030000000000000027
0.51,0.515,0.0050000000000000044
0.481,0.48,0.0010000000000000009
0.806,0.816,0.009999999999999898
0.097,0.093,0.0040000000000000036
0.25,0.238,0.01200000000000001
0.951,0.978,0.027000000000000024
0.639,0.631,0.008000000000000007
0.949,0.978,0.029000000000000026
0.727,0.739,0.01200000000000001
0.83,0.842,0.01200000000000001
0.96,0.97,0.010000000000000009
0.109,0.133,0.024000000000000007
0.415,0.38,0.034999999999999976
0.281,0.274,0.007000000000000006
0.583,0.589,0.006000000000000005
0.097,0.087,0.010000000000000009
0.818,0.824,0.006000000000000005
0.9,0.905,0.0050000000000000044
0.395,0.393,0.0020000000000000018
0.035,0.047,0.011999999999999997
0.895,0.911,0.016000000000000014
0.169,0.199,0.03
0.95,0.978,0.028000000000000025
0.372,0.372,0.0
0.37,0.348,0.02200000000000002
0.091,0.097,0.006000000000000005
0.93,0.945,0.014999999999999902
0.967,0.983,0.016000000000000014
0.754,0.761,0.007000000000000006
0.422,0.418,0.0040000000000000036
0.87,0.877,0.007000000000000006
0.77,0.786,0.016000000000000014
0.205,0.213,0.008000000000000007
0.324,0.319,0.0050000000000000044
0.225,0.228,0.0030000000000000027
0.128,0.112,0.016
0.483,0.464,0.01899999999999996
0.962,0.97,0.008000000000000007
0.75,0.761,0.01100000000000001
0.547,0.526,0.02100000000000002
0.242,0.199,0.04299999999999998
0.544,0.545,0.0010000000000000009
0.894,0.89,0.0040000000000000036
0.218,0.213,0.0050000000000000044
0.103,0.097,0.0059999999999999915
0.521,0.527,0.006000000000000005
0.137,0.15,0.012999999999999984
0.53,0.527,0.0030000000000000027
0.029,0.07,0.04100000000000001
0.116,0.12,0.00399999999999999
0.159,0.166,0.007000000000000006
0.442,0.449,0.007000000000000006
0.932,0.962,0.029999999999999916
0.087,0.11,0.023000000000000007
0.296,0.295,0.0010000000000000009
0.471,0.464,0.006999999999999951
0.167,0.181,0.013999999999999985
0.904,0.911,0.007000000000000006
0.957,0.96,0.0030000000000000027
0.586,0.567,0.019000000000000017
0.432,0.427,0.0050000000000000044
0.543,0.545,0.0020000000000000018
0.985,0.0,0.015000000000000013
0.463,0.458,0.0050000000000000044
0.914,0.978,0.06399999999999995
0.864,0.87,0.006000000000000005
0.093,0.076,0.017
0.414,0.418,0.0040000000000000036
0.522,0.527,0.0050000000000000044
0.164,0.16,0.0040000000000000036
0.882,0.911,0.029000000000000026
0.029,0.052,0.022999999999999996
0.878,0.899,0.02100000000000002
0.471,0.459,0.011999999999999955
0.608,0.618,0.010000000000000009
0.157,0.169,0.01200000000000001
0.284,0.277,0.006999999999999951
0.303,0.315,0.01200000000000001
0.334,0.319,0.015000000000000013
0.755,0.761,0.006000000000000005
0.931,0.96,0.028999999999999915
0.033,0.055,0.022
0.231,0.221,0.010000000000000009
0.388,0.365,0.02300000000000002
0.239,0.251,0.01200000000000001
0.861,0.858,0.0030000000000000027
0.935,0.937,0.0020000000000000018
0.696,0.698,0.0020000000000000018
0.604,0.609,0.0050000000000000044
0.94,0.96,0.020000000000000018
0.604,0.601,0.0030000000000000027
0.399,0.393,0.006000000000000005
0.817,0.821,0.0040000000000000036
0.718,0.739,0.02100000000000002
0.5,0.488,0.01200000000000001
0.127,0.16,0.033
0.472,0.478,0.006000000000000005
0.249,0.251,0.0020000000000000018
0.915,0.92,0.0050000000000000044
0.91,0.899,0.01100000000000001
0.154,0.172,0.017999999999999988
0.557,0.567,0.009999999999999898
0.558,0.559,0.0010000000000000009
0.034,0.062,0.027999999999999997
0.702,0.698,0.0040000000000000036
0.04,0.055,0.015
0.202,0.181,0.02100000000000002
0.445,0.418,0.027000000000000024
0.401,0.393,0.008000000000000007
0.933,0.934,0.0010000000000000009
0.618,0.618,0.0
0.645,0.65,0.0050000000000000044
0.662,0.609,0.05300000000000005
0.529,0.515,0.014000000000000012
0.176,0.183,0.007000000000000006
0.546,0.547,0.0010000000000000009
0.991,0.033,0.04200000000000004
0.462,0.464,0.0020000000000000018
0.11,0.125,0.015
0.351,0.337,0.013999999999999957
0.696,0.698,0.0020000000000000018
0.237,0.251,0.014000000000000012
0.426,0.435,0.009000000000000008
0.969,0.978,0.009000000000000008
0.866,0.88,0.014000000000000012
0.535,0.526,0.009000000000000008
0.274,0.273,0.0010000000000000009
0.269,0.251,0.018000000000000016
0.245,0.241,0.0040000000000000036
0.855,0.865,0.010000000000000009
0.549,0.551,0.0020000000000000018
0.55,0.559,0.009000000000000008
0.73,0.739,0.009000000000000008
0.014,0.033,0.019000000000000003
0.893,0.93,0.03700000000000003
0.191,0.199,0.008000000000000007
0.714,0.721,0.007000000000000006
0.515,0.526,0.01100000000000001
0.006,0.003,0.003
0.994,0.041,0.04700000000000004
0.632,0.633,0.0010000000000000009
0.025,0.036,0.010999999999999996
0.928,0.945,0.016999999999999904
0.907,0.914,0.007000000000000006
0.673,0.668,0.0050000000000000044
0.766,0.789,0.02300000000000002
0.142,0.143,0.0010000000000000009
0.057,0.07,0.013000000000000005
0.215,0.219,0.0040000000000000036
0.167,0.166,0.0010000000000000009
0.67,0.661,0.009000000000000008
0.455,0.444,0.01100000000000001
0.978,0.981,0.0030000000000000027
0.188,0.181,0.007000000000000006
0.161,0.172,0.010999999999999982
0.264,0.279,0.015000000000000013
0.703,0.698,0.0050000000000000044
0.059,0.085,0.02600000000000001
0.571,0.59,0.019000000000000017
0.494,0.506,0.01200000000000001
0.545,0.535,0.010000000000000009
0.96,0.97,0.010000000000000009
0.303,0.285,0.018000000000000016
0.449,0.449,0.0
0.97,0.983,0.013000000000000012
0.382,0.375,0.007000000000000006
0.174,0.199,0.025000000000000022
0.261,0.26,0.0010000000000000009
0.886,0.911,0.025000000000000022
0.595,0.601,0.006000000000000005
0.465,0.464,0.0010000000000000009
0.594,0.584,0.010000000000000009
0.023,0.033,0.010000000000000002
0.502,0.497,0.0050000000000000044
0.971,0.983,0.01200000000000001
0.077,0.086,0.008999999999999994
0.09,0.095,0.0050000000000000044
0.183,0.199,0.016000000000000014
0.105,0.12,0.015
0.088,0.118,0.03
0.085,0.118,0.03299999999999999
0.244,0.238,0.006000000000000005
0.085,0.11,0.024999999999999994
0.141,0.169,0.028000000000000025
0.073,0.076,0.0030000000000000027
0.525,0.506,0.019000000000000017
0.517,0.527,0.010000000000000009
0.022,0.047,0.025
0.965,0.97,0.0050000000000000044
0.108,0.133,0.02500000000000001
0.427,0.416,0.01100000000000001
0.375,0.356,0.019000000000000017
0.389,0.363,0.026000000000000023
0.866,0.89,0.02400000000000002
0.223,0.221,0.0020000000000000018
0.665,0.668,0.0030000000000000027
0.961,0.97,0.009000000000000008
0.211,0.209,0.0020000000000000018
0.314,0.311,0.0030000000000000027
0.789,0.78,0.009000000000000008
0.927,0.97,0.04299999999999993
0.337,0.333,0.0040000000000000036
0.467,0.475,0.007999999999999952
0.193,0.183,0.010000000000000009
0.105,0.097,0.007999999999999993
0.801,0.816,0.014999999999999902
0.999,0.015,0.016000000000000014
0.131,0.141,0.009999999999999981
0.054,0.062,0.008
0.319,0.306,0.013000000000000012
0.518,0.527,0.009000000000000008
0.605,0.594,0.01100000000000001
0.909,0.92,0.01100000000000001
0.635,0.628,0.007000000000000006
0.672,0.65,0.02200000000000002
0.565,0.594,0.029000000000000026
0.983,0.97,0.013000000000000012
0.964,0.983,0.019000000000000017
0.31,0.311,0.0010000000000000009
0.631,0.628,0.0030000000000000027
0.019,0.041,0.022000000000000002
0.991,0.02,0.029000000000000026
0.609,0.618,0.009000000000000008
0.046,0.059,0.012999999999999998
0.241,0.231,0.009999999999999981
0.454,0.459,0.0050000000000000044
0.454,0.444,0.010000000000000009
0.552,0.567,0.014999999999999902
0.127,0.15,0.022999999999999993
0.322,0.319,0.0030000000000000027
0.905,0.912,0.007000000000000006
0.373,0.372,0.0010000000000000009
0.721,0.714,0.007000000000000006
0.342,0.328,0.014000000000000012
0.681,0.673,0.008000000000000007
0.112,0.133,0.021000000000000005
0.418,0.416,0.0020000000000000018
0.058,0.081,0.023
0.224,0.231,0.007000000000000006
0.266,0.257,0.009000000000000008
0.338,0.334,0.0040000000000000036
0.376,0.375,0.0010000000000000009
0.29,0.284,0.006000000000000005
0.929,0.958,0.028999999999999915
0.132,0.139,0.007000000000000006
0.108,0.118,0.009999999999999995
0.906,0.945,0.038999999999999924
0.831,0.824,0.007000000000000006
0.54,0.551,0.01100000000000001
0.84,0.873,0.03300000000000003
0.39,0.38,0.010000000000000009
0.136,0.16,0.023999999999999994
0.878,0.89,0.01200000000000001
0.459,0.456,0.0030000000000000027
0.27,0.251,0.019000000000000017
0.55,0.547,0.0030000000000000027
0.345,0.341,0.003999999999999948
0.795,0.789,0.006000000000000005
0.707,0.698,0.009000000000000008
0.726,0.722,0.0040000000000000036
0.794,0.797,0.0030000000000000027
0.053,0.062,0.009000000000000001
0.362,0.356,0.006000000000000005
0.466,0.449,0.017000000000000015
0.883,0.89,0.007000000000000006
0.153,0.169,0.016000000000000014
0.577,0.601,0.02400000000000002
0.288,0.285,0.0030000000000000027
0.996,0.015,0.019000000000000017
0.946,0.964,0.018000000000000016
0.13,0.156,0.025999999999999995
0.349,0.346,0.0030000000000000027
0.092,0.097,0.0050000000000000044
0.422,0.427,0.0050000000000000044
0.714,0.721,0.007000000000000006
0.685,0.68,0.0050000000000000044
0.103,0.118,0.015
0.036,0.07,0.03400000000000001
0.185,0.191,0.006000000000000005
0.162,0.221,0.059
0.248,0.257,0.009000000000000008
0.686,0.673,0.013000000000000012
0.318,0.292,0.026000000000000023
0.848,0.865,0.017000000000000015
0.506,0.515,0.009000000000000008
0.393,0.356,0.03700000000000003
0.828,0.821,0.007000000000000006
0.183,0.166,0.016999999999999987
0.208,0.199,0.00899999999999998
0.016,0.033,0.017
0.162,0.169,0.007000000000000006
0.69,0.698,0.008000000000000007
0.447,0.444,0.0030000000000000027
