width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.005,315,238,96,191,pure_00052.png
640,480,0.005,314,237,86,194,pure_00053.png
640,480,0.005,325,237,91,206,pure_00054.png
640,480,0.005,320,243,81,205,pure_00055.png
640,480,0.005,321,244,89,190,pure_00056.png
640,480,0.005,323,244,90,202,pure_00057.png
640,480,0.005,326,241,80,192,pure_00058.png
640,480,0.005,316,243,92,202,pure_00059.png
640,480,0.006,314,239,86,203,pure_00060.png
640,480,0.006,322,235,87,205,pure_00061.png
640,480,0.006,324,237,82,207,pure_00062.png
640,480,0.006,326,237,89,203,pure_00063.png
640,480,0.006,314,244,80,208,pure_00064.png
640,480,0.006,318,236,90,204,pure_00065.png
640,480,0.006,326,242,96,197,pure_00066.png
640,480,0.006,321,242,91,190,pure_00067.png
640,480,0.006,322,238,99,204,pure_00068.png
640,480,0.006,318,235,97,195,pure_00069.png
640,480,0.007,326,242,88,190,pure_00070.png
640,480,0.007,316,243,84,192,pure_00071.png
640,480,0.007,326,243,94,203,pure_00072.png
640,480,0.007,323,235,85,201,pure_00073.png
640,480,0.007,322,239,99,195,pure_00074.png
640,480,0.007,325,235,97,192,pure_00075.png
640,480,0.007,325,242,99,193,pure_00076.png
640,480,0.007,322,238,96,209,pure_00077.png
640,480,0.007,317,240,84,203,pure_00078.png
640,480,0.007,315,235,99,208,pure_00079.png
640,480,0.008,313,244,90,190,pure_00080.png
640,480,0.008,318,236,91,198,pure_00081.png
640,480,0.008,317,236,82,202,pure_00082.png
640,480,0.008,314,242,93,201,pure_00083.png
640,480,0.008,324,235,97,194,pure_00084.png
640,480,0.008,317,240,94,204,pure_00085.png
640,480,0.008,314,241,89,207,pure_00086.png
640,480,0.008,316,237,80,197,pure_00087.png
640,480,0.008,314,241,95,191,pure_00088.png
640,480,0.008,325,239,98,195,pure_00089.png
640,480,0.009,325,238,91,201,pure_00090.png
640,480,0.009,318,244,98,206,pure_00091.png
640,480,0.009,321,242,81,196,pure_00092.png
640,480,0.009,314,243,87,204,pure_00093.png
640,480,0.009,316,238,94,196,pure_00094.png
640,480,0.009,320,244,83,200,pure_00095.png
640,480,0.009,313,239,85,197,pure_00096.png
640,480,0.009,316,242,94,192,pure_00097.png
640,480,0.009,313,244,88,209,pure_00098.png
640,480,0.009,320,237,98,203,pure_00099.png
640,480,0.01,314,236,88,195,pure_00100.png
640,480,0.01,323,238,86,193,pure_00101.png
640,480,0.01,317,244,85,193,pure_00102.png
640,480,0.01,318,244,97,203,pure_00103.png
640,480,0.01,317,244,94,205,pure_00104.png
640,480,0.01,316,236,99,191,pure_00105.png
640,480,0.01,321,243,94,203,pure_00106.png
640,480,0.01,319,244,82,203,pure_00107.png
640,480,0.01,322,240,99,207,pure_00108.png
640,480,0.01,313,235,92,201,pure_00109.png
640,480,0.011,321,240,81,198,pure_00110.png
640,480,0.011,326,238,88,209,pure_00111.png
640,480,0.011,317,243,90,202,pure_00112.png
640,480,0.011,316,243,96,199,pure_00113.png
640,480,0.011,319,243,90,192,pure_00114.png
640,480,0.011,319,244,89,204,pure_00115.png
640,480,0.011,321,244,98,191,pure_00116.png
640,480,0.011,325,239,93,203,pure_00117.png
640,480,0.011,315,244,93,205,pure_00118.png
640,480,0.011,324,243,89,206,pure_00119.png
640,480,0.012,322,236,98,196,pure_00120.png
640,480,0.012,325,238,87,202,pure_00121.png
640,480,0.012,324,240,87,195,pure_00122.png
640,480,0.012,320,235,91,207,pure_00123.png
640,480,0.012,314,242,86,206,pure_00124.png
640,480,0.012,326,244,90,208,pure_00125.png
640,480,0.012,313,244,97,190,pure_00126.png
640,480,0.012,317,244,83,202,pure_00127.png
640,480,0.012,324,241,88,205,pure_00128.png
640,480,0.012,321,243,80,191,pure_00129.png
640,480,0.013,324,238,89,197,pure_00130.png
640,480,0.013,323,237,96,197,pure_00131.png
640,480,0.013,314,235,90,197,pure_00132.png
640,480,0.013,325,244,91,195,pure_00133.png
640,480,0.013,319,239,94,202,pure_00134.png
640,480,0.013,321,242,80,204,pure_00135.png
640,480,0.013,315,241,97,201,pure_00136.png
640,480,0.013,324,244,87,209,pure_00137.png
640,480,0.013,318,241,81,193,pure_00138.png
640,480,0.013,325,242,99,209,pure_00139.png
640,480,0.014,314,241,87,209,pure_00140.png
640,480,0.014,315,236,83,208,pure_00141.png
640,480,0.014,313,243,83,195,pure_00142.png
640,480,0.014,323,243,85,209,pure_00143.png
640,480,0.014,313,240,94,205,pure_00144.png
640,480,0.014,324,238,92,206,pure_00145.png
640,480,0.014,324,242,89,207,pure_00146.png
640,480,0.014,324,237,85,208,pure_00147.png
640,480,0.014,316,242,82,191,pure_00148.png
640,480,0.014,316,237,88,190,pure_00149.png
640,480,0.015,324,243,96,195,pure_00150.png
640,480,0.015,316,239,81,195,pure_00151.png
640,480,0.015,324,243,82,199,pure_00152.png
640,480,0.015,319,237,86,204,pure_00153.png
640,480,0.015,323,243,91,190,pure_00154.png
640,480,0.015,323,241,83,199,pure_00155.png
640,480,0.015,321,236,88,205,pure_00156.png
640,480,0.015,326,235,95,199,pure_00157.png
640,480,0.015,323,239,89,207,pure_00158.png
640,480,0.015,315,236,83,195,pure_00159.png
640,480,0.016,315,240,85,197,pure_00160.png
640,480,0.016,317,237,97,193,pure_00161.png
640,480,0.016,320,235,93,203,pure_00162.png
640,480,0.016,320,244,80,190,pure_00163.png
640,480,0.016,318,236,96,197,pure_00164.png
640,480,0.016,326,236,91,209,pure_00165.png
640,480,0.016,319,244,97,191,pure_00166.png
640,480,0.016,322,243,86,200,pure_00167.png
640,480,0.016,326,237,85,191,pure_00168.png
640,480,0.016,316,241,87,203,pure_00169.png
640,480,0.017,321,236,98,196,pure_00170.png
640,480,0.017,325,238,81,201,pure_00171.png
640,480,0.017,318,235,88,208,pure_00172.png
640,480,0.017,315,240,87,197,pure_00173.png
640,480,0.017,326,237,85,192,pure_00174.png
640,480,0.017,315,239,84,198,pure_00175.png
640,480,0.017,322,242,94,199,pure_00176.png
640,480,0.017,325,244,89,195,pure_00177.png
640,480,0.017,316,237,90,209,pure_00178.png
640,480,0.017,316,244,91,193,pure_00179.png
640,480,0.018,317,240,85,207,pure_00180.png
640,480,0.018,320,235,98,202,pure_00181.png
640,480,0.018,313,239,81,203,pure_00182.png
640,480,0.018,317,238,97,200,pure_00183.png
640,480,0.018,318,237,80,200,pure_00184.png
640,480,0.018,320,241,88,191,pure_00185.png
640,480,0.018,322,238,94,207,pure_00186.png
640,480,0.018,316,238,93,197,pure_00187.png
640,480,0.018,325,243,95,195,pure_00188.png
640,480,0.018,317,243,92,207,pure_00189.png
640,480,0.019,316,236,95,191,pure_00190.png
640,480,0.019,316,237,84,207,pure_00191.png
640,480,0.019,326,241,84,199,pure_00192.png
640,480,0.019,314,242,85,205,pure_00193.png
640,480,0.019,322,237,87,205,pure_00194.png
640,480,0.019,315,239,91,200,pure_00195.png
640,480,0.019,325,241,84,190,pure_00196.png
640,480,0.019,323,241,90,194,pure_00197.png
640,480,0.019,318,238,80,198,pure_00198.png
640,480,0.019,313,237,81,205,pure_00199.png
640,480,0.02,315,236,91,205,pure_00200.png
640,480,0.02,326,243,82,198,pure_00201.png
640,480,0.02,319,244,96,199,pure_00202.png
640,480,0.02,320,239,98,207,pure_00203.png
640,480,0.02,313,237,96,193,pure_00204.png
640,480,0.02,323,236,80,193,pure_00205.png
640,480,0.02,318,237,84,197,pure_00206.png
640,480,0.02,313,235,89,201,pure_00207.png
640,480,0.02,317,241,83,193,pure_00208.png
640,480,0.02,317,236,84,192,pure_00209.png
640,480,0.021,324,244,80,206,pure_00210.png
640,480,0.021,322,235,86,190,pure_00211.png
640,480,0.021,314,238,94,190,pure_00212.png
640,480,0.021,320,241,96,205,pure_00213.png
640,480,0.021,313,244,90,200,pure_00214.png
640,480,0.021,324,238,80,193,pure_00215.png
640,480,0.021,319,239,84,194,pure_00216.png
640,480,0.021,316,239,98,206,pure_00217.png
640,480,0.021,320,242,85,198,pure_00218.png
640,480,0.021,322,241,85,209,pure_00219.png
640,480,0.022,325,242,96,200,pure_00220.png
640,480,0.022,319,235,97,199,pure_00221.png
640,480,0.022,319,243,94,209,pure_00222.png
640,480,0.022,315,236,94,197,pure_00223.png
640,480,0.022,323,238,81,190,pure_00224.png
640,480,0.022,316,236,97,190,pure_00225.png
640,480,0.022,314,238,95,202,pure_00226.png
640,480,0.022,326,239,98,201,pure_00227.png
640,480,0.022,320,242,92,204,pure_00228.png
640,480,0.022,322,239,88,204,pure_00229.png
640,480,0.023,323,239,99,192,pure_00230.png
640,480,0.023,324,238,83,192,pure_00231.png
640,480,0.023,314,236,89,193,pure_00232.png
640,480,0.023,315,240,98,192,pure_00233.png
640,480,0.023,313,242,80,192,pure_00234.png
640,480,0.023,323,242,94,203,pure_00235.png
640,480,0.023,313,239,88,197,pure_00236.png
640,480,0.023,326,237,89,200,pure_00237.png
640,480,0.023,316,236,96,209,pure_00238.png
640,480,0.023,324,239,90,197,pure_00239.png
640,480,0.024,322,244,88,203,pure_00240.png
640,480,0.024,320,242,84,204,pure_00241.png
640,480,0.024,313,241,95,202,pure_00242.png
640,480,0.024,326,238,92,204,pure_00243.png
640,480,0.024,316,240,87,204,pure_00244.png
640,480,0.024,322,236,99,190,pure_00245.png
640,480,0.024,319,235,83,197,pure_00246.png
640,480,0.024,324,243,83,190,pure_00247.png
640,480,0.024,313,242,86,204,pure_00248.png
640,480,0.024,323,235,84,201,pure_00249.png
640,480,0.025,319,240,82,190,pure_00250.png
640,480,0.025,325,239,94,194,pure_00251.png
640,480,0.025,314,243,91,191,pure_00252.png
640,480,0.025,319,242,80,205,pure_00253.png
640,480,0.025,319,244,80,206,pure_00254.png
640,480,0.025,313,239,80,193,pure_00255.png
640,480,0.025,321,244,85,195,pure_00256.png
640,480,0.025,320,242,81,202,pure_00257.png
640,480,0.025,315,235,88,192,pure_00258.png
640,480,0.025,324,239,87,204,pure_00259.png
640,480,0.026,315,238,91,193,pure_00260.png
640,480,0.026,315,244,93,202,pure_00261.png
640,480,0.026,320,238,96,194,pure_00262.png
640,480,0.026,317,238,90,199,pure_00263.png
640,480,0.026,323,244,82,205,pure_00264.png
640,480,0.026,315,243,90,201,pure_00265.png
640,480,0.026,315,239,84,191,pure_00266.png
640,480,0.026,320,237,91,208,pure_00267.png
640,480,0.026,322,241,83,194,pure_00268.png
640,480,0.026,322,239,93,195,pure_00269.png
640,480,0.027,326,235,80,190,pure_00270.png
640,480,0.027,316,235,83,207,pure_00271.png
640,480,0.027,322,235,90,207,pure_00272.png
640,480,0.027,313,241,86,202,pure_00273.png
640,480,0.027,325,237,85,205,pure_00274.png
640,480,0.027,325,244,92,193,pure_00275.png
640,480,0.027,321,236,98,196,pure_00276.png
640,480,0.027,316,244,91,203,pure_00277.png
640,480,0.027,316,241,83,200,pure_00278.png
640,480,0.027,320,241,88,209,pure_00279.png
640,480,0.028,323,237,86,208,pure_00280.png
640,480,0.028,322,239,99,198,pure_00281.png
640,480,0.028,326,241,89,198,pure_00282.png
640,480,0.028,313,239,83,198,pure_00283.png
640,480,0.028,319,242,86,192,pure_00284.png
640,480,0.028,320,239,89,202,pure_00285.png
640,480,0.028,321,236,86,194,pure_00286.png
640,480,0.028,320,241,91,202,pure_00287.png
640,480,0.028,316,240,88,195,pure_00288.png
640,480,0.028,321,239,91,208,pure_00289.png
640,480,0.029,324,237,86,207,pure_00290.png
640,480,0.029,324,244,83,199,pure_00291.png
640,480,0.029,313,239,84,208,pure_00292.png
640,480,0.029,317,241,91,208,pure_00293.png
640,480,0.029,320,241,99,195,pure_00294.png
640,480,0.029,325,236,99,198,pure_00295.png
640,480,0.029,314,237,82,200,pure_00296.png
640,480,0.029,320,238,97,208,pure_00297.png
640,480,0.029,321,238,97,192,pure_00298.png
640,480,0.029,318,238,99,207,pure_00299.png
640,480,0.03,314,243,90,192,pure_00300.png
640,480,0.03,317,237,86,202,pure_00301.png
640,480,0.03,322,239,80,191,pure_00302.png
640,480,0.03,320,235,87,194,pure_00303.png
640,480,0.03,325,243,89,195,pure_00304.png
640,480,0.03,320,236,87,196,pure_00305.png
640,480,0.03,324,235,83,205,pure_00306.png
640,480,0.03,317,235,97,197,pure_00307.png
640,480,0.03,320,243,93,200,pure_00308.png
640,480,0.03,314,235,90,199,pure_00309.png
640,480,0.031,318,241,81,192,pure_00310.png
640,480,0.031,325,241,81,195,pure_00311.png
640,480,0.031,313,240,95,195,pure_00312.png
640,480,0.031,314,241,99,192,pure_00313.png
640,480,0.031,326,243,98,192,pure_00314.png
640,480,0.031,317,241,88,205,pure_00315.png
640,480,0.031,324,241,91,209,pure_00316.png
640,480,0.031,313,241,84,198,pure_00317.png
640,480,0.031,316,237,95,203,pure_00318.png
640,480,0.031,324,237,89,201,pure_00319.png
640,480,0.032,321,240,84,200,pure_00320.png
640,480,0.032,323,236,84,198,pure_00321.png
640,480,0.032,316,240,97,198,pure_00322.png
640,480,0.032,315,242,80,192,pure_00323.png
640,480,0.032,315,238,85,190,pure_00324.png
640,480,0.032,315,240,96,201,pure_00325.png
640,480,0.032,322,243,80,205,pure_00326.png
640,480,0.032,313,244,86,209,pure_00327.png
640,480,0.032,313,240,84,196,pure_00328.png
640,480,0.032,320,239,83,204,pure_00329.png
640,480,0.033,321,242,89,207,pure_00330.png
640,480,0.033,313,241,84,201,pure_00331.png
640,480,0.033,314,242,83,208,pure_00332.png
640,480,0.033,313,242,86,200,pure_00333.png
640,480,0.033,313,238,93,204,pure_00334.png
640,480,0.033,321,241,98,197,pure_00335.png
640,480,0.033,323,235,86,198,pure_00336.png
640,480,0.033,321,242,89,203,pure_00337.png
640,480,0.033,325,240,89,202,pure_00338.png
640,480,0.033,322,239,93,195,pure_00339.png
640,480,0.034,323,241,82,194,pure_00340.png
640,480,0.034,319,239,88,192,pure_00341.png
640,480,0.034,320,238,87,193,pure_00342.png
640,480,0.034,323,241,89,191,pure_00343.png
640,480,0.034,313,241,82,198,pure_00344.png
640,480,0.034,319,237,91,202,pure_00345.png
640,480,0.034,317,243,87,202,pure_00346.png
640,480,0.034,321,235,93,204,pure_00347.png
640,480,0.034,319,237,91,199,pure_00348.png
640,480,0.034,321,244,83,207,pure_00349.png
640,480,0.035,316,242,93,197,pure_00350.png
640,480,0.035,326,236,91,191,pure_00351.png
640,480,0.035,317,236,86,196,pure_00352.png
640,480,0.035,322,236,94,209,pure_00353.png
640,480,0.035,323,244,95,202,pure_00354.png
640,480,0.035,319,240,81,202,pure_00355.png
640,480,0.035,313,239,86,202,pure_00356.png
640,480,0.035,315,244,82,200,pure_00357.png
640,480,0.035,320,240,99,194,pure_00358.png
640,480,0.035,317,241,90,191,pure_00359.png
640,480,0.036,321,240,86,201,pure_00360.png
640,480,0.036,319,235,88,201,pure_00361.png
640,480,0.036,321,240,92,199,pure_00362.png
640,480,0.036,316,243,90,195,pure_00363.png
640,480,0.036,321,240,90,191,pure_00364.png
640,480,0.036,314,238,90,202,pure_00365.png
640,480,0.036,315,238,92,208,pure_00366.png
640,480,0.036,326,242,83,193,pure_00367.png
640,480,0.036,313,236,97,207,pure_00368.png
640,480,0.036,318,237,88,196,pure_00369.png
640,480,0.037,315,237,83,205,pure_00370.png
640,480,0.037,326,236,93,203,pure_00371.png
640,480,0.037,320,240,85,200,pure_00372.png
640,480,0.037,324,241,90,206,pure_00373.png
640,480,0.037,313,239,88,209,pure_00374.png
640,480,0.037,313,238,94,205,pure_00375.png
640,480,0.037,318,237,81,201,pure_00376.png
640,480,0.037,314,239,94,200,pure_00377.png
640,480,0.037,314,243,91,201,pure_00378.png
640,480,0.037,321,242,80,201,pure_00379.png
640,480,0.038,325,242,89,203,pure_00380.png
640,480,0.038,326,236,87,206,pure_00381.png
640,480,0.038,321,240,87,208,pure_00382.png
640,480,0.038,321,237,84,199,pure_00383.png
640,480,0.038,316,239,94,201,pure_00384.png
640,480,0.038,326,244,89,203,pure_00385.png
640,480,0.038,316,243,98,195,pure_00386.png
640,480,0.038,321,239,93,195,pure_00387.png
640,480,0.038,325,236,81,192,pure_00388.png
640,480,0.038,318,242,80,195,pure_00389.png
640,480,0.039,316,243,80,193,pure_00390.png
640,480,0.039,324,240,85,206,pure_00391.png
640,480,0.039,322,241,91,200,pure_00392.png
640,480,0.039,324,243,84,195,pure_00393.png
640,480,0.039,321,238,95,205,pure_00394.png
640,480,0.039,314,236,89,201,pure_00395.png
640,480,0.039,324,239,86,200,pure_00396.png
640,480,0.039,321,235,86,190,pure_00397.png
640,480,0.039,324,241,80,205,pure_00398.png
640,480,0.039,325,235,84,193,pure_00399.png
640,480,0.04,326,236,85,194,pure_00400.png
640,480,0.04,319,244,98,198,pure_00401.png
640,480,0.04,324,239,81,204,pure_00402.png
640,480,0.04,324,243,91,199,pure_00403.png
640,480,0.04,321,244,80,196,pure_00404.png
640,480,0.04,318,240,87,193,pure_00405.png
640,480,0.04,314,238,96,195,pure_00406.png
640,480,0.04,313,239,91,207,pure_00407.png
640,480,0.04,323,241,87,206,pure_00408.png
640,480,0.04,320,239,93,205,pure_00409.png
640,480,0.041,323,239,84,191,pure_00410.png
640,480,0.041,317,241,99,193,pure_00411.png
640,480,0.041,325,244,88,193,pure_00412.png
640,480,0.041,314,242,82,203,pure_00413.png
640,480,0.041,313,243,84,208,pure_00414.png
640,480,0.041,320,239,81,194,pure_00415.png
640,480,0.041,314,237,86,197,pure_00416.png
640,480,0.041,316,242,99,197,pure_00417.png
640,480,0.041,319,236,81,202,pure_00418.png
640,480,0.041,324,242,86,201,pure_00419.png
640,480,0.042,319,244,86,202,pure_00420.png
640,480,0.042,324,241,99,206,pure_00421.png
640,480,0.042,321,243,95,209,pure_00422.png
640,480,0.042,318,235,95,199,pure_00423.png
640,480,0.042,316,240,85,201,pure_00424.png
640,480,0.042,324,244,82,195,pure_00425.png
640,480,0.042,326,240,94,191,pure_00426.png
640,480,0.042,321,236,82,203,pure_00427.png
640,480,0.042,320,244,92,204,pure_00428.png
640,480,0.042,313,240,92,190,pure_00429.png
640,480,0.043,321,237,84,193,pure_00430.png
640,480,0.043,322,240,82,201,pure_00431.png
640,480,0.043,326,236,85,191,pure_00432.png
640,480,0.043,323,237,88,207,pure_00433.png
640,480,0.043,318,236,90,200,pure_00434.png
640,480,0.043,323,238,96,192,pure_00435.png
640,480,0.043,326,235,85,191,pure_00436.png
640,480,0.043,315,236,88,191,pure_00437.png
640,480,0.043,323,244,89,192,pure_00438.png
640,480,0.043,319,240,93,195,pure_00439.png
640,480,0.044,324,235,99,190,pure_00440.png
640,480,0.044,317,236,80,193,pure_00441.png
640,480,0.044,326,244,85,199,pure_00442.png
640,480,0.044,313,239,87,194,pure_00443.png
640,480,0.044,321,236,99,190,pure_00444.png
640,480,0.044,316,236,93,191,pure_00445.png
640,480,0.044,320,238,95,200,pure_00446.png
640,480,0.044,323,238,93,201,pure_00447.png
640,480,0.044,313,243,99,195,pure_00448.png
640,480,0.044,314,242,86,198,pure_00449.png
640,480,0.045,323,236,87,207,pure_00450.png
640,480,0.045,313,239,90,209,pure_00451.png
640,480,0.045,315,243,92,190,pure_00452.png
640,480,0.045,318,237,82,199,pure_00453.png
640,480,0.045,326,238,89,206,pure_00454.png
640,480,0.045,324,236,86,203,pure_00455.png
640,480,0.045,316,242,90,192,pure_00456.png
640,480,0.045,320,241,82,201,pure_00457.png
640,480,0.045,325,239,93,202,pure_00458.png
640,480,0.045,322,240,91,198,pure_00459.png
640,480,0.046,318,237,94,208,pure_00460.png
640,480,0.046,319,241,97,193,pure_00461.png
640,480,0.046,324,235,93,203,pure_00462.png
640,480,0.046,324,242,86,205,pure_00463.png
640,480,0.046,325,236,93,203,pure_00464.png
640,480,0.046,316,241,99,200,pure_00465.png
640,480,0.046,317,238,96,194,pure_00466.png
640,480,0.046,326,235,95,194,pure_00467.png
640,480,0.046,314,236,97,200,pure_00468.png
640,480,0.046,316,244,87,195,pure_00469.png
640,480,0.047,321,236,83,192,pure_00470.png
640,480,0.047,315,238,81,196,pure_00471.png
640,480,0.047,316,243,86,195,pure_00472.png
640,480,0.047,319,243,97,198,pure_00473.png
640,480,0.047,319,244,85,203,pure_00474.png
640,480,0.047,324,235,83,198,pure_00475.png
640,480,0.047,320,243,99,199,pure_00476.png
640,480,0.047,318,240,95,196,pure_00477.png
640,480,0.047,320,237,95,203,pure_00478.png
640,480,0.047,314,241,98,203,pure_00479.png
640,480,0.048,320,242,91,208,pure_00480.png
640,480,0.048,316,242,87,194,pure_00481.png
640,480,0.048,320,242,92,205,pure_00482.png
640,480,0.048,326,236,91,197,pure_00483.png
640,480,0.048,324,243,99,194,pure_00484.png
640,480,0.048,317,242,94,204,pure_00485.png
640,480,0.048,315,239,90,208,pure_00486.png
640,480,0.048,324,239,94,198,pure_00487.png
640,480,0.048,318,239,97,209,pure_00488.png
640,480,0.048,326,244,88,205,pure_00489.png
640,480,0.049,323,244,96,209,pure_00490.png
640,480,0.049,315,235,95,194,pure_00491.png
640,480,0.049,324,239,95,195,pure_00492.png
640,480,0.049,316,240,83,191,pure_00493.png
640,480,0.049,319,241,93,196,pure_00494.png
640,480,0.049,321,240,97,195,pure_00495.png
640,480,0.049,313,239,84,193,pure_00496.png
640,480,0.049,326,235,93,199,pure_00497.png
640,480,0.049,319,236,92,202,pure_00498.png
640,480,0.049,324,237,97,207,pure_00499.png
640,480,0.05,326,235,99,197,pure_00500.png
640,480,0.05,324,241,96,205,pure_00501.png
640,480,0.05,318,235,86,191,pure_00502.png
640,480,0.05,325,238,94,208,pure_00503.png
640,480,0.05,321,239,93,200,pure_00504.png
640,480,0.05,323,236,88,198,pure_00505.png
640,480,0.05,315,235,91,208,pure_00506.png
640,480,0.05,326,242,99,196,pure_00507.png
640,480,0.05,317,237,96,202,pure_00508.png
640,480,0.05,313,237,94,197,pure_00509.png
640,480,0.051,324,239,91,202,pure_00510.png
640,480,0.051,326,239,99,191,pure_00511.png
640,480,0.051,315,242,96,197,pure_00512.png
640,480,0.051,314,243,97,197,pure_00513.png
640,480,0.051,314,243,99,202,pure_00514.png
640,480,0.051,314,240,95,207,pure_00515.png
640,480,0.051,315,240,93,209,pure_00516.png
640,480,0.051,313,235,91,200,pure_00517.png
640,480,0.051,325,240,96,204,pure_00518.png
640,480,0.051,325,238,88,205,pure_00519.png
640,480,0.052,319,240,83,197,pure_00520.png
640,480,0.052,323,235,87,198,pure_00521.png
640,480,0.052,325,242,82,206,pure_00522.png
640,480,0.052,315,242,99,191,pure_00523.png
640,480,0.052,319,244,86,191,pure_00524.png
640,480,0.052,325,235,80,205,pure_00525.png
640,480,0.052,319,243,80,197,pure_00526.png
640,480,0.052,314,239,91,209,pure_00527.png
640,480,0.052,318,238,95,208,pure_00528.png
640,480,0.052,326,239,99,206,pure_00529.png
640,480,0.053,314,237,90,194,pure_00530.png
640,480,0.053,326,243,96,200,pure_00531.png
640,480,0.053,318,238,88,190,pure_00532.png
640,480,0.053,318,236,83,209,pure_00533.png
640,480,0.053,324,235,88,195,pure_00534.png
640,480,0.053,314,239,94,197,pure_00535.png
640,480,0.053,317,241,99,201,pure_00536.png
640,480,0.053,313,240,84,190,pure_00537.png
640,480,0.053,325,242,84,196,pure_00538.png
640,480,0.053,315,237,85,203,pure_00539.png
640,480,0.054,318,240,81,195,pure_00540.png
640,480,0.054,318,237,81,195,pure_00541.png
640,480,0.054,320,243,93,208,pure_00542.png
640,480,0.054,315,236,84,199,pure_00543.png
640,480,0.054,326,237,92,194,pure_00544.png
640,480,0.054,324,240,90,201,pure_00545.png
640,480,0.054,320,243,99,190,pure_00546.png
640,480,0.054,321,244,82,195,pure_00547.png
640,480,0.054,321,241,98,205,pure_00548.png
640,480,0.054,326,242,80,193,pure_00549.png
640,480,0.055,315,239,97,197,pure_00550.png
640,480,0.055,325,238,82,195,pure_00551.png
640,480,0.055,318,244,97,202,pure_00552.png
640,480,0.055,324,239,92,209,pure_00553.png
640,480,0.055,319,238,91,198,pure_00554.png
640,480,0.055,319,238,84,208,pure_00555.png
640,480,0.055,319,242,96,195,pure_00556.png
640,480,0.055,314,240,98,195,pure_00557.png
640,480,0.055,315,235,80,192,pure_00558.png
640,480,0.055,326,236,84,204,pure_00559.png
640,480,0.056,316,242,90,193,pure_00560.png
640,480,0.056,319,243,81,207,pure_00561.png
640,480,0.056,324,242,83,194,pure_00562.png
640,480,0.056,316,235,87,206,pure_00563.png
640,480,0.056,320,242,89,208,pure_00564.png
640,480,0.056,314,235,87,209,pure_00565.png
640,480,0.056,322,235,82,194,pure_00566.png
640,480,0.056,323,235,88,202,pure_00567.png
640,480,0.056,314,238,96,190,pure_00568.png
640,480,0.056,323,238,85,208,pure_00569.png
640,480,0.057,316,235,80,201,pure_00570.png
640,480,0.057,313,236,95,208,pure_00571.png
640,480,0.057,316,235,94,195,pure_00572.png
640,480,0.057,320,242,92,205,pure_00573.png
640,480,0.057,326,240,91,199,pure_00574.png
640,480,0.057,318,238,92,207,pure_00575.png
640,480,0.057,326,243,88,196,pure_00576.png
640,480,0.057,324,243,91,209,pure_00577.png
640,480,0.057,321,243,88,208,pure_00578.png
640,480,0.057,316,243,91,200,pure_00579.png
