width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
640,480,0.008,322,243,90,207,-1,fourier_steel_freq_00081.png
640,480,0.008,315,236,97,193,-1,fourier_steel_freq_00082.png
640,480,0.008,318,235,87,207,-1,fourier_steel_freq_00083.png
640,480,0.008,326,243,95,204,-1,fourier_steel_freq_00084.png
640,480,0.008,324,244,88,190,-1,fourier_steel_freq_00085.png
640,480,0.008,314,244,90,202,-1,fourier_steel_freq_00086.png
640,480,0.008,322,240,80,194,-1,fourier_steel_freq_00087.png
640,480,0.008,324,240,92,196,-1,fourier_steel_freq_00088.png
640,480,0.008,321,242,80,195,-1,fourier_steel_freq_00089.png
640,480,0.009,317,236,100,204,-1,fourier_steel_freq_00090.png
640,480,0.009,325,240,93,192,-1,fourier_steel_freq_00091.png
640,480,0.009,318,238,93,198,-1,fourier_steel_freq_00092.png
640,480,0.009,322,242,95,209,-1,fourier_steel_freq_00093.png
640,480,0.009,317,237,97,207,-1,fourier_steel_freq_00094.png
640,480,0.009,326,238,85,206,-1,fourier_steel_freq_00095.png
640,480,0.009,326,237,97,199,-1,fourier_steel_freq_00096.png
640,480,0.009,320,235,88,192,-1,fourier_steel_freq_00097.png
640,480,0.009,313,237,87,191,-1,fourier_steel_freq_00098.png
640,480,0.009,317,240,95,202,-1,fourier_steel_freq_00099.png
640,480,0.01,315,238,80,204,-1,fourier_steel_freq_00100.png
640,480,0.01,325,235,99,203,-1,fourier_steel_freq_00101.png
640,480,0.01,325,238,89,200,-1,fourier_steel_freq_00102.png
640,480,0.01,325,237,93,201,-1,fourier_steel_freq_00103.png
640,480,0.01,313,237,89,198,-1,fourier_steel_freq_00104.png
640,480,0.01,322,242,90,195,-1,fourier_steel_freq_00105.png
640,480,0.01,322,236,92,191,-1,fourier_steel_freq_00106.png
640,480,0.01,321,238,93,205,-1,fourier_steel_freq_00107.png
640,480,0.01,324,235,97,198,-1,fourier_steel_freq_00108.png
640,480,0.01,315,242,97,198,-1,fourier_steel_freq_00109.png
640,480,0.011,320,240,82,202,-1,fourier_steel_freq_00110.png
640,480,0.011,323,241,86,198,-1,fourier_steel_freq_00111.png
640,480,0.011,317,244,84,206,-1,fourier_steel_freq_00112.png
640,480,0.011,323,236,91,193,-1,fourier_steel_freq_00113.png
640,480,0.011,322,240,99,204,-1,fourier_steel_freq_00114.png
640,480,0.011,326,242,83,198,-1,fourier_steel_freq_00115.png
640,480,0.011,316,244,98,204,-1,fourier_steel_freq_00116.png
640,480,0.011,317,241,80,191,-1,fourier_steel_freq_00117.png
640,480,0.011,323,240,88,193,-1,fourier_steel_freq_00118.png
640,480,0.011,321,238,87,208,-1,fourier_steel_freq_00119.png
640,480,0.012,322,241,100,205,-1,fourier_steel_freq_00120.png
640,480,0.012,322,242,81,203,-1,fourier_steel_freq_00121.png
640,480,0.012,318,236,82,198,-1,fourier_steel_freq_00122.png
640,480,0.012,324,240,86,201,-1,fourier_steel_freq_00123.png
640,480,0.012,317,238,98,194,-1,fourier_steel_freq_00124.png
640,480,0.012,323,238,99,192,-1,fourier_steel_freq_00125.png
640,480,0.012,314,243,85,206,-1,fourier_steel_freq_00126.png
640,480,0.012,314,242,92,209,-1,fourier_steel_freq_00127.png
640,480,0.012,320,239,91,199,-1,fourier_steel_freq_00128.png
640,480,0.012,314,243,82,209,-1,fourier_steel_freq_00129.png
640,480,0.013,313,237,100,209,-1,fourier_steel_freq_00130.png
640,480,0.013,319,239,85,191,-1,fourier_steel_freq_00131.png
640,480,0.013,315,243,83,195,-1,fourier_steel_freq_00132.png
640,480,0.013,313,239,80,194,-1,fourier_steel_freq_00133.png
640,480,0.013,326,241,99,194,-1,fourier_steel_freq_00134.png
640,480,0.013,324,237,89,205,-1,fourier_steel_freq_00135.png
640,480,0.013,321,244,89,208,-1,fourier_steel_freq_00136.png
640,480,0.013,314,243,81,191,-1,fourier_steel_freq_00137.png
640,480,0.013,326,242,99,208,-1,fourier_steel_freq_00138.png
640,480,0.013,317,236,83,200,-1,fourier_steel_freq_00139.png
640,480,0.014,319,237,80,194,-1,fourier_steel_freq_00140.png
640,480,0.014,323,243,91,192,-1,fourier_steel_freq_00141.png
640,480,0.014,313,240,85,196,-1,fourier_steel_freq_00142.png
640,480,0.014,317,240,86,203,-1,fourier_steel_freq_00143.png
640,480,0.014,318,235,90,209,-1,fourier_steel_freq_00144.png
640,480,0.014,314,236,87,207,-1,fourier_steel_freq_00145.png
640,480,0.014,319,235,98,203,-1,fourier_steel_freq_00146.png
640,480,0.014,324,236,91,207,-1,fourier_steel_freq_00147.png
640,480,0.014,323,237,100,197,-1,fourier_steel_freq_00148.png
640,480,0.014,314,241,97,199,-1,fourier_steel_freq_00149.png
640,480,0.015,325,242,94,210,-1,fourier_steel_freq_00150.png
640,480,0.015,321,243,84,201,-1,fourier_steel_freq_00151.png
640,480,0.015,324,243,92,199,-1,fourier_steel_freq_00152.png
640,480,0.015,315,239,81,205,-1,fourier_steel_freq_00153.png
640,480,0.015,326,243,92,201,-1,fourier_steel_freq_00154.png
640,480,0.015,321,244,86,210,-1,fourier_steel_freq_00155.png
640,480,0.015,320,243,97,195,-1,fourier_steel_freq_00156.png
640,480,0.015,322,243,86,200,-1,fourier_steel_freq_00157.png
640,480,0.015,316,242,93,203,-1,fourier_steel_freq_00158.png
640,480,0.015,319,235,81,191,-1,fourier_steel_freq_00159.png
640,480,0.016,321,244,90,203,-1,fourier_steel_freq_00160.png
640,480,0.016,314,239,95,195,-1,fourier_steel_freq_00161.png
640,480,0.016,314,239,98,203,-1,fourier_steel_freq_00162.png
640,480,0.016,314,238,91,197,-1,fourier_steel_freq_00163.png
640,480,0.016,313,240,90,191,-1,fourier_steel_freq_00164.png
640,480,0.016,314,236,89,204,-1,fourier_steel_freq_00165.png
640,480,0.016,322,236,85,202,-1,fourier_steel_freq_00166.png
640,480,0.016,316,237,91,208,-1,fourier_steel_freq_00167.png
640,480,0.016,322,242,95,190,-1,fourier_steel_freq_00168.png
640,480,0.016,321,242,97,209,-1,fourier_steel_freq_00169.png
640,480,0.017,319,239,100,203,-1,fourier_steel_freq_00170.png
640,480,0.017,315,241,99,195,-1,fourier_steel_freq_00171.png
640,480,0.017,314,240,94,196,-1,fourier_steel_freq_00172.png
640,480,0.017,325,239,93,192,-1,fourier_steel_freq_00173.png
640,480,0.017,314,236,94,190,-1,fourier_steel_freq_00174.png
640,480,0.017,321,236,92,210,-1,fourier_steel_freq_00175.png
640,480,0.017,318,239,92,198,-1,fourier_steel_freq_00176.png
640,480,0.017,320,243,81,191,-1,fourier_steel_freq_00177.png
640,480,0.017,316,235,93,202,-1,fourier_steel_freq_00178.png
640,480,0.017,324,238,91,198,-1,fourier_steel_freq_00179.png
640,480,0.018,318,237,85,194,-1,fourier_steel_freq_00180.png
640,480,0.018,318,242,99,192,-1,fourier_steel_freq_00181.png
640,480,0.018,314,237,98,206,-1,fourier_steel_freq_00182.png
640,480,0.018,321,235,94,207,-1,fourier_steel_freq_00183.png
640,480,0.018,319,239,83,192,-1,fourier_steel_freq_00184.png
640,480,0.018,323,239,93,205,-1,fourier_steel_freq_00185.png
640,480,0.018,314,241,84,210,-1,fourier_steel_freq_00186.png
640,480,0.018,325,243,89,193,-1,fourier_steel_freq_00187.png
640,480,0.018,317,242,99,190,-1,fourier_steel_freq_00188.png
640,480,0.018,320,242,96,209,-1,fourier_steel_freq_00189.png
640,480,0.019,322,236,86,207,-1,fourier_steel_freq_00190.png
640,480,0.019,316,244,100,196,-1,fourier_steel_freq_00191.png
640,480,0.019,314,240,91,199,-1,fourier_steel_freq_00192.png
640,480,0.019,323,242,88,199,-1,fourier_steel_freq_00193.png
640,480,0.019,318,238,93,205,-1,fourier_steel_freq_00194.png
640,480,0.019,325,241,97,207,-1,fourier_steel_freq_00195.png
640,480,0.019,326,240,89,200,-1,fourier_steel_freq_00196.png
640,480,0.019,314,238,80,197,-1,fourier_steel_freq_00197.png
640,480,0.019,326,240,98,207,-1,fourier_steel_freq_00198.png
640,480,0.019,322,244,84,192,-1,fourier_steel_freq_00199.png
640,480,0.02,320,239,84,193,-1,fourier_steel_freq_00200.png
640,480,0.02,326,240,89,198,-1,fourier_steel_freq_00201.png
640,480,0.02,320,238,83,208,-1,fourier_steel_freq_00202.png
640,480,0.02,314,244,82,192,-1,fourier_steel_freq_00203.png
640,480,0.02,313,237,81,205,-1,fourier_steel_freq_00204.png
640,480,0.02,313,240,100,191,-1,fourier_steel_freq_00205.png
640,480,0.02,313,240,96,198,-1,fourier_steel_freq_00206.png
640,480,0.02,318,242,88,207,-1,fourier_steel_freq_00207.png
640,480,0.02,319,237,98,203,-1,fourier_steel_freq_00208.png
640,480,0.02,314,238,100,210,-1,fourier_steel_freq_00209.png
640,480,0.021,326,239,80,196,-1,fourier_steel_freq_00210.png
640,480,0.021,320,243,82,194,-1,fourier_steel_freq_00211.png
640,480,0.021,318,237,85,196,-1,fourier_steel_freq_00212.png
640,480,0.021,317,239,95,191,-1,fourier_steel_freq_00213.png
640,480,0.021,319,241,84,198,-1,fourier_steel_freq_00214.png
640,480,0.021,313,240,80,209,-1,fourier_steel_freq_00215.png
640,480,0.021,323,244,92,191,-1,fourier_steel_freq_00216.png
640,480,0.021,322,235,98,208,-1,fourier_steel_freq_00217.png
640,480,0.021,319,237,93,191,-1,fourier_steel_freq_00218.png
640,480,0.021,320,235,100,190,-1,fourier_steel_freq_00219.png
640,480,0.022,315,237,84,194,-1,fourier_steel_freq_00220.png
640,480,0.022,315,244,80,201,-1,fourier_steel_freq_00221.png
640,480,0.022,321,244,100,208,-1,fourier_steel_freq_00222.png
640,480,0.022,324,241,96,207,-1,fourier_steel_freq_00223.png
640,480,0.022,326,243,93,190,-1,fourier_steel_freq_00224.png
640,480,0.022,322,241,95,192,-1,fourier_steel_freq_00225.png
640,480,0.022,325,235,94,200,-1,fourier_steel_freq_00226.png
640,480,0.022,319,235,89,209,-1,fourier_steel_freq_00227.png
640,480,0.022,319,236,81,195,-1,fourier_steel_freq_00228.png
640,480,0.022,318,243,86,199,-1,fourier_steel_freq_00229.png
640,480,0.023,314,238,83,194,-1,fourier_steel_freq_00230.png
640,480,0.023,326,242,85,194,-1,fourier_steel_freq_00231.png
640,480,0.023,319,244,98,193,-1,fourier_steel_freq_00232.png
640,480,0.023,317,242,99,203,-1,fourier_steel_freq_00233.png
640,480,0.023,321,239,96,196,-1,fourier_steel_freq_00234.png
640,480,0.023,322,240,85,206,-1,fourier_steel_freq_00235.png
640,480,0.023,317,243,97,210,-1,fourier_steel_freq_00236.png
640,480,0.023,316,235,98,209,-1,fourier_steel_freq_00237.png
640,480,0.023,319,239,86,192,-1,fourier_steel_freq_00238.png
640,480,0.023,320,240,88,209,-1,fourier_steel_freq_00239.png
640,480,0.024,323,237,83,208,-1,fourier_steel_freq_00240.png
640,480,0.024,318,243,84,193,-1,fourier_steel_freq_00241.png
640,480,0.024,322,238,96,203,-1,fourier_steel_freq_00242.png
640,480,0.024,319,240,91,192,-1,fourier_steel_freq_00243.png
640,480,0.024,319,238,86,206,-1,fourier_steel_freq_00244.png
640,480,0.024,325,236,92,200,-1,fourier_steel_freq_00245.png
640,480,0.024,318,236,83,197,-1,fourier_steel_freq_00246.png
640,480,0.024,315,237,84,201,-1,fourier_steel_freq_00247.png
640,480,0.024,315,239,100,203,-1,fourier_steel_freq_00248.png
640,480,0.024,316,241,94,196,-1,fourier_steel_freq_00249.png
640,480,0.025,316,235,85,207,-1,fourier_steel_freq_00250.png
640,480,0.025,320,237,97,197,-1,fourier_steel_freq_00251.png
640,480,0.025,324,242,90,191,-1,fourier_steel_freq_00252.png
640,480,0.025,317,239,98,208,-1,fourier_steel_freq_00253.png
640,480,0.025,315,241,83,194,-1,fourier_steel_freq_00254.png
640,480,0.025,314,235,84,192,-1,fourier_steel_freq_00255.png
640,480,0.025,319,236,97,201,-1,fourier_steel_freq_00256.png
640,480,0.025,314,239,100,191,-1,fourier_steel_freq_00257.png
640,480,0.025,319,239,81,204,-1,fourier_steel_freq_00258.png
640,480,0.025,316,241,81,195,-1,fourier_steel_freq_00259.png
640,480,0.026,326,242,88,201,-1,fourier_steel_freq_00260.png
640,480,0.026,317,240,86,204,-1,fourier_steel_freq_00261.png
640,480,0.026,325,240,90,199,-1,fourier_steel_freq_00262.png
640,480,0.026,313,237,82,203,-1,fourier_steel_freq_00263.png
640,480,0.026,314,239,95,193,-1,fourier_steel_freq_00264.png
640,480,0.026,322,243,92,207,-1,fourier_steel_freq_00265.png
640,480,0.026,314,237,92,202,-1,fourier_steel_freq_00266.png
640,480,0.026,318,240,100,190,-1,fourier_steel_freq_00267.png
640,480,0.026,326,240,85,208,-1,fourier_steel_freq_00268.png
640,480,0.026,318,244,100,192,-1,fourier_steel_freq_00269.png
640,480,0.027,317,237,80,191,-1,fourier_steel_freq_00270.png
640,480,0.027,319,242,90,194,-1,fourier_steel_freq_00271.png
640,480,0.027,323,237,83,210,-1,fourier_steel_freq_00272.png
640,480,0.027,317,237,100,200,-1,fourier_steel_freq_00273.png
640,480,0.027,322,240,92,210,-1,fourier_steel_freq_00274.png
640,480,0.027,324,243,84,203,-1,fourier_steel_freq_00275.png
640,480,0.027,315,241,89,194,-1,fourier_steel_freq_00276.png
640,480,0.027,318,235,96,198,-1,fourier_steel_freq_00277.png
640,480,0.027,320,239,96,207,-1,fourier_steel_freq_00278.png
640,480,0.027,319,238,99,210,-1,fourier_steel_freq_00279.png
640,480,0.028,313,241,99,208,-1,fourier_steel_freq_00280.png
640,480,0.028,325,239,99,210,-1,fourier_steel_freq_00281.png
640,480,0.028,322,236,96,202,-1,fourier_steel_freq_00282.png
640,480,0.028,318,241,85,209,-1,fourier_steel_freq_00283.png
640,480,0.028,319,243,88,202,-1,fourier_steel_freq_00284.png
640,480,0.028,314,239,90,194,-1,fourier_steel_freq_00285.png
640,480,0.028,325,243,80,200,-1,fourier_steel_freq_00286.png
640,480,0.028,316,244,89,207,-1,fourier_steel_freq_00287.png
640,480,0.028,318,239,82,205,-1,fourier_steel_freq_00288.png
640,480,0.028,319,239,95,201,-1,fourier_steel_freq_00289.png
640,480,0.029,324,235,81,203,-1,fourier_steel_freq_00290.png
640,480,0.029,318,236,82,198,-1,fourier_steel_freq_00291.png
640,480,0.029,322,235,85,193,-1,fourier_steel_freq_00292.png
640,480,0.029,315,239,80,209,-1,fourier_steel_freq_00293.png
640,480,0.029,324,241,99,197,-1,fourier_steel_freq_00294.png
640,480,0.029,326,240,91,203,-1,fourier_steel_freq_00295.png
640,480,0.029,324,240,87,209,-1,fourier_steel_freq_00296.png
640,480,0.029,321,240,82,210,-1,fourier_steel_freq_00297.png
640,480,0.029,323,244,96,198,-1,fourier_steel_freq_00298.png
640,480,0.029,320,242,88,196,-1,fourier_steel_freq_00299.png
640,480,0.03,313,235,86,195,-1,fourier_steel_freq_00300.png
640,480,0.03,326,241,97,194,-1,fourier_steel_freq_00301.png
640,480,0.03,314,235,95,200,-1,fourier_steel_freq_00302.png
640,480,0.03,324,239,93,200,-1,fourier_steel_freq_00303.png
640,480,0.03,319,240,91,207,-1,fourier_steel_freq_00304.png
640,480,0.03,321,243,87,208,-1,fourier_steel_freq_00305.png
640,480,0.03,322,237,93,191,-1,fourier_steel_freq_00306.png
640,480,0.03,313,242,92,200,-1,fourier_steel_freq_00307.png
640,480,0.03,317,243,98,193,-1,fourier_steel_freq_00308.png
640,480,0.03,321,237,82,191,-1,fourier_steel_freq_00309.png
640,480,0.031,325,237,84,193,-1,fourier_steel_freq_00310.png
640,480,0.031,317,242,85,193,-1,fourier_steel_freq_00311.png
640,480,0.031,319,235,93,199,-1,fourier_steel_freq_00312.png
640,480,0.031,323,239,84,201,-1,fourier_steel_freq_00313.png
640,480,0.031,318,238,85,193,-1,fourier_steel_freq_00314.png
640,480,0.031,326,241,91,200,-1,fourier_steel_freq_00315.png
640,480,0.031,323,244,89,208,-1,fourier_steel_freq_00316.png
640,480,0.031,317,242,94,209,-1,fourier_steel_freq_00317.png
640,480,0.031,326,240,86,208,-1,fourier_steel_freq_00318.png
640,480,0.031,325,236,92,209,-1,fourier_steel_freq_00319.png
640,480,0.032,316,236,99,199,-1,fourier_steel_freq_00320.png
640,480,0.032,321,239,96,191,-1,fourier_steel_freq_00321.png
640,480,0.032,314,239,100,195,-1,fourier_steel_freq_00322.png
640,480,0.032,326,243,100,191,-1,fourier_steel_freq_00323.png
640,480,0.032,313,236,94,207,-1,fourier_steel_freq_00324.png
640,480,0.032,315,239,92,210,-1,fourier_steel_freq_00325.png
640,480,0.032,316,241,100,191,-1,fourier_steel_freq_00326.png
640,480,0.032,324,236,84,205,-1,fourier_steel_freq_00327.png
640,480,0.032,318,235,80,201,-1,fourier_steel_freq_00328.png
640,480,0.032,324,243,100,204,-1,fourier_steel_freq_00329.png
640,480,0.033,322,243,87,207,-1,fourier_steel_freq_00330.png
640,480,0.033,323,243,84,196,-1,fourier_steel_freq_00331.png
640,480,0.033,314,238,81,198,-1,fourier_steel_freq_00332.png
640,480,0.033,318,238,98,196,-1,fourier_steel_freq_00333.png
640,480,0.033,319,242,83,199,-1,fourier_steel_freq_00334.png
640,480,0.033,318,239,95,208,-1,fourier_steel_freq_00335.png
640,480,0.033,317,237,80,198,-1,fourier_steel_freq_00336.png
640,480,0.033,320,237,88,205,-1,fourier_steel_freq_00337.png
640,480,0.033,323,241,96,205,-1,fourier_steel_freq_00338.png
640,480,0.033,315,238,85,209,-1,fourier_steel_freq_00339.png
640,480,0.034,314,235,93,203,-1,fourier_steel_freq_00340.png
640,480,0.034,316,238,86,193,-1,fourier_steel_freq_00341.png
640,480,0.034,322,244,86,202,-1,fourier_steel_freq_00342.png
640,480,0.034,325,242,80,203,-1,fourier_steel_freq_00343.png
640,480,0.034,317,239,83,198,-1,fourier_steel_freq_00344.png
640,480,0.034,318,237,85,198,-1,fourier_steel_freq_00345.png
640,480,0.034,320,237,87,196,-1,fourier_steel_freq_00346.png
640,480,0.034,324,243,87,190,-1,fourier_steel_freq_00347.png
640,480,0.034,319,236,100,199,-1,fourier_steel_freq_00348.png
640,480,0.034,316,244,96,196,-1,fourier_steel_freq_00349.png
640,480,0.035,323,242,93,192,-1,fourier_steel_freq_00350.png
640,480,0.035,317,238,85,203,-1,fourier_steel_freq_00351.png
640,480,0.035,313,237,86,196,-1,fourier_steel_freq_00352.png
640,480,0.035,321,241,81,207,-1,fourier_steel_freq_00353.png
640,480,0.035,324,243,86,192,-1,fourier_steel_freq_00354.png
640,480,0.035,317,239,80,190,-1,fourier_steel_freq_00355.png
640,480,0.035,319,240,85,201,-1,fourier_steel_freq_00356.png
640,480,0.035,320,241,81,208,-1,fourier_steel_freq_00357.png
640,480,0.035,317,242,80,206,-1,fourier_steel_freq_00358.png
640,480,0.035,313,240,93,200,-1,fourier_steel_freq_00359.png
640,480,0.036,315,242,98,205,-1,fourier_steel_freq_00360.png
640,480,0.036,318,235,100,192,-1,fourier_steel_freq_00361.png
640,480,0.036,326,244,87,198,-1,fourier_steel_freq_00362.png
640,480,0.036,313,238,81,194,-1,fourier_steel_freq_00363.png
640,480,0.036,315,239,80,193,-1,fourier_steel_freq_00364.png
640,480,0.036,321,240,81,196,-1,fourier_steel_freq_00365.png
640,480,0.036,325,239,83,192,-1,fourier_steel_freq_00366.png
640,480,0.036,316,235,87,194,-1,fourier_steel_freq_00367.png
640,480,0.036,321,236,82,204,-1,fourier_steel_freq_00368.png
640,480,0.036,322,240,96,198,-1,fourier_steel_freq_00369.png
640,480,0.037,323,242,95,205,-1,fourier_steel_freq_00370.png
640,480,0.037,326,235,96,191,-1,fourier_steel_freq_00371.png
640,480,0.037,315,238,81,207,-1,fourier_steel_freq_00372.png
640,480,0.037,316,239,85,190,-1,fourier_steel_freq_00373.png
640,480,0.037,318,244,90,206,-1,fourier_steel_freq_00374.png
640,480,0.037,314,244,99,205,-1,fourier_steel_freq_00375.png
640,480,0.037,314,240,80,208,-1,fourier_steel_freq_00376.png
640,480,0.037,325,243,92,197,-1,fourier_steel_freq_00377.png
640,480,0.037,317,237,90,209,-1,fourier_steel_freq_00378.png
640,480,0.037,325,238,98,191,-1,fourier_steel_freq_00379.png
640,480,0.038,317,240,90,206,-1,fourier_steel_freq_00380.png
640,480,0.038,323,237,97,206,-1,fourier_steel_freq_00381.png
640,480,0.038,316,236,85,205,-1,fourier_steel_freq_00382.png
640,480,0.038,320,242,91,192,-1,fourier_steel_freq_00383.png
640,480,0.038,318,235,86,199,-1,fourier_steel_freq_00384.png
640,480,0.038,320,235,90,210,-1,fourier_steel_freq_00385.png
640,480,0.038,317,242,99,199,-1,fourier_steel_freq_00386.png
640,480,0.038,323,237,89,197,-1,fourier_steel_freq_00387.png
640,480,0.038,324,243,93,197,-1,fourier_steel_freq_00388.png
640,480,0.038,313,235,100,191,-1,fourier_steel_freq_00389.png
640,480,0.039,315,237,81,192,-1,fourier_steel_freq_00390.png
640,480,0.039,325,235,90,202,-1,fourier_steel_freq_00391.png
640,480,0.039,324,242,100,208,-1,fourier_steel_freq_00392.png
640,480,0.039,313,241,92,203,-1,fourier_steel_freq_00393.png
640,480,0.039,315,236,87,208,-1,fourier_steel_freq_00394.png
640,480,0.039,322,236,82,206,-1,fourier_steel_freq_00395.png
640,480,0.039,317,240,85,197,-1,fourier_steel_freq_00396.png
640,480,0.039,325,243,86,203,-1,fourier_steel_freq_00397.png
640,480,0.039,313,236,83,207,-1,fourier_steel_freq_00398.png
640,480,0.039,325,238,82,204,-1,fourier_steel_freq_00399.png
640,480,0.04,317,241,98,191,-1,fourier_steel_freq_00400.png
640,480,0.04,326,238,95,198,-1,fourier_steel_freq_00401.png
640,480,0.04,317,244,82,202,-1,fourier_steel_freq_00402.png
640,480,0.04,317,243,83,206,-1,fourier_steel_freq_00403.png
640,480,0.04,318,236,87,191,-1,fourier_steel_freq_00404.png
640,480,0.04,323,236,90,195,-1,fourier_steel_freq_00405.png
640,480,0.04,317,237,97,202,-1,fourier_steel_freq_00406.png
640,480,0.04,321,243,81,206,-1,fourier_steel_freq_00407.png
640,480,0.04,322,236,88,195,-1,fourier_steel_freq_00408.png
