,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
7285,640,480,0.728,318,241,100,194,-1,fourier_steel_freq_07285.png
7446,640,480,0.744,321,236,100,199,-1,fourier_steel_freq_07446.png
1926,640,480,0.192,318,242,81,205,-1,fourier_steel_freq_01926.png
6410,640,480,0.641,313,244,87,206,-1,fourier_steel_freq_06410.png
1814,640,480,0.181,313,235,88,192,-1,fourier_steel_freq_01814.png
3685,640,480,0.368,322,239,90,206,-1,fourier_steel_freq_03685.png
5877,640,480,0.587,313,241,85,200,-1,fourier_steel_freq_05877.png
7581,640,480,0.758,315,235,93,197,-1,fourier_steel_freq_07581.png
5310,640,480,0.531,316,242,95,190,-1,fourier_steel_freq_05310.png
4702,640,480,0.47,325,244,83,199,-1,fourier_steel_freq_04702.png
5556,640,480,0.555,317,238,86,193,-1,fourier_steel_freq_05556.png
2572,640,480,0.257,319,238,86,196,-1,fourier_steel_freq_02572.png
2367,640,480,0.236,317,236,94,197,-1,fourier_steel_freq_02367.png
3445,640,480,0.344,318,241,100,200,-1,fourier_steel_freq_03445.png
1221,640,480,0.122,314,236,94,192,-1,fourier_steel_freq_01221.png
6514,640,480,0.651,318,238,86,203,-1,fourier_steel_freq_06514.png
6569,640,480,0.656,322,240,83,196,-1,fourier_steel_freq_06569.png
5625,640,480,0.562,321,243,98,200,-1,fourier_steel_freq_05625.png
927,640,480,0.092,319,237,94,203,-1,fourier_steel_freq_00927.png
3451,640,480,0.345,324,235,96,198,-1,fourier_steel_freq_03451.png
9586,640,480,0.958,316,237,90,200,-1,fourier_steel_freq_09586.png
515,640,480,0.051,318,240,89,202,-1,fourier_steel_freq_00515.png
1610,640,480,0.161,322,242,98,197,-1,fourier_steel_freq_01610.png
6922,640,480,0.692,313,238,84,192,-1,fourier_steel_freq_06922.png
8783,640,480,0.878,323,240,87,201,-1,fourier_steel_freq_08783.png
1161,640,480,0.116,314,243,95,209,-1,fourier_steel_freq_01161.png
3607,640,480,0.36,320,242,87,191,-1,fourier_steel_freq_03607.png
5753,640,480,0.575,321,241,96,201,-1,fourier_steel_freq_05753.png
6482,640,480,0.648,322,244,96,204,-1,fourier_steel_freq_06482.png
9503,640,480,0.95,323,242,96,195,-1,fourier_steel_freq_09503.png
8809,640,480,0.88,316,242,97,207,-1,fourier_steel_freq_08809.png
2185,640,480,0.218,322,235,93,200,-1,fourier_steel_freq_02185.png
2218,640,480,0.221,318,235,82,191,-1,fourier_steel_freq_02218.png
2364,640,480,0.236,313,235,81,209,-1,fourier_steel_freq_02364.png
3082,640,480,0.308,314,237,92,201,-1,fourier_steel_freq_03082.png
8942,640,480,0.894,322,239,100,210,-1,fourier_steel_freq_08942.png
5617,640,480,0.561,317,240,87,199,-1,fourier_steel_freq_05617.png
8784,640,480,0.878,326,236,80,192,-1,fourier_steel_freq_08784.png
2318,640,480,0.231,325,244,82,200,-1,fourier_steel_freq_02318.png
4213,640,480,0.421,315,239,95,193,-1,fourier_steel_freq_04213.png
6212,640,480,0.621,319,244,92,193,-1,fourier_steel_freq_06212.png
8283,640,480,0.828,322,240,80,196,-1,fourier_steel_freq_08283.png
5914,640,480,0.591,317,237,86,208,-1,fourier_steel_freq_05914.png
9932,640,480,0.993,319,240,99,206,-1,fourier_steel_freq_09932.png
1835,640,480,0.183,320,244,97,205,-1,fourier_steel_freq_01835.png
4973,640,480,0.497,322,236,97,198,-1,fourier_steel_freq_04973.png
4196,640,480,0.419,320,236,84,197,-1,fourier_steel_freq_04196.png
8411,640,480,0.841,314,243,82,202,-1,fourier_steel_freq_08411.png
3120,640,480,0.312,320,235,91,195,-1,fourier_steel_freq_03120.png
8106,640,480,0.81,313,236,83,194,-1,fourier_steel_freq_08106.png
9538,640,480,0.953,321,241,95,207,-1,fourier_steel_freq_09538.png
4323,640,480,0.432,326,238,99,207,-1,fourier_steel_freq_04323.png
1201,640,480,0.12,325,236,90,191,-1,fourier_steel_freq_01201.png
7156,640,480,0.715,320,241,99,199,-1,fourier_steel_freq_07156.png
7311,640,480,0.731,320,244,85,204,-1,fourier_steel_freq_07311.png
4957,640,480,0.495,321,244,96,202,-1,fourier_steel_freq_04957.png
7743,640,480,0.774,316,240,89,192,-1,fourier_steel_freq_07743.png
5136,640,480,0.513,326,244,83,190,-1,fourier_steel_freq_05136.png
9643,640,480,0.964,313,237,97,209,-1,fourier_steel_freq_09643.png
6642,640,480,0.664,326,242,82,209,-1,fourier_steel_freq_06642.png
2249,640,480,0.224,320,243,95,207,-1,fourier_steel_freq_02249.png
4069,640,480,0.406,321,237,82,190,-1,fourier_steel_freq_04069.png
4233,640,480,0.423,318,243,93,209,-1,fourier_steel_freq_04233.png
952,640,480,0.095,316,236,92,193,-1,fourier_steel_freq_00952.png
6495,640,480,0.649,324,235,96,209,-1,fourier_steel_freq_06495.png
9046,640,480,0.904,323,242,91,208,-1,fourier_steel_freq_09046.png
9022,640,480,0.902,319,240,85,209,-1,fourier_steel_freq_09022.png
5950,640,480,0.595,317,240,83,207,-1,fourier_steel_freq_05950.png
6677,640,480,0.667,321,244,96,206,-1,fourier_steel_freq_06677.png
724,640,480,0.072,321,243,100,195,-1,fourier_steel_freq_00724.png
8148,640,480,0.814,323,235,92,208,-1,fourier_steel_freq_08148.png
7223,640,480,0.722,317,240,100,203,-1,fourier_steel_freq_07223.png
6108,640,480,0.61,325,243,97,203,-1,fourier_steel_freq_06108.png
3469,640,480,0.346,315,243,83,193,-1,fourier_steel_freq_03469.png
4600,640,480,0.46,326,237,89,196,-1,fourier_steel_freq_04600.png
7820,640,480,0.782,320,241,96,198,-1,fourier_steel_freq_07820.png
1015,640,480,0.101,315,237,93,195,-1,fourier_steel_freq_01015.png
2852,640,480,0.285,324,244,93,190,-1,fourier_steel_freq_02852.png
1871,640,480,0.187,316,241,91,207,-1,fourier_steel_freq_01871.png
9673,640,480,0.967,322,242,92,201,-1,fourier_steel_freq_09673.png
2183,640,480,0.218,318,244,94,195,-1,fourier_steel_freq_02183.png
9298,640,480,0.929,323,240,92,203,-1,fourier_steel_freq_09298.png
1468,640,480,0.146,325,239,91,198,-1,fourier_steel_freq_01468.png
3943,640,480,0.394,316,242,89,206,-1,fourier_steel_freq_03943.png
6665,640,480,0.666,319,236,83,191,-1,fourier_steel_freq_06665.png
6300,640,480,0.63,317,241,82,196,-1,fourier_steel_freq_06300.png
5533,640,480,0.553,315,240,88,197,-1,fourier_steel_freq_05533.png
7984,640,480,0.798,319,244,80,196,-1,fourier_steel_freq_07984.png
7467,640,480,0.746,324,243,82,194,-1,fourier_steel_freq_07467.png
7262,640,480,0.726,318,236,88,192,-1,fourier_steel_freq_07262.png
6090,640,480,0.609,324,235,92,202,-1,fourier_steel_freq_06090.png
5507,640,480,0.55,319,241,91,207,-1,fourier_steel_freq_05507.png
8224,640,480,0.822,314,242,100,194,-1,fourier_steel_freq_08224.png
50,640,480,0.005,322,242,87,191,-1,fourier_steel_freq_00050.png
7369,640,480,0.736,326,237,80,208,-1,fourier_steel_freq_07369.png
3731,640,480,0.373,313,235,99,199,-1,fourier_steel_freq_03731.png
6654,640,480,0.665,324,243,95,202,-1,fourier_steel_freq_06654.png
8457,640,480,0.845,313,241,98,200,-1,fourier_steel_freq_08457.png
285,640,480,0.028,314,239,90,194,-1,fourier_steel_freq_00285.png
4527,640,480,0.452,318,238,98,205,-1,fourier_steel_freq_04527.png
7010,640,480,0.701,316,239,87,194,-1,fourier_steel_freq_07010.png
1987,640,480,0.198,321,243,97,208,-1,fourier_steel_freq_01987.png
4599,640,480,0.459,319,244,83,207,-1,fourier_steel_freq_04599.png
5922,640,480,0.592,321,243,92,209,-1,fourier_steel_freq_05922.png
6748,640,480,0.674,325,242,94,200,-1,fourier_steel_freq_06748.png
4398,640,480,0.439,319,235,87,201,-1,fourier_steel_freq_04398.png
9934,640,480,0.993,321,243,91,210,-1,fourier_steel_freq_09934.png
6591,640,480,0.659,317,242,97,206,-1,fourier_steel_freq_06591.png
4767,640,480,0.476,322,243,90,197,-1,fourier_steel_freq_04767.png
4877,640,480,0.487,321,243,88,205,-1,fourier_steel_freq_04877.png
5677,640,480,0.567,324,243,98,196,-1,fourier_steel_freq_05677.png
1941,640,480,0.194,321,239,85,208,-1,fourier_steel_freq_01941.png
2093,640,480,0.209,317,237,91,207,-1,fourier_steel_freq_02093.png
5720,640,480,0.572,313,240,97,206,-1,fourier_steel_freq_05720.png
5504,640,480,0.55,317,243,82,191,-1,fourier_steel_freq_05504.png
16,640,480,0.001,326,237,85,209,-1,fourier_steel_freq_00016.png
2287,640,480,0.228,317,243,100,201,-1,fourier_steel_freq_02287.png
2820,640,480,0.282,325,241,96,202,-1,fourier_steel_freq_02820.png
4316,640,480,0.431,321,241,83,205,-1,fourier_steel_freq_04316.png
2465,640,480,0.246,315,244,100,208,-1,fourier_steel_freq_02465.png
7092,640,480,0.709,316,240,88,197,-1,fourier_steel_freq_07092.png
2886,640,480,0.288,325,241,90,197,-1,fourier_steel_freq_02886.png
4045,640,480,0.404,314,236,99,208,-1,fourier_steel_freq_04045.png
4961,640,480,0.496,324,244,81,194,-1,fourier_steel_freq_04961.png
2097,640,480,0.209,314,237,85,204,-1,fourier_steel_freq_02097.png
2236,640,480,0.223,316,237,91,194,-1,fourier_steel_freq_02236.png
9580,640,480,0.958,314,244,97,193,-1,fourier_steel_freq_09580.png
3263,640,480,0.326,319,238,87,207,-1,fourier_steel_freq_03263.png
3028,640,480,0.302,317,244,100,199,-1,fourier_steel_freq_03028.png
2700,640,480,0.27,318,244,92,196,-1,fourier_steel_freq_02700.png
1376,640,480,0.137,317,241,84,200,-1,fourier_steel_freq_01376.png
3838,640,480,0.383,326,243,80,192,-1,fourier_steel_freq_03838.png
2187,640,480,0.218,321,235,94,193,-1,fourier_steel_freq_02187.png
2447,640,480,0.244,323,243,100,196,-1,fourier_steel_freq_02447.png
4271,640,480,0.427,314,242,85,206,-1,fourier_steel_freq_04271.png
3392,640,480,0.339,324,244,96,195,-1,fourier_steel_freq_03392.png
2547,640,480,0.254,324,243,97,204,-1,fourier_steel_freq_02547.png
5696,640,480,0.569,322,236,81,198,-1,fourier_steel_freq_05696.png
644,640,480,0.064,323,242,90,193,-1,fourier_steel_freq_00644.png
7049,640,480,0.704,313,235,83,193,-1,fourier_steel_freq_07049.png
961,640,480,0.096,326,238,89,198,-1,fourier_steel_freq_00961.png
6140,640,480,0.614,321,239,98,201,-1,fourier_steel_freq_06140.png
4823,640,480,0.482,322,236,97,190,-1,fourier_steel_freq_04823.png
5349,640,480,0.534,318,243,99,190,-1,fourier_steel_freq_05349.png
9099,640,480,0.909,314,243,92,195,-1,fourier_steel_freq_09099.png
9177,640,480,0.917,324,238,90,194,-1,fourier_steel_freq_09177.png
1619,640,480,0.161,324,243,93,203,-1,fourier_steel_freq_01619.png
5726,640,480,0.572,314,244,92,209,-1,fourier_steel_freq_05726.png
2033,640,480,0.203,321,237,100,198,-1,fourier_steel_freq_02033.png
6999,640,480,0.699,326,236,95,204,-1,fourier_steel_freq_06999.png
8502,640,480,0.85,315,237,95,198,-1,fourier_steel_freq_08502.png
3146,640,480,0.314,313,243,93,196,-1,fourier_steel_freq_03146.png
4093,640,480,0.409,322,241,97,198,-1,fourier_steel_freq_04093.png
2607,640,480,0.26,320,242,86,210,-1,fourier_steel_freq_02607.png
7441,640,480,0.744,324,235,97,191,-1,fourier_steel_freq_07441.png
1445,640,480,0.144,321,237,98,201,-1,fourier_steel_freq_01445.png
1765,640,480,0.176,319,242,99,200,-1,fourier_steel_freq_01765.png
6638,640,480,0.663,319,235,83,195,-1,fourier_steel_freq_06638.png
3708,640,480,0.37,326,238,95,191,-1,fourier_steel_freq_03708.png
3852,640,480,0.385,315,235,94,192,-1,fourier_steel_freq_03852.png
5761,640,480,0.576,322,237,92,194,-1,fourier_steel_freq_05761.png
3583,640,480,0.358,315,242,87,199,-1,fourier_steel_freq_03583.png
5400,640,480,0.54,322,244,82,208,-1,fourier_steel_freq_05400.png
4355,640,480,0.435,324,237,90,207,-1,fourier_steel_freq_04355.png
4929,640,480,0.492,323,244,91,190,-1,fourier_steel_freq_04929.png
4290,640,480,0.429,316,243,99,209,-1,fourier_steel_freq_04290.png
4203,640,480,0.42,318,240,87,193,-1,fourier_steel_freq_04203.png
1950,640,480,0.195,323,242,85,190,-1,fourier_steel_freq_01950.png
9423,640,480,0.942,325,236,91,191,-1,fourier_steel_freq_09423.png
6323,640,480,0.632,313,238,81,194,-1,fourier_steel_freq_06323.png
1276,640,480,0.127,319,242,90,207,-1,fourier_steel_freq_01276.png
978,640,480,0.097,325,240,97,201,-1,fourier_steel_freq_00978.png
1459,640,480,0.145,319,241,91,195,-1,fourier_steel_freq_01459.png
4031,640,480,0.403,325,237,90,194,-1,fourier_steel_freq_04031.png
2775,640,480,0.277,313,237,93,197,-1,fourier_steel_freq_02775.png
9405,640,480,0.94,326,244,100,194,-1,fourier_steel_freq_09405.png
5230,640,480,0.523,323,240,84,197,-1,fourier_steel_freq_05230.png
5778,640,480,0.577,316,235,86,207,-1,fourier_steel_freq_05778.png
9644,640,480,0.964,321,243,83,208,-1,fourier_steel_freq_09644.png
5463,640,480,0.546,313,242,99,204,-1,fourier_steel_freq_05463.png
5724,640,480,0.572,322,235,97,201,-1,fourier_steel_freq_05724.png
125,640,480,0.012,323,238,99,192,-1,fourier_steel_freq_00125.png
3465,640,480,0.346,320,236,90,194,-1,fourier_steel_freq_03465.png
5983,640,480,0.598,318,243,92,196,-1,fourier_steel_freq_05983.png
335,640,480,0.033,318,239,95,208,-1,fourier_steel_freq_00335.png
5224,640,480,0.522,318,241,98,196,-1,fourier_steel_freq_05224.png
7844,640,480,0.784,326,243,99,201,-1,fourier_steel_freq_07844.png
3069,640,480,0.306,315,241,94,200,-1,fourier_steel_freq_03069.png
309,640,480,0.03,321,237,82,191,-1,fourier_steel_freq_00309.png
7228,640,480,0.722,316,239,95,197,-1,fourier_steel_freq_07228.png
2408,640,480,0.24,318,242,85,199,-1,fourier_steel_freq_02408.png
5551,640,480,0.555,321,238,94,200,-1,fourier_steel_freq_05551.png
3338,640,480,0.333,326,244,81,196,-1,fourier_steel_freq_03338.png
6815,640,480,0.681,323,241,100,200,-1,fourier_steel_freq_06815.png
3256,640,480,0.325,321,239,98,207,-1,fourier_steel_freq_03256.png
2432,640,480,0.243,323,244,85,206,-1,fourier_steel_freq_02432.png
5667,640,480,0.566,323,235,81,206,-1,fourier_steel_freq_05667.png
8542,640,480,0.854,321,243,86,195,-1,fourier_steel_freq_08542.png
2352,640,480,0.235,315,236,87,195,-1,fourier_steel_freq_02352.png
1255,640,480,0.125,325,238,88,209,-1,fourier_steel_freq_01255.png
139,640,480,0.013,317,236,83,200,-1,fourier_steel_freq_00139.png
5035,640,480,0.503,319,241,95,202,-1,fourier_steel_freq_05035.png
4963,640,480,0.496,324,236,80,195,-1,fourier_steel_freq_04963.png
900,640,480,0.09,318,236,85,208,-1,fourier_steel_freq_00900.png
7331,640,480,0.733,321,244,83,198,-1,fourier_steel_freq_07331.png
1601,640,480,0.16,316,241,94,203,-1,fourier_steel_freq_01601.png
3097,640,480,0.309,319,243,87,196,-1,fourier_steel_freq_03097.png
1910,640,480,0.191,324,240,87,193,-1,fourier_steel_freq_01910.png
451,640,480,0.045,315,237,88,193,-1,fourier_steel_freq_00451.png
1823,640,480,0.182,322,238,96,191,-1,fourier_steel_freq_01823.png
5,640,480,0.0,314,238,86,198,-1,fourier_steel_freq_00005.png
3087,640,480,0.308,323,244,81,200,-1,fourier_steel_freq_03087.png
5288,640,480,0.528,316,238,83,209,-1,fourier_steel_freq_05288.png
43,640,480,0.004,324,243,98,193,-1,fourier_steel_freq_00043.png
8010,640,480,0.801,324,243,96,210,-1,fourier_steel_freq_08010.png
8639,640,480,0.863,326,240,82,192,-1,fourier_steel_freq_08639.png
6281,640,480,0.628,324,240,89,199,-1,fourier_steel_freq_06281.png
8922,640,480,0.892,323,239,100,207,-1,fourier_steel_freq_08922.png
4386,640,480,0.438,325,238,99,199,-1,fourier_steel_freq_04386.png
7917,640,480,0.791,315,237,99,191,-1,fourier_steel_freq_07917.png
5236,640,480,0.523,318,244,90,196,-1,fourier_steel_freq_05236.png
427,640,480,0.042,323,244,100,207,-1,fourier_steel_freq_00427.png
2178,640,480,0.217,315,238,81,195,-1,fourier_steel_freq_02178.png
3388,640,480,0.338,324,238,95,203,-1,fourier_steel_freq_03388.png
4390,640,480,0.439,324,235,100,207,-1,fourier_steel_freq_04390.png
940,640,480,0.094,326,240,95,206,-1,fourier_steel_freq_00940.png
4787,640,480,0.478,323,240,93,201,-1,fourier_steel_freq_04787.png
1462,640,480,0.146,326,240,93,204,-1,fourier_steel_freq_01462.png
3158,640,480,0.315,316,240,90,207,-1,fourier_steel_freq_03158.png
8347,640,480,0.834,320,241,83,200,-1,fourier_steel_freq_08347.png
9933,640,480,0.993,317,236,82,197,-1,fourier_steel_freq_09933.png
1486,640,480,0.148,320,243,86,199,-1,fourier_steel_freq_01486.png
8793,640,480,0.879,317,236,82,199,-1,fourier_steel_freq_08793.png
3306,640,480,0.33,324,237,100,209,-1,fourier_steel_freq_03306.png
9090,640,480,0.909,321,238,87,209,-1,fourier_steel_freq_09090.png
5264,640,480,0.526,319,243,97,190,-1,fourier_steel_freq_05264.png
8962,640,480,0.896,317,242,87,200,-1,fourier_steel_freq_08962.png
1179,640,480,0.117,319,243,92,194,-1,fourier_steel_freq_01179.png
212,640,480,0.021,318,237,85,196,-1,fourier_steel_freq_00212.png
8897,640,480,0.889,319,238,83,201,-1,fourier_steel_freq_08897.png
3712,640,480,0.371,318,241,81,198,-1,fourier_steel_freq_03712.png
4791,640,480,0.479,325,235,92,190,-1,fourier_steel_freq_04791.png
8152,640,480,0.815,317,235,81,199,-1,fourier_steel_freq_08152.png
5416,640,480,0.541,318,236,91,191,-1,fourier_steel_freq_05416.png
9,640,480,0.0,316,240,83,192,-1,fourier_steel_freq_00009.png
9226,640,480,0.922,319,239,97,194,-1,fourier_steel_freq_09226.png
8694,640,480,0.869,313,244,86,196,-1,fourier_steel_freq_08694.png
332,640,480,0.033,314,238,81,198,-1,fourier_steel_freq_00332.png
754,640,480,0.075,321,243,80,202,-1,fourier_steel_freq_00754.png
674,640,480,0.067,322,240,87,194,-1,fourier_steel_freq_00674.png
4215,640,480,0.421,323,242,96,201,-1,fourier_steel_freq_04215.png
1153,640,480,0.115,316,243,96,206,-1,fourier_steel_freq_01153.png
850,640,480,0.085,320,242,82,203,-1,fourier_steel_freq_00850.png
38,640,480,0.003,326,239,88,194,-1,fourier_steel_freq_00038.png
4232,640,480,0.423,317,241,86,196,-1,fourier_steel_freq_04232.png
1451,640,480,0.145,314,237,91,207,-1,fourier_steel_freq_01451.png
7206,640,480,0.72,324,242,89,210,-1,fourier_steel_freq_07206.png
2974,640,480,0.297,324,242,92,202,-1,fourier_steel_freq_02974.png
8323,640,480,0.832,323,243,96,193,-1,fourier_steel_freq_08323.png
9261,640,480,0.926,313,236,85,195,-1,fourier_steel_freq_09261.png
458,640,480,0.045,318,240,85,209,-1,fourier_steel_freq_00458.png
842,640,480,0.084,321,235,99,200,-1,fourier_steel_freq_00842.png
6442,640,480,0.644,321,238,87,192,-1,fourier_steel_freq_06442.png
635,640,480,0.063,316,237,81,198,-1,fourier_steel_freq_00635.png
4536,640,480,0.453,313,240,81,200,-1,fourier_steel_freq_04536.png
699,640,480,0.069,324,237,94,191,-1,fourier_steel_freq_00699.png
1841,640,480,0.184,315,235,98,202,-1,fourier_steel_freq_01841.png
9094,640,480,0.909,321,237,93,209,-1,fourier_steel_freq_09094.png
8618,640,480,0.861,325,240,82,203,-1,fourier_steel_freq_08618.png
2578,640,480,0.257,316,235,85,210,-1,fourier_steel_freq_02578.png
3910,640,480,0.391,319,237,95,209,-1,fourier_steel_freq_03910.png
3450,640,480,0.345,315,237,87,191,-1,fourier_steel_freq_03450.png
6344,640,480,0.634,322,243,88,191,-1,fourier_steel_freq_06344.png
8257,640,480,0.825,326,241,100,206,-1,fourier_steel_freq_08257.png
3194,640,480,0.319,325,241,99,205,-1,fourier_steel_freq_03194.png
7868,640,480,0.786,314,242,84,200,-1,fourier_steel_freq_07868.png
5329,640,480,0.532,326,244,83,205,-1,fourier_steel_freq_05329.png
3867,640,480,0.386,324,241,99,203,-1,fourier_steel_freq_03867.png
7643,640,480,0.764,319,237,90,195,-1,fourier_steel_freq_07643.png
263,640,480,0.026,313,237,82,203,-1,fourier_steel_freq_00263.png
4503,640,480,0.45,317,240,92,209,-1,fourier_steel_freq_04503.png
821,640,480,0.082,320,237,99,203,-1,fourier_steel_freq_00821.png
1998,640,480,0.199,323,236,97,203,-1,fourier_steel_freq_01998.png
3981,640,480,0.398,326,243,97,200,-1,fourier_steel_freq_03981.png
8547,640,480,0.854,325,244,95,193,-1,fourier_steel_freq_08547.png
5911,640,480,0.591,314,241,94,198,-1,fourier_steel_freq_05911.png
1959,640,480,0.195,314,235,81,210,-1,fourier_steel_freq_01959.png
8838,640,480,0.883,320,236,97,207,-1,fourier_steel_freq_08838.png
2507,640,480,0.25,318,235,96,200,-1,fourier_steel_freq_02507.png
501,640,480,0.05,318,242,93,194,-1,fourier_steel_freq_00501.png
9396,640,480,0.939,317,237,92,209,-1,fourier_steel_freq_09396.png
2923,640,480,0.292,323,244,85,200,-1,fourier_steel_freq_02923.png
8446,640,480,0.844,321,241,88,202,-1,fourier_steel_freq_08446.png
226,640,480,0.022,325,235,94,200,-1,fourier_steel_freq_00226.png
4084,640,480,0.408,315,239,95,197,-1,fourier_steel_freq_04084.png
9948,640,480,0.994,313,239,84,197,-1,fourier_steel_freq_09948.png
7060,640,480,0.706,314,242,84,204,-1,fourier_steel_freq_07060.png
5888,640,480,0.588,320,239,91,193,-1,fourier_steel_freq_05888.png
4088,640,480,0.408,319,243,84,196,-1,fourier_steel_freq_04088.png
2311,640,480,0.231,322,235,83,203,-1,fourier_steel_freq_02311.png
8588,640,480,0.858,316,244,100,201,-1,fourier_steel_freq_08588.png
9290,640,480,0.929,320,239,88,210,-1,fourier_steel_freq_09290.png
6334,640,480,0.633,317,243,96,191,-1,fourier_steel_freq_06334.png
8700,640,480,0.87,316,243,85,196,-1,fourier_steel_freq_08700.png
4692,640,480,0.469,326,238,84,192,-1,fourier_steel_freq_04692.png
6813,640,480,0.681,326,238,94,191,-1,fourier_steel_freq_06813.png
8015,640,480,0.801,316,238,89,195,-1,fourier_steel_freq_08015.png
1914,640,480,0.191,315,240,91,195,-1,fourier_steel_freq_01914.png
1422,640,480,0.142,313,240,94,197,-1,fourier_steel_freq_01422.png
1137,640,480,0.113,324,242,97,201,-1,fourier_steel_freq_01137.png
2106,640,480,0.21,324,244,93,192,-1,fourier_steel_freq_02106.png
6481,640,480,0.648,318,241,81,193,-1,fourier_steel_freq_06481.png
3304,640,480,0.33,321,243,87,208,-1,fourier_steel_freq_03304.png
417,640,480,0.041,320,235,98,196,-1,fourier_steel_freq_00417.png
5769,640,480,0.576,316,238,99,202,-1,fourier_steel_freq_05769.png
313,640,480,0.031,323,239,84,201,-1,fourier_steel_freq_00313.png
1242,640,480,0.124,321,243,90,192,-1,fourier_steel_freq_01242.png
3827,640,480,0.382,317,240,82,196,-1,fourier_steel_freq_03827.png
7227,640,480,0.722,316,237,84,208,-1,fourier_steel_freq_07227.png
7196,640,480,0.719,314,244,96,194,-1,fourier_steel_freq_07196.png
9871,640,480,0.987,317,242,94,194,-1,fourier_steel_freq_09871.png
8443,640,480,0.844,319,236,89,209,-1,fourier_steel_freq_08443.png
9268,640,480,0.926,318,238,93,203,-1,fourier_steel_freq_09268.png
7448,640,480,0.744,319,238,87,195,-1,fourier_steel_freq_07448.png
5719,640,480,0.571,314,241,98,201,-1,fourier_steel_freq_05719.png
9066,640,480,0.906,323,243,88,198,-1,fourier_steel_freq_09066.png
