filename,epsilon
00833.png,0.673
00834.png,0.867
00835.png,0.078
00836.png,0.262
00837.png,0.409
00838.png,0.645
00839.png,0.934
00840.png,0.226
00841.png,0.548
00842.png,0.854
00843.png,0.122
00844.png,0.361
00845.png,0.619
00846.png,0.868
00847.png,0.078
00848.png,0.295
00849.png,0.567
00850.png,0.813
00851.png,0.043
00852.png,0.291
00853.png,0.528
00854.png,0.781
00855.png,0.988
00856.png,0.233
00857.png,0.491
00858.png,0.767
00859.png,0.997
00860.png,0.27
00861.png,0.514
00862.png,0.739
00863.png,0.952
00864.png,0.201
00865.png,0.421
00866.png,0.631
00867.png,0.84
00868.png,0.071
00869.png,0.288
00870.png,0.475
00871.png,0.703
00872.png,0.931
00873.png,0.15
00874.png,0.402
00875.png,0.645
00876.png,0.866
00877.png,0.09
00878.png,0.34
00879.png,0.568
00880.png,0.794
00881.png,0.01
00882.png,0.246
00883.png,0.475
00884.png,0.668
00885.png,0.858
00886.png,0.074
00887.png,0.307
00888.png,0.517
00889.png,0.76
00890.png,0.99
00891.png,0.242
00892.png,0.471
00893.png,0.695
00894.png,0.931
00895.png,0.146
00896.png,0.374
00897.png,0.645
00898.png,0.888
00899.png,0.14
00900.png,0.399
00901.png,0.653
00902.png,0.87
00903.png,0.093
00904.png,0.326
00905.png,0.546
00906.png,0.744
00907.png,0.952
00908.png,0.173
00909.png,0.396
00910.png,0.649
00911.png,0.875
00912.png,0.131
00913.png,0.421
00914.png,0.665
00915.png,0.92
00916.png,0.179
00917.png,0.414
00918.png,0.641
00919.png,0.867
00920.png,0.09
00921.png,0.296
00922.png,0.52
00923.png,0.767
00924.png,0.952
00925.png,0.167
00926.png,0.386
00927.png,0.6
00928.png,0.794
00929.png,0.99
00930.png,0.199
00931.png,0.377
00932.png,0.584
00933.png,0.798
00934.png,0.015
00935.png,0.233
00936.png,0.466
00937.png,0.716
00938.png,0.934
00939.png,0.159
00940.png,0.418
00941.png,0.656
00942.png,0.875
00943.png,0.111
00944.png,0.34
00945.png,0.596
00946.png,0.84
00947.png,0.096
00948.png,0.333
00949.png,0.602
00950.png,0.854
00951.png,0.096
00952.png,0.325
00953.png,0.559
00954.png,0.813
00955.png,0.01
00956.png,0.219
00957.png,0.421
00958.png,0.668
00959.png,0.866
00960.png,0.06
00961.png,0.283
00962.png,0.486
00963.png,0.703
00964.png,0.888
00965.png,0.102
00966.png,0.299
00967.png,0.475
00968.png,0.721
00969.png,0.941
00970.png,0.147
00971.png,0.333
00972.png,0.574
00973.png,0.816
00974.png,0.041
00975.png,0.284
00976.png,0.528
00977.png,0.798
00978.png,0.002
00979.png,0.245
00980.png,0.466
00981.png,0.675
00982.png,0.875
00983.png,0.106
00984.png,0.32
00985.png,0.517
00986.png,0.734
00987.png,0.954
00988.png,0.179
00989.png,0.352
00990.png,0.517
00991.png,0.721
00992.png,0.934
00993.png,0.108
00994.png,0.386
00995.png,0.624
00996.png,0.828
00997.png,0.037
00998.png,0.299
00999.png,0.542
01000.png,0.796
01001.png,0.038
01002.png,0.303
01003.png,0.563
01004.png,0.824
01005.png,0.053
01006.png,0.299
01007.png,0.559
01008.png,0.777
01009.png,0.018
01010.png,0.262
01011.png,0.508
01012.png,0.758
01013.png,0.989
01014.png,0.23
01015.png,0.466
01016.png,0.703
01017.png,0.931
01018.png,0.173
01019.png,0.421
01020.png,0.656
01021.png,0.866
01022.png,0.094
01023.png,0.331
01024.png,0.542
01025.png,0.751
01026.png,0.966
01027.png,0.179
01028.png,0.366
01029.png,0.573
01030.png,0.772
01031.png,0.96
01032.png,0.142
01033.png,0.315
01034.png,0.506
01035.png,0.714
01036.png,0.899
01037.png,0.154
01038.png,0.482
01039.png,0.751
01040.png,0.08
01041.png,0.372
01042.png,0.646
01043.png,0.875
01044.png,0.096
01045.png,0.328
01046.png,0.536
01047.png,0.739
01048.png,0.946
01049.png,0.203
01050.png,0.459
01051.png,0.698
01052.png,0.92
01053.png,0.176
01054.png,0.409
01055.png,0.639
01056.png,0.866
01057.png,0.128
01058.png,0.361
01059.png,0.578
01060.png,0.794
01061.png,0.01
01062.png,0.21
01063.png,0.386
01064.png,0.604
01065.png,0.844
01066.png,0.074
01067.png,0.314
01068.png,0.559
01069.png,0.784
01070.png,0.975
01071.png,0.21
01072.png,0.435
01073.png,0.67
01074.png,0.884
01075.png,0.154
01076.png,0.409
01077.png,0.639
01078.png,0.874
01079.png,0.111
01080.png,0.335
01081.png,0.546
01082.png,0.782
01083.png,0.01
01084.png,0.219
01085.png,0.457
01086.png,0.721
01087.png,0.975
01088.png,0.201
01089.png,0.466
01090.png,0.721
01091.png,0.934
01092.png,0.179
01093.png,0.429
01094.png,0.637
01095.png,0.848
01096.png,0.071
01097.png,0.32
01098.png,0.556
01099.png,0.767
01100.png,0.0
01101.png,0.222
01102.png,0.426
01103.png,0.668
01104.png,0.903
01105.png,0.146
01106.png,0.399
01107.png,0.662
01108.png,0.905
01109.png,0.131
01110.png,0.361
01111.png,0.602
01112.png,0.805
01113.png,0.002
01114.png,0.25
01115.png,0.464
01116.png,0.67
01117.png,0.87
01118.png,0.086
01119.png,0.289
01120.png,0.475
01121.png,0.671
01122.png,0.886
01123.png,0.077
01124.png,0.284
01125.png,0.528
01126.png,0.744
01127.png,0.955
01128.png,0.171
01129.png,0.395
01130.png,0.665
01131.png,0.907
01132.png,0.179
01133.png,0.432
01134.png,0.662
01135.png,0.894
01136.png,0.133
01137.png,0.332
01138.png,0.567
01139.png,0.79
01140.png,0.01
01141.png,0.232
01142.png,0.457
01143.png,0.692
01144.png,0.917
01145.png,0.146
01146.png,0.414
01147.png,0.683
01148.png,0.914
01149.png,0.15
01150.png,0.418
01151.png,0.675
01152.png,0.888
01153.png,0.111
01154.png,0.361
01155.png,0.596
01156.png,0.813
01157.png,0.037
01158.png,0.282
01159.png,0.503
01160.png,0.728
01161.png,0.952
01162.png,0.19
01163.png,0.409
01164.png,0.646
01165.png,0.867
01166.png,0.08
01167.png,0.301
01168.png,0.546
01169.png,0.777
01170.png,0.96
01171.png,0.171
01172.png,0.366
01173.png,0.574
01174.png,0.782
01175.png,0.001
01176.png,0.25
01177.png,0.518
01178.png,0.777
01179.png,0.029
01180.png,0.299
01181.png,0.497
01182.png,0.707
01183.png,0.917
01184.png,0.157
01185.png,0.386
01186.png,0.625
01187.png,0.851
01188.png,0.091
01189.png,0.32
01190.png,0.546
01191.png,0.786
01192.png,0.99
01193.png,0.19
01194.png,0.409
01195.png,0.636
01196.png,0.826
01197.png,0.029
01198.png,0.242
01199.png,0.458
01200.png,0.683
01201.png,0.869
01202.png,0.09
01203.png,0.305
01204.png,0.503
01205.png,0.698
01206.png,0.917
01207.png,0.13
01208.png,0.299
01209.png,0.511
01210.png,0.751
01211.png,0.925
01212.png,0.154
01213.png,0.386
01214.png,0.668
01215.png,0.917
01216.png,0.134
01217.png,0.386
01218.png,0.639
01219.png,0.882
01220.png,0.117
01221.png,0.352
01222.png,0.596
01223.png,0.828
01224.png,0.08
01225.png,0.328
01226.png,0.573
01227.png,0.828
01228.png,0.069
01229.png,0.299
01230.png,0.536
01231.png,0.782
01232.png,0.002
01233.png,0.234
01234.png,0.437
01235.png,0.703
01236.png,0.934
01237.png,0.149
01238.png,0.386
01239.png,0.631
01240.png,0.848
01241.png,0.074
01242.png,0.32
01243.png,0.559
01244.png,0.79
01245.png,0.02
01246.png,0.282
01247.png,0.492
01248.png,0.695
01249.png,0.898
01250.png,0.122
01251.png,0.328
01252.png,0.553
01253.png,0.805
01254.png,0.031
01255.png,0.257
01256.png,0.479
01257.png,0.716
01258.png,0.906
01259.png,0.13
01260.png,0.366
01261.png,0.578
01262.png,0.784
01263.png,0.01
01264.png,0.242
01265.png,0.457
01266.png,0.672
01267.png,0.898
01268.png,0.147
01269.png,0.381
01270.png,0.589
01271.png,0.798
01272.png,0.037
01273.png,0.234
01274.png,0.404
01275.png,0.622
01276.png,0.84
01277.png,0.037
01278.png,0.233
01279.png,0.426
01280.png,0.639
01281.png,0.821
01282.png,0.037
01283.png,0.286
01284.png,0.493
01285.png,0.73
01286.png,0.966
01287.png,0.212
01288.png,0.402
01289.png,0.589
01290.png,0.824
01291.png,0.047
01292.png,0.257
01293.png,0.479
01294.png,0.716
01295.png,0.941
01296.png,0.151
01297.png,0.339
01298.png,0.559
01299.png,0.784
01300.png,0.975
01301.png,0.196
01302.png,0.442
01303.png,0.668
01304.png,0.877
01305.png,0.108
01306.png,0.328
01307.png,0.528
01308.png,0.73
01309.png,0.946
01310.png,0.197
01311.png,0.414
01312.png,0.636
01313.png,0.867
01314.png,0.111
01315.png,0.34
01316.png,0.559
01317.png,0.798
01318.png,0.017
01319.png,0.222
01320.png,0.421
01321.png,0.643
01322.png,0.877
01323.png,0.138
01324.png,0.386
01325.png,0.596
01326.png,0.857
01327.png,0.08
01328.png,0.32
01329.png,0.528
01330.png,0.76
01331.png,0.988
01332.png,0.193
01333.png,0.421
01334.png,0.625
01335.png,0.813
01336.png,0.01
01337.png,0.201
01338.png,0.418
01339.png,0.619
01340.png,0.824
01341.png,0.053
01342.png,0.312
01343.png,0.578
01344.png,0.824
01345.png,0.075
01346.png,0.386
01347.png,0.662
01348.png,0.92
01349.png,0.192
01350.png,0.465
01351.png,0.688
01352.png,0.908
01353.png,0.146
01354.png,0.402
01355.png,0.589
01356.png,0.813
01357.png,0.002
01358.png,0.237
01359.png,0.457
01360.png,0.656
01361.png,0.867
01362.png,0.131
01363.png,0.381
01364.png,0.613
01365.png,0.874
01366.png,0.102
01367.png,0.34
01368.png,0.573
01369.png,0.798
01370.png,0.029
01371.png,0.257
01372.png,0.467
01373.png,0.698
01374.png,0.903
01375.png,0.108
01376.png,0.332
01377.png,0.596
01378.png,0.824
01379.png,0.047
01380.png,0.295
01381.png,0.536
01382.png,0.739
01383.png,0.925
01384.png,0.168
01385.png,0.366
01386.png,0.6
01387.png,0.767
01388.png,0.979
01389.png,0.222
01390.png,0.429
01391.png,0.636
01392.png,0.854
01393.png,0.075
01394.png,0.288
01395.png,0.506
01396.png,0.721
01397.png,0.931
01398.png,0.142
01399.png,0.366
01400.png,0.613
01401.png,0.821
01402.png,0.029
01403.png,0.26
01404.png,0.517
01405.png,0.756
01406.png,0.002
01407.png,0.271
01408.png,0.528
01409.png,0.733
01410.png,0.946
01411.png,0.201
01412.png,0.445
01413.png,0.684
01414.png,0.941
01415.png,0.201
01416.png,0.457
01417.png,0.692
01418.png,0.877
01419.png,0.098
01420.png,0.32
01421.png,0.528
01422.png,0.751
01423.png,0.966
01424.png,0.216
01425.png,0.414
01426.png,0.6
01427.png,0.815
01428.png,0.029
01429.png,0.244
01430.png,0.506
01431.png,0.777
01432.png,0.069
01433.png,0.332
01434.png,0.607
01435.png,0.923
01436.png,0.212
01437.png,0.414
01438.png,0.656
01439.png,0.869
01440.png,0.08
01441.png,0.295
01442.png,0.506
01443.png,0.732
01444.png,0.917
01445.png,0.108
01446.png,0.34
01447.png,0.566
01448.png,0.784
01449.png,0.989
01450.png,0.229
01451.png,0.441
01452.png,0.636
01453.png,0.828
01454.png,0.047
01455.png,0.271
01456.png,0.494
01457.png,0.684
01458.png,0.917
01459.png,0.168
01460.png,0.366
01461.png,0.589
01462.png,0.824
01463.png,0.075
01464.png,0.301
01465.png,0.514
01466.png,0.76
01467.png,0.01
01468.png,0.237
01469.png,0.438
01470.png,0.669
01471.png,0.891
01472.png,0.099
01473.png,0.32
01474.png,0.528
01475.png,0.721
01476.png,0.894
01477.png,0.108
01478.png,0.32
01479.png,0.546
01480.png,0.721
01481.png,0.923
01482.png,0.157
01483.png,0.366
01484.png,0.559
01485.png,0.73
01486.png,0.898
01487.png,0.08
01488.png,0.302
01489.png,0.553
01490.png,0.805
01491.png,0.053
01492.png,0.32
01493.png,0.573
01494.png,0.798
01495.png,0.01
01496.png,0.228
01497.png,0.438
01498.png,0.676
01499.png,0.925
01500.png,0.201
01501.png,0.479
01502.png,0.733
01503.png,0.975
01504.png,0.237
01505.png,0.479
01506.png,0.73
01507.png,0.941
01508.png,0.186
01509.png,0.447
01510.png,0.646
01511.png,0.864
01512.png,0.108
01513.png,0.352
01514.png,0.563
01515.png,0.798
01516.png,0.037
01517.png,0.265
01518.png,0.457
01519.png,0.671
01520.png,0.898
01521.png,0.111
01522.png,0.32
01523.png,0.528
01524.png,0.739
01525.png,0.931
01526.png,0.103
01527.png,0.295
01528.png,0.488
01529.png,0.692
01530.png,0.877
01531.png,0.125
01532.png,0.374
01533.png,0.619
01534.png,0.844
01535.png,0.126
01536.png,0.374
01537.png,0.578
01538.png,0.815
01539.png,0.067
01540.png,0.32
01541.png,0.514
01542.png,0.73
01543.png,0.966
01544.png,0.171
01545.png,0.362
01546.png,0.559
01547.png,0.798
01548.png,0.01
01549.png,0.209
01550.png,0.435
01551.png,0.645
01552.png,0.86
