filename,epsilon
00660.png,0.235
00661.png,0.207
00662.png,0.658
00663.png,0.7
00664.png,0.222
00665.png,0.472
00666.png,0.658
00667.png,0.895
00668.png,0.202
00669.png,0.429
00670.png,0.607
00671.png,0.792
00672.png,0.082
00673.png,0.235
00674.png,0.501
00675.png,0.7
00676.png,0.963
00677.png,0.222
00678.png,0.43
00679.png,0.642
00680.png,0.792
00681.png,0.082
00682.png,0.235
00683.png,0.553
00684.png,0.684
00685.png,0.222
00686.png,0.43
00687.png,0.574
00688.png,0.714
00689.png,0.222
00690.png,0.407
00691.png,0.553
00692.png,0.658
00693.png,0.804
00694.png,0.082
00695.png,0.714
00696.png,0.574
00697.png,0.714
00698.png,0.101
00699.png,0.4
00700.png,0.599
00701.png,0.809
00702.png,0.043
00703.png,0.23
00704.png,0.501
00705.png,0.714
00706.png,0.988
00707.png,0.235
00708.png,0.472
00709.png,0.72
00710.png,0.021
00711.png,0.207
00712.png,0.4
00713.png,0.61
00714.png,0.757
00715.png,0.971
00716.png,0.207
00717.png,0.422
00718.png,0.599
00719.png,0.809
00720.png,0.996
00721.png,0.154
00722.png,0.429
00723.png,0.684
00724.png,0.963
00725.png,0.222
00726.png,0.501
00727.png,0.714
00728.png,0.963
00729.png,0.222
00730.png,0.422
00731.png,0.628
00732.png,0.862
00733.png,0.075
00734.png,0.284
00735.png,0.517
00736.png,0.724
00737.png,0.946
00738.png,0.145
00739.png,0.43
00740.png,0.642
00741.png,0.714
00742.png,0.202
00743.png,0.396
00744.png,0.642
00745.png,0.792
00746.png,0.963
00747.png,0.228
00748.png,0.396
00749.png,0.658
00750.png,0.714
00751.png,0.101
00752.png,0.43
00753.png,0.584
00754.png,0.792
00755.png,0.043
00756.png,0.235
00757.png,0.452
00758.png,0.671
00759.png,0.963
00760.png,0.202
00761.png,0.384
00762.png,0.584
00763.png,0.737
00764.png,0.999
00765.png,0.154
00766.png,0.313
00767.png,0.575
00768.png,0.792
00769.png,0.963
00770.png,0.792
00771.png,0.501
00772.png,0.671
00773.png,0.963
00774.png,0.235
00775.png,0.43
00776.png,0.642
00777.png,0.804
00778.png,0.999
00779.png,0.202
00780.png,0.306
00781.png,0.684
00782.png,0.7
00783.png,0.207
00784.png,0.207
00785.png,0.963
00786.png,0.222
00787.png,0.421
00788.png,0.599
00789.png,0.792
00790.png,0.963
00791.png,0.235
00792.png,0.529
00793.png,0.714
00794.png,0.888
00795.png,0.202
00796.png,0.43
00797.png,0.575
00798.png,0.714
00799.png,0.862
00800.png,0.235
00801.png,0.48
00802.png,0.7
00803.png,0.063
00804.png,0.263
00805.png,0.43
00806.png,0.658
00807.png,0.963
00808.png,0.202
00809.png,0.331
00810.png,0.575
00811.png,0.714
00812.png,0.082
00813.png,0.306
00814.png,0.574
00815.png,0.73
00816.png,0.986
00817.png,0.235
00818.png,0.4
00819.png,0.584
00820.png,0.804
00821.png,0.035
00822.png,0.43
00823.png,0.553
00824.png,0.792
00825.png,0.963
00826.png,0.235
00827.png,0.452
00828.png,0.658
00829.png,0.862
00830.png,0.035
00831.png,0.235
00832.png,0.452
00833.png,0.658
00834.png,0.792
00835.png,0.035
00836.png,0.222
00837.png,0.301
00838.png,0.684
00839.png,0.7
00840.png,0.202
00841.png,0.658
00842.png,0.714
00843.png,0.082
00844.png,0.407
00845.png,0.628
00846.png,0.714
00847.png,0.202
00848.png,0.43
00849.png,0.553
00850.png,0.714
00851.png,0.202
00852.png,0.407
00853.png,0.553
00854.png,0.758
00855.png,0.852
00856.png,0.202
00857.png,0.684
00858.png,0.72
00859.png,0.202
00860.png,0.235
00861.png,0.502
00862.png,0.737
00863.png,0.999
00864.png,0.222
00865.png,0.43
00866.png,0.628
00867.png,0.899
00868.png,0.101
00869.png,0.301
00870.png,0.472
00871.png,0.7
00872.png,0.93
00873.png,0.222
00874.png,0.43
00875.png,0.584
00876.png,0.899
00877.png,0.101
00878.png,0.348
00879.png,0.553
00880.png,0.792
00881.png,0.999
00882.png,0.235
00883.png,0.472
00884.png,0.671
00885.png,0.888
00886.png,0.067
00887.png,0.235
00888.png,0.502
00889.png,0.72
00890.png,0.082
00891.png,0.235
00892.png,0.472
00893.png,0.658
00894.png,0.963
00895.png,0.145
00896.png,0.501
00897.png,0.642
00898.png,0.862
00899.png,0.222
00900.png,0.43
00901.png,0.642
00902.png,0.91
00903.png,0.101
00904.png,0.348
00905.png,0.55
00906.png,0.73
00907.png,0.963
00908.png,0.207
00909.png,0.379
00910.png,0.584
00911.png,0.862
00912.png,0.202
00913.png,0.472
00914.png,0.642
00915.png,0.971
00916.png,0.202
00917.png,0.43
00918.png,0.61
00919.png,0.714
00920.png,0.101
00921.png,0.303
00922.png,0.502
00923.png,0.73
00924.png,0.999
00925.png,0.207
00926.png,0.407
00927.png,0.642
00928.png,0.792
00929.png,0.999
00930.png,0.202
00931.png,0.337
00932.png,0.564
00933.png,0.792
00934.png,0.063
00935.png,0.222
00936.png,0.501
00937.png,0.671
00938.png,0.888
00939.png,0.235
00940.png,0.501
00941.png,0.658
00942.png,0.963
00943.png,0.145
00944.png,0.348
00945.png,0.584
00946.png,0.875
00947.png,0.202
00948.png,0.407
00949.png,0.599
00950.png,0.862
00951.png,0.202
00952.png,0.354
00953.png,0.584
00954.png,0.792
00955.png,0.063
00956.png,0.235
00957.png,0.43
00958.png,0.658
00959.png,0.714
00960.png,0.082
00961.png,0.284
00962.png,0.502
00963.png,0.714
00964.png,0.714
00965.png,0.202
00966.png,0.301
00967.png,0.502
00968.png,0.714
00969.png,0.714
00970.png,0.157
00971.png,0.319
00972.png,0.553
00973.png,0.72
00974.png,0.202
00975.png,0.235
00976.png,0.222
00977.png,0.792
00978.png,0.082
00979.png,0.235
00980.png,0.502
00981.png,0.7
00982.png,0.93
00983.png,0.145
00984.png,0.354
00985.png,0.512
00986.png,0.73
00987.png,0.93
00988.png,0.235
00989.png,0.414
00990.png,0.539
00991.png,0.7
00992.png,0.862
00993.png,0.082
00994.png,0.222
00995.png,0.7
00996.png,0.202
00997.png,0.082
00998.png,0.235
00999.png,0.658
01000.png,0.792
01001.png,0.222
01002.png,0.43
01003.png,0.642
01004.png,0.73
01005.png,0.101
01006.png,0.311
01007.png,0.55
01008.png,0.792
01009.png,0.963
01010.png,0.235
01011.png,0.501
01012.png,0.7
01013.png,0.7
01014.png,0.235
01015.png,0.501
01016.png,0.714
01017.png,0.963
01018.png,0.202
01019.png,0.43
01020.png,0.642
01021.png,0.714
01022.png,0.202
01023.png,0.37
01024.png,0.55
01025.png,0.73
01026.png,0.082
01027.png,0.222
01028.png,0.354
01029.png,0.584
01030.png,0.739
01031.png,0.963
01032.png,0.202
01033.png,0.256
01034.png,0.501
01035.png,0.7
01036.png,0.852
01037.png,0.043
01038.png,0.684
01039.png,0.714
01040.png,0.222
01041.png,0.43
01042.png,0.658
01043.png,0.714
01044.png,0.202
01045.png,0.331
01046.png,0.559
01047.png,0.714
01048.png,0.714
01049.png,0.235
01050.png,0.501
01051.png,0.724
01052.png,0.971
01053.png,0.207
01054.png,0.43
01055.png,0.642
01056.png,0.714
01057.png,0.222
01058.png,0.43
01059.png,0.607
01060.png,0.792
01061.png,0.999
01062.png,0.256
01063.png,0.4
01064.png,0.584
01065.png,0.792
01066.png,0.792
01067.png,0.4
01068.png,0.553
01069.png,0.82
01070.png,0.035
01071.png,0.207
01072.png,0.43
01073.png,0.642
01074.png,0.714
01075.png,0.235
01076.png,0.501
01077.png,0.658
01078.png,0.714
01079.png,0.202
01080.png,0.792
01081.png,0.553
01082.png,0.714
01083.png,0.067
01084.png,0.235
01085.png,0.757
01086.png,0.714
01087.png,0.063
01088.png,0.222
01089.png,0.501
01090.png,0.714
01091.png,0.999
01092.png,0.235
01093.png,0.472
01094.png,0.658
01095.png,0.825
01096.png,0.067
01097.png,0.348
01098.png,0.55
01099.png,0.757
01100.png,0.035
01101.png,0.792
01102.png,0.43
01103.png,0.658
01104.png,0.895
01105.png,0.222
01106.png,0.472
01107.png,0.684
01108.png,0.963
01109.png,0.202
01110.png,0.43
01111.png,0.599
01112.png,0.792
01113.png,0.067
01114.png,0.202
01115.png,0.501
01116.png,0.672
01117.png,0.862
01118.png,0.222
01119.png,0.43
01120.png,0.472
01121.png,0.658
01122.png,0.804
01123.png,0.737
01124.png,0.792
01125.png,0.553
01126.png,0.72
01127.png,0.013
01128.png,0.202
01129.png,0.43
01130.png,0.642
01131.png,0.714
01132.png,0.658
01133.png,0.501
01134.png,0.202
01135.png,0.642
01136.png,0.145
01137.png,0.235
01138.png,0.553
01139.png,0.72
01140.png,0.7
01141.png,0.222
01142.png,0.501
01143.png,0.658
01144.png,0.082
01145.png,0.202
01146.png,0.501
01147.png,0.658
01148.png,0.963
01149.png,0.222
01150.png,0.501
01151.png,0.7
01152.png,0.792
01153.png,0.202
01154.png,0.43
01155.png,0.599
01156.png,0.809
01157.png,0.202
01158.png,0.36
01159.png,0.501
01160.png,0.714
01161.png,0.714
01162.png,0.319
01163.png,0.452
01164.png,0.642
01165.png,0.792
01166.png,0.202
01167.png,0.396
01168.png,0.584
01169.png,0.72
01170.png,0.963
01171.png,0.222
01172.png,0.396
01173.png,0.575
01174.png,0.714
01175.png,0.814
01176.png,0.658
01177.png,0.517
01178.png,0.714
01179.png,0.501
01180.png,0.407
01181.png,0.658
01182.png,0.73
01183.png,0.963
01184.png,0.658
01185.png,0.501
01186.png,0.714
01187.png,0.684
01188.png,0.658
01189.png,0.407
01190.png,0.599
01191.png,0.792
01192.png,0.658
01193.png,0.228
01194.png,0.43
01195.png,0.658
01196.png,0.714
01197.png,0.501
01198.png,0.235
01199.png,0.501
01200.png,0.714
01201.png,0.658
01202.png,0.035
01203.png,0.792
01204.png,0.553
01205.png,0.72
01206.png,0.971
01207.png,0.222
01208.png,0.319
01209.png,0.512
01210.png,0.72
01211.png,0.035
01212.png,0.222
01213.png,0.4
01214.png,0.714
01215.png,0.671
01216.png,0.202
01217.png,0.43
01218.png,0.658
01219.png,0.899
01220.png,0.222
01221.png,0.43
01222.png,0.642
01223.png,0.714
01224.png,0.991
01225.png,0.43
01226.png,0.658
01227.png,0.72
01228.png,0.026
01229.png,0.331
01230.png,0.553
01231.png,0.714
01232.png,0.658
01233.png,0.337
01234.png,0.482
01235.png,0.714
01236.png,0.658
01237.png,0.228
01238.png,0.452
01239.png,0.671
01240.png,0.862
01241.png,0.067
01242.png,0.348
01243.png,0.599
01244.png,0.792
01245.png,0.963
01246.png,0.354
01247.png,0.527
01248.png,0.714
01249.png,0.93
01250.png,0.202
01251.png,0.4
01252.png,0.642
01253.png,0.831
01254.png,0.202
01255.png,0.37
01256.png,0.658
01257.png,0.73
01258.png,0.963
01259.png,0.207
01260.png,0.43
01261.png,0.658
01262.png,0.809
01263.png,0.035
01264.png,0.303
01265.png,0.472
01266.png,0.684
01267.png,0.714
01268.png,0.235
01269.png,0.501
01270.png,0.7
01271.png,0.809
01272.png,0.035
01273.png,0.235
01274.png,0.48
01275.png,0.658
01276.png,0.792
01277.png,0.963
01278.png,0.235
01279.png,0.452
01280.png,0.714
01281.png,0.852
01282.png,0.035
01283.png,0.792
01284.png,0.228
01285.png,0.792
01286.png,0.963
01287.png,0.202
01288.png,0.472
01289.png,0.642
01290.png,0.809
01291.png,0.963
01292.png,0.202
01293.png,0.228
01294.png,0.792
01295.png,0.971
01296.png,0.222
01297.png,0.501
01298.png,0.628
01299.png,0.792
01300.png,0.658
01301.png,0.235
01302.png,0.502
01303.png,0.7
01304.png,0.93
01305.png,0.202
01306.png,0.407
01307.png,0.574
01308.png,0.73
01309.png,0.658
01310.png,0.202
01311.png,0.501
01312.png,0.714
01313.png,0.792
01314.png,0.202
01315.png,0.792
01316.png,0.658
01317.png,0.714
01318.png,0.658
01319.png,0.202
01320.png,0.501
01321.png,0.658
01322.png,0.714
01323.png,0.222
01324.png,0.222
01325.png,0.714
01326.png,0.714
01327.png,0.999
01328.png,0.792
01329.png,0.658
01330.png,0.714
01331.png,0.642
01332.png,0.145
01333.png,0.501
01334.png,0.714
01335.png,0.714
01336.png,0.658
01337.png,0.228
01338.png,0.228
01339.png,0.658
01340.png,0.658
01341.png,0.202
01342.png,0.501
01343.png,0.642
01344.png,0.642
01345.png,0.235
01346.png,0.222
01347.png,0.642
01348.png,0.93
01349.png,0.43
01350.png,0.501
01351.png,0.714
01352.png,0.714
01353.png,0.222
01354.png,0.792
01355.png,0.658
01356.png,0.852
01357.png,0.999
01358.png,0.222
01359.png,0.43
01360.png,0.658
01361.png,0.714
01362.png,0.339
01363.png,0.501
01364.png,0.73
01365.png,0.792
01366.png,0.202
01367.png,0.407
01368.png,0.599
01369.png,0.792
01370.png,0.063
01371.png,0.4
01372.png,0.527
01373.png,0.672
01374.png,0.792
01375.png,0.862
01376.png,0.684
01377.png,0.599
01378.png,0.714
01379.png,0.963
01380.png,0.43
01381.png,0.642
01382.png,0.72
01383.png,0.999
01384.png,0.658
01385.png,0.501
01386.png,0.671
01387.png,0.792
01388.png,0.658
01389.png,0.407
01390.png,0.501
01391.png,0.714
01392.png,0.792
01393.png,0.145
01394.png,0.43
01395.png,0.574
01396.png,0.73
01397.png,0.963
01398.png,0.228
01399.png,0.501
01400.png,0.714
01401.png,0.804
01402.png,0.963
01403.png,0.43
01404.png,0.228
01405.png,0.714
01406.png,0.222
01407.png,0.213
01408.png,0.658
01409.png,0.792
01410.png,0.714
01411.png,0.4
01412.png,0.228
01413.png,0.714
01414.png,0.082
01415.png,0.228
01416.png,0.55
01417.png,0.73
01418.png,0.899
01419.png,0.202
01420.png,0.43
01421.png,0.553
01422.png,0.714
01423.png,0.684
01424.png,0.202
01425.png,0.501
01426.png,0.671
01427.png,0.792
01428.png,0.999
01429.png,0.429
01430.png,0.501
01431.png,0.684
01432.png,0.235
01433.png,0.501
01434.png,0.714
01435.png,0.7
01436.png,0.43
01437.png,0.658
01438.png,0.792
01439.png,0.93
01440.png,0.082
01441.png,0.43
01442.png,0.658
01443.png,0.792
01444.png,0.658
01445.png,0.202
01446.png,0.501
01447.png,0.7
01448.png,0.792
01449.png,0.658
01450.png,0.792
01451.png,0.658
01452.png,0.73
01453.png,0.714
01454.png,0.202
01455.png,0.714
01456.png,0.658
01457.png,0.228
01458.png,0.963
01459.png,0.658
01460.png,0.501
01461.png,0.7
01462.png,0.792
01463.png,0.202
01464.png,0.501
01465.png,0.658
01466.png,0.792
01467.png,0.658
01468.png,0.222
01469.png,0.501
01470.png,0.792
01471.png,0.792
01472.png,0.658
01473.png,0.501
01474.png,0.684
01475.png,0.792
01476.png,0.658
01477.png,0.658
01478.png,0.792
01479.png,0.658
01480.png,0.792
01481.png,0.684
01482.png,0.228
01483.png,0.501
01484.png,0.658
01485.png,0.809
01486.png,0.792
01487.png,0.658
01488.png,0.804
01489.png,0.684
01490.png,0.684
01491.png,0.228
01492.png,0.658
01493.png,0.792
01494.png,0.792
01495.png,0.963
01496.png,0.222
01497.png,0.501
01498.png,0.714
01499.png,0.714
01500.png,0.202
01501.png,0.228
01502.png,0.792
01503.png,0.658
01504.png,0.684
01505.png,0.658
01506.png,0.792
01507.png,0.963
01508.png,0.202
01509.png,0.658
01510.png,0.792
01511.png,0.714
01512.png,0.658
01513.png,0.658
01514.png,0.7
01515.png,0.792
01516.png,0.013
01517.png,0.43
01518.png,0.658
01519.png,0.792
01520.png,0.714
01521.png,0.658
01522.png,0.714
01523.png,0.658
01524.png,0.792
01525.png,0.93
01526.png,0.082
01527.png,0.222
01528.png,0.228
01529.png,0.7
01530.png,0.737
01531.png,0.501
01532.png,0.228
01533.png,0.737
01534.png,0.714
01535.png,0.207
01536.png,0.501
01537.png,0.714
01538.png,0.792
01539.png,0.658
01540.png,0.501
01541.png,0.684
01542.png,0.792
01543.png,0.971
01544.png,0.202
01545.png,0.501
01546.png,0.7
01547.png,0.792
01548.png,0.021
01549.png,0.202
01550.png,0.658
01551.png,0.737
01552.png,0.658
