filename,epsilon
00151.png,0.946
00152.png,0.599
00153.png,0.227
00154.png,0.687
00155.png,0.789
00156.png,0.393
00157.png,0.249
00158.png,0.247
00159.png,0.075
00160.png,0.946
00161.png,0.374
00162.png,0.201
00163.png,0.264
00164.png,0.227
00165.png,0.41
00166.png,0.227
00167.png,0.528
00168.png,0.789
00169.png,0.02
00170.png,0.244
00171.png,0.235
00172.png,0.687
00173.png,0.854
00174.png,0.992
00175.png,0.244
00176.png,0.077
00177.png,0.531
00178.png,0.631
00179.png,0.147
00180.png,0.365
00181.png,0.227
00182.png,0.768
00183.png,0.075
00184.png,0.06
00185.png,0.321
00186.png,0.458
00187.png,0.73
00188.png,0.992
00189.png,0.179
00190.png,0.395
00191.png,0.631
00192.png,0.789
00193.png,0.975
00194.png,0.227
00195.png,0.247
00196.png,0.824
00197.png,0.992
00198.png,0.147
00199.png,0.321
00200.png,0.768
00201.png,0.908
00202.png,0.975
00203.png,0.321
00204.png,0.687
00205.png,0.946
00206.png,0.408
00207.png,0.349
00208.png,0.235
00209.png,0.666
00210.png,0.012
00211.png,0.321
00212.png,0.583
00213.png,0.768
00214.png,0.992
00215.png,0.305
00216.png,0.227
00217.png,0.73
00218.png,0.946
00219.png,0.023
00220.png,0.305
00221.png,0.235
00222.png,0.853
00223.png,0.012
00224.png,0.321
00225.png,0.528
00226.png,0.73
00227.png,0.925
00228.png,0.057
00229.png,0.398
00230.png,0.235
00231.png,0.871
00232.png,0.036
00233.png,0.305
00234.png,0.235
00235.png,0.846
00236.png,0.002
00237.png,0.244
00238.png,0.429
00239.png,0.687
00240.png,0.925
00241.png,0.06
00242.png,0.365
00243.png,0.583
00244.png,0.824
00245.png,0.992
00246.png,0.147
00247.png,0.378
00248.png,0.648
00249.png,0.861
00250.png,0.057
00251.png,0.305
00252.png,0.235
00253.png,0.73
00254.png,0.882
00255.png,0.06
00256.png,0.321
00257.png,0.583
00258.png,0.824
00259.png,0.992
00260.png,0.179
00261.png,0.429
00262.png,0.583
00263.png,0.824
00264.png,0.002
00265.png,0.244
00266.png,0.429
00267.png,0.687
00268.png,0.903
00269.png,0.071
00270.png,0.321
00271.png,0.497
00272.png,0.768
00273.png,0.946
00274.png,0.099
00275.png,0.374
00276.png,0.528
00277.png,0.846
00278.png,0.992
00279.png,0.244
00280.png,0.423
00281.png,0.631
00282.png,0.824
00283.png,0.946
00284.png,0.107
00285.png,0.321
00286.png,0.235
00287.png,0.946
00288.png,0.179
00289.png,0.372
00290.png,0.528
00291.png,0.861
00292.png,0.028
00293.png,0.305
00294.png,0.528
00295.png,0.853
00296.png,0.059
00297.png,0.305
00298.png,0.552
00299.png,0.768
00300.png,0.992
00301.png,0.244
00302.png,0.372
00303.png,0.583
00304.png,0.768
00305.png,0.021
00306.png,0.244
00307.png,0.408
00308.png,0.703
00309.png,0.864
00310.png,0.057
00311.png,0.244
00312.png,0.235
00313.png,0.721
00314.png,0.992
00315.png,0.147
00316.png,0.227
00317.png,0.528
00318.png,0.861
00319.png,0.058
00320.png,0.305
00321.png,0.527
00322.png,0.73
00323.png,0.871
00324.png,0.157
00325.png,0.398
00326.png,0.528
00327.png,0.871
00328.png,0.099
00329.png,0.321
00330.png,0.264
00331.png,0.768
00332.png,0.258
00333.png,0.235
00334.png,0.721
00335.png,0.946
00336.png,0.179
00337.png,0.395
00338.png,0.648
00339.png,0.871
00340.png,0.059
00341.png,0.321
00342.png,0.809
00343.png,0.73
00344.png,0.946
00345.png,0.107
00346.png,0.349
00347.png,0.528
00348.png,0.73
00349.png,0.946
00350.png,0.129
00351.png,0.365
00352.png,0.482
00353.png,0.666
00354.png,0.789
00355.png,0.789
00356.png,0.365
00357.png,0.235
00358.png,0.971
00359.png,0.179
00360.png,0.305
00361.png,0.583
00362.png,0.864
00363.png,0.039
00364.png,0.305
00365.png,0.528
00366.png,0.73
00367.png,0.946
00368.png,0.099
00369.png,0.374
00370.png,0.583
00371.png,0.833
00372.png,0.012
00373.png,0.244
00374.png,0.432
00375.png,0.666
00376.png,0.864
00377.png,0.039
00378.png,0.305
00379.png,0.528
00380.png,0.768
00381.png,0.975
00382.png,0.244
00383.png,0.374
00384.png,0.721
00385.png,0.903
00386.png,0.062
00387.png,0.305
00388.png,0.861
00389.png,0.992
00390.png,0.244
00391.png,0.235
00392.png,0.768
00393.png,0.002
00394.png,0.244
00395.png,0.432
00396.png,0.768
00397.png,0.992
00398.png,0.244
00399.png,0.528
00400.png,0.768
00401.png,0.946
00402.png,0.107
00403.png,0.321
00404.png,0.789
00405.png,0.871
00406.png,0.059
00407.png,0.305
00408.png,0.528
00409.png,0.768
00410.png,0.992
00411.png,0.244
00412.png,0.528
00413.png,0.768
00414.png,0.946
00415.png,0.107
00416.png,0.305
00417.png,0.528
00418.png,0.844
00419.png,0.017
00420.png,0.244
00421.png,0.429
00422.png,0.73
00423.png,0.894
00424.png,0.075
00425.png,0.305
00426.png,0.528
00427.png,0.768
00428.png,0.002
00429.png,0.157
00430.png,0.398
00431.png,0.648
00432.png,0.824
00433.png,0.002
00434.png,0.244
00435.png,0.429
00436.png,0.674
00437.png,0.864
00438.png,0.057
00439.png,0.305
00440.png,0.528
00441.png,0.768
00442.png,0.966
00443.png,0.099
00444.png,0.351
00445.png,0.528
00446.png,0.844
00447.png,0.002
00448.png,0.201
00449.png,0.432
00450.png,0.73
00451.png,0.907
00452.png,0.057
00453.png,0.26
00454.png,0.429
00455.png,0.582
00456.png,0.768
00457.png,0.062
00458.png,0.227
00459.png,0.741
00460.png,0.864
00461.png,0.075
00462.png,0.244
00463.png,0.528
00464.png,0.861
00465.png,0.075
00466.png,0.374
00467.png,0.528
00468.png,0.824
00469.png,0.992
00470.png,0.178
00471.png,0.378
00472.png,0.528
00473.png,0.882
00474.png,0.075
00475.png,0.365
00476.png,0.528
00477.png,0.768
00478.png,0.002
00479.png,0.227
00480.png,0.378
00481.png,0.721
00482.png,0.861
00483.png,0.062
00484.png,0.326
00485.png,0.528
00486.png,0.789
00487.png,0.002
00488.png,0.179
00489.png,0.374
00490.png,0.504
00491.png,0.671
00492.png,0.075
00493.png,0.768
00494.png,0.227
00495.png,0.528
00496.png,0.075
00497.png,0.227
00498.png,0.41
00499.png,0.644
00500.png,0.794
00501.png,0.021
00502.png,0.351
00503.png,0.528
00504.png,0.227
00505.png,0.365
00506.png,0.235
00507.png,0.768
00508.png,0.021
00509.png,0.321
00510.png,0.528
00511.png,0.73
00512.png,0.917
00513.png,0.062
00514.png,0.378
00515.png,0.687
00516.png,0.871
00517.png,0.099
00518.png,0.321
00519.png,0.626
00520.png,0.844
00521.png,0.021
00522.png,0.305
00523.png,0.429
00524.png,0.73
00525.png,0.925
00526.png,0.137
00527.png,0.374
00528.png,0.6
00529.png,0.844
00530.png,0.966
00531.png,0.179
00532.png,0.398
00533.png,0.648
00534.png,0.833
00535.png,0.946
00536.png,0.326
00537.png,0.569
00538.png,0.789
00539.png,0.966
00540.png,0.227
00541.png,0.432
00542.png,0.73
00543.png,0.894
00544.png,0.099
00545.png,0.305
00546.png,0.528
00547.png,0.861
00548.png,0.021
00549.png,0.244
00550.png,0.429
00551.png,0.73
00552.png,0.871
00553.png,0.059
00554.png,0.277
00555.png,0.429
00556.png,0.721
00557.png,0.844
00558.png,0.002
00559.png,0.305
00560.png,0.458
00561.png,0.768
00562.png,0.021
00563.png,0.374
00564.png,0.528
00565.png,0.871
00566.png,0.002
00567.png,0.305
00568.png,0.528
00569.png,0.768
00570.png,0.002
00571.png,0.228
00572.png,0.429
00573.png,0.687
00574.png,0.861
00575.png,0.099
00576.png,0.321
00577.png,0.528
00578.png,0.844
00579.png,0.992
00580.png,0.227
00581.png,0.429
00582.png,0.687
00583.png,0.946
00584.png,0.099
00585.png,0.361
00586.png,0.528
00587.png,0.844
00588.png,0.021
00589.png,0.244
00590.png,0.432
00591.png,0.687
00592.png,0.966
00593.png,0.075
00594.png,0.378
00595.png,0.528
00596.png,0.871
00597.png,0.099
00598.png,0.321
00599.png,0.528
00600.png,0.824
00601.png,0.028
00602.png,0.202
00603.png,0.398
00604.png,0.721
00605.png,0.946
00606.png,0.107
00607.png,0.351
00608.png,0.528
00609.png,0.861
00610.png,0.075
00611.png,0.321
00612.png,0.569
00613.png,0.861
00614.png,0.099
00615.png,0.321
00616.png,0.569
00617.png,0.824
00618.png,0.059
00619.png,0.305
00620.png,0.497
00621.png,0.73
00622.png,0.002
00623.png,0.244
00624.png,0.432
00625.png,0.768
00626.png,0.946
00627.png,0.179
00628.png,0.374
00629.png,0.648
00630.png,0.853
00631.png,0.057
00632.png,0.305
00633.png,0.429
00634.png,0.687
00635.png,0.946
00636.png,0.099
00637.png,0.321
00638.png,0.528
00639.png,0.768
00640.png,0.002
00641.png,0.179
00642.png,0.374
00643.png,0.528
00644.png,0.861
00645.png,0.075
00646.png,0.326
00647.png,0.528
00648.png,0.73
00649.png,0.861
00650.png,0.075
00651.png,0.012
00652.png,0.528
00653.png,0.73
00654.png,0.861
00655.png,0.021
00656.png,0.227
00657.png,0.528
00658.png,0.789
00659.png,0.966
00660.png,0.992
00661.png,0.432
00662.png,0.671
00663.png,0.861
00664.png,0.021
00665.png,0.378
00666.png,0.671
00667.png,0.966
00668.png,0.062
00669.png,0.374
00670.png,0.623
00671.png,0.861
00672.png,0.057
00673.png,0.305
00674.png,0.528
00675.png,0.569
00676.png,0.861
00677.png,0.025
00678.png,0.365
00679.png,0.528
00680.png,0.871
00681.png,0.075
00682.png,0.305
00683.png,0.528
00684.png,0.721
00685.png,0.021
00686.png,0.227
00687.png,0.569
00688.png,0.789
00689.png,0.946
00690.png,0.227
00691.png,0.504
00692.png,0.684
00693.png,0.861
00694.png,0.966
00695.png,0.227
00696.png,0.528
00697.png,0.871
00698.png,0.075
00699.png,0.305
00700.png,0.569
00701.png,0.768
00702.png,0.075
00703.png,0.305
00704.png,0.528
00705.png,0.73
00706.png,0.946
00707.png,0.265
00708.png,0.528
00709.png,0.768
00710.png,0.002
00711.png,0.196
00712.png,0.398
00713.png,0.623
00714.png,0.824
00715.png,0.002
00716.png,0.196
00717.png,0.398
00718.png,0.6
00719.png,0.833
00720.png,0.988
00721.png,0.137
00722.png,0.305
00723.png,0.432
00724.png,0.075
00725.png,0.057
00726.png,0.235
00727.png,0.789
00728.png,0.002
00729.png,0.214
00730.png,0.398
00731.png,0.644
00732.png,0.861
00733.png,0.099
00734.png,0.321
00735.png,0.504
00736.png,0.73
00737.png,0.917
00738.png,0.075
00739.png,0.321
00740.png,0.528
00741.png,0.075
00742.png,0.021
00743.png,0.374
00744.png,0.528
00745.png,0.861
00746.png,0.946
00747.png,0.227
00748.png,0.374
00749.png,0.528
00750.png,0.294
00751.png,0.258
00752.png,0.321
00753.png,0.528
00754.png,0.846
00755.png,0.021
00756.png,0.282
00757.png,0.432
00758.png,0.767
00759.png,0.988
00760.png,0.179
00761.png,0.374
00762.png,0.569
00763.png,0.833
00764.png,0.002
00765.png,0.196
00766.png,0.334
00767.png,0.569
00768.png,0.824
00769.png,0.946
00770.png,0.062
00771.png,0.378
00772.png,0.861
00773.png,0.075
00774.png,0.265
00775.png,0.429
00776.png,0.687
00777.png,0.864
00778.png,0.966
00779.png,0.227
00780.png,0.329
00781.png,0.528
00782.png,0.227
00783.png,0.365
00784.png,0.235
00785.png,0.768
00786.png,0.021
00787.png,0.305
00788.png,0.528
00789.png,0.871
00790.png,0.946
00791.png,0.277
00792.png,0.504
00793.png,0.687
00794.png,0.871
00795.png,0.021
00796.png,0.374
00797.png,0.528
00798.png,0.789
00799.png,0.946
00800.png,0.282
00801.png,0.528
00802.png,0.528
00803.png,0.075
00804.png,0.282
00805.png,0.417
00806.png,0.687
00807.png,0.861
00808.png,0.971
00809.png,0.227
00810.png,0.528
00811.png,0.768
00812.png,0.971
00813.png,0.305
00814.png,0.569
00815.png,0.789
00816.png,0.002
00817.png,0.228
00818.png,0.398
00819.png,0.569
00820.png,0.861
00821.png,0.062
00822.png,0.374
00823.png,0.528
00824.png,0.789
00825.png,0.946
00826.png,0.265
00827.png,0.475
00828.png,0.667
00829.png,0.861
00830.png,0.971
00831.png,0.265
00832.png,0.528
00833.png,0.659
00834.png,0.861
00835.png,0.075
00836.png,0.244
00837.png,0.432
00838.png,0.671
00839.png,0.768
00840.png,0.432
00841.png,0.227
00842.png,0.768
00843.png,0.02
00844.png,0.374
00845.png,0.569
00846.png,0.768
00847.png,0.021
00848.png,0.227
00849.png,0.528
00850.png,0.768
00851.png,0.075
00852.png,0.265
00853.png,0.569
00854.png,0.789
00855.png,0.966
00856.png,0.992
00857.png,0.528
00858.png,0.684
00859.png,0.179
00860.png,0.305
00861.png,0.569
00862.png,0.741
00863.png,0.946
00864.png,0.179
00865.png,0.41
00866.png,0.644
00867.png,0.853
00868.png,0.075
00869.png,0.305
00870.png,0.527
00871.png,0.705
00872.png,0.861
00873.png,0.075
00874.png,0.398
00875.png,0.126
00876.png,0.768
00877.png,0.099
00878.png,0.305
00879.png,0.569
00880.png,0.789
00881.png,0.075
00882.png,0.244
00883.png,0.528
00884.png,0.687
00885.png,0.842
00886.png,0.06
00887.png,0.305
00888.png,0.569
00889.png,0.834
00890.png,0.075
00891.png,0.244
00892.png,0.378
00893.png,0.721
00894.png,0.966
00895.png,0.062
00896.png,0.305
00897.png,0.569
00898.png,0.075
00899.png,0.258
00900.png,0.247
00901.png,0.235
00902.png,0.861
00903.png,0.099
00904.png,0.321
00905.png,0.569
00906.png,0.784
00907.png,0.966
00908.png,0.196
00909.png,0.374
00910.png,0.648
00911.png,0.768
00912.png,0.062
00913.png,0.243
00914.png,0.528
00915.png,0.966
00916.png,0.179
00917.png,0.378
00918.png,0.684
00919.png,0.861
00920.png,0.099
00921.png,0.305
00922.png,0.528
00923.png,0.789
00924.png,0.966
00925.png,0.18
00926.png,0.374
00927.png,0.6
00928.png,0.789
00929.png,0.002
00930.png,0.196
00931.png,0.371
00932.png,0.569
00933.png,0.789
00934.png,0.075
00935.png,0.265
00936.png,0.432
00937.png,0.73
00938.png,0.861
00939.png,0.179
00940.png,0.243
00941.png,0.528
00942.png,0.768
00943.png,0.075
00944.png,0.305
00945.png,0.528
00946.png,0.835
00947.png,0.075
00948.png,0.305
00949.png,0.528
00950.png,0.789
00951.png,0.075
00952.png,0.305
00953.png,0.569
00954.png,0.789
00955.png,0.946
00956.png,0.244
00957.png,0.429
00958.png,0.684
00959.png,0.789
00960.png,0.099
00961.png,0.305
00962.png,0.504
00963.png,0.684
00964.png,0.789
00965.png,0.107
00966.png,0.321
00967.png,0.475
00968.png,0.684
00969.png,0.966
00970.png,0.178
00971.png,0.329
00972.png,0.528
00973.png,0.853
00974.png,0.075
00975.png,0.321
00976.png,0.528
00977.png,0.528
00978.png,0.021
00979.png,0.244
00980.png,0.432
00981.png,0.684
00982.png,0.882
00983.png,0.099
00984.png,0.321
00985.png,0.504
00986.png,0.741
00987.png,0.966
00988.png,0.214
00989.png,0.398
00990.png,0.504
00991.png,0.73
00992.png,0.861
00993.png,0.075
00994.png,0.445
00995.png,0.528
00996.png,0.975
00997.png,0.099
00998.png,0.305
00999.png,0.243
01000.png,0.264
01001.png,0.227
01002.png,0.448
01003.png,0.235
01004.png,0.842
01005.png,0.075
01006.png,0.34
01007.png,0.569
01008.png,0.784
01009.png,0.946
01010.png,0.971
01011.png,0.528
01012.png,0.784
01013.png,0.801
01014.png,0.265
01015.png,0.243
01016.png,0.528
01017.png,0.789
01018.png,0.258
01019.png,0.365
01020.png,0.528
01021.png,0.075
01022.png,0.179
01023.png,0.374
01024.png,0.569
01025.png,0.789
01026.png,0.847
01027.png,0.062
01028.png,0.374
01029.png,0.6
01030.png,0.789
01031.png,0.847
01032.png,0.971
01033.png,0.36
01034.png,0.528
01035.png,0.741
01036.png,0.789
01037.png,0.946
01038.png,0.458
01039.png,0.227
01040.png,0.243
01041.png,0.227
01042.png,0.528
01043.png,0.783
01044.png,0.099
01045.png,0.361
01046.png,0.553
01047.png,0.687
01048.png,0.818
01049.png,0.258
01050.png,0.432
01051.png,0.528
01052.png,0.019
01053.png,0.179
01054.png,0.398
01055.png,0.528
01056.png,0.789
01057.png,0.179
01058.png,0.41
01059.png,0.569
01060.png,0.528
01061.png,0.075
01062.png,0.228
01063.png,0.428
01064.png,0.6
01065.png,0.854
01066.png,0.075
01067.png,0.374
01068.png,0.235
01069.png,0.528
01070.png,0.036
01071.png,0.244
01072.png,0.374
01073.png,0.528
01074.png,0.075
01075.png,0.992
01076.png,0.227
01077.png,0.528
01078.png,0.783
01079.png,0.946
01080.png,0.227
01081.png,0.528
01082.png,0.351
01083.png,0.801
01084.png,0.971
01085.png,0.243
01086.png,0.569
01087.png,0.789
01088.png,0.971
01089.png,0.227
01090.png,0.569
01091.png,0.075
01092.png,0.258
01093.png,0.227
01094.png,0.636
01095.png,0.861
01096.png,0.099
01097.png,0.374
01098.png,0.569
01099.png,0.528
01100.png,0.002
01101.png,0.258
01102.png,0.429
01103.png,0.648
01104.png,0.861
01105.png,0.258
01106.png,0.429
01107.png,0.528
01108.png,0.966
01109.png,0.179
01110.png,0.374
01111.png,0.569
01112.png,0.842
01113.png,0.002
01114.png,0.227
01115.png,0.432
01116.png,0.574
01117.png,0.861
01118.png,0.075
01119.png,0.227
01120.png,0.504
01121.png,0.528
01122.png,0.861
01123.png,0.109
01124.png,0.971
01125.png,0.243
01126.png,0.528
01127.png,0.966
01128.png,0.196
01129.png,0.371
01130.png,0.528
01131.png,0.789
01132.png,0.975
01133.png,0.432
01134.png,0.528
01135.png,0.783
01136.png,0.002
01137.png,0.109
01138.png,0.504
01139.png,0.432
01140.png,0.768
01141.png,0.012
01142.png,0.528
01143.png,0.553
01144.png,0.789
01145.png,0.992
01146.png,0.243
01147.png,0.569
01148.png,0.099
01149.png,0.992
01150.png,0.227
01151.png,0.528
01152.png,0.861
01153.png,0.179
01154.png,0.227
01155.png,0.528
01156.png,0.842
01157.png,0.099
01158.png,0.062
01159.png,0.243
01160.png,0.528
01161.png,0.088
01162.png,0.282
01163.png,0.378
01164.png,0.528
01165.png,0.861
01166.png,0.075
01167.png,0.227
01168.png,0.569
01169.png,0.528
01170.png,0.946
01171.png,0.228
01172.png,0.374
01173.png,0.569
01174.png,0.789
01175.png,0.768
01176.png,0.971
01177.png,0.365
01178.png,0.235
01179.png,0.075
01180.png,0.374
01181.png,0.528
01182.png,0.528
01183.png,0.783
01184.png,0.971
01185.png,0.227
01186.png,0.489
01187.png,0.101
01188.png,0.908
01189.png,0.402
01190.png,0.528
01191.png,0.432
01192.png,0.107
01193.png,0.98
01194.png,0.235
01195.png,0.489
01196.png,0.305
01197.png,0.908
01198.png,0.062
01199.png,0.528
01200.png,0.489
01201.png,0.101
01202.png,0.971
01203.png,0.077
01204.png,0.243
01205.png,0.489
01206.png,0.101
01207.png,0.228
01208.png,0.326
01209.png,0.528
01210.png,0.528
01211.png,0.789
01212.png,0.196
01213.png,0.374
01214.png,0.528
01215.png,0.768
01216.png,0.021
01217.png,0.227
01218.png,0.569
01219.png,0.783
01220.png,0.971
01221.png,0.374
01222.png,0.528
01223.png,0.789
01224.png,0.946
01225.png,0.227
01226.png,0.351
01227.png,0.528
01228.png,0.908
01229.png,0.265
01230.png,0.528
01231.png,0.528
01232.png,0.099
01233.png,0.282
01234.png,0.247
01235.png,0.553
01236.png,0.966
01237.png,0.258
01238.png,0.247
01239.png,0.569
01240.png,0.861
01241.png,0.946
01242.png,0.305
01243.png,0.569
01244.png,0.528
01245.png,0.075
01246.png,0.326
01247.png,0.504
01248.png,0.528
01249.png,0.966
01250.png,0.137
01251.png,0.305
01252.png,0.528
01253.png,0.528
01254.png,0.075
01255.png,0.062
01256.png,0.528
01257.png,0.528
01258.png,0.966
01259.png,0.179
01260.png,0.374
01261.png,0.528
01262.png,0.528
01263.png,0.002
01264.png,0.012
01265.png,0.429
01266.png,0.528
01267.png,0.842
01268.png,0.258
01269.png,0.365
01270.png,0.528
01271.png,0.842
01272.png,0.946
01273.png,0.282
01274.png,0.41
01275.png,0.569
01276.png,0.864
01277.png,0.075
01278.png,0.265
01279.png,0.398
01280.png,0.528
01281.png,0.864
01282.png,0.946
01283.png,0.227
01284.png,0.243
01285.png,0.528
01286.png,0.789
01287.png,0.992
01288.png,0.374
01289.png,0.489
01290.png,0.528
01291.png,0.946
01292.png,0.227
01293.png,0.365
01294.png,0.528
01295.png,0.789
01296.png,0.971
01297.png,0.227
01298.png,0.432
01299.png,0.432
01300.png,0.789
01301.png,0.971
01302.png,0.227
01303.png,0.504
01304.png,0.075
01305.png,0.971
01306.png,0.227
01307.png,0.528
01308.png,0.528
01309.png,0.789
01310.png,0.971
01311.png,0.227
01312.png,0.528
01313.png,0.783
01314.png,0.971
01315.png,0.227
01316.png,0.264
01317.png,0.528
01318.png,0.908
01319.png,0.025
01320.png,0.227
01321.png,0.305
01322.png,0.603
01323.png,0.917
01324.png,0.179
01325.png,0.305
01326.png,0.109
01327.png,0.908
01328.png,0.179
01329.png,0.227
01330.png,0.305
01331.png,0.789
01332.png,0.966
01333.png,0.227
01334.png,0.504
01335.png,0.408
01336.png,0.768
01337.png,0.966
01338.png,0.201
01339.png,0.285
01340.png,0.019
01341.png,0.971
01342.png,0.227
01343.png,0.432
01344.png,0.569
01345.png,0.861
01346.png,0.179
01347.png,0.305
01348.png,0.789
01349.png,0.971
01350.png,0.227
01351.png,0.432
01352.png,0.789
01353.png,0.966
01354.png,0.179
01355.png,0.528
01356.png,0.395
01357.png,0.908
01358.png,0.075
01359.png,0.227
01360.png,0.429
01361.png,0.569
01362.png,0.961
01363.png,0.179
01364.png,0.432
01365.png,0.783
01366.png,0.971
01367.png,0.179
01368.png,0.264
01369.png,0.861
01370.png,0.107
01371.png,0.305
01372.png,0.527
01373.png,0.569
01374.png,0.861
01375.png,0.971
01376.png,0.075
01377.png,0.497
01378.png,0.569
01379.png,0.908
01380.png,0.058
01381.png,0.227
01382.png,0.569
01383.png,0.825
01384.png,0.265
01385.png,0.227
01386.png,0.528
01387.png,0.569
01388.png,0.111
01389.png,0.305
01390.png,0.201
01391.png,0.528
01392.png,0.569
01393.png,0.908
01394.png,0.058
01395.png,0.243
01396.png,0.553
01397.png,0.825
01398.png,0.946
01399.png,0.201
01400.png,0.528
01401.png,0.458
01402.png,0.861
01403.png,0.975
01404.png,0.227
01405.png,0.351
01406.png,0.287
01407.png,0.227
01408.png,0.243
01409.png,0.365
01410.png,0.126
01411.png,0.966
01412.png,0.408
01413.png,0.528
01414.png,0.107
01415.png,0.971
01416.png,0.528
01417.png,0.528
01418.png,0.792
01419.png,0.185
01420.png,0.326
01421.png,0.432
01422.png,0.528
01423.png,0.824
01424.png,0.265
01425.png,0.243
01426.png,0.489
01427.png,0.528
01428.png,0.107
01429.png,0.265
01430.png,0.402
01431.png,0.528
01432.png,0.861
01433.png,0.179
01434.png,0.971
01435.png,0.789
01436.png,0.971
01437.png,0.235
01438.png,0.569
01439.png,0.789
01440.png,0.908
01441.png,0.326
01442.png,0.569
01443.png,0.528
01444.png,0.789
01445.png,0.228
01446.png,0.365
01447.png,0.528
01448.png,0.569
01449.png,0.789
01450.png,0.971
01451.png,0.235
01452.png,0.528
01453.png,0.365
01454.png,0.801
01455.png,0.971
01456.png,0.235
01457.png,0.305
01458.png,0.101
01459.png,0.966
01460.png,0.583
01461.png,0.861
01462.png,0.101
01463.png,0.908
01464.png,0.062
01465.png,0.227
01466.png,0.365
01467.png,0.227
01468.png,0.971
01469.png,0.631
01470.png,0.527
01471.png,0.101
01472.png,0.908
01473.png,0.235
01474.png,0.227
01475.png,0.452
01476.png,0.583
01477.png,0.908
01478.png,0.235
01479.png,0.665
01480.png,0.489
01481.png,0.107
01482.png,0.971
01483.png,0.235
01484.png,0.528
01485.png,0.569
01486.png,0.825
01487.png,0.908
01488.png,0.971
01489.png,0.528
01490.png,0.432
01491.png,0.363
01492.png,0.365
01493.png,0.432
01494.png,0.975
01495.png,0.235
01496.png,0.971
01497.png,0.432
01498.png,0.528
01499.png,0.528
01500.png,0.971
01501.png,0.227
01502.png,0.975
01503.png,0.861
01504.png,0.975
01505.png,0.227
01506.png,0.888
01507.png,0.126
01508.png,0.971
01509.png,0.227
01510.png,0.489
01511.png,0.792
01512.png,0.966
01513.png,0.179
01514.png,0.528
01515.png,0.458
01516.png,0.768
01517.png,0.971
01518.png,0.201
01519.png,0.882
01520.png,0.101
01521.png,0.966
01522.png,0.079
01523.png,0.235
01524.png,0.489
01525.png,0.789
01526.png,0.966
01527.png,0.079
01528.png,0.227
01529.png,0.489
01530.png,0.528
01531.png,0.966
01532.png,0.179
01533.png,0.305
01534.png,0.235
01535.png,0.975
01536.png,0.109
01537.png,0.528
01538.png,0.766
01539.png,0.247
01540.png,0.109
01541.png,0.243
01542.png,0.528
01543.png,0.789
01544.png,0.971
01545.png,0.201
01546.png,0.528
01547.png,0.305
01548.png,0.789
01549.png,0.971
01550.png,0.227
01551.png,0.528
01552.png,0.789
