width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.822,323,243,88,207,bubble_08227.png
640,480,0.262,316,237,83,193,bubble_02629.png
640,480,0.923,324,244,99,204,bubble_09231.png
640,480,0.807,318,242,99,197,bubble_08071.png
640,480,0.496,321,236,89,206,bubble_04967.png
640,480,0.488,326,235,85,208,bubble_04883.png
640,480,0.766,313,242,92,196,bubble_07669.png
640,480,0.565,319,238,80,201,bubble_05652.png
640,480,0.749,326,237,82,194,bubble_07492.png
640,480,0.93,318,236,94,205,bubble_09306.png
640,480,0.999,322,241,84,202,bubble_09993.png
640,480,0.959,324,238,96,209,bubble_09593.png
640,480,0.073,322,241,90,201,bubble_00738.png
640,480,0.323,320,244,96,199,bubble_03237.png
640,480,0.233,323,236,84,195,bubble_02334.png
640,480,0.125,313,242,96,201,bubble_01258.png
640,480,0.821,316,241,90,201,bubble_08216.png
640,480,0.088,318,244,80,204,bubble_00888.png
640,480,0.637,324,236,90,191,bubble_06371.png
640,480,0.582,326,235,87,194,bubble_05825.png
640,480,0.304,316,240,96,199,bubble_03041.png
640,480,0.782,318,244,81,206,bubble_07820.png
640,480,0.892,314,238,96,209,bubble_08920.png
640,480,0.556,320,235,92,199,bubble_05566.png
640,480,0.709,318,237,85,196,bubble_07095.png
640,480,0.515,320,239,95,193,bubble_05151.png
640,480,0.334,324,243,88,209,bubble_03346.png
640,480,0.108,324,242,95,209,bubble_01083.png
640,480,0.74,325,238,86,205,bubble_07409.png
640,480,0.805,314,235,99,195,bubble_08059.png
640,480,0.957,317,239,80,196,bubble_09578.png
640,480,0.538,326,240,93,196,bubble_05381.png
640,480,0.58,324,244,96,208,bubble_05807.png
640,480,0.239,315,243,86,205,bubble_02392.png
640,480,0.012,324,240,87,200,bubble_00120.png
640,480,0.739,316,239,99,194,bubble_07398.png
640,480,0.448,323,237,86,196,bubble_04488.png
640,480,0.146,319,241,90,207,bubble_01462.png
640,480,0.08,323,242,92,205,bubble_00801.png
640,480,0.885,313,235,87,190,bubble_08859.png
640,480,0.024,321,244,97,202,bubble_00247.png
640,480,0.569,314,239,81,196,bubble_05697.png
640,480,0.513,321,235,85,196,bubble_05136.png
640,480,0.931,313,237,81,193,bubble_09316.png
640,480,0.134,321,235,84,203,bubble_01348.png
640,480,0.627,317,236,92,203,bubble_06275.png
640,480,0.807,315,244,87,195,bubble_08070.png
640,480,0.803,320,237,91,202,bubble_08036.png
640,480,0.611,314,240,92,200,bubble_06112.png
640,480,0.844,316,243,89,200,bubble_08444.png
640,480,0.125,314,240,91,195,bubble_01251.png
640,480,0.067,314,242,81,195,bubble_00672.png
640,480,0.428,319,235,84,190,bubble_04287.png
640,480,0.101,321,236,90,209,bubble_01015.png
640,480,0.353,313,244,92,207,bubble_03532.png
640,480,0.358,313,238,89,190,bubble_03585.png
640,480,0.509,325,241,84,207,bubble_05090.png
640,480,0.626,314,243,98,195,bubble_06266.png
640,480,0.008,317,240,85,190,bubble_00082.png
640,480,0.772,317,241,95,202,bubble_07728.png
640,480,0.471,313,241,84,201,bubble_04711.png
640,480,0.874,317,236,84,197,bubble_08742.png
640,480,0.643,323,235,98,203,bubble_06436.png
640,480,0.845,318,244,89,208,bubble_08456.png
640,480,0.493,315,236,80,209,bubble_04938.png
640,480,0.919,326,236,92,192,bubble_09191.png
640,480,0.472,317,238,89,204,bubble_04725.png
640,480,0.685,320,239,94,203,bubble_06851.png
640,480,0.447,324,237,83,192,bubble_04477.png
640,480,0.294,319,244,90,197,bubble_02949.png
640,480,0.12,314,241,95,191,bubble_01209.png
640,480,0.541,324,244,80,190,bubble_05414.png
640,480,0.205,314,244,86,205,bubble_02059.png
640,480,0.117,316,243,99,209,bubble_01173.png
640,480,0.162,313,243,86,207,bubble_01624.png
640,480,0.052,321,238,91,190,bubble_00528.png
640,480,0.92,319,240,93,195,bubble_09209.png
640,480,0.631,316,240,82,200,bubble_06319.png
640,480,0.769,319,244,97,191,bubble_07690.png
640,480,0.274,313,237,83,198,bubble_02746.png
640,480,0.962,321,239,85,209,bubble_09622.png
640,480,0.802,325,242,84,206,bubble_08020.png
640,480,0.509,325,241,95,205,bubble_05099.png
640,480,0.791,314,240,89,203,bubble_07913.png
640,480,0.26,318,235,96,207,bubble_02604.png
640,480,0.28,325,242,81,191,bubble_02805.png
640,480,0.078,323,242,82,206,bubble_00784.png
640,480,0.945,316,237,88,202,bubble_09457.png
640,480,0.299,315,238,85,207,bubble_02997.png
640,480,0.53,321,239,95,203,bubble_05300.png
640,480,0.918,326,242,99,205,bubble_09188.png
640,480,0.016,324,239,87,206,bubble_00167.png
640,480,0.933,320,238,98,203,bubble_09334.png
640,480,0.093,323,237,90,194,bubble_00939.png
640,480,0.185,325,242,82,201,bubble_01853.png
640,480,0.453,315,241,99,201,bubble_04534.png
640,480,0.696,317,242,87,196,bubble_06963.png
640,480,0.02,313,237,87,199,bubble_00202.png
640,480,0.598,326,242,82,190,bubble_05980.png
640,480,0.633,322,243,84,197,bubble_06335.png
640,480,0.428,319,240,89,206,bubble_04284.png
640,480,0.024,319,241,91,202,bubble_00245.png
640,480,0.933,322,239,93,192,bubble_09339.png
640,480,0.093,320,244,83,201,bubble_00934.png
640,480,0.793,317,238,97,199,bubble_07935.png
640,480,0.521,321,240,99,192,bubble_05216.png
640,480,0.711,324,240,87,209,bubble_07116.png
640,480,0.45,324,235,80,208,bubble_04505.png
640,480,0.035,320,237,98,192,bubble_00353.png
640,480,0.333,318,242,85,204,bubble_03334.png
640,480,0.92,321,240,80,204,bubble_09203.png
640,480,0.228,326,244,92,196,bubble_02280.png
640,480,0.65,317,241,89,207,bubble_06504.png
640,480,0.361,315,235,91,192,bubble_03617.png
640,480,0.336,322,244,81,191,bubble_03368.png
640,480,0.388,322,241,92,200,bubble_03881.png
640,480,0.01,317,243,91,208,bubble_00100.png
640,480,0.392,323,243,85,206,bubble_03928.png
640,480,0.478,320,243,82,206,bubble_04783.png
640,480,0.701,324,235,95,207,bubble_07012.png
640,480,0.018,321,240,98,208,bubble_00180.png
640,480,0.921,313,242,93,192,bubble_09212.png
640,480,0.189,324,239,83,208,bubble_01891.png
640,480,0.086,318,242,82,196,bubble_00865.png
640,480,0.202,324,241,80,202,bubble_02027.png
640,480,0.776,317,241,91,209,bubble_07766.png
640,480,0.211,323,237,86,191,bubble_02112.png
640,480,0.05,318,236,98,191,bubble_00502.png
640,480,0.65,314,237,82,203,bubble_06501.png
640,480,0.585,318,242,93,192,bubble_05853.png
640,480,0.08,316,242,93,193,bubble_00808.png
640,480,0.603,318,240,85,195,bubble_06034.png
640,480,0.64,318,235,95,200,bubble_06409.png
640,480,0.863,316,241,94,203,bubble_08635.png
640,480,0.856,324,237,93,195,bubble_08563.png
640,480,0.69,320,240,85,209,bubble_06909.png
640,480,0.177,319,243,96,205,bubble_01770.png
640,480,0.244,313,238,89,196,bubble_02443.png
640,480,0.441,319,238,85,201,bubble_04416.png
640,480,0.151,315,236,94,208,bubble_01519.png
640,480,0.134,324,242,87,209,bubble_01349.png
640,480,0.535,326,241,80,203,bubble_05351.png
640,480,0.225,315,244,92,199,bubble_02252.png
640,480,0.886,321,238,92,202,bubble_08864.png
640,480,0.146,322,244,86,200,bubble_01466.png
640,480,0.101,323,241,87,196,bubble_01013.png
640,480,0.594,324,237,87,191,bubble_05946.png
640,480,0.98,319,241,87,202,bubble_09801.png
640,480,0.629,313,237,87,201,bubble_06292.png
640,480,0.775,323,244,90,192,bubble_07756.png
640,480,0.366,319,244,91,196,bubble_03665.png
640,480,0.622,314,236,92,192,bubble_06222.png
640,480,0.158,316,239,99,190,bubble_01584.png
640,480,0.951,324,241,85,194,bubble_09514.png
640,480,0.134,320,239,93,194,bubble_01344.png
640,480,0.423,315,235,82,194,bubble_04230.png
640,480,0.293,314,243,97,199,bubble_02937.png
640,480,0.806,319,236,83,197,bubble_08069.png
640,480,0.97,322,239,92,196,bubble_09701.png
640,480,0.787,325,244,98,207,bubble_07872.png
640,480,0.594,316,238,80,199,bubble_05944.png
640,480,0.221,317,235,95,190,bubble_02216.png
640,480,0.568,315,242,92,206,bubble_05688.png
640,480,0.175,323,236,81,204,bubble_01757.png
640,480,0.388,322,235,97,200,bubble_03886.png
640,480,0.759,324,243,88,193,bubble_07593.png
640,480,0.995,316,244,82,207,bubble_09956.png
640,480,0.351,315,237,96,191,bubble_03517.png
640,480,0.069,313,242,96,194,bubble_00690.png
640,480,0.974,318,242,92,204,bubble_09749.png
640,480,0.438,319,244,89,194,bubble_04388.png
640,480,0.045,316,244,82,207,bubble_00452.png
640,480,0.95,319,239,90,196,bubble_09505.png
640,480,0.833,322,243,94,208,bubble_08334.png
640,480,0.841,319,244,88,206,bubble_08416.png
640,480,0.661,317,239,91,198,bubble_06616.png
640,480,0.046,323,242,81,197,bubble_00460.png
640,480,0.705,313,236,81,205,bubble_07050.png
640,480,0.842,315,240,91,193,bubble_08425.png
640,480,0.222,324,236,96,199,bubble_02220.png
640,480,0.209,319,239,91,202,bubble_02097.png
640,480,0.912,325,241,81,208,bubble_09120.png
640,480,0.142,319,236,86,197,bubble_01422.png
640,480,0.549,322,239,84,197,bubble_05495.png
640,480,0.45,314,235,93,196,bubble_04502.png
640,480,0.696,317,244,90,201,bubble_06964.png
640,480,0.361,314,235,91,197,bubble_03610.png
640,480,0.69,322,236,82,190,bubble_06902.png
640,480,0.154,315,241,90,209,bubble_01549.png
640,480,0.275,318,237,93,194,bubble_02758.png
640,480,0.953,325,239,86,208,bubble_09532.png
640,480,0.671,314,243,91,198,bubble_06711.png
640,480,0.63,318,244,99,207,bubble_06307.png
640,480,0.22,316,242,91,200,bubble_02207.png
640,480,0.322,319,236,93,198,bubble_03222.png
640,480,0.161,319,242,90,207,bubble_01611.png
640,480,0.158,326,241,92,199,bubble_01580.png
640,480,0.061,318,236,97,193,bubble_00611.png
640,480,0.648,319,240,87,190,bubble_06481.png
640,480,0.194,320,235,85,190,bubble_01949.png
640,480,0.504,324,243,84,192,bubble_05041.png
640,480,0.18,320,241,90,193,bubble_01803.png
640,480,0.44,321,236,96,205,bubble_04401.png
640,480,0.26,320,236,89,195,bubble_02606.png
640,480,0.013,317,239,95,195,bubble_00130.png
640,480,0.896,317,239,86,190,bubble_08969.png
640,480,0.53,314,236,85,201,bubble_05304.png
640,480,0.894,315,238,81,191,bubble_08943.png
640,480,0.898,314,240,86,190,bubble_08984.png
640,480,0.885,325,239,86,190,bubble_08852.png
640,480,0.441,326,241,84,193,bubble_04411.png
640,480,0.949,322,239,91,208,bubble_09493.png
640,480,0.575,323,239,83,207,bubble_05753.png
640,480,0.645,317,243,91,197,bubble_06457.png
640,480,0.174,318,237,99,205,bubble_01741.png
640,480,0.224,323,236,88,208,bubble_02249.png
640,480,0.249,320,243,93,202,bubble_02493.png
640,480,0.369,314,240,80,197,bubble_03698.png
640,480,0.358,324,238,94,190,bubble_03584.png
640,480,0.706,322,238,94,207,bubble_07066.png
640,480,0.637,321,236,97,193,bubble_06374.png
640,480,0.928,319,238,82,192,bubble_09288.png
640,480,0.046,326,244,84,209,bubble_00467.png
640,480,0.151,321,244,99,206,bubble_01515.png
640,480,0.103,321,240,91,196,bubble_01035.png
640,480,0.82,324,240,87,208,bubble_08205.png
640,480,0.762,316,241,88,190,bubble_07629.png
640,480,0.019,324,243,94,199,bubble_00197.png
640,480,0.03,323,242,89,200,bubble_00304.png
640,480,0.039,325,244,87,208,bubble_00396.png
640,480,0.385,323,241,91,207,bubble_03857.png
640,480,0.936,326,241,95,194,bubble_09367.png
640,480,0.491,318,236,99,198,bubble_04912.png
640,480,0.564,319,238,87,195,bubble_05642.png
640,480,0.17,314,236,83,195,bubble_01703.png
640,480,0.64,314,242,89,198,bubble_06400.png
640,480,0.753,313,242,85,192,bubble_07538.png
640,480,0.854,315,241,89,198,bubble_08543.png
640,480,0.244,320,244,99,193,bubble_02440.png
640,480,0.952,319,240,95,206,bubble_09521.png
640,480,0.422,313,242,84,192,bubble_04222.png
640,480,0.348,323,240,93,198,bubble_03486.png
640,480,0.233,313,240,80,190,bubble_02333.png
640,480,0.109,316,244,89,202,bubble_01099.png
640,480,0.254,319,240,94,198,bubble_02549.png
640,480,0.396,316,242,94,207,bubble_03961.png
640,480,0.108,324,244,97,190,bubble_01081.png
640,480,0.116,316,243,93,190,bubble_01162.png
640,480,0.788,325,237,81,205,bubble_07883.png
640,480,0.359,326,240,80,206,bubble_03596.png
640,480,0.17,322,242,89,201,bubble_01700.png
640,480,0.808,315,237,83,195,bubble_08083.png
640,480,0.263,320,235,91,201,bubble_02634.png
640,480,0.499,324,244,83,195,bubble_04991.png
640,480,0.266,315,244,95,196,bubble_02667.png
640,480,0.341,315,241,99,192,bubble_03417.png
640,480,0.77,322,242,94,192,bubble_07700.png
640,480,0.527,325,244,96,201,bubble_05276.png
640,480,0.814,314,242,95,192,bubble_08146.png
640,480,0.452,316,236,91,201,bubble_04527.png
640,480,0.184,324,242,84,201,bubble_01843.png
640,480,0.173,324,240,89,195,bubble_01737.png
640,480,0.234,313,239,82,193,bubble_02342.png
640,480,0.506,318,236,95,199,bubble_05064.png
640,480,0.944,314,242,97,204,bubble_09442.png
640,480,0.814,314,240,93,204,bubble_08144.png
640,480,0.518,325,241,94,192,bubble_05181.png
640,480,0.336,322,235,97,198,bubble_03361.png
640,480,0.927,317,241,85,191,bubble_09278.png
640,480,0.892,315,241,81,205,bubble_08926.png
640,480,0.88,314,238,95,203,bubble_08806.png
640,480,0.683,315,238,82,198,bubble_06836.png
640,480,0.172,318,244,87,206,bubble_01724.png
640,480,0.656,321,237,96,208,bubble_06564.png
640,480,0.008,316,239,80,208,bubble_00083.png
640,480,0.731,319,238,86,206,bubble_07315.png
640,480,0.264,323,244,96,191,bubble_02645.png
640,480,0.608,318,241,84,201,bubble_06082.png
640,480,0.02,324,241,81,201,bubble_00201.png
640,480,0.083,326,240,83,199,bubble_00835.png
640,480,0.872,325,241,84,198,bubble_08727.png
640,480,0.426,322,241,87,191,bubble_04265.png
640,480,0.767,318,241,98,196,bubble_07677.png
640,480,0.274,315,236,81,190,bubble_02745.png
640,480,0.929,317,238,80,193,bubble_09298.png
640,480,0.41,314,238,95,199,bubble_04109.png
640,480,0.133,325,239,82,205,bubble_01332.png
640,480,0.083,321,239,91,193,bubble_00839.png
640,480,0.204,326,241,94,203,bubble_02043.png
640,480,0.092,326,238,99,205,bubble_00923.png
640,480,0.857,324,235,86,192,bubble_08571.png
640,480,0.502,315,242,91,202,bubble_05023.png
640,480,0.183,316,243,95,209,bubble_01835.png
640,480,0.896,320,243,82,190,bubble_08961.png
640,480,0.228,315,244,89,206,bubble_02287.png
640,480,0.352,315,236,91,206,bubble_03526.png
640,480,0.39,321,242,97,197,bubble_03900.png
640,480,0.337,313,235,88,192,bubble_03379.png
640,480,0.013,322,238,94,195,bubble_00139.png
640,480,0.826,320,242,88,208,bubble_08262.png
640,480,0.117,317,237,97,205,bubble_01179.png
640,480,0.442,321,244,90,193,bubble_04422.png
640,480,0.961,319,243,93,196,bubble_09618.png
640,480,0.005,320,244,81,192,bubble_00054.png
640,480,0.169,319,242,83,197,bubble_01693.png
640,480,0.355,323,242,83,195,bubble_03552.png
640,480,0.529,325,244,93,194,bubble_05296.png
640,480,0.671,313,243,97,203,bubble_06710.png
640,480,0.229,326,237,96,190,bubble_02295.png
640,480,0.258,315,242,86,193,bubble_02584.png
640,480,0.444,326,244,93,208,bubble_04442.png
640,480,0.965,321,236,86,205,bubble_09653.png
640,480,0.522,322,242,89,206,bubble_05221.png
640,480,0.925,313,243,96,207,bubble_09251.png
640,480,0.536,318,241,95,191,bubble_05365.png
640,480,0.627,322,236,87,208,bubble_06277.png
640,480,0.214,320,236,98,200,bubble_02144.png
640,480,0.986,326,243,80,202,bubble_09861.png
640,480,0.264,314,236,94,191,bubble_02649.png
640,480,0.87,314,240,81,191,bubble_08704.png
640,480,0.911,325,240,93,202,bubble_09118.png
640,480,0.103,322,240,96,205,bubble_01039.png
640,480,0.117,319,241,83,197,bubble_01177.png
640,480,0.071,320,243,97,200,bubble_00716.png
640,480,0.732,322,243,93,204,bubble_07321.png
640,480,0.18,315,238,96,202,bubble_01809.png
640,480,0.619,314,242,86,208,bubble_06195.png
640,480,0.618,316,240,90,191,bubble_06181.png
640,480,0.402,324,237,95,206,bubble_04029.png
640,480,0.27,316,240,90,205,bubble_02707.png
640,480,0.327,317,241,84,207,bubble_03274.png
640,480,0.647,322,242,86,190,bubble_06470.png
640,480,0.78,320,242,99,203,bubble_07805.png
640,480,0.85,319,239,94,196,bubble_08506.png
640,480,0.641,320,241,99,194,bubble_06411.png
640,480,0.786,324,237,87,193,bubble_07867.png
640,480,0.953,322,240,93,198,bubble_09539.png
640,480,0.381,324,239,86,204,bubble_03815.png
640,480,0.785,323,238,90,209,bubble_07850.png
640,480,0.321,323,238,99,194,bubble_03219.png
640,480,0.684,315,238,80,199,bubble_06849.png
640,480,0.71,317,241,93,208,bubble_07102.png
640,480,0.888,326,244,99,204,bubble_08888.png
640,480,0.546,317,237,88,196,bubble_05469.png
640,480,0.295,318,244,95,203,bubble_02952.png
640,480,0.324,315,242,87,195,bubble_03246.png
640,480,0.479,315,242,91,202,bubble_04794.png
640,480,0.248,320,236,85,191,bubble_02486.png
640,480,0.062,317,235,94,198,bubble_00622.png
640,480,0.895,315,241,81,196,bubble_08959.png
640,480,0.237,324,236,84,206,bubble_02377.png
640,480,0.16,318,239,88,203,bubble_01604.png
640,480,0.709,322,241,94,206,bubble_07099.png
640,480,0.547,325,235,98,209,bubble_05474.png
640,480,0.192,325,240,80,209,bubble_01920.png
640,480,0.639,326,239,96,191,bubble_06391.png
640,480,0.549,316,238,88,207,bubble_05493.png
640,480,0.044,323,235,92,200,bubble_00441.png
640,480,0.47,315,238,98,200,bubble_04701.png
640,480,0.701,321,241,89,206,bubble_07010.png
640,480,0.324,316,244,86,205,bubble_03240.png
640,480,0.495,323,238,91,197,bubble_04955.png
640,480,0.41,313,243,80,200,bubble_04101.png
640,480,0.056,320,238,80,206,bubble_00563.png
640,480,0.954,319,237,98,209,bubble_09549.png
640,480,0.271,322,241,99,208,bubble_02710.png
640,480,0.096,321,241,93,205,bubble_00969.png
640,480,0.251,326,238,94,202,bubble_02513.png
640,480,0.234,321,244,90,202,bubble_02348.png
640,480,0.95,325,241,80,200,bubble_09501.png
640,480,0.165,313,244,90,194,bubble_01658.png
640,480,0.375,314,244,92,205,bubble_03756.png
640,480,0.108,318,241,80,194,bubble_01089.png
640,480,0.143,320,238,89,195,bubble_01433.png
640,480,0.932,322,237,80,205,bubble_09320.png
640,480,0.337,318,243,84,207,bubble_03375.png
640,480,0.915,321,236,90,196,bubble_09151.png
640,480,0.087,321,241,99,190,bubble_00872.png
640,480,0.401,319,236,94,208,bubble_04014.png
640,480,0.185,323,242,81,201,bubble_01854.png
640,480,0.118,323,241,96,203,bubble_01181.png
640,480,0.763,321,239,95,196,bubble_07630.png
640,480,0.646,316,236,99,206,bubble_06462.png
640,480,0.81,316,244,85,203,bubble_08102.png
640,480,0.727,325,240,83,190,bubble_07278.png
640,480,0.233,315,244,80,199,bubble_02339.png
640,480,0.693,318,236,98,206,bubble_06934.png
640,480,0.228,325,237,85,199,bubble_02284.png
640,480,0.718,319,241,89,199,bubble_07184.png
640,480,0.414,321,243,81,199,bubble_04142.png
640,480,0.271,313,239,81,202,bubble_02714.png
640,480,0.321,313,237,88,200,bubble_03210.png
640,480,0.916,323,242,85,192,bubble_09162.png
640,480,0.088,313,244,89,191,bubble_00889.png
640,480,0.835,314,235,85,195,bubble_08351.png
640,480,0.375,322,238,83,198,bubble_03750.png
640,480,0.845,325,240,91,206,bubble_08459.png
640,480,0.445,316,244,82,190,bubble_04456.png
640,480,0.035,324,238,89,190,bubble_00357.png
640,480,0.704,324,235,85,204,bubble_07043.png
640,480,0.876,319,237,95,196,bubble_08760.png
640,480,0.776,313,241,87,201,bubble_07765.png
640,480,0.087,320,242,96,207,bubble_00873.png
640,480,0.758,318,242,82,197,bubble_07583.png
640,480,0.778,323,241,84,205,bubble_07781.png
640,480,0.835,315,236,96,208,bubble_08356.png
640,480,0.984,316,243,83,197,bubble_09844.png
640,480,0.059,315,235,85,206,bubble_00595.png
640,480,0.806,313,238,94,209,bubble_08068.png
640,480,0.084,321,235,81,207,bubble_00842.png
640,480,0.616,315,243,88,190,bubble_06167.png
640,480,0.902,322,237,84,205,bubble_09027.png
640,480,0.989,318,235,83,199,bubble_09899.png
640,480,0.256,325,244,89,208,bubble_02564.png
640,480,0.815,325,237,89,195,bubble_08158.png
640,480,0.938,325,239,80,196,bubble_09384.png
640,480,0.098,321,242,87,199,bubble_00989.png
640,480,0.308,317,238,94,193,bubble_03081.png
640,480,0.556,314,241,92,196,bubble_05569.png
640,480,0.618,316,236,96,203,bubble_06184.png
640,480,0.602,317,240,95,201,bubble_06021.png
640,480,0.853,316,243,97,205,bubble_08536.png
640,480,0.4,325,239,83,200,bubble_04003.png
640,480,0.045,321,235,91,206,bubble_00459.png
640,480,0.492,315,236,89,196,bubble_04926.png
640,480,0.342,322,236,99,199,bubble_03425.png
640,480,0.277,326,236,83,196,bubble_02772.png
640,480,0.247,325,241,97,193,bubble_02479.png
640,480,0.209,317,243,99,192,bubble_02093.png
640,480,0.09,314,240,93,199,bubble_00902.png
640,480,0.302,316,237,80,202,bubble_03025.png
640,480,0.376,321,240,81,193,bubble_03761.png
640,480,0.587,323,244,95,203,bubble_05879.png
640,480,0.507,317,243,83,206,bubble_05072.png
640,480,0.854,319,241,83,205,bubble_08545.png
640,480,0.956,326,237,90,192,bubble_09560.png
640,480,0.905,324,239,92,192,bubble_09058.png
