width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.715,323,238,94,199,pure_07157.png
640,480,0.271,326,244,91,204,pure_02719.png
640,480,0.8,322,236,99,205,pure_08008.png
640,480,0.539,314,239,98,208,pure_05393.png
640,480,0.268,318,242,83,200,pure_02688.png
640,480,0.876,315,236,94,192,pure_08760.png
640,480,0.368,316,244,91,197,pure_03685.png
640,480,0.293,316,240,81,209,pure_02934.png
640,480,0.915,324,236,85,208,pure_09155.png
640,480,0.479,317,235,89,191,pure_04796.png
640,480,0.121,314,240,87,203,pure_01212.png
640,480,0.367,326,236,96,202,pure_03670.png
640,480,0.696,325,243,82,198,pure_06967.png
640,480,0.799,320,235,89,201,pure_07993.png
640,480,0.747,323,239,94,191,pure_07476.png
640,480,0.856,313,238,99,199,pure_08567.png
640,480,0.862,326,240,93,191,pure_08620.png
640,480,0.08,314,241,93,193,pure_00803.png
640,480,0.767,324,244,99,195,pure_07673.png
640,480,0.596,319,235,94,192,pure_05966.png
640,480,0.811,323,241,98,203,pure_08114.png
640,480,0.869,321,238,86,201,pure_08699.png
640,480,0.789,325,241,81,197,pure_07890.png
640,480,0.575,323,241,97,209,pure_05750.png
640,480,0.891,324,242,92,207,pure_08910.png
640,480,0.465,315,235,89,199,pure_04659.png
640,480,0.497,316,236,88,205,pure_04975.png
640,480,0.375,321,243,94,199,pure_03750.png
640,480,0.573,321,236,86,205,pure_05736.png
640,480,0.528,322,242,93,195,pure_05288.png
640,480,0.468,319,236,85,205,pure_04686.png
640,480,0.941,317,235,88,201,pure_09413.png
640,480,0.888,314,238,92,194,pure_08882.png
640,480,0.692,326,236,98,208,pure_06924.png
640,480,0.539,313,241,81,190,pure_05397.png
640,480,0.549,319,242,95,195,pure_05499.png
640,480,0.747,324,244,80,197,pure_07477.png
640,480,0.416,313,241,91,191,pure_04169.png
640,480,0.191,321,239,96,195,pure_01912.png
640,480,0.441,316,242,97,191,pure_04419.png
640,480,0.366,315,239,95,196,pure_03660.png
640,480,0.57,321,240,88,193,pure_05702.png
640,480,0.689,322,239,82,192,pure_06896.png
640,480,0.367,315,236,92,191,pure_03678.png
640,480,0.319,317,240,81,209,pure_03191.png
640,480,0.987,320,240,85,201,pure_09871.png
640,480,0.667,320,239,85,208,pure_06673.png
640,480,0.557,321,243,99,202,pure_05578.png
640,480,0.602,319,235,97,203,pure_06021.png
640,480,0.527,319,242,83,202,pure_05272.png
640,480,0.06,322,235,98,191,pure_00603.png
640,480,0.846,316,239,86,195,pure_08467.png
640,480,0.247,322,243,88,205,pure_02476.png
640,480,0.208,320,238,82,193,pure_02084.png
640,480,0.805,319,237,91,195,pure_08057.png
640,480,0.896,325,239,80,200,pure_08966.png
640,480,0.169,314,241,83,193,pure_01699.png
640,480,0.664,317,235,99,196,pure_06641.png
640,480,0.842,324,244,94,199,pure_08425.png
640,480,0.095,318,244,93,199,pure_00959.png
640,480,0.933,320,244,83,203,pure_09335.png
640,480,0.988,316,244,84,196,pure_09880.png
640,480,0.041,314,242,82,203,pure_00413.png
640,480,0.804,325,244,97,190,pure_08045.png
640,480,0.232,313,243,93,206,pure_02324.png
640,480,0.642,316,237,93,206,pure_06422.png
640,480,0.831,318,243,98,208,pure_08313.png
640,480,0.5,322,235,80,208,pure_05007.png
640,480,0.842,325,240,93,192,pure_08429.png
640,480,0.932,314,241,94,202,pure_09325.png
640,480,0.092,325,238,87,209,pure_00927.png
640,480,0.329,326,236,89,202,pure_03296.png
640,480,0.961,314,236,93,193,pure_09618.png
640,480,0.512,324,237,97,206,pure_05120.png
640,480,0.859,321,241,94,196,pure_08598.png
640,480,0.797,315,241,85,202,pure_07974.png
640,480,0.419,326,235,95,192,pure_04198.png
640,480,0.221,313,243,90,192,pure_02217.png
640,480,0.855,321,239,92,203,pure_08553.png
640,480,0.824,313,243,83,207,pure_08247.png
640,480,0.033,314,242,83,208,pure_00332.png
640,480,0.111,320,242,87,202,pure_01118.png
640,480,0.588,316,238,99,201,pure_05883.png
640,480,0.062,318,242,92,193,pure_00620.png
640,480,0.925,315,236,85,191,pure_09259.png
640,480,0.028,316,240,88,195,pure_00288.png
640,480,0.381,322,236,94,209,pure_03812.png
640,480,0.233,319,242,96,207,pure_02335.png
640,480,0.86,321,239,83,196,pure_08603.png
640,480,0.794,315,240,94,200,pure_07946.png
640,480,0.636,326,242,92,194,pure_06369.png
640,480,0.039,316,243,80,193,pure_00390.png
640,480,0.076,315,237,93,207,pure_00768.png
640,480,0.946,321,238,91,200,pure_09461.png
640,480,0.844,317,236,83,200,pure_08444.png
640,480,0.912,324,241,95,201,pure_09127.png
640,480,0.644,317,238,91,200,pure_06442.png
640,480,0.013,323,237,96,197,pure_00131.png
640,480,0.512,322,240,85,209,pure_05122.png
640,480,0.206,323,235,98,209,pure_02063.png
640,480,0.693,318,237,85,190,pure_06931.png
640,480,0.612,315,244,98,195,pure_06127.png
640,480,0.244,326,242,91,199,pure_02445.png
640,480,0.751,323,240,88,206,pure_07518.png
640,480,0.301,317,237,81,191,pure_03013.png
640,480,0.528,313,236,92,207,pure_05289.png
640,480,0.774,313,235,89,190,pure_07746.png
640,480,0.876,318,241,92,201,pure_08762.png
640,480,0.9,317,238,89,208,pure_09007.png
640,480,0.746,321,236,82,197,pure_07466.png
640,480,0.09,325,241,96,190,pure_00906.png
640,480,0.416,320,237,99,191,pure_04162.png
640,480,0.365,326,239,81,209,pure_03650.png
640,480,0.448,318,237,93,207,pure_04481.png
640,480,0.521,325,242,87,193,pure_05210.png
640,480,0.609,315,239,84,197,pure_06090.png
640,480,0.356,314,243,89,196,pure_03564.png
640,480,0.942,320,240,89,200,pure_09425.png
640,480,0.476,325,240,91,191,pure_04762.png
640,480,0.622,314,240,90,198,pure_06223.png
640,480,0.37,321,237,94,201,pure_03709.png
640,480,0.609,314,239,81,191,pure_06098.png
640,480,0.684,316,235,80,200,pure_06845.png
640,480,0.281,318,243,94,191,pure_02818.png
640,480,0.6,322,238,85,209,pure_06002.png
640,480,0.385,315,244,85,203,pure_03858.png
640,480,0.729,318,240,94,194,pure_07298.png
640,480,0.955,325,237,95,205,pure_09557.png
640,480,0.423,318,236,85,204,pure_04238.png
640,480,0.005,320,243,81,205,pure_00055.png
640,480,0.692,324,240,89,206,pure_06929.png
640,480,0.16,321,239,86,198,pure_01602.png
640,480,0.351,326,244,81,207,pure_03517.png
640,480,0.089,313,244,83,195,pure_00890.png
640,480,0.068,326,243,85,190,pure_00682.png
640,480,0.431,314,235,98,205,pure_04315.png
640,480,0.289,317,242,92,200,pure_02899.png
640,480,0.07,315,244,86,208,pure_00700.png
640,480,0.813,315,236,84,192,pure_08132.png
640,480,0.497,325,243,81,192,pure_04976.png
640,480,0.809,314,242,82,205,pure_08096.png
640,480,0.139,314,243,81,199,pure_01391.png
640,480,0.853,324,242,89,209,pure_08535.png
640,480,0.866,324,238,82,205,pure_08661.png
640,480,0.376,316,238,90,198,pure_03763.png
640,480,0.212,324,239,83,193,pure_02120.png
640,480,0.725,322,243,92,191,pure_07255.png
640,480,0.308,313,240,92,206,pure_03080.png
640,480,0.464,318,241,83,199,pure_04647.png
640,480,0.578,316,243,89,199,pure_05786.png
640,480,0.423,316,235,91,198,pure_04235.png
640,480,0.828,315,237,90,209,pure_08286.png
640,480,0.463,326,237,84,202,pure_04633.png
640,480,0.141,314,241,91,195,pure_01410.png
640,480,0.384,322,237,94,192,pure_03842.png
640,480,0.319,324,243,94,202,pure_03193.png
640,480,0.456,314,240,92,206,pure_04567.png
640,480,0.827,319,241,96,206,pure_08279.png
640,480,0.859,322,235,87,191,pure_08595.png
640,480,0.78,315,244,86,203,pure_07801.png
640,480,0.746,326,235,93,207,pure_07465.png
640,480,0.154,314,238,87,191,pure_01546.png
640,480,0.045,323,236,87,207,pure_00450.png
640,480,0.773,317,240,88,193,pure_07734.png
640,480,0.161,321,235,99,192,pure_01615.png
640,480,0.615,320,239,95,203,pure_06150.png
640,480,0.713,325,243,98,200,pure_07139.png
640,480,0.346,315,236,80,202,pure_03467.png
640,480,0.701,315,242,80,195,pure_07013.png
640,480,0.817,321,236,80,208,pure_08173.png
640,480,0.028,313,239,83,198,pure_00283.png
640,480,0.75,326,238,85,209,pure_07504.png
640,480,0.182,320,236,89,204,pure_01821.png
640,480,0.477,315,239,94,191,pure_04774.png
640,480,0.092,315,240,91,195,pure_00928.png
640,480,0.413,326,240,94,200,pure_04134.png
640,480,0.448,316,242,83,192,pure_04487.png
640,480,0.763,315,240,99,190,pure_07639.png
640,480,0.526,323,236,81,197,pure_05261.png
640,480,0.706,314,240,97,195,pure_07066.png
640,480,0.503,322,242,87,201,pure_05037.png
640,480,0.721,324,244,91,204,pure_07216.png
640,480,0.521,325,243,96,201,pure_05215.png
640,480,0.074,314,237,83,198,pure_00741.png
640,480,0.991,318,238,97,207,pure_09918.png
640,480,0.127,315,237,88,190,pure_01274.png
640,480,0.401,319,238,99,195,pure_04019.png
640,480,0.439,318,241,97,194,pure_04391.png
640,480,0.351,314,239,92,194,pure_03515.png
640,480,0.828,315,239,89,202,pure_08285.png
640,480,0.58,320,241,93,199,pure_05805.png
640,480,0.841,317,236,91,208,pure_08416.png
640,480,0.199,316,238,92,191,pure_01997.png
640,480,0.917,320,243,82,208,pure_09179.png
640,480,0.78,324,240,95,203,pure_07800.png
640,480,0.55,318,242,84,196,pure_05502.png
640,480,0.109,313,242,87,191,pure_01095.png
640,480,0.037,313,238,94,205,pure_00375.png
640,480,0.862,319,236,87,205,pure_08621.png
640,480,0.052,319,244,86,191,pure_00524.png
640,480,0.08,321,243,98,207,pure_00800.png
640,480,0.959,315,238,84,203,pure_09592.png
640,480,0.331,321,244,89,195,pure_03311.png
640,480,0.182,313,244,96,203,pure_01829.png
640,480,0.073,317,244,82,192,pure_00730.png
640,480,0.761,322,235,84,197,pure_07612.png
640,480,0.323,322,241,88,194,pure_03239.png
640,480,0.266,321,241,84,197,pure_02666.png
640,480,0.897,314,237,88,195,pure_08977.png
640,480,0.425,314,236,84,190,pure_04258.png
640,480,0.596,325,244,81,192,pure_05967.png
640,480,0.238,324,239,97,207,pure_02384.png
640,480,0.547,318,236,90,193,pure_05472.png
640,480,0.499,316,237,99,208,pure_04995.png
640,480,0.194,317,236,88,197,pure_01948.png
640,480,0.665,316,236,97,204,pure_06650.png
640,480,0.803,313,242,97,199,pure_08033.png
640,480,0.931,314,237,85,197,pure_09316.png
640,480,0.574,319,240,96,196,pure_05747.png
640,480,0.85,322,240,81,191,pure_08508.png
640,480,0.034,319,237,91,202,pure_00345.png
640,480,0.904,313,238,98,197,pure_09042.png
640,480,0.081,314,238,99,194,pure_00817.png
640,480,0.54,325,237,98,203,pure_05402.png
640,480,0.469,318,235,88,198,pure_04690.png
640,480,0.564,319,240,95,192,pure_05642.png
640,480,0.673,320,236,85,191,pure_06739.png
640,480,0.77,319,238,92,205,pure_07701.png
640,480,0.029,318,238,99,207,pure_00299.png
640,480,0.888,325,236,81,202,pure_08889.png
640,480,0.863,319,238,81,200,pure_08630.png
640,480,0.399,318,235,87,207,pure_03998.png
640,480,0.085,319,241,80,196,pure_00854.png
640,480,0.414,324,243,88,192,pure_04143.png
640,480,0.763,323,242,82,200,pure_07633.png
640,480,0.608,316,240,85,195,pure_06088.png
640,480,0.009,313,244,88,209,pure_00098.png
640,480,0.41,323,241,92,200,pure_04108.png
640,480,0.776,320,240,97,202,pure_07762.png
640,480,0.27,314,235,95,204,pure_02703.png
640,480,0.046,316,244,87,195,pure_00469.png
640,480,0.627,323,241,87,198,pure_06271.png
640,480,0.3,319,239,86,201,pure_03000.png
640,480,0.881,323,240,84,208,pure_08812.png
640,480,0.171,316,236,82,193,pure_01719.png
640,480,0.391,318,243,97,194,pure_03917.png
640,480,0.164,321,236,95,193,pure_01641.png
640,480,0.049,321,240,97,195,pure_00495.png
640,480,0.839,319,238,94,203,pure_08395.png
640,480,0.229,320,243,89,196,pure_02292.png
640,480,0.141,323,244,89,196,pure_01416.png
640,480,0.731,317,244,93,190,pure_07312.png
640,480,0.003,316,243,88,204,pure_00035.png
640,480,0.397,319,241,97,205,pure_03978.png
640,480,0.494,322,240,92,190,pure_04940.png
640,480,0.657,325,241,98,205,pure_06576.png
640,480,0.402,324,241,89,206,pure_04029.png
640,480,0.24,315,240,82,197,pure_02404.png
640,480,0.777,317,236,94,197,pure_07774.png
640,480,0.686,326,244,82,207,pure_06867.png
640,480,0.581,320,244,96,192,pure_05817.png
640,480,0.451,320,236,80,204,pure_04516.png
640,480,0.498,315,237,95,190,pure_04987.png
640,480,0.359,322,238,86,192,pure_03599.png
640,480,0.271,318,235,83,197,pure_02715.png
640,480,0.29,326,236,93,197,pure_02908.png
640,480,0.646,324,236,98,208,pure_06461.png
640,480,0.659,318,236,84,201,pure_06599.png
640,480,0.217,323,238,89,192,pure_02178.png
640,480,0.469,319,244,87,197,pure_04696.png
640,480,0.5,322,239,84,204,pure_05001.png
640,480,0.716,313,243,87,198,pure_07169.png
640,480,0.266,322,238,90,206,pure_02662.png
640,480,0.933,318,244,88,203,pure_09337.png
640,480,0.484,326,236,96,202,pure_04849.png
640,480,0.565,321,238,91,208,pure_05653.png
640,480,0.864,326,242,97,203,pure_08645.png
640,480,0.435,317,244,96,195,pure_04358.png
640,480,0.937,326,242,84,196,pure_09377.png
640,480,0.974,314,236,97,208,pure_09741.png
640,480,0.498,318,241,84,205,pure_04983.png
640,480,0.488,320,235,80,193,pure_04889.png
640,480,0.912,326,240,89,201,pure_09128.png
640,480,0.335,315,237,95,195,pure_03356.png
640,480,0.04,314,238,96,195,pure_00406.png
640,480,0.404,321,241,81,196,pure_04046.png
640,480,0.945,316,242,94,193,pure_09457.png
640,480,0.78,315,243,93,194,pure_07808.png
640,480,0.354,322,244,95,199,pure_03547.png
640,480,0.67,318,241,95,198,pure_06702.png
640,480,0.022,326,239,98,201,pure_00227.png
640,480,0.45,315,239,94,200,pure_04504.png
640,480,0.791,314,236,99,205,pure_07919.png
640,480,0.328,316,237,98,200,pure_03282.png
640,480,0.349,319,242,84,192,pure_03494.png
640,480,0.286,326,240,80,193,pure_02863.png
640,480,0.191,313,239,94,196,pure_01919.png
640,480,0.251,326,241,94,209,pure_02512.png
640,480,0.934,316,242,80,195,pure_09344.png
640,480,0.368,315,244,80,209,pure_03684.png
640,480,0.102,320,244,96,206,pure_01027.png
640,480,0.846,317,243,96,198,pure_08464.png
640,480,0.018,325,243,95,195,pure_00188.png
640,480,0.824,319,240,84,197,pure_08248.png
640,480,0.169,314,235,93,201,pure_01691.png
640,480,0.586,324,242,98,209,pure_05864.png
640,480,0.051,315,242,96,197,pure_00512.png
640,480,0.059,313,244,95,198,pure_00593.png
640,480,0.437,313,240,85,202,pure_04377.png
640,480,0.319,325,241,89,208,pure_03198.png
640,480,0.036,315,238,92,208,pure_00366.png
640,480,0.79,326,242,87,209,pure_07903.png
640,480,0.711,324,244,96,190,pure_07119.png
640,480,0.598,321,243,83,204,pure_05986.png
640,480,0.367,318,235,81,195,pure_03672.png
640,480,0.747,322,242,91,205,pure_07472.png
640,480,0.558,323,243,83,197,pure_05581.png
640,480,0.134,326,238,87,194,pure_01349.png
640,480,0.16,316,237,82,203,pure_01603.png
640,480,0.45,320,244,98,207,pure_04506.png
640,480,0.912,323,243,95,206,pure_09120.png
640,480,0.762,313,244,96,201,pure_07629.png
640,480,0.069,318,239,92,192,pure_00699.png
640,480,0.604,324,237,92,190,pure_06048.png
640,480,0.899,319,235,88,196,pure_08999.png
640,480,0.821,314,237,89,204,pure_08212.png
640,480,0.068,319,238,85,203,pure_00681.png
640,480,0.128,315,235,81,190,pure_01283.png
640,480,0.012,317,244,83,202,pure_00127.png
640,480,0.847,319,239,91,191,pure_08472.png
640,480,0.851,313,240,81,204,pure_08513.png
640,480,0.052,325,235,80,205,pure_00525.png
640,480,0.025,313,239,80,193,pure_00255.png
640,480,0.056,314,235,87,209,pure_00565.png
640,480,0.882,323,243,80,209,pure_08827.png
640,480,0.778,315,239,90,208,pure_07782.png
640,480,0.336,321,237,86,204,pure_03368.png
640,480,0.166,318,244,99,202,pure_01660.png
640,480,0.201,324,244,98,190,pure_02011.png
640,480,0.422,325,238,95,206,pure_04220.png
640,480,0.28,313,241,83,204,pure_02800.png
640,480,0.306,318,238,84,190,pure_03061.png
640,480,0.715,323,236,98,205,pure_07158.png
640,480,0.813,321,236,90,196,pure_08134.png
640,480,0.155,317,244,96,207,pure_01553.png
640,480,0.402,313,239,96,192,pure_04020.png
640,480,0.469,324,243,82,206,pure_04698.png
640,480,0.839,319,240,92,199,pure_08391.png
640,480,0.72,326,240,91,207,pure_07200.png
640,480,0.062,316,239,85,209,pure_00624.png
640,480,0.209,323,236,95,205,pure_02097.png
640,480,0.829,314,239,92,197,pure_08292.png
640,480,0.346,325,237,86,193,pure_03460.png
640,480,0.302,315,244,81,200,pure_03023.png
640,480,0.418,315,235,92,204,pure_04180.png
640,480,0.635,322,236,91,208,pure_06355.png
640,480,0.368,318,242,94,194,pure_03686.png
640,480,0.353,319,241,89,201,pure_03530.png
640,480,0.081,316,243,90,207,pure_00814.png
640,480,0.484,324,238,80,201,pure_04841.png
640,480,0.094,317,241,80,198,pure_00941.png
640,480,0.183,317,236,87,198,pure_01836.png
640,480,0.898,314,243,90,204,pure_08987.png
640,480,0.324,321,243,81,209,pure_03242.png
640,480,0.726,322,238,98,193,pure_07268.png
640,480,0.874,326,239,86,193,pure_08744.png
640,480,0.283,318,242,92,202,pure_02834.png
640,480,0.592,322,237,80,191,pure_05922.png
640,480,0.156,322,237,86,208,pure_01564.png
640,480,0.894,324,240,98,208,pure_08943.png
640,480,0.807,314,241,89,190,pure_08074.png
640,480,0.384,320,238,89,208,pure_03847.png
640,480,0.045,313,239,90,209,pure_00451.png
640,480,0.833,323,244,88,203,pure_08339.png
640,480,0.19,318,244,97,205,pure_01901.png
640,480,0.229,326,240,85,204,pure_02294.png
640,480,0.364,314,240,90,197,pure_03641.png
640,480,0.749,315,240,92,202,pure_07495.png
640,480,0.311,326,242,88,209,pure_03111.png
640,480,0.896,322,240,94,196,pure_08963.png
640,480,0.007,326,242,88,190,pure_00070.png
640,480,0.852,321,238,90,198,pure_08526.png
640,480,0.291,314,243,84,199,pure_02916.png
640,480,0.292,315,241,95,195,pure_02926.png
640,480,0.596,314,241,86,190,pure_05968.png
640,480,0.729,322,235,97,194,pure_07297.png
640,480,0.276,321,240,85,204,pure_02766.png
640,480,0.214,318,236,84,207,pure_02149.png
640,480,0.543,325,240,88,192,pure_05435.png
640,480,0.153,325,239,94,192,pure_01537.png
640,480,0.332,316,235,97,199,pure_03320.png
640,480,0.373,321,240,99,192,pure_03736.png
640,480,0.269,315,235,95,197,pure_02697.png
640,480,0.249,326,240,84,198,pure_02493.png
640,480,0.99,317,239,98,198,pure_09905.png
640,480,0.707,323,241,89,196,pure_07070.png
640,480,0.004,321,238,88,202,pure_00040.png
640,480,0.463,317,240,96,199,pure_04638.png
640,480,0.336,325,235,96,196,pure_03361.png
640,480,0.674,313,241,90,206,pure_06744.png
640,480,0.736,324,236,89,201,pure_07361.png
640,480,0.845,322,241,86,204,pure_08457.png
640,480,0.389,318,242,90,198,pure_03894.png
640,480,0.411,320,241,86,198,pure_04115.png
640,480,0.917,325,243,84,198,pure_09171.png
640,480,0.378,326,244,88,207,pure_03785.png
640,480,0.194,322,242,84,192,pure_01943.png
640,480,0.168,316,243,82,193,pure_01684.png
640,480,0.089,325,239,91,196,pure_00899.png
640,480,0.338,322,243,88,198,pure_03380.png
640,480,0.965,324,241,97,192,pure_09658.png
640,480,0.94,324,242,83,198,pure_09406.png
640,480,0.522,314,235,95,206,pure_05222.png
640,480,0.936,320,241,97,200,pure_09367.png
640,480,0.501,324,242,86,191,pure_05014.png
640,480,0.718,322,238,90,198,pure_07183.png
640,480,0.323,320,241,80,196,pure_03230.png
640,480,0.943,322,236,89,193,pure_09430.png
640,480,0.253,318,236,88,201,pure_02539.png
640,480,0.512,313,236,92,205,pure_05124.png
640,480,0.67,319,243,83,198,pure_06701.png
640,480,0.106,320,240,88,208,pure_01061.png
640,480,0.784,325,237,95,198,pure_07841.png
640,480,0.691,313,242,93,192,pure_06918.png
640,480,0.582,324,238,98,203,pure_05820.png
640,480,0.507,321,237,88,198,pure_05076.png
640,480,0.26,324,237,84,201,pure_02605.png
640,480,0.123,317,236,88,203,pure_01232.png
640,480,0.685,318,240,81,204,pure_06857.png
640,480,0.096,323,241,86,192,pure_00966.png
640,480,0.535,314,236,87,198,pure_05358.png
640,480,0.502,315,240,90,196,pure_05020.png
640,480,0.041,319,236,81,202,pure_00418.png
640,480,0.319,315,243,89,209,pure_03192.png
640,480,0.325,321,244,85,194,pure_03257.png
640,480,0.415,320,236,87,195,pure_04158.png
640,480,0.817,316,241,86,197,pure_08174.png
640,480,0.285,313,241,84,205,pure_02854.png
640,480,0.141,326,239,97,200,pure_01411.png
640,480,0.954,325,241,89,209,pure_09544.png
640,480,0.969,318,241,88,191,pure_09698.png
640,480,0.616,325,237,89,195,pure_06165.png
640,480,0.241,323,242,92,203,pure_02419.png
640,480,0.957,323,235,93,209,pure_09572.png
640,480,0.02,317,241,83,193,pure_00208.png
640,480,0.022,316,236,97,190,pure_00225.png
640,480,0.898,316,239,98,193,pure_08989.png
640,480,0.981,316,238,89,198,pure_09819.png
640,480,0.552,315,241,88,198,pure_05529.png
640,480,0.413,323,237,93,205,pure_04137.png
640,480,0.613,322,244,89,198,pure_06138.png
640,480,0.296,318,236,81,207,pure_02963.png
640,480,0.983,314,243,94,203,pure_09832.png
640,480,0.692,315,238,92,191,pure_06922.png
640,480,0.875,322,237,88,208,pure_08754.png
640,480,0.772,322,243,99,197,pure_07727.png
640,480,0.908,324,239,86,205,pure_09084.png
640,480,0.616,324,236,96,204,pure_06162.png
640,480,0.8,315,238,80,196,pure_08009.png
640,480,0.088,317,237,81,202,pure_00880.png
640,480,0.113,317,240,85,193,pure_01134.png
640,480,0.383,320,238,99,192,pure_03835.png
640,480,0.525,324,243,82,203,pure_05255.png
640,480,0.09,321,242,83,192,pure_00909.png
640,480,0.005,323,244,90,202,pure_00057.png
640,480,0.506,315,243,89,190,pure_05061.png
640,480,0.418,319,237,88,205,pure_04181.png
640,480,0.412,320,240,88,201,pure_04120.png
640,480,0.129,316,238,87,205,pure_01297.png
640,480,0.883,313,236,91,197,pure_08834.png
640,480,0.757,313,242,99,192,pure_07577.png
640,480,0.284,322,238,99,205,pure_02843.png
640,480,0.208,322,241,88,207,pure_02089.png
640,480,0.161,318,235,84,190,pure_01611.png
640,480,0.654,318,235,90,199,pure_06548.png
640,480,0.137,314,243,83,199,pure_01377.png
640,480,0.691,319,240,89,209,pure_06919.png
640,480,0.587,313,241,81,191,pure_05873.png
640,480,0.372,318,235,86,201,pure_03728.png
640,480,0.491,316,244,87,207,pure_04917.png
640,480,0.833,320,238,90,199,pure_08335.png
640,480,0.23,326,241,82,207,pure_02305.png
640,480,0.709,316,236,92,193,pure_07093.png
640,480,0.202,313,235,91,196,pure_02023.png
640,480,0.88,319,241,91,198,pure_08804.png
640,480,0.899,326,237,92,205,pure_08998.png
640,480,0.12,314,243,89,192,pure_01209.png
640,480,0.928,318,239,83,200,pure_09284.png
640,480,0.576,326,238,97,197,pure_05763.png
640,480,0.513,323,240,84,194,pure_05138.png
640,480,0.069,326,237,98,207,pure_00694.png
640,480,0.618,325,243,90,203,pure_06186.png
640,480,0.399,315,239,84,190,pure_03991.png
640,480,0.407,325,244,94,197,pure_04074.png
640,480,0.277,318,243,99,204,pure_02778.png
640,480,0.06,319,237,91,206,pure_00600.png
640,480,0.874,319,239,98,203,pure_08743.png
640,480,0.126,313,240,97,197,pure_01268.png
640,480,0.679,324,236,86,204,pure_06792.png
640,480,0.01,321,243,94,203,pure_00106.png
640,480,0.508,318,241,81,205,pure_05087.png
640,480,0.635,315,244,99,190,pure_06352.png
640,480,0.615,322,243,94,197,pure_06157.png
640,480,0.907,326,244,87,203,pure_09078.png
640,480,0.4,326,241,90,205,pure_04000.png
640,480,0.368,323,236,92,192,pure_03687.png
640,480,0.587,317,243,91,191,pure_05870.png
640,480,0.125,324,238,82,198,pure_01251.png
640,480,0.008,317,240,94,204,pure_00085.png
640,480,0.871,322,242,93,200,pure_08711.png
640,480,0.239,318,243,94,202,pure_02394.png
640,480,0.139,315,239,83,192,pure_01396.png
640,480,0.857,326,242,85,196,pure_08578.png
640,480,0.621,318,239,99,194,pure_06213.png
640,480,0.739,326,237,98,198,pure_07391.png
640,480,0.183,320,244,85,195,pure_01830.png
640,480,0.071,325,243,99,204,pure_00714.png
640,480,0.911,320,237,89,209,pure_09119.png
640,480,0.531,325,240,84,194,pure_05316.png
640,480,0.716,316,242,84,197,pure_07164.png
640,480,0.7,315,243,80,201,pure_07002.png
640,480,0.131,323,235,87,190,pure_01313.png
640,480,0.226,313,242,85,202,pure_02268.png
640,480,0.625,326,244,99,198,pure_06259.png
640,480,0.276,324,236,93,203,pure_02764.png
640,480,0.463,321,243,82,204,pure_04632.png
