width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.819,317,242,98,202,pizza_08190.png
640,480,0.995,324,242,90,200,pizza_09955.png
640,480,0.58,318,235,97,196,pizza_05805.png
640,480,0.578,325,244,85,201,pizza_05787.png
640,480,0.255,319,242,90,208,pizza_02551.png
640,480,0.951,315,239,80,190,pizza_09513.png
640,480,0.891,326,235,86,196,pizza_08915.png
640,480,0.728,315,238,91,193,pizza_07280.png
640,480,0.744,319,244,96,199,pizza_07448.png
640,480,0.192,319,244,82,196,pizza_01921.png
640,480,0.641,318,239,84,206,pizza_06412.png
640,480,0.181,326,243,99,202,pizza_01818.png
640,480,0.368,321,244,94,199,pizza_03686.png
640,480,0.587,323,242,92,198,pizza_05870.png
640,480,0.758,314,239,84,203,pizza_07588.png
640,480,0.531,325,235,88,200,pizza_05319.png
640,480,0.47,317,243,85,191,pizza_04707.png
640,480,0.555,317,239,99,202,pizza_05552.png
640,480,0.257,319,237,83,205,pizza_02575.png
640,480,0.236,320,241,97,193,pizza_02367.png
640,480,0.344,321,244,84,196,pizza_03449.png
640,480,0.122,323,241,81,198,pizza_01220.png
640,480,0.651,316,237,96,200,pizza_06510.png
640,480,0.656,316,236,95,207,pizza_06561.png
640,480,0.562,320,241,94,193,pizza_05621.png
640,480,0.092,318,238,99,193,pizza_00924.png
640,480,0.345,324,242,91,206,pizza_03450.png
640,480,0.958,325,237,87,204,pizza_09582.png
640,480,0.051,319,239,82,204,pizza_00518.png
640,480,0.161,324,243,90,192,pizza_01617.png
640,480,0.692,320,236,87,195,pizza_06927.png
640,480,0.878,322,242,85,193,pizza_08781.png
640,480,0.116,323,244,90,192,pizza_01163.png
640,480,0.36,325,235,81,203,pizza_03606.png
640,480,0.575,323,244,84,202,pizza_05756.png
640,480,0.648,319,240,87,190,pizza_06481.png
640,480,0.95,326,242,86,202,pizza_09509.png
640,480,0.88,325,239,90,204,pizza_08808.png
640,480,0.218,325,243,95,201,pizza_02187.png
640,480,0.221,317,239,89,198,pizza_02211.png
640,480,0.236,321,235,93,203,pizza_02360.png
640,480,0.308,315,241,85,195,pizza_03087.png
640,480,0.894,313,236,83,207,pizza_08949.png
640,480,0.561,321,239,81,196,pizza_05615.png
640,480,0.878,324,237,91,201,pizza_08788.png
640,480,0.231,322,235,86,209,pizza_02319.png
640,480,0.421,319,243,86,196,pizza_04210.png
640,480,0.621,323,241,93,192,pizza_06215.png
640,480,0.828,320,242,93,192,pizza_08287.png
640,480,0.591,320,244,95,198,pizza_05912.png
640,480,0.993,323,237,98,199,pizza_09935.png
640,480,0.183,325,244,91,201,pizza_01833.png
640,480,0.497,326,237,88,201,pizza_04971.png
640,480,0.419,316,238,80,201,pizza_04191.png
640,480,0.841,316,243,81,206,pizza_08411.png
640,480,0.312,313,239,80,206,pizza_03123.png
640,480,0.81,320,244,92,208,pizza_08103.png
640,480,0.953,325,239,86,208,pizza_09532.png
640,480,0.432,320,244,84,191,pizza_04322.png
640,480,0.12,324,243,88,197,pizza_01206.png
640,480,0.715,320,235,95,202,pizza_07158.png
640,480,0.731,315,236,93,201,pizza_07313.png
640,480,0.495,313,244,98,193,pizza_04953.png
640,480,0.774,320,238,90,205,pizza_07747.png
640,480,0.513,316,238,89,194,pizza_05139.png
640,480,0.964,326,240,99,190,pizza_09643.png
640,480,0.664,317,239,90,206,pizza_06646.png
640,480,0.224,316,238,83,204,pizza_02245.png
640,480,0.406,326,238,94,197,pizza_04069.png
640,480,0.423,316,244,95,190,pizza_04235.png
640,480,0.095,313,241,95,205,pizza_00958.png
640,480,0.649,323,237,93,197,pizza_06491.png
640,480,0.904,322,240,82,196,pizza_09042.png
640,480,0.902,320,239,83,200,pizza_09022.png
640,480,0.595,323,243,96,207,pizza_05953.png
640,480,0.667,319,236,85,190,pizza_06673.png
640,480,0.072,324,237,95,204,pizza_00724.png
640,480,0.814,314,240,93,204,pizza_08144.png
640,480,0.722,319,235,87,209,pizza_07224.png
640,480,0.61,316,242,93,198,pizza_06108.png
640,480,0.346,326,236,83,199,pizza_03464.png
640,480,0.46,317,240,91,195,pizza_04605.png
640,480,0.782,319,240,93,202,pizza_07825.png
640,480,0.101,313,241,98,194,pizza_01016.png
640,480,0.285,325,243,98,198,pizza_02850.png
640,480,0.187,322,235,91,204,pizza_01871.png
640,480,0.967,313,241,84,201,pizza_09677.png
640,480,0.218,325,244,90,196,pizza_02189.png
640,480,0.929,315,243,92,190,pizza_09295.png
640,480,0.146,319,241,90,207,pizza_01462.png
640,480,0.394,313,242,83,191,pizza_03948.png
640,480,0.666,323,235,92,205,pizza_06668.png
640,480,0.63,326,243,86,197,pizza_06309.png
640,480,0.553,313,241,95,197,pizza_05534.png
640,480,0.798,318,236,93,203,pizza_07981.png
640,480,0.746,326,243,85,200,pizza_07461.png
640,480,0.726,321,239,88,196,pizza_07264.png
640,480,0.609,325,238,93,196,pizza_06099.png
640,480,0.55,317,240,86,200,pizza_05501.png
640,480,0.822,323,242,89,206,pizza_08223.png
640,480,0.005,323,243,99,206,pizza_00059.png
640,480,0.736,320,244,91,207,pizza_07361.png
640,480,0.373,324,242,80,194,pizza_03736.png
640,480,0.665,323,244,90,195,pizza_06655.png
640,480,0.845,318,244,98,193,pizza_08451.png
640,480,0.028,320,241,99,207,pizza_00283.png
640,480,0.452,324,235,87,204,pizza_04525.png
640,480,0.701,325,237,84,195,pizza_07018.png
640,480,0.198,319,244,80,200,pizza_01981.png
640,480,0.459,325,239,83,195,pizza_04592.png
640,480,0.592,316,235,88,191,pizza_05921.png
640,480,0.674,324,243,81,194,pizza_06744.png
640,480,0.439,322,240,94,196,pizza_04390.png
640,480,0.993,314,243,90,207,pizza_09937.png
640,480,0.659,319,241,98,204,pizza_06590.png
640,480,0.476,324,235,96,198,pizza_04765.png
640,480,0.487,326,237,94,195,pizza_04870.png
640,480,0.567,318,242,92,207,pizza_05670.png
640,480,0.194,323,238,89,192,pizza_01944.png
640,480,0.209,322,243,83,209,pizza_02091.png
640,480,0.572,318,238,86,207,pizza_05729.png
640,480,0.55,316,237,97,196,pizza_05506.png
640,480,0.001,324,239,96,195,pizza_00019.png
640,480,0.228,322,240,83,206,pizza_02285.png
640,480,0.282,315,240,85,199,pizza_02828.png
640,480,0.431,326,242,93,209,pizza_04316.png
640,480,0.246,316,236,83,205,pizza_02463.png
640,480,0.709,325,244,89,204,pizza_07093.png
640,480,0.288,317,242,95,202,pizza_02880.png
640,480,0.404,316,235,96,199,pizza_04044.png
640,480,0.496,323,243,93,195,pizza_04966.png
640,480,0.209,321,243,98,192,pizza_02095.png
640,480,0.223,325,242,97,199,pizza_02237.png
640,480,0.958,317,236,91,205,pizza_09586.png
640,480,0.326,313,237,93,203,pizza_03267.png
640,480,0.302,325,240,90,197,pizza_03020.png
640,480,0.27,319,244,81,192,pizza_02703.png
640,480,0.137,315,242,80,209,pizza_01374.png
640,480,0.383,320,244,87,193,pizza_03837.png
640,480,0.218,315,238,85,204,pizza_02183.png
640,480,0.244,317,236,95,190,pizza_02446.png
640,480,0.427,319,239,91,191,pizza_04271.png
640,480,0.339,318,243,80,192,pizza_03397.png
640,480,0.254,313,240,97,201,pizza_02542.png
640,480,0.569,322,235,95,194,pizza_05693.png
640,480,0.064,324,243,80,196,pizza_00645.png
640,480,0.704,318,242,99,206,pizza_07042.png
640,480,0.096,316,243,95,207,pizza_00968.png
640,480,0.614,324,240,96,200,pizza_06143.png
640,480,0.482,316,241,92,207,pizza_04820.png
640,480,0.534,326,239,94,209,pizza_05342.png
640,480,0.909,313,244,83,202,pizza_09094.png
640,480,0.917,322,242,83,192,pizza_09172.png
640,480,0.161,321,235,96,193,pizza_01613.png
640,480,0.572,317,241,85,193,pizza_05720.png
640,480,0.203,319,236,95,208,pizza_02034.png
640,480,0.699,321,237,88,198,pizza_06996.png
640,480,0.85,313,235,90,204,pizza_08505.png
640,480,0.314,316,242,95,198,pizza_03147.png
640,480,0.409,319,237,88,206,pizza_04096.png
640,480,0.26,317,242,98,194,pizza_02607.png
640,480,0.744,319,243,91,202,pizza_07449.png
640,480,0.144,322,239,98,207,pizza_01442.png
640,480,0.176,319,236,81,198,pizza_01762.png
640,480,0.663,317,244,82,194,pizza_06637.png
640,480,0.37,323,244,91,202,pizza_03708.png
640,480,0.385,318,239,95,209,pizza_03855.png
640,480,0.576,314,238,89,198,pizza_05767.png
640,480,0.358,321,243,95,199,pizza_03581.png
640,480,0.54,313,243,86,196,pizza_05400.png
640,480,0.435,315,244,93,199,pizza_04351.png
640,480,0.492,321,243,96,197,pizza_04925.png
640,480,0.429,325,240,82,197,pizza_04294.png
640,480,0.42,314,244,85,208,pizza_04203.png
640,480,0.195,323,243,97,202,pizza_01954.png
640,480,0.942,323,241,93,203,pizza_09427.png
640,480,0.632,321,235,92,194,pizza_06322.png
640,480,0.127,320,244,91,203,pizza_01279.png
640,480,0.097,318,236,81,194,pizza_00972.png
640,480,0.145,322,241,93,195,pizza_01451.png
640,480,0.403,322,236,86,209,pizza_04037.png
640,480,0.277,314,244,83,201,pizza_02777.png
640,480,0.94,319,235,80,199,pizza_09406.png
640,480,0.523,314,244,92,207,pizza_05239.png
640,480,0.577,315,236,90,201,pizza_05775.png
640,480,0.964,317,242,86,208,pizza_09647.png
640,480,0.546,325,243,92,204,pizza_05464.png
640,480,0.572,314,243,99,193,pizza_05724.png
640,480,0.012,321,236,82,208,pizza_00124.png
640,480,0.346,318,242,82,198,pizza_03460.png
640,480,0.598,324,241,91,204,pizza_05985.png
640,480,0.033,321,236,92,192,pizza_00330.png
640,480,0.522,326,242,93,208,pizza_05227.png
640,480,0.784,322,238,93,201,pizza_07843.png
640,480,0.306,325,243,98,203,pizza_03066.png
640,480,0.03,320,236,95,199,pizza_00303.png
640,480,0.722,323,235,88,201,pizza_07226.png
640,480,0.24,326,239,81,208,pizza_02409.png
640,480,0.555,323,243,83,193,pizza_05551.png
640,480,0.333,322,240,96,207,pizza_03333.png
640,480,0.681,316,242,93,193,pizza_06817.png
640,480,0.325,316,236,93,205,pizza_03253.png
640,480,0.243,313,243,84,202,pizza_02433.png
640,480,0.566,322,244,83,200,pizza_05661.png
640,480,0.854,315,241,89,198,pizza_08543.png
640,480,0.235,326,243,94,204,pizza_02359.png
640,480,0.125,318,236,99,194,pizza_01255.png
640,480,0.013,313,241,89,200,pizza_00135.png
640,480,0.503,317,236,89,197,pizza_05032.png
640,480,0.496,322,239,98,191,pizza_04965.png
640,480,0.09,316,242,90,196,pizza_00904.png
640,480,0.733,322,244,97,191,pizza_07336.png
640,480,0.16,317,238,84,191,pizza_01606.png
640,480,0.309,320,235,88,193,pizza_03099.png
640,480,0.191,316,236,86,193,pizza_01911.png
640,480,0.045,321,235,91,206,pizza_00459.png
640,480,0.182,315,240,85,204,pizza_01826.png
640,480,0.0,315,240,88,206,pizza_00000.png
640,480,0.308,316,244,87,203,pizza_03086.png
640,480,0.528,319,244,90,190,pizza_05289.png
640,480,0.004,318,240,98,208,pizza_00041.png
640,480,0.801,321,235,98,202,pizza_08015.png
640,480,0.863,318,240,98,197,pizza_08633.png
640,480,0.628,315,241,80,201,pizza_06284.png
640,480,0.892,324,242,80,196,pizza_08924.png
640,480,0.438,325,241,99,209,pizza_04389.png
640,480,0.791,322,240,84,195,pizza_07914.png
640,480,0.523,314,242,97,192,pizza_05230.png
640,480,0.042,326,242,96,203,pizza_00427.png
640,480,0.217,314,241,90,198,pizza_02173.png
640,480,0.338,316,244,91,204,pizza_03382.png
640,480,0.439,316,239,96,195,pizza_04392.png
640,480,0.094,325,244,96,201,pizza_00945.png
640,480,0.478,320,241,96,192,pizza_04780.png
640,480,0.146,321,242,80,204,pizza_01465.png
640,480,0.315,321,237,94,205,pizza_03151.png
640,480,0.834,316,243,91,197,pizza_08341.png
640,480,0.993,316,235,97,199,pizza_09933.png
640,480,0.148,319,238,93,201,pizza_01486.png
640,480,0.879,319,238,95,202,pizza_08797.png
640,480,0.33,323,235,84,209,pizza_03301.png
640,480,0.909,326,236,93,209,pizza_09096.png
640,480,0.526,321,241,87,197,pizza_05260.png
640,480,0.896,317,241,85,196,pizza_08967.png
640,480,0.117,316,243,99,209,pizza_01173.png
640,480,0.021,313,242,92,195,pizza_00215.png
640,480,0.889,324,244,81,190,pizza_08898.png
640,480,0.371,317,235,86,209,pizza_03716.png
640,480,0.479,322,241,98,192,pizza_04792.png
640,480,0.815,316,236,96,199,pizza_08153.png
640,480,0.541,315,244,93,198,pizza_05417.png
640,480,0.0,317,240,89,195,pizza_00006.png
640,480,0.922,325,242,88,206,pizza_09229.png
640,480,0.869,315,242,90,190,pizza_08690.png
640,480,0.033,317,238,95,193,pizza_00331.png
640,480,0.075,326,238,91,201,pizza_00759.png
640,480,0.067,324,236,93,203,pizza_00674.png
640,480,0.421,322,244,95,200,pizza_04211.png
640,480,0.115,321,236,90,198,pizza_01151.png
640,480,0.085,319,241,83,193,pizza_00855.png
640,480,0.003,315,241,94,209,pizza_00031.png
640,480,0.423,325,238,94,190,pizza_04231.png
640,480,0.145,314,241,98,203,pizza_01454.png
640,480,0.72,314,238,89,199,pizza_07201.png
640,480,0.297,318,235,96,195,pizza_02977.png
640,480,0.832,322,241,82,199,pizza_08325.png
640,480,0.926,326,242,87,201,pizza_09265.png
640,480,0.045,326,242,95,194,pizza_00458.png
640,480,0.084,323,243,91,200,pizza_00846.png
640,480,0.644,315,243,98,191,pizza_06440.png
640,480,0.063,315,238,96,198,pizza_00637.png
640,480,0.453,322,244,87,190,pizza_04539.png
640,480,0.069,315,241,95,190,pizza_00697.png
640,480,0.184,326,239,96,204,pizza_01841.png
640,480,0.909,326,242,94,190,pizza_09099.png
640,480,0.861,314,244,83,201,pizza_08616.png
640,480,0.257,322,240,86,205,pizza_02576.png
640,480,0.391,317,236,83,202,pizza_03913.png
640,480,0.345,316,236,94,200,pizza_03457.png
640,480,0.634,322,240,86,209,pizza_06345.png
640,480,0.825,317,244,96,193,pizza_08255.png
640,480,0.319,319,243,88,207,pizza_03196.png
640,480,0.786,324,237,87,193,pizza_07867.png
640,480,0.532,326,239,90,199,pizza_05328.png
640,480,0.386,319,241,93,197,pizza_03863.png
640,480,0.764,317,236,98,194,pizza_07640.png
640,480,0.026,322,242,95,199,pizza_00269.png
640,480,0.45,322,238,87,198,pizza_04504.png
640,480,0.082,322,240,90,202,pizza_00821.png
640,480,0.199,321,236,97,206,pizza_01993.png
640,480,0.398,316,240,95,192,pizza_03983.png
640,480,0.854,324,236,99,196,pizza_08546.png
640,480,0.591,320,241,94,200,pizza_05915.png
640,480,0.195,318,244,80,197,pizza_01950.png
640,480,0.883,326,235,93,206,pizza_08830.png
640,480,0.25,320,237,82,192,pizza_02505.png
640,480,0.05,318,237,87,194,pizza_00504.png
640,480,0.939,317,237,85,192,pizza_09395.png
640,480,0.292,313,241,87,199,pizza_02922.png
640,480,0.844,324,236,93,198,pizza_08443.png
640,480,0.022,313,239,92,201,pizza_00224.png
640,480,0.408,314,240,91,192,pizza_04089.png
640,480,0.994,325,238,85,209,pizza_09948.png
640,480,0.706,317,238,92,194,pizza_07068.png
640,480,0.588,317,236,96,199,pizza_05889.png
640,480,0.408,323,235,91,200,pizza_04088.png
640,480,0.231,325,242,86,199,pizza_02312.png
640,480,0.858,323,236,93,206,pizza_08582.png
640,480,0.929,317,240,93,194,pizza_09292.png
640,480,0.633,326,241,82,205,pizza_06333.png
640,480,0.87,324,238,85,207,pizza_08700.png
640,480,0.469,322,240,90,200,pizza_04697.png
640,480,0.681,321,238,98,199,pizza_06810.png
640,480,0.801,320,244,87,193,pizza_08017.png
640,480,0.191,324,243,82,193,pizza_01916.png
640,480,0.142,317,240,84,190,pizza_01421.png
640,480,0.113,316,240,94,203,pizza_01132.png
640,480,0.21,318,244,95,193,pizza_02107.png
640,480,0.648,316,237,97,201,pizza_06489.png
640,480,0.33,319,236,99,205,pizza_03303.png
640,480,0.041,313,244,87,199,pizza_00414.png
640,480,0.576,322,241,93,208,pizza_05762.png
640,480,0.031,317,244,84,202,pizza_00317.png
640,480,0.124,315,236,84,203,pizza_01248.png
640,480,0.382,323,237,83,202,pizza_03827.png
640,480,0.722,317,239,98,205,pizza_07225.png
640,480,0.719,323,243,97,194,pizza_07194.png
640,480,0.987,316,242,81,192,pizza_09873.png
640,480,0.844,319,237,84,206,pizza_08440.png
640,480,0.926,326,240,81,190,pizza_09267.png
640,480,0.744,323,236,95,191,pizza_07442.png
640,480,0.571,325,242,98,209,pizza_05713.png
640,480,0.906,325,237,97,202,pizza_09064.png
640,480,0.455,324,235,95,190,pizza_04550.png
640,480,0.241,313,240,96,201,pizza_02415.png
640,480,0.069,314,237,88,204,pizza_00692.png
640,480,0.321,323,238,99,194,pizza_03219.png
640,480,0.269,319,239,80,202,pizza_02699.png
640,480,0.282,313,240,87,190,pizza_02827.png
640,480,0.383,315,242,89,206,pizza_03832.png
640,480,0.079,325,235,86,205,pizza_00792.png
640,480,0.485,316,241,92,193,pizza_04859.png
640,480,0.887,319,236,89,194,pizza_08875.png
640,480,0.37,315,236,90,192,pizza_03702.png
640,480,0.773,325,239,83,196,pizza_07735.png
640,480,0.822,318,239,85,194,pizza_08226.png
640,480,0.587,320,237,97,190,pizza_05875.png
640,480,0.444,320,242,91,196,pizza_04447.png
640,480,0.286,326,241,86,196,pizza_02869.png
640,480,0.69,323,238,89,200,pizza_06903.png
640,480,0.013,326,235,83,208,pizza_00131.png
640,480,0.253,313,238,94,205,pizza_02539.png
640,480,0.138,319,243,91,190,pizza_01383.png
640,480,0.458,324,242,92,192,pizza_04589.png
640,480,0.304,319,242,80,209,pizza_03040.png
640,480,0.821,321,239,82,192,pizza_08211.png
640,480,0.314,321,239,90,205,pizza_03141.png
640,480,0.485,315,240,86,190,pizza_04857.png
640,480,0.546,315,244,86,190,pizza_05462.png
640,480,0.805,324,241,97,194,pizza_08056.png
640,480,0.064,321,242,87,193,pizza_00640.png
640,480,0.986,321,242,98,209,pizza_09868.png
640,480,0.911,322,238,95,199,pizza_09117.png
640,480,0.641,315,235,98,198,pizza_06413.png
640,480,0.005,320,240,85,192,pizza_00055.png
640,480,0.04,317,242,88,202,pizza_00404.png
640,480,0.371,314,236,82,196,pizza_03710.png
640,480,0.919,315,236,95,194,pizza_09199.png
640,480,0.541,323,235,95,198,pizza_05412.png
640,480,0.166,318,243,89,191,pizza_01665.png
640,480,0.578,313,243,84,194,pizza_05780.png
640,480,0.171,321,243,85,197,pizza_01718.png
640,480,0.05,323,236,92,195,pizza_00509.png
640,480,0.469,323,242,87,209,pizza_04696.png
640,480,0.609,320,244,80,208,pizza_06095.png
640,480,0.072,319,235,83,201,pizza_00722.png
640,480,0.319,320,243,86,203,pizza_03197.png
640,480,0.708,313,235,81,199,pizza_07080.png
640,480,0.186,320,241,83,205,pizza_01865.png
640,480,0.608,325,242,81,209,pizza_06081.png
640,480,0.227,324,244,87,194,pizza_02274.png
640,480,0.081,316,237,87,196,pizza_00817.png
640,480,0.0,313,244,93,207,pizza_00001.png
640,480,0.539,322,241,92,192,pizza_05399.png
640,480,0.122,323,244,83,190,pizza_01221.png
640,480,0.335,320,238,96,209,pizza_03352.png
640,480,0.969,326,239,99,198,pizza_09699.png
640,480,0.162,325,236,85,199,pizza_01620.png
640,480,0.384,325,236,87,199,pizza_03847.png
640,480,0.313,315,243,81,206,pizza_03131.png
640,480,0.331,316,242,91,203,pizza_03318.png
640,480,0.45,324,235,80,208,pizza_04505.png
640,480,0.906,321,241,85,199,pizza_09060.png
640,480,0.682,325,241,87,198,pizza_06820.png
640,480,0.166,325,241,90,195,pizza_01669.png
640,480,0.063,315,242,80,199,pizza_00635.png
640,480,0.694,319,239,86,197,pizza_06941.png
640,480,0.462,320,240,85,202,pizza_04620.png
640,480,0.294,315,241,87,200,pizza_02943.png
640,480,0.862,317,236,82,203,pizza_08625.png
640,480,0.09,316,235,88,191,pizza_00906.png
640,480,0.57,315,244,80,204,pizza_05707.png
640,480,0.759,313,237,93,194,pizza_07594.png
640,480,0.134,320,239,93,194,pizza_01344.png
640,480,0.165,318,243,88,198,pizza_01655.png
640,480,0.488,325,242,97,203,pizza_04889.png
640,480,0.039,315,237,95,208,pizza_00398.png
640,480,0.459,319,242,92,209,pizza_04590.png
640,480,0.617,322,242,95,203,pizza_06179.png
640,480,0.827,320,241,85,193,pizza_08270.png
640,480,0.471,313,236,82,190,pizza_04715.png
640,480,0.465,316,235,99,195,pizza_04656.png
640,480,0.132,317,241,92,192,pizza_01323.png
640,480,0.652,324,241,93,205,pizza_06521.png
640,480,0.153,324,243,87,199,pizza_01532.png
640,480,0.887,319,239,83,203,pizza_08878.png
640,480,0.353,317,244,84,203,pizza_03538.png
640,480,0.165,324,235,88,190,pizza_01657.png
640,480,0.811,326,244,95,202,pizza_08113.png
640,480,0.4,319,236,93,191,pizza_04005.png
640,480,0.25,323,235,86,196,pizza_02506.png
640,480,0.605,319,235,92,198,pizza_06051.png
640,480,0.509,315,243,85,203,pizza_05093.png
640,480,0.473,320,235,98,201,pizza_04731.png
640,480,0.109,317,244,86,206,pizza_01093.png
640,480,0.768,317,238,83,198,pizza_07683.png
640,480,0.215,324,242,84,205,pizza_02153.png
640,480,0.487,317,237,96,209,pizza_04877.png
640,480,0.378,314,236,82,208,pizza_03784.png
640,480,0.134,315,238,93,192,pizza_01343.png
640,480,0.009,313,242,87,207,pizza_00096.png
640,480,0.688,318,239,93,190,pizza_06886.png
640,480,0.379,322,243,90,195,pizza_03797.png
640,480,0.729,323,241,80,201,pizza_07296.png
640,480,0.788,321,239,91,205,pizza_07885.png
640,480,0.015,317,244,83,196,pizza_00157.png
640,480,0.298,321,244,80,197,pizza_02985.png
640,480,0.9,325,239,80,206,pizza_09003.png
640,480,0.573,320,243,91,196,pizza_05731.png
640,480,0.148,324,244,83,199,pizza_01485.png
640,480,0.748,318,242,85,190,pizza_07488.png
640,480,0.456,317,235,83,203,pizza_04560.png
640,480,0.631,318,239,86,196,pizza_06314.png
640,480,0.91,319,241,87,191,pizza_09102.png
640,480,0.902,315,236,89,208,pizza_09023.png
640,480,0.645,318,244,93,202,pizza_06456.png
640,480,0.073,320,236,89,192,pizza_00732.png
640,480,0.757,324,244,99,197,pizza_07570.png
640,480,0.543,324,238,93,206,pizza_05430.png
640,480,0.5,314,244,89,194,pizza_05003.png
640,480,0.853,322,236,86,199,pizza_08538.png
640,480,0.107,319,235,86,193,pizza_01076.png
640,480,0.149,322,240,93,206,pizza_01491.png
640,480,0.426,326,242,84,192,pizza_04262.png
640,480,0.956,321,235,82,206,pizza_09564.png
640,480,0.096,321,237,98,203,pizza_00967.png
640,480,0.467,325,238,82,195,pizza_04671.png
640,480,0.475,317,235,91,203,pizza_04756.png
640,480,0.799,316,242,90,200,pizza_07991.png
640,480,0.454,324,241,89,190,pizza_04544.png
640,480,0.203,314,238,87,208,pizza_02032.png
640,480,0.03,322,243,88,201,pizza_00302.png
640,480,0.055,313,241,86,208,pizza_00557.png
640,480,0.194,322,239,86,205,pizza_01940.png
640,480,0.174,324,241,83,191,pizza_01745.png
640,480,0.144,318,241,80,203,pizza_01444.png
640,480,0.462,323,240,95,206,pizza_04624.png
640,480,0.268,318,244,92,200,pizza_02685.png
640,480,0.339,313,239,86,204,pizza_03395.png
640,480,0.385,315,238,80,207,pizza_03852.png
640,480,0.611,318,243,97,206,pizza_06113.png
640,480,0.577,325,242,83,204,pizza_05779.png
640,480,0.172,324,243,85,203,pizza_01720.png
640,480,0.022,325,241,90,206,pizza_00220.png
640,480,0.703,322,242,85,204,pizza_07032.png
640,480,0.454,326,243,85,206,pizza_04541.png
640,480,0.153,323,238,97,198,pizza_01530.png
640,480,0.659,321,235,99,199,pizza_06594.png
640,480,0.281,326,240,98,206,pizza_02813.png
640,480,0.942,324,239,96,193,pizza_09425.png
640,480,0.549,315,239,94,194,pizza_05499.png
640,480,0.34,313,238,90,209,pizza_03405.png
640,480,0.909,322,243,83,198,pizza_09095.png
640,480,0.704,319,243,98,209,pizza_07048.png
640,480,0.093,323,240,90,205,pizza_00936.png
640,480,0.068,313,243,93,205,pizza_00688.png
640,480,0.935,316,239,83,204,pizza_09350.png
640,480,0.115,321,243,93,209,pizza_01155.png
640,480,0.723,323,244,90,208,pizza_07238.png
640,480,0.598,322,243,85,207,pizza_05989.png
640,480,0.356,316,243,92,197,pizza_03569.png
640,480,0.738,313,237,91,191,pizza_07380.png
640,480,0.955,322,244,86,197,pizza_09552.png
640,480,0.888,321,238,92,204,pizza_08887.png
640,480,0.725,325,237,92,203,pizza_07252.png
640,480,0.767,315,243,88,202,pizza_07679.png
640,480,0.435,325,241,95,202,pizza_04355.png
640,480,0.112,322,244,93,196,pizza_01123.png
640,480,0.871,320,237,85,209,pizza_08717.png
640,480,0.861,325,243,99,201,pizza_08614.png
640,480,0.001,316,241,84,200,pizza_00010.png
640,480,0.351,322,243,81,191,pizza_03515.png
640,480,0.56,313,235,84,204,pizza_05604.png
640,480,0.8,318,244,95,202,pizza_08006.png
640,480,0.116,318,244,98,207,pizza_01161.png
640,480,0.867,316,243,82,208,pizza_08670.png
640,480,0.19,324,242,86,207,pizza_01907.png
640,480,0.67,318,235,98,201,pizza_06701.png
640,480,0.816,321,235,85,200,pizza_08162.png
640,480,0.311,318,241,89,205,pizza_03113.png
640,480,0.13,319,237,86,193,pizza_01304.png
640,480,0.844,321,236,86,190,pizza_08447.png
640,480,0.791,325,244,93,192,pizza_07918.png
