width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.915,316,242,96,199,bubble_09158.png
640,480,0.138,316,240,80,201,bubble_01380.png
640,480,0.002,324,242,93,199,bubble_00029.png
640,480,0.344,318,244,98,206,bubble_03445.png
640,480,0.27,322,243,91,192,bubble_02701.png
640,480,0.198,323,240,98,192,bubble_01982.png
640,480,0.221,317,239,89,198,bubble_02211.png
640,480,0.777,314,243,89,206,bubble_07779.png
640,480,0.286,317,235,83,193,bubble_02866.png
640,480,0.2,314,241,81,190,bubble_02005.png
640,480,0.928,320,241,83,191,bubble_09281.png
640,480,0.718,322,244,96,192,bubble_07180.png
640,480,0.276,316,239,91,200,bubble_02768.png
640,480,0.779,318,237,95,192,bubble_07799.png
640,480,0.267,321,241,95,199,bubble_02677.png
640,480,0.636,326,235,97,194,bubble_06362.png
640,480,0.294,325,239,84,201,bubble_02940.png
640,480,0.988,324,237,90,209,bubble_09889.png
640,480,0.105,321,241,96,208,bubble_01058.png
640,480,0.936,319,240,86,209,bubble_09364.png
640,480,0.063,321,236,95,203,bubble_00633.png
640,480,0.566,315,240,82,206,bubble_05660.png
640,480,0.39,313,242,86,192,bubble_03901.png
640,480,0.14,325,241,81,205,bubble_01409.png
640,480,0.181,326,242,95,195,bubble_01819.png
640,480,0.9,315,238,94,193,bubble_09000.png
640,480,0.662,320,235,93,207,bubble_06620.png
640,480,0.91,326,241,95,196,bubble_09108.png
640,480,0.694,323,240,82,197,bubble_06943.png
640,480,0.978,323,244,94,197,bubble_09786.png
640,480,0.733,322,240,87,205,bubble_07339.png
640,480,0.757,324,244,99,197,bubble_07570.png
640,480,0.129,325,240,90,196,bubble_01298.png
640,480,0.319,323,236,97,196,bubble_03190.png
640,480,0.68,324,240,89,203,bubble_06807.png
640,480,0.191,325,242,83,206,bubble_01919.png
640,480,0.353,322,241,92,204,bubble_03539.png
640,480,0.18,314,239,96,191,bubble_01800.png
640,480,0.719,316,240,80,194,bubble_07199.png
640,480,0.113,316,240,94,203,bubble_01132.png
640,480,0.703,316,237,99,203,bubble_07033.png
640,480,0.632,323,241,97,196,bubble_06327.png
640,480,0.208,317,243,88,202,bubble_02087.png
640,480,0.62,319,239,80,190,bubble_06209.png
640,480,0.401,318,236,99,195,bubble_04018.png
640,480,0.984,323,236,95,206,bubble_09846.png
640,480,0.576,314,238,89,198,bubble_05767.png
640,480,0.989,316,240,82,202,bubble_09892.png
640,480,0.028,323,236,96,205,bubble_00288.png
640,480,0.352,317,235,99,196,bubble_03522.png
640,480,0.639,319,244,98,202,bubble_06393.png
640,480,0.828,315,238,99,190,bubble_08283.png
640,480,0.898,318,236,94,192,bubble_08989.png
640,480,0.328,322,236,88,192,bubble_03286.png
640,480,0.216,317,242,86,194,bubble_02160.png
640,480,0.555,321,237,87,191,bubble_05556.png
640,480,0.512,321,239,91,208,bubble_05125.png
640,480,0.102,322,242,93,193,bubble_01029.png
640,480,0.917,326,238,93,194,bubble_09171.png
640,480,0.61,315,238,97,207,bubble_06100.png
640,480,0.08,320,237,98,200,bubble_00807.png
640,480,0.862,317,240,86,194,bubble_08626.png
640,480,0.524,323,241,98,194,bubble_05245.png
640,480,0.661,315,242,98,205,bubble_06617.png
640,480,0.033,318,243,83,194,bubble_00337.png
640,480,0.871,322,235,88,208,bubble_08715.png
640,480,0.616,319,241,96,206,bubble_06169.png
640,480,0.921,324,239,88,196,bubble_09215.png
640,480,0.309,321,240,87,202,bubble_03092.png
640,480,0.36,317,239,80,197,bubble_03600.png
640,480,0.438,323,239,94,193,bubble_04384.png
640,480,0.538,325,237,86,194,bubble_05383.png
640,480,0.103,316,238,86,208,bubble_01038.png
640,480,0.985,315,241,81,191,bubble_09853.png
640,480,0.367,316,242,85,200,bubble_03672.png
640,480,0.64,320,241,98,208,bubble_06403.png
640,480,0.05,315,235,91,194,bubble_00500.png
640,480,0.402,318,235,81,197,bubble_04020.png
640,480,0.782,320,240,91,205,bubble_07827.png
640,480,0.114,317,238,89,206,bubble_01143.png
640,480,0.372,317,238,97,208,bubble_03724.png
640,480,0.404,320,244,89,193,bubble_04049.png
640,480,0.423,314,239,92,193,bubble_04238.png
640,480,0.24,323,240,98,201,bubble_02407.png
640,480,0.078,317,236,98,194,bubble_00782.png
640,480,0.895,324,238,82,207,bubble_08956.png
640,480,0.042,321,239,99,202,bubble_00425.png
640,480,0.777,314,236,97,194,bubble_07778.png
640,480,0.403,322,236,86,209,bubble_04037.png
640,480,0.913,321,235,97,206,bubble_09134.png
640,480,0.825,325,243,91,206,bubble_08250.png
640,480,0.37,319,241,84,204,bubble_03706.png
640,480,0.285,316,243,88,192,bubble_02859.png
640,480,0.137,323,242,84,197,bubble_01370.png
640,480,0.62,315,238,83,196,bubble_06206.png
640,480,0.308,316,236,94,192,bubble_03084.png
640,480,0.167,318,244,93,196,bubble_01672.png
640,480,0.818,325,235,97,201,bubble_08182.png
640,480,0.649,320,237,94,193,bubble_06498.png
640,480,0.332,319,244,95,194,bubble_03323.png
640,480,0.771,320,241,83,206,bubble_07715.png
640,480,0.283,313,244,89,198,bubble_02836.png
640,480,0.122,323,241,81,198,bubble_01220.png
640,480,0.406,324,237,82,207,bubble_04062.png
640,480,0.383,320,242,83,193,bubble_03839.png
640,480,0.376,323,243,81,209,bubble_03769.png
640,480,0.568,322,238,88,191,bubble_05684.png
640,480,0.002,318,236,83,196,bubble_00028.png
640,480,0.689,323,237,91,204,bubble_06892.png
640,480,0.989,316,237,87,193,bubble_09890.png
640,480,0.229,318,242,85,202,bubble_02297.png
640,480,0.475,317,235,91,203,bubble_04756.png
640,480,0.494,318,240,83,192,bubble_04940.png
640,480,0.003,321,236,83,193,bubble_00032.png
640,480,0.772,323,239,91,198,bubble_07723.png
640,480,0.968,316,240,94,204,bubble_09689.png
640,480,0.249,314,244,85,197,bubble_02495.png
640,480,0.622,325,239,80,190,bubble_06229.png
640,480,0.955,326,242,95,190,bubble_09558.png
640,480,0.396,316,236,85,208,bubble_03964.png
640,480,0.355,316,238,84,193,bubble_03554.png
640,480,0.462,325,236,85,202,bubble_04625.png
640,480,0.725,325,237,92,203,bubble_07252.png
640,480,0.375,316,239,90,195,bubble_03758.png
640,480,0.173,322,241,86,200,bubble_01730.png
640,480,0.921,314,238,82,194,bubble_09214.png
640,480,0.819,317,242,98,202,bubble_08190.png
640,480,0.609,322,241,95,197,bubble_06093.png
640,480,0.384,322,241,82,200,bubble_03840.png
640,480,0.945,318,239,84,208,bubble_09458.png
640,480,0.017,315,237,84,192,bubble_00179.png
640,480,0.266,313,235,93,196,bubble_02668.png
640,480,0.994,315,244,94,194,bubble_09943.png
640,480,0.253,321,241,88,207,bubble_02531.png
640,480,0.616,318,241,85,192,bubble_06164.png
640,480,0.519,323,241,86,209,bubble_05197.png
640,480,0.33,321,242,94,199,bubble_03309.png
640,480,0.354,323,244,99,194,bubble_03540.png
640,480,0.085,319,241,83,193,bubble_00855.png
640,480,0.099,326,242,98,201,bubble_00998.png
640,480,0.241,322,242,85,193,bubble_02411.png
640,480,0.416,314,244,81,201,bubble_04164.png
640,480,0.767,326,235,92,204,bubble_07674.png
640,480,0.626,322,239,93,203,bubble_06263.png
640,480,0.53,324,239,89,199,bubble_05301.png
640,480,0.101,326,236,81,193,bubble_01019.png
640,480,0.619,324,240,97,198,bubble_06198.png
640,480,0.9,313,240,89,204,bubble_09001.png
640,480,0.688,319,244,92,199,bubble_06884.png
640,480,0.515,320,242,96,203,bubble_05159.png
640,480,0.013,315,243,90,190,bubble_00137.png
640,480,0.222,325,241,84,192,bubble_02226.png
640,480,0.51,315,240,89,199,bubble_05106.png
640,480,0.202,323,237,94,209,bubble_02021.png
640,480,0.332,313,244,87,204,bubble_03328.png
640,480,0.585,319,239,95,207,bubble_05854.png
640,480,0.79,316,235,91,200,bubble_07908.png
640,480,0.478,320,241,96,192,bubble_04780.png
640,480,0.67,318,235,98,201,bubble_06701.png
640,480,0.326,316,244,94,207,bubble_03265.png
640,480,0.532,317,241,84,204,bubble_05326.png
640,480,0.217,318,243,91,194,bubble_02176.png
640,480,0.527,317,235,88,194,bubble_05270.png
640,480,0.889,314,237,85,196,bubble_08895.png
640,480,0.939,321,242,85,200,bubble_09399.png
640,480,0.205,323,239,80,203,bubble_02052.png
640,480,0.349,313,236,81,197,bubble_03499.png
640,480,0.433,326,240,85,209,bubble_04332.png
640,480,0.244,321,241,89,199,bubble_02449.png
640,480,0.325,321,238,81,204,bubble_03255.png
640,480,0.532,326,239,90,199,bubble_05328.png
640,480,0.277,314,244,83,201,bubble_02777.png
640,480,0.235,314,242,97,201,bubble_02352.png
640,480,0.119,323,244,96,200,bubble_01193.png
640,480,0.807,326,242,93,194,bubble_08079.png
640,480,0.864,324,242,86,208,bubble_08642.png
640,480,0.472,325,235,93,203,bubble_04720.png
640,480,0.09,316,235,88,191,bubble_00906.png
640,480,0.362,320,235,85,203,bubble_03621.png
640,480,0.797,326,241,91,197,bubble_07974.png
640,480,0.187,322,242,98,194,bubble_01873.png
640,480,0.929,313,241,96,197,bubble_09290.png
640,480,0.491,323,244,90,200,bubble_04910.png
640,480,0.428,317,243,85,198,bubble_04282.png
640,480,0.929,319,242,82,207,bubble_09294.png
640,480,0.417,314,240,87,205,bubble_04177.png
640,480,0.798,326,236,89,195,bubble_07989.png
640,480,0.242,322,243,80,208,bubble_02427.png
640,480,0.997,313,237,80,192,bubble_09973.png
640,480,0.06,315,240,98,192,bubble_00603.png
640,480,0.939,326,244,93,191,bubble_09397.png
640,480,0.412,322,244,85,208,bubble_04124.png
640,480,0.407,319,238,89,202,bubble_04075.png
640,480,0.003,323,237,91,191,bubble_00037.png
640,480,0.65,317,235,96,209,bubble_06503.png
640,480,0.669,318,235,85,208,bubble_06692.png
640,480,0.854,324,236,99,196,bubble_08546.png
640,480,0.744,317,241,80,207,bubble_07447.png
640,480,0.803,325,239,96,209,bubble_08032.png
640,480,0.95,316,236,88,209,bubble_09507.png
640,480,0.262,322,241,83,190,bubble_02625.png
640,480,0.783,315,237,99,201,bubble_07839.png
640,480,0.287,324,237,93,206,bubble_02872.png
640,480,0.352,318,239,94,207,bubble_03521.png
640,480,0.749,323,244,81,205,bubble_07491.png
640,480,0.449,324,237,97,199,bubble_04492.png
640,480,0.96,321,238,93,202,bubble_09602.png
640,480,0.02,323,235,95,198,bubble_00206.png
640,480,0.14,326,238,82,200,bubble_01406.png
640,480,0.902,315,236,89,208,bubble_09023.png
640,480,0.745,324,244,84,193,bubble_07453.png
640,480,0.086,313,240,89,203,bubble_00868.png
640,480,0.199,319,242,98,204,bubble_01990.png
640,480,0.876,326,237,91,196,bubble_08769.png
640,480,0.329,324,243,82,201,bubble_03299.png
640,480,0.917,321,242,88,200,bubble_09179.png
640,480,0.754,320,240,93,198,bubble_07544.png
640,480,0.139,313,237,85,204,bubble_01395.png
640,480,0.582,316,244,88,200,bubble_05829.png
640,480,0.8,318,244,95,202,bubble_08006.png
640,480,0.47,318,244,85,201,bubble_04708.png
640,480,0.177,326,239,90,197,bubble_01773.png
640,480,0.389,316,238,94,207,bubble_03895.png
640,480,0.479,322,241,98,192,bubble_04792.png
640,480,0.673,325,241,96,207,bubble_06739.png
640,480,0.874,322,235,98,197,bubble_08745.png
640,480,0.363,326,235,83,196,bubble_03631.png
640,480,0.64,321,240,96,209,bubble_06405.png
640,480,0.805,324,241,97,194,bubble_08056.png
640,480,0.104,315,236,85,197,bubble_01045.png
640,480,0.186,315,244,81,194,bubble_01868.png
640,480,0.156,325,244,80,207,bubble_01561.png
640,480,0.837,316,243,89,204,bubble_08378.png
640,480,0.67,325,238,97,205,bubble_06700.png
640,480,0.696,320,240,93,190,bubble_06969.png
640,480,0.975,324,236,83,191,bubble_09751.png
640,480,0.593,322,240,92,200,bubble_05931.png
640,480,0.693,314,241,86,204,bubble_06933.png
640,480,0.571,316,237,90,198,bubble_05712.png
640,480,0.986,321,242,98,209,bubble_09868.png
640,480,0.24,323,239,95,194,bubble_02405.png
640,480,0.247,315,236,86,204,bubble_02473.png
640,480,0.554,320,239,98,200,bubble_05544.png
640,480,0.81,323,244,98,192,bubble_08108.png
640,480,0.377,325,238,86,194,bubble_03779.png
640,480,0.332,323,235,96,196,bubble_03322.png
640,480,0.329,323,238,85,198,bubble_03295.png
640,480,0.426,325,243,80,202,bubble_04267.png
640,480,0.232,317,240,85,194,bubble_02322.png
640,480,0.175,325,236,80,196,bubble_01753.png
640,480,0.826,326,235,96,208,bubble_08261.png
640,480,0.484,318,240,83,191,bubble_04840.png
640,480,0.26,320,244,81,205,bubble_02600.png
640,480,0.273,321,244,94,191,bubble_02730.png
640,480,0.459,314,244,87,190,bubble_04599.png
640,480,0.024,319,240,84,209,bubble_00248.png
640,480,0.942,320,237,99,201,bubble_09420.png
640,480,0.558,316,243,85,197,bubble_05581.png
640,480,0.399,325,243,96,192,bubble_03998.png
640,480,0.047,324,237,86,196,bubble_00474.png
640,480,0.346,320,236,86,201,bubble_03462.png
640,480,0.209,321,243,98,192,bubble_02095.png
640,480,0.85,322,238,85,208,bubble_08501.png
640,480,0.85,320,244,81,207,bubble_08508.png
640,480,0.92,321,236,86,198,bubble_09206.png
640,480,0.927,322,243,84,197,bubble_09274.png
640,480,0.759,316,241,83,207,bubble_07597.png
640,480,0.528,314,236,87,201,bubble_05285.png
640,480,0.872,321,240,99,200,bubble_08721.png
640,480,0.725,320,241,86,197,bubble_07258.png
640,480,0.846,318,241,97,205,bubble_08468.png
640,480,0.144,314,241,82,208,bubble_01449.png
640,480,0.393,320,244,81,204,bubble_03933.png
640,480,0.469,317,237,95,197,bubble_04693.png
640,480,0.322,323,239,91,206,bubble_03226.png
640,480,0.112,324,244,83,208,bubble_01121.png
640,480,0.945,326,242,97,203,bubble_09452.png
640,480,0.715,314,243,81,205,bubble_07152.png
640,480,0.508,316,237,86,201,bubble_05087.png
640,480,0.608,322,242,80,201,bubble_06080.png
640,480,0.446,318,243,80,204,bubble_04464.png
640,480,0.557,319,238,96,199,bubble_05574.png
640,480,0.543,316,240,97,192,bubble_05434.png
640,480,0.695,321,242,96,206,bubble_06953.png
640,480,0.414,313,243,80,197,bubble_04143.png
640,480,0.732,319,242,87,203,bubble_07327.png
640,480,0.768,316,237,91,206,bubble_07688.png
640,480,0.574,313,238,95,204,bubble_05743.png
640,480,0.812,322,243,93,209,bubble_08127.png
640,480,0.927,321,235,87,191,bubble_09273.png
640,480,0.501,325,236,88,206,bubble_05010.png
640,480,0.245,321,243,89,192,bubble_02451.png
640,480,0.987,325,236,92,202,bubble_09877.png
640,480,0.922,313,244,95,197,bubble_09227.png
640,480,0.619,324,239,85,195,bubble_06192.png
640,480,0.194,318,243,99,197,bubble_01943.png
640,480,0.451,315,237,90,196,bubble_04511.png
640,480,0.225,318,244,94,203,bubble_02259.png
640,480,0.772,319,241,86,201,bubble_07724.png
640,480,0.612,317,240,93,208,bubble_06121.png
640,480,0.819,314,239,90,207,bubble_08192.png
640,480,0.613,323,238,81,192,bubble_06133.png
640,480,0.629,325,240,80,207,bubble_06291.png
640,480,0.702,313,236,86,203,bubble_07020.png
640,480,0.821,317,241,84,201,bubble_08210.png
640,480,0.823,321,238,85,193,bubble_08234.png
640,480,0.482,316,235,90,201,bubble_04822.png
640,480,0.78,324,244,83,191,bubble_07806.png
640,480,0.081,315,243,80,201,bubble_00810.png
640,480,0.382,320,239,80,197,bubble_03821.png
640,480,0.884,316,237,92,191,bubble_08849.png
640,480,0.019,325,241,96,204,bubble_00193.png
640,480,0.224,325,238,84,190,bubble_02243.png
640,480,0.038,317,242,86,194,bubble_00381.png
640,480,0.017,326,242,86,199,bubble_00177.png
640,480,0.317,322,243,90,190,bubble_03170.png
640,480,0.7,326,244,95,194,bubble_07008.png
640,480,0.649,314,239,99,206,bubble_06492.png
640,480,0.908,315,243,85,206,bubble_09085.png
640,480,0.375,322,240,85,195,bubble_03759.png
640,480,0.251,326,242,97,192,bubble_02515.png
640,480,0.563,320,236,95,191,bubble_05633.png
640,480,0.245,313,239,97,209,bubble_02452.png
640,480,0.796,319,240,80,190,bubble_07968.png
640,480,0.568,317,237,89,193,bubble_05686.png
640,480,0.535,317,236,83,203,bubble_05359.png
640,480,0.794,314,240,96,203,bubble_07942.png
640,480,0.919,320,235,92,205,bubble_09194.png
640,480,0.324,316,235,84,207,bubble_03248.png
640,480,0.349,317,235,89,207,bubble_03493.png
640,480,0.295,318,239,87,208,bubble_02956.png
640,480,0.044,326,239,92,205,bubble_00447.png
640,480,0.104,317,235,94,200,bubble_01041.png
640,480,0.212,315,240,88,198,bubble_02125.png
640,480,0.729,323,241,80,201,bubble_07296.png
640,480,0.421,313,236,84,194,bubble_04214.png
640,480,0.074,323,239,83,201,bubble_00744.png
640,480,0.801,319,239,91,190,bubble_08018.png
640,480,0.644,321,237,90,202,bubble_06446.png
640,480,0.258,314,244,86,195,bubble_02585.png
640,480,0.981,322,242,96,209,bubble_09818.png
640,480,0.381,315,241,97,195,bubble_03817.png
640,480,0.048,325,237,88,209,bubble_00489.png
640,480,0.768,322,236,99,190,bubble_07684.png
640,480,0.958,317,236,91,205,bubble_09586.png
640,480,0.971,323,244,91,191,bubble_09713.png
640,480,0.485,315,240,86,190,bubble_04857.png
640,480,0.196,315,241,89,196,bubble_01968.png
640,480,0.948,323,239,89,207,bubble_09483.png
640,480,0.062,325,238,87,196,bubble_00624.png
640,480,0.524,321,235,80,203,bubble_05241.png
640,480,0.956,321,235,82,206,bubble_09564.png
640,480,0.289,317,239,88,205,bubble_02896.png
640,480,0.248,316,241,96,197,bubble_02485.png
640,480,0.994,324,239,97,193,bubble_09941.png
640,480,0.806,326,236,99,194,bubble_08066.png
640,480,0.328,314,238,92,206,bubble_03287.png
640,480,0.196,313,239,82,204,bubble_01960.png
640,480,0.855,316,239,94,209,bubble_08555.png
640,480,0.785,314,239,95,203,bubble_07858.png
640,480,0.265,320,243,96,206,bubble_02657.png
640,480,0.107,320,241,91,205,bubble_01073.png
640,480,0.899,318,244,97,207,bubble_08998.png
640,480,0.286,320,236,94,202,bubble_02863.png
640,480,0.027,319,242,87,203,bubble_00272.png
640,480,0.625,323,235,85,204,bubble_06252.png
640,480,0.738,319,241,98,195,bubble_07384.png
640,480,0.41,326,239,98,201,bubble_04100.png
640,480,0.935,321,238,80,206,bubble_09352.png
640,480,0.721,325,242,89,196,bubble_07218.png
640,480,0.817,318,239,97,202,bubble_08179.png
640,480,0.611,319,240,85,192,bubble_06117.png
640,480,0.405,316,244,87,201,bubble_04055.png
640,480,0.071,319,235,98,208,bubble_00711.png
640,480,0.6,314,242,98,204,bubble_06004.png
640,480,0.944,320,239,93,205,bubble_09448.png
640,480,0.961,319,240,88,205,bubble_09612.png
640,480,0.168,321,241,99,202,bubble_01688.png
640,480,0.254,317,241,86,206,bubble_02541.png
640,480,0.488,325,243,95,206,bubble_04884.png
640,480,0.162,319,243,80,203,bubble_01628.png
640,480,0.265,315,242,86,202,bubble_02658.png
640,480,0.096,325,235,81,200,bubble_00963.png
640,480,0.012,319,236,93,207,bubble_00121.png
640,480,0.11,314,238,97,192,bubble_01103.png
640,480,0.255,317,239,83,190,bubble_02559.png
640,480,0.276,325,235,87,200,bubble_02760.png
640,480,0.766,313,244,89,193,bubble_07667.png
640,480,0.342,313,235,82,199,bubble_03426.png
640,480,0.916,326,239,87,203,bubble_09166.png
640,480,0.656,325,241,84,198,bubble_06565.png
640,480,0.573,314,241,83,197,bubble_05737.png
640,480,0.418,316,243,95,201,bubble_04187.png
640,480,0.072,324,238,87,203,bubble_00726.png
640,480,0.089,325,241,85,200,bubble_00896.png
640,480,0.891,316,244,93,192,bubble_08910.png
640,480,0.94,325,244,96,207,bubble_09409.png
640,480,0.399,320,244,96,205,bubble_03995.png
640,480,0.477,313,240,90,196,bubble_04774.png
640,480,0.86,317,243,98,207,bubble_08601.png
640,480,0.052,314,241,82,190,bubble_00523.png
640,480,0.283,324,238,80,198,bubble_02830.png
640,480,0.938,319,235,84,204,bubble_09386.png
640,480,0.857,321,239,84,199,bubble_08575.png
640,480,0.52,320,235,80,203,bubble_05204.png
640,480,0.374,326,239,91,193,bubble_03741.png
640,480,0.963,324,242,81,207,bubble_09631.png
640,480,0.06,320,235,92,199,bubble_00605.png
640,480,0.115,325,243,91,194,bubble_01156.png
640,480,0.778,316,237,96,197,bubble_07784.png
640,480,0.085,324,239,92,198,bubble_00853.png
