width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.012,320,235,91,207,pure_00123.png
640,480,0.949,317,243,98,195,pure_09499.png
640,480,0.958,323,243,80,204,pure_09580.png
640,480,0.975,322,239,83,199,pure_09758.png
640,480,0.889,313,235,82,198,pure_08890.png
640,480,0.26,315,241,99,198,pure_02602.png
640,480,0.966,317,240,82,191,pure_09664.png
640,480,0.679,314,240,85,190,pure_06791.png
640,480,0.257,323,236,97,198,pure_02573.png
640,480,0.686,318,238,85,202,pure_06868.png
640,480,0.311,325,237,95,194,pure_03114.png
640,480,0.867,322,237,83,206,pure_08671.png
640,480,0.38,313,240,90,192,pure_03809.png
640,480,0.747,326,240,99,207,pure_07478.png
640,480,0.502,315,242,91,199,pure_05027.png
640,480,0.038,316,243,98,195,pure_00386.png
640,480,0.223,314,241,84,205,pure_02234.png
640,480,0.21,319,236,83,190,pure_02101.png
640,480,0.519,321,237,98,204,pure_05197.png
640,480,0.48,323,240,97,200,pure_04803.png
640,480,0.848,323,238,96,191,pure_08486.png
640,480,0.145,321,235,95,209,pure_01452.png
640,480,0.927,322,236,99,202,pure_09273.png
640,480,0.923,317,235,94,204,pure_09230.png
640,480,0.904,323,237,87,208,pure_09048.png
640,480,0.84,316,236,96,201,pure_08401.png
640,480,0.619,319,241,81,208,pure_06194.png
640,480,0.31,317,242,93,201,pure_03109.png
640,480,0.321,318,236,90,191,pure_03211.png
640,480,0.891,326,239,99,208,pure_08912.png
640,480,0.498,315,238,86,203,pure_04980.png
640,480,0.718,321,240,98,202,pure_07185.png
640,480,0.103,313,236,80,205,pure_01030.png
640,480,0.417,314,238,90,202,pure_04171.png
640,480,0.683,313,238,97,207,pure_06830.png
640,480,0.4,320,236,91,203,pure_04006.png
640,480,0.383,316,244,80,208,pure_03833.png
640,480,0.234,326,241,91,205,pure_02341.png
640,480,0.461,323,235,98,204,pure_04613.png
640,480,0.381,326,237,97,200,pure_03816.png
640,480,0.7,319,236,89,200,pure_07003.png
640,480,0.768,326,236,97,191,pure_07682.png
640,480,0.612,323,240,80,198,pure_06121.png
640,480,0.687,320,242,88,207,pure_06877.png
640,480,0.748,320,236,87,209,pure_07483.png
640,480,0.893,321,236,95,199,pure_08936.png
640,480,0.466,313,242,98,201,pure_04665.png
640,480,0.419,316,235,84,195,pure_04195.png
640,480,0.07,321,239,93,198,pure_00708.png
640,480,0.681,325,235,88,206,pure_06810.png
640,480,0.724,321,239,83,191,pure_07247.png
640,480,0.035,326,236,91,191,pure_00351.png
640,480,0.566,326,244,93,198,pure_05664.png
640,480,0.658,320,241,86,201,pure_06582.png
640,480,0.147,324,236,89,190,pure_01471.png
640,480,0.178,316,243,93,193,pure_01781.png
640,480,0.391,322,241,92,202,pure_03911.png
640,480,0.784,320,243,85,198,pure_07849.png
640,480,0.155,319,236,82,194,pure_01550.png
640,480,0.328,326,241,89,203,pure_03284.png
640,480,0.088,326,238,86,203,pure_00881.png
640,480,0.113,318,244,93,202,pure_01135.png
640,480,0.232,325,243,89,202,pure_02326.png
640,480,0.938,321,238,93,204,pure_09382.png
640,480,0.589,324,235,80,198,pure_05894.png
640,480,0.317,321,237,86,206,pure_03179.png
640,480,0.836,317,240,92,204,pure_08361.png
640,480,0.031,313,240,95,195,pure_00312.png
640,480,0.443,314,239,80,197,pure_04436.png
640,480,0.466,315,241,87,193,pure_04663.png
640,480,0.712,317,242,93,207,pure_07128.png
640,480,0.904,318,241,98,193,pure_09044.png
640,480,0.907,321,243,96,190,pure_09074.png
640,480,0.581,315,239,81,208,pure_05814.png
640,480,0.899,320,241,82,206,pure_08991.png
640,480,0.74,313,244,96,196,pure_07401.png
640,480,0.699,316,236,92,190,pure_06993.png
640,480,0.102,315,237,83,195,pure_01028.png
640,480,0.851,313,241,84,204,pure_08518.png
640,480,0.269,324,240,96,200,pure_02694.png
640,480,0.543,315,241,80,202,pure_05430.png
640,480,0.533,317,242,91,190,pure_05331.png
640,480,0.087,316,236,87,203,pure_00872.png
640,480,0.234,320,244,85,205,pure_02344.png
640,480,0.024,313,242,86,204,pure_00248.png
640,480,0.2,318,244,88,197,pure_02009.png
640,480,0.545,315,238,91,204,pure_05453.png
640,480,0.328,313,236,84,208,pure_03283.png
640,480,0.652,313,239,81,207,pure_06526.png
640,480,0.029,325,236,99,198,pure_00295.png
640,480,0.806,314,243,90,196,pure_08069.png
640,480,0.319,317,243,94,206,pure_03194.png
640,480,0.755,326,244,80,194,pure_07550.png
640,480,0.715,321,237,82,200,pure_07153.png
640,480,0.457,324,242,88,191,pure_04575.png
640,480,0.082,324,241,97,208,pure_00828.png
640,480,0.82,317,236,95,194,pure_08204.png
640,480,0.592,317,241,84,199,pure_05924.png
640,480,0.617,325,239,96,195,pure_06176.png
640,480,0.508,320,244,95,194,pure_05081.png
640,480,0.888,322,244,87,208,pure_08886.png
640,480,0.029,313,239,84,208,pure_00292.png
640,480,0.301,317,237,80,192,pure_03015.png
640,480,0.229,316,239,99,194,pure_02297.png
640,480,0.243,321,239,96,200,pure_02436.png
640,480,0.003,326,241,94,209,pure_00037.png
640,480,0.535,323,243,93,206,pure_05354.png
640,480,0.926,320,240,98,192,pure_09261.png
640,480,0.456,325,235,94,196,pure_04569.png
640,480,0.962,321,236,93,191,pure_09624.png
640,480,0.003,324,236,98,202,pure_00039.png
640,480,0.221,322,237,87,205,pure_02211.png
640,480,0.834,326,240,96,191,pure_08349.png
640,480,0.733,320,237,81,205,pure_07336.png
640,480,0.61,317,239,85,206,pure_06109.png
640,480,0.546,325,241,97,200,pure_05460.png
640,480,0.787,316,240,93,207,pure_07876.png
640,480,0.832,321,240,82,200,pure_08324.png
640,480,0.344,315,243,98,192,pure_03440.png
640,480,0.479,319,235,86,197,pure_04793.png
640,480,0.929,313,239,93,194,pure_09299.png
640,480,0.066,320,244,93,203,pure_00661.png
640,480,0.298,326,243,83,206,pure_02986.png
640,480,0.372,323,240,90,205,pure_03722.png
640,480,0.281,326,239,94,196,pure_02811.png
640,480,0.833,323,242,85,200,pure_08336.png
640,480,0.613,314,243,82,191,pure_06135.png
640,480,0.421,323,239,90,203,pure_04218.png
640,480,0.727,325,243,87,204,pure_07272.png
640,480,0.598,322,238,94,199,pure_05985.png
640,480,0.575,321,238,95,209,pure_05757.png
640,480,0.274,317,243,93,195,pure_02749.png
640,480,0.605,313,243,93,194,pure_06050.png
640,480,0.738,321,238,80,195,pure_07384.png
640,480,0.536,324,244,80,194,pure_05368.png
640,480,0.122,319,237,87,192,pure_01222.png
640,480,0.116,319,238,87,200,pure_01163.png
640,480,0.551,316,237,93,196,pure_05517.png
640,480,0.934,315,240,88,203,pure_09340.png
640,480,0.821,315,244,89,191,pure_08210.png
640,480,0.974,315,238,81,198,pure_09744.png
640,480,0.852,313,242,96,191,pure_08529.png
640,480,0.901,322,237,97,200,pure_09016.png
640,480,0.366,315,235,95,200,pure_03663.png
640,480,0.808,322,242,82,200,pure_08083.png
640,480,0.307,315,236,94,199,pure_03076.png
640,480,0.857,322,243,81,191,pure_08571.png
640,480,0.61,319,243,80,196,pure_06105.png
640,480,0.824,319,238,91,198,pure_08245.png
640,480,0.756,317,238,86,206,pure_07567.png
640,480,0.04,318,240,87,193,pure_00405.png
640,480,0.773,319,242,87,198,pure_07738.png
640,480,0.545,315,244,85,202,pure_05455.png
640,480,0.913,317,240,89,200,pure_09134.png
640,480,0.038,321,237,84,199,pure_00383.png
640,480,0.342,318,239,95,199,pure_03420.png
640,480,0.897,316,238,87,200,pure_08972.png
640,480,0.652,326,236,90,204,pure_06529.png
640,480,0.857,323,237,95,204,pure_08575.png
640,480,0.633,320,235,99,206,pure_06339.png
640,480,0.361,323,242,94,198,pure_03614.png
640,480,0.9,325,241,81,197,pure_09008.png
640,480,0.073,322,244,95,197,pure_00734.png
640,480,0.966,321,238,89,206,pure_09662.png
640,480,0.156,324,241,99,204,pure_01562.png
640,480,0.18,318,235,89,207,pure_01805.png
640,480,0.569,315,236,86,191,pure_05693.png
640,480,0.296,314,235,95,190,pure_02967.png
640,480,0.638,315,236,86,198,pure_06382.png
640,480,0.78,325,243,83,197,pure_07807.png
640,480,0.696,318,243,95,197,pure_06963.png
640,480,0.252,320,237,83,193,pure_02524.png
640,480,0.691,323,241,95,196,pure_06912.png
640,480,0.291,316,239,81,193,pure_02918.png
640,480,0.814,315,238,87,192,pure_08145.png
640,480,0.792,320,237,87,198,pure_07925.png
640,480,0.579,317,238,91,192,pure_05795.png
640,480,0.928,326,243,84,203,pure_09280.png
640,480,0.159,325,243,94,190,pure_01595.png
640,480,0.511,324,240,94,201,pure_05116.png
640,480,0.5,320,236,85,197,pure_05004.png
640,480,0.569,322,240,88,204,pure_05692.png
640,480,0.849,324,235,95,197,pure_08496.png
640,480,0.874,319,236,98,193,pure_08740.png
640,480,0.299,319,243,93,203,pure_02998.png
640,480,0.264,325,237,95,206,pure_02648.png
640,480,0.756,326,243,96,196,pure_07561.png
640,480,0.994,324,237,89,203,pure_09945.png
640,480,0.353,319,241,83,191,pure_03537.png
640,480,0.25,325,241,93,190,pure_02506.png
640,480,0.133,317,238,90,205,pure_01336.png
640,480,0.769,316,244,87,201,pure_07698.png
640,480,0.906,326,241,98,206,pure_09066.png
640,480,0.042,326,240,94,191,pure_00426.png
640,480,0.469,315,240,85,193,pure_04691.png
640,480,0.439,324,237,94,192,pure_04394.png
640,480,0.941,320,241,98,206,pure_09411.png
640,480,0.195,326,241,99,194,pure_01950.png
640,480,0.702,321,236,84,204,pure_07026.png
640,480,0.973,324,243,81,209,pure_09736.png
640,480,0.432,318,244,94,209,pure_04320.png
640,480,0.645,322,239,81,204,pure_06456.png
640,480,0.413,326,237,96,198,pure_04136.png
640,480,0.901,320,238,96,199,pure_09010.png
640,480,0.389,324,242,91,196,pure_03891.png
640,480,0.943,317,242,95,190,pure_09436.png
640,480,0.214,313,244,92,198,pure_02143.png
640,480,0.963,315,244,90,207,pure_09635.png
640,480,0.359,322,243,83,193,pure_03598.png
640,480,0.112,324,235,84,198,pure_01120.png
640,480,0.145,320,236,83,193,pure_01459.png
640,480,0.848,324,236,98,208,pure_08487.png
640,480,0.444,321,238,92,191,pure_04446.png
640,480,0.01,314,236,88,195,pure_00100.png
640,480,0.862,324,237,97,203,pure_08628.png
640,480,0.27,313,242,90,191,pure_02705.png
640,480,0.714,324,238,93,190,pure_07142.png
640,480,0.376,326,243,91,191,pure_03768.png
640,480,0.284,318,242,96,193,pure_02847.png
640,480,0.287,323,242,84,202,pure_02873.png
640,480,0.133,321,237,86,206,pure_01332.png
640,480,0.253,315,241,96,192,pure_02534.png
640,480,0.654,319,235,81,192,pure_06549.png
640,480,0.133,318,241,98,208,pure_01337.png
640,480,0.468,326,244,82,193,pure_04688.png
640,480,0.438,317,238,89,209,pure_04380.png
640,480,0.703,324,237,81,191,pure_07034.png
640,480,0.372,314,243,95,191,pure_03724.png
640,480,0.055,319,242,96,195,pure_00556.png
640,480,0.996,322,237,93,200,pure_09968.png
640,480,0.403,316,235,86,195,pure_04030.png
640,480,0.536,315,237,95,196,pure_05360.png
640,480,0.794,324,239,93,191,pure_07949.png
640,480,0.789,326,242,87,208,pure_07892.png
640,480,0.381,324,238,85,201,pure_03819.png
640,480,0.668,315,242,96,193,pure_06689.png
640,480,0.753,326,244,94,205,pure_07534.png
640,480,0.109,324,240,99,199,pure_01096.png
640,480,0.164,313,242,82,190,pure_01640.png
640,480,0.206,323,244,83,200,pure_02061.png
640,480,0.767,323,236,95,191,pure_07676.png
640,480,0.671,317,238,95,191,pure_06713.png
640,480,0.32,326,237,83,206,pure_03201.png
640,480,0.168,324,244,87,202,pure_01683.png
640,480,0.136,314,235,84,206,pure_01364.png
640,480,0.347,313,237,92,209,pure_03475.png
640,480,0.945,317,238,92,206,pure_09459.png
640,480,0.582,314,239,99,193,pure_05821.png
640,480,0.845,322,241,84,206,pure_08451.png
640,480,0.917,326,236,96,190,pure_09173.png
640,480,0.202,315,240,93,202,pure_02028.png
640,480,0.373,319,243,84,194,pure_03733.png
640,480,0.789,321,238,92,200,pure_07898.png
640,480,0.107,315,238,87,194,pure_01074.png
640,480,0.036,319,235,88,201,pure_00361.png
640,480,0.395,322,237,89,192,pure_03951.png
640,480,0.386,317,237,81,206,pure_03869.png
640,480,0.097,315,240,87,191,pure_00977.png
640,480,0.229,323,243,91,193,pure_02295.png
640,480,0.869,322,236,81,197,pure_08692.png
640,480,0.012,324,241,88,205,pure_00128.png
640,480,0.986,325,241,89,193,pure_09863.png
640,480,0.492,315,239,84,207,pure_04929.png
640,480,0.514,318,236,95,208,pure_05149.png
640,480,0.784,325,235,89,208,pure_07845.png
640,480,0.494,318,238,98,192,pure_04948.png
640,480,0.846,321,239,86,198,pure_08465.png
640,480,0.44,314,239,80,198,pure_04401.png
640,480,0.33,323,241,91,205,pure_03301.png
640,480,0.558,315,244,83,195,pure_05589.png
640,480,0.334,325,238,88,198,pure_03348.png
640,480,0.945,313,243,83,193,pure_09453.png
640,480,0.211,325,240,88,203,pure_02110.png
640,480,0.065,315,235,93,198,pure_00653.png
640,480,0.5,318,241,81,197,pure_05003.png
640,480,0.825,317,239,96,192,pure_08252.png
640,480,0.161,321,239,99,203,pure_01610.png
640,480,0.475,319,243,86,206,pure_04751.png
640,480,0.706,315,235,83,202,pure_07060.png
640,480,0.352,316,242,81,191,pure_03523.png
640,480,0.863,317,236,84,198,pure_08631.png
640,480,0.565,320,241,88,205,pure_05652.png
640,480,0.859,325,236,84,207,pure_08592.png
640,480,0.526,315,236,85,191,pure_05260.png
640,480,0.244,318,235,83,191,pure_02443.png
640,480,0.915,326,244,99,201,pure_09150.png
640,480,0.033,313,242,86,200,pure_00333.png
640,480,0.034,320,238,87,193,pure_00342.png
640,480,0.846,315,235,99,207,pure_08461.png
640,480,0.887,322,238,94,205,pure_08878.png
640,480,0.553,325,242,80,195,pure_05534.png
640,480,0.99,322,239,94,193,pure_09909.png
640,480,0.122,324,236,98,194,pure_01227.png
640,480,0.035,313,239,86,202,pure_00356.png
640,480,0.226,321,240,86,203,pure_02261.png
640,480,0.378,316,243,83,206,pure_03781.png
640,480,0.704,323,243,97,202,pure_07046.png
640,480,0.787,319,238,82,194,pure_07871.png
640,480,0.998,325,235,96,209,pure_09981.png
640,480,0.54,319,241,99,194,pure_05403.png
640,480,0.0,321,243,95,193,pure_00001.png
640,480,0.64,325,244,89,190,pure_06403.png
640,480,0.628,322,241,98,200,pure_06283.png
640,480,0.738,319,235,86,207,pure_07386.png
640,480,0.333,325,242,87,203,pure_03333.png
640,480,0.745,319,235,84,206,pure_07456.png
640,480,0.568,316,244,85,201,pure_05688.png
640,480,0.892,315,244,83,208,pure_08929.png
640,480,0.175,325,243,90,208,pure_01754.png
640,480,0.999,325,242,95,191,pure_09992.png
640,480,0.377,313,240,82,206,pure_03778.png
640,480,0.051,324,239,91,202,pure_00510.png
640,480,0.041,317,241,99,193,pure_00411.png
640,480,0.464,325,242,82,196,pure_04640.png
640,480,0.557,325,239,91,196,pure_05572.png
640,480,0.816,326,241,93,202,pure_08164.png
640,480,0.79,313,240,92,191,pure_07908.png
640,480,0.039,322,241,91,200,pure_00392.png
640,480,0.314,326,235,91,200,pure_03144.png
640,480,0.732,319,238,80,197,pure_07329.png
640,480,0.387,320,235,92,198,pure_03877.png
640,480,0.501,314,235,96,202,pure_05013.png
640,480,0.91,323,238,91,197,pure_09108.png
640,480,0.515,313,237,81,207,pure_05156.png
640,480,0.426,324,240,98,194,pure_04263.png
640,480,0.183,314,243,99,207,pure_01834.png
640,480,0.151,318,244,89,205,pure_01513.png
640,480,0.935,315,235,82,192,pure_09355.png
640,480,0.559,320,236,87,194,pure_05593.png
640,480,0.366,319,235,95,190,pure_03666.png
640,480,0.17,321,240,83,204,pure_01704.png
640,480,0.675,321,238,85,206,pure_06751.png
640,480,0.109,313,238,96,209,pure_01097.png
640,480,0.084,313,236,97,208,pure_00847.png
640,480,0.158,318,238,84,193,pure_01581.png
640,480,0.153,320,243,96,193,pure_01533.png
640,480,0.925,321,243,97,195,pure_09254.png
640,480,0.718,320,243,91,197,pure_07180.png
640,480,0.89,323,236,93,196,pure_08909.png
640,480,0.36,325,242,88,200,pure_03608.png
640,480,0.839,326,243,88,204,pure_08394.png
640,480,0.189,321,237,92,196,pure_01897.png
640,480,0.883,322,241,89,204,pure_08833.png
640,480,0.29,314,236,91,194,pure_02903.png
640,480,0.924,323,244,87,195,pure_09240.png
640,480,0.143,323,239,93,203,pure_01439.png
640,480,0.359,324,236,93,201,pure_03597.png
640,480,0.734,322,244,80,205,pure_07341.png
640,480,0.058,326,240,86,192,pure_00587.png
640,480,0.08,320,239,93,200,pure_00805.png
640,480,0.396,313,239,94,208,pure_03966.png
640,480,0.793,316,241,96,203,pure_07937.png
640,480,0.451,313,237,94,191,pure_04511.png
640,480,0.275,315,237,95,198,pure_02750.png
640,480,0.958,318,244,85,207,pure_09589.png
640,480,0.675,320,237,80,202,pure_06759.png
640,480,0.753,320,239,82,204,pure_07531.png
640,480,0.963,316,244,84,200,pure_09639.png
640,480,0.263,318,240,82,202,pure_02633.png
640,480,0.421,324,244,89,207,pure_04212.png
640,480,0.62,314,242,96,207,pure_06209.png
640,480,0.3,315,242,84,190,pure_03002.png
640,480,0.534,318,240,96,209,pure_05347.png
640,480,0.748,321,240,86,208,pure_07480.png
640,480,0.779,314,236,95,193,pure_07798.png
640,480,0.37,323,241,99,204,pure_03701.png
640,480,0.798,323,244,96,208,pure_07983.png
640,480,0.112,322,241,91,208,pure_01124.png
640,480,0.095,318,237,85,208,pure_00951.png
640,480,0.416,319,236,94,194,pure_04164.png
640,480,0.862,323,243,91,205,pure_08626.png
640,480,0.54,316,244,90,197,pure_05401.png
640,480,0.978,318,235,80,205,pure_09781.png
640,480,0.818,320,239,85,200,pure_08180.png
640,480,0.412,313,244,85,204,pure_04129.png
640,480,0.62,318,239,84,205,pure_06205.png
640,480,0.836,321,243,96,192,pure_08362.png
640,480,0.203,320,243,83,200,pure_02038.png
640,480,0.735,322,240,90,198,pure_07359.png
640,480,0.158,326,236,85,204,pure_01584.png
640,480,0.925,322,240,85,197,pure_09256.png
640,480,0.883,316,237,95,207,pure_08838.png
640,480,0.12,321,236,86,208,pure_01205.png
640,480,0.463,320,235,97,201,pure_04639.png
640,480,0.497,318,242,86,202,pure_04977.png
640,480,0.75,325,244,94,194,pure_07505.png
640,480,0.771,315,241,96,197,pure_07719.png
640,480,0.241,321,235,91,197,pure_02412.png
640,480,0.634,326,238,91,193,pure_06341.png
640,480,0.812,316,238,87,191,pure_08128.png
640,480,0.246,316,236,95,192,pure_02460.png
640,480,0.376,321,244,92,199,pure_03762.png
640,480,0.131,319,237,81,201,pure_01315.png
640,480,0.628,321,236,92,199,pure_06288.png
640,480,0.019,313,237,81,205,pure_00199.png
640,480,0.397,326,237,85,205,pure_03976.png
640,480,0.678,324,237,83,205,pure_06782.png
640,480,0.235,326,243,86,193,pure_02359.png
640,480,0.235,316,235,96,208,pure_02356.png
640,480,0.678,316,241,94,198,pure_06781.png
640,480,0.614,317,239,85,199,pure_06140.png
640,480,0.214,319,244,98,208,pure_02145.png
640,480,0.142,321,239,95,206,pure_01427.png
640,480,0.958,320,241,97,203,pure_09586.png
640,480,0.992,325,235,85,208,pure_09922.png
640,480,0.665,314,242,85,196,pure_06656.png
640,480,0.42,323,241,94,203,pure_04206.png
640,480,0.284,321,237,82,194,pure_02845.png
640,480,0.591,316,240,84,196,pure_05917.png
640,480,0.449,319,240,87,192,pure_04496.png
640,480,0.669,321,243,98,205,pure_06697.png
640,480,0.461,320,235,98,205,pure_04610.png
640,480,0.343,316,236,87,194,pure_03435.png
640,480,0.884,322,236,95,198,pure_08842.png
640,480,0.446,324,238,86,205,pure_04468.png
640,480,0.253,318,244,82,205,pure_02538.png
640,480,0.975,315,239,88,203,pure_09752.png
640,480,0.636,315,241,85,203,pure_06360.png
640,480,0.985,313,238,94,191,pure_09853.png
640,480,0.104,317,235,97,206,pure_01045.png
640,480,0.486,325,241,82,206,pure_04867.png
640,480,0.329,323,239,92,196,pure_03290.png
640,480,0.523,324,236,94,201,pure_05239.png
640,480,0.345,326,242,95,193,pure_03459.png
640,480,0.168,315,242,86,205,pure_01687.png
640,480,0.626,313,243,81,197,pure_06265.png
640,480,0.477,323,236,85,204,pure_04773.png
640,480,0.689,313,240,96,200,pure_06897.png
640,480,0.86,315,243,89,192,pure_08608.png
640,480,0.592,319,239,97,206,pure_05925.png
640,480,0.423,320,241,88,205,pure_04231.png
640,480,0.446,313,241,87,206,pure_04467.png
640,480,0.257,315,242,96,204,pure_02571.png
640,480,0.095,316,236,83,202,pure_00953.png
640,480,0.734,320,236,85,201,pure_07344.png
640,480,0.866,326,236,97,199,pure_08668.png
640,480,0.269,322,243,85,190,pure_02699.png
640,480,0.343,316,235,99,199,pure_03433.png
640,480,0.589,315,241,82,200,pure_05899.png
640,480,0.39,313,239,91,209,pure_03900.png
640,480,0.895,315,242,84,196,pure_08958.png
640,480,0.389,317,237,98,204,pure_03898.png
640,480,0.016,315,240,85,197,pure_00160.png
640,480,0.77,325,240,93,194,pure_07704.png
640,480,0.088,313,240,97,193,pure_00888.png
640,480,0.121,324,236,90,204,pure_01217.png
640,480,0.278,314,243,93,209,pure_02782.png
640,480,0.835,322,240,94,201,pure_08356.png
640,480,0.36,316,236,88,194,pure_03603.png
640,480,0.205,314,240,96,196,pure_02054.png
640,480,0.878,324,244,80,200,pure_08788.png
640,480,0.584,322,239,88,191,pure_05846.png
640,480,0.359,321,235,80,199,pure_03594.png
640,480,0.743,318,241,99,190,pure_07434.png
640,480,0.352,324,238,90,206,pure_03525.png
640,480,0.79,320,237,83,190,pure_07905.png
640,480,0.853,326,235,90,197,pure_08530.png
640,480,0.338,319,242,80,190,pure_03387.png
640,480,0.646,326,241,97,192,pure_06467.png
640,480,0.832,323,241,86,192,pure_08325.png
640,480,0.308,324,236,91,201,pure_03083.png
640,480,0.861,320,240,90,198,pure_08619.png
640,480,0.289,324,237,87,191,pure_02892.png
640,480,0.198,318,243,80,206,pure_01985.png
640,480,0.546,320,237,96,194,pure_05464.png
640,480,0.082,316,241,93,193,pure_00821.png
640,480,0.964,313,236,97,207,pure_09648.png
640,480,0.484,319,237,89,201,pure_04843.png
640,480,0.227,315,242,90,205,pure_02272.png
640,480,0.127,326,238,88,209,pure_01272.png
640,480,0.515,313,237,94,201,pure_05159.png
640,480,0.917,319,242,81,199,pure_09177.png
640,480,0.309,324,241,93,201,pure_03091.png
640,480,0.991,323,240,94,205,pure_09912.png
640,480,0.783,317,236,92,202,pure_07836.png
640,480,0.802,313,240,85,208,pure_08023.png
640,480,0.77,319,236,87,193,pure_07706.png
640,480,0.877,315,236,88,202,pure_08777.png
640,480,0.635,323,242,98,198,pure_06354.png
640,480,0.096,317,240,87,203,pure_00969.png
640,480,0.689,316,239,85,195,pure_06895.png
640,480,0.818,325,237,86,193,pure_08184.png
640,480,0.72,324,235,93,204,pure_07208.png
640,480,0.292,314,235,87,193,pure_02920.png
640,480,0.1,313,243,89,205,pure_01005.png
640,480,0.919,319,239,98,190,pure_09194.png
640,480,0.04,324,239,81,204,pure_00402.png
640,480,0.705,314,240,89,202,pure_07052.png
640,480,0.146,324,236,87,205,pure_01467.png
640,480,0.55,323,243,83,191,pure_05503.png
640,480,0.529,325,242,84,193,pure_05295.png
640,480,0.102,319,237,86,190,pure_01021.png
640,480,0.697,321,239,91,206,pure_06973.png
640,480,0.021,319,239,84,194,pure_00216.png
640,480,0.238,319,243,89,207,pure_02383.png
640,480,0.959,316,241,81,192,pure_09597.png
640,480,0.48,316,238,87,201,pure_04806.png
640,480,0.504,325,235,84,197,pure_05041.png
640,480,0.805,314,238,89,190,pure_08055.png
640,480,0.637,315,242,98,196,pure_06374.png
640,480,0.287,323,244,90,197,pure_02876.png
640,480,0.544,323,242,81,199,pure_05442.png
640,480,0.068,322,237,90,192,pure_00683.png
640,480,0.757,324,243,92,205,pure_07579.png
640,480,0.485,318,240,90,195,pure_04856.png
640,480,0.794,318,238,92,198,pure_07944.png
640,480,0.087,326,240,91,209,pure_00873.png
