width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.644,321,241,94,209,blackbox_06441.png
640,480,0.542,326,243,82,192,blackbox_05426.png
640,480,0.015,321,235,94,207,blackbox_00159.png
640,480,0.319,319,243,88,207,blackbox_03196.png
640,480,0.833,321,240,87,190,blackbox_08336.png
640,480,0.842,321,237,87,192,blackbox_08428.png
640,480,0.109,318,244,89,190,blackbox_01092.png
640,480,0.312,313,239,80,206,blackbox_03123.png
640,480,0.25,325,239,91,197,blackbox_02509.png
640,480,0.437,315,241,94,198,blackbox_04379.png
640,480,0.077,313,236,98,205,blackbox_00773.png
640,480,0.6,314,243,92,198,blackbox_06000.png
640,480,0.981,319,237,94,196,blackbox_09815.png
640,480,0.579,317,244,81,199,blackbox_05790.png
640,480,0.931,325,244,89,201,blackbox_09317.png
640,480,0.35,321,242,82,198,blackbox_03500.png
640,480,0.357,314,235,94,199,blackbox_03571.png
640,480,0.845,318,243,94,204,blackbox_08453.png
640,480,0.825,314,244,87,190,blackbox_08253.png
640,480,0.267,318,236,97,205,blackbox_02671.png
640,480,0.365,319,237,91,191,blackbox_03652.png
640,480,0.867,320,235,84,197,blackbox_08671.png
640,480,0.731,322,235,96,195,blackbox_07317.png
640,480,0.107,325,242,80,206,blackbox_01074.png
640,480,0.872,321,240,99,200,blackbox_08721.png
640,480,0.175,322,242,95,208,blackbox_01758.png
640,480,0.963,319,237,86,193,blackbox_09634.png
640,480,0.188,315,237,84,193,blackbox_01884.png
640,480,0.237,319,236,92,207,blackbox_02373.png
640,480,0.118,321,240,91,204,blackbox_01187.png
640,480,0.186,326,237,80,196,blackbox_01869.png
640,480,0.914,321,242,85,198,blackbox_09144.png
640,480,0.645,314,242,98,197,blackbox_06453.png
640,480,0.27,323,236,86,203,blackbox_02706.png
640,480,0.98,319,241,87,202,blackbox_09801.png
640,480,0.784,314,237,88,207,blackbox_07840.png
640,480,0.138,324,238,94,201,blackbox_01388.png
640,480,0.358,313,238,89,190,blackbox_03585.png
640,480,0.636,317,243,81,208,blackbox_06369.png
640,480,0.706,317,235,98,200,blackbox_07061.png
640,480,0.89,324,240,91,192,blackbox_08900.png
640,480,0.161,324,243,90,192,blackbox_01617.png
640,480,0.95,326,240,93,190,blackbox_09500.png
640,480,0.568,313,243,84,201,blackbox_05687.png
640,480,0.03,315,238,95,205,blackbox_00308.png
640,480,0.56,314,240,94,201,blackbox_05601.png
640,480,0.195,319,236,98,201,blackbox_01956.png
640,480,0.046,323,242,81,197,blackbox_00460.png
640,480,0.529,322,235,83,207,blackbox_05290.png
640,480,0.836,316,244,99,207,blackbox_08367.png
640,480,0.689,314,240,90,208,blackbox_06899.png
640,480,0.979,314,238,98,205,blackbox_09791.png
640,480,0.775,317,237,89,203,blackbox_07750.png
640,480,0.379,322,243,90,195,blackbox_03797.png
640,480,0.817,321,235,83,191,blackbox_08174.png
640,480,0.193,314,244,80,200,blackbox_01930.png
640,480,0.666,321,236,90,201,blackbox_06662.png
640,480,0.978,320,238,84,205,blackbox_09782.png
640,480,0.317,322,240,92,193,blackbox_03174.png
640,480,0.201,322,244,96,195,blackbox_02015.png
640,480,0.22,325,242,98,201,blackbox_02202.png
640,480,0.983,319,239,99,208,blackbox_09835.png
640,480,0.615,325,239,89,191,blackbox_06152.png
640,480,0.478,326,243,87,198,blackbox_04789.png
640,480,0.804,324,236,89,191,blackbox_08043.png
640,480,0.045,314,240,93,196,blackbox_00456.png
640,480,0.153,314,241,94,201,blackbox_01536.png
640,480,0.446,326,243,83,201,blackbox_04463.png
640,480,0.05,322,239,95,199,blackbox_00508.png
640,480,0.082,326,241,80,208,blackbox_00820.png
640,480,0.797,325,242,99,205,blackbox_07975.png
640,480,0.306,324,238,83,202,blackbox_03064.png
640,480,0.578,326,238,92,193,blackbox_05782.png
640,480,0.728,322,241,92,191,blackbox_07284.png
640,480,0.338,316,241,92,194,blackbox_03387.png
640,480,0.995,321,241,86,209,blackbox_09953.png
640,480,0.577,316,242,83,196,blackbox_05774.png
640,480,0.359,314,238,86,201,blackbox_03593.png
640,480,0.82,324,242,97,209,blackbox_08207.png
640,480,0.844,320,237,92,191,blackbox_08448.png
640,480,0.42,321,242,90,206,blackbox_04205.png
640,480,0.927,317,241,85,191,blackbox_09278.png
640,480,0.998,325,243,84,209,blackbox_09986.png
640,480,0.151,315,236,94,208,blackbox_01519.png
640,480,0.83,323,242,83,209,blackbox_08309.png
640,480,0.03,320,236,95,199,blackbox_00303.png
640,480,0.036,314,238,87,194,blackbox_00365.png
640,480,0.876,322,239,88,191,blackbox_08766.png
640,480,0.956,320,238,81,200,blackbox_09562.png
640,480,0.23,320,243,87,193,blackbox_02301.png
640,480,0.586,324,241,82,195,blackbox_05869.png
640,480,0.891,320,244,95,198,blackbox_08917.png
640,480,0.699,321,243,80,193,blackbox_06994.png
640,480,0.322,323,235,93,209,blackbox_03220.png
640,480,0.616,323,237,93,199,blackbox_06163.png
640,480,0.64,314,242,89,198,blackbox_06400.png
640,480,0.344,324,242,91,207,blackbox_03443.png
640,480,0.115,325,243,91,194,blackbox_01156.png
640,480,0.425,320,239,96,202,blackbox_04255.png
640,480,0.173,324,242,83,200,blackbox_01732.png
640,480,0.362,314,244,99,195,blackbox_03627.png
640,480,0.372,314,242,98,201,blackbox_03720.png
640,480,0.902,316,244,83,208,blackbox_09020.png
640,480,0.968,314,236,89,191,blackbox_09681.png
640,480,0.962,318,235,88,208,blackbox_09626.png
640,480,0.096,316,240,88,196,blackbox_00964.png
640,480,0.661,319,238,96,208,blackbox_06614.png
640,480,0.047,322,236,91,204,blackbox_00470.png
640,480,0.959,317,236,94,201,blackbox_09596.png
640,480,0.062,318,235,85,201,blackbox_00625.png
640,480,0.234,316,239,97,199,blackbox_02347.png
640,480,0.621,318,238,89,193,blackbox_06211.png
640,480,0.65,317,235,84,204,blackbox_06500.png
640,480,0.273,317,241,84,206,blackbox_02732.png
640,480,0.582,315,243,96,207,blackbox_05824.png
640,480,0.94,326,236,98,196,blackbox_09405.png
640,480,0.896,317,241,85,196,blackbox_08967.png
640,480,0.09,321,236,90,207,blackbox_00908.png
640,480,0.96,325,238,88,194,blackbox_09600.png
640,480,0.363,319,236,85,198,blackbox_03639.png
640,480,0.18,315,243,96,190,blackbox_01804.png
640,480,0.263,325,241,96,207,blackbox_02638.png
640,480,0.953,314,238,93,207,blackbox_09531.png
640,480,0.251,326,242,97,192,blackbox_02515.png
640,480,0.79,316,235,91,200,blackbox_07908.png
640,480,0.069,314,235,84,193,blackbox_00691.png
640,480,0.996,323,238,94,206,blackbox_09967.png
640,480,0.24,323,239,95,194,blackbox_02405.png
640,480,0.327,324,239,81,197,blackbox_03270.png
640,480,0.327,326,237,95,198,blackbox_03272.png
640,480,0.42,316,236,92,203,blackbox_04207.png
640,480,0.71,314,235,87,206,blackbox_07108.png
640,480,0.211,323,238,91,204,blackbox_02110.png
640,480,0.625,317,240,83,203,blackbox_06258.png
640,480,0.482,316,235,90,201,blackbox_04822.png
640,480,0.341,319,243,93,196,blackbox_03412.png
640,480,0.834,320,243,86,201,blackbox_08340.png
640,480,0.171,313,242,80,194,blackbox_01712.png
640,480,0.435,321,240,99,195,blackbox_04359.png
640,480,0.693,314,242,86,190,blackbox_06936.png
640,480,0.66,325,242,98,197,blackbox_06607.png
640,480,0.84,322,239,88,200,blackbox_08409.png
640,480,0.595,323,240,94,209,blackbox_05950.png
640,480,0.023,326,241,81,197,blackbox_00234.png
640,480,0.583,320,236,92,202,blackbox_05837.png
640,480,0.875,322,243,89,201,blackbox_08753.png
640,480,0.989,318,243,92,206,blackbox_09898.png
640,480,0.311,315,240,89,209,blackbox_03116.png
640,480,0.608,325,236,92,207,blackbox_06084.png
640,480,0.78,315,244,89,205,blackbox_07801.png
640,480,0.462,314,236,96,193,blackbox_04629.png
640,480,0.718,316,236,80,207,blackbox_07186.png
640,480,0.618,314,236,84,194,blackbox_06187.png
640,480,0.601,324,243,92,201,blackbox_06014.png
640,480,0.513,326,240,85,203,blackbox_05133.png
640,480,0.483,321,236,91,190,blackbox_04830.png
640,480,0.18,315,238,96,202,blackbox_01809.png
640,480,0.181,324,240,91,193,blackbox_01813.png
640,480,0.342,322,241,88,200,blackbox_03422.png
640,480,0.965,318,237,83,199,blackbox_09658.png
640,480,0.742,323,241,84,196,blackbox_07421.png
640,480,0.072,313,237,92,204,blackbox_00721.png
640,480,0.461,313,237,99,202,blackbox_04618.png
640,480,0.35,313,244,92,201,blackbox_03506.png
640,480,0.633,316,242,85,195,blackbox_06330.png
640,480,0.863,319,241,95,203,blackbox_08637.png
640,480,0.476,319,235,99,197,blackbox_04768.png
640,480,0.507,317,237,86,192,blackbox_05073.png
640,480,0.392,315,239,91,203,blackbox_03920.png
640,480,0.343,314,242,83,197,blackbox_03437.png
640,480,0.011,317,237,90,207,blackbox_00114.png
640,480,0.718,324,235,99,195,blackbox_07183.png
640,480,0.834,313,242,85,193,blackbox_08346.png
640,480,0.469,322,240,90,200,blackbox_04697.png
640,480,0.718,323,241,84,199,blackbox_07189.png
640,480,0.512,317,241,98,203,blackbox_05129.png
640,480,0.014,321,238,85,198,blackbox_00143.png
640,480,0.967,319,243,92,196,blackbox_09674.png
640,480,0.67,318,236,91,195,blackbox_06702.png
640,480,0.3,323,240,88,196,blackbox_03008.png
640,480,0.271,322,236,83,196,blackbox_02711.png
640,480,0.263,318,241,82,196,blackbox_02639.png
640,480,0.158,326,241,92,199,blackbox_01580.png
640,480,0.569,318,235,88,197,blackbox_05694.png
640,480,0.457,325,235,80,195,blackbox_04579.png
640,480,0.256,315,243,81,192,blackbox_02565.png
640,480,0.584,313,243,87,194,blackbox_05849.png
640,480,0.675,321,239,89,199,blackbox_06750.png
640,480,0.595,314,236,88,191,blackbox_05958.png
640,480,0.544,316,240,87,193,blackbox_05448.png
640,480,0.254,326,238,96,194,blackbox_02544.png
640,480,0.875,326,238,81,209,blackbox_08756.png
640,480,0.824,317,237,93,197,blackbox_08249.png
640,480,0.366,314,244,87,197,blackbox_03668.png
640,480,0.846,318,239,81,206,blackbox_08465.png
640,480,0.088,326,243,94,208,blackbox_00884.png
640,480,0.017,313,240,87,193,blackbox_00171.png
640,480,0.447,317,241,95,201,blackbox_04476.png
640,480,0.57,324,241,89,202,blackbox_05706.png
640,480,0.882,313,235,80,201,blackbox_08822.png
640,480,0.97,325,237,84,193,blackbox_09708.png
640,480,0.769,318,238,80,201,blackbox_07695.png
640,480,0.399,326,239,87,192,blackbox_03994.png
640,480,0.861,325,243,99,201,blackbox_08614.png
640,480,0.642,320,236,95,203,blackbox_06424.png
640,480,0.914,314,240,98,196,blackbox_09145.png
640,480,0.431,317,237,99,190,blackbox_04318.png
640,480,0.397,323,237,84,208,blackbox_03971.png
640,480,0.671,325,239,96,203,blackbox_06712.png
640,480,0.294,319,244,90,197,blackbox_02949.png
640,480,0.443,316,238,98,200,blackbox_04434.png
640,480,0.354,323,244,99,194,blackbox_03540.png
640,480,0.949,313,244,95,193,blackbox_09490.png
640,480,0.333,322,240,96,207,blackbox_03333.png
640,480,0.237,313,236,98,199,blackbox_02370.png
640,480,0.745,324,244,84,193,blackbox_07453.png
640,480,0.466,320,244,82,205,blackbox_04663.png
640,480,0.532,325,243,92,192,blackbox_05324.png
640,480,0.155,315,242,88,203,blackbox_01555.png
640,480,0.432,315,235,88,203,blackbox_04329.png
640,480,0.425,325,237,98,196,blackbox_04257.png
640,480,0.418,313,243,87,205,blackbox_04184.png
640,480,0.32,314,239,86,197,blackbox_03208.png
640,480,0.089,325,241,85,200,blackbox_00896.png
640,480,0.144,318,241,80,203,blackbox_01444.png
640,480,0.118,325,242,89,190,blackbox_01188.png
640,480,0.784,318,241,93,190,blackbox_07849.png
640,480,0.634,317,238,89,202,blackbox_06346.png
640,480,0.853,324,235,81,192,blackbox_08535.png
640,480,0.681,316,242,93,193,blackbox_06817.png
640,480,0.975,313,244,85,200,blackbox_09752.png
640,480,0.58,318,235,97,196,blackbox_05805.png
640,480,0.387,316,241,97,192,blackbox_03876.png
640,480,0.587,320,235,99,207,blackbox_05874.png
640,480,0.382,326,237,82,190,blackbox_03822.png
640,480,0.505,314,238,81,209,blackbox_05059.png
640,480,0.065,315,242,80,192,blackbox_00653.png
640,480,0.863,316,241,94,203,blackbox_08635.png
640,480,0.363,318,239,82,197,blackbox_03633.png
640,480,0.11,322,240,96,194,blackbox_01100.png
640,480,0.305,316,242,92,207,blackbox_03054.png
640,480,0.924,320,235,99,194,blackbox_09240.png
640,480,0.911,315,237,91,194,blackbox_09115.png
640,480,0.36,319,239,89,208,blackbox_03607.png
640,480,0.339,319,239,91,198,blackbox_03390.png
640,480,0.473,326,241,90,200,blackbox_04735.png
640,480,0.571,325,242,98,209,blackbox_05713.png
640,480,0.568,318,240,84,196,blackbox_05689.png
640,480,0.719,325,244,93,196,blackbox_07193.png
640,480,0.727,325,241,94,197,blackbox_07272.png
640,480,0.662,316,244,87,206,blackbox_06623.png
640,480,0.635,317,235,88,207,blackbox_06351.png
640,480,0.102,318,237,97,205,blackbox_01025.png
640,480,0.869,320,243,82,201,blackbox_08692.png
640,480,0.066,319,238,85,195,blackbox_00665.png
640,480,0.13,313,243,82,196,blackbox_01301.png
640,480,0.292,313,244,96,202,blackbox_02925.png
640,480,0.824,323,236,86,206,blackbox_08245.png
640,480,0.165,319,240,94,196,blackbox_01659.png
640,480,0.3,319,243,95,191,blackbox_03005.png
640,480,0.441,326,241,84,193,blackbox_04411.png
640,480,0.339,326,241,98,209,blackbox_03392.png
640,480,0.315,325,243,81,203,blackbox_03159.png
640,480,0.739,317,236,98,209,blackbox_07393.png
640,480,0.417,320,241,83,199,blackbox_04170.png
640,480,0.87,314,240,95,194,blackbox_08708.png
640,480,0.683,325,241,99,207,blackbox_06839.png
640,480,0.339,320,235,87,194,blackbox_03394.png
640,480,0.223,325,242,97,199,blackbox_02237.png
640,480,0.626,319,238,92,204,blackbox_06267.png
640,480,0.54,326,239,85,200,blackbox_05405.png
640,480,0.1,313,242,89,196,blackbox_01001.png
640,480,0.949,314,241,84,192,blackbox_09499.png
640,480,0.394,320,236,85,195,blackbox_03941.png
640,480,0.819,321,235,99,201,blackbox_08193.png
640,480,0.505,314,238,86,196,blackbox_05057.png
640,480,0.232,324,240,81,206,blackbox_02329.png
640,480,0.223,317,242,95,207,blackbox_02230.png
640,480,0.264,325,243,96,206,blackbox_02642.png
640,480,0.466,313,236,82,194,blackbox_04668.png
640,480,0.766,326,244,82,199,blackbox_07660.png
640,480,0.408,324,241,90,199,blackbox_04081.png
640,480,0.412,322,241,86,199,blackbox_04126.png
640,480,0.12,314,238,81,195,blackbox_01200.png
640,480,0.847,322,235,94,193,blackbox_08473.png
640,480,0.144,316,244,98,202,blackbox_01443.png
640,480,0.344,322,240,97,194,blackbox_03448.png
640,480,0.733,316,241,93,202,blackbox_07337.png
640,480,0.267,314,241,84,202,blackbox_02672.png
640,480,0.291,314,239,87,192,blackbox_02919.png
640,480,0.937,319,240,91,206,blackbox_09373.png
640,480,0.303,320,244,88,206,blackbox_03032.png
640,480,0.136,326,239,98,195,blackbox_01368.png
640,480,0.524,322,243,83,204,blackbox_05244.png
640,480,0.719,324,237,97,194,blackbox_07195.png
640,480,0.587,324,240,93,190,blackbox_05878.png
640,480,0.767,316,241,88,209,blackbox_07672.png
640,480,0.903,315,241,99,192,blackbox_09033.png
640,480,0.004,321,237,98,208,blackbox_00048.png
640,480,0.973,317,237,89,196,blackbox_09739.png
640,480,0.767,313,240,87,199,blackbox_07676.png
640,480,0.612,321,240,88,208,blackbox_06126.png
640,480,0.094,321,238,89,209,blackbox_00942.png
640,480,0.199,326,239,98,204,blackbox_01992.png
640,480,0.561,322,237,89,209,blackbox_05618.png
640,480,0.163,320,241,86,196,blackbox_01637.png
640,480,0.487,317,237,96,209,blackbox_04877.png
640,480,0.686,313,235,81,205,blackbox_06862.png
640,480,0.154,319,239,97,195,blackbox_01545.png
640,480,0.549,317,244,87,196,blackbox_05492.png
640,480,0.711,325,240,99,203,blackbox_07112.png
640,480,0.835,325,241,83,202,blackbox_08353.png
640,480,0.502,317,240,81,202,blackbox_05028.png
640,480,0.489,326,237,82,201,blackbox_04891.png
640,480,0.202,313,237,83,200,blackbox_02023.png
640,480,0.659,326,238,86,200,blackbox_06591.png
640,480,0.178,323,238,87,208,blackbox_01781.png
640,480,0.899,315,239,98,195,blackbox_08999.png
640,480,0.123,319,241,94,200,blackbox_01234.png
640,480,0.9,319,240,82,191,blackbox_09007.png
640,480,0.177,319,243,96,205,blackbox_01770.png
640,480,0.924,324,242,83,200,blackbox_09242.png
640,480,0.818,324,239,90,193,blackbox_08184.png
640,480,0.639,321,238,95,198,blackbox_06399.png
640,480,0.139,325,238,87,192,blackbox_01397.png
640,480,0.26,317,241,88,198,blackbox_02602.png
640,480,0.167,313,242,83,206,blackbox_01676.png
640,480,0.4,317,242,86,204,blackbox_04009.png
640,480,0.793,318,241,89,197,blackbox_07938.png
640,480,0.666,326,238,91,199,blackbox_06666.png
640,480,0.497,326,237,88,201,blackbox_04971.png
640,480,0.328,315,237,80,207,blackbox_03280.png
640,480,0.565,314,239,85,199,blackbox_05656.png
640,480,0.787,321,236,81,208,blackbox_07877.png
