width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.674,316,238,88,194,blackbox_06745.png
640,480,0.77,315,237,90,201,blackbox_07702.png
640,480,0.201,316,240,92,196,blackbox_02016.png
640,480,0.434,319,239,85,206,blackbox_04346.png
640,480,0.277,326,236,83,196,blackbox_02772.png
640,480,0.327,324,242,82,203,blackbox_03278.png
640,480,0.696,319,240,92,206,blackbox_06962.png
640,480,0.325,321,238,81,204,blackbox_03255.png
640,480,0.723,317,238,87,203,blackbox_07237.png
640,480,0.648,321,242,85,191,blackbox_06486.png
640,480,0.177,322,238,82,198,blackbox_01775.png
640,480,0.246,320,239,87,191,blackbox_02462.png
640,480,0.328,322,236,88,192,blackbox_03286.png
640,480,0.019,321,235,90,193,blackbox_00198.png
640,480,0.796,319,240,80,190,blackbox_07968.png
640,480,0.138,316,240,80,201,blackbox_01380.png
640,480,0.242,321,236,83,191,blackbox_02428.png
640,480,0.62,326,243,86,192,blackbox_06201.png
640,480,0.048,322,235,82,204,blackbox_00483.png
640,480,0.477,316,236,89,208,blackbox_04777.png
640,480,0.825,317,244,96,193,blackbox_08255.png
640,480,0.223,320,239,83,193,blackbox_02231.png
640,480,0.13,318,238,83,198,blackbox_01309.png
640,480,0.67,326,242,94,195,blackbox_06706.png
640,480,0.086,324,242,82,196,blackbox_00866.png
640,480,0.966,318,237,80,191,blackbox_09669.png
640,480,0.205,318,238,89,199,blackbox_02057.png
640,480,0.786,323,238,85,190,blackbox_07862.png
640,480,0.398,313,237,97,193,blackbox_03980.png
640,480,0.802,325,242,84,206,blackbox_08020.png
640,480,0.615,323,238,86,207,blackbox_06155.png
640,480,0.344,326,237,88,206,blackbox_03441.png
640,480,0.441,319,238,85,201,blackbox_04416.png
640,480,0.662,318,237,95,208,blackbox_06621.png
640,480,0.656,318,242,82,204,blackbox_06563.png
640,480,0.429,325,240,82,197,blackbox_04294.png
640,480,0.385,318,239,95,209,blackbox_03855.png
640,480,0.301,321,235,97,190,blackbox_03016.png
640,480,0.87,326,236,86,193,blackbox_08709.png
640,480,0.954,326,239,94,201,blackbox_09546.png
640,480,0.163,321,238,95,208,blackbox_01630.png
640,480,0.986,320,243,96,190,blackbox_09864.png
640,480,0.02,316,244,94,202,blackbox_00207.png
640,480,0.127,313,236,82,207,blackbox_01277.png
640,480,0.95,314,236,96,191,blackbox_09502.png
640,480,0.629,313,237,87,201,blackbox_06292.png
640,480,0.342,319,235,96,197,blackbox_03427.png
640,480,0.558,318,235,93,206,blackbox_05582.png
640,480,0.354,321,236,83,195,blackbox_03549.png
640,480,0.275,318,242,86,205,blackbox_02751.png
640,480,0.965,320,243,91,209,blackbox_09650.png
640,480,0.638,316,244,84,190,blackbox_06383.png
640,480,0.123,324,238,90,192,blackbox_01236.png
640,480,0.925,319,244,93,190,blackbox_09254.png
640,480,0.974,320,241,90,208,blackbox_09740.png
640,480,0.66,313,242,96,202,blackbox_06608.png
640,480,0.658,322,244,82,205,blackbox_06582.png
640,480,0.83,316,236,80,199,blackbox_08302.png
640,480,0.037,317,241,92,196,blackbox_00376.png
640,480,0.384,315,243,85,192,blackbox_03846.png
640,480,0.634,322,244,95,201,blackbox_06340.png
640,480,0.217,314,241,90,198,blackbox_02173.png
640,480,0.418,322,239,84,195,blackbox_04180.png
640,480,0.599,326,244,94,207,blackbox_05990.png
640,480,0.921,313,243,88,191,blackbox_09210.png
640,480,0.075,319,237,93,199,blackbox_00754.png
640,480,0.971,323,244,91,191,blackbox_09713.png
640,480,0.438,325,240,84,201,blackbox_04386.png
640,480,0.893,319,243,95,191,blackbox_08937.png
640,480,0.282,319,238,82,202,blackbox_02826.png
640,480,0.606,315,238,88,202,blackbox_06066.png
640,480,0.046,321,235,98,195,blackbox_00464.png
640,480,0.9,315,238,94,193,blackbox_09000.png
640,480,0.092,325,237,85,207,blackbox_00925.png
640,480,0.037,316,243,93,192,blackbox_00379.png
640,480,0.552,315,243,95,197,blackbox_05523.png
640,480,0.406,324,240,93,193,blackbox_04063.png
640,480,0.596,315,244,98,205,blackbox_05961.png
640,480,0.313,318,239,94,193,blackbox_03138.png
640,480,0.187,320,241,84,204,blackbox_01872.png
640,480,0.762,314,235,90,198,blackbox_07626.png
640,480,0.324,324,238,90,205,blackbox_03245.png
640,480,0.509,317,240,87,202,blackbox_05096.png
640,480,0.052,321,238,91,190,blackbox_00528.png
640,480,0.166,318,243,89,191,blackbox_01665.png
640,480,0.18,324,239,91,196,blackbox_01808.png
640,480,0.603,315,236,80,191,blackbox_06037.png
640,480,0.383,320,244,87,193,blackbox_03837.png
640,480,0.132,323,243,92,207,blackbox_01321.png
640,480,0.2,324,241,94,200,blackbox_02000.png
640,480,0.375,322,240,85,195,blackbox_03759.png
640,480,0.327,317,238,84,205,blackbox_03279.png
640,480,0.7,326,244,95,194,blackbox_07008.png
640,480,0.333,315,242,90,204,blackbox_03331.png
640,480,0.552,314,239,91,193,blackbox_05520.png
640,480,0.282,317,242,81,200,blackbox_02820.png
640,480,0.099,315,235,92,195,blackbox_00992.png
640,480,0.803,314,242,89,209,blackbox_08033.png
640,480,0.115,321,244,81,201,blackbox_01152.png
640,480,0.385,314,241,80,208,blackbox_03854.png
640,480,0.864,318,242,95,208,blackbox_08641.png
640,480,0.857,322,244,80,201,blackbox_08573.png
640,480,0.014,325,244,85,195,blackbox_00141.png
640,480,0.811,325,238,80,191,blackbox_08112.png
640,480,0.745,321,238,96,195,blackbox_07458.png
640,480,0.456,313,235,96,206,blackbox_04563.png
640,480,0.64,318,235,95,200,blackbox_06409.png
640,480,0.209,317,243,99,192,blackbox_02093.png
640,480,0.738,319,240,87,202,blackbox_07386.png
640,480,0.603,322,237,89,206,blackbox_06036.png
640,480,0.4,313,244,80,201,blackbox_04008.png
640,480,0.187,319,240,87,190,blackbox_01877.png
640,480,0.717,321,237,97,198,blackbox_07172.png
640,480,0.023,324,239,83,202,blackbox_00237.png
640,480,0.035,317,236,87,193,blackbox_00351.png
640,480,0.33,316,236,99,192,blackbox_03300.png
640,480,0.085,326,236,94,195,blackbox_00858.png
640,480,0.574,322,243,86,208,blackbox_05748.png
640,480,0.101,314,237,89,196,blackbox_01017.png
640,480,0.228,314,237,95,206,blackbox_02281.png
640,480,0.778,324,240,86,201,blackbox_07782.png
640,480,0.099,317,243,80,208,blackbox_00999.png
640,480,0.263,323,242,94,209,blackbox_02630.png
640,480,0.312,325,237,95,198,blackbox_03120.png
640,480,0.293,324,235,93,209,blackbox_02931.png
640,480,0.902,325,239,90,207,blackbox_09026.png
640,480,0.375,326,236,99,205,blackbox_03757.png
640,480,0.377,322,237,89,196,blackbox_03771.png
640,480,0.465,318,241,80,204,blackbox_04651.png
640,480,0.54,321,237,85,204,blackbox_05402.png
640,480,0.759,316,242,99,209,blackbox_07590.png
640,480,0.971,317,238,96,197,blackbox_09718.png
640,480,0.931,313,239,85,196,blackbox_09311.png
640,480,0.429,314,243,86,191,blackbox_04292.png
640,480,0.751,319,236,97,204,blackbox_07511.png
640,480,0.644,322,235,83,206,blackbox_06442.png
640,480,0.607,319,236,95,209,blackbox_06072.png
640,480,0.683,320,242,87,208,blackbox_06832.png
640,480,0.347,319,237,84,200,blackbox_03479.png
640,480,0.395,325,235,94,203,blackbox_03955.png
640,480,0.945,318,239,84,208,blackbox_09458.png
640,480,0.473,323,244,86,207,blackbox_04736.png
640,480,0.817,323,239,81,205,blackbox_08175.png
640,480,0.879,319,241,85,196,blackbox_08794.png
640,480,0.236,325,237,87,203,blackbox_02364.png
640,480,0.635,321,241,82,200,blackbox_06357.png
640,480,0.334,323,242,97,195,blackbox_03348.png
640,480,0.042,313,237,98,204,blackbox_00422.png
640,480,0.504,315,243,92,207,blackbox_05042.png
640,480,0.519,316,244,87,204,blackbox_05196.png
640,480,0.498,321,243,93,194,blackbox_04982.png
640,480,0.344,314,239,86,201,blackbox_03444.png
640,480,0.011,314,235,96,201,blackbox_00111.png
640,480,0.298,316,239,80,202,blackbox_02981.png
640,480,0.969,326,239,81,196,blackbox_09690.png
640,480,0.777,314,237,94,194,blackbox_07771.png
640,480,0.717,325,239,99,205,blackbox_07171.png
640,480,0.169,319,242,83,197,blackbox_01693.png
640,480,0.925,313,243,96,207,blackbox_09251.png
640,480,0.716,313,236,92,190,blackbox_07167.png
640,480,0.133,318,235,97,208,blackbox_01336.png
640,480,0.348,324,240,92,202,blackbox_03488.png
640,480,0.172,324,243,85,203,blackbox_01720.png
640,480,0.83,320,240,92,191,blackbox_08306.png
640,480,0.121,321,244,96,195,blackbox_01211.png
640,480,0.227,313,237,80,199,blackbox_02272.png
640,480,0.475,316,244,81,203,blackbox_04755.png
640,480,0.96,315,244,82,197,blackbox_09604.png
640,480,0.637,320,244,81,209,blackbox_06370.png
640,480,0.034,318,237,80,194,blackbox_00348.png
640,480,0.942,324,239,96,193,blackbox_09425.png
640,480,0.337,316,236,99,208,blackbox_03372.png
640,480,0.201,313,241,82,196,blackbox_02013.png
640,480,0.141,315,237,87,202,blackbox_01417.png
640,480,0.609,320,244,80,208,blackbox_06095.png
640,480,0.706,322,238,94,207,blackbox_07066.png
640,480,0.41,325,239,90,205,blackbox_04105.png
640,480,0.543,322,235,88,200,blackbox_05432.png
640,480,0.462,324,244,80,198,blackbox_04628.png
640,480,0.89,326,240,83,205,blackbox_08902.png
640,480,0.303,316,244,92,208,blackbox_03031.png
640,480,0.05,323,236,92,195,blackbox_00509.png
640,480,0.549,320,240,90,197,blackbox_05491.png
640,480,0.19,323,238,84,196,blackbox_01909.png
640,480,0.462,325,236,83,197,blackbox_04621.png
640,480,0.786,324,237,87,193,blackbox_07867.png
640,480,0.3,324,238,80,204,blackbox_03009.png
640,480,0.218,319,237,92,208,blackbox_02184.png
640,480,0.937,325,236,98,207,blackbox_09372.png
640,480,0.002,319,236,88,194,blackbox_00027.png
640,480,0.155,321,235,92,193,blackbox_01553.png
640,480,0.523,313,239,93,191,blackbox_05237.png
640,480,0.95,319,239,90,196,blackbox_09505.png
640,480,0.255,322,239,98,202,blackbox_02554.png
640,480,0.17,326,236,99,208,blackbox_01705.png
640,480,0.989,317,235,91,196,blackbox_09897.png
640,480,0.301,320,244,93,193,blackbox_03010.png
640,480,0.526,322,236,94,200,blackbox_05262.png
640,480,0.997,322,236,81,192,blackbox_09974.png
640,480,0.294,325,239,84,201,blackbox_02940.png
640,480,0.249,323,235,93,203,blackbox_02491.png
640,480,0.129,319,235,94,198,blackbox_01290.png
640,480,0.983,314,244,90,209,blackbox_09833.png
640,480,0.569,314,239,81,196,blackbox_05697.png
640,480,0.737,326,236,99,207,blackbox_07376.png
640,480,0.471,318,242,97,198,blackbox_04713.png
640,480,0.467,319,243,80,192,blackbox_04670.png
640,480,0.631,315,242,84,206,blackbox_06317.png
640,480,0.859,320,242,82,190,blackbox_08597.png
640,480,0.959,324,236,83,196,blackbox_09590.png
640,480,0.542,318,244,81,197,blackbox_05428.png
640,480,0.136,324,239,97,194,blackbox_01365.png
640,480,0.973,320,244,85,202,blackbox_09733.png
640,480,0.093,325,238,92,205,blackbox_00930.png
640,480,0.421,319,243,86,196,blackbox_04210.png
640,480,0.059,321,244,94,203,blackbox_00594.png
640,480,0.886,321,238,92,202,blackbox_08864.png
640,480,0.627,323,237,86,207,blackbox_06276.png
640,480,0.816,316,238,80,203,blackbox_08161.png
640,480,0.744,317,236,94,190,blackbox_07444.png
640,480,0.621,318,235,88,206,blackbox_06212.png
640,480,0.837,323,239,83,195,blackbox_08379.png
640,480,0.186,323,240,83,205,blackbox_01863.png
640,480,0.871,319,243,81,198,blackbox_08718.png
640,480,0.991,315,236,97,201,blackbox_09910.png
640,480,0.552,319,239,85,206,blackbox_05522.png
640,480,0.595,321,242,81,200,blackbox_05955.png
640,480,0.878,316,237,81,203,blackbox_08784.png
640,480,0.442,321,244,90,193,blackbox_04422.png
640,480,0.525,315,242,88,203,blackbox_05259.png
640,480,0.31,315,235,94,192,blackbox_03109.png
640,480,0.845,319,244,84,204,blackbox_08455.png
640,480,0.07,315,240,95,206,blackbox_00704.png
640,480,0.308,316,244,87,203,blackbox_03086.png
640,480,0.535,320,236,87,192,blackbox_05357.png
640,480,0.287,320,241,92,195,blackbox_02876.png
640,480,0.849,319,242,85,199,blackbox_08492.png
640,480,0.734,325,239,85,209,blackbox_07344.png
640,480,0.189,320,242,88,192,blackbox_01890.png
640,480,0.604,323,242,89,194,blackbox_06044.png
640,480,0.334,319,241,91,199,blackbox_03342.png
640,480,0.355,314,239,85,204,blackbox_03553.png
640,480,0.441,319,239,84,197,blackbox_04417.png
640,480,0.271,316,239,91,201,blackbox_02718.png
640,480,0.384,317,242,85,195,blackbox_03842.png
640,480,0.959,323,242,84,194,blackbox_09591.png
640,480,0.0,323,238,97,194,blackbox_00002.png
640,480,0.617,321,243,83,203,blackbox_06170.png
640,480,0.923,325,235,89,196,blackbox_09237.png
640,480,0.611,322,238,86,191,blackbox_06118.png
640,480,0.121,320,237,85,209,blackbox_01218.png
640,480,0.455,324,235,95,190,blackbox_04550.png
640,480,0.362,315,238,86,208,blackbox_03623.png
640,480,0.964,322,242,94,201,blackbox_09649.png
640,480,0.605,318,239,87,198,blackbox_06058.png
640,480,0.65,317,235,96,209,blackbox_06503.png
640,480,0.44,320,241,95,191,blackbox_04404.png
640,480,0.444,325,241,80,195,blackbox_04448.png
640,480,0.282,314,244,94,204,blackbox_02829.png
640,480,0.388,317,236,91,205,blackbox_03888.png
640,480,0.876,314,236,94,194,blackbox_08764.png
640,480,0.044,319,237,89,206,blackbox_00448.png
640,480,0.73,313,237,91,197,blackbox_07300.png
640,480,0.736,322,238,81,193,blackbox_07360.png
640,480,0.559,323,240,87,194,blackbox_05593.png
640,480,0.103,320,244,83,195,blackbox_01030.png
640,480,0.0,313,236,89,199,blackbox_00003.png
640,480,0.72,325,238,98,207,blackbox_07209.png
640,480,0.846,325,238,85,207,blackbox_08464.png
640,480,0.401,318,238,96,207,blackbox_04016.png
640,480,0.671,321,237,87,195,blackbox_06716.png
640,480,0.471,315,244,97,203,blackbox_04717.png
640,480,0.728,325,239,98,206,blackbox_07289.png
640,480,0.557,320,237,90,192,blackbox_05571.png
640,480,0.104,326,239,83,202,blackbox_01040.png
640,480,0.513,316,238,89,194,blackbox_05139.png
640,480,0.099,315,239,98,193,blackbox_00996.png
640,480,0.061,318,236,86,200,blackbox_00615.png
640,480,0.151,318,236,85,209,blackbox_01513.png
640,480,0.136,318,242,95,203,blackbox_01364.png
640,480,0.674,315,236,90,205,blackbox_06742.png
640,480,0.855,321,237,84,208,blackbox_08553.png
640,480,0.451,314,239,99,200,blackbox_04515.png
640,480,0.708,321,236,93,205,blackbox_07088.png
640,480,0.962,321,239,85,209,blackbox_09622.png
640,480,0.519,319,241,98,193,blackbox_05191.png
640,480,0.559,323,243,91,196,blackbox_05591.png
640,480,0.095,317,238,85,203,blackbox_00959.png
640,480,0.304,325,244,81,191,blackbox_03043.png
640,480,0.356,318,244,91,198,blackbox_03564.png
640,480,0.858,313,241,97,190,blackbox_08584.png
640,480,0.497,314,235,89,196,blackbox_04976.png
640,480,0.42,314,242,81,193,blackbox_04200.png
640,480,0.969,318,241,83,198,blackbox_09691.png
640,480,0.719,316,243,88,194,blackbox_07196.png
640,480,0.976,322,238,96,203,blackbox_09767.png
640,480,0.468,319,238,99,204,blackbox_04683.png
640,480,0.059,315,236,80,202,blackbox_00596.png
640,480,0.441,322,235,92,192,blackbox_04412.png
640,480,0.153,321,239,96,197,blackbox_01537.png
640,480,0.81,323,244,98,192,blackbox_08108.png
640,480,0.155,323,236,80,195,blackbox_01551.png
640,480,0.029,314,235,99,198,blackbox_00296.png
640,480,0.14,318,244,94,197,blackbox_01401.png
640,480,0.875,319,238,92,194,blackbox_08751.png
640,480,0.29,314,236,90,191,blackbox_02900.png
640,480,0.729,319,239,81,208,blackbox_07292.png
640,480,0.44,317,238,82,198,blackbox_04405.png
640,480,0.438,324,244,89,193,blackbox_04380.png
640,480,0.165,315,239,98,195,blackbox_01653.png
640,480,0.572,314,243,99,193,blackbox_05724.png
640,480,0.127,322,244,83,202,blackbox_01271.png
640,480,0.551,322,241,80,197,blackbox_05514.png
640,480,0.756,322,239,95,203,blackbox_07565.png
640,480,0.219,321,238,90,208,blackbox_02194.png
640,480,0.691,320,243,81,190,blackbox_06912.png
640,480,0.766,326,238,96,200,blackbox_07666.png
640,480,0.077,317,236,98,197,blackbox_00771.png
640,480,0.513,318,244,91,195,blackbox_05131.png
640,480,0.646,320,243,80,190,blackbox_06464.png
640,480,0.317,319,242,89,195,blackbox_03179.png
640,480,0.899,325,238,87,202,blackbox_08995.png
640,480,0.489,316,238,86,198,blackbox_04894.png
640,480,0.138,325,244,82,200,blackbox_01387.png
640,480,0.896,316,237,93,203,blackbox_08962.png
640,480,0.014,325,236,88,197,blackbox_00147.png
640,480,0.398,315,244,90,203,blackbox_03982.png
640,480,0.149,325,240,99,208,blackbox_01499.png
640,480,0.229,313,242,96,193,blackbox_02294.png
640,480,0.233,321,241,96,193,blackbox_02331.png
640,480,0.143,325,236,96,206,blackbox_01438.png
640,480,0.431,320,238,95,199,blackbox_04310.png
640,480,0.648,313,236,93,194,blackbox_06483.png
640,480,0.545,324,241,99,193,blackbox_05456.png
640,480,0.548,313,235,93,209,blackbox_05489.png
640,480,0.758,323,242,80,207,blackbox_07589.png
640,480,0.687,316,238,84,199,blackbox_06874.png
640,480,0.47,318,244,85,201,blackbox_04708.png
640,480,0.361,319,235,91,208,blackbox_03618.png
640,480,0.691,322,241,88,205,blackbox_06917.png
640,480,0.856,317,239,91,201,blackbox_08560.png
640,480,0.468,321,244,98,205,blackbox_04681.png
640,480,0.657,323,244,84,205,blackbox_06576.png
640,480,0.971,313,244,99,194,blackbox_09716.png
640,480,0.332,314,235,87,200,blackbox_03325.png
640,480,0.258,315,235,81,199,blackbox_02580.png
640,480,0.654,313,243,92,195,blackbox_06546.png
640,480,0.846,322,236,84,194,blackbox_08461.png
640,480,0.265,315,244,98,192,blackbox_02659.png
640,480,0.191,321,237,98,194,blackbox_01915.png
640,480,0.533,316,242,87,196,blackbox_05337.png
640,480,0.26,324,238,89,208,blackbox_02605.png
640,480,0.697,320,235,83,196,blackbox_06976.png
640,480,0.336,318,241,97,194,blackbox_03369.png
640,480,0.281,325,241,92,199,blackbox_02817.png
640,480,0.915,316,242,96,199,blackbox_09158.png
640,480,0.404,321,244,93,199,blackbox_04041.png
640,480,0.722,315,240,94,207,blackbox_07221.png
640,480,0.636,314,244,84,208,blackbox_06366.png
640,480,0.771,326,240,91,208,blackbox_07716.png
640,480,0.299,315,241,86,199,blackbox_02995.png
640,480,0.558,318,240,86,198,blackbox_05589.png
640,480,0.715,314,243,81,205,blackbox_07152.png
640,480,0.514,324,238,85,197,blackbox_05146.png
640,480,0.333,314,237,90,195,blackbox_03330.png
640,480,0.12,324,243,88,197,blackbox_01206.png
640,480,0.801,326,240,89,199,blackbox_08019.png
640,480,0.428,313,240,97,209,blackbox_04286.png
640,480,0.279,323,241,88,204,blackbox_02797.png
640,480,0.844,325,241,82,192,blackbox_08441.png
640,480,0.963,324,242,81,207,blackbox_09631.png
640,480,0.808,318,239,89,209,blackbox_08087.png
640,480,0.58,320,243,98,207,blackbox_05806.png
640,480,0.509,319,244,90,191,blackbox_05097.png
640,480,0.457,319,243,96,207,blackbox_04576.png
640,480,0.058,317,244,95,207,blackbox_00586.png
640,480,0.09,326,238,80,204,blackbox_00901.png
640,480,0.687,320,242,80,202,blackbox_06878.png
640,480,0.667,319,236,85,190,blackbox_06673.png
640,480,0.003,315,239,83,206,blackbox_00039.png
640,480,0.845,318,244,98,193,blackbox_08451.png
640,480,0.226,314,244,97,202,blackbox_02261.png
640,480,0.309,321,240,87,202,blackbox_03092.png
640,480,0.648,314,240,98,200,blackbox_06487.png
640,480,0.196,318,239,98,207,blackbox_01962.png
640,480,0.215,324,242,84,205,blackbox_02153.png
640,480,0.231,318,235,83,207,blackbox_02315.png
640,480,0.284,322,243,88,203,blackbox_02849.png
640,480,0.961,323,242,94,200,blackbox_09615.png
640,480,0.527,324,235,92,192,blackbox_05278.png
640,480,0.732,318,240,86,191,blackbox_07322.png
640,480,0.145,324,243,86,204,blackbox_01455.png
640,480,0.51,325,241,96,206,blackbox_05105.png
640,480,0.103,321,240,91,196,blackbox_01035.png
640,480,0.75,315,237,90,201,blackbox_07500.png
640,480,0.033,317,238,95,193,blackbox_00331.png
640,480,0.557,318,237,96,197,blackbox_05573.png
640,480,0.335,325,239,95,205,blackbox_03350.png
640,480,0.184,323,236,88,190,blackbox_01849.png
640,480,0.55,317,240,86,200,blackbox_05501.png
640,480,0.36,317,239,83,195,blackbox_03604.png
640,480,0.574,326,235,99,202,blackbox_05744.png
640,480,0.067,315,237,85,207,blackbox_00673.png
640,480,0.545,316,244,97,198,blackbox_05459.png
640,480,0.702,319,239,90,197,blackbox_07026.png
640,480,0.736,318,238,93,202,blackbox_07369.png
640,480,0.711,319,244,85,207,blackbox_07115.png
640,480,0.212,313,242,87,196,blackbox_02120.png
640,480,0.365,317,239,92,196,blackbox_03654.png
640,480,0.399,316,240,99,196,blackbox_03991.png
640,480,0.137,316,236,97,207,blackbox_01375.png
640,480,0.679,320,243,89,192,blackbox_06794.png
640,480,0.155,322,238,97,197,blackbox_01559.png
640,480,0.274,320,237,81,194,blackbox_02749.png
640,480,0.958,315,241,89,195,blackbox_09584.png
640,480,0.589,324,241,91,206,blackbox_05896.png
640,480,0.49,314,242,85,200,blackbox_04905.png
640,480,0.332,319,244,95,194,blackbox_03323.png
640,480,0.154,322,243,95,195,blackbox_01546.png
640,480,0.688,319,244,92,199,blackbox_06884.png
640,480,0.446,316,244,87,207,blackbox_04467.png
640,480,0.357,318,244,89,206,blackbox_03570.png
640,480,0.659,315,243,86,205,blackbox_06598.png
640,480,0.1,313,243,93,202,blackbox_01008.png
640,480,0.762,324,235,81,206,blackbox_07622.png
640,480,0.616,325,240,81,200,blackbox_06160.png
640,480,0.754,320,238,87,203,blackbox_07547.png
640,480,0.923,313,238,97,197,blackbox_09233.png
640,480,0.502,320,235,89,206,blackbox_05022.png
640,480,0.373,316,240,86,205,blackbox_03731.png
640,480,0.397,317,235,82,191,blackbox_03975.png
640,480,0.202,315,244,87,193,blackbox_02028.png
640,480,0.807,315,244,87,195,blackbox_08070.png
640,480,0.394,326,236,93,190,blackbox_03942.png
640,480,0.1,319,238,85,201,blackbox_01006.png
640,480,0.666,320,237,88,200,blackbox_06664.png
640,480,0.803,325,239,96,209,blackbox_08032.png
640,480,0.892,323,241,91,200,blackbox_08927.png
640,480,0.743,316,235,97,197,blackbox_07434.png
640,480,0.193,325,241,96,196,blackbox_01934.png
640,480,0.587,323,242,92,198,blackbox_05870.png
640,480,0.203,325,235,86,204,blackbox_02031.png
640,480,0.569,313,238,86,209,blackbox_05691.png
640,480,0.555,313,244,91,201,blackbox_05550.png
640,480,0.116,318,244,98,207,blackbox_01161.png
640,480,0.795,319,238,90,192,blackbox_07958.png
640,480,0.316,324,244,87,191,blackbox_03167.png
640,480,0.416,326,244,90,192,blackbox_04166.png
640,480,0.184,316,238,93,199,blackbox_01847.png
640,480,0.723,317,237,95,191,blackbox_07231.png
640,480,0.728,321,238,90,194,blackbox_07285.png
640,480,0.949,323,242,87,192,blackbox_09494.png
640,480,0.089,318,243,88,205,blackbox_00891.png
640,480,0.663,320,244,98,197,blackbox_06635.png
640,480,0.544,320,237,80,202,blackbox_05441.png
640,480,0.342,322,236,99,199,blackbox_03425.png
640,480,0.745,315,235,89,203,blackbox_07456.png
640,480,0.142,317,239,91,198,blackbox_01428.png
640,480,0.613,324,241,82,201,blackbox_06135.png
640,480,0.285,316,243,88,192,blackbox_02859.png
640,480,0.495,314,239,88,193,blackbox_04951.png
640,480,0.495,320,240,88,205,blackbox_04956.png
640,480,0.137,321,244,93,191,blackbox_01378.png
640,480,0.699,320,242,95,194,blackbox_06995.png
640,480,0.08,316,242,93,193,blackbox_00808.png
640,480,0.761,321,240,94,207,blackbox_07612.png
640,480,0.922,316,240,96,198,blackbox_09222.png
640,480,0.885,325,239,86,190,blackbox_08852.png
640,480,0.697,313,241,85,190,blackbox_06971.png
640,480,0.314,315,243,83,199,blackbox_03140.png
640,480,0.97,325,238,98,190,blackbox_09704.png
640,480,0.555,322,243,88,196,blackbox_05555.png
640,480,0.263,313,243,94,196,blackbox_02637.png
640,480,0.332,323,235,96,196,blackbox_03322.png
640,480,0.615,319,244,80,201,blackbox_06153.png
640,480,0.195,325,237,95,203,blackbox_01951.png
640,480,0.869,315,242,90,190,blackbox_08690.png
640,480,0.759,315,239,94,201,blackbox_07599.png
640,480,0.249,320,241,83,190,blackbox_02496.png
640,480,0.579,317,239,99,200,blackbox_05795.png
640,480,0.676,318,243,84,193,blackbox_06765.png
640,480,0.538,318,241,85,203,blackbox_05388.png
640,480,0.575,324,242,95,209,blackbox_05752.png
640,480,0.314,320,236,88,203,blackbox_03148.png
640,480,0.946,324,244,82,202,blackbox_09461.png
640,480,0.559,313,242,99,193,blackbox_05596.png
640,480,0.309,316,235,99,199,blackbox_03095.png
640,480,0.263,325,240,81,195,blackbox_02631.png
640,480,0.845,314,235,86,194,blackbox_08457.png
640,480,0.606,323,236,98,192,blackbox_06068.png
640,480,0.592,315,241,92,203,blackbox_05922.png
640,480,0.277,315,242,95,208,blackbox_02779.png
640,480,0.143,315,243,96,198,blackbox_01434.png
640,480,0.035,313,239,89,194,blackbox_00352.png
