width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.134,321,236,89,202,pizza_01342.png
640,480,0.795,315,244,96,196,pizza_07957.png
640,480,0.456,316,239,97,208,pizza_04568.png
640,480,0.21,326,244,90,199,pizza_02103.png
640,480,0.632,318,240,82,196,pizza_06329.png
640,480,0.398,321,240,95,195,pizza_03989.png
640,480,0.251,314,237,95,208,pizza_02512.png
640,480,0.02,323,235,95,198,pizza_00206.png
640,480,0.274,321,239,83,206,pizza_02743.png
640,480,0.229,326,237,96,190,pizza_02295.png
640,480,0.079,321,244,93,191,pizza_00796.png
640,480,0.08,321,238,92,201,pizza_00806.png
640,480,0.683,321,235,81,200,pizza_06833.png
640,480,0.227,314,240,84,192,pizza_02271.png
640,480,0.253,315,240,85,193,pizza_02534.png
640,480,0.052,318,240,92,209,pizza_00520.png
640,480,0.18,314,239,96,191,pizza_01800.png
640,480,0.744,315,243,88,199,pizza_07445.png
640,480,0.7,320,236,90,205,pizza_07003.png
640,480,0.381,321,235,88,191,pizza_03814.png
640,480,0.105,325,244,83,201,pizza_01054.png
640,480,0.261,313,242,99,202,pizza_02615.png
640,480,0.887,320,243,92,200,pizza_08871.png
640,480,0.439,320,244,93,200,pizza_04399.png
640,480,0.484,315,235,99,202,pizza_04844.png
640,480,0.617,321,243,83,203,pizza_06170.png
640,480,0.789,317,235,87,192,pizza_07899.png
640,480,0.017,313,239,96,196,pizza_00170.png
640,480,0.081,318,244,97,203,pizza_00813.png
640,480,0.784,316,242,86,195,pizza_07847.png
640,480,0.241,321,241,85,199,pizza_02418.png
640,480,0.749,320,244,85,200,pizza_07497.png
640,480,0.144,326,240,83,194,pizza_01447.png
640,480,0.649,318,235,89,203,pizza_06494.png
640,480,0.797,317,240,92,196,pizza_07976.png
640,480,0.938,323,238,91,194,pizza_09387.png
640,480,0.5,324,235,98,203,pizza_05005.png
640,480,0.058,323,237,84,193,pizza_00585.png
640,480,0.592,318,236,92,202,pizza_05926.png
640,480,0.308,317,244,99,197,pizza_03088.png
640,480,0.546,324,244,85,207,pizza_05465.png
640,480,0.757,317,237,83,200,pizza_07579.png
640,480,0.7,319,242,82,195,pizza_07000.png
640,480,0.866,319,239,95,203,pizza_08660.png
640,480,0.548,321,242,89,203,pizza_05487.png
640,480,0.48,318,238,84,208,pizza_04809.png
640,480,0.595,313,238,81,195,pizza_05954.png
640,480,0.007,323,239,82,199,pizza_00070.png
640,480,0.438,317,237,86,207,pizza_04381.png
640,480,0.663,325,244,87,207,pizza_06634.png
640,480,0.051,316,244,97,207,pizza_00516.png
640,480,0.725,319,243,99,205,pizza_07259.png
640,480,0.321,324,240,81,209,pizza_03217.png
640,480,0.728,315,242,97,193,pizza_07281.png
640,480,0.819,323,241,99,201,pizza_08194.png
640,480,0.148,314,243,87,200,pizza_01480.png
640,480,0.436,321,244,92,202,pizza_04364.png
640,480,0.968,325,244,96,205,pizza_09688.png
640,480,0.01,322,235,91,196,pizza_00109.png
640,480,0.256,318,238,97,195,pizza_02561.png
640,480,0.673,322,242,90,197,pizza_06732.png
640,480,0.691,320,239,89,202,pizza_06918.png
640,480,0.895,314,240,83,204,pizza_08952.png
640,480,0.855,320,242,99,200,pizza_08557.png
640,480,0.278,316,244,84,199,pizza_02785.png
640,480,0.14,322,238,83,192,pizza_01403.png
640,480,0.275,324,235,90,207,pizza_02759.png
640,480,0.162,323,243,99,208,pizza_01626.png
640,480,0.74,325,236,85,202,pizza_07400.png
640,480,0.062,316,242,88,193,pizza_00621.png
640,480,0.869,320,243,82,201,pizza_08692.png
640,480,0.83,323,242,83,209,pizza_08309.png
640,480,0.9,317,235,99,199,pizza_09005.png
640,480,0.226,318,244,80,200,pizza_02265.png
640,480,0.605,314,242,89,209,pizza_06057.png
640,480,0.308,325,241,82,203,pizza_03083.png
640,480,0.937,318,244,93,199,pizza_09379.png
640,480,0.417,321,243,80,193,pizza_04176.png
640,480,0.8,317,244,90,190,pizza_08001.png
640,480,0.105,318,236,95,196,pizza_01057.png
640,480,0.663,318,242,89,197,pizza_06630.png
640,480,0.088,320,240,91,200,pizza_00883.png
640,480,0.333,313,235,98,199,pizza_03339.png
640,480,0.146,313,239,94,206,pizza_01468.png
640,480,0.947,317,240,82,197,pizza_09474.png
640,480,0.651,320,244,92,205,pizza_06517.png
640,480,0.926,313,238,81,201,pizza_09268.png
640,480,0.958,316,238,95,193,pizza_09581.png
640,480,0.964,323,236,80,195,pizza_09648.png
640,480,0.071,316,240,85,206,pizza_00715.png
640,480,0.659,326,238,86,200,pizza_06591.png
640,480,0.156,317,240,87,196,pizza_01564.png
640,480,0.926,323,244,83,200,pizza_09262.png
640,480,0.004,321,241,91,192,pizza_00045.png
640,480,0.108,324,244,85,190,pizza_01086.png
640,480,0.806,320,242,89,197,pizza_08062.png
640,480,0.996,313,242,87,190,pizza_09960.png
640,480,0.793,314,235,99,207,pizza_07937.png
640,480,0.868,313,237,86,191,pizza_08688.png
640,480,0.002,324,243,85,203,pizza_00026.png
640,480,0.186,315,244,81,194,pizza_01868.png
640,480,0.06,315,235,97,190,pizza_00607.png
640,480,0.392,320,243,82,190,pizza_03927.png
640,480,0.813,319,235,82,190,pizza_08131.png
640,480,0.692,316,236,83,203,pizza_06921.png
640,480,0.766,326,238,96,200,pizza_07666.png
640,480,0.824,314,239,89,191,pizza_08248.png
640,480,0.443,322,236,86,192,pizza_04438.png
640,480,0.146,313,244,96,206,pizza_01467.png
640,480,0.212,322,241,82,201,pizza_02121.png
640,480,0.088,326,240,81,206,pizza_00887.png
640,480,0.809,321,240,82,192,pizza_08090.png
640,480,0.988,315,244,98,204,pizza_09881.png
640,480,0.1,323,236,95,199,pizza_01003.png
640,480,0.047,326,239,87,190,pizza_00476.png
640,480,0.525,321,235,89,201,pizza_05253.png
640,480,0.211,323,238,91,204,pizza_02110.png
640,480,0.915,316,242,96,199,pizza_09158.png
640,480,0.642,320,236,95,203,pizza_06424.png
640,480,0.952,316,240,95,196,pizza_09520.png
640,480,0.941,325,235,91,207,pizza_09418.png
640,480,0.387,314,241,84,192,pizza_03874.png
640,480,0.82,317,242,86,193,pizza_08206.png
640,480,0.667,318,243,87,200,pizza_06675.png
640,480,0.582,326,238,82,205,pizza_05826.png
640,480,0.912,313,237,81,204,pizza_09126.png
640,480,0.958,320,236,88,198,pizza_09587.png
640,480,0.666,314,241,89,192,pizza_06663.png
640,480,0.72,319,238,88,191,pizza_07204.png
640,480,0.791,317,243,99,204,pizza_07910.png
640,480,0.152,315,237,92,193,pizza_01522.png
640,480,0.408,321,242,80,200,pizza_04084.png
640,480,0.175,321,243,89,195,pizza_01759.png
640,480,0.886,322,237,91,208,pizza_08866.png
640,480,0.661,325,240,81,190,pizza_06615.png
640,480,0.883,314,239,94,201,pizza_08839.png
640,480,0.673,323,239,90,198,pizza_06731.png
640,480,0.109,319,235,83,202,pizza_01090.png
640,480,0.505,314,238,86,196,pizza_05057.png
640,480,0.44,322,237,95,209,pizza_04408.png
640,480,0.921,326,244,87,191,pizza_09217.png
640,480,0.035,324,238,89,190,pizza_00357.png
640,480,0.322,323,235,93,209,pizza_03220.png
640,480,0.34,314,243,87,196,pizza_03406.png
640,480,0.076,323,242,96,206,pizza_00769.png
640,480,0.246,325,236,99,196,pizza_02464.png
640,480,0.152,316,240,91,191,pizza_01524.png
640,480,0.223,318,243,83,205,pizza_02233.png
640,480,0.092,321,240,95,195,pizza_00922.png
640,480,0.742,318,240,85,192,pizza_07425.png
640,480,0.494,321,240,91,194,pizza_04945.png
640,480,0.421,314,243,83,195,pizza_04218.png
640,480,0.081,315,243,80,201,pizza_00810.png
640,480,0.283,313,244,89,198,pizza_02836.png
640,480,0.312,326,243,89,190,pizza_03122.png
640,480,0.486,317,239,88,199,pizza_04861.png
640,480,0.448,324,244,86,202,pizza_04480.png
640,480,0.465,326,236,87,200,pizza_04655.png
640,480,0.885,314,238,82,201,pizza_08858.png
640,480,0.647,320,242,81,201,pizza_06472.png
640,480,0.71,326,237,93,199,pizza_07106.png
640,480,0.382,321,242,83,202,pizza_03828.png
640,480,0.591,325,240,87,204,pizza_05919.png
640,480,0.99,320,238,86,201,pizza_09908.png
640,480,0.716,317,244,98,191,pizza_07165.png
640,480,0.218,318,239,81,200,pizza_02186.png
640,480,0.722,325,243,81,207,pizza_07227.png
640,480,0.932,319,236,84,194,pizza_09329.png
640,480,0.845,314,236,83,195,pizza_08452.png
640,480,0.113,315,240,84,199,pizza_01130.png
640,480,0.553,324,237,81,207,pizza_05536.png
640,480,0.994,324,235,95,191,pizza_09942.png
640,480,0.25,314,241,96,196,pizza_02508.png
640,480,0.388,316,242,95,191,pizza_03885.png
640,480,0.999,325,239,86,204,pizza_09994.png
640,480,0.927,322,241,86,203,pizza_09276.png
640,480,0.371,322,236,99,204,pizza_03711.png
640,480,0.627,323,237,86,207,pizza_06276.png
640,480,0.417,320,241,83,199,pizza_04170.png
640,480,0.738,319,240,87,202,pizza_07386.png
640,480,0.263,318,241,82,196,pizza_02639.png
640,480,0.48,320,240,97,199,pizza_04808.png
640,480,0.542,326,243,82,192,pizza_05426.png
640,480,0.704,315,241,85,191,pizza_07040.png
640,480,0.235,316,244,88,191,pizza_02356.png
640,480,0.289,320,239,84,195,pizza_02893.png
640,480,0.019,325,239,92,202,pizza_00195.png
640,480,0.341,321,236,81,195,pizza_03414.png
640,480,0.444,324,237,80,205,pizza_04444.png
640,480,0.278,318,238,97,204,pizza_02788.png
640,480,0.638,321,244,81,201,pizza_06388.png
640,480,0.131,320,243,84,202,pizza_01314.png
640,480,0.642,315,241,81,192,pizza_06429.png
640,480,0.069,314,244,98,198,pizza_00693.png
640,480,0.69,314,243,83,203,pizza_06908.png
640,480,0.679,317,239,87,192,pizza_06793.png
640,480,0.502,319,244,96,207,pizza_05027.png
640,480,0.533,326,241,86,202,pizza_05331.png
640,480,0.022,325,244,80,209,pizza_00222.png
640,480,0.477,323,244,80,198,pizza_04779.png
640,480,0.115,325,243,91,194,pizza_01156.png
640,480,0.995,321,241,86,209,pizza_09953.png
640,480,0.225,318,244,94,203,pizza_02259.png
640,480,0.821,314,240,94,193,pizza_08214.png
640,480,0.434,323,239,91,195,pizza_04349.png
640,480,0.964,316,241,98,193,pizza_09641.png
640,480,0.039,325,235,91,205,pizza_00392.png
640,480,0.358,320,235,89,204,pizza_03580.png
640,480,0.701,324,235,95,207,pizza_07012.png
640,480,0.296,326,244,84,195,pizza_02961.png
640,480,0.403,325,242,81,194,pizza_04031.png
640,480,0.505,315,243,94,197,pizza_05053.png
640,480,0.651,321,235,99,208,pizza_06515.png
640,480,0.991,326,240,80,207,pizza_09911.png
640,480,0.854,320,235,86,196,pizza_08541.png
640,480,0.977,321,235,98,199,pizza_09773.png
640,480,0.224,324,244,87,198,pizza_02241.png
640,480,0.674,314,240,96,204,pizza_06747.png
640,480,0.874,316,239,92,195,pizza_08743.png
640,480,0.654,313,243,92,195,pizza_06546.png
640,480,0.131,322,244,94,196,pizza_01311.png
640,480,0.051,322,242,81,200,pizza_00513.png
640,480,0.1,313,240,99,194,pizza_01007.png
640,480,0.373,326,240,93,197,pizza_03733.png
640,480,0.393,322,239,91,200,pizza_03938.png
640,480,0.276,321,237,81,209,pizza_02764.png
640,480,0.918,318,240,97,206,pizza_09180.png
640,480,0.489,326,236,82,206,pizza_04899.png
640,480,0.122,320,239,87,190,pizza_01227.png
640,480,0.181,320,244,99,200,pizza_01816.png
640,480,0.102,326,240,85,200,pizza_01023.png
640,480,0.837,322,243,96,195,pizza_08376.png
640,480,0.379,321,239,92,201,pizza_03790.png
640,480,0.236,321,242,89,195,pizza_02362.png
640,480,0.449,314,237,81,203,pizza_04494.png
640,480,0.364,318,242,94,207,pizza_03648.png
640,480,0.253,318,243,93,200,pizza_02535.png
640,480,0.544,317,237,85,192,pizza_05442.png
640,480,0.636,317,243,81,208,pizza_06369.png
640,480,0.302,314,236,92,203,pizza_03022.png
640,480,0.228,314,237,95,206,pizza_02281.png
640,480,0.896,317,239,86,190,pizza_08969.png
640,480,0.4,321,237,96,200,pizza_04006.png
640,480,0.722,320,241,99,198,pizza_07222.png
640,480,0.451,321,240,86,197,pizza_04513.png
640,480,0.425,319,236,94,208,pizza_04258.png
640,480,0.361,325,238,81,201,pizza_03613.png
640,480,0.317,322,240,92,193,pizza_03174.png
640,480,0.181,315,243,90,194,pizza_01814.png
640,480,0.202,319,237,83,202,pizza_02026.png
640,480,0.292,314,237,93,199,pizza_02929.png
640,480,0.81,318,240,80,209,pizza_08106.png
640,480,0.061,324,243,89,209,pizza_00618.png
640,480,0.505,325,242,81,196,pizza_05050.png
640,480,0.707,324,242,97,200,pizza_07075.png
640,480,0.921,319,239,86,190,pizza_09219.png
640,480,0.5,321,237,87,195,pizza_05001.png
640,480,0.363,315,243,96,208,pizza_03637.png
640,480,0.906,316,239,81,202,pizza_09062.png
640,480,0.143,325,236,96,206,pizza_01438.png
640,480,0.119,322,240,82,195,pizza_01190.png
640,480,0.401,322,239,92,205,pizza_04013.png
640,480,0.563,319,244,80,205,pizza_05630.png
640,480,0.207,315,238,98,208,pizza_02073.png
640,480,0.387,320,243,88,209,pizza_03875.png
640,480,0.956,316,239,91,204,pizza_09561.png
640,480,0.337,325,235,91,190,pizza_03374.png
640,480,0.046,323,242,81,197,pizza_00460.png
640,480,0.79,324,236,81,206,pizza_07906.png
640,480,0.137,321,244,94,207,pizza_01372.png
640,480,0.544,317,242,82,199,pizza_05445.png
640,480,0.446,326,238,89,209,pizza_04469.png
640,480,0.567,320,242,92,209,pizza_05673.png
640,480,0.46,316,242,89,203,pizza_04600.png
640,480,0.161,316,235,89,201,pizza_01618.png
640,480,0.772,319,238,97,203,pizza_07725.png
640,480,0.506,320,241,85,192,pizza_05063.png
640,480,0.005,314,238,96,200,pizza_00052.png
640,480,0.711,321,239,99,198,pizza_07111.png
640,480,0.515,323,238,89,201,pizza_05150.png
640,480,0.617,325,243,87,194,pizza_06173.png
640,480,0.674,325,235,87,202,pizza_06749.png
640,480,0.198,326,244,88,205,pizza_01988.png
640,480,0.368,325,240,90,198,pizza_03688.png
640,480,0.877,321,237,85,195,pizza_08774.png
640,480,0.694,318,243,85,193,pizza_06948.png
640,480,0.529,317,243,91,209,pizza_05298.png
640,480,0.696,317,242,87,196,pizza_06963.png
640,480,0.97,313,244,99,199,pizza_09709.png
640,480,0.523,322,243,82,205,pizza_05234.png
640,480,0.609,322,238,98,200,pizza_06090.png
640,480,0.814,318,240,89,199,pizza_08141.png
640,480,0.944,320,239,93,205,pizza_09448.png
640,480,0.16,323,238,99,206,pizza_01603.png
640,480,0.521,321,240,99,192,pizza_05216.png
640,480,0.629,326,240,93,193,pizza_06290.png
640,480,0.162,321,238,90,197,pizza_01622.png
640,480,0.092,322,237,98,198,pizza_00921.png
640,480,0.369,323,241,93,209,pizza_03697.png
640,480,0.035,323,236,80,197,pizza_00355.png
640,480,0.945,316,237,88,202,pizza_09457.png
640,480,0.964,314,235,98,205,pizza_09645.png
640,480,0.426,321,244,98,198,pizza_04264.png
640,480,0.908,325,244,84,204,pizza_09086.png
640,480,0.597,326,238,89,209,pizza_05979.png
640,480,0.619,317,239,97,192,pizza_06190.png
640,480,0.905,323,239,85,195,pizza_09053.png
640,480,0.66,321,240,83,199,pizza_06605.png
640,480,0.188,313,241,80,195,pizza_01880.png
640,480,0.929,317,238,80,193,pizza_09298.png
640,480,0.115,317,236,82,207,pizza_01158.png
640,480,0.471,320,240,95,197,pizza_04718.png
640,480,0.874,317,236,84,197,pizza_08742.png
640,480,0.645,317,243,91,197,pizza_06457.png
640,480,0.187,313,240,92,207,pizza_01878.png
640,480,0.129,321,237,81,209,pizza_01297.png
640,480,0.235,314,242,97,201,pizza_02352.png
640,480,0.709,317,238,92,206,pizza_07096.png
640,480,0.664,316,241,90,199,pizza_06642.png
640,480,0.656,315,240,94,197,pizza_06560.png
640,480,0.965,317,235,93,206,pizza_09657.png
640,480,0.599,314,236,80,207,pizza_05999.png
640,480,0.47,316,244,97,196,pizza_04703.png
640,480,0.707,318,243,84,205,pizza_07077.png
640,480,0.686,313,235,81,205,pizza_06862.png
640,480,0.184,322,242,87,208,pizza_01842.png
640,480,0.91,320,237,83,191,pizza_09104.png
640,480,0.985,318,244,94,205,pizza_09858.png
640,480,0.331,314,244,81,208,pizza_03315.png
640,480,0.521,320,238,95,194,pizza_05211.png
640,480,0.287,315,236,91,202,pizza_02874.png
640,480,0.494,315,244,92,208,pizza_04942.png
640,480,0.218,317,241,86,207,pizza_02182.png
640,480,0.359,324,240,97,209,pizza_03597.png
640,480,0.015,316,244,81,208,pizza_00156.png
640,480,0.409,314,237,87,200,pizza_04093.png
640,480,0.718,319,241,89,199,pizza_07184.png
640,480,0.567,316,238,99,190,pizza_05679.png
640,480,0.157,316,238,81,198,pizza_01572.png
640,480,0.824,317,237,93,197,pizza_08249.png
640,480,0.754,326,241,87,206,pizza_07542.png
640,480,0.343,321,244,93,195,pizza_03434.png
640,480,0.838,326,238,90,192,pizza_08386.png
640,480,0.023,324,235,97,191,pizza_00232.png
640,480,0.637,320,244,81,209,pizza_06370.png
640,480,0.555,322,238,86,199,pizza_05559.png
640,480,0.748,323,237,94,207,pizza_07483.png
640,480,0.576,318,235,89,209,pizza_05768.png
640,480,0.581,322,236,87,198,pizza_05810.png
640,480,0.879,323,243,99,205,pizza_08796.png
640,480,0.018,318,241,93,190,pizza_00187.png
640,480,0.153,314,241,94,201,pizza_01536.png
640,480,0.564,323,240,98,202,pizza_05644.png
640,480,0.2,317,244,96,195,pizza_02001.png
640,480,0.29,315,237,91,199,pizza_02909.png
640,480,0.277,313,241,87,203,pizza_02776.png
640,480,0.63,319,239,96,203,pizza_06301.png
640,480,0.959,314,236,81,197,pizza_09597.png
640,480,0.437,324,240,89,204,pizza_04376.png
640,480,0.626,318,237,94,191,pizza_06261.png
640,480,0.543,319,239,90,197,pizza_05431.png
640,480,0.045,313,244,87,207,pizza_00451.png
640,480,0.563,315,243,87,204,pizza_05638.png
640,480,0.687,321,235,88,208,pizza_06870.png
640,480,0.601,325,242,88,195,pizza_06019.png
640,480,0.593,315,239,80,193,pizza_05937.png
640,480,0.839,325,235,85,193,pizza_08395.png
640,480,0.539,322,235,90,198,pizza_05394.png
640,480,0.737,323,237,99,207,pizza_07371.png
640,480,0.095,322,241,99,191,pizza_00954.png
640,480,0.274,318,237,82,208,pizza_02748.png
640,480,0.324,324,243,82,200,pizza_03249.png
640,480,0.204,315,241,99,193,pizza_02046.png
640,480,0.802,316,238,98,198,pizza_08027.png
640,480,0.547,326,238,95,194,pizza_05475.png
640,480,0.428,313,239,83,205,pizza_04280.png
640,480,0.372,322,235,97,197,pizza_03721.png
640,480,0.894,322,239,97,192,pizza_08945.png
640,480,0.287,326,243,97,208,pizza_02871.png
640,480,0.219,318,242,83,201,pizza_02198.png
640,480,0.617,316,241,84,204,pizza_06174.png
640,480,0.949,325,240,90,199,pizza_09492.png
640,480,0.834,313,240,87,193,pizza_08345.png
640,480,0.377,315,243,82,202,pizza_03776.png
640,480,0.072,316,236,84,204,pizza_00727.png
640,480,0.27,322,243,89,206,pizza_02702.png
640,480,0.277,317,237,80,195,pizza_02775.png
640,480,0.096,313,244,96,209,pizza_00965.png
640,480,0.321,326,235,87,191,pizza_03211.png
640,480,0.474,323,239,91,190,pizza_04742.png
640,480,0.044,325,238,99,195,pizza_00449.png
640,480,0.452,322,239,90,190,pizza_04526.png
640,480,0.711,313,241,81,191,pizza_07118.png
640,480,0.734,321,237,90,190,pizza_07346.png
640,480,0.689,316,243,98,209,pizza_06894.png
640,480,0.34,324,240,84,195,pizza_03408.png
640,480,0.121,324,240,98,192,pizza_01215.png
640,480,0.279,321,243,80,202,pizza_02793.png
640,480,0.853,326,235,88,190,pizza_08530.png
640,480,0.805,322,243,87,204,pizza_08051.png
640,480,0.141,324,235,98,206,pizza_01411.png
640,480,0.289,317,243,95,205,pizza_02895.png
640,480,0.374,326,239,91,193,pizza_03741.png
640,480,0.769,317,239,97,202,pizza_07697.png
640,480,0.0,315,238,91,198,pizza_00005.png
640,480,0.208,317,243,88,202,pizza_02087.png
640,480,0.221,320,244,83,198,pizza_02218.png
640,480,0.53,313,242,98,196,pizza_05305.png
640,480,0.49,317,242,81,207,pizza_04901.png
640,480,0.907,316,235,97,191,pizza_09072.png
640,480,0.968,314,236,89,191,pizza_09681.png
640,480,0.373,315,241,99,197,pizza_03737.png
640,480,0.359,323,241,91,201,pizza_03591.png
640,480,0.765,320,240,97,190,pizza_07653.png
640,480,0.843,316,238,82,209,pizza_08435.png
640,480,0.272,319,239,86,199,pizza_02728.png
640,480,0.405,317,236,87,191,pizza_04058.png
640,480,0.013,322,240,97,191,pizza_00133.png
640,480,0.657,325,244,88,209,pizza_06579.png
640,480,0.956,316,239,96,207,pizza_09566.png
640,480,0.601,326,237,96,196,pizza_06017.png
640,480,0.219,315,241,85,208,pizza_02192.png
640,480,0.75,322,235,90,205,pizza_07507.png
640,480,0.024,319,241,91,202,pizza_00245.png
640,480,0.114,320,237,85,197,pizza_01149.png
640,480,0.434,321,237,90,198,pizza_04342.png
640,480,0.945,326,240,94,208,pizza_09450.png
640,480,0.156,325,244,80,207,pizza_01561.png
640,480,0.333,315,236,84,201,pizza_03338.png
640,480,0.01,318,240,93,191,pizza_00102.png
640,480,0.021,313,236,86,209,pizza_00210.png
640,480,0.807,326,242,93,194,pizza_08079.png
640,480,0.936,314,242,82,191,pizza_09361.png
640,480,0.083,313,243,85,203,pizza_00834.png
640,480,0.718,323,243,83,202,pizza_07188.png
640,480,0.104,326,239,83,202,pizza_01040.png
640,480,0.304,324,244,93,202,pizza_03045.png
640,480,0.104,322,240,94,208,pizza_01048.png
640,480,0.723,315,244,84,202,pizza_07235.png
640,480,0.339,313,240,93,202,pizza_03396.png
640,480,0.514,320,237,91,202,pizza_05149.png
640,480,0.953,314,238,93,207,pizza_09531.png
640,480,0.676,314,239,86,196,pizza_06769.png
640,480,0.639,316,235,85,208,pizza_06398.png
640,480,0.754,320,238,87,203,pizza_07547.png
640,480,0.588,320,240,99,203,pizza_05886.png
640,480,0.048,318,240,93,191,pizza_00488.png
640,480,0.226,324,238,97,203,pizza_02269.png
640,480,0.667,319,244,84,200,pizza_06676.png
640,480,0.587,319,242,98,191,pizza_05877.png
640,480,0.783,314,236,92,202,pizza_07831.png
640,480,0.383,318,237,99,201,pizza_03833.png
