,epsilon,predicted,loss
50,0.882,0.8657426188866354,0.01625738111336461
51,0.803,0.7907707820516614,0.012229217948338644
52,0.216,0.2017979823170699,0.014202017682930085
53,0.874,0.862758613664377,0.011241386335622994
54,0.504,0.48467598056396966,0.01932401943603035
55,0.396,0.3868074693528456,0.009192530647154418
56,0.373,0.3414542020774314,0.03154579792256862
57,0.407,0.3825610469755807,0.024438953024419285
58,0.121,0.0995572213124929,0.021442778687507102
59,0.662,0.640309925582489,0.02169007441751103
60,0.143,0.1378548521202041,0.005145147879795892
61,0.119,0.10090131785843548,0.018098682141564515
62,0.62,0.5902534631509955,0.029746536849004523
63,0.454,0.44180839153382756,0.012191608466172454
64,0.509,0.4895912192000572,0.019408780799942793
65,0.516,0.49959797539620776,0.016402024603792253
66,0.067,0.04963983992885668,0.017360160071143327
67,0.396,0.3868074693528456,0.009192530647154418
68,0.64,0.631741560398533,0.008258439601466994
69,0.394,0.37097136905396,0.02302863094604002
70,0.885,0.8661374536347961,0.018862546365203903
71,0.565,0.5483319254731287,0.016668074526871246
72,0.439,0.411446427200179,0.027553572799821013
73,0.798,0.7846778645217264,0.013322135478273656
74,0.621,0.6058722587793366,0.015127741220663404
75,0.681,0.6530335877409201,0.02796641225907992
76,0.515,0.49414865951108766,0.02085134048891235
77,0.697,0.6733598154359585,0.02364018456404149
78,0.411,0.398525145498015,0.012474854501984989
79,0.823,0.814321770662867,0.008678229337132914
80,0.254,0.24858202248528438,0.005417977514715622
81,0.262,0.24089349716870267,0.021106502831297336
82,0.507,0.505503989910675,0.001496010089324984
83,0.455,0.44180839153382756,0.013191608466172455
84,0.796,0.7809307336245571,0.015069266375442925
85,0.085,0.07582699015395944,0.009173009846040567
86,0.148,0.1378548521202041,0.010145147879795896
87,0.701,0.6900368128105874,0.010963187189412582
88,0.477,0.45877571534742356,0.018224284652576417
89,0.687,0.6695676324698174,0.017432367530182624
90,0.703,0.6900368128105874,0.012963187189412584
91,0.965,0.9504528818948078,0.014547118105192158
92,0.856,0.8339288561827087,0.02207114381729125
93,0.488,0.46995915947194755,0.018040840528052438
94,0.969,0.9694383411657956,0.00043834116579566373
95,0.766,0.7487266247400717,0.017273375259928336
96,0.087,0.07443036176246043,0.012569638237539565
97,0.352,0.33701729447997986,0.014982705520020123
98,0.307,0.30083182039324585,0.006168179606754143
99,0.6,0.5865249128157342,0.013475087184265822
100,0.461,0.41334375970010306,0.04765624029989696
101,0.075,0.05920646966750498,0.015793530332495018
102,0.578,0.5583407781402424,0.019659221859757547
103,0.24,0.2284770372303513,0.011522962769648704
104,0.364,0.3581830502026886,0.005816949797311399
105,0.134,0.11501568600898326,0.018984313991016744
106,0.795,0.7754954699647956,0.01950453003520447
107,0.456,0.4456607916082205,0.010339208391779542
108,0.21,0.18993341074433046,0.020066589255669537
109,0.632,0.61418329549528,0.01781670450472006
110,0.398,0.3868074693528456,0.01119253064715442
111,0.251,0.2340168091151189,0.016983190884881094
112,0.02,0.9964915596612051,0.023508440338794956
113,0.274,0.2610753962375947,0.01292460376240534
114,0.229,0.20222929936305634,0.026770700636943673
115,0.079,0.0704196897041438,0.008580310295856194
116,0.08,0.05257052983387411,0.02742947016612589
117,0.683,0.6591243982919699,0.02387560170803016
118,0.227,0.20222929936305634,0.02477070063694367
119,0.253,0.24858202248528438,0.004417977514715621
120,0.052,0.04000258212692476,0.01199741787307524
121,0.18,0.16371875630212207,0.016281243697877923
122,0.744,0.7317329590295161,0.012267040970483922
123,0.7,0.6871141608889733,0.012885839111026698
124,0.381,0.3697271944667073,0.011272805533292685
125,0.105,0.09547798327904067,0.009522016720959328
126,0.261,0.24089349716870267,0.020106502831297335
127,0.887,0.8661374536347961,0.020862546365203904
128,0.439,0.4288060065562851,0.01019399344371491
129,0.484,0.4426209493202269,0.0413790506797731
130,0.617,0.6075305996998787,0.009469400300121333
131,0.789,0.7678853725687556,0.02111462743124448
132,0.017,0.9964915596612051,0.020508440338794953
133,0.081,0.0704196897041438,0.010580310295856196
134,0.784,0.75811508451003,0.025884915489970073
135,0.241,0.2284770372303513,0.012522962769648704
136,0.749,0.7274950382761557,0.021504961723844307
137,0.144,0.1378548521202041,0.0061451478797958925
138,0.649,0.6348423567255614,0.01415764327443858
139,0.797,0.7809307336245571,0.016069266375442925
140,0.938,0.9271660912607634,0.010833908739236509
141,0.5,0.5015496942799127,0.0015496942799126945
142,0.058,0.04963983992885668,0.008360160071143326
143,0.592,0.558638421527535,0.033361578472465014
144,0.308,0.30083182039324585,0.007168179606754144
145,0.546,0.5310644875479735,0.014935512452026511
146,0.757,0.7373408350607047,0.019659164939295315
147,0.7,0.6965495078376991,0.0034504921623008666
148,0.866,0.8549332890176157,0.01106671098238432
149,0.548,0.5310644875479735,0.016935512452026513
150,0.48,0.4649565038778588,0.015043496122141176
151,0.595,0.5723046355006566,0.022695364499343396
152,0.007,0.9871205532778397,0.019879446722160354
153,0.438,0.411446427200179,0.026553572799821012
154,0.663,0.640309925582489,0.02269007441751103
155,0.051,0.02059253667971861,0.030407463320281387
156,0.725,0.7168028115501524,0.008197188449847626
157,0.321,0.29668509921045527,0.024314900789544736
158,0.728,0.7094814041124644,0.01851859588753557
159,0.819,0.7942175564627126,0.024782443537287313
160,0.148,0.0863675201084233,0.06163247989157669
161,0.436,0.4288060065562851,0.007193993443714908
162,0.968,0.9504528818948078,0.01754711810519216
163,0.01,0.9993768952768662,0.01062310472313377
164,0.256,0.24461899902702933,0.011381000972970678
165,0.673,0.6620986745130238,0.010901325486976199
166,0.691,0.6564723843293694,0.03452761567063056
167,0.895,0.8772671808176655,0.01773281918233449
168,0.855,0.8339288561827087,0.02107114381729125
169,0.278,0.2610753962375947,0.016924603762405344
170,0.14,0.12014987421351764,0.019850125786482375
171,0.275,0.2610753962375947,0.013924603762405341
172,0.162,0.12561750176429065,0.036382498235709354
173,0.74,0.7206239494507112,0.019376050549288815
174,0.062,0.04963983992885668,0.012360160071143322
175,0.869,0.8549332890176157,0.014066710982384323
176,0.83,0.8122014878997174,0.017798512100282604
177,0.9,0.8824916183909687,0.017508381609031343
178,0.226,0.20222929936305634,0.02377070063694367
179,0.605,0.5949006976170592,0.010099302382940767
180,0.308,0.30083182039324585,0.007168179606754144
181,0.937,0.9271660912607634,0.009833908739236619
182,0.417,0.3996830352918912,0.017316964708108784
183,0.8,0.7907707820516614,0.009229217948338642
184,0.105,0.09547798327904067,0.009522016720959328
185,0.663,0.6479281060354734,0.015071893964526684
186,0.088,0.07443036176246043,0.013569638237539566
187,0.333,0.3134547001075052,0.019545299892494816
188,0.146,0.1378548521202041,0.008145147879795894
189,0.947,0.9243373893674243,0.022662610632575686
190,0.651,0.6353043636621627,0.015695636337837326
191,0.926,0.9155789910240847,0.010421008975915358
192,0.958,0.938631404020273,0.019368595979726955
193,0.964,0.938631404020273,0.02536859597972696
194,0.071,0.046395347462736325,0.02460465253726367
195,0.659,0.640309925582489,0.018690074417511027
196,0.156,0.13651747887624,0.019482521123760005
197,0.926,0.9155789910240847,0.010421008975915358
198,0.004,0.9901608213162413,0.013839178683758724
199,0.108,0.09547798327904067,0.01252201672095933
200,0.806,0.8011871554067309,0.004812844593269139
201,0.996,0.9727139341158649,0.023286065884135065
202,0.793,0.7758547674544667,0.01714523254553335
203,0.868,0.8442908812726047,0.02370911872739534
204,0.002,0.9848317607263665,0.017168239273633534
205,0.186,0.17764473433631656,0.008355265663683442
206,0.06,0.04963983992885668,0.01036016007114332
207,0.392,0.37097136905396,0.021028630946040017
208,0.813,0.7890778692156364,0.02392213078436356
209,0.692,0.6733598154359585,0.018640184564041484
210,0.766,0.7487266247400717,0.017273375259928336
211,0.824,0.8076536959343779,0.016346304065622097
212,0.443,0.411446427200179,0.03155357279982102
213,0.146,0.1378548521202041,0.008145147879795894
214,0.212,0.2017979823170699,0.010202017682930081
215,0.088,0.06149497524504155,0.026505024754958445
216,0.809,0.8011871554067309,0.007812844593269141
217,0.988,0.9619987130215061,0.02600128697849391
218,0.1,0.05920646966750498,0.040793530332495026
219,0.047,0.0345822694614335,0.012417730538566499
220,0.525,0.5137651828721778,0.01123481712782226
221,0.211,0.19323924501098655,0.017760754989013444
222,0.915,0.8885509142998609,0.026449085700139152
223,0.642,0.6328484585813573,0.009151541418642717
224,0.952,0.938631404020273,0.01336859597972695
225,0.941,0.9271660912607634,0.013833908739236511
226,0.387,0.37097136905396,0.016028630946040012
227,0.82,0.7942175564627126,0.025782443537287314
228,0.667,0.64398665742403,0.023013342575969986
229,0.582,0.5637434959493761,0.018256504050623845
230,0.912,0.9041940764994789,0.007805923500521117
231,0.958,0.938631404020273,0.019368595979726955
232,0.666,0.6530335877409201,0.012966412259079907
233,0.72,0.7071634120057317,0.012836587994268234
234,0.791,0.7678853725687556,0.023114627431244483
235,0.152,0.1378548521202041,0.0141451478797959
236,0.408,0.3825610469755807,0.025438953024419286
237,0.175,0.16371875630212207,0.011281243697877918
238,0.886,0.8661374536347961,0.019862546365203904
239,0.661,0.640309925582489,0.02069007441751103
240,0.883,0.8585414301929624,0.024458569807037644
241,0.673,0.6620986745130238,0.010901325486976199
242,0.109,0.09547798327904067,0.013522016720959332
243,0.505,0.4963313862373555,0.008668613762644495
244,0.44,0.411446427200179,0.028553572799821014
245,0.921,0.8819084809115136,0.039091519088486404
246,0.035,0.0251818424724628,0.009818157527537202
247,0.322,0.29668509921045527,0.025314900789544736
248,0.34,0.3134547001075052,0.026545299892494822
249,0.076,0.05920646966750498,0.01679353033249502
250,0.246,0.2284770372303513,0.01752296276964871
251,0.152,0.1378548521202041,0.0141451478797959
252,0.223,0.22160854618359038,0.0013914538164096213
253,0.092,0.07443036176246043,0.01756963823753957
254,0.742,0.7293011007781356,0.012698899221864401
255,0.494,0.48233469242040594,0.011665307579594053
256,0.421,0.3996830352918912,0.021316964708108788
257,0.081,0.0704196897041438,0.010580310295856196
258,0.283,0.2732919992398326,0.009708000760167368
259,0.312,0.30083182039324585,0.011168179606754147
260,0.486,0.46211902515006575,0.023880974849934233
261,0.448,0.44180839153382756,0.006191608466172449
262,0.465,0.4456607916082205,0.01933920839177955
263,0.885,0.8661374536347961,0.018862546365203903
264,0.647,0.6428517066007668,0.004148293399233172
265,0.71,0.6922704798612275,0.017729520138772492
266,0.382,0.3697271944667073,0.012272805533292686
267,0.591,0.573085072998026,0.017914927001973946
268,0.99,0.9727139341158649,0.01728606588413506
269,0.716,0.7013976049412701,0.014602395058729845
270,0.218,0.2073201869236574,0.010679813076342609
271,0.722,0.7121117821067456,0.009888217893254336
272,0.932,0.9155789910240847,0.016421008975915363
273,0.845,0.841996069746825,0.0030039302531750245
274,0.113,0.10090131785843548,0.012098682141564523
275,0.553,0.5310644875479735,0.021935512452026518
276,0.994,0.9848317607263665,0.009168239273633527
277,0.25,0.2340168091151189,0.015983190884881093
278,0.388,0.37097136905396,0.017028630946040013
279,0.999,0.9848317607263665,0.014168239273633532
280,0.927,0.9155789910240847,0.011421008975915359
281,0.371,0.3414542020774314,0.029545797922568617
282,0.627,0.6058722587793366,0.02112774122066341
283,0.417,0.3996830352918912,0.017316964708108784
284,0.738,0.7146772102823925,0.023322789717607484
285,0.263,0.24089349716870267,0.022106502831297337
286,0.48,0.46211902515006575,0.017880974849934228
287,0.542,0.5227208886582925,0.019279111341707567
288,0.704,0.6900368128105874,0.013963187189412585
289,0.235,0.21412991434803375,0.02087008565196624
290,0.289,0.2841060979594261,0.004893902040573883
291,0.019,0.9964915596612051,0.022508440338794955
292,0.341,0.3287451984635086,0.012254801536491444
293,0.444,0.4171288830607285,0.026871116939271522
294,0.278,0.2610753962375947,0.016924603762405344
295,0.638,0.6132093295006511,0.02479067049934891
296,0.131,0.107489855825738,0.023510144174262004
297,0.642,0.6355933163217344,0.006406683678265579
298,0.069,0.0345822694614335,0.034417730538566504
299,0.69,0.6774024986936482,0.012597501306351733
300,0.679,0.6695676324698174,0.009432367530182617
301,0.502,0.49104715196778403,0.010952848032215967
302,0.533,0.5160897318697786,0.01691026813022145
303,0.022,0.9964915596612051,0.025508440338794958
304,0.477,0.4649565038778588,0.012043496122141173
305,0.115,0.10090131785843548,0.014098682141564525
306,0.995,0.9848317607263665,0.010168239273633528
307,0.225,0.20222929936305634,0.02277070063694367
308,0.821,0.814321770662867,0.006678229337132913
309,0.434,0.4288060065562851,0.005193993443714906
310,0.964,0.9494721413433159,0.014527858656684045
311,0.039,0.0345822694614335,0.004417730538566499
312,0.358,0.3581830502026886,0.00018305020268860606
313,0.701,0.6821133493603021,0.018886650639697855
314,0.296,0.2680190409900369,0.027980959009963058
315,0.403,0.3825610469755807,0.020438953024419337
316,0.505,0.46979068291465875,0.03520931708534125
317,0.651,0.631741560398533,0.019258439601467003
318,0.991,0.9848317607263665,0.0061682392736335245
319,0.854,0.8339288561827087,0.020071143817291248
320,0.977,0.9634884230862679,0.01351157691373206
321,0.224,0.21774145651941534,0.006258543480584661
322,0.674,0.6580583850562773,0.015941614943722704
323,0.874,0.8601443426238073,0.013855657376192654
324,0.654,0.6420208391620246,0.011979160837975456
325,0.131,0.10176354223662698,0.029236457763373025
326,0.051,0.008851549909943746,0.04214845009005625
327,0.1,0.08234904449557212,0.017650955504427884
328,0.373,0.3414542020774314,0.03154579792256862
329,0.393,0.37097136905396,0.022028630946040018
330,0.276,0.2610753962375947,0.014924603762405342
331,0.918,0.8885509142998609,0.029449085700139155
332,0.489,0.46995915947194755,0.01904084052805244
333,0.122,0.12639147252487648,0.004391472524876483
334,0.181,0.16371875630212207,0.017281243697877924
335,0.102,0.08234904449557212,0.019650955504427872
336,0.837,0.8228353700153712,0.014164629984628752
337,0.379,0.3697271944667073,0.009272805533292683
338,0.236,0.21412991434803375,0.021870085651966242
339,0.449,0.411446427200179,0.03755357279982102
340,0.364,0.3581830502026886,0.005816949797311399
341,0.253,0.24858202248528438,0.004417977514715621
342,0.544,0.5274054361131589,0.016594563886841107
343,0.636,0.6132093295006511,0.02279067049934891
344,0.302,0.2680190409900369,0.03398095900996306
345,0.228,0.20222929936305634,0.025770700636943672
346,0.896,0.8772671808176655,0.018732819182334493
347,0.4,0.39966779188769164,0.0003322081123083853
348,0.722,0.7071634120057317,0.014836587994268235
349,0.451,0.44180839153382756,0.009191608466172452
350,0.425,0.4125820238172859,0.012417976182714063
351,0.361,0.3581830502026886,0.0028169497973113966
352,0.317,0.30083182039324585,0.01616817960675415
353,0.181,0.16371875630212207,0.017281243697877924
354,0.202,0.17593084635278222,0.02606915364721779
355,0.292,0.2841060979594261,0.007893902040573886
356,0.81,0.8011871554067309,0.008812844593269142
357,0.061,0.04963983992885668,0.011360160071143321
358,0.505,0.49901964281366795,0.005980357186332053
359,0.707,0.6922704798612275,0.01472952013877249
360,0.921,0.8999077708934395,0.0210922291065605
361,0.5,0.48467598056396966,0.015324019436030345
362,0.363,0.3581830502026886,0.004816949797311398
363,0.906,0.9041940764994789,0.0018059235005211116
364,0.143,0.10090131785843548,0.04209868214156451
365,0.119,0.10090131785843548,0.018098682141564515
366,0.401,0.3697271944667073,0.0312728055332927
367,0.563,0.5483319254731287,0.014668074526871244
368,0.207,0.18993341074433046,0.017066589255669534
369,0.387,0.37097136905396,0.016028630946040012
370,0.956,0.938631404020273,0.017368595979726953
371,0.337,0.3134547001075052,0.02354529989249482
372,0.046,0.0345822694614335,0.011417730538566498
373,0.79,0.75811508451003,0.03188491548997008
374,0.137,0.12631622609757098,0.010683773902429028
375,0.544,0.5167683824695408,0.027231617530459218
376,0.446,0.43011936904931103,0.01588063095068898
377,0.567,0.5552286839187072,0.011771316081292782
378,0.46,0.4517656147232495,0.008234385276750522
379,0.161,0.13651747887624,0.02448252112376001
380,0.772,0.7598718557190327,0.012128144280967312
381,0.506,0.49901964281366795,0.0069803571863320535
382,0.005,0.9901608213162413,0.014839178683758725
383,0.711,0.6781649742568943,0.032835025743105706
384,0.515,0.4930938340697424,0.021906165930257626
385,0.617,0.6075305996998787,0.009469400300121333
386,0.674,0.6543631455593886,0.019636854440611473
387,0.198,0.17593084635278222,0.022069153647217787
388,0.368,0.3414542020774314,0.026545797922568615
389,0.877,0.8712188850398201,0.005781114960179856
390,0.694,0.6733598154359585,0.020640184564041486
391,0.529,0.5160897318697786,0.012910268130221447
392,0.696,0.6733598154359585,0.022640184564041488
393,0.97,0.961135153129161,0.008864846870838994
394,0.523,0.49922057479864057,0.02377942520135945
395,0.609,0.5949006976170592,0.01409930238294077
396,0.814,0.7890778692156364,0.02492213078436356
397,0.944,0.9243373893674243,0.019662610632575683
398,0.16,0.13651747887624,0.02348252112376001
399,0.521,0.49922057479864057,0.021779425201359448
400,0.629,0.6132093295006511,0.015790670499348902
401,0.162,0.15251684502576213,0.009483154974237878
402,0.092,0.07443036176246043,0.01756963823753957
403,0.369,0.3414542020774314,0.027545797922568616
404,0.035,0.0251818424724628,0.009818157527537202
405,0.945,0.8999077708934395,0.04509222910656041
406,0.964,0.9504528818948078,0.013547118105192157
407,0.426,0.4125820238172859,0.013417976182714064
408,0.908,0.9041940764994789,0.0038059235005211134
409,0.597,0.5793669587181299,0.017633041281870043
410,0.619,0.5974672559278806,0.02153274407211936
411,0.905,0.8824916183909687,0.022508381609031347
412,0.66,0.640309925582489,0.019690074417511028
413,0.188,0.17764473433631656,0.010355265663683444
414,0.929,0.9155789910240847,0.01342100897591536
415,0.115,0.10090131785843548,0.014098682141564525
416,0.471,0.4773393729884363,0.0063393729884363426
417,0.874,0.8601443426238073,0.013855657376192654
418,0.645,0.6322093190692786,0.012790680930721443
419,0.187,0.17764473433631656,0.009355265663683443
420,0.129,0.11094784988920559,0.018052150110794418
421,0.235,0.21412991434803375,0.02087008565196624
422,0.709,0.6922704798612275,0.01672952013877249
423,0.664,0.6479281060354734,0.016071893964526685
424,0.656,0.631741560398533,0.024258439601467008
425,0.965,0.9504528818948078,0.014547118105192158
426,0.599,0.5793669587181299,0.019633041281870045
427,0.47,0.4407782915146252,0.029221708485374753
428,0.707,0.6816752468486926,0.025324753151307333
429,0.686,0.6695676324698174,0.016432367530182623
430,0.184,0.17764473433631656,0.00635526566368344
431,0.91,0.9041940764994789,0.005805923500521115
432,0.985,0.9594018642041237,0.02559813579587633
433,0.331,0.3134547001075052,0.017545299892494814
434,0.521,0.49922057479864057,0.021779425201359448
435,0.287,0.2732919992398326,0.013708000760167371
436,0.494,0.4626092034452627,0.03139079655473731
437,0.218,0.2017979823170699,0.016202017682930087
438,0.359,0.3581830502026886,0.0008169497973113948
439,0.015,0.010288800076124316,0.0047111999238756835
440,0.409,0.3825610469755807,0.026438953024419287
441,0.718,0.6977337863790811,0.02026621362091885
442,0.567,0.5610939253418517,0.005906074658148297
443,0.157,0.13651747887624,0.020482521123760006
444,0.824,0.8122014878997174,0.011798512100282599
445,0.754,0.7317329590295161,0.02226704097048393
446,0.343,0.3287451984635086,0.014254801536491446
447,0.838,0.8233674336560651,0.014632566343934839
448,0.023,0.9964915596612051,0.02650844033879496
449,0.637,0.6242503332631724,0.012749666736827647
450,0.555,0.5310644875479735,0.02393551245202652
451,0.748,0.7317329590295161,0.016267040970483926
452,0.576,0.5409220334536502,0.03507796654634976
453,0.581,0.5653222968121412,0.01567770318785877
454,0.879,0.8585414301929624,0.02045856980703764
455,0.018,0.9964915596612051,0.021508440338794954
456,0.153,0.1515140681420044,0.0014859318579955871
457,0.564,0.5483319254731287,0.015668074526871245
458,0.2,0.17593084635278222,0.02406915364721779
459,0.29,0.2841060979594261,0.005893902040573884
460,0.277,0.2610753962375947,0.015924603762405343
461,0.63,0.5921163149640737,0.03788368503592632
462,0.959,0.938631404020273,0.020368595979726956
463,0.437,0.4288060065562851,0.008193993443714909
464,0.626,0.5821230071607337,0.04387699283926627
465,0.543,0.5227208886582925,0.020279111341707567
466,0.045,0.0345822694614335,0.010417730538566497
467,0.563,0.5483319254731287,0.014668074526871244
468,0.687,0.6668995690181354,0.020100430981864648
469,0.601,0.5793669587181299,0.021633041281870047
470,0.593,0.5793669587181299,0.01363304128187004
471,0.839,0.8139998964229904,0.025000103577009547
472,0.539,0.5227208886582925,0.016279111341707564
473,0.737,0.7117012450001298,0.02529875499987022
474,0.095,0.046395347462736325,0.048604652537263676
475,0.274,0.2555177010813212,0.018482298918678808
476,0.324,0.31183267949029947,0.012167320509700541
477,0.204,0.18993341074433046,0.014066589255669532
478,0.802,0.7907707820516614,0.011229217948338643
479,0.547,0.5310644875479735,0.015935512452026512
480,0.428,0.3656409383565258,0.06235906164347421
481,0.372,0.3414542020774314,0.030545797922568618
482,0.894,0.8772671808176655,0.01673281918233449
483,0.287,0.2841060979594261,0.0028939020405738813
484,0.219,0.2073201869236574,0.01167981307634261
485,0.617,0.6075305996998787,0.009469400300121333
486,0.949,0.9217252867124608,0.027274713287539165
487,0.834,0.8254289208404288,0.008571079159571116
488,0.377,0.3540620322880246,0.022937967711975427
489,0.072,0.05920646966750498,0.012793530332495015
490,0.27,0.24089349716870267,0.029106502831297343
491,0.277,0.2610753962375947,0.015924603762405343
492,0.096,0.07443036176246043,0.021569638237539573
493,0.321,0.31183267949029947,0.009167320509700538
494,0.474,0.45877571534742356,0.015224284652576414
495,0.044,0.0345822694614335,0.009417730538566496
496,0.452,0.44180839153382756,0.010191608466172453
497,0.711,0.6887115839243507,0.022288416075649242
498,0.734,0.7244209439370468,0.009579056062953173
499,0.689,0.6695676324698174,0.019432367530182515
500,0.34,0.3134547001075052,0.026545299892494822
501,0.121,0.0863675201084233,0.034632479891576695
502,0.279,0.2610753962375947,0.017924603762405344
503,0.853,0.8351404229886606,0.017859577011339334
504,0.805,0.7907707820516614,0.014229217948338646
505,0.141,0.12631622609757098,0.014683773902429004
506,0.289,0.2841060979594261,0.004893902040573883
507,0.374,0.3800588762319208,0.006058876231920807
508,0.769,0.7598718557190327,0.00912814428096731
509,0.0,0.9848317607263665,0.015168239273633533
510,0.208,0.18993341074433046,0.018066589255669535
511,0.221,0.22160854618359038,0.0006085461835903805
512,0.53,0.5227208886582925,0.007279111341707556
513,0.49,0.4762287803839951,0.013771219616004915
514,0.907,0.9041940764994789,0.0028059235005211125
515,0.968,0.961135153129161,0.006864846870838992
516,0.373,0.3414542020774314,0.03154579792256862
517,0.359,0.3581830502026886,0.0008169497973113948
518,0.765,0.7547579496915043,0.010242050308495676
519,0.843,0.8329031413923942,0.010096858607605785
520,0.272,0.2555177010813212,0.016482298918678806
521,0.405,0.3825610469755807,0.02243895302441934
522,0.013,0.010288800076124316,0.0027111999238756835
523,0.657,0.631741560398533,0.02525843960146701
524,0.956,0.938631404020273,0.017368595979726953
525,0.601,0.5949006976170592,0.006099302382940763
526,0.219,0.2073201869236574,0.01167981307634261
527,0.75,0.7209114537333774,0.029088546266622606
528,0.024,0.9964915596612051,0.02750844033879496
529,0.114,0.10957988168700639,0.004420118312993618
530,0.434,0.4288060065562851,0.005193993443714906
531,0.945,0.8999077708934395,0.04509222910656041
532,0.156,0.13651747887624,0.019482521123760005
533,0.333,0.3134547001075052,0.019545299892494816
534,0.01,0.9993768952768662,0.01062310472313377
535,0.021,0.9964915596612051,0.024508440338794957
536,0.807,0.7846778645217264,0.022322135478273664
537,0.936,0.9271660912607634,0.008833908739236618
538,0.083,0.07582699015395944,0.007173009846040565
539,0.718,0.7121117821067456,0.005888217893254333
540,0.104,0.09547798327904067,0.008522016720959327
541,0.304,0.27357561243209094,0.03042438756790905
542,0.104,0.09547798327904067,0.008522016720959327
543,0.723,0.7121117821067456,0.010888217893254337
544,0.339,0.3134547001075052,0.02554529989249482
545,0.514,0.4930938340697424,0.020906165930257625
546,0.953,0.938631404020273,0.01436859597972695
547,0.676,0.6730694111852715,0.0029305888147285186
548,0.639,0.6217206947043032,0.017279305295696767
549,0.754,0.7373408350607047,0.016659164939295312
550,0.588,0.5660381603562918,0.021961839643708125
551,0.048,0.0345822694614335,0.0134177305385665
552,0.226,0.20222929936305634,0.02377070063694367
553,0.667,0.6476301916980586,0.01936980830194146
554,0.587,0.5660381603562918,0.020961839643708124
555,0.783,0.760672338757636,0.022327661242364072
556,0.383,0.3697271944667073,0.013272805533292686
557,0.08,0.0704196897041438,0.009580310295856195
558,0.158,0.13651747887624,0.021482521123760007
559,0.828,0.8051265715757632,0.022873428424236786
560,0.706,0.6944871330837288,0.01151286691627118
561,0.386,0.36532566369586505,0.020674336304134955
562,0.113,0.10090131785843548,0.012098682141564523
563,0.605,0.5739738289557539,0.031026171044246098
564,0.704,0.6900368128105874,0.013963187189412585
565,0.799,0.7754954699647956,0.023504530035204474
566,0.513,0.48667995665867314,0.02632004334132687
567,0.781,0.7678853725687556,0.013114627431244474
568,0.033,0.0251818424724628,0.0078181575275372
569,0.266,0.24089349716870267,0.02510650283129734
570,0.932,0.9155789910240847,0.016421008975915363
571,0.416,0.3996830352918912,0.016316964708108783
572,0.596,0.5793669587181299,0.016633041281870042
573,0.579,0.5555105945086825,0.023489405491317505
574,0.786,0.769178251849144,0.01682174815085602
575,0.349,0.3287451984635086,0.020254801536491396
576,0.077,0.0704196897041438,0.006580310295856193
577,0.977,0.9634884230862679,0.01351157691373206
578,0.098,0.08234904449557212,0.015650955504427883
579,0.58,0.5583407781402424,0.02165922185975755
580,0.171,0.16371875630212207,0.007281243697877943
581,0.398,0.39966779188769164,0.0016677918876916165
582,0.084,0.07582699015395944,0.008173009846040566
