epsilon,predicted,loss
0.956,0.9296098387459861,0.026390161254013833
0.174,0.1813639158701632,0.007363915870163218
0.088,0.09680607173878975,0.00880607173878975
0.034,0.02595405229110126,0.008045947708898743
0.698,0.6733598154359577,0.024640184564042267
0.546,0.49018124009210984,0.0558187599078902
0.155,0.12438775024965465,0.03061224975034535
0.998,0.014939989251805175,0.016939989251805176
0.113,0.10090131785843548,0.012098682141564523
0.53,0.49369667240312376,0.03630332759687627
0.402,0.38822388915488903,0.01377611084511099
0.617,0.61418329549528,0.0028167045047200467
0.224,0.2017979823170699,0.022202017682930092
0.786,0.7365003580806885,0.049499641919311554
0.565,0.5371430635577149,0.02785693644228504
0.72,0.6946139780094507,0.02538602199054929
0.736,0.7184078321690948,0.017592167830905225
0.579,0.558638421527535,0.020361578472465003
0.231,0.20051826039626786,0.030481739603732155
0.232,0.20413015823951164,0.027869841760488373
0.245,0.23401680911511846,0.010983190884881533
0.423,0.3825610469755807,0.0404389530244193
0.142,0.12631622609757098,0.015683773902429005
0.547,0.5327919979452972,0.01420800205470285
0.501,0.47442724604752484,0.02657275395247516
0.948,0.9433214903015167,0.004678509698483269
0.345,0.34424786131569274,0.0007521386843072353
0.501,0.47301371610522513,0.027986283894774866
0.183,0.16947374704723517,0.013526252952764828
0.604,0.5848903490630335,0.019109650936966482
0.686,0.6516737478752157,0.03432625212478435
0.18,0.12502435309328508,0.054975646906714914
0.645,0.62703771356595,0.017962286434050068
0.622,0.5980648551002702,0.02393514489972981
0.255,0.2323729963228729,0.02262700367712711
0.669,0.6479281060354718,0.021071893964528243
0.796,0.7885221015031997,0.0074778984968003614
0.239,0.21650314227214085,0.022496857727859143
0.714,0.678660737922882,0.03533926207711802
0.296,0.2792247519371245,0.016775248062875503
0.227,0.18772377305787113,0.03927622694212887
0.83,0.8144597489225147,0.015540251077485245
0.69,0.6847858055904346,0.005214194409565387
0.083,0.05612500811396126,0.026874991886038743
0.483,0.4697492948688603,0.013250705131139684
0.702,0.6699356682697173,0.03206433173028267
0.397,0.3741408269503377,0.02285917304966234
0.377,0.38561001042752774,0.008610010427527737
0.506,0.4688802688721251,0.03711973112787492
0.9,0.8824916183909687,0.017508381609031343
0.152,0.13990666151422393,0.012093338485776067
0.139,0.10878947525076654,0.03021052474923347
0.0,0.9619987130215069,0.03800128697849314
0.908,0.9052538757611508,0.0027461242388492346
0.609,0.5791361369722243,0.02986386302777566
0.548,0.5265954566376951,0.021404543362304906
0.681,0.6672501979838392,0.013749802016160828
0.494,0.47105260928857606,0.02294739071142393
0.106,0.07617495842162536,0.029825041578374636
0.359,0.3753541584478002,0.016354158447800193
0.257,0.22683945592802846,0.03016054407197155
0.038,0.02595405229110126,0.01204594770889874
0.055,0.045190279578629644,0.009809720421370356
0.82,0.8377685078634448,0.01776850786344486
0.934,0.8910776155645711,0.04292238443542895
0.652,0.6255333140451993,0.02646668595480073
0.298,0.2802596726894335,0.01774032731056646
0.385,0.3204972889050932,0.0645027110949068
0.46,0.42442328643834815,0.035576713561651874
0.286,0.24482591131487585,0.04117408868512412
0.795,0.7832720839245529,0.011727916075447098
0.159,0.12014987421351897,0.03885012578648103
0.636,0.6132093295006511,0.02279067049934891
0.23,0.17962933347548704,0.05037066652451297
0.198,0.21736062525040478,0.019360625250404773
0.195,0.19554083276924805,0.0005408327692480452
0.032,0.02595405229110126,0.006045947708898741
0.899,0.8824498567335245,0.016550143266475525
0.137,0.0995572213124929,0.03744277868750712
0.091,0.06011275919034387,0.03088724080965613
0.032,0.009577834836090204,0.022422165163909796
0.089,0.07554160725046644,0.01345839274953356
0.599,0.5793669587181299,0.019633041281870045
0.202,0.17593084635278222,0.02606915364721779
0.176,0.17764473433631656,0.0016447343363165667
0.98,0.939874991121528,0.040125008878472035
0.409,0.3697271944667073,0.039272805533292654
0.219,0.1936885270258233,0.025311472974176713
0.453,0.4263976400332703,0.026602359966729716
0.583,0.5970254051195283,0.014025405119528322
0.773,0.7441142076909042,0.028885792309095826
0.438,0.45845704434441115,0.020457044344411146
0.711,0.6781649742568927,0.03283502574310726
0.691,0.6730694111852715,0.01793058881472842
0.61,0.5877167271788778,0.02228327282112219
0.698,0.6995682702343672,0.0015682702343672306
0.585,0.5660381603562918,0.018961839643708123
0.005,0.9901608213162422,0.014839178683757837
0.325,0.2805271224960806,0.04447287750391943
0.954,0.9324546756433947,0.021545324356605278
0.586,0.5663158636566512,0.019684136343348757
0.804,0.7965621123515874,0.007437887648412689
0.718,0.7615415782825281,0.04354157828252814
0.655,0.6319193294232917,0.023080670576708373
0.601,0.5728312249099878,0.028168775090012144
0.222,0.18818530294475977,0.033814697055240234
0.965,0.9386314040202735,0.026368595979726517
0.892,0.8611541703258807,0.030845829674119307
0.286,0.21453230313989713,0.07146769686010285
0.326,0.3160426788606263,0.009957321139373698
0.655,0.623118285011848,0.031881714988152066
0.932,0.9389158744822234,0.006915874482223305
0.805,0.7783814459095267,0.026618554090473312
0.432,0.4125820238172859,0.01941797618271407
0.965,0.965397882574808,0.00039788257480799505
0.309,0.2952428417168016,0.0137571582831984
0.576,0.5378452024742439,0.03815479752575601
0.486,0.4762287803839951,0.009771219616004911
0.066,0.02059253667971861,0.045407463320281394
0.781,0.7798355994539856,0.0011644005460144102
0.007,0.9901608213162422,0.01683917868375784
0.586,0.5516873108185092,0.034312689181490774
0.492,0.45654794557657297,0.035452054423427026
0.264,0.24482591131487585,0.019174088685124158
0.424,0.43345390299514097,0.009453902995140984
0.458,0.4456607916082205,0.012339208391779544
0.73,0.6948942155271183,0.03510578447288171
0.304,0.30334672982154,0.0006532701784600081
0.552,0.5341172924283706,0.017882707571629464
0.372,0.3697271944667073,0.0022728055332926766
0.119,0.08754550691586371,0.03145449308413628
0.047,0.0505798911322366,0.0035798911322365984
0.92,0.904194076499478,0.015805923500522012
0.552,0.5697830412298699,0.017783041229869845
0.44,0.41471111878576394,0.02528888121423606
0.991,0.9619987130215069,0.029001286978493135
0.117,0.10090131785843548,0.016098682141564527
0.203,0.15879701905799792,0.04420298094200209
0.674,0.6594509493563856,0.014549050643614447
0.362,0.3231374780670553,0.038862521932944705
0.474,0.44876855312528774,0.025231446874712238
0.193,0.1936885270258233,0.0006885270258232823
0.742,0.7187956650622389,0.023204334937761084
0.339,0.3448213543455081,0.005821354345508067
0.812,0.7825010922723492,0.029498907727650847
0.166,0.13801452784503576,0.027985472154964247
0.441,0.398525145498015,0.042474854501985015
0.931,0.8999077708934395,0.03109222910656051
0.33,0.3120440875825894,0.017955912417410624
0.799,0.7754954699647939,0.02350453003520614
0.749,0.7184078321690948,0.030592167830905237
0.856,0.8497740851493066,0.006225914850693348
0.888,0.9200928342091652,0.0320928342091652
0.795,0.7754954699647939,0.019504530035206136
0.016,0.014907280780827037,0.0010927192191729634
0.273,0.2610753962375947,0.01192460376240534
0.985,0.9581063354565764,0.026893664543423568
0.825,0.7888454477936129,0.03615455220638708
0.546,0.5241898334590926,0.021810166540907394
0.701,0.6673296367387067,0.033670363261293246
0.554,0.5297429471743098,0.02425705282569024
0.787,0.8030997126333123,0.016099712633312224
0.544,0.5153474121771241,0.02865258782287594
0.723,0.6620872981333586,0.06091270186664133
0.267,0.24089349716870267,0.02610650283129734
0.734,0.7176694165244331,0.01633058347556693
0.802,0.7872583926754833,0.014741607324516792
0.853,0.859955738979604,0.006955738979603998
0.396,0.3540620322880246,0.041937967711975443
0.984,0.9504528818948078,0.033547118105192175
0.016,0.013416853094705639,0.0025831469052943618
0.88,0.861005351659252,0.018994648340748044
0.928,0.9247201592618634,0.0032798407381366967
0.386,0.3815193492965525,0.004480650703447497
0.804,0.8036008304101934,0.0003991695898066805
0.364,0.33300427576609937,0.030995724233900623
0.108,0.069043291914068,0.038956708085932004
0.592,0.581143816505405,0.01085618349459494
0.658,0.6430752588628859,0.014924741137114172
0.127,0.12438775024965465,0.0026122497503453523
0.754,0.7245616402919768,0.02943835970802322
0.556,0.5028445514171062,0.053155448582893894
0.966,0.961135153129161,0.00486484687083899
0.679,0.7000084176096397,0.021008417609639674
0.594,0.573085072998026,0.02091492700197395
0.007,0.004033723597580696,0.002966276402419304
0.228,0.18993341074433046,0.03806658925566955
0.375,0.3568996463860419,0.01810035361395812
0.316,0.2680190409900369,0.047980959009963076
0.874,0.861005351659252,0.012994648340748038
0.307,0.2885005830506866,0.018499416949313396
0.927,0.88349428230984,0.043505717690160095
0.652,0.6020831369591859,0.04991686304081411
0.942,0.9166775375638909,0.025322462436109028
0.323,0.2952428417168016,0.027757158283198413
0.183,0.13651747887624,0.04648252112376
0.668,0.6593636874572166,0.008636312542783409
0.368,0.3260841439173843,0.04191585608261572
0.697,0.702994335041812,0.005994335041812016
0.911,0.9157098417133881,0.004709841713388063
0.134,0.10090131785843548,0.03309868214156453
0.626,0.6038723935812438,0.022127606418756218
0.186,0.16243336839741374,0.023566631602586263
0.724,0.7073293559338096,0.016670644066190343
0.738,0.7375334215480314,0.00046657845196862446
0.184,0.13651747887624,0.04748252112376
0.213,0.17962933347548704,0.033370666524512954
0.364,0.3457510109592121,0.018248989040787866
0.353,0.34407848633496774,0.008921513665032244
0.129,0.13764464623249584,0.008644646232495834
0.718,0.7112171837708823,0.006782816229117694
0.278,0.22724881952118836,0.050751180478811664
0.873,0.8824498567335245,0.009449856733524498
0.767,0.7421726781845321,0.024827321815467873
0.67,0.640309925582489,0.029690074417511036
0.484,0.46354556761875176,0.020454432381248222
0.385,0.3568996463860419,0.02810035361395813
0.74,0.7295127205397987,0.010487279460201337
0.726,0.7049892824575736,0.021010717542426338
0.092,0.08754550691586371,0.004454493084136285
0.226,0.16790572884040267,0.05809427115959734
0.879,0.8772086914995224,0.0017913085004775953
0.379,0.3413151593295263,0.03768484067047373
0.997,0.0024644030668119488,0.005464403066811951
0.061,0.03319806443216544,0.027801935567834557
0.703,0.6791488154476419,0.023851184552358018
0.187,0.1813639158701632,0.005636084129836794
0.563,0.5552286839187064,0.0077713160812935556
0.946,0.9271660912607627,0.018833908739237293
0.728,0.6954774084772718,0.032522591522728184
0.857,0.8684643307797648,0.01146433077976483
0.063,0.0660584515075755,0.0030584515075754992
0.132,0.0995572213124929,0.03244277868750711
0.663,0.6324175858137511,0.030582414186248963
0.984,0.9649438628073329,0.019056137192667078
0.518,0.4686059243038493,0.04939407569615073
0.63,0.5683367688920664,0.06166323110793359
0.344,0.32449759804298184,0.019502401957018134
0.858,0.8236656655477681,0.034334334452231885
0.25,0.27560610595629953,0.02560610595629953
0.969,0.9638960061636591,0.005103993836340859
0.077,0.05711278034506728,0.019887219654932717
0.035,0.9979840497543616,0.03701595024563842
0.006,0.9893231649189714,0.016676835081028574
0.032,0.023933755843451143,0.008066244156548857
0.477,0.4607925492127166,0.016207450787283362
0.475,0.4649565038778588,0.010043496122141171
0.827,0.832554181051016,0.005554181051016016
0.505,0.4857549207122287,0.019245079287771305
0.789,0.790183080996755,0.0011830809967550149
0.379,0.3469598749844025,0.0320401250155975
0.268,0.2555177010813212,0.012482298918678802
0.237,0.21650314227214085,0.02049685772785914
0.251,0.2284770372303513,0.022522962769648713
0.29,0.259510223490252,0.03048977650974799
0.422,0.4025227844955038,0.01947721550449616
0.001,0.9596499123596561,0.04135008764034387
0.745,0.7465621446951103,0.0015621446951102902
0.583,0.558638421527535,0.024361578472465006
0.38,0.35703708968572645,0.022962910314273555
0.865,0.836443338664771,0.02855666133522894
0.7,0.6812538034334817,0.018746196566518214
0.946,0.9271660912607627,0.018833908739237293
0.499,0.45654794557657297,0.04245205442342703
0.127,0.09614228634065292,0.030857713659347086
0.06,0.045190279578629644,0.014809720421370354
0.949,0.9389158744822234,0.010084125517776599
0.361,0.31345470010750565,0.04754529989249434
0.993,0.9848317607263665,0.008168239273633526
0.517,0.5074871005376278,0.009512899462372215
0.454,0.4277143077351764,0.026285692264823635
0.014,0.9740577350111022,0.03994226498889786
0.772,0.7469490835855708,0.025050916414429247
0.705,0.678660737922882,0.02633926207711801
0.08,0.06039852046295202,0.01960147953704798
0.377,0.29714480105105134,0.07985519894894866
0.799,0.7787072243346006,0.020292775665399443
0.769,0.7649038925093452,0.00409610749065481
0.051,0.02138382721772447,0.029616172782275525
0.848,0.8222190591416978,0.02578094085830218
0.252,0.23488309754281533,0.01711690245718467
0.113,0.07090794884861973,0.042092051151380275
0.062,0.023737836798675138,0.03826216320132486
0.514,0.46542878770521723,0.048571212294782784
0.045,0.03779282740381995,0.007207172596180048
0.455,0.39540112176374653,0.05959887823625348
0.472,0.45222020733475843,0.019779792665241547
0.214,0.1936885270258233,0.02031147297417671
0.427,0.43345390299514097,0.006453902995140981
0.85,0.8276523652513745,0.022347634748625445
0.938,0.9180507974010631,0.019949202598936844
0.163,0.13651747887624,0.02648252112376001
0.962,0.9533652244276261,0.00863477557237391
0.948,0.907899496533852,0.04010050346614791
0.001,0.997118910424305,0.003881089575694996
0.555,0.5168238585755799,0.03817614142442016
0.161,0.18268049638378048,0.021680496383780473
0.102,0.05787496455911567,0.04412503544088432
0.45,0.4255024050520848,0.024497594947915202
0.396,0.3540620322880246,0.041937967711975443
0.5,0.47911458899394976,0.020885411006050236
0.046,0.008851549909943746,0.037148450090056254
0.358,0.29963937333727375,0.058360626662726234
0.393,0.3557545471291146,0.03724545287088543
0.01,0.02742285257738719,0.01742285257738719
0.752,0.7570169644822884,0.0050169644822883885
0.281,0.2555177010813212,0.025482298918678814
0.803,0.7666623365595444,0.036337663440455636
0.318,0.2843373922739747,0.033662607726025306
0.921,0.8937738006814506,0.027226199318549416
0.575,0.5492953633204778,0.025704636679522164
0.266,0.259510223490252,0.006489776509748024
0.897,0.8799306046544788,0.01706939534552121
0.289,0.2843373922739747,0.004662607726025281
0.779,0.7547579496915043,0.02424205030849569
0.327,0.3160426788606263,0.010957321139373699
0.831,0.8160781429359081,0.014921857064091881
0.605,0.5885867755653961,0.016413224434603912
0.905,0.8799306046544788,0.025069395345521217
0.55,0.5028445514171062,0.04715544858289389
0.706,0.6635569095092068,0.0424430904907932
0.109,0.0995572213124929,0.009442778687507106
0.265,0.24089349716870267,0.02410650283129734
0.147,0.1433305618244458,0.0036694381755541794
0.476,0.44845191236686455,0.027548087633135432
0.518,0.49421909443282475,0.02378090556717527
0.052,0.034090909090908283,0.017909090909091714
0.424,0.3668152877496573,0.05718471225034266
0.085,0.08347391700893514,0.0015260829910648671
0.423,0.4125820238172859,0.010417976182714062
0.54,0.5068454666766347,0.033154533323365376
0.877,0.8815336621910994,0.004533662191099408
0.206,0.18993341074433046,0.016066589255669533
0.805,0.7912986704653364,0.013701329534663631
0.933,0.9271660912607627,0.005833908739237392
0.073,0.022780851151387838,0.05021914884861216
0.59,0.5625342342753141,0.027465765724685842
0.882,0.8712188850398197,0.010781114960180305
0.229,0.23367611403728739,0.004676114037287377
0.36,0.3204972889050932,0.03950271109490677
0.389,0.3414542020774314,0.04754579792256863
0.471,0.4508653217529205,0.020134678247079485
0.922,0.9442446094830352,0.022244609483035194
0.417,0.39658033842246687,0.02041966157753311
0.56,0.5223656809662633,0.03763431903373671
0.885,0.8712188850398197,0.013781114960180307
0.418,0.3825610469755807,0.035438953024419295
0.128,0.11423043724142135,0.013769562758578657
0.692,0.6690420639751133,0.022957936024886605
0.217,0.17465378687155075,0.042346213128449245
0.864,0.8467594473791142,0.017240552620885752
0.39,0.3868074693528456,0.0031925306471544124
0.065,0.0769037281030085,0.011903728103008493
0.733,0.7158325456742558,0.01716745432574418
0.154,0.12438775024965465,0.02961224975034535
0.64,0.615996346331136,0.024003653668864033
0.858,0.836443338664771,0.021556661335228933
0.48,0.4402721304478312,0.03972786955216878
0.03,0.008851549909943746,0.021148450090056253
0.451,0.41035208313600213,0.04064791686399788
0.42,0.4125820238172859,0.007417976182714059
0.216,0.20413015823951164,0.011869841760488359
0.234,0.20794299174095832,0.026057008259041697
0.316,0.27204838098844886,0.043951619011551146
0.979,0.9557557818811643,0.023244218118835702
0.617,0.5791361369722243,0.03786386302777567
0.882,0.8890892105428055,0.007089210542805535
0.821,0.7995379283788986,0.021462071621101364
0.33,0.27204838098844886,0.05795161901155116
0.176,0.14998344684071085,0.026016553159289135
0.737,0.7184078321690948,0.018592167830905226
0.995,0.9901608213162422,0.004839178683757828
0.282,0.24786380927999407,0.0341361907200059
0.404,0.3697271944667073,0.034272805533292705
0.662,0.640468570595109,0.021531429404891056
0.715,0.668491628038975,0.046508371961024975
0.292,0.243432408786739,0.048567591213260985
0.823,0.7781306957497458,0.04486930425025415
0.008,0.997118910424305,0.010881089575695002
0.596,0.5574784066731487,0.03852159332685123
0.222,0.20051826039626786,0.021481739603732147
0.053,0.02059253667971861,0.03240746332028139
0.0,0.9865459970927346,0.013454002907265394
0.468,0.43695785161943246,0.03104214838056757
0.569,0.5410893554716801,0.027910644528319817
0.86,0.859955738979604,4.42610203960081e-05
0.512,0.4750501234655782,0.03694987653442183
0.092,0.06250111513550993,0.029498884864490066
0.894,0.848657607600953,0.04534239239904703
0.021,0.9740577350111022,0.046942264988897864
0.584,0.5572811485419833,0.026718851458016668
0.5,0.4562186828369239,0.043781317163076094
0.857,0.8814523158306025,0.024452315830602478
0.895,0.8953577136859178,0.00035771368591774877
0.837,0.836143082286642,0.0008569177133579409
0.508,0.4688802688721251,0.039119731127874924
0.091,0.07443036176245998,0.016569638237540013
0.78,0.7469490835855708,0.033050916414429254
0.9,0.88349428230984,0.01650571769016007
0.567,0.539282904540767,0.027717095459232954
0.077,0.045020431715674825,0.031979568284325174
0.017,0.02595405229110126,0.008954052291101258
0.561,0.5310644875479735,0.029935512452026525
0.267,0.24643209315233539,0.02056790684766463
0.115,0.11423043724142135,0.0007695627585786596
0.565,0.5265954566376951,0.03840454336230481
0.214,0.18818530294475977,0.025814697055240227
0.374,0.3287451984635079,0.045254801536492084
0.555,0.5339419053229045,0.021058094677095518
0.135,0.14965421191997552,0.014654211919975513
0.796,0.7758303081925535,0.020169691807446544
0.06,0.00969137073759141,0.05030862926240859
0.232,0.2060203399456888,0.02597966005431121
0.926,0.9114239294142751,0.014576070585724965
0.19,0.17593084635278222,0.01406915364721778
0.538,0.5058016209044272,0.03219837909557288
0.244,0.22160854618359038,0.022391453816409612
0.957,0.9256713961844214,0.03132860381557856
0.963,0.9297965460137213,0.033203453986278664
0.072,0.04963983992885668,0.022360160071143317
0.869,0.8339288561827087,0.03507114381729126
0.014,0.9856842278971908,0.028315772102809222
0.492,0.471891927486917,0.020108072513082997
0.337,0.28459326986520894,0.05240673013479108
0.952,0.9413309566250742,0.010669043374925802
0.467,0.43232096369628037,0.03467903630371966
0.949,0.9037925099412436,0.04520749005875635
0.858,0.8814523158306025,0.023452315830602477
0.67,0.6168571748753287,0.05314282512467139
0.459,0.4160049304288056,0.04299506957119442
0.177,0.1813639158701632,0.004363915870163215
0.795,0.7891977551920121,0.005802244807987966
0.629,0.5974672559278806,0.03153274407211937
0.448,0.44218633392041484,0.005813666079585167
0.647,0.6489589891836877,0.0019589891836876427
0.978,0.9624398341236455,0.015560165876354448
0.421,0.3825610469755807,0.0384389530244193
0.049,0.03996199750608542,0.00903800249391458
0.768,0.7473277909738709,0.020672209026129096
0.799,0.8036008304101934,0.004600830410193324
0.699,0.6747761426194694,0.024223857380530567
0.504,0.48725867071656226,0.016741329283437745
0.778,0.7702769682190367,0.007723031780963341
0.207,0.17593084635278222,0.031069153647217768
0.108,0.09547798327904067,0.01252201672095933
0.065,0.03535433953139977,0.029645660468600232
0.591,0.5736142752538197,0.017385724746180276
0.884,0.8674526025042479,0.01654739749575207
0.82,0.7936776305997918,0.026322369400208157
0.171,0.16371875630212207,0.007281243697877943
0.194,0.16371875630212207,0.030281243697877935
0.118,0.10084308993952384,0.01715691006047615
