,epsilon,predicted,loss
365,0.35,0.3287451984635086,0.021254801536491397
366,0.633,0.6132093295006511,0.019790670499348906
367,0.863,0.8549332890176157,0.008066710982384317
368,0.476,0.6062890320062464,0.13028903200624642
369,0.507,0.47911458899394976,0.027885411006050242
370,0.392,0.18627513701405451,0.2057248629859455
371,0.343,0.24089349716870267,0.10210650283129735
372,0.011,0.9619987130215061,0.04900128697849393
373,0.718,0.7032336303880676,0.01476636961193234
374,0.834,0.44579037403486144,0.3882096259651385
375,0.469,0.3480896798654678,0.12091032013453218
376,0.718,0.7032336303880676,0.01476636961193234
377,0.512,0.489366483724452,0.022633516275547994
378,0.014,0.010288800076124316,0.0037111999238756844
379,0.967,0.9504528818948078,0.01654711810519216
380,0.67,0.6108331299324727,0.0591668700675273
381,0.3,0.2680190409900369,0.03198095900996306
382,0.271,0.2555177010813212,0.015482298918678805
383,0.263,0.24089349716870267,0.022106502831297337
384,0.158,0.13651747887624,0.021482521123760007
385,0.569,0.5409220334536502,0.028077966546349753
386,0.457,0.45481677214629945,0.0021832278537005645
387,0.256,0.24461899902702933,0.011381000972970678
388,0.584,0.5659360827916129,0.01806391720838707
389,0.675,0.656616514630967,0.018383485369033004
390,0.595,0.5793669587181299,0.01563304128187004
391,0.544,0.3332998320148164,0.21070016798518365
392,0.254,0.22361617411253132,0.030383825887468685
393,0.875,0.8510948502437167,0.023905149756283328
394,0.824,0.8122014878997174,0.011798512100282599
395,0.366,0.9836236933797913,0.3823763066202087
396,0.846,0.7810192033806327,0.06498079661936729
397,0.088,0.873835498031152,0.21416450196884795
398,0.017,0.9964915596612051,0.020508440338794953
399,0.447,0.43011936904931103,0.01688063095068898
400,0.57,0.5614876929594292,0.00851230704057071
401,0.882,0.8585414301929624,0.023458569807037644
402,0.97,0.961135153129161,0.008864846870838994
403,0.769,0.7598718557190327,0.00912814428096731
404,0.399,0.9011372909016734,0.49786270909832664
405,0.861,0.8258131543732478,0.03518684562675223
406,0.642,0.6253277967719166,0.016672203228083382
407,0.914,0.8912461197339236,0.022753880266076387
408,0.431,0.4288060065562851,0.0021939934437149033
409,0.397,0.3868074693528456,0.010192530647154419
410,0.671,0.6938128445444789,0.02281284454447885
411,0.294,0.2841060979594261,0.009893902040573888
412,0.443,0.411446427200179,0.03155357279982102
413,0.354,0.33701729447997986,0.016982705520020125
414,0.949,0.9217252867124608,0.027274713287539165
415,0.333,0.3134547001075052,0.019545299892494816
416,0.237,0.2284770372303513,0.008522962769648701
417,0.745,0.7317329590295161,0.013267040970483923
418,0.466,0.22131990131579027,0.24468009868420976
419,0.532,0.22131990131579027,0.31068009868420976
420,0.155,0.8561618094229394,0.2988381905770606
421,0.432,0.35852006253256885,0.07347993746743114
422,0.425,0.4125820238172859,0.012417976182714063
423,0.418,0.3698326394376492,0.04816736056235077
424,0.32,0.29668509921045527,0.023314900789544735
425,0.089,0.07443036176246043,0.014569638237539567
426,0.144,0.8255252582463528,0.3184747417536472
427,0.118,0.10090131785843548,0.017098682141564514
428,0.784,0.7678853725687556,0.016114627431244477
429,0.634,0.5951927339827694,0.03880726601723061
430,0.853,0.8122757982002485,0.04072420179975145
431,0.681,0.6348423567255614,0.04615764327443861
432,0.975,0.961135153129161,0.013864846870838998
433,0.58,0.5447192074716865,0.03528079252831351
434,0.387,0.37097136905396,0.016028630946040012
435,0.587,0.5660381603562918,0.020961839643708124
436,0.382,0.3697271944667073,0.012272805533292686
437,0.505,0.4963313862373555,0.008668613762644495
438,0.065,0.03451040002850281,0.030489599971497194
439,0.863,0.5481124042009666,0.31488759579903336
440,0.363,0.3581830502026886,0.004816949797311398
441,0.11,0.10090131785843548,0.00909868214156452
442,0.305,0.30083182039324585,0.004168179606754141
443,0.924,0.9051459111762757,0.018854088823724302
444,0.911,0.9041940764994789,0.006805923500521116
445,0.36,0.3581830502026886,0.0018169497973113957
446,0.339,0.3134547001075052,0.02554529989249482
447,0.473,0.4680170950045933,0.004982904995406656
448,0.571,0.13651747887624,0.43448252112375996
449,0.568,0.5483319254731287,0.01966807452687125
450,0.719,0.7071634120057317,0.011836587994268233
451,0.727,0.7202581598071729,0.006741840192827087
452,0.662,0.64398665742403,0.01801334257596998
453,0.635,0.6132093295006511,0.021790670499348908
454,0.102,0.08234904449557212,0.019650955504427872
455,0.869,0.8549332890176157,0.014066710982384323
456,0.066,0.0345822694614335,0.0314177305385665
457,0.13,0.11950942752826421,0.010490572471735793
458,0.292,0.6410969486288143,0.3490969486288143
459,0.824,0.8122014878997174,0.011798512100282599
460,0.165,0.13840963116325478,0.026590368836745232
461,0.3,0.2680190409900369,0.03198095900996306
462,0.441,0.411446427200179,0.029553572799821015
463,0.339,0.327081644031435,0.011918355968564998
464,0.315,0.30083182039324585,0.01416817960675415
465,0.739,0.7098577423881909,0.029142257611809108
466,0.417,0.3996830352918912,0.017316964708108784
467,0.87,0.8678721838754326,0.002127816124567361
468,0.683,0.6695676324698174,0.01343236753018262
469,0.339,0.9643563020024863,0.3746436979975136
470,0.223,0.22160854618359038,0.0013914538164096213
471,0.626,0.5885099868719301,0.03749001312806988
472,0.54,0.5227208886582925,0.017279111341707565
473,0.1,0.0704196897041438,0.0295803102958562
474,0.949,0.9217252867124608,0.027274713287539165
475,0.394,0.3868074693528456,0.007192530647154416
476,0.819,0.7942175564627126,0.024782443537287313
477,0.505,0.4963313862373555,0.008668613762644495
478,0.232,0.20222929936305634,0.029770700636943676
479,0.223,0.22160854618359038,0.0013914538164096213
480,0.264,0.24089349716870267,0.023106502831297338
481,0.466,0.4445629566423124,0.021437043357687646
482,0.766,0.7487266247400717,0.017273375259928336
483,0.408,0.3825610469755807,0.025438953024419286
484,0.412,0.3825610469755807,0.02943895302441929
485,0.12,0.07443036176246043,0.04556963823753957
486,0.847,0.566155905624746,0.2808440943752539
487,0.144,0.8255252582463528,0.3184747417536472
488,0.344,0.3287451984635086,0.015254801536491391
489,0.733,0.3410479323308282,0.3919520676691718
490,0.267,0.24089349716870267,0.02610650283129734
491,0.291,0.2841060979594261,0.006893902040573885
492,0.937,0.8357812393798777,0.10121876062012236
493,0.303,0.27357561243209094,0.02942438756790905
494,0.136,0.107489855825738,0.02851014417426201
495,0.524,0.5243762690851009,0.00037626908510091095
496,0.719,0.7121117821067456,0.006888217893254334
497,0.587,0.5401554841980734,0.04684451580192661
498,0.767,0.7487266247400717,0.018273375259928337
499,0.903,0.08126371215445438,0.17826371215445436
500,0.004,0.1693657219973015,0.16536572199730148
501,0.973,0.9570816930190719,0.01591830698092811
502,0.767,0.7262682120212003,0.04073178797879973
503,0.612,0.6025918920845896,0.009408107915410358
504,0.094,0.8187925313339506,0.2752074686660494
505,0.199,0.17593084635278222,0.02306915364721779
506,0.561,0.5401554841980734,0.0208445158019267
507,0.163,0.13297116195666847,0.030028838043331535
508,0.487,0.47143203897864616,0.015567961021353827
509,0.686,0.6634756865039262,0.022524313496073867
510,0.154,0.1515140681420044,0.002485931857995588
511,0.549,0.5310644875479735,0.017935512452026514
512,0.711,0.6808197435141095,0.03018025648589051
513,0.835,0.8139998964229904,0.021000103577009543
514,0.502,0.49104715196778403,0.010952848032215967
515,0.489,0.09269069580572831,0.3963093041942717
516,0.202,0.17593084635278222,0.02606915364721779
517,0.659,0.6132093295006511,0.04579067049934893
518,0.178,0.8473316608364845,0.33066833916351546
519,0.899,0.8840752752820571,0.014924724717942928
520,0.123,0.11094784988920559,0.012052150110794413
521,0.9,0.8824916183909687,0.017508381609031343
522,0.177,0.16371875630212207,0.01328124369787792
523,0.924,0.9051459111762757,0.018854088823724302
524,0.818,0.7783190896108985,0.03968091038910149
525,0.639,0.6291830139147547,0.009816986085245283
526,0.139,0.12631622609757098,0.01268377390242903
527,0.26,0.24089349716870267,0.019106502831297334
528,0.167,0.14998344684071085,0.017016553159289155
529,0.4,0.39966779188769164,0.0003322081123083853
530,0.793,0.7447606650494052,0.04823933495059485
531,0.666,0.6479281060354734,0.018071893964526686
532,0.497,0.48233469242040594,0.014665307579594056
533,0.328,0.32431467732724206,0.0036853226727579513
534,0.565,0.5483319254731287,0.016668074526871246
535,0.787,0.7648983310556177,0.02210166894438237
536,0.023,0.9964915596612051,0.02650844033879496
537,0.692,0.6628914840819009,0.029108515918099043
538,0.401,0.9578842881452085,0.4431157118547915
539,0.786,0.7471328863422044,0.038867113657795604
540,0.651,0.631741560398533,0.019258439601467003
541,0.525,0.5137651828721778,0.01123481712782226
542,0.216,0.2017979823170699,0.014202017682930085
543,0.821,0.8146459609631005,0.0063540390368994615
544,0.093,0.07443036176246043,0.01856963823753957
545,0.862,0.8549332890176157,0.007066710982384317
546,0.06,0.04963983992885668,0.01036016007114332
547,0.243,0.2284770372303513,0.014522962769648706
548,0.168,0.1708618919790521,0.0028618919790520947
549,0.164,0.6773986424509277,0.4866013575490723
550,0.803,0.7421737513942248,0.060826248605775235
551,0.839,0.8228353700153712,0.016164629984628753
552,0.546,0.5310644875479735,0.014935512452026511
553,0.14,0.12631622609757098,0.01368377390242903
554,0.042,0.0345822694614335,0.007417730538566501
555,0.111,0.10090131785843548,0.010098682141564522
556,0.191,0.17414455875994328,0.016855441240056723
557,0.421,0.4306828552156494,0.009682855215649433
558,0.129,0.11094784988920559,0.018052150110794418
559,0.827,0.8122014878997174,0.014798512100282601
560,0.423,0.4125820238172859,0.010417976182714062
561,0.279,0.23609558370748607,0.04290441629251396
562,0.739,0.7206239494507112,0.018376050549288814
563,0.01,0.17567245498029616,0.16567245498029615
564,0.906,0.9041940764994789,0.0018059235005211116
565,0.49,0.09269069580572831,0.3973093041942717
566,0.225,0.20222929936305634,0.02277070063694367
567,0.997,0.9848317607263665,0.01216823927363353
568,0.434,0.33701729447997986,0.09698270552002014
569,0.574,0.5398962493624809,0.034103750637519026
570,0.855,0.6049465240641716,0.2500534759358284
571,0.96,0.938631404020273,0.021368595979726956
572,0.015,0.010288800076124316,0.0047111999238756835
573,0.678,0.654262157794788,0.023737842205212023
574,0.509,0.47911458899394976,0.029885411006050244
575,0.968,0.9495651758409785,0.018434824159021423
576,0.745,0.7274950382761557,0.017504961723844303
577,0.338,0.3134547001075052,0.02454529989249482
578,0.918,0.8885509142998609,0.029449085700139155
579,0.887,0.8773511708830987,0.009648829116901347
580,0.113,0.10090131785843548,0.012098682141564523
581,0.116,0.10090131785843548,0.015098682141564526
582,0.665,0.6479281060354734,0.017071893964526685
