epsilon,predicted,loss
0.382,0.3414542020774314,0.04054579792256863
0.729,0.6833606586381378,0.04563934136186221
0.086,0.08347391700893514,0.002526082991064854
0.224,0.21852408560589742,0.005475914394102582
0.87,0.8233942801991947,0.0466057198008053
0.587,0.5417452320212774,0.04525476797872252
0.459,0.5106536655832423,0.0516536655832423
0.518,0.4957231715325281,0.02227682846747192
0.913,0.8603569114788857,0.05264308852111432
0.144,0.1395561326312249,0.004443867368775084
0.203,0.1642522607440573,0.038747739255942715
0.768,0.7487889025938037,0.01921109740619631
0.336,0.34540113911807957,0.009401139118079549
0.985,0.9687638786084374,0.016236121391562608
0.991,0.9664494959102149,0.024550504089785097
0.51,0.468581859028362,0.041418140971637984
0.936,0.9219012757967051,0.014098724203294943
0.14,0.12631622609757098,0.01368377390242903
0.427,0.3574576397786746,0.06954236022132537
0.075,0.9651041208603286,0.10989587913967136
0.294,0.27329199923983305,0.020708000760166934
0.869,0.8241203078188342,0.04487969218116583
0.623,0.6058482320491188,0.017151767950881247
0.034,0.9871205532778383,0.04687944672216171
0.232,0.23367611403728739,0.001676114037287374
0.714,0.7124413145539896,0.0015586854460103439
0.122,0.0830043705061323,0.0389956294938677
0.735,0.7010002290173365,0.03399977098266349
0.532,0.5323534357771688,0.0003534357771687313
0.261,0.27560610595629953,0.01460610595629952
0.118,0.12228626033983336,0.00428626033983337
0.964,0.9269730829328695,0.03702691706713046
0.26,0.2715338484947938,0.011533848494793775
0.306,0.30208048016577127,0.003919519834228724
0.141,0.12631622609757098,0.014683773902429004
0.421,0.39323949656831836,0.027760503431681627
0.712,0.6709004068636132,0.04109959313638678
0.676,0.6531736401638328,0.02282635983616721
0.23,0.18449080186603295,0.04550919813396706
0.399,0.40171400206924224,0.002714002069242216
0.759,0.7490460290961125,0.009953970903887499
0.462,0.44180839153382756,0.02019160846617246
0.965,0.9800323217812894,0.015032321781289437
0.761,0.77559638986546,0.014596389865459969
0.186,0.14789581539009755,0.03810418460990245
0.012,0.97503288251358,0.03696711748642001
0.159,0.1378548521202041,0.021145147879795906
0.036,0.03684880815071101,0.0008488081507110126
0.225,0.2073201869236574,0.017679813076342615
0.898,0.8885535727015655,0.009446427298434479
0.44,0.3825610469755807,0.057438953024419315
0.856,0.850797543640628,0.005202456359371999
0.661,0.6428517066007668,0.018148293399233184
0.861,0.8332743153918791,0.02772568460812086
0.342,0.37393815023384525,0.03193815023384522
0.278,0.2715338484947938,0.006466151505206241
0.564,0.5855763350766225,0.0215763350766226
0.124,0.10748985582573845,0.016510144174261554
0.172,0.16536336896477555,0.006636631035224438
0.923,0.927394985326274,0.004394985326273915
0.082,0.07582699015395944,0.006173009846040564
0.666,0.6420208391620246,0.023979160837975466
0.909,0.881640238885831,0.027359761114169046
0.308,0.33816754716981134,0.03016754716981135
0.112,0.08416515695120408,0.027834843048795924
0.628,0.6035111042529702,0.024488895747029837
0.066,0.07582699015395944,0.009826990153959436
0.702,0.6747761426194694,0.02722385738053057
0.139,0.11094784988920559,0.028052150110794427
0.934,0.9219012757967051,0.012098724203294942
0.53,0.5459952897832067,0.015995289783206634
0.107,0.02059253667971861,0.08640746332028139
0.199,0.2073201869236574,0.00832018692365738
0.143,0.09969091283742038,0.04330908716257961
0.612,0.6021815395896336,0.00981846041036638
0.456,0.4670964761989279,0.011096476198927896
0.153,0.12300215855341579,0.02999784144658421
0.851,0.8151089223228905,0.03589107767710953
0.467,0.4517656147232495,0.015234385276750528
0.025,0.03242023003293815,0.007420230032938145
0.116,0.10090131785843548,0.015098682141564526
0.74,0.7368674775506123,0.0031325224493876647
0.643,0.6082619118868375,0.03473808811316248
0.434,0.4564594412445976,0.02245944124459759
0.427,0.4653875726848957,0.03838757268489573
0.766,0.7711452487127749,0.005145248712774886
0.491,0.5120797558660808,0.021079755866080796
0.848,0.8381011288077932,0.009898871192206782
0.99,0.997780204221212,0.0077802042212120615
0.558,0.5430489597467203,0.014951040253279757
0.174,0.18098102977807606,0.0069810297780760755
0.95,0.9180507974010631,0.031949202598936854
0.444,0.4452559103313609,0.00125591033136091
0.0,0.014929484684254035,0.014929484684254035
0.324,0.2805271224960806,0.04347287750391943
0.287,0.28262553784908007,0.004374462150919911
0.77,0.7949155984565213,0.02491559845652125
0.02,0.0687080718459212,0.0487080718459212
0.34,0.38864496776612567,0.048644967766125646
0.026,0.01938877749826018,0.00661122250173982
0.708,0.6821133493603021,0.02588665063969786
0.904,0.8876027661532061,0.016397233846793924
0.651,0.6317125387703783,0.019287461229621772
0.886,0.8772671808176655,0.008732819182334484
0.88,0.8745538946382176,0.005446105361782361
0.438,0.427688297706571,0.010311702293428981
0.952,0.9508306481985183,0.0011693518014816995
0.42,0.398525145498015,0.021474854501984997
0.244,0.21412991434803375,0.02987008565196625
0.607,0.6058722587793366,0.0011277412206633919
0.141,0.1129118948195309,0.028088105180469086
0.758,0.7262682120212003,0.03173178797879972
0.928,0.9249733203832267,0.0030266796167733867
0.696,0.6999174679883157,0.003917467988315715
0.835,0.8410121223014408,0.006012122301440881
0.912,0.904194076499478,0.007805923500522005
0.976,0.9516387291946087,0.0243612708053913
0.814,0.7562009078482557,0.05779909215174428
0.769,0.7498609549730795,0.019139045026920543
0.588,0.5963379712963841,0.008337971296384139
0.311,0.3116186242172194,0.0006186242172194212
0.249,0.2284770372303513,0.02052296276964871
0.84,0.8336200072610835,0.006379992738916429
0.384,0.45125147543960553,0.06725147543960552
0.956,0.9451737085303136,0.010826291469686389
0.174,0.1515140681420044,0.022485931857995578
0.088,0.08775499340521575,0.0002450065947842417
0.034,0.9987457824727524,0.03525421752724767
0.698,0.6839042698707251,0.014095730129274897
0.546,0.5222812322652233,0.02371876773477677
0.155,0.16667066701869704,0.01167066701869704
0.998,0.010288800076124316,0.012288800076124318
0.113,0.12573385518590952,0.012733855185909512
0.53,0.5707167050597368,0.04071670505973679
0.402,0.45227695055143924,0.050276950551439215
0.617,0.5930903537933468,0.023909646206653146
0.224,0.2073201869236574,0.016679813076342614
0.786,0.7849977050685201,0.0010022949314799634
0.565,0.5474522016009795,0.01754779839902043
0.72,0.6869312521874922,0.03306874781250779
0.736,0.7247468165010957,0.011253183498904251
0.579,0.5628461846932983,0.01615381530670168
0.231,0.2422497999170754,0.011249799917075393
0.232,0.21606758777652657,0.01593241222347344
0.245,0.25675072992917736,0.011750729929177361
0.423,0.3940178824865166,0.028982117513483396
0.142,0.14284005764550445,0.0008400576455044606
0.547,0.5443513967888949,0.0026486032111051605
0.501,0.4996371740604165,0.0013628259395834785
0.948,0.9271660912607627,0.020833908739237295
0.345,0.3107025211276766,0.03429747887232337
0.501,0.48870751208848595,0.01229248791151405
0.183,0.15337233821389318,0.029627661786106818
0.604,0.5814185132011409,0.022581486798859074
0.686,0.6686843948988846,0.017315605101115406
0.18,0.1754760390224186,0.004523960977581398
0.645,0.6281145257949872,0.01688547420501285
0.622,0.6085508035339611,0.013449196466038926
0.255,0.2894721102431903,0.0344721102431903
0.669,0.5998410031681893,0.0691589968318107
0.796,0.8033127208981072,0.0073127208981071945
0.239,0.2923728813559334,0.05337288135593343
0.714,0.6663723419495784,0.04762765805042157
0.296,0.28821559255771856,0.007784407442281427
0.227,0.2656781472183587,0.03867814721835869
0.83,0.815314699854456,0.014685300145543922
0.69,0.6634756865039262,0.02652431349607376
0.083,0.06293499185547247,0.020065008144527538
0.483,0.45821141680551625,0.024788583194483738
0.702,0.6871141608889733,0.0148858391110267
0.397,0.398509174311926,0.001509174311925987
0.377,0.35703708968572645,0.019962910314273552
0.506,0.5711034846015843,0.06510348460158433
0.9,0.8980946968563985,0.0019053031436014889
0.152,0.13444903540322817,0.01755096459677183
0.139,0.10944547156702278,0.029554528432977234
0.0,0.9619987130215069,0.03800128697849314
0.908,0.8928838598330673,0.015116140166932746
0.609,0.5877167271788778,0.02128327282112219
0.548,0.5362609497856397,0.011739050214360391
0.681,0.6625781727360522,0.01842182726394781
0.494,0.4649565038778588,0.029043496122141188
0.106,0.11362056150950672,0.007620561509506726
0.359,0.35810078934297174,0.0008992106570282488
0.257,0.2498432021408128,0.007156797859187214
0.038,0.039251911774378145,0.0012519117743781463
0.055,0.9862085086489005,0.06879149135109952
0.82,0.7411234222499983,0.07887657775000168
0.934,0.9131049729010168,0.020895027098983276
0.652,0.650850129630702,0.0011498703692980339
0.298,0.31584090159757894,0.01784090159757895
0.385,0.3697271944667073,0.015272805533292688
0.46,0.47061236362314196,0.01061236362314194
0.286,0.2703446717680702,0.015655328231929777
0.795,0.7753177573358307,0.01968224266416929
0.159,0.15791742504071227,0.0010825749592877354
0.636,0.7135201003958855,0.07752010039588553
0.23,0.2305356107301504,0.0005356107301503765
0.198,0.2229218616388302,0.0249218616388302
0.195,0.16921124120668596,0.02578875879331405
0.032,0.012492916169740909,0.019507083830259092
0.899,0.9146978808705615,0.015697880870561454
0.137,0.09969091283742038,0.037309087162579635
0.091,0.10215237035840974,0.011152370358409741
0.032,0.012492916169740909,0.019507083830259092
0.089,0.08347391700893514,0.005526082991064857
0.599,0.5865249128157357,0.012475087184264266
0.202,0.2092073999150128,0.007207399915012791
0.176,0.21736062525040478,0.04136062525040479
0.98,0.9922190201729107,0.012219020172910766
0.409,0.3387200655776099,0.07027993442239006
0.219,0.1932274806630483,0.02577251933695171
0.453,0.43506845866369115,0.017931541336308865
0.583,0.5742162180602464,0.008783781939753599
0.773,0.7696340992182624,0.0033659007817375963
0.438,0.4452559103313609,0.007255910331360915
0.711,0.6781649742568927,0.03283502574310726
0.691,0.677756648361088,0.013243351638911993
0.61,0.6033559028338529,0.0066440971661471115
0.698,0.6809330577035959,0.017066942296404042
0.585,0.5693063130806191,0.01569368691938089
0.005,0.997118910424305,0.007881089575695
0.325,0.3165484842710784,0.00845151572892161
0.954,0.9615380006949524,0.007538000694952474
0.586,0.5931714300882469,0.007171430088246944
0.804,0.8163591284031848,0.01235912840318476
0.718,0.6882747157533642,0.029725284246635786
0.655,0.6082619118868375,0.04673808811316249
0.601,0.6103424932474261,0.009342493247426087
0.222,0.18993341074433046,0.03206658925566955
0.965,0.9269730829328695,0.03802691706713046
0.892,0.902495381672815,0.01049538167281494
0.286,0.27329199923983305,0.012708000760166926
0.326,0.3160426788606263,0.009957321139373698
0.655,0.634472485993331,0.02052751400666908
0.932,0.9245474518794481,0.007452548120551961
0.805,0.8122014878997174,0.007201487899717307
0.432,0.4576555685710665,0.02565556857106649
0.965,0.97503288251358,0.010032882513580033
0.309,0.3160426788606263,0.007042678860626317
0.576,0.5628461846932983,0.013153815306701677
0.486,0.5382355938401036,0.05223559384010357
0.066,0.07248128139512833,0.006481281395128324
0.781,0.7515865881650545,0.029413411834945502
0.007,0.01188164195848107,0.0048816419584810705
0.586,0.5877167271788778,0.0017167271788778304
0.492,0.49046906898352494,0.0015309310164750567
0.264,0.25675072992917736,0.007249270070822655
0.424,0.45584419548826327,0.03184419548826328
0.458,0.4334177185171131,0.024582281482886936
0.73,0.6926729024943306,0.037327097505669427
0.304,0.31584090159757894,0.011840901597578946
0.552,0.5652583347148323,0.013258334714832287
0.372,0.3709209420933153,0.0010790579066847217
0.119,0.09912505335040533,0.01987494664959466
0.047,0.0251818424724628,0.0218181575275372
0.92,0.8999077708934395,0.0200922291065605
0.552,0.5442811862847101,0.007718813715289929
0.44,0.45662347135709647,0.016623471357096464
0.991,0.9907416267942581,0.0002583732057418464
0.117,0.11233750014867283,0.004662499851327176
0.203,0.18993341074433046,0.013066589255669558
0.674,0.686749294760562,0.012749294760561969
0.362,0.46915680428274364,0.10715680428274366
0.474,0.47283177938445065,0.0011682206155493313
0.193,0.17942846294857207,0.01357153705142794
0.742,0.7461592283173564,0.004159228317356378
0.339,0.31345470010750565,0.025545299892494377
0.812,0.8063616303759525,0.005638369624047512
0.166,0.18225697461144819,0.016256974611448177
0.441,0.4437978024773799,0.0027978024773798738
0.931,0.949904287210604,0.018904287210604
0.33,0.42496687245436915,0.09496687245436913
0.799,0.7990615429618706,6.154296187055319e-05
0.749,0.8180380433913149,0.06903804339131492
0.856,0.8702386161343102,0.014238616134310211
0.888,0.7905911247311999,0.09740887526880015
0.795,0.790183080996755,0.0048169190032449904
0.016,0.0024644030668119488,0.013535596933188052
0.273,0.2715338484947938,0.0014661515052062368
0.985,0.0507938048052774,0.06579380480527741
0.825,0.7946114500813328,0.03038854991866713
0.546,0.5392195833199426,0.006780416680057466
0.701,0.6634626314413175,0.037537368558682505
0.554,0.4954523269293599,0.05854767307064013
0.787,0.7781306957497458,0.008869304250254229
0.544,0.5375922476532308,0.006407752346769269
0.723,0.6781649742568927,0.04483502574310727
0.267,0.2788863549980991,0.011886354998099091
0.734,0.7463854600013649,0.012385460001364867
0.802,0.7846778645217264,0.01732213547827366
0.853,0.8719136823988871,0.018913682398887133
0.396,0.39966779188769164,0.0036677918876916182
0.984,0.00457704491526445,0.020577044915264464
0.016,0.9901608213162422,0.025839178683757846
0.88,0.8562003830157002,0.023799616984299776
0.928,0.9259265887574492,0.0020734112425508933
0.386,0.39078281643808244,0.004782816438082427
0.804,0.7861585944919268,0.017841405508073227
0.364,0.3581830502026886,0.005816949797311399
0.108,0.09547798327904067,0.01252201672095933
0.592,0.570792438190678,0.02120756180932193
0.658,0.6977609837806644,0.039760983780664394
0.127,0.1158212481133929,0.011178751886607108
0.754,0.7224269917777149,0.03157300822228515
0.556,0.5401554841980734,0.015844515801926695
0.966,0.9795814130279848,0.013581413027984879
0.679,0.6634662644080387,0.015533735591961362
0.594,0.5567891742791335,0.037210825720866425
0.007,0.998565897031406,0.008434102968594037
0.228,0.15879701905799792,0.06920298094200208
0.375,0.34424786131569274,0.030752138684307262
0.316,0.2885005830506866,0.027499416949313404
0.874,0.8492241042576609,0.02477589574233907
0.307,0.27329199923983305,0.033708000760166945
0.927,0.9051459111762762,0.02185408882372386
0.652,0.618958191189682,0.03304180881031804
0.942,0.9261150429867481,0.015884957013251877
0.323,0.24482774545118757,0.07817225454881244
0.183,0.12438288048303914,0.05861711951696086
0.668,0.6648044343944814,0.003195565605518591
0.368,0.46055690826208684,0.09255690826208685
0.697,0.6755996627275074,0.021400337272492576
0.911,0.995555394080319,0.08455539408031898
0.134,0.06288241885240531,0.0711175811475947
0.626,0.6233892647507353,0.002610735249264695
0.186,0.1813639158701632,0.004636084129836793
0.724,0.6703332327263369,0.05366676727366304
0.738,0.7263707043728096,0.011629295627190395
0.184,0.20313477755594533,0.019134777555945337
0.213,0.17593084635278222,0.03706915364721777
0.364,0.3568996463860419,0.00710035361395811
0.353,0.3874213987163664,0.0344213987163664
0.129,0.10748985582573845,0.02151014417426156
0.718,0.6926872507017285,0.02531274929827143
0.278,0.4039006206640319,0.12590062066403185
0.873,0.8729987429140673,1.2570859326821449e-06
0.767,0.7490970440072233,0.017902955992776692
0.67,0.647021814447418,0.02297818555258202
0.484,0.44539342248761893,0.03860657751238106
0.385,0.39966779188769164,0.014667791887691628
0.74,0.7137216726185278,0.026278327381472177
0.726,0.7168028115501524,0.009197188449847626
0.092,0.06293499185547247,0.029065008144527532
0.226,0.21774145651941534,0.008258543480584662
0.879,0.8944906290039033,0.0154906290039033
0.379,0.37097136905396,0.008028630946040005
0.997,0.9619987130215069,0.03500128697849314
0.061,0.06390701395148879,0.0029070139514887905
0.703,0.6937113121556361,0.009288687844363874
0.187,0.1932274806630483,0.00622748066304829
0.563,0.5401554841980734,0.02284451580192659
0.946,0.9495651758409785,0.003565175840978596
0.728,0.722480535934465,0.00551946406553494
0.857,0.8489514993916546,0.008048500608345388
0.063,0.05711278034506728,0.005887219654932718
0.132,0.1433305618244458,0.011330561824445806
0.663,0.6495177885463745,0.013482211453625492
0.984,0.9634884230862679,0.020511576913732066
0.518,0.4027095946016277,0.11529040539837232
0.63,0.639604330610222,0.009604330610222034
0.344,0.32994241385874723,0.014057586141252743
0.858,0.8620805132543712,0.004080513254371199
0.25,0.2284770372303513,0.021522962769648712
0.969,0.9484427281340311,0.020557271865968896
0.077,0.046395347462736325,0.030604652537263674
0.035,0.03544070474457772,0.000440704744577719
0.006,4.1866279104407766e-05,0.005958133720895592
0.032,0.045054159741125144,0.013054159741125143
0.477,0.45834101327688903,0.01865898672311095
0.475,0.459542942352982,0.015457057647017991
0.827,0.8296976016684039,0.0026976016684039372
0.505,0.5017249588694224,0.0032750411305776383
0.789,0.7798355994539856,0.009164400546014417
0.379,0.431304795669047,0.052304795669047
0.268,0.2894721102431903,0.02147211024319029
0.237,0.21606758777652657,0.020932412223473418
0.251,0.21965088991742143,0.03134911008257857
0.29,0.28821559255771856,0.0017844074422814216
0.422,0.4346211440551053,0.012621144055105338
0.001,0.014929484684254035,0.013929484684254034
0.745,0.7062587707302447,0.03874122926975532
0.583,0.5742175028674814,0.008782497132518552
0.38,0.35535191999245197,0.024648080007548034
0.865,0.8440122610744635,0.020987738925536514
0.7,0.7035283797024181,0.0035283797024181496
0.946,0.8999077708934395,0.04609222910656041
0.499,0.49557703802760467,0.003422961972395333
0.127,0.14510410037276156,0.018104100372761556
0.06,0.03855755238219194,0.021442447617808058
0.949,0.9508306481985183,0.0018306481985183032
0.361,0.3525362878778868,0.008463712122113165
0.993,0.010980975100998824,0.01798097510099883
0.517,0.46694555077083355,0.050054449229166464
0.454,0.42138050135811556,0.03261949864188446
0.014,0.010288800076124316,0.0037111999238756844
0.772,0.770026054989114,0.0019739450108859913
0.705,0.6733598154359577,0.03164018456404227
0.08,0.06250111513550993,0.01749888486449007
0.377,0.32166530857562314,0.05533469142437686
0.799,0.8224669102914525,0.023466910291452425
0.769,0.7598718557190327,0.00912814428096731
0.051,0.03844807640969217,0.01255192359030783
0.848,0.8022655787827492,0.0457344212172508
0.252,0.3208979503307665,0.06889795033076651
0.113,0.10090131785843548,0.012098682141564523
0.062,0.06390701395148879,0.0019070139514887896
0.514,0.5322183490767671,0.018218349076767115
0.045,0.03242023003293815,0.012579769967061852
0.455,0.45109780439121683,0.0039021956087831877
0.472,0.47158183335319936,0.00041816664680061066
0.214,0.17046326802942757,0.04353673197057242
0.427,0.3541696046631877,0.07283039533681229
0.85,0.8329031413923942,0.01709685860760579
0.938,0.9430582518490289,0.005058251849028972
0.163,0.1515140681420044,0.011485931857995596
0.962,0.9519527923829489,0.010047207617051024
0.948,0.9296098387459861,0.018390161254013826
0.001,0.9889002865647436,0.012099713435256398
0.555,0.5365925304474952,0.01840746955250483
0.161,0.1515140681420044,0.009485931857995594
0.102,0.1304962567749648,0.028496256774964798
0.45,0.46692389948009916,0.016923899480099147
0.396,0.35703708968572645,0.03896291031427357
0.5,0.4377483303745022,0.062251669625497774
0.046,0.0251818424724628,0.0208181575275372
0.358,0.3287451984635079,0.02925480153649207
0.393,0.3868074693528456,0.006192530647154415
0.01,0.02558948128625005,0.015589481286250048
0.752,0.6920774418340141,0.059922558165985906
0.281,0.24643209315233539,0.03456790684766464
0.803,0.8020842740568193,0.0009157259431807896
0.318,0.28582915523602326,0.03217084476397675
0.921,0.9287201360097822,0.007720136009782164
0.575,0.5542818450719289,0.020718154928071053
0.266,0.24858202248528438,0.017417977514715632
0.897,0.8684618318790831,0.028538168120916918
0.289,0.2585727306085248,0.030427269391475165
0.779,0.6913478926986197,0.08765210730138029
0.327,0.3314650381825355,0.0044650381825354635
0.831,0.7946464582139287,0.03635354178607131
0.605,0.6011311249195995,0.003868875080400458
0.905,0.8824916183909687,0.022508381609031347
0.55,0.5271234425840343,0.022876557415965726
0.706,0.6480965365552347,0.05790346344476527
0.109,0.09030964846671763,0.01869035153328237
0.265,0.27560610595629953,0.010606105956299516
0.147,0.16323568933082422,0.016235689330824227
0.476,0.5040776298131515,0.02807762981315154
0.518,0.4715752696322174,0.04642473036778261
0.052,0.007972671776160345,0.04402732822383965
0.424,0.38571259469696884,0.03828740530303115
0.085,0.05920646966750498,0.025793530332495027
0.423,0.3996830352918912,0.02331696470810879
0.54,0.5042537818261096,0.035746218173890454
0.877,0.9196147175385813,0.04261471753858126
0.206,0.21805504675310683,0.01205504675310684
0.805,0.7805007896931725,0.024499210306827557
0.933,0.9153905656257553,0.01760943437424478
0.073,0.0752082136703045,0.002208213670304507
0.59,0.576814929948479,0.01318507005152092
0.882,0.8840998560911515,0.0020998560911514863
0.229,0.18815023805325248,0.040849761946747526
0.36,0.3469598749844025,0.013040125015597481
0.389,0.38561001042752774,0.003389989572472274
0.471,0.46424067919480916,0.006759320805190816
0.922,0.9351250770326134,0.013125077032613341
0.417,0.4248805220639964,0.00788052206399642
0.56,0.5401554841980734,0.0198445158019267
0.885,0.8789713449464189,0.006028655053581078
0.418,0.398525145498015,0.019474854501984995
0.128,0.0830043705061323,0.044995629493867706
0.692,0.6774024986936482,0.014597501306351734
0.217,0.2073201869236574,0.009679813076342608
0.864,0.8489514993916546,0.015048500608345394
0.39,0.38561001042752774,0.004389989572472275
0.065,0.0769037281030085,0.011903728103008493
0.733,0.7530625325960161,0.02006253259601609
0.154,0.19814377870173083,0.044143778701730835
0.64,0.6048181936506815,0.035181806349318556
0.858,0.8442585671629992,0.0137414328370008
0.48,0.4942557482215454,0.014255748221545406
0.03,0.010288800076124316,0.019711199923875683
0.451,0.43011936904930925,0.02088063095069076
0.42,0.439172484002327,0.019172484002327017
0.216,0.18993341074433046,0.026066589255669542
0.234,0.24217013837447032,0.00817013837447031
0.316,0.27357561243209094,0.04242438756790906
0.979,0.961135153129161,0.017864846870839002
0.617,0.6264384281144053,0.009438428114405317
0.882,0.8824498567335245,0.0004498567335244896
0.821,0.795855412640688,0.02514458735931191
0.33,0.32994241385874723,5.7586141252785605e-05
0.176,0.18490051896261717,0.008900518962617177
0.737,0.7168028115501524,0.020197188449847636
0.995,0.9740577350111022,0.02094226498889784
0.282,0.2555177010813212,0.02648229891867876
0.404,0.39966779188769164,0.004332208112308389
0.662,0.6260645130796899,0.03593548692031012
0.715,0.7002942976160994,0.014705702383900565
0.292,0.2841060979594261,0.007893902040573886
0.823,0.8348480708382338,0.011848070838233804
0.008,0.9919560482421667,0.016043951757833352
0.596,0.6059097144731207,0.009909714473120723
0.222,0.18993341074433046,0.03206658925566955
0.053,0.03996199750608542,0.013038002493914576
0.0,0.039251911774378145,0.039251911774378145
0.468,0.471891927486917,0.0038919274869169684
0.569,0.5614876929594308,0.007512307040569155
0.86,0.8447829614844737,0.015217038515526249
0.512,0.5120797558660808,7.975586608077734e-05
0.092,0.08347391700893514,0.00852608299106486
0.894,0.8502159922419112,0.04378400775808877
0.021,0.03791377517711658,0.01691377517711658
0.584,0.6703634199073687,0.08636341990736873
0.5,0.48258780722493766,0.01741219277506234
0.857,0.8372894551678023,0.019710544832197696
0.895,0.8928184727664277,0.0021815272335723446
0.837,0.7783190896108985,0.058680910389101504
0.508,0.5028918791312559,0.005108120868744126
0.091,0.10215237035840974,0.011152370358409741
0.78,0.7848687903871197,0.004868790387119626
0.9,0.8841995940140678,0.015800405985932242
0.567,0.5470275729952236,0.019972427004776305
0.077,0.07554160725046644,0.001458392749533563
0.017,0.9871205532778383,0.029879446722161696
0.561,0.5814848065066558,0.02048480650665574
0.267,0.2607616684165308,0.006238331583469203
0.115,0.041978492103027065,0.07302150789697294
0.565,0.528194531384967,0.03680546861503298
0.214,0.2017979823170699,0.012202017682930083
0.374,0.3709209420933153,0.0030790579066847235
0.555,0.5293248196760081,0.025675180323991964
0.135,0.08705082642297013,0.04794917357702988
0.796,0.7889574547505019,0.0070425452494981
0.06,0.07147776613265466,0.011477766132654665
0.232,0.22662693682955926,0.005373063170440756
0.926,0.9104435727037693,0.015556427296230746
0.19,0.17764473433631656,0.012355265663683446
0.538,0.5916866597659609,0.053686659765960876
0.244,0.34297546012269997,0.09897546012269998
0.957,0.9528337591068211,0.004166240893178852
0.963,0.9638960061636591,0.0008960061636591465
0.072,0.05920646966750498,0.012793530332495015
0.869,0.8549332890176157,0.014066710982384323
0.014,0.05199517774565576,0.037995177745655764
0.492,0.4607220219440573,0.03127797805594268
0.337,0.31183267949029947,0.025167320509700553
0.952,0.9296098387459861,0.02239016125401383
0.467,0.46424067919480916,0.002759320805190868
0.949,0.038220851820605084,0.08922085182060513
0.858,0.8374659006738555,0.020534099326144473
0.67,0.6739857682238981,0.003985768223898067
0.459,0.38048478414720455,0.07851521585279547
0.177,0.15359114711516186,0.023408852884838127
0.795,0.7826924986420114,0.012307501357988637
0.629,0.592134512604644,0.036865487395356
0.448,0.4922316043425812,0.044231604342581166
0.647,0.6962373195530134,0.04923731955301336
0.978,0.9670982916801888,0.010901708319811187
0.421,0.3940178824865166,0.026982117513483395
0.049,0.047319513938527624,0.0016804860614723777
0.768,0.7551075994919434,0.012892400508056623
0.799,0.7636141233900391,0.03538587660996095
0.699,0.6564723843293694,0.04252761567063057
0.504,0.5142485296557199,0.010248529655719874
0.778,0.7465274841020395,0.03147251589796052
0.207,0.17593084635278222,0.031069153647217768
0.108,0.08214109667955438,0.025858903320445617
0.065,0.06390701395148879,0.001092986048511213
0.591,0.603856204132583,0.012856204132583038
0.884,0.8712188850398197,0.012781114960180306
0.82,0.7894953055606203,0.030504694439379643
