epsilon,predicted,loss
0.998,0.01636357097474095,0.01836357097474095
0.113,0.12581630819004253,0.012816308190042522
0.53,0.5051495685977065,0.024850431402293482
0.402,0.4053712931706821,0.003371293170682077
0.617,0.5949006976170592,0.022099302382940778
0.224,0.18869973791703032,0.035300262082969686
0.786,0.8137841226970188,0.027784122697018798
0.565,0.5623544874954425,0.002645512504557468
0.72,0.7256668143403543,0.00566681434035432
0.736,0.7194049265849334,0.016595073415066608
0.579,0.5541929547053841,0.02480704529461586
0.231,0.22203022735611233,0.00896977264388768
0.232,0.31059093419431605,0.07859093419431604
0.245,0.19364015752659647,0.05135984247340353
0.423,0.41471111878576394,0.008288881214236044
0.142,0.12631622609757098,0.015683773902429005
0.547,0.5256057842295399,0.02139421577046019
0.501,0.49764063682883364,0.003359363171166363
0.948,0.040749841083566274,0.09274984108356632
0.345,0.36256462548524926,0.017564625485249286
0.501,0.5040611819729341,0.003061181972934146
0.183,0.2092073999150128,0.026207399915012808
0.604,0.5458086604132812,0.05819133958671874
0.686,0.690378526194588,0.004378526194587895
0.18,0.16371875630212207,0.016281243697877923
0.645,0.6370950311006511,0.007904968899348885
0.622,0.6009070678523973,0.02109293214760266
0.255,0.22035226442984057,0.03464773557015943
0.669,0.63977910784487,0.029220892155130018
0.796,0.8447351674172703,0.04873516741727024
0.239,0.24482591131487585,0.0058259113148758646
0.714,0.7143521432662481,0.0003521432662481061
0.296,0.28821559255771856,0.007784407442281427
0.227,0.24679767016301635,0.01979767016301634
0.83,0.8098256193744799,0.020174380625520016
0.69,0.6342312905980901,0.05576870940190981
0.083,0.07582699015395944,0.007173009846040565
0.483,0.531303411602664,0.04830341160266405
0.702,0.6979397435204697,0.004060256479530233
0.397,0.39698365848391015,1.6341516089868335e-05
0.377,0.3287451984635079,0.04825480153649209
0.506,0.4975086352779048,0.008491364722095218
0.9,0.9317710343496719,0.03177103434967188
0.152,0.1129118948195309,0.039088105180469096
0.139,0.11292991477323255,0.02607008522676746
0.0,0.9795814130279848,0.02041858697201515
0.908,0.9094686709331747,0.0014686709331747094
0.609,0.6156411547527426,0.0066411547527426285
0.548,0.5385115043818289,0.009488495618171111
0.681,0.6227305279649336,0.058269472035066494
0.494,0.4861631405568043,0.007836859443195676
0.106,0.11423043724142135,0.008230437241421348
0.359,0.48768903887014226,0.12868903887014227
0.257,0.2607616684165308,0.0037616684165308056
0.038,0.9356212497323821,0.10237875026761789
0.055,0.07373545060903464,0.018735450609034636
0.82,0.8657791964404462,0.04577919644044626
0.934,0.8809342593473507,0.05306574065264935
0.652,0.6554650230084009,0.0034650230084009026
0.298,0.29516997369333264,0.0028300263066673437
0.385,0.4022794935795271,0.017279493579527072
0.46,0.47639520907954824,0.016395209079548223
0.286,0.30190252770394777,0.01590252770394779
0.795,0.7677326136797853,0.027267386320214748
0.159,0.16667066701869704,0.007670667018697036
0.636,0.6132211381975754,0.02277886180242461
0.23,0.260079346445363,0.030079346445363003
0.198,0.20061761903038566,0.002617619030385654
0.195,0.16593137109368095,0.02906862890631906
0.032,0.028158594933838765,0.0038414050661612353
0.899,0.9357583682526487,0.036758368252648665
0.137,0.12774509511153598,0.009254904888464033
0.091,0.08214109667955438,0.008858903320445616
0.032,0.0018191912867822069,0.030180808713217794
0.089,0.06250111513550993,0.026498884864490063
0.599,0.5745259243817822,0.024474075618217794
0.202,0.16973106718901865,0.032268932810981366
0.176,0.16536336896477555,0.010636631035224442
0.98,0.9984761996904027,0.018476199690402706
0.409,0.43997269334801903,0.030972693348019054
0.219,0.22407129053038388,0.005071290530383882
0.453,0.45222020733475843,0.0007797926652415854
0.583,0.5668421017072819,0.016157898292718076
0.773,0.7413367673514908,0.03166323264850923
0.438,0.44985812737223874,0.011858127372238736
0.711,0.6674034064774474,0.04359659352255252
0.691,0.6502827426032511,0.04071725739674881
0.61,0.6378962300180044,0.027896230018004453
0.698,0.7094815083393764,0.011481508339376445
0.585,0.5877217522439102,0.002721752243910247
0.005,0.014939989251805175,0.009939989251805174
0.325,0.2829246059228476,0.042075394077152384
0.954,0.8761559266983286,0.07784407330167131
0.586,0.5800716904350831,0.005928309564916856
0.804,0.7630015120081586,0.04099848799184147
0.718,0.7356772556142267,0.017677255614226728
0.655,0.6660146523223514,0.011014652322351326
0.601,0.5322571260409049,0.06874287395909506
0.222,0.18772377305787113,0.03427622694212887
0.965,0.9668699601001693,0.0018699601001693766
0.892,0.9158688418050199,0.023868841805019914
0.286,0.27329199923983305,0.012708000760166926
0.326,0.32857475366591626,0.0025747536659162518
0.655,0.6417692011226012,0.013230798877398864
0.932,0.9277875916706815,0.004212408329318573
0.805,0.7860804299700485,0.018919570029951593
0.432,0.48917693124420747,0.057176931244207474
0.965,0.9876875927902363,0.022687592790236355
0.309,0.27103145143234286,0.037968548567657134
0.576,0.5614876929594308,0.014512307040569161
0.486,0.4657656866240758,0.020234313375924184
0.066,0.0769037281030085,0.010903728103008492
0.781,0.7578269001333029,0.023173099866697133
0.007,0.998565897031406,0.008434102968594037
0.586,0.5708857262467093,0.015114273753290663
0.492,0.42545258418534826,0.06654741581465173
0.264,0.23401680911511846,0.02998319088488155
0.424,0.4215341224836129,0.002465877516387105
0.458,0.4628090266847036,0.004809026684703566
0.73,0.6987830001098418,0.031216999890158137
0.304,0.27329199923983305,0.030708000760166942
0.552,0.5961046299066035,0.044104629906603465
0.372,0.4329409310913852,0.06094093109138521
0.119,0.07515286923800457,0.04384713076199542
0.047,0.02223533925567378,0.02476466074432622
0.92,0.8990566261910978,0.02094337380890221
0.552,0.5162400504116225,0.03575994958837758
0.44,0.4622471424654736,0.0222471424654736
0.991,0.9907416267942581,0.0002583732057418464
0.117,0.11423043724142135,0.0027695627585786614
0.203,0.23925376521313324,0.03625376521313323
0.674,0.6778750793342617,0.0038750793342616774
0.362,0.3766241556789951,0.01462415567899511
0.474,0.47054179952410413,0.003458200475895845
0.193,0.17585953684411648,0.017140463155883523
0.742,0.7313627124580896,0.0106372875419104
0.339,0.3512585198304079,0.012258519830407877
0.812,0.7939458266255642,0.018054173374435822
0.166,0.15732407850646224,0.00867592149353777
0.441,0.4773393729884363,0.036339372988436314
0.931,0.9287201360097822,0.0022798639902178452
0.33,0.3324800000000008,0.0024800000000007594
0.799,0.7591647227199478,0.039835277280052206
0.749,0.7189325330904024,0.030067466909597607
0.856,0.8489514993916546,0.007048500608345387
0.888,0.9217340914852773,0.033734091485277284
0.795,0.8113238166791878,0.016323816679187808
0.016,0.03780695575743387,0.02180695575743387
0.273,0.2894721102431903,0.016472110243190285
0.985,0.9281102836167925,0.0568897163832075
0.825,0.8233674336560651,0.001632566343934827
0.546,0.5390459891932224,0.0069540108067776
0.701,0.6817935155313584,0.019206484468641594
0.554,0.5129202897210869,0.041079710278913106
0.787,0.7578594195604756,0.02914058043952439
0.544,0.5137345610820854,0.030265438917914667
0.723,0.7176694165244331,0.005330583475566919
0.267,0.2936115061292821,0.026611506129282092
0.734,0.7227709359325498,0.011229064067450167
0.802,0.7852889150943404,0.016711084905659646
0.853,0.8618076079702547,0.008807607970254705
0.396,0.398509174311926,0.002509174311925988
0.984,0.9184110399144969,0.06558896008550308
0.016,0.9740577350111022,0.04194226498889786
0.88,0.942725052231487,0.06272505223148694
0.928,0.9552377168586939,0.027237716858693806
0.386,0.43111581784923425,0.04511581784923424
0.804,0.7556140680624639,0.04838593193753615
0.364,0.3526866103426083,0.011313389657391704
0.108,0.01279629804514082,0.09520370195485918
0.592,0.52004277334633,0.07195722665366999
0.658,0.6670020703087751,0.00900207030877509
0.127,0.12573385518590952,0.0012661448140904863
0.754,0.7365003580806885,0.017499641919311526
0.556,0.5380959420629703,0.01790405793702976
0.966,0.9504528818948078,0.01554711810519216
0.679,0.6814078882871255,0.002407888287125459
0.594,0.5902882655658679,0.0037117344341320857
0.007,0.0024644030668119488,0.004535596933188051
0.228,0.2073201869236574,0.020679813076342618
0.375,0.3912605283996822,0.016260528399682173
0.316,0.26975236887526877,0.04624763112473124
0.874,0.8814523158306025,0.007452315830602463
0.307,0.27204838098844886,0.03495161901155114
0.927,0.8576980832081977,0.06930191679180231
0.652,0.6108220161173488,0.04117798388265126
0.942,0.9168758216804112,0.025124178319588797
0.323,0.32857475366591626,0.005574753665916254
0.183,0.17764473433631656,0.0053552656636834395
0.668,0.6300425591996447,0.037957440800355347
0.368,0.41265426941347716,0.044654269413477166
0.697,0.6928889660951129,0.004111033904887096
0.911,0.8985042519126307,0.012495748087369307
0.134,0.1567366956060703,0.02273669560607028
0.626,0.6753846517154606,0.04938465171546058
0.186,0.21092510172181278,0.02492510172181278
0.724,0.7658682308172408,0.04186823081724078
0.738,0.7305552997827635,0.007444700217236533
0.184,0.12300215855341579,0.06099784144658421
0.213,0.17640292206252028,0.03659707793747971
0.364,0.35558742836058066,0.00841257163941933
0.353,0.3287451984635079,0.024254801536492065
0.129,0.11094784988920559,0.018052150110794418
0.718,0.712940677966102,0.005059322033897917
0.278,0.19961777906471712,0.07838222093528291
0.873,0.8711159632411167,0.0018840367588832674
0.767,0.7689109610787945,0.0019109610787945153
0.67,0.640309925582489,0.029690074417511036
0.484,0.5372734196496565,0.053273419649656484
0.385,0.40738912103659586,0.02238912103659585
0.74,0.7108848903492784,0.029115109650721616
0.726,0.7006378740381547,0.025362125961845283
0.092,0.0362498439812422,0.055750156018757796
0.226,0.19575354115956567,0.030246458840434337
0.879,0.8980946968563985,0.01909469685639853
0.379,0.3697271944667073,0.009272805533292683
0.997,0.9755039202049559,0.021496079795044087
0.061,0.052716225875624634,0.008283774124375365
0.703,0.6422101479580623,0.06078985204193765
0.187,0.19554083276924805,0.008540832769248052
0.563,0.5471732381432508,0.01582676185674914
0.946,0.9668699601001693,0.020869960100169394
0.728,0.7305347583966242,0.0025347583966242038
0.857,0.8274025573506035,0.029597442649396455
0.063,0.02674464215668837,0.03625535784331163
0.132,0.14290861270739086,0.010908612707390852
0.663,0.6866439619696325,0.023643961969632477
0.984,0.97503288251358,0.008967117486419984
0.518,0.522072566487136,0.004072566487135942
0.63,0.5984564999558335,0.031543500044166506
0.344,0.28459326986520894,0.05940673013479103
0.858,0.8583854632112005,0.00038546321120047633
0.25,0.263003451551995,0.013003451551995004
0.969,0.9965412404341109,0.02754124043411088
0.077,0.10576061370072565,0.02876061370072565
0.035,0.0345822694614335,0.000417730538566502
0.006,0.009577834836090204,0.0035778348360902042
0.032,0.014195658356242147,0.017804341643757854
0.477,0.4277469582935818,0.0492530417064182
0.475,0.411446427200179,0.06355357279982099
0.827,0.8249586062918435,0.0020413937081564804
0.505,0.4697196839901008,0.035280316009899226
0.789,0.7846522267495895,0.00434777325041058
0.379,0.39698365848391015,0.017983658483910148
0.268,0.274080123951308,0.00608012395130797
0.237,0.1042479096529716,0.1327520903470284
0.251,0.36650273904382535,0.11550273904382535
0.29,0.3214878757905466,0.03148787579054663
0.422,0.4404170070275606,0.018417007027560606
0.001,0.05408093110052592,0.05308093110052592
0.745,0.6882747157533642,0.05672528424663581
0.583,0.5684313900544598,0.014568609945540212
0.38,0.3414542020774314,0.038545797922568625
0.865,0.8415191854404791,0.02348081455952089
0.7,0.7068433053366817,0.00684330533668176
0.946,0.9643349445310567,0.018334944531056774
0.499,0.5019686217254458,0.0029686217254457636
0.127,0.12905913736774277,0.0020591373677427693
0.06,0.0769037281030085,0.016903728103008497
0.949,0.8323131631106446,0.11668683688935533
0.361,0.3568996463860419,0.004100353613958108
0.993,0.012515865181216057,0.019515865181216063
0.517,0.4630933172374696,0.05390668276253041
0.454,0.4573610116917193,0.0033610116917192623
0.014,0.0642350802787024,0.050235080278702396
0.772,0.74162091191215,0.03037908808785006
0.705,0.6611954694765827,0.04380453052341726
0.08,0.10344495011905108,0.02344495011905108
0.377,0.38561001042752774,0.008610010427527737
0.799,0.7387578211549557,0.06024217884504435
0.769,0.7241552789217517,0.04484472107824833
0.051,0.02223533925567378,0.028764660744326216
0.848,0.8168537598031687,0.03114624019683132
0.252,0.276351454240902,0.024351454240902015
0.113,0.11423043724142135,0.0012304372414213421
0.062,0.11855343444646316,0.05655343444646316
0.514,0.5311639644039758,0.01716396440397583
0.045,0.08431869903008349,0.03931869903008349
0.455,0.563343830875247,0.10834383087524696
0.472,0.4742437210969669,0.002243721096966911
0.214,0.18993341074433046,0.02406658925566954
0.427,0.3874519562833785,0.03954804371662152
0.85,0.8122014878997174,0.03779851210028262
0.938,0.9508306481985183,0.012830648198518313
0.163,0.0936339553915655,0.06936604460843451
0.962,0.9475470716245615,0.014452928375438434
0.948,0.9522969364179185,0.0042969364179185066
0.001,0.9530056322395528,0.04799436776044719
0.555,0.5177797678967608,0.037220232103239215
0.161,0.1433305618244458,0.017669438175554192
0.102,0.05787496455911567,0.04412503544088432
0.45,0.4506480880848157,0.0006480880848157011
0.396,0.3815193492965525,0.014480650703447506
0.5,0.5025545143880015,0.002554514388001472
0.046,0.004080623222455504,0.041919376777544495
0.358,0.3287451984635079,0.02925480153649207
0.393,0.3855613946680094,0.007438605331990589
0.01,0.01086976213337243,0.000869762133372429
0.752,0.7410521531644128,0.01094784683558725
0.281,0.2703446717680702,0.010655328231929828
0.803,0.7781306957497458,0.024869304250254243
0.318,0.34256018223125895,0.024560182231258942
0.921,0.9273878179215856,0.0063878179215856035
0.575,0.564269882663399,0.010730117336601008
0.266,0.27560610595629953,0.009606105956299515
0.897,0.9002102149793973,0.00321021497939733
0.289,0.28821559255771856,0.0007844074422814207
0.779,0.790553774550238,0.011553774550237983
0.327,0.3768580129932242,0.04985801299322418
0.831,0.807169136756657,0.023830863243342937
0.605,0.5861289456668358,0.01887105433316416
0.905,0.8937932181641041,0.011206781835895963
0.55,0.5456055396095953,0.0043944603904046975
0.706,0.6954401885446075,0.01055981145539242
0.109,0.08572038825735118,0.023279611742648823
0.265,0.41603489676722605,0.15103489676722603
0.147,0.1912701037126101,0.044270103712610115
0.476,0.46381403913643937,0.012185960863560608
0.518,0.5116884148642467,0.0063115851357533614
0.052,0.997118910424305,0.05488108957569504
0.424,0.4000768247375659,0.023923175262434093
0.085,0.08238314130499758,0.0026168586950024303
0.423,0.4683728273715805,0.04537282737158049
0.54,0.5190497846590352,0.02095021534096486
0.877,0.8712188850398197,0.0057811149601803
0.206,0.2229218616388302,0.01692186163883022
0.805,0.7447857177701929,0.06021428222980718
0.933,0.9340292898261111,0.0010292898261110572
0.073,0.0003765813474552182,0.07262341865254478
0.59,0.6143789627458678,0.024378962745867816
0.882,0.8513461369221297,0.030653863077870325
0.229,0.17465378687155075,0.054346213128449256
0.36,0.29583104065935384,0.06416895934064615
0.389,0.4335454638326508,0.04454546383265079
0.471,0.47361380052641877,0.002613800526418797
0.922,0.9751459871627821,0.05314598716278207
0.417,0.42041844014147833,0.0034184401414783516
0.56,0.5100941914254987,0.04990580857450133
0.885,0.8686245126778386,0.01637548732216143
0.418,0.42881662735044923,0.010816627350449248
0.128,0.18442783152545728,0.05642783152545727
0.692,0.6502827426032511,0.04171725739674881
0.217,0.2344544669417521,0.017454466941752095
0.864,0.8711159632411167,0.007115963241116741
0.39,0.41415422721069683,0.02415422721069682
0.065,0.036955172719482565,0.028044827280517437
0.733,0.6946647632699725,0.03833523673002748
0.154,0.1061746411905582,0.047825358809441804
0.64,0.6384641967658518,0.0015358032341482586
0.858,0.8283682117279974,0.029631788272002635
0.48,0.4897673450416461,0.009767345041646114
0.03,0.0024644030668119488,0.02753559693318805
0.451,0.47477136684627186,0.023771366846271846
0.42,0.4244124081767999,0.004412408176799942
0.216,0.1844053582013221,0.03159464179867791
0.234,0.20222929936305634,0.03177070063694368
0.316,0.24519177026398942,0.07080822973601059
0.979,0.003183007912392233,0.02418300791239225
0.617,0.5843629240176956,0.032637075982304364
0.882,0.8511449304803168,0.030855069519683198
0.821,0.8178986411359798,0.0031013588640201872
0.33,0.32857475366591626,0.0014252463340837518
0.176,0.12300215855341579,0.052997841446584204
0.737,0.7170574799851424,0.019942520014857634
0.995,0.9876875927902363,0.007312407209763672
0.282,0.21641568641200504,0.06558431358799494
0.404,0.40974195957071735,0.0057419595707173254
0.662,0.6687689736194382,0.006768973619438179
0.715,0.7511707680835205,0.03617076808352049
0.292,0.24643209315233539,0.0455679068476646
0.823,0.8097510162297431,0.01324898377025685
0.008,0.013416853094705639,0.005416853094705638
0.596,0.5862627736353365,0.009737226364663454
0.222,0.20559923755063125,0.01640076244936875
0.053,0.04963983992885668,0.0033601600711433213
0.0,0.010339431872893767,0.010339431872893767
0.468,0.44180839153382756,0.026191608466172467
0.569,0.5478204581480727,0.021179541851927275
0.86,0.8711159632411167,0.011115963241116744
0.512,0.47933952674751146,0.03266047325248855
0.092,0.08957645080695764,0.002423549193042357
0.894,0.8447829614844737,0.04921703851552628
0.021,0.07801983544907376,0.057019835449073755
0.584,0.5575537333830279,0.026446266616972025
0.5,0.5325708972897932,0.03257089728979323
0.857,0.9022290626464359,0.04522906264643589
0.895,0.8824498567335245,0.012550143266475522
0.837,0.8122014878997174,0.02479851210028261
0.508,0.4742437210969669,0.03375627890303312
0.091,0.10415176229312784,0.013151762293127839
0.78,0.7895674761386979,0.009567476138697906
0.9,0.9095545222738854,0.009554522273885424
0.567,0.5274054361131589,0.03959456388684102
0.077,0.10029991994168808,0.023299919941688077
0.017,0.02595405229110126,0.008954052291101258
0.561,0.5479492844679215,0.013050715532078594
0.267,0.27439846350221253,0.007398463502212516
0.115,0.12927108084006123,0.01427108084006122
0.565,0.5522721069059231,0.012727893094076848
0.214,0.22123840717944976,0.007238407179449763
0.374,0.3276037236556095,0.046396276344390475
0.555,0.5403535945807305,0.014646405419269537
0.135,0.13801452784503576,0.0030145278450357527
0.796,0.7652663311839624,0.030733668816037674
0.06,0.047319513938527624,0.012680486061472374
0.232,0.21992708146554296,0.01207291853445705
0.926,0.8772671808176655,0.04873281918233452
0.19,0.2099154279394344,0.019915427939434405
0.538,0.5390245505440078,0.0010245505440077407
0.244,0.2633496377785338,0.019349637778533824
0.957,0.9087725391450328,0.04822746085496721
0.963,0.9790274506033368,0.01602745060333688
0.072,0.03855755238219194,0.033442447617808055
0.869,0.8549332890176157,0.014066710982384323
0.014,0.9862850965507823,0.027714903449217676
0.492,0.47143203897864616,0.02056796102135383
0.337,0.2983730457713323,0.03862695422866774
0.952,0.9790274506033368,0.02702745060333689
0.467,0.39540112176374653,0.0715988782362535
0.949,0.9952964557800598,0.04629645578005981
0.858,0.8928250607407048,0.034825060740704794
0.67,0.6695497979713956,0.0004502020286044628
0.459,0.3604213959326845,0.0985786040673155
0.177,0.15359114711516186,0.023408852884838127
0.795,0.795359318123405,0.0003593181234049503
0.629,0.6207569210529296,0.008243078947070437
0.448,0.4407782915146252,0.007221708485374789
0.647,0.6217206947043039,0.02527930529569611
0.978,0.0003353654884961088,0.02233536548849613
0.421,0.4084769577681824,0.012523042231817605
0.049,0.0345822694614335,0.0144177305385665
0.768,0.7579970257626747,0.010002974237325324
0.799,0.734099475547435,0.064900524452565
0.699,0.7256828641444026,0.026682864144402685
0.504,0.4861509574691951,0.01784904253080488
0.778,0.809865557248049,0.03186555724804896
0.207,0.2073201869236574,0.00032018692365740065
0.108,0.13860953337931758,0.030609533379317586
0.065,0.10029991994168808,0.035299919941688074
0.591,0.6076649328377584,0.016664932837758384
0.884,0.8492241042576609,0.03477589574233908
0.82,0.850626332303418,0.030626332303418047
