epsilon,predicted,loss
0.558,0.5242804389713228,0.033719561028677236
0.174,0.12600230441837001,0.04799769558162997
0.95,0.9041731352110598,0.04582686478894016
0.444,0.39540112176374653,0.04859887823625347
0.0,0.9624398341236455,0.03756016587635447
0.324,0.30908767561799744,0.014912324382002573
0.287,0.24089349716870267,0.0461065028312973
0.77,0.744751010937271,0.025248989062728988
0.02,0.017342898304324006,0.0026571016956759945
0.34,0.3287451984635079,0.01125480153649211
0.026,0.0018191912867822069,0.024180808713217792
0.708,0.6843496409087886,0.02365035909121138
0.904,0.8562003830157002,0.0477996169842998
0.651,0.617286594797839,0.03371340520216104
0.886,0.8928184727664277,0.006818472766427663
0.88,0.8447829614844737,0.03521703851552627
0.438,0.41440774374381173,0.02359225625618827
0.952,0.9296098387459861,0.02239016125401383
0.42,0.39286540617825194,0.027134593821748043
0.244,0.22160854618359038,0.022391453816409612
0.607,0.5840578854603268,0.02294211453967321
0.141,0.1515140681420044,0.010514068142004424
0.758,0.6980988989554544,0.0599011010445456
0.928,0.9514195545742536,0.023419554574253598
0.696,0.6618341481446413,0.0341658518553587
0.835,0.8228353700153712,0.01216462998462875
0.912,0.8910776155645711,0.02092238443542893
0.976,0.1263716853237946,0.15037168532379463
0.814,0.2318311002842055,0.41783110028420556
0.769,0.7400423016861366,0.02895769831386341
0.588,0.552491975396487,0.03550802460351299
0.311,0.30083182039324585,0.010168179606754146
0.249,0.4917367431202577,0.24273674312025773
0.84,0.8228353700153712,0.017164629984628754
0.384,0.3122697147700382,0.07173028522996183
0.956,0.8938394300425075,0.06216056995749242
0.174,0.1949966895120161,0.02099668951201611
0.088,0.05135539308773218,0.03664460691226781
0.034,0.0345822694614335,0.0005822694614334989
0.698,0.6871492121564877,0.010850787843512233
0.546,0.5153474121771241,0.030652587822875943
0.155,0.1515140681420044,0.003485931857995589
0.998,0.9490117292522223,0.048988270747777674
0.113,0.07443036176245998,0.03856963823754002
0.53,0.8597987977442219,0.3297987977442218
0.402,0.3540620322880246,0.04793796771197545
0.617,0.6106634516925156,0.006336548307484424
0.224,0.1918842904060809,0.0321157095939191
0.786,0.7515865881650545,0.034413411834945506
0.565,0.5271234425840343,0.03787655741596563
0.72,0.671804844035331,0.048195155964668945
0.736,0.7265811935288027,0.009418806471197305
0.579,0.2738642552585997,0.30513574474140026
0.231,0.16790572884040267,0.06309427115959734
0.232,0.18993341074433046,0.042066589255669556
0.245,0.2430231935293805,0.0019768064706194854
0.423,0.3698326394376492,0.053167360562350774
0.142,0.12631622609757098,0.015683773902429005
0.547,0.5327919979452972,0.01420800205470285
0.501,0.45222020733475843,0.04877979266524157
0.948,0.9389158744822234,0.009084125517776598
0.345,0.29963937333727375,0.04536062666272622
0.501,0.4767715703486901,0.02422842965130989
0.183,0.12438775024965465,0.05861224975034535
0.604,0.5898382425870344,0.014161757412965548
0.686,0.6620986745130238,0.02390132548697621
0.18,0.16371875630212207,0.016281243697877923
0.645,0.6243271062314397,0.020672893768560296
0.622,0.5874659606955921,0.034534039304407904
0.255,0.8616635397123208,0.3933364602876792
0.669,0.6534568150106927,0.01554318498930729
0.796,0.7781306957497458,0.017869304250254237
0.239,0.17220315387754193,0.06679684612245806
0.714,0.6725402500940582,0.04145974990594181
0.296,0.27204838098844886,0.02395161901155113
0.227,0.21113890874434116,0.01586109125565885
0.83,0.7787072243346006,0.05129277566539936
0.69,0.6316731641563877,0.0583268358436122
0.083,0.03319806443216544,0.04980193556783456
0.483,0.39753688574563983,0.08546311425436015
0.702,0.6871492121564877,0.014850787843512236
0.397,0.33701729447997986,0.05998270552002016
0.377,0.35703708968572645,0.019962910314273552
0.506,0.7334061033719145,0.22740610337191447
0.9,0.9110860632518083,0.011086063251808276
0.152,0.1515140681420044,0.00048593185799558625
0.139,0.10628891470789781,0.032711085292102204
0.0,0.9664494959102149,0.033550504089785105
0.908,0.8937932181641041,0.014206781835895965
0.609,0.5877167271788778,0.02128327282112219
0.548,0.5242804389713228,0.023719561028677227
0.681,0.4658135981665401,0.21518640183345994
0.494,0.4720969448222656,0.021903055177734387
0.106,0.0989012297179861,0.007098770282013903
0.359,0.3231374780670553,0.0358625219329447
0.257,0.18268383001234345,0.07431616998765656
0.038,0.046395347462736325,0.008395347462736326
0.055,0.014195658356242147,0.040804341643757853
0.82,0.7631122760884675,0.056887723911532406
0.934,0.9271660912607627,0.006833908739237393
0.652,0.6351096623661032,0.0168903376338968
0.298,0.2802596726894335,0.01774032731056646
0.385,0.33584749763928134,0.049152502360718664
0.46,0.411446427200179,0.04855357279982103
0.286,0.24737737874268317,0.0386226212573168
0.795,0.7781306957497458,0.016869304250254236
0.159,0.13651747887624,0.022482521123760008
0.636,0.6094388890853903,0.026561110914609665
0.23,0.2017979823170699,0.028202017682930097
0.198,0.16411331633747128,0.03388668366252873
0.195,0.17962933347548704,0.015370666524512966
0.032,0.03779282740381995,0.00579282740381995
0.899,0.8912989953219115,0.007701004678088541
0.137,0.9719228638321447,0.16507713616785535
0.091,0.07554160725046644,0.015458392749533562
0.032,0.02674464215668837,0.005255357843311631
0.089,0.3271854271729746,0.2381854271729746
0.599,0.5947477617431829,0.004252238256817087
0.202,0.2017979823170699,0.00020201768293010014
0.176,0.13712630100436707,0.03887369899563292
0.98,0.9876875927902363,0.007687592790236342
0.409,0.352880494691731,0.05611950530826898
0.219,0.1818936483089031,0.03710635169109691
0.453,0.4327050213882552,0.02029497861174484
0.583,0.31226287262872776,0.2707371273712722
0.773,0.7461592283173564,0.02684077168264365
0.438,0.4386461230591483,0.0006461230591482958
0.711,0.6728035754507846,0.038196424549215346
0.691,0.6672501979838392,0.023749802016160726
0.61,0.5837744142136388,0.02622558578636114
0.698,0.6678316348198907,0.030168365180109236
0.585,0.9447757182391948,0.35977571823919485
0.005,0.9817160861444458,0.023283913855554172
0.325,0.2695392431262784,0.055460756873721595
0.954,0.954881020642203,0.0008810206422030786
0.586,0.49982468443197847,0.0861753155680215
0.804,0.7858491953087008,0.01815080469129926
0.718,0.6765308194311104,0.041469180568889596
0.655,0.4217841449845676,0.2332158550154324
0.601,0.5719763156898663,0.02902368431013369
0.222,0.23609558370748607,0.014095583707486065
0.965,0.9504528818948078,0.014547118105192158
0.892,0.8824916183909687,0.009508381609031336
0.286,0.24858202248528438,0.037417977514715595
0.326,0.27204838098844886,0.053951619011551155
0.655,0.6371540841066801,0.017845915893319964
0.932,0.9051459111762762,0.026854088823723865
0.805,0.7838521863117872,0.021147813688212835
0.432,0.38143006084738573,0.05056993915261426
0.965,0.9504528818948078,0.014547118105192158
0.309,0.2952428417168016,0.0137571582831984
0.576,0.5373562193970198,0.03864378060298013
0.486,0.4747035677979844,0.011296432202015594
0.066,0.9567122645654529,0.10928773543454717
0.781,0.3419323903140743,0.43906760968592573
0.007,0.009577834836090204,0.002577834836090204
0.586,0.5501039681506288,0.03589603184937118
0.492,0.46819620841231047,0.023803791587689527
0.264,0.9856410256410263,0.2783589743589737
0.424,0.3770095235858473,0.046990476414152715
0.458,0.06403510022864634,0.3939648997713537
0.73,0.6304111376984993,0.09958886230150066
0.304,0.23572185302899062,0.06827814697100937
0.552,0.5445857970495132,0.007414202950486892
0.372,0.3120440875825894,0.059955912417410606
0.119,0.12573385518590952,0.006733855185909521
0.047,0.02059253667971861,0.02640746332028139
0.92,0.9380041290570382,0.018004129057038187
0.552,0.5423815651510819,0.009618434848918112
0.44,0.411446427200179,0.028553572799821014
0.991,0.9755039202049559,0.015496079795044082
0.117,0.06675999563141088,0.05024000436858912
0.203,0.18818530294475977,0.014814697055240245
0.674,0.6439970927946683,0.03000290720533172
0.362,0.3120440875825894,0.0499559124174106
0.474,0.4374374920444417,0.036562507955558265
0.193,0.1813639158701632,0.011636084129836799
0.742,0.6980988989554544,0.04390110104454559
0.339,0.3231374780670553,0.01586252193294474
0.812,0.8011871554067309,0.010812844593269144
0.166,0.1673816678070983,0.0013816678070982802
0.441,0.4186791814645696,0.022320818535430387
0.931,0.9157098417133881,0.015290158286611955
0.33,0.2591495934743442,0.07085040652565583
0.799,0.7431914381490801,0.05580856185091998
0.749,0.732073432125123,0.016926567874877008
0.856,0.35494047619047686,0.4989404761904769
0.888,0.8712188850398197,0.01678111496018031
0.795,0.7856160204801839,0.009383979519816177
0.016,0.011963272219415177,0.004036727780584823
0.273,0.2555177010813212,0.017482298918678807
0.985,0.3616211813467227,0.37662118134672273
0.825,0.8668991973489106,0.04189919734891068
0.546,0.4895912192000572,0.056408780799942826
0.701,0.6794443592073737,0.021555640792626285
0.554,0.5485811979623432,0.005418802037656878
0.787,0.7803254437869824,0.006674556213017602
0.544,0.5375922476532308,0.006407752346769269
0.723,0.7271991152190227,0.00419911521902272
0.267,0.2577714869295682,0.00922851307043182
0.734,0.7172511257298367,0.01674887427016325
0.802,0.8030997126333123,0.001099712633312211
0.853,0.8350009970791448,0.01799900292085521
0.396,0.2636888166047089,0.13231118339529113
0.984,0.9649438628073329,0.019056137192667078
0.016,0.010288800076124316,0.005711199923875684
0.88,0.84733740465271,0.03266259534728999
0.928,0.8450617102123781,0.08293828978762197
0.386,0.3204972889050932,0.0655027110949068
0.804,0.7510265679092306,0.052973432090769434
0.364,0.3399353633587334,0.024064636641266568
0.108,0.04828552675926545,0.05971447324073455
0.592,0.6038723935812438,0.011872393581243812
0.658,0.6567555435855994,0.0012444564144006298
0.127,0.12774509511153598,0.0007450951115359761
0.754,0.7265811935288027,0.02741880647119732
0.556,0.06449614537445125,0.4915038546255488
0.966,0.9271660912607627,0.03883390873923731
0.679,0.6699356682697173,0.00906433173028276
0.594,0.5463755716182326,0.04762442838176739
0.007,0.0024644030668119488,0.004535596933188051
0.228,0.20537663918288418,0.02262336081711583
0.375,0.2650928252372977,0.10990717476270229
0.316,0.2723863709833836,0.04361362901661642
0.874,0.855790305240587,0.01820969475941303
0.307,0.91285365503375,0.3941463449662499
0.927,0.8937932181641041,0.03320678183589598
0.652,0.640468570595109,0.011531429404891047
0.942,0.961135153129161,0.01913515312916103
0.323,0.2802596726894335,0.042740327310566484
0.183,0.16593137109368095,0.01706862890631905
0.668,0.659011198347843,0.008988801652156986
0.368,0.8901380974382676,0.47786190256173244
0.697,0.6699356682697173,0.027064331730282665
0.911,0.8937932181641041,0.017206781835895968
0.134,0.12438775024965465,0.009612249750345359
0.626,0.2358351382741639,0.3901648617258361
0.186,0.1643850257753412,0.0216149742246588
0.724,0.2727272727272734,0.4512727272727266
0.738,0.7121117821067456,0.02588821789325435
0.184,0.18947324469576277,0.005473244695762769
0.213,0.20413015823951164,0.008869841760488356
0.364,0.3231374780670553,0.040862521932944706
0.353,0.2805271224960806,0.0724728775039194
0.129,0.11226561566941262,0.016734384330587382
0.718,0.5512593345123393,0.16674066548766064
0.278,0.24482591131487585,0.03317408868512417
0.873,0.8824498567335245,0.009449856733524498
0.767,0.7465274841020395,0.020472515897960508
0.67,0.640309925582489,0.029690074417511036
0.484,0.41256476683937837,0.07143523316062161
0.385,0.3568996463860419,0.02810035361395813
0.74,0.760211967321704,0.02021196732170405
0.726,0.7305347583966242,0.0045347583966242055
0.092,0.08754550691586371,0.004454493084136285
0.226,0.21606758777652657,0.009932412223473436
0.879,0.861005351659252,0.017994648340748043
0.379,0.3568996463860419,0.022100353613958124
0.997,0.9901608213162422,0.0068391786837578294
0.061,0.04963983992885668,0.011360160071143321
0.703,0.513722705485531,0.18927729451446895
0.187,0.25851688133526274,0.07151688133526274
0.563,0.06808658783741883,0.4949134121625811
0.946,0.9508306481985183,0.004830648198518306
0.728,0.6782972973430612,0.04970270265693877
0.857,0.8372894551678023,0.019710544832197696
0.063,0.63762096548638,0.4253790345136199
0.132,0.12648835202760988,0.005511647972390121
0.663,0.6483186352546124,0.014681364745387615
0.984,0.9755039202049559,0.008496079795044076
0.518,0.47467094391636844,0.04332905608363158
0.63,0.605437879203271,0.024562120796729037
0.344,0.3568996463860419,0.012899646386041907
0.858,0.8093669098611438,0.048633090138856194
0.25,0.24697888803974055,0.0030211119602594483
0.969,0.9297965460137213,0.03920345398627867
0.077,0.04963983992885668,0.027360160071143322
0.035,0.014195658356242147,0.020804341643757857
0.006,0.0031437107786080887,0.0028562892213919115
0.032,0.014195658356242147,0.017804341643757854
0.477,0.4545779344512192,0.02242206554878079
0.475,0.4402721304478312,0.03472786955216878
0.827,0.2956779882450348,0.4686779882450348
0.505,0.49369667240312376,0.011303327596876245
0.789,0.7528049923469551,0.03619500765304495
0.379,0.7141005662444266,0.33510056624442663
0.268,0.19431363315281436,0.07368636684718566
0.237,0.23609558370748607,0.000904416292513921
0.251,0.28122119126010103,0.030221191260101032
0.29,0.2555177010813212,0.034482298918678767
0.422,0.1482486042408766,0.2737513957591234
0.001,0.9664494959102149,0.034550504089785106
0.745,0.7187956650622389,0.026204334937761087
0.583,0.5574839794792653,0.02551602052073465
0.38,0.3753911004244952,0.00460889957550481
0.865,0.859955738979604,0.0050442610203960125
0.7,0.7104314759579171,0.010431475957917158
0.946,0.9271660912607627,0.018833908739237293
0.499,0.46211902515006575,0.036880974849934245
0.127,0.12069788778269941,0.006302112217300593
0.06,0.034090909090908283,0.025909090909091714
0.949,0.9668699601001693,0.01786996010016939
0.361,0.3414542020774314,0.01954579792256861
0.993,4.1866279104407766e-05,0.007041866279104414
0.517,0.4775849148021859,0.039415085197814115
0.454,0.4255024050520848,0.028497594947915206
0.014,0.02595405229110126,0.01195405229110126
0.772,0.7621461765948453,0.009853823405154727
0.705,0.6733598154359577,0.03164018456404227
0.08,0.04810246398674822,0.03189753601325178
0.377,0.3698326394376492,0.0071673605623507886
0.799,0.7684368129115153,0.03056318708848471
0.769,0.7578269001333029,0.011173099866697123
0.051,0.03779282740381995,0.013207172596180046
0.848,0.8134180444194272,0.034581955580572754
0.252,0.2060203399456888,0.0459796600543112
0.113,0.10084308993952384,0.012156910060476159
0.062,0.0505798911322366,0.011420108867763401
0.514,0.44642593609246584,0.06757406390753418
0.045,0.008851549909943746,0.03614845009005625
0.455,0.4288060065562851,0.026193993443714925
0.472,0.46241687782694985,0.00958312217305013
0.214,0.18993341074433046,0.02406658925566954
0.427,0.43579947968324984,0.008799479683249845
0.85,0.8336200072610835,0.016379992738916438
0.938,0.9271660912607627,0.010833908739237286
0.163,0.16536336896477555,0.002363368964775542
0.962,0.9386314040202735,0.023368595979726514
0.948,0.9442202819083937,0.0037797180916062656
0.001,0.0024644030668119488,0.0014644030668119487
0.555,0.5509657286013563,0.004034271398643763
0.161,0.13297116195666936,0.028028838043330645
0.102,0.07443036176245998,0.02756963823754001
0.45,0.43162357827429365,0.01837642172570636
0.396,0.3414542020774314,0.05454579792256864
0.5,0.455004356619804,0.044995643380196015
0.046,0.02138382721772447,0.024616172782275528
0.358,0.3557545471291146,0.0022454528708854005
0.393,0.3414542020774314,0.05154579792256864
0.01,0.013416853094705639,0.0034168530947056384
0.752,0.7490460290961125,0.002953970903887493
0.281,0.24183859241293004,0.039161407587069985
0.803,0.8083832335329344,0.005383233532934351
0.318,0.21972653911544282,0.09827346088455718
0.921,0.8912591392018876,0.029740860798112445
0.575,0.3753911004244952,0.19960889957550476
0.266,0.27176211952409624,0.005762119524096221
0.897,0.8587488997480793,0.03825110025192069
0.289,0.6774297472564017,0.3884297472564017
0.779,0.770026054989114,0.008973945010885997
0.327,0.3130644190246845,0.013935580975315498
0.831,0.8047888700807395,0.026211129919260445
0.605,0.5856879050644803,0.019312094935519664
0.905,0.8797662336116552,0.025233766388344847
0.55,0.5446126738104347,0.005387326189565389
0.706,0.6282871697864728,0.07771283021352715
0.109,0.11423043724142135,0.005230437241421346
0.265,0.5705682673597798,0.3055682673597798
0.147,0.1515140681420044,0.004514068142004418
0.476,0.43841408823494454,0.037585911765055435
0.518,0.47180804963659506,0.046191950363404954
0.052,0.03866680273987355,0.013333197260126446
0.424,0.3306203027049488,0.09337969729505119
0.085,0.0459789213824533,0.03902107861754671
0.423,0.3737794804687269,0.0492205195312731
0.54,0.5230269614403225,0.016973038559677578
0.877,0.8601443426238073,0.016855657376192656
0.206,0.2074882620651557,0.0014882620651557044
0.805,0.771341890838534,0.033658109161466054
0.933,0.9324546756433947,0.00054532435660537
0.073,0.05920646966750498,0.013793530332495016
0.59,0.5402501112842186,0.04974988871578134
0.882,0.8840752752820571,0.0020752752820570874
0.229,0.23088394712727567,0.0018839471272756592
0.36,0.21964183398554038,0.1403581660144596
0.389,0.3233747652160597,0.06562523478394033
0.471,0.43834722733828624,0.032652772661713736
0.922,0.9261150429867481,0.00411504298674803
0.417,0.3825610469755807,0.034438953024419294
0.56,0.46871312650897634,0.09128687349102371
0.885,0.874716247074126,0.010283752925874023
0.418,0.352880494691731,0.06511950530826899
0.128,0.07649544403002717,0.05150455596997283
0.692,0.6844022706091679,0.007597729390832031
0.217,0.2092073999150128,0.007792600084987195
0.864,0.3314941270000058,0.4674941270000058
0.39,0.3414542020774314,0.048545797922568634
0.065,0.046395347462736325,0.018604652537263677
0.733,0.7295127205397987,0.0034872794602013313
0.154,0.49690277403716676,0.34290277403716674
0.64,0.5812247367580692,0.05877526324193083
0.858,0.45906044674973767,0.3989395532502623
0.48,0.4721655876286197,0.007834412371380273
0.03,0.9862850965507823,0.04371490344921769
0.451,0.45236857726313495,0.0013685772631349402
0.42,0.3825610469755807,0.0374389530244193
0.216,0.16243336839741374,0.05356663160258626
0.234,0.24697888803974055,0.012978888039740538
0.316,0.28459326986520894,0.03140673013479106
0.979,0.9256713961844214,0.05332860381557858
0.617,0.5814185132011409,0.035581486798859085
0.882,0.8851393022016513,0.0031393022016512617
0.821,0.8117518653044422,0.009248134695557741
0.33,0.29938277116106793,0.030617228838932087
0.176,0.10748985582573845,0.06851014417426154
0.737,0.7365003580806885,0.0004996419193115109
0.995,0.9876875927902363,0.007312407209763672
0.282,0.28949384666953937,0.007493846669539395
0.404,0.3414542020774314,0.06254579792256865
0.662,0.6095327862356652,0.05246721376433483
0.715,0.7108848903492784,0.004115109650721593
0.292,0.2680190409900369,0.023980959009963054
0.823,0.7990615429618706,0.023938457038129357
0.008,0.8420073844125338,0.16599261558746625
0.596,0.5799621256953484,0.016037874304651534
0.222,0.12066861883845892,0.10133138116154108
0.053,0.008851549909943746,0.04414845009005625
0.0,0.9553911441503481,0.04460885584965191
0.468,0.44938640309553834,0.018613596904461682
0.569,0.5481559194554673,0.020844080544532684
0.86,0.8489514993916546,0.01104850060834539
0.512,0.4775849148021859,0.03441508519781411
0.092,0.05920646966750498,0.03279353033249502
0.894,0.8458733295689821,0.048126670431017926
0.021,0.997118910424305,0.023881089575695014
0.584,0.576814929948479,0.007185070051520914
0.5,0.4725963634649608,0.02740363653503919
0.857,0.8463820855408286,0.010617914459171374
0.895,0.88349428230984,0.011505717690160067
0.837,0.7943865965787432,0.042613403421256746
0.508,0.8311103100216304,0.3231103100216304
0.091,0.06433138461904764,0.02666861538095236
0.78,0.7497080190826859,0.03029198091731411
0.9,0.8450617102123781,0.05493828978762194
0.567,0.527210097884021,0.03978990211597899
0.077,0.5647544986663664,0.4877544986663664
0.017,0.9856842278971908,0.031315772102809225
0.561,0.5356650210027506,0.025334978997249458
0.267,0.015653249595584562,0.25134675040441545
0.115,0.10090131785843548,0.014098682141564525
0.565,0.5455138015076799,0.019486198492320028
0.214,0.1936885270258233,0.02031147297417671
0.374,0.3697271944667073,0.004272805533292678
0.555,0.5545758542882122,0.0004241457117878378
0.135,0.0995572213124929,0.035442778687507115
0.796,0.7683639250630996,0.027636074936900457
0.06,0.0059874941009914195,0.05401250589900858
0.232,0.22160854618359038,0.01039145381640963
0.926,0.9157098417133881,0.01029015828661195
0.19,0.16411331633747128,0.02588668366252872
0.538,0.4579768436031779,0.08002315639682211
0.244,0.8621674632948022,0.3818325367051978
0.957,0.9281102836167925,0.028889716383207475
0.963,0.9504528818948078,0.012547118105192157
0.072,0.02223533925567378,0.049764660744326214
0.869,0.8696595638717943,0.0006595638717943331
0.014,0.9907416267942581,0.023258373205741867
0.492,0.48406030270527944,0.007939697294720549
0.337,0.30363242151534053,0.03336757848465949
0.952,0.9442202819083937,0.007779718091606269
0.467,0.45412499293665576,0.012875007063344268
0.949,0.9402984185957892,0.008701581404210734
0.858,0.7662083243209843,0.0917916756790157
0.67,0.6201715038021114,0.04982849619788865
0.459,0.4545779344512192,0.004422065548780829
0.177,0.16593137109368095,0.011068628906319045
0.795,0.769178251849144,0.025821748150856028
0.629,0.6147602559637224,0.01423974403627759
0.448,0.4281130688845475,0.019886931115452533
0.647,0.6242503332631724,0.022749666736827656
0.978,0.9309395699039296,0.047060430096070416
0.421,0.41334375970010306,0.0076562402998969215
0.049,0.9950691379817592,0.05393086201824082
0.768,0.7466940934469586,0.02130590655304143
0.799,0.8142041851616989,0.015204185161698858
0.699,0.6936693741041561,0.005330625895843877
0.504,0.48929216581099044,0.014707834189009561
0.778,0.7598718557190327,0.018128144280967318
0.207,0.16243336839741374,0.044566631602586254
0.108,0.11772363549504372,0.009723635495043723
0.065,0.03639222667259978,0.02860777332740022
0.591,0.5591859099981542,0.03181409000184576
0.884,0.84733740465271,0.036662595347289995
0.82,0.7936776305997918,0.026322369400208157
0.171,0.13840963116325478,0.03259036883674524
0.194,0.16189569511795954,0.03210430488204047
