,epsilon,predicted,loss
78,0.26,0.24089349716870267,0.019106502831297334
79,0.966,0.9504528818948078,0.01554711810519216
80,0.679,0.6695676324698174,0.009432367530182617
81,0.257,0.24461899902702933,0.01238100097297068
82,0.686,0.6591243982919699,0.02687560170803016
83,0.311,0.30083182039324585,0.010168179606754146
84,0.867,0.8549332890176157,0.012066710982384321
85,0.38,0.3697271944667073,0.010272805533292684
86,0.747,0.7317329590295161,0.015267040970483925
87,0.502,0.46195746901148216,0.040042530988517844
88,0.038,0.022020173320073777,0.015979826679926222
89,0.223,0.22160854618359038,0.0013914538164096213
90,0.21,0.18993341074433046,0.020066589255669537
91,0.519,0.49922057479864057,0.019779425201359446
92,0.48,0.45877571534742356,0.02122428465257642
93,0.848,0.836443338664771,0.011556661335228924
94,0.145,0.1378548521202041,0.007145147879795893
95,0.927,0.9155789910240847,0.011421008975915359
96,0.923,0.9051459111762757,0.0178540888237243
97,0.904,0.8928382750126137,0.011161724987386323
98,0.84,0.8228353700153712,0.017164629984628754
99,0.619,0.5974672559278806,0.02153274407211936
100,0.31,0.30083182039324585,0.009168179606754145
101,0.321,0.29668509921045527,0.024314900789544736
102,0.891,0.8654559962023467,0.025544003797653314
103,0.498,0.4533913399161027,0.0446086600838973
104,0.718,0.6820118566568603,0.03598814334313971
105,0.103,0.08234904449557212,0.020650955504427873
106,0.417,0.3996830352918912,0.017316964708108784
107,0.683,0.6695676324698174,0.01343236753018262
108,0.4,0.39966779188769164,0.0003322081123083853
109,0.383,0.3697271944667073,0.013272805533292686
110,0.234,0.20222929936305634,0.03177070063694368
111,0.461,0.4456607916082205,0.015339208391779546
112,0.381,0.3697271944667073,0.011272805533292685
113,0.7,0.6871141608889733,0.012885839111026698
114,0.768,0.7553472544051633,0.012652745594836756
115,0.612,0.5916474168591639,0.0203525831408361
116,0.687,0.6487562839405401,0.038243716059459976
117,0.748,0.7274950382761557,0.020504961723844306
118,0.893,0.8772671808176655,0.01573281918233449
119,0.466,0.4445629566423124,0.021437043357687646
120,0.419,0.3996830352918912,0.019316964708108786
121,0.07,0.046395347462736325,0.02360465253726368
122,0.681,0.6695676324698174,0.011432367530182619
123,0.724,0.690761117944948,0.03323888205505199
124,0.035,0.0251818424724628,0.009818157527537202
125,0.566,0.5483319254731287,0.017668074526871247
126,0.658,0.631741560398533,0.02625843960146701
127,0.147,0.1378548521202041,0.009145147879795895
128,0.178,0.16371875630212207,0.014281243697877921
129,0.391,0.37097136905396,0.020028630946040016
130,0.784,0.7678853725687556,0.016114627431244477
131,0.155,0.13651747887624,0.018482521123760004
132,0.328,0.32431467732724206,0.0036853226727579513
133,0.088,0.07443036176246043,0.013569638237539566
134,0.113,0.10090131785843548,0.012098682141564523
135,0.232,0.20222929936305634,0.029770700636943676
136,0.938,0.9271660912607634,0.010833908739236509
137,0.589,0.5660381603562918,0.022961839643708126
138,0.317,0.30083182039324585,0.01616817960675415
139,0.836,0.8228353700153712,0.01316462998462875
140,0.031,0.014195658356242147,0.016804341643757853
141,0.443,0.4171288830607285,0.02587111693927152
142,0.466,0.411446427200179,0.05455357279982104
143,0.712,0.6887115839243507,0.023288416075649243
144,0.904,0.8928382750126137,0.011161724987386323
145,0.907,0.9041940764994789,0.0028059235005211125
146,0.581,0.5736142752538197,0.007385724746180267
147,0.899,0.8824916183909687,0.016508381609031342
148,0.74,0.7288400722645727,0.011159927735427289
149,0.699,0.6821133493603021,0.016886650639697853
150,0.102,0.08234904449557212,0.019650955504427872
151,0.851,0.8351404229886606,0.015859577011339332
152,0.269,0.24089349716870267,0.028106502831297342
153,0.543,0.5350485754181652,0.007951424581834843
154,0.533,0.49602754849843345,0.03697245150156658
155,0.087,0.06149497524504155,0.025505024754958444
156,0.234,0.20222929936305634,0.03177070063694368
157,0.024,0.9964915596612051,0.02750844033879496
158,0.2,0.17593084635278222,0.02406915364721779
159,0.545,0.5438288291355435,0.0011711708644565055
160,0.328,0.32431467732724206,0.0036853226727579513
161,0.652,0.6420208391620246,0.009979160837975454
162,0.029,0.014195658356242147,0.014804341643757855
163,0.806,0.7618884383976172,0.04411156160238283
164,0.319,0.29668509921045527,0.022314900789544734
165,0.755,0.7400423016861366,0.014957698313863399
166,0.715,0.6755673114751354,0.03943268852486459
167,0.457,0.44180839153382756,0.015191608466172457
168,0.082,0.0704196897041438,0.011580310295856197
169,0.82,0.8046918041527205,0.015308195847279493
170,0.592,0.5488526240953416,0.043147375904658336
171,0.617,0.6075305996998787,0.009469400300121333
172,0.508,0.49901964281366795,0.008980357186332055
173,0.888,0.8661374536347961,0.021862546365203905
174,0.029,0.014195658356242147,0.014804341643757855
175,0.301,0.2680190409900369,0.03298095900996306
176,0.229,0.20222929936305634,0.026770700636943673
177,0.243,0.2284770372303513,0.014522962769648706
178,0.003,0.9901608213162413,0.012839178683758723
179,0.535,0.5333766412724665,0.001623358727533497
180,0.926,0.9155789910240847,0.010421008975915358
181,0.456,0.45481677214629945,0.0011832278537005636
182,0.962,0.938631404020273,0.023368595979726958
183,0.003,0.9901608213162413,0.012839178683758723
184,0.221,0.22160854618359038,0.0006085461835903805
185,0.834,0.8254289208404288,0.008571079159571116
186,0.733,0.7168028115501524,0.016197188449847633
187,0.61,0.5968202249863253,0.013179775013674733
188,0.546,0.5310644875479735,0.014935512452026511
189,0.787,0.7570169644822884,0.029983035517711643
190,0.832,0.8122014878997174,0.019798512100282606
191,0.344,0.3287451984635086,0.015254801536491391
192,0.479,0.45877571534742356,0.02022428465257642
193,0.929,0.9155789910240847,0.01342100897591536
194,0.066,0.042442440075814325,0.023557559924185678
195,0.298,0.2680190409900369,0.02998095900996306
196,0.372,0.3414542020774314,0.030545797922568618
197,0.281,0.2732919992398326,0.007708000760167422
198,0.833,0.8122014878997174,0.020798512100282607
199,0.613,0.5916474168591639,0.0213525831408361
200,0.421,0.3996830352918912,0.021316964708108788
201,0.727,0.7202581598071729,0.006741840192827087
202,0.598,0.5793669587181299,0.018633041281870044
203,0.575,0.5614876929594292,0.013512307040570715
204,0.274,0.2555177010813212,0.018482298918678808
205,0.605,0.5949006976170592,0.010099302382940767
206,0.738,0.7146772102823925,0.023322789717607484
207,0.536,0.5227208886582925,0.013279111341707561
208,0.122,0.11094784988920559,0.011052150110794412
209,0.116,0.10090131785843548,0.015098682141564526
210,0.551,0.5013441808334701,0.049655819166529946
211,0.934,0.9155789910240847,0.018421008975915365
212,0.821,0.802964362425919,0.018035637574080998
213,0.974,0.961135153129161,0.012864846870838997
214,0.852,0.8351404229886606,0.016859577011339333
215,0.901,0.8824916183909687,0.018508381609031344
216,0.366,0.3414542020774314,0.024545797922568613
217,0.808,0.8011871554067309,0.006812844593269141
218,0.307,0.30083182039324585,0.006168179606754143
219,0.857,0.8339288561827087,0.02307114381729125
220,0.61,0.5739738289557539,0.0360261710442461
221,0.824,0.8122014878997174,0.011798512100282599
222,0.756,0.7158325456742558,0.0401674543257442
223,0.04,0.03422482438782226,0.0057751756121777395
224,0.773,0.7598718557190327,0.013128144280967313
225,0.545,0.5350485754181652,0.009951424581834845
226,0.913,0.8794787817007269,0.033521218299273126
227,0.038,0.022020173320073777,0.015979826679926222
228,0.342,0.3287451984635086,0.013254801536491445
229,0.897,0.8824916183909687,0.01450838160903134
230,0.652,0.6420208391620246,0.009979160837975454
231,0.857,0.8339288561827087,0.02307114381729125
232,0.633,0.6132093295006511,0.019790670499348906
233,0.361,0.3581830502026886,0.0028169497973113966
234,0.9,0.8824916183909687,0.017508381609031343
235,0.073,0.05920646966750498,0.013793530332495016
236,0.966,0.9504528818948078,0.01554711810519216
237,0.156,0.13651747887624,0.019482521123760005
238,0.18,0.16371875630212207,0.016281243697877923
239,0.569,0.5614876929594292,0.007512307040570709
240,0.296,0.2680190409900369,0.027980959009963058
241,0.638,0.6156956681568608,0.02230433184313918
242,0.78,0.769178251849144,0.010821748150856014
243,0.696,0.6733598154359585,0.022640184564041488
244,0.252,0.2340168091151189,0.017983190884881095
245,0.691,0.6774024986936482,0.013597501306351734
246,0.291,0.2841060979594261,0.006893902040573885
247,0.814,0.7783190896108985,0.03568091038910148
248,0.792,0.7678853725687556,0.024114627431244484
249,0.579,0.5281945313849681,0.05080546861503188
250,0.928,0.8915151241116626,0.03648487588833749
251,0.159,0.13651747887624,0.022482521123760008
252,0.511,0.4895912192000572,0.021408780799942795
253,0.5,0.48233469242040594,0.01766530757959406
254,0.569,0.5723046355006566,0.0033046355006566275
255,0.849,0.8122757982002485,0.036724201799751444
256,0.874,0.8601443426238073,0.013855657376192654
257,0.299,0.2680190409900369,0.03098095900996306
258,0.264,0.2423904817368756,0.021609518263124405
259,0.756,0.7400423016861366,0.0159576983138634
260,0.994,0.9727139341158649,0.021286065884135064
261,0.353,0.33701729447997986,0.015982705520020124
262,0.25,0.22275237881525745,0.027247621184742554
263,0.133,0.107489855825738,0.025510144174262006
264,0.769,0.7553472544051633,0.013652745594836757
265,0.906,0.8794787817007269,0.02652121829927312
266,0.042,0.0345822694614335,0.007417730538566501
267,0.469,0.4277143077351764,0.04128569226482359
268,0.439,0.411446427200179,0.027553572799821013
269,0.941,0.9271660912607634,0.013833908739236511
270,0.195,0.17593084635278222,0.019069153647217785
271,0.702,0.6794443592073744,0.02255564079262551
272,0.973,0.961135153129161,0.011864846870838996
273,0.432,0.4288060065562851,0.0031939934437149042
274,0.645,0.6322093190692786,0.012790680930721443
275,0.413,0.398525145498015,0.01447485450198499
276,0.901,0.8824916183909687,0.018508381609031344
277,0.389,0.37097136905396,0.018028630946040014
278,0.943,0.9271660912607634,0.015833908739236513
279,0.214,0.2017979823170699,0.012202017682930083
280,0.963,0.938631404020273,0.02436859597972696
281,0.359,0.3581830502026886,0.0008169497973113948
282,0.112,0.10090131785843548,0.011098682141564523
283,0.145,0.1378548521202041,0.007145147879795893
284,0.848,0.8122757982002485,0.03572420179975144
285,0.444,0.4171288830607285,0.026871116939271522
286,0.01,0.9993768952768662,0.01062310472313377
287,0.862,0.8549332890176157,0.007066710982384317
288,0.27,0.24089349716870267,0.029106502831297343
289,0.714,0.6967059427240616,0.017294057275938357
290,0.376,0.3697271944667073,0.00627280553329268
291,0.284,0.2732919992398326,0.010708000760167369
292,0.287,0.2732919992398326,0.013708000760167371
293,0.133,0.11501568600898326,0.017984313991016743
294,0.253,0.2340168091151189,0.018983190884881096
295,0.654,0.6104810124590365,0.043518987540963505
296,0.133,0.107489855825738,0.025510144174262006
297,0.468,0.45834101327688903,0.009658986723110996
298,0.438,0.411446427200179,0.026553572799821012
299,0.703,0.6900368128105874,0.012963187189412584
300,0.372,0.3414542020774314,0.030545797922568618
301,0.055,0.03160072101888134,0.02339927898111866
302,0.996,0.9848317607263665,0.011168239273633529
303,0.403,0.3825610469755807,0.020438953024419337
304,0.536,0.5215163448308586,0.014483655169141407
305,0.794,0.7754954699647956,0.01850453003520447
306,0.789,0.769178251849144,0.019821748150856022
307,0.381,0.3697271944667073,0.011272805533292685
308,0.668,0.6543631455593886,0.013636854440611468
309,0.753,0.7400423016861366,0.012957698313863397
310,0.109,0.09547798327904067,0.013522016720959332
311,0.164,0.13840963116325478,0.02559036883674523
312,0.206,0.18993341074433046,0.016066589255669533
313,0.767,0.7487266247400717,0.018273375259928337
314,0.671,0.6543631455593886,0.01663685444061147
315,0.32,0.29668509921045527,0.023314900789544735
316,0.168,0.13026325564300856,0.03773674435699145
317,0.136,0.107489855825738,0.02851014417426201
318,0.347,0.3287451984635086,0.018254801536491394
319,0.945,0.9243373893674243,0.020662610632575684
320,0.582,0.5637434959493761,0.018256504050623845
321,0.845,0.8146459609631005,0.030354039036899483
322,0.917,0.8774399478032867,0.039560052196713325
323,0.202,0.17593084635278222,0.02606915364721779
324,0.373,0.3414542020774314,0.03154579792256862
325,0.789,0.7678853725687556,0.02111462743124448
326,0.107,0.09547798327904067,0.01152201672095933
327,0.036,0.0251818424724628,0.010818157527537196
328,0.395,0.3868074693528456,0.008192530647154417
329,0.386,0.36532566369586505,0.020674336304134955
330,0.097,0.07443036176246043,0.022569638237539574
331,0.229,0.22021506471173802,0.008784935288261991
332,0.869,0.8549332890176157,0.014066710982384323
333,0.012,0.010288800076124316,0.0017111999238756843
334,0.986,0.9619987130215061,0.024001286978493908
335,0.492,0.45654794557657297,0.035452054423427026
336,0.514,0.4930938340697424,0.020906165930257625
337,0.784,0.769178251849144,0.014821748150856018
338,0.494,0.48233469242040594,0.011665307579594053
339,0.846,0.8257011885352425,0.020298811464757427
340,0.44,0.411446427200179,0.028553572799821014
341,0.33,0.32431467732724206,0.005685322672757953
342,0.558,0.5401554841980734,0.017844515801926697
343,0.334,0.3134547001075052,0.020545299892494817
344,0.945,0.9243373893674243,0.020662610632575684
345,0.211,0.16579183103014894,0.045208168969851054
346,0.065,0.04963983992885668,0.015360160071143325
347,0.5,0.48233469242040594,0.01766530757959406
348,0.825,0.8122014878997174,0.0127985121002826
349,0.161,0.15251684502576213,0.008483154974237878
350,0.475,0.45877571534742356,0.016224284652576415
351,0.706,0.6944871330837288,0.01151286691627118
352,0.352,0.33701729447997986,0.014982705520020123
353,0.863,0.8549332890176157,0.008066710982384317
354,0.565,0.5483319254731287,0.016668074526871246
355,0.859,0.8258131543732478,0.033186845626752226
356,0.526,0.495612061881024,0.030387938118976
357,0.244,0.2284770372303513,0.015522962769648707
358,0.915,0.8774399478032867,0.03756005219671332
359,0.033,0.0251818424724628,0.0078181575275372
360,0.034,0.0251818424724628,0.008818157527537202
361,0.846,0.8147305436145444,0.03126945638545553
362,0.887,0.8661374536347961,0.020862546365203904
363,0.553,0.5310644875479735,0.021935512452026518
364,0.99,0.9727139341158649,0.01728606588413506
365,0.122,0.11094784988920559,0.011052150110794412
366,0.035,0.0251818424724628,0.009818157527537202
367,0.226,0.20222929936305634,0.02377070063694367
368,0.378,0.3697271944667073,0.008272805533292682
369,0.704,0.6900368128105874,0.013963187189412585
370,0.787,0.7678853725687556,0.01911462743124448
371,0.998,0.9848317607263665,0.01316823927363353
372,0.54,0.5227208886582925,0.017279111341707565
373,0.0,0.9848317607263665,0.015168239273633533
374,0.64,0.6291830139147547,0.010816986085245284
375,0.628,0.6132093295006511,0.014790670499348901
376,0.738,0.7146772102823925,0.023322789717607484
377,0.333,0.3134547001075052,0.019545299892494816
378,0.745,0.7274950382761557,0.017504961723844303
379,0.568,0.5410893554716801,0.026910644528319816
380,0.892,0.8772671808176655,0.014732819182334489
381,0.175,0.16371875630212207,0.011281243697877918
382,0.999,0.9848317607263665,0.014168239273633532
383,0.377,0.3697271944667073,0.007272805533292681
384,0.051,0.02059253667971861,0.030407463320281387
385,0.041,0.0345822694614335,0.0064177305385665
386,0.464,0.45595962933245215,0.00804037066754787
387,0.557,0.5378452024742439,0.019154797525756107
388,0.816,0.7894953055606186,0.026504694439381304
389,0.79,0.769178251849144,0.020821748150856023
390,0.039,0.022020173320073777,0.016979826679926223
391,0.314,0.30083182039324585,0.013168179606754149
392,0.732,0.7168028115501524,0.015197188449847632
393,0.387,0.37097136905396,0.016028630946040012
394,0.501,0.4804209655009304,0.020579034499069615
395,0.91,0.9041940764994789,0.005805923500521115
396,0.515,0.4930938340697424,0.021906165930257626
397,0.426,0.4125820238172859,0.013417976182714064
398,0.183,0.16371875630212207,0.019281243697877926
399,0.151,0.1378548521202041,0.013145147879795899
400,0.935,0.9271660912607634,0.007833908739236617
401,0.559,0.5401554841980734,0.018844515801926698
402,0.366,0.3414542020774314,0.024545797922568613
403,0.17,0.16371875630212207,0.006281243697877942
404,0.675,0.656616514630967,0.018383485369033004
405,0.109,0.09547798327904067,0.013522016720959332
406,0.084,0.07582699015395944,0.008173009846040566
407,0.158,0.13651747887624,0.021482521123760007
408,0.153,0.1515140681420044,0.0014859318579955871
409,0.925,0.9155789910240847,0.009421008975915357
410,0.718,0.6977337863790811,0.02026621362091885
411,0.89,0.8661374536347961,0.023862546365203907
412,0.36,0.38924964296798725,0.029249642967987266
413,0.839,0.8139998964229904,0.025000103577009547
414,0.189,0.18947324469576277,0.0004732446957627645
415,0.883,0.8687595158681729,0.014240484131827102
416,0.29,0.2841060979594261,0.005893902040573884
417,0.924,0.9051459111762757,0.018854088823724302
418,0.143,0.12631622609757098,0.016683773902429005
419,0.359,0.3581830502026886,0.0008169497973113948
420,0.734,0.7117012450001298,0.02229875499987022
421,0.058,0.04963983992885668,0.008360160071143326
422,0.08,0.06552641387957037,0.014473586120429635
423,0.396,0.35703708968572645,0.03896291031427357
424,0.793,0.7781306957497458,0.014869304250254234
425,0.451,0.3942770678036678,0.05672293219633223
426,0.275,0.2610753962375947,0.013924603762405341
427,0.958,0.938631404020273,0.019368595979726955
428,0.675,0.6462473939261291,0.02875260607387098
429,0.753,0.7373408350607047,0.01565916493929531
430,0.963,0.9494721413433159,0.013527858656684044
431,0.263,0.24089349716870267,0.022106502831297337
432,0.421,0.3996830352918912,0.021316964708108788
433,0.62,0.6058722587793366,0.014127741220663403
434,0.3,0.2680190409900369,0.03198095900996306
435,0.534,0.5227208886582925,0.01127911134170756
436,0.748,0.7274950382761557,0.020504961723844306
437,0.779,0.7600602001112974,0.018939799888702646
438,0.37,0.3414542020774314,0.028545797922568616
439,0.798,0.7644020699514726,0.0335979300485274
440,0.112,0.10090131785843548,0.011098682141564523
441,0.095,0.07443036176246043,0.020569638237539573
442,0.416,0.3996830352918912,0.016316964708108783
443,0.862,0.8549332890176157,0.007066710982384317
444,0.54,0.49309629769535634,0.04690370230464369
445,0.978,0.9538936597248332,0.024106340275166782
446,0.818,0.7890778692156364,0.028922130784363564
447,0.412,0.352880494691731,0.05911950530826898
448,0.62,0.5848903490630335,0.0351096509369665
449,0.836,0.8228353700153712,0.01316462998462875
450,0.203,0.18993341074433046,0.013066589255669558
451,0.735,0.7117012450001298,0.02329875499987022
452,0.158,0.13651747887624,0.021482521123760007
453,0.925,0.9155789910240847,0.009421008975915357
454,0.883,0.8687595158681729,0.014240484131827102
455,0.12,0.0995572213124929,0.0204427786875071
456,0.463,0.4456607916082205,0.017339208391779548
457,0.497,0.48233469242040594,0.014665307579594056
458,0.75,0.7317329590295161,0.018267040970483928
459,0.771,0.7553472544051633,0.01565274559483676
460,0.241,0.2284770372303513,0.012522962769648704
461,0.634,0.6132093295006511,0.020790670499348907
462,0.812,0.7890778692156364,0.02292213078436367
463,0.246,0.2284770372303513,0.01752296276964871
464,0.376,0.3697271944667073,0.00627280553329268
465,0.131,0.107489855825738,0.023510144174262004
466,0.628,0.6132093295006511,0.014790670499348901
467,0.019,0.9964915596612051,0.022508440338794955
468,0.397,0.41614108151901474,0.019141081519014724
469,0.678,0.6608785377690765,0.01712146223092359
470,0.235,0.21412991434803375,0.02087008565196624
471,0.235,0.21412991434803375,0.02087008565196624
472,0.678,0.6608785377690765,0.01712146223092359
473,0.614,0.586313215437502,0.027686784562497957
474,0.214,0.2017979823170699,0.012202017682930083
475,0.142,0.12631622609757098,0.015683773902429005
476,0.958,0.938631404020273,0.019368595979726955
477,0.992,0.9727139341158649,0.019286065884135062
478,0.665,0.6479281060354734,0.017071893964526685
479,0.42,0.3996830352918912,0.020316964708108787
480,0.284,0.2732919992398326,0.010708000760167369
481,0.591,0.573085072998026,0.017914927001973946
482,0.449,0.44180839153382756,0.00719160846617245
483,0.669,0.6543631455593886,0.014636854440611469
484,0.461,0.4456607916082205,0.015339208391779546
485,0.343,0.3287451984635086,0.014254801536491446
486,0.884,0.8661374536347961,0.017862546365203902
487,0.446,0.43011936904931103,0.01588063095068898
488,0.253,0.24858202248528438,0.004417977514715621
489,0.975,0.961135153129161,0.013864846870838998
490,0.636,0.6156956681568608,0.02030433184313918
491,0.985,0.9619987130215061,0.023001286978493907
492,0.104,0.09547798327904067,0.008522016720959327
493,0.486,0.46995915947194755,0.016040840528052436
494,0.329,0.32431467732724206,0.004685322672757952
495,0.523,0.5057388242909351,0.017261175709064935
496,0.345,0.3287451984635086,0.016254801536491392
497,0.168,0.14998344684071085,0.018016553159289156
498,0.626,0.6070127289073957,0.01898727109260434
499,0.477,0.45877571534742356,0.018224284652576417
500,0.689,0.6774024986936482,0.011597501306351732
501,0.86,0.8339288561827087,0.026071143817291254
502,0.592,0.5793669587181299,0.012633041281870039
503,0.423,0.4125820238172859,0.010417976182714062
504,0.446,0.4251789976133651,0.020821002386634924
505,0.257,0.24461899902702933,0.01238100097297068
506,0.095,0.07443036176246043,0.020569638237539573
507,0.734,0.7146772102823925,0.01932278971760748
508,0.866,0.8442908812726047,0.021709118727395338
509,0.269,0.24089349716870267,0.028106502831297342
510,0.343,0.3287451984635086,0.014254801536491446
511,0.589,0.5660381603562918,0.022961839643708126
512,0.39,0.3414542020774314,0.048545797922568634
513,0.895,0.8772671808176655,0.01773281918233449
514,0.389,0.37097136905396,0.018028630946040014
515,0.016,0.9964915596612051,0.019508440338794952
516,0.77,0.7553472544051633,0.014652745594836758
517,0.088,0.07443036176246043,0.013569638237539566
518,0.121,0.0995572213124929,0.021442778687507102
519,0.278,0.2610753962375947,0.016924603762405344
520,0.835,0.8228353700153712,0.01216462998462875
521,0.36,0.3581830502026886,0.0018169497973113957
522,0.205,0.18993341074433046,0.015066589255669532
523,0.878,0.8712188850398201,0.006781114960179857
524,0.584,0.5637434959493761,0.020256504050623847
525,0.359,0.3581830502026886,0.0008169497973113948
526,0.743,0.7391030291497687,0.0038969708502313294
527,0.352,0.33701729447997986,0.014982705520020123
528,0.79,0.7678853725687556,0.022114627431244482
529,0.853,0.8351404229886606,0.017859577011339334
530,0.338,0.3134547001075052,0.02454529989249482
531,0.646,0.634472485993331,0.01152751400666907
532,0.832,0.8122014878997174,0.019798512100282606
533,0.308,0.30083182039324585,0.007168179606754144
534,0.861,0.8339288561827087,0.027071143817291254
535,0.289,0.2841060979594261,0.004893902040573883
536,0.198,0.17593084635278222,0.022069153647217787
537,0.546,0.5310644875479735,0.014935512452026511
538,0.082,0.0704196897041438,0.011580310295856197
539,0.964,0.938631404020273,0.02536859597972696
540,0.484,0.46211902515006575,0.02188097484993423
541,0.227,0.20222929936305634,0.02477070063694367
542,0.127,0.11094784988920559,0.016052150110794416
543,0.515,0.4930938340697424,0.021906165930257626
544,0.917,0.8885509142998609,0.028449085700139154
545,0.309,0.30083182039324585,0.008168179606754145
546,0.991,0.9727139341158649,0.01828606588413506
547,0.783,0.7678853725687556,0.015114627431244476
548,0.802,0.7846778645217264,0.01732213547827366
549,0.77,0.7598718557190327,0.01012814428096731
550,0.877,0.8603070331299295,0.01669296687007049
551,0.635,0.6132093295006511,0.021790670499348908
552,0.096,0.07443036176246043,0.021569638237539573
553,0.689,0.6774024986936482,0.011597501306351732
554,0.818,0.7894953055606186,0.028504694439381306
555,0.72,0.7121117821067456,0.007888217893254335
556,0.292,0.2841060979594261,0.007893902040573886
557,0.1,0.08234904449557212,0.017650955504427884
558,0.919,0.8885509142998609,0.030449085700139156
559,0.04,0.022020173320073777,0.017979826679926224
560,0.705,0.6922704798612275,0.012729520138772488
561,0.146,0.1378548521202041,0.008145147879795894
562,0.55,0.5310644875479735,0.018935512452026515
563,0.529,0.5160897318697786,0.012910268130221447
564,0.102,0.08234904449557212,0.019650955504427872
565,0.697,0.6733598154359585,0.02364018456404149
566,0.021,0.9964915596612051,0.024508440338794957
567,0.238,0.2284770372303513,0.009522962769648702
568,0.959,0.938631404020273,0.020368595979726956
569,0.48,0.45877571534742356,0.02122428465257642
570,0.504,0.49104715196778403,0.012952848032215969
571,0.805,0.7846778645217264,0.020322135478273662
572,0.637,0.6132093295006511,0.02379067049934891
573,0.287,0.2692442029114199,0.01775579708858005
574,0.544,0.5370665270783728,0.006933472921627271
575,0.068,0.018983108938942284,0.04901689106105772
576,0.757,0.7400423016861366,0.0169576983138634
577,0.485,0.46211902515006575,0.022880974849934232
578,0.794,0.7809307336245571,0.013069266375442923
579,0.087,0.06149497524504155,0.025505024754958444
580,0.283,0.2732919992398326,0.009708000760167368
581,0.294,0.2841060979594261,0.009893902040573888
582,0.479,0.45877571534742356,0.02022428465257642
