,epsilon,predicted,loss
189,0.917,0.9145768591457689,0.0024231408542311206
190,0.254,0.25376546370271624,0.00023453629728376058
191,0.943,0.9234348435589227,0.019565156441077258
192,0.758,0.7341662152401582,0.02383378475984177
193,0.032,0.004948139689789466,0.027051860310210535
194,0.246,0.2109997277881006,0.035000272211899386
195,0.503,0.4868918313366728,0.016108168663327205
196,0.359,0.3822716002288764,0.02327160022887642
197,0.701,0.6797788215708416,0.021221178429158383
198,0.613,0.6180691426846141,0.005069142684614114
199,0.415,0.398525145498015,0.016474854501984992
200,0.547,0.5315047602151443,0.015495239784855785
201,0.898,0.8545627432567319,0.04343725674326815
202,0.039,0.031747924816334816,0.007252075183665184
203,0.363,0.36649998218336943,0.0034999821833694433
204,0.791,0.7774951564784321,0.013504843521567889
205,0.45,0.44649542985510937,0.0035045701448906397
206,0.104,0.08009365454783168,0.023906345452168312
207,0.03,0.9954786711224693,0.03452132887753068
208,0.755,0.7271991152190227,0.02780088478097731
209,0.916,0.9245474518794481,0.008547451879448054
210,0.09,0.07354117661106407,0.016458823388935923
211,0.284,0.29475605013610817,0.010756050136108197
212,0.952,0.9466532490963976,0.005346750903602371
213,0.102,0.09685949625676749,0.005140503743232508
214,0.926,0.8962062580124395,0.029793741987560574
215,0.121,0.09547798327904067,0.02552201672095933
216,0.955,0.9891487158615483,0.03414871586154833
217,0.521,0.4769875017408607,0.04401249825913933
218,0.703,0.6764083623193606,0.026591637680639324
219,0.36,0.33701729447997986,0.02298270552002013
220,0.592,0.5530356996159171,0.03896430038408283
221,0.377,0.3811413095124958,0.0041413095124958055
222,0.59,0.5553968707353443,0.034603129264655696
223,0.695,0.6630577160619513,0.031942283938048655
224,0.66,0.6875234191404954,0.027523419140495387
225,0.417,0.4335454638326508,0.01654546383265082
226,0.708,0.663921453692849,0.04407854630715091
227,0.996,0.9837978895958157,0.012202110404184285
228,0.655,0.6207342771395058,0.03426572286049423
229,0.28,0.2865226737884654,0.006522673788465383
230,0.3,0.32697681670444534,0.02697681670444535
231,0.289,0.309969679685389,0.020969679685389042
232,0.611,0.6120080929499432,0.0010080929499431956
233,0.738,0.7305790566004449,0.007420943399555124
234,0.085,0.07296357799926456,0.012036422000735444
235,0.038,0.06059560083793625,0.02259560083793625
236,0.088,0.09870272332713292,0.01070272332713293
237,0.483,0.47639520907954824,0.006604790920451742
238,0.262,0.23476314097220596,0.027236859027794047
239,0.305,0.33126379939959416,0.026263799399594168
240,0.196,0.20777997938563675,0.01177997938563674
241,0.425,0.41010917043614414,0.014890829563855845
242,0.123,0.14889564043209913,0.025895640432099132
243,0.571,0.5501281714873938,0.02087182851260616
244,0.284,0.2906574394463659,0.0066574394463659314
245,0.779,0.7190695447697086,0.05993045523029139
246,0.961,0.936042780748663,0.02495721925133698
247,0.917,0.9079949948626126,0.009005005137387445
248,0.677,0.6391927573439018,0.03780724265609825
249,0.342,0.3525362878778868,0.010536287877886796
250,0.575,0.5682240614399353,0.006775938560064643
251,0.865,0.8788703455696345,0.013870345569634512
252,0.37,0.3971180449277707,0.0271180449277707
253,0.973,0.9375372796029868,0.03546272039701315
254,0.922,0.926257928118393,0.004257928118392984
255,0.373,0.3982628046373069,0.0252628046373069
256,0.424,0.38384222011794633,0.04015777988205366
257,0.553,0.5370665270783728,0.01593347292162728
258,0.353,0.35689964638604055,0.0038996463860405672
259,0.281,0.2785338759022178,0.0024661240977822407
260,0.42,0.4160049304288056,0.003995069571194387
261,0.158,0.12087651621543105,0.03712348378456895
262,0.753,0.7261817510114825,0.02681824898851748
263,0.64,0.6091594244138019,0.030840575586198127
264,0.762,0.7734031157746393,0.01140311577463926
265,0.765,0.7490460290961125,0.015953970903887504
266,0.31,0.3116186242172194,0.001618624217219422
267,0.321,0.309969679685389,0.011030320314610986
268,0.313,0.2952428417168016,0.017757158283198404
269,0.456,0.427735797251966,0.02826420274803404
270,0.13,0.12087651621543105,0.009123483784568953
271,0.429,0.4288060065562851,0.00019399344371490157
272,0.999,0.9716744138865184,0.02732558611348157
273,0.318,0.3116186242172194,0.006381375782780585
274,0.097,0.07898584905660377,0.01801415094339623
275,0.418,0.44608304884414407,0.028083048844144087
276,0.872,0.8675916962461011,0.00440830375389889
277,0.667,0.6370742303651871,0.02992576963481297
278,0.312,0.2977369503851486,0.01426304961485142
279,0.37,0.35689964638604055,0.013100353613959448
280,0.248,0.23907781390161098,0.008922186098389018
281,0.0,0.004948139689789466,0.004948139689789466
282,0.036,0.01742014771330691,0.018579852286693087
283,0.799,0.7473863854699988,0.05161361453000124
284,0.25,0.2109997277881006,0.03900027221189939
285,0.116,0.1222053706842714,0.006205370684271391
286,0.352,0.35689964638604055,0.004899646386040568
287,0.204,0.2122180384144814,0.008218038414481404
288,0.149,0.13429124558194028,0.014708754418059716
289,0.379,0.3855613946680094,0.006561394668009424
290,0.319,0.3396234662089139,0.02062346620891392
291,0.164,0.14244305188441087,0.021556948115589142
292,0.586,0.5915612491176105,0.005561249117610578
293,0.365,0.3982628046373069,0.03326280463730691
294,0.253,0.2430231935293805,0.009976806470619493
295,0.599,0.573199594274766,0.02580040572523401
296,0.88,0.8292688622594677,0.050731137740532284
297,0.606,0.5764133498079539,0.029586650192046093
298,0.039,0.030648372215003272,0.008351627784996728
299,0.855,0.8300319679722736,0.02496803202772635
300,0.609,0.5918508438311086,0.017149156168891344
301,0.597,0.5807164886016267,0.01628351139837325
302,0.434,0.47251970934650456,0.03851970934650456
303,0.402,0.3727011029917833,0.02929889700821675
304,0.681,0.6509244957804492,0.030075504219550853
305,0.051,0.055203770710341216,0.004203770710341219
306,0.546,0.5589513510313202,0.012951351031320169
307,0.853,0.8311386567753886,0.021861343224611418
308,0.622,0.5847352694549764,0.03726473054502355
309,0.768,0.7194648847436294,0.048535115256370664
310,0.244,0.23870906082562304,0.005290939174376952
311,0.455,0.4703941261371323,0.015394126137132258
312,0.346,0.32431467732724206,0.021685322672757912
313,0.577,0.5142572541934094,0.06274274580659056
314,0.043,0.01742014771330691,0.025579852286693086
315,0.07,0.055203770710341216,0.014796229289658791
316,0.897,0.8848612800877889,0.01213871991221116
317,0.355,0.35689964638604055,0.0018996463860405655
318,0.422,0.41580969567321713,0.006190304326782858
319,0.393,0.4275448236844801,0.034544823684480086
320,0.582,0.565037017748397,0.016962982251602976
321,0.027,0.018851879798306603,0.008148120201693396
322,0.211,0.23178466209445547,0.02078466209445548
323,0.264,0.25675072992917736,0.007249270070822655
324,0.852,0.8483346422294064,0.0036653577705936247
325,0.75,0.7682846636017006,0.018284663601700557
326,0.611,0.5847352694549764,0.02626473054502354
327,0.451,0.4277143077351764,0.023285692264823632
328,0.668,0.6875234191404954,0.01952341914049538
329,0.595,0.5806287746550648,0.014371225344935179
330,0.94,0.9234348435589227,0.016565156441077256
331,0.486,0.4715818333532005,0.014418166646799513
332,0.919,0.8977866381639787,0.021213361836021294
333,0.417,0.41580969567321713,0.001190304326782854
334,0.635,0.6192237691162221,0.015776230883777886
335,0.533,0.528078979471112,0.004921020528887987
336,0.388,0.3855613946680094,0.0024386053319905843
337,0.059,0.043324882808762455,0.015675117191237542
338,0.324,0.32006617764784684,0.003933822352153171
339,0.493,0.4798168898683878,0.013183110131612219
340,0.845,0.8490838127452169,0.004083812745216964
341,0.362,0.35689964638604055,0.005100353613959441
342,0.902,0.9369711179916275,0.03497111799162744
343,0.167,0.15043723136208742,0.01656276863791259
344,0.076,0.0704196897041438,0.005580310295856192
345,0.014,0.9818078554567555,0.03219214454324448
346,0.019,0.02277743971555024,0.003777439715550241
347,0.364,0.35689964638604055,0.0071003536139594425
348,0.101,0.09206307894332166,0.008936921056678343
349,0.628,0.5840578854603257,0.04394211453967434
350,0.33,0.3310476557745483,0.001047655774548295
351,0.871,0.8723721144355183,0.0013721144355183235
352,0.781,0.7534168846461538,0.027583115353846277
353,0.194,0.17224167868389229,0.02175832131610772
354,0.797,0.7850765179861814,0.011923482013818654
355,0.296,0.32697681670444534,0.030976816704445354
356,0.529,0.5007732874371604,0.028226712562839595
357,0.973,0.9721258336691068,0.0008741663308932113
358,0.05,0.01426761744467564,0.03573238255532436
359,0.458,0.4536971295263206,0.004302870473679443
360,0.994,0.9863581956440105,0.00764180435598949
361,0.612,0.5986322180762365,0.013367781923763533
362,0.835,0.8286600667891793,0.006339933210820714
363,0.515,0.4868918313366728,0.028108168663327215
364,0.482,0.4715818333532005,0.01041816664679951
365,0.763,0.7717493878038584,0.008749387803858366
366,0.988,0.9818078554567555,0.00619214454324446
367,0.065,0.0704196897041438,0.005419689704143804
368,0.066,0.05617869696133537,0.00982130303866463
369,0.909,0.9129135564365389,0.003913556436538901
370,0.647,0.6342535607525943,0.012746439247405705
371,0.756,0.7557174928268726,0.0002825071731273887
372,0.9,0.885853889662116,0.014146110337884044
373,0.956,0.9519527923829485,0.004047207617051463
374,0.151,0.14244305188441087,0.00855694811558913
375,0.024,0.9926480179293494,0.0313519820706506
376,0.416,0.42751076040172187,0.011510760401721887
377,0.934,0.9190886363905635,0.014911363609436568
378,0.18,0.1403676295058478,0.03963237049415219
379,0.582,0.5835571081168847,0.0015571081168846979
380,0.131,0.11737394263031087,0.013626057369689137
381,0.255,0.2577714869295682,0.00277148692956819
382,0.151,0.14244305188441087,0.00855694811558913
383,0.87,0.8685770575075518,0.0014229424924482315
384,0.324,0.33543998714584156,0.011439987145841546
385,0.08,0.054266312370828684,0.025733687629171317
386,0.138,0.11676926279477806,0.02123073720522195
387,0.785,0.7878877466838982,0.002887746683898129
388,0.686,0.6665717026265707,0.019428297373429326
389,0.011,0.9837978895958157,0.0272021104041843
390,0.25,0.22998329727385824,0.020016702726141755
391,0.989,0.9725037037037029,0.01649629629629712
392,0.781,0.7422837013294328,0.03871629867056725
393,0.712,0.6963495212731097,0.015650478726890293
394,0.413,0.398525145498015,0.01447485450198499
395,0.668,0.6648044343944814,0.003195565605518591
396,0.606,0.5768197371644426,0.029180262835557413
397,0.161,0.1611621822720406,0.0001621822720405952
398,0.972,0.9634884230862679,0.008511576913732055
399,0.956,0.9466532490963976,0.009346750903602374
400,0.277,0.2305356107301495,0.046464389269850526
401,0.259,0.22791525941336865,0.031084740586631354
402,0.24,0.24266538830297124,0.00266538830297125
403,0.963,0.9296098387459861,0.03339016125401384
404,0.094,0.07185418021102374,0.022145819788976256
405,0.539,0.5167536415230267,0.022246358476973316
406,0.465,0.4407782915146252,0.024221708485374804
407,0.363,0.32449759804298184,0.03850240195701815
408,0.927,0.9129135564365389,0.014086443563461115
409,0.751,0.7820109886981527,0.031010988698152664
410,0.725,0.709026481325136,0.015973518674863962
411,0.078,0.05029406753271215,0.02770593246728785
412,0.205,0.18993341074433046,0.015066589255669532
413,0.133,0.1357341050810026,0.00273410508100258
414,0.317,0.32697681670444534,0.009976816704445335
415,0.937,0.9325037571385623,0.004496242861437794
416,0.139,0.11676926279477806,0.02223073720522195
417,0.828,0.8463820855408286,0.018382085540828652
418,0.589,0.5599206007023525,0.029079399297647468
419,0.492,0.4798168898683878,0.012183110131612218
420,0.129,0.1357341050810026,0.006734105081002584
421,0.191,0.19985204099896214,0.00885204099896214
422,0.505,0.4844471344987604,0.02055286550123958
423,0.728,0.7409273832411845,0.012927383241184476
424,0.373,0.33862005782478866,0.03437994217521134
425,0.723,0.6872260505879781,0.03577394941202183
426,0.527,0.49272541933092395,0.03427458066907607
427,0.925,0.8962062580124395,0.028793741987560573
428,0.119,0.10468986203476316,0.014310137965236835
429,0.739,0.7319599448114453,0.007040055188554661
430,0.864,0.8206984441651777,0.043301555834822314
431,0.806,0.7820045994633964,0.02399540053660365
432,0.298,0.29917434200721194,0.0011743420072119481
433,0.66,0.667323733268248,0.007323733268247978
434,0.486,0.4727184934814104,0.013281506518589614
435,0.885,0.8693234355224347,0.01567656447756527
436,0.442,0.4160049304288056,0.025995069571194407
437,0.681,0.6391927573439018,0.041807242656098254
438,0.76,0.7362233855236248,0.023776614476375246
439,0.369,0.3682709745156052,0.0007290254843947963
440,0.355,0.33543998714584156,0.019560012854158426
441,0.431,0.4536971295263206,0.02269712952632058
442,0.729,0.6908632026239978,0.038136797376002174
443,0.625,0.6281145257949872,0.0031145257949871663
444,0.281,0.2656025518039622,0.015397448196037833
445,0.366,0.35689964638604055,0.009100353613959444
446,0.147,0.1357341050810026,0.011265894918997404
447,0.96,0.9600753047263308,7.530472633088259e-05
448,0.586,0.543161139177111,0.04283886082288901
449,0.935,0.9014410521817583,0.03355894781824176
450,0.033,0.007168055020306596,0.025831944979693405
451,0.326,0.3285747536659156,0.0025747536659155856
452,0.326,0.37832007712701854,0.05232007712701853
453,0.465,0.4632306574340437,0.0017693425659563444
454,0.037,0.010288800076124316,0.026711199923875682
455,0.993,0.9837978895958157,0.009202110404184283
456,0.426,0.398525145498015,0.027474854501985002
457,0.106,0.10468986203476316,0.0013101379652368378
458,0.995,0.007063863584398922,0.012063863584398926
459,0.682,0.6864812915081553,0.0044812915081552385
460,0.941,0.9190886363905635,0.021911363609436463
461,0.234,0.2430231935293805,0.009023193529380497
462,0.155,0.12087651621543105,0.03412348378456895
463,0.97,0.93225252308353,0.03774747691646996
464,0.414,0.42751076040172187,0.013510760401721889
465,0.063,0.016680873230098703,0.0463191267699013
466,0.718,0.7166442193668041,0.0013557806331958577
467,0.783,0.7609918274208523,0.022008172579147778
468,0.208,0.2189337120854311,0.010933712085431119
469,0.223,0.23870906082562304,0.01570906082562304
470,0.84,0.8134180444194276,0.026581955580572414
471,0.111,0.0914397003031513,0.019560299696848707
472,0.518,0.5017585206466292,0.016241479353370836
473,0.881,0.8623689840211296,0.018631015978870402
474,0.32,0.32270154276526153,0.002701542765261522
475,0.459,0.4536971295263206,0.005302870473679444
476,0.035,0.016680873230098703,0.0183191267699013
477,0.719,0.6758682031422188,0.043131796857781124
478,0.433,0.4231064414604693,0.009893558539530722
479,0.707,0.7466418639185489,0.03964186391854896
480,0.566,0.5477578527161546,0.018242147283845322
481,0.421,0.4584570443444116,0.037457044344411605
482,0.792,0.7677197810344522,0.024280218965547884
483,0.184,0.17715580003235676,0.006844199967643239
484,0.002,0.9814290151474848,0.020570984852515184
485,0.758,0.7584842320749094,0.00048423207490944087
486,0.832,0.8251681534131561,0.006831846586843882
487,0.159,0.12885636644583687,0.030143633554163135
488,0.403,0.393988104806301,0.009011895193699049
489,0.445,0.4407782915146252,0.004221708485374787
490,0.887,0.8753055837517941,0.011694416248205886
491,0.762,0.7565046461758406,0.0054953538241594435
492,0.649,0.6287148106122007,0.02028518938779933
493,0.233,0.2305356107301495,0.0024643892698505143
494,0.485,0.4531287054917501,0.03187129450824988
495,0.124,0.08009365454783168,0.043906345452168316
496,0.137,0.11676926279477806,0.02023073720522195
497,0.535,0.5382114710160517,0.0032114710160516813
498,0.158,0.14244305188441087,0.015556948115589136
499,0.376,0.3982628046373069,0.0222628046373069
500,0.1,0.08234904449557212,0.017650955504427884
501,0.316,0.32431467732724206,0.00831467732724206
502,0.843,0.8203571555366205,0.022642844463379497
503,0.302,0.30334672982154,0.0013467298215399937
504,0.443,0.4499748376428865,0.006974837642886478
505,0.178,0.17470372566778014,0.0032962743322198507
506,0.129,0.11676926279477806,0.012230737205221942
507,0.172,0.1611621822720406,0.010837817727959387
508,0.717,0.6864812915081553,0.03051870849184468
509,0.128,0.1357341050810026,0.007734105081002585
510,0.182,0.158249997034295,0.023750002965705008
511,0.874,0.8445753878952983,0.02942461210470171
512,0.077,0.053834843238628194,0.023165156761371805
513,0.348,0.34407848633496774,0.003921513665032239
514,0.928,0.8962062580124395,0.031793741987560575
515,0.501,0.4902874362147108,0.010712563785289175
516,0.317,0.3187107367218718,0.001710736721871775
517,0.231,0.24426418497966118,0.01326418497966117
518,0.185,0.20537663918288418,0.020376639182884182
519,0.47,0.46735851333413825,0.0026414866658617253
520,0.848,0.8489877563704529,0.0009877563704528969
521,0.754,0.7232946730510167,0.030705326948983314
522,0.162,0.17514178718075257,0.013141787180752568
523,0.578,0.5628461846932983,0.015153815306701679
524,0.927,0.9127938570584752,0.01420614294152489
525,0.11,0.08234904449557212,0.02765095550442788
526,0.737,0.725666814340356,0.01133318565964403
527,0.912,0.8900975691214006,0.021902430878599444
528,0.282,0.2821110703790284,0.00011107037902841066
529,0.704,0.6777973667259967,0.026202633274003295
530,0.99,0.9725037037037029,0.01749629629629712
531,0.913,0.9014410521817583,0.011558947818241738
532,0.054,0.07287777958123653,0.018877779581236535
533,0.63,0.6090334537160231,0.020966546283976872
534,0.407,0.44533823918428106,0.03833823918428109
535,0.478,0.5056779026217235,0.027677902621723538
536,0.618,0.6678081897551598,0.04980818975515977
537,0.074,0.06709079708084587,0.006909202919154131
538,0.342,0.3104339335048105,0.031566066495189504
539,0.3,0.2790437364501841,0.02095626354981589
540,0.531,0.5159100904563232,0.015089909543676838
541,0.327,0.31183267949029947,0.015167320509700544
542,0.73,0.6821133493603021,0.04788665063969788
543,0.062,0.026039909313160692,0.03596009068683931
544,0.798,0.8134180444194276,0.015418044419427512
545,0.965,0.9375372796029868,0.02746272039701314
546,0.574,0.5377546375327185,0.036245362467281494
547,0.079,0.08347391700893514,0.004473917008935138
548,0.841,0.8463820855408286,0.0053820855408286405
549,0.988,0.9954786711224693,0.00747867112246936
550,0.305,0.30740778243026723,0.0024077824302672357
551,0.945,0.9547632038084042,0.00976320380840423
552,0.467,0.4715818333532005,0.0045818333532004485
553,0.6,0.5877167271788778,0.012283272821122182
554,0.068,0.05849834934242315,0.009501650657576854
555,0.368,0.3682709745156052,0.0002709745156052046
556,0.922,0.9404261174964248,0.018426117496424754
557,0.707,0.7069591150572945,4.0884942705488037e-05
558,0.341,0.3694085249042145,0.02840852490421447
559,0.569,0.532507405318319,0.03649259468168098
560,0.675,0.6317560774507782,0.043243922549221825
561,0.243,0.22662693682955926,0.016373063170440738
562,0.315,0.33126379939959416,0.01626379939959416
563,0.947,0.9260524549290367,0.020947545070963303
564,0.585,0.5806287746550648,0.00437122534493517
565,0.605,0.6215449567913449,0.016544956791344934
566,0.728,0.7190695447697086,0.008930455230291345
567,0.249,0.23907781390161098,0.009922186098389019
568,0.13,0.12028065486134265,0.009719345138657354
569,0.82,0.7933827160493828,0.026617283950617132
570,0.112,0.06813215680187068,0.04386784319812932
571,0.91,0.8848612800877889,0.02513871991221117
572,0.921,0.8685770575075518,0.05242294249244828
573,0.026,0.007845691442639469,0.01815430855736053
574,0.812,0.7987631458039127,0.013236854196087333
575,0.537,0.5072238217518736,0.029776178248126395
576,0.493,0.48398203981836396,0.009017960181636031
577,0.818,0.8355716835358226,0.017571683535822613
578,0.542,0.5315047602151443,0.010495239784855781
579,0.801,0.7730035694803769,0.027996430519623194
580,0.137,0.13518547447097373,0.0018145255290262785
