epsilon,predicted,loss
0.158,0.194,0.036000000000000004
0.409,0.391,0.01799999999999996
0.982,0.995,0.013000000000000012
0.824,0.823,0.0010000000000000009
0.129,0.141,0.011999999999999983
0.614,0.621,0.007000000000000006
0.286,0.282,0.0040000000000000036
0.07,0.09,0.01999999999999999
0.46,0.453,0.007000000000000006
0.821,0.823,0.0020000000000000018
0.513,0.499,0.014000000000000012
0.858,0.878,0.020000000000000018
0.548,0.547,0.0010000000000000009
0.195,0.197,0.0020000000000000018
0.182,0.188,0.006000000000000005
0.937,0.98,0.04299999999999993
0.491,0.487,0.0040000000000000036
0.069,0.078,0.008999999999999994
0.724,0.722,0.0020000000000000018
0.29,0.262,0.02799999999999997
0.684,0.687,0.0030000000000000027
0.216,0.197,0.01899999999999999
0.309,0.276,0.032999999999999974
0.938,0.945,0.007000000000000006
0.547,0.536,0.01100000000000001
0.665,0.65,0.015000000000000013
0.844,0.877,0.03300000000000003
0.439,0.417,0.02200000000000002
0.889,0.918,0.029000000000000026
0.09,0.111,0.021000000000000005
0.697,0.691,0.006000000000000005
0.636,0.638,0.0020000000000000018
0.265,0.24,0.025000000000000022
0.8,0.81,0.010000000000000009
0.504,0.492,0.01200000000000001
0.707,0.715,0.008000000000000007
0.734,0.736,0.0020000000000000018
0.137,0.128,0.009000000000000008
0.175,0.197,0.02200000000000002
0.876,0.918,0.04200000000000004
0.021,0.019,0.0020000000000000018
0.048,0.08,0.032
0.876,0.866,0.010000000000000009
0.182,0.188,0.006000000000000005
0.764,0.738,0.026000000000000023
0.688,0.702,0.014000000000000012
0.281,0.27,0.01100000000000001
0.868,0.888,0.020000000000000018
0.71,0.688,0.02200000000000002
0.456,0.453,0.0030000000000000027
0.581,0.601,0.020000000000000018
0.544,0.551,0.007000000000000006
0.425,0.417,0.008000000000000007
0.234,0.221,0.013000000000000012
0.416,0.384,0.03199999999999997
0.943,0.962,0.019000000000000017
0.559,0.567,0.007999999999999896
0.95,0.972,0.02200000000000002
0.109,0.111,0.0020000000000000018
0.856,0.877,0.02100000000000002
0.449,0.453,0.0040000000000000036
0.686,0.688,0.0019999999999998908
0.669,0.691,0.02199999999999991
0.582,0.556,0.025999999999999912
0.291,0.292,0.0010000000000000009
0.207,0.211,0.0040000000000000036
0.439,0.391,0.04799999999999999
0.565,0.612,0.04700000000000004
0.151,0.147,0.0040000000000000036
0.389,0.369,0.020000000000000018
0.363,0.324,0.03899999999999998
0.373,0.351,0.02200000000000002
0.107,0.128,0.021000000000000005
0.596,0.601,0.0050000000000000044
0.786,0.766,0.020000000000000018
0.086,0.096,0.010000000000000009
0.113,0.128,0.015
0.965,0.972,0.007000000000000006
0.395,0.369,0.026000000000000023
0.127,0.165,0.038000000000000006
0.426,0.403,0.022999999999999965
0.21,0.197,0.012999999999999984
0.625,0.612,0.013000000000000012
0.659,0.643,0.016000000000000014
0.333,0.319,0.014000000000000012
0.344,0.323,0.020999999999999963
0.313,0.292,0.02100000000000002
0.124,0.136,0.01200000000000001
0.977,0.972,0.0050000000000000044
0.993,0.009,0.016000000000000014
0.071,0.08,0.009000000000000008
0.198,0.197,0.0010000000000000009
0.294,0.262,0.03199999999999997
0.376,0.351,0.025000000000000022
0.663,0.654,0.009000000000000008
0.673,0.654,0.019000000000000017
0.537,0.523,0.014000000000000012
0.424,0.403,0.020999999999999963
0.617,0.621,0.0040000000000000036
0.076,0.045,0.031
0.803,0.722,0.08100000000000007
0.993,0.995,0.0020000000000000018
0.169,0.118,0.05100000000000002
0.698,0.715,0.017000000000000015
0.46,0.438,0.02200000000000002
0.506,0.506,0.0
0.659,0.688,0.028999999999999915
0.979,0.996,0.017000000000000015
0.683,0.68,0.0030000000000000027
0.433,0.403,0.02999999999999997
0.18,0.185,0.0050000000000000044
0.451,0.463,0.01200000000000001
0.541,0.547,0.006000000000000005
0.915,0.944,0.028999999999999915
0.318,0.311,0.007000000000000006
0.51,0.501,0.009000000000000008
0.481,0.459,0.021999999999999964
0.806,0.823,0.016999999999999904
0.097,0.08,0.017
0.25,0.23,0.01999999999999999
0.951,0.972,0.02100000000000002
0.639,0.638,0.0010000000000000009
0.949,0.97,0.02100000000000002
0.727,0.715,0.01200000000000001
0.83,0.858,0.028000000000000025
0.96,0.964,0.0040000000000000036
0.109,0.132,0.023000000000000007
0.415,0.376,0.03899999999999998
0.281,0.254,0.027000000000000024
0.583,0.601,0.018000000000000016
0.097,0.096,0.0010000000000000009
0.818,0.803,0.014999999999999902
0.9,0.896,0.0040000000000000036
0.395,0.376,0.019000000000000017
0.035,0.036,0.000999999999999994
0.895,0.918,0.02300000000000002
0.169,0.199,0.03
0.95,0.983,0.03300000000000003
0.372,0.36,0.01200000000000001
0.37,0.334,0.035999999999999976
0.091,0.096,0.0050000000000000044
0.93,0.956,0.025999999999999912
0.967,0.981,0.014000000000000012
0.754,0.729,0.025000000000000022
0.422,0.403,0.01899999999999996
0.87,0.89,0.020000000000000018
0.77,0.786,0.016000000000000014
0.205,0.211,0.006000000000000005
0.324,0.292,0.03200000000000003
0.225,0.23,0.0050000000000000044
0.128,0.117,0.010999999999999996
0.483,0.457,0.025999999999999968
0.962,0.972,0.010000000000000009
0.75,0.745,0.0050000000000000044
0.547,0.506,0.041000000000000036
0.242,0.199,0.04299999999999998
0.544,0.536,0.008000000000000007
0.894,0.896,0.0020000000000000018
0.218,0.211,0.007000000000000006
0.103,0.098,0.0049999999999999906
0.521,0.536,0.015000000000000013
0.137,0.136,0.0010000000000000009
0.53,0.523,0.007000000000000006
0.029,0.08,0.051000000000000004
0.116,0.117,0.0010000000000000009
0.159,0.165,0.006000000000000005
0.442,0.433,0.009000000000000008
0.932,0.98,0.04799999999999993
0.087,0.096,0.009000000000000008
0.296,0.27,0.025999999999999968
0.471,0.466,0.004999999999999949
0.167,0.188,0.02099999999999999
0.904,0.925,0.02100000000000002
0.957,0.962,0.0050000000000000044
0.586,0.551,0.03499999999999992
0.432,0.41,0.02200000000000002
0.543,0.556,0.013000000000000012
0.985,0.993,0.008000000000000007
0.463,0.442,0.02100000000000002
0.914,0.993,0.07899999999999996
0.864,0.858,0.006000000000000005
0.093,0.063,0.03
0.414,0.391,0.022999999999999965
0.522,0.526,0.0040000000000000036
0.164,0.157,0.007000000000000006
0.882,0.91,0.028000000000000025
0.029,0.036,0.006999999999999996
0.878,0.932,0.05400000000000005
0.471,0.444,0.02699999999999997
0.608,0.619,0.01100000000000001
0.157,0.169,0.01200000000000001
0.284,0.261,0.022999999999999965
0.303,0.292,0.01100000000000001
0.334,0.301,0.03300000000000003
0.755,0.745,0.010000000000000009
0.931,0.955,0.02399999999999991
0.033,0.045,0.011999999999999997
0.231,0.211,0.020000000000000018
0.388,0.351,0.03700000000000003
0.239,0.249,0.010000000000000009
0.861,0.866,0.0050000000000000044
0.935,0.947,0.0119999999999999
0.696,0.691,0.0050000000000000044
0.604,0.616,0.01200000000000001
0.94,0.964,0.02400000000000002
0.604,0.601,0.0030000000000000027
0.399,0.376,0.02300000000000002
0.817,0.823,0.006000000000000005
0.718,0.745,0.027000000000000024
0.5,0.492,0.008000000000000007
0.127,0.128,0.0010000000000000009
0.472,0.476,0.0040000000000000036
0.249,0.238,0.01100000000000001
0.915,0.925,0.010000000000000009
0.91,0.908,0.0020000000000000018
0.154,0.157,0.0030000000000000027
0.557,0.578,0.020999999999999908
0.558,0.556,0.0020000000000000018
0.034,0.056,0.022
0.702,0.696,0.006000000000000005
0.04,0.05,0.010000000000000002
0.202,0.175,0.027000000000000024
0.445,0.388,0.056999999999999995
0.401,0.369,0.03200000000000003
0.933,0.937,0.0040000000000000036
0.618,0.633,0.015000000000000013
0.645,0.648,0.0030000000000000027
0.662,0.633,0.029000000000000026
0.529,0.518,0.01100000000000001
0.176,0.169,0.0069999999999999785
0.546,0.547,0.0010000000000000009
0.991,0.993,0.0020000000000000018
0.462,0.484,0.021999999999999964
0.11,0.117,0.007000000000000006
0.351,0.331,0.019999999999999962
0.696,0.691,0.0050000000000000044
0.237,0.254,0.017000000000000015
0.426,0.426,0.0
0.969,0.98,0.01100000000000001
0.866,0.877,0.01100000000000001
0.535,0.506,0.029000000000000026
0.274,0.262,0.01200000000000001
0.269,0.254,0.015000000000000013
0.245,0.23,0.014999999999999986
0.855,0.874,0.019000000000000017
0.549,0.601,0.051999999999999935
0.55,0.568,0.017999999999999905
0.73,0.745,0.015000000000000013
0.014,0.019,0.004999999999999999
0.893,0.947,0.05399999999999994
0.191,0.197,0.006000000000000005
0.714,0.715,0.0010000000000000009
0.515,0.526,0.01100000000000001
0.006,0.009,0.002999999999999999
0.994,0.036,0.04200000000000004
0.632,0.638,0.006000000000000005
0.025,0.029,0.004
0.928,0.937,0.009000000000000008
0.907,0.937,0.030000000000000027
0.673,0.68,0.007000000000000006
0.766,0.786,0.020000000000000018
0.142,0.128,0.013999999999999985
0.057,0.063,0.005999999999999998
0.215,0.211,0.0040000000000000036
0.167,0.147,0.020000000000000018
0.67,0.668,0.0020000000000000018
0.455,0.413,0.04200000000000004
0.978,0.98,0.0020000000000000018
0.188,0.179,0.009000000000000008
0.161,0.147,0.014000000000000012
0.264,0.254,0.010000000000000009
0.703,0.722,0.019000000000000017
0.059,0.078,0.019000000000000003
0.571,0.601,0.030000000000000027
0.494,0.526,0.03200000000000003
0.545,0.536,0.009000000000000008
0.96,0.964,0.0040000000000000036
0.303,0.265,0.03799999999999998
0.449,0.438,0.01100000000000001
0.97,0.985,0.015000000000000013
0.382,0.369,0.013000000000000012
0.174,0.199,0.025000000000000022
0.261,0.254,0.007000000000000006
0.886,0.925,0.039000000000000035
0.595,0.601,0.006000000000000005
0.465,0.476,0.010999999999999954
0.594,0.551,0.04299999999999993
0.023,0.005,0.018
0.502,0.495,0.007000000000000006
0.971,0.985,0.014000000000000012
0.077,0.08,0.0030000000000000027
0.09,0.096,0.006000000000000005
0.183,0.199,0.016000000000000014
0.105,0.111,0.006000000000000005
0.088,0.098,0.010000000000000009
0.085,0.106,0.02099999999999999
0.244,0.238,0.006000000000000005
0.085,0.096,0.010999999999999996
0.141,0.185,0.04400000000000001
0.073,0.091,0.018000000000000002
0.525,0.498,0.027000000000000024
0.517,0.536,0.019000000000000017
0.022,0.056,0.034
0.965,0.972,0.007000000000000006
0.108,0.123,0.015
0.427,0.403,0.023999999999999966
0.375,0.348,0.027000000000000024
0.389,0.364,0.025000000000000022
0.866,0.902,0.03600000000000003
0.223,0.221,0.0020000000000000018
0.665,0.668,0.0030000000000000027
0.961,0.971,0.010000000000000009
0.211,0.211,0.0
0.314,0.301,0.013000000000000012
0.789,0.736,0.05300000000000005
0.927,0.964,0.03699999999999992
0.337,0.311,0.026000000000000023
0.467,0.478,0.010999999999999954
0.193,0.18,0.013000000000000012
0.105,0.106,0.0010000000000000009
0.801,0.813,0.0119999999999999
0.999,0.009,0.010000000000000009
0.131,0.117,0.013999999999999999
0.054,0.056,0.0020000000000000018
0.319,0.301,0.018000000000000016
0.518,0.536,0.018000000000000016
0.605,0.601,0.0040000000000000036
0.909,0.925,0.016000000000000014
0.635,0.621,0.014000000000000012
0.672,0.65,0.02200000000000002
0.565,0.601,0.03600000000000003
0.983,0.956,0.027000000000000024
0.964,0.985,0.02100000000000002
0.31,0.301,0.009000000000000008
0.631,0.65,0.019000000000000017
0.019,0.045,0.026
0.991,0.022,0.031000000000000028
0.609,0.621,0.01200000000000001
0.046,0.05,0.0040000000000000036
0.241,0.221,0.01999999999999999
0.454,0.478,0.023999999999999966
0.454,0.439,0.015000000000000013
0.552,0.564,0.0119999999999999
0.127,0.153,0.025999999999999995
0.322,0.301,0.02100000000000002
0.905,0.918,0.013000000000000012
0.373,0.362,0.01100000000000001
0.721,0.722,0.0010000000000000009
0.342,0.314,0.028000000000000025
0.681,0.691,0.009999999999999898
0.112,0.117,0.0050000000000000044
0.418,0.403,0.014999999999999958
0.058,0.09,0.031999999999999994
0.224,0.211,0.013000000000000012
0.266,0.247,0.019000000000000017
0.338,0.301,0.03700000000000003
0.376,0.369,0.007000000000000006
0.29,0.282,0.008000000000000007
0.929,0.945,0.015999999999999903
0.132,0.117,0.015
0.108,0.115,0.007000000000000006
0.906,0.948,0.041999999999999926
0.831,0.823,0.008000000000000007
0.54,0.601,0.06099999999999994
0.84,0.899,0.05900000000000005
0.39,0.364,0.026000000000000023
0.136,0.128,0.008000000000000007
0.878,0.881,0.0030000000000000027
0.459,0.438,0.02100000000000002
0.27,0.232,0.038000000000000006
0.55,0.536,0.014000000000000012
0.345,0.324,0.020999999999999963
0.795,0.799,0.0040000000000000036
0.707,0.709,0.0020000000000000018
0.726,0.722,0.0040000000000000036
0.794,0.776,0.018000000000000016
0.053,0.05,0.0029999999999999957
0.362,0.36,0.0020000000000000018
0.466,0.438,0.028000000000000025
0.883,0.877,0.006000000000000005
0.153,0.169,0.016000000000000014
0.577,0.601,0.02400000000000002
0.288,0.299,0.01100000000000001
0.996,0.009,0.013000000000000012
0.946,0.956,0.010000000000000009
0.13,0.123,0.007000000000000006
0.349,0.324,0.024999999999999967
0.092,0.096,0.0040000000000000036
0.422,0.391,0.030999999999999972
0.714,0.709,0.0050000000000000044
0.685,0.676,0.009000000000000008
0.103,0.117,0.014000000000000012
0.036,0.068,0.03200000000000001
0.185,0.197,0.01200000000000001
0.162,0.199,0.037000000000000005
0.248,0.261,0.013000000000000012
0.686,0.688,0.0019999999999998908
0.318,0.27,0.04799999999999999
0.848,0.852,0.0040000000000000036
0.506,0.507,0.0010000000000000009
0.393,0.348,0.04500000000000004
0.828,0.798,0.029999999999999916
0.183,0.136,0.046999999999999986
0.208,0.194,0.013999999999999985
0.016,0.056,0.04
0.162,0.136,0.025999999999999995
0.69,0.688,0.0020000000000000018
0.447,0.426,0.02100000000000002
0.128,0.136,0.008000000000000007
0.834,0.842,0.008000000000000007
0.284,0.265,0.01899999999999996
