epsilon,predicted,loss
0.889,0.908,0.019000000000000017
0.577,0.556,0.020999999999999908
0.626,0.608,0.018000000000000016
0.028,0.036,0.007999999999999997
0.21,0.213,0.0030000000000000027
0.36,0.334,0.025999999999999968
0.442,0.433,0.009000000000000008
0.525,0.536,0.01100000000000001
0.153,0.141,0.01200000000000001
0.604,0.588,0.016000000000000014
0.491,0.492,0.0010000000000000009
0.06,0.08,0.020000000000000004
0.538,0.536,0.0020000000000000018
0.9,0.908,0.008000000000000007
0.242,0.254,0.01200000000000001
0.505,0.492,0.013000000000000012
0.387,0.345,0.04200000000000004
0.099,0.111,0.011999999999999997
0.769,0.771,0.0020000000000000018
0.992,0.98,0.01200000000000001
0.753,0.776,0.02300000000000002
0.864,0.902,0.038000000000000034
0.412,0.391,0.020999999999999963
0.229,0.221,0.008000000000000007
0.852,0.877,0.025000000000000022
0.807,0.846,0.038999999999999924
0.769,0.76,0.009000000000000008
0.788,0.786,0.0020000000000000018
0.502,0.478,0.02400000000000002
0.106,0.117,0.01100000000000001
0.85,0.866,0.016000000000000014
0.974,0.009,0.03500000000000003
0.289,0.292,0.0030000000000000027
0.231,0.23,0.0010000000000000009
0.372,0.369,0.0030000000000000027
0.829,0.838,0.009000000000000008
0.426,0.384,0.04199999999999998
0.47,0.475,0.0050000000000000044
0.873,0.877,0.0040000000000000036
0.749,0.76,0.01100000000000001
0.765,0.786,0.02100000000000002
0.109,0.106,0.0030000000000000027
0.058,0.08,0.022
0.939,0.956,0.017000000000000015
0.796,0.776,0.020000000000000018
0.59,0.551,0.038999999999999924
0.859,0.902,0.04300000000000004
0.054,0.078,0.024
0.389,0.369,0.020000000000000018
0.332,0.311,0.02100000000000002
0.977,0.985,0.008000000000000007
0.805,0.799,0.006000000000000005
0.482,0.445,0.03699999999999998
0.214,0.209,0.0050000000000000044
0.224,0.225,0.0010000000000000009
0.516,0.507,0.009000000000000008
0.808,0.838,0.029999999999999916
0.502,0.492,0.010000000000000009
0.907,0.918,0.01100000000000001
0.093,0.098,0.0050000000000000044
0.434,0.413,0.02100000000000002
0.866,0.902,0.03600000000000003
0.375,0.351,0.02400000000000002
0.218,0.229,0.01100000000000001
0.871,0.885,0.014000000000000012
0.395,0.369,0.026000000000000023
0.245,0.221,0.023999999999999994
0.306,0.288,0.018000000000000016
0.243,0.236,0.007000000000000006
0.603,0.591,0.01200000000000001
0.007,0.009,0.001999999999999999
0.143,0.157,0.014000000000000012
0.917,0.964,0.04699999999999993
0.254,0.261,0.007000000000000006
0.943,0.956,0.013000000000000012
0.758,0.745,0.013000000000000012
0.032,0.036,0.003999999999999997
0.246,0.221,0.024999999999999994
0.503,0.476,0.027000000000000024
0.359,0.319,0.03999999999999998
0.701,0.715,0.014000000000000012
0.613,0.604,0.009000000000000008
0.415,0.376,0.03899999999999998
0.547,0.536,0.01100000000000001
0.898,0.918,0.020000000000000018
0.039,0.05,0.011000000000000003
0.363,0.324,0.03899999999999998
0.791,0.799,0.008000000000000007
0.45,0.426,0.02400000000000002
0.104,0.117,0.013000000000000012
0.03,0.029,0.0009999999999999974
0.755,0.745,0.010000000000000009
0.916,0.956,0.039999999999999925
0.09,0.08,0.009999999999999995
0.284,0.276,0.007999999999999952
0.952,0.964,0.01200000000000001
0.102,0.098,0.00399999999999999
0.926,0.956,0.029999999999999916
0.121,0.106,0.015
0.955,0.985,0.030000000000000027
0.521,0.492,0.029000000000000026
0.703,0.704,0.0010000000000000009
0.36,0.341,0.01899999999999996
0.592,0.569,0.02300000000000002
0.377,0.347,0.030000000000000027
0.59,0.588,0.0020000000000000018
0.695,0.715,0.020000000000000018
0.66,0.674,0.014000000000000012
0.417,0.403,0.013999999999999957
0.708,0.722,0.014000000000000012
0.996,0.005,0.009000000000000008
0.655,0.668,0.013000000000000012
0.28,0.276,0.0040000000000000036
0.3,0.301,0.0010000000000000009
0.289,0.288,0.0010000000000000009
0.611,0.608,0.0030000000000000027
0.738,0.738,0.0
0.085,0.09,0.0049999999999999906
0.038,0.045,0.006999999999999999
0.088,0.102,0.013999999999999999
0.483,0.476,0.007000000000000006
0.262,0.24,0.02200000000000002
0.305,0.301,0.0040000000000000036
0.196,0.197,0.0010000000000000009
0.425,0.426,0.0010000000000000009
0.123,0.147,0.023999999999999994
0.571,0.601,0.030000000000000027
0.284,0.277,0.006999999999999951
0.779,0.823,0.04399999999999993
0.961,0.985,0.02400000000000002
0.917,0.947,0.029999999999999916
0.677,0.688,0.010999999999999899
0.342,0.319,0.02300000000000002
0.575,0.551,0.02399999999999991
0.865,0.918,0.05300000000000005
0.37,0.369,0.0010000000000000009
0.973,0.98,0.007000000000000006
0.922,0.972,0.04999999999999993
0.373,0.357,0.016000000000000014
0.424,0.413,0.01100000000000001
0.553,0.547,0.006000000000000005
0.353,0.341,0.011999999999999955
0.281,0.254,0.027000000000000024
0.42,0.413,0.007000000000000006
0.158,0.132,0.025999999999999995
0.753,0.733,0.020000000000000018
0.64,0.648,0.008000000000000007
0.762,0.771,0.009000000000000008
0.765,0.771,0.006000000000000005
0.31,0.292,0.018000000000000016
0.321,0.311,0.010000000000000009
0.313,0.292,0.02100000000000002
0.456,0.426,0.030000000000000027
0.13,0.123,0.007000000000000006
0.429,0.403,0.025999999999999968
0.999,0.005,0.006000000000000005
0.318,0.292,0.026000000000000023
0.097,0.096,0.0010000000000000009
0.418,0.413,0.0050000000000000044
0.872,0.877,0.0050000000000000044
0.667,0.688,0.020999999999999908
0.312,0.292,0.020000000000000018
0.37,0.324,0.045999999999999985
0.248,0.225,0.022999999999999993
0.0,0.029,0.029
0.036,0.063,0.027000000000000003
0.799,0.733,0.06600000000000006
0.25,0.221,0.028999999999999998
0.116,0.111,0.0050000000000000044
0.352,0.323,0.02899999999999997
0.204,0.213,0.009000000000000008
0.149,0.136,0.012999999999999984
0.379,0.369,0.010000000000000009
0.319,0.301,0.018000000000000016
0.164,0.165,0.0010000000000000009
0.586,0.601,0.015000000000000013
0.365,0.341,0.023999999999999966
0.253,0.23,0.022999999999999993
0.599,0.601,0.0020000000000000018
0.88,0.874,0.006000000000000005
0.606,0.582,0.02400000000000002
0.039,0.029,0.009999999999999998
0.855,0.877,0.02200000000000002
0.609,0.638,0.029000000000000026
0.597,0.588,0.009000000000000008
0.434,0.403,0.030999999999999972
0.402,0.369,0.03300000000000003
0.681,0.674,0.007000000000000006
0.051,0.063,0.012000000000000004
0.546,0.551,0.0050000000000000044
0.853,0.866,0.013000000000000012
0.622,0.633,0.01100000000000001
0.768,0.715,0.05300000000000005
0.244,0.249,0.0050000000000000044
0.455,0.438,0.017000000000000015
0.346,0.311,0.034999999999999976
0.577,0.536,0.040999999999999925
0.043,0.056,0.013000000000000005
0.07,0.098,0.027999999999999997
0.897,0.925,0.028000000000000025
0.355,0.324,0.030999999999999972
0.422,0.391,0.030999999999999972
0.393,0.369,0.02400000000000002
0.582,0.584,0.0020000000000000018
0.027,0.036,0.008999999999999998
0.211,0.221,0.010000000000000009
0.264,0.235,0.029000000000000026
0.852,0.877,0.025000000000000022
0.75,0.786,0.03600000000000003
0.611,0.588,0.02300000000000002
0.451,0.459,0.008000000000000007
0.668,0.668,0.0
0.595,0.601,0.006000000000000005
0.94,0.956,0.016000000000000014
0.486,0.446,0.03999999999999998
0.919,0.947,0.027999999999999914
0.417,0.41,0.007000000000000006
0.635,0.638,0.0030000000000000027
0.533,0.536,0.0030000000000000027
0.388,0.364,0.02400000000000002
0.059,0.063,0.0040000000000000036
0.324,0.293,0.031000000000000028
0.493,0.499,0.006000000000000005
0.845,0.874,0.029000000000000026
0.362,0.334,0.02799999999999997
0.902,0.956,0.05399999999999994
0.167,0.181,0.013999999999999985
0.076,0.08,0.0040000000000000036
0.014,0.019,0.004999999999999999
0.019,0.045,0.026
0.364,0.334,0.02999999999999997
0.101,0.098,0.0030000000000000027
0.628,0.633,0.0050000000000000044
0.33,0.311,0.019000000000000017
0.871,0.902,0.031000000000000028
0.781,0.786,0.0050000000000000044
0.194,0.147,0.047000000000000014
0.797,0.786,0.01100000000000001
0.296,0.282,0.014000000000000012
0.529,0.499,0.030000000000000027
0.973,0.019,0.04600000000000004
0.05,0.063,0.012999999999999998
0.458,0.438,0.020000000000000018
0.994,0.005,0.01100000000000001
0.612,0.616,0.0040000000000000036
0.835,0.823,0.01200000000000001
0.515,0.506,0.009000000000000008
0.482,0.426,0.055999999999999994
0.763,0.778,0.015000000000000013
0.988,0.995,0.007000000000000006
0.065,0.063,0.0020000000000000018
0.066,0.08,0.013999999999999999
0.909,0.925,0.016000000000000014
0.647,0.674,0.027000000000000024
0.756,0.771,0.015000000000000013
0.9,0.925,0.025000000000000022
0.956,0.98,0.02400000000000002
0.151,0.147,0.0040000000000000036
0.024,0.036,0.011999999999999997
0.416,0.403,0.012999999999999956
0.934,0.956,0.02199999999999991
0.18,0.188,0.008000000000000007
0.582,0.569,0.013000000000000012
0.131,0.123,0.008000000000000007
0.255,0.249,0.006000000000000005
0.151,0.157,0.006000000000000005
0.87,0.891,0.02100000000000002
0.324,0.311,0.013000000000000012
0.08,0.08,0.0
0.138,0.136,0.0020000000000000018
0.785,0.799,0.014000000000000012
0.686,0.704,0.017999999999999905
0.011,0.009,0.002
0.25,0.236,0.014000000000000012
0.989,0.993,0.0040000000000000036
0.781,0.823,0.041999999999999926
0.712,0.722,0.010000000000000009
0.413,0.384,0.02899999999999997
0.668,0.654,0.014000000000000012
0.606,0.588,0.018000000000000016
0.161,0.169,0.008000000000000007
0.972,0.964,0.008000000000000007
0.956,0.985,0.029000000000000026
0.277,0.24,0.03700000000000003
0.259,0.261,0.0020000000000000018
0.24,0.236,0.0040000000000000036
0.963,0.964,0.0010000000000000009
0.094,0.096,0.0020000000000000018
0.539,0.518,0.02100000000000002
0.465,0.403,0.062
0.363,0.351,0.01200000000000001
0.927,0.956,0.028999999999999915
0.751,0.767,0.016000000000000014
0.725,0.722,0.0030000000000000027
0.078,0.09,0.011999999999999997
0.205,0.209,0.0040000000000000036
0.133,0.136,0.0030000000000000027
0.317,0.301,0.016000000000000014
0.937,0.98,0.04299999999999993
0.139,0.136,0.0030000000000000027
0.828,0.838,0.010000000000000009
0.589,0.612,0.02300000000000002
0.492,0.487,0.0050000000000000044
0.129,0.128,0.0010000000000000009
0.191,0.173,0.018000000000000016
0.505,0.475,0.030000000000000027
0.728,0.738,0.010000000000000009
0.373,0.348,0.025000000000000022
0.723,0.715,0.008000000000000007
0.527,0.536,0.009000000000000008
0.925,0.933,0.008000000000000007
0.119,0.128,0.009000000000000008
0.739,0.733,0.006000000000000005
0.864,0.896,0.03200000000000003
0.806,0.823,0.016999999999999904
0.298,0.277,0.020999999999999963
0.66,0.648,0.01200000000000001
0.486,0.476,0.010000000000000009
0.885,0.932,0.04700000000000004
0.442,0.403,0.03899999999999998
0.681,0.691,0.009999999999999898
0.76,0.745,0.015000000000000013
0.369,0.345,0.02400000000000002
0.355,0.323,0.03199999999999997
0.431,0.403,0.02799999999999997
0.729,0.722,0.007000000000000006
0.625,0.621,0.0040000000000000036
0.281,0.282,0.0009999999999999454
0.366,0.351,0.015000000000000013
0.147,0.136,0.010999999999999982
0.96,0.985,0.025000000000000022
0.586,0.551,0.03499999999999992
0.935,0.944,0.008999999999999897
0.033,0.019,0.014000000000000002
0.326,0.311,0.015000000000000013
0.326,0.347,0.020999999999999963
0.465,0.438,0.027000000000000024
0.037,0.056,0.019000000000000003
0.993,0.009,0.016000000000000014
0.426,0.384,0.04199999999999998
0.106,0.128,0.022000000000000006
0.995,0.037,0.04200000000000004
0.682,0.687,0.0050000000000000044
0.941,0.956,0.015000000000000013
0.234,0.23,0.0040000000000000036
0.155,0.123,0.032
0.97,0.972,0.0020000000000000018
0.414,0.403,0.010999999999999954
0.063,0.039,0.024
0.718,0.722,0.0040000000000000036
0.783,0.81,0.027000000000000024
0.208,0.194,0.013999999999999985
0.223,0.225,0.0020000000000000018
0.84,0.866,0.026000000000000023
0.111,0.117,0.006000000000000005
0.518,0.526,0.008000000000000007
0.881,0.896,0.015000000000000013
0.32,0.311,0.009000000000000008
0.459,0.4,0.059
0.035,0.039,0.003999999999999997
0.719,0.738,0.019000000000000017
0.433,0.426,0.007000000000000006
0.707,0.722,0.015000000000000013
0.566,0.547,0.018999999999999906
0.421,0.403,0.01799999999999996
0.792,0.786,0.006000000000000005
0.184,0.194,0.010000000000000009
0.002,0.996,0.006000000000000005
0.758,0.76,0.0020000000000000018
0.832,0.866,0.03400000000000003
0.159,0.136,0.022999999999999993
0.403,0.369,0.03400000000000003
0.445,0.459,0.014000000000000012
0.887,0.908,0.02100000000000002
0.762,0.764,0.0020000000000000018
0.649,0.638,0.01100000000000001
0.233,0.23,0.0030000000000000027
0.485,0.487,0.0020000000000000018
0.124,0.117,0.006999999999999992
0.137,0.147,0.009999999999999981
0.535,0.526,0.009000000000000008
0.158,0.157,0.0010000000000000009
0.376,0.364,0.01200000000000001
0.1,0.09,0.010000000000000009
0.316,0.293,0.02300000000000002
0.843,0.866,0.02300000000000002
0.302,0.292,0.010000000000000009
0.443,0.417,0.026000000000000023
0.178,0.194,0.016000000000000014
0.129,0.117,0.011999999999999997
0.172,0.173,0.0010000000000000009
0.717,0.715,0.0020000000000000018
0.128,0.141,0.012999999999999984
0.182,0.185,0.0030000000000000027
0.874,0.902,0.028000000000000025
0.077,0.08,0.0030000000000000027
0.348,0.334,0.013999999999999957
0.928,0.947,0.018999999999999906
0.501,0.492,0.009000000000000008
0.317,0.293,0.02400000000000002
0.231,0.229,0.0020000000000000018
0.185,0.194,0.009000000000000008
0.47,0.478,0.008000000000000007
0.848,0.908,0.06000000000000005
0.754,0.738,0.016000000000000014
0.162,0.173,0.010999999999999982
0.578,0.601,0.02300000000000002
0.927,0.937,0.010000000000000009
0.11,0.106,0.0040000000000000036
0.737,0.715,0.02200000000000002
0.912,0.918,0.006000000000000005
0.282,0.27,0.011999999999999955
0.704,0.702,0.0020000000000000018
0.99,0.995,0.0050000000000000044
0.913,0.937,0.02400000000000002
0.054,0.08,0.026000000000000002
0.63,0.616,0.014000000000000012
0.407,0.413,0.006000000000000005
0.478,0.478,0.0
0.618,0.638,0.020000000000000018
0.074,0.08,0.006000000000000005
0.342,0.292,0.050000000000000044
0.3,0.27,0.02999999999999997
0.531,0.526,0.0050000000000000044
0.327,0.304,0.02300000000000002
0.73,0.745,0.015000000000000013
0.062,0.063,0.0010000000000000009
0.798,0.846,0.04799999999999993
0.965,0.98,0.015000000000000013
0.574,0.535,0.038999999999999924
0.079,0.098,0.019000000000000003
0.841,0.866,0.025000000000000022
0.988,0.012,0.02400000000000002
0.305,0.293,0.01200000000000001
0.945,0.985,0.040000000000000036
0.467,0.463,0.0040000000000000036
0.6,0.604,0.0040000000000000036
0.068,0.09,0.021999999999999992
0.368,0.369,0.0010000000000000009
0.922,0.947,0.02499999999999991
0.707,0.715,0.008000000000000007
0.341,0.334,0.007000000000000006
0.569,0.535,0.03399999999999992
0.675,0.621,0.05400000000000005
0.243,0.24,0.0030000000000000027
0.315,0.311,0.0040000000000000036
0.947,0.98,0.03300000000000003
0.585,0.578,0.007000000000000006
0.605,0.621,0.016000000000000014
0.728,0.729,0.0010000000000000009
0.249,0.236,0.013000000000000012
0.13,0.147,0.016999999999999987
0.82,0.846,0.026000000000000023
0.112,0.136,0.024000000000000007
0.91,0.933,0.02300000000000002
0.921,0.925,0.0040000000000000036
0.026,0.045,0.019
0.812,0.823,0.010999999999999899
0.537,0.526,0.01100000000000001
0.493,0.478,0.015000000000000013
0.818,0.823,0.0050000000000000044
0.542,0.518,0.02400000000000002
0.801,0.796,0.0050000000000000044
0.137,0.157,0.01999999999999999
0.697,0.668,0.028999999999999915
0.041,0.068,0.027000000000000003
0.22,0.209,0.01100000000000001
0.641,0.654,0.013000000000000012
0.487,0.487,0.0
0.788,0.776,0.01200000000000001
0.644,0.633,0.01100000000000001
0.661,0.643,0.018000000000000016
0.358,0.311,0.046999999999999986
0.11,0.106,0.0040000000000000036
0.302,0.282,0.020000000000000018
0.873,0.881,0.008000000000000007
0.506,0.501,0.0050000000000000044
0.273,0.261,0.01200000000000001
0.136,0.153,0.016999999999999987
0.879,0.918,0.039000000000000035
0.448,0.426,0.02200000000000002
0.144,0.141,0.0030000000000000027
0.65,0.638,0.01200000000000001
0.664,0.643,0.02100000000000002
0.971,0.993,0.02200000000000002
0.18,0.194,0.014000000000000012
0.306,0.266,0.03999999999999998
0.889,0.964,0.07499999999999996
0.122,0.136,0.014000000000000012
0.503,0.501,0.0020000000000000018
0.09,0.096,0.006000000000000005
0.884,0.908,0.02400000000000002
0.51,0.507,0.0030000000000000027
0.431,0.41,0.02100000000000002
0.38,0.35,0.030000000000000027
0.685,0.69,0.004999999999999893
0.734,0.715,0.019000000000000017
0.726,0.715,0.01100000000000001
0.584,0.584,0.0
0.218,0.225,0.007000000000000006
0.388,0.357,0.031000000000000028
0.179,0.179,0.0
0.574,0.578,0.0040000000000000036
0.174,0.181,0.007000000000000006
0.853,0.874,0.02100000000000002
0.863,0.877,0.014000000000000012
0.634,0.616,0.018000000000000016
0.461,0.453,0.008000000000000007
0.245,0.247,0.0020000000000000018
0.936,0.945,0.008999999999999897
0.405,0.36,0.04500000000000004
0.931,0.955,0.02399999999999991
0.316,0.304,0.01200000000000001
0.185,0.173,0.01200000000000001
0.092,0.098,0.006000000000000005
0.329,0.306,0.02300000000000002
0.582,0.601,0.019000000000000017
0.996,0.996,0.0
0.692,0.691,0.0010000000000000009
0.021,0.056,0.035
0.345,0.311,0.033999999999999975
0.507,0.499,0.008000000000000007
0.64,0.638,0.0020000000000000018
0.933,0.964,0.030999999999999917
0.316,0.293,0.02300000000000002
0.737,0.722,0.015000000000000013
0.92,0.925,0.0050000000000000044
0.057,0.05,0.006999999999999999
0.174,0.157,0.016999999999999987
0.769,0.789,0.020000000000000018
0.093,0.098,0.0050000000000000044
0.918,0.91,0.008000000000000007
0.556,0.551,0.0050000000000000044
0.872,0.874,0.0020000000000000018
0.819,0.852,0.03300000000000003
0.395,0.369,0.026000000000000023
0.342,0.311,0.031000000000000028
0.217,0.209,0.008000000000000007
0.214,0.211,0.0030000000000000027
0.143,0.132,0.010999999999999982
0.747,0.755,0.008000000000000007
0.412,0.413,0.0010000000000000009
0.91,0.925,0.015000000000000013
0.241,0.24,0.0010000000000000009
0.654,0.654,0.0
0.056,0.056,0.0
0.323,0.301,0.02200000000000002
0.138,0.157,0.01899999999999999
0.618,0.641,0.02300000000000002
0.778,0.793,0.015000000000000013
0.997,0.029,0.03200000000000003
0.156,0.169,0.013000000000000012
0.68,0.688,0.007999999999999896
0.963,0.98,0.017000000000000015
0.535,0.567,0.03199999999999992
0.255,0.24,0.015000000000000013
0.299,0.293,0.006000000000000005
0.617,0.616,0.0010000000000000009
0.311,0.282,0.029000000000000026
0.346,0.319,0.02699999999999997
0.174,0.165,0.00899999999999998
0.627,0.601,0.026000000000000023
0.371,0.358,0.013000000000000012
0.596,0.547,0.04899999999999993
0.851,0.888,0.03700000000000003
0.97,0.001,0.031000000000000028
0.385,0.357,0.028000000000000025
0.754,0.733,0.02100000000000002
0.181,0.169,0.011999999999999983
0.607,0.601,0.006000000000000005
0.571,0.601,0.030000000000000027
0.091,0.106,0.015
0.176,0.181,0.0050000000000000044
0.569,0.556,0.0129999999999999
0.696,0.691,0.0050000000000000044
0.265,0.262,0.0030000000000000027
0.47,0.426,0.043999999999999984
0.167,0.173,0.005999999999999978
0.507,0.492,0.015000000000000013
0.103,0.111,0.008000000000000007
0.661,0.688,0.026999999999999913
0.291,0.282,0.009000000000000008
0.534,0.492,0.04200000000000004
0.975,0.985,0.010000000000000009
0.9,0.955,0.05499999999999994
0.295,0.282,0.013000000000000012
0.858,0.877,0.019000000000000017
0.89,0.896,0.006000000000000005
0.757,0.745,0.01200000000000001
0.192,0.205,0.012999999999999984
0.568,0.556,0.0119999999999999
0.707,0.722,0.015000000000000013
0.422,0.391,0.030999999999999972
0.836,0.823,0.013000000000000012
0.653,0.638,0.015000000000000013
0.188,0.199,0.01100000000000001
0.875,0.877,0.0020000000000000018
0.791,0.798,0.007000000000000006
0.588,0.601,0.013000000000000012
0.01,0.019,0.009
0.536,0.501,0.03500000000000003
0.922,0.925,0.0030000000000000027
0.595,0.576,0.019000000000000017
0.058,0.063,0.0049999999999999975
0.921,0.944,0.02299999999999991
0.147,0.157,0.010000000000000009
0.713,0.696,0.017000000000000015
0.52,0.506,0.014000000000000012
0.578,0.601,0.02300000000000002
0.334,0.311,0.02300000000000002
0.912,0.933,0.02100000000000002
0.0,0.024,0.024
0.51,0.499,0.01100000000000001
0.102,0.098,0.00399999999999999
0.322,0.293,0.029000000000000026
0.5,0.476,0.02400000000000002
0.119,0.117,0.001999999999999988
0.579,0.588,0.009000000000000008
0.372,0.364,0.008000000000000007
0.536,0.518,0.018000000000000016
0.446,0.426,0.020000000000000018
0.418,0.403,0.014999999999999958
0.365,0.334,0.030999999999999972
0.695,0.687,0.007999999999999896
0.17,0.194,0.023999999999999994
0.844,0.846,0.0020000000000000018
0.994,0.019,0.025000000000000022
0.733,0.745,0.01200000000000001
0.232,0.23,0.0020000000000000018
0.561,0.551,0.010000000000000009
0.953,0.955,0.0020000000000000018
0.583,0.568,0.015000000000000013
0.67,0.674,0.0040000000000000036
0.777,0.786,0.009000000000000008
0.468,0.463,0.0050000000000000044
0.219,0.221,0.0020000000000000018
0.662,0.633,0.029000000000000026
0.868,0.89,0.02200000000000002
0.675,0.668,0.007000000000000006
0.538,0.551,0.013000000000000012
0.074,0.068,0.0059999999999999915
0.821,0.823,0.0020000000000000018
0.398,0.384,0.014000000000000012
0.296,0.277,0.01899999999999996
0.895,0.933,0.038000000000000034
0.096,0.098,0.0020000000000000018
0.34,0.323,0.017000000000000015
0.443,0.417,0.026000000000000023
0.884,0.937,0.05300000000000005
0.222,0.23,0.008000000000000007
0.224,0.206,0.018000000000000016
0.542,0.536,0.006000000000000005
0.459,0.438,0.02100000000000002
0.148,0.117,0.030999999999999986
0.71,0.688,0.02200000000000002
0.399,0.357,0.04200000000000004
0.807,0.842,0.03499999999999992
0.287,0.292,0.0050000000000000044
0.286,0.261,0.024999999999999967
0.844,0.89,0.04600000000000004
0.687,0.69,0.0029999999999998916
0.23,0.247,0.016999999999999987
0.771,0.778,0.007000000000000006
0.879,0.908,0.029000000000000026
0.886,0.918,0.03200000000000003
0.117,0.132,0.015
0.583,0.582,0.0010000000000000009
0.496,0.476,0.020000000000000018
0.04,0.056,0.016
0.969,0.995,0.026000000000000023
0.731,0.729,0.0020000000000000018
0.369,0.364,0.0050000000000000044
0.113,0.106,0.007000000000000006
0.498,0.501,0.0030000000000000027
0.176,0.185,0.009000000000000008
0.027,0.029,0.0020000000000000018
0.366,0.36,0.006000000000000005
0.435,0.413,0.02200000000000002
0.919,0.956,0.03699999999999992
0.815,0.81,0.004999999999999893
0.107,0.098,0.008999999999999994
0.74,0.733,0.007000000000000006
0.61,0.601,0.009000000000000008
0.671,0.65,0.02100000000000002
0.53,0.523,0.007000000000000006
0.154,0.147,0.007000000000000006
0.031,0.037,0.005999999999999998
0.772,0.778,0.006000000000000005
0.545,0.536,0.009000000000000008
0.432,0.417,0.015000000000000013
0.411,0.376,0.034999999999999976
0.073,0.08,0.007000000000000006
0.432,0.413,0.019000000000000017
0.661,0.674,0.013000000000000012
0.734,0.745,0.01100000000000001
0.85,0.866,0.016000000000000014
0.504,0.492,0.01200000000000001
0.395,0.391,0.0040000000000000036
0.659,0.65,0.009000000000000008
0.637,0.638,0.0010000000000000009
0.471,0.453,0.01799999999999996
0.114,0.098,0.016
0.928,0.937,0.009000000000000008
0.106,0.111,0.0050000000000000044
0.657,0.688,0.030999999999999917
