,epsilon,predicted,loss
230,0.078,0.061298311355939106,0.016701688644060894
231,0.895,0.876419790353416,0.018580209646584023
232,0.042,0.022020173320073777,0.019979826679926226
233,0.777,0.7587780877898392,0.018221912210160784
234,0.403,0.3825610469755807,0.020438953024419337
235,0.913,0.8912461197339236,0.021753880266076386
236,0.825,0.7989317797220429,0.026068220277957077
237,0.37,0.3512603254511284,0.0187396745488716
238,0.285,0.2856283967593498,0.0006283967593498363
239,0.137,0.10685975797520686,0.03014024202479315
240,0.62,0.6143566821581103,0.00564331784188965
241,0.308,0.30083182039324585,0.007168179606754144
242,0.167,0.15755585145731543,0.009444148542684577
243,0.818,0.7894953055606186,0.028504694439381306
244,0.649,0.6353043636621627,0.013695636337837325
245,0.332,0.30108610457955476,0.03091389542044526
246,0.771,0.7598718557190327,0.011128144280967311
247,0.283,0.2732919992398326,0.009708000760167368
248,0.122,0.07335812084794502,0.04864187915205498
249,0.406,0.41146316515616355,0.005463165156163519
250,0.383,0.38561001042752774,0.0026100104275277314
251,0.376,0.3697271944667073,0.00627280553329268
252,0.568,0.5723046355006566,0.004304635500656628
253,0.002,0.9957119832523512,0.006288016747648784
254,0.689,0.6862026986530532,0.002797301346946779
255,0.989,0.9835346294550484,0.005465370544951553
256,0.229,0.20773767397971232,0.021262326020287686
257,0.475,0.45100540958964497,0.02399459041035501
258,0.494,0.4785734590420244,0.015426540957975576
259,0.003,0.9901608213162413,0.012839178683758723
260,0.772,0.7560355674008337,0.015964432599166356
261,0.968,0.961135153129161,0.006864846870838992
262,0.249,0.24858202248528438,0.0004179775147156173
263,0.622,0.6091594244138019,0.01284057558619811
264,0.955,0.938631404020273,0.016368595979726952
265,0.396,0.39966779188769164,0.0036677918876916182
266,0.355,0.3525362878778868,0.0024637121221131597
267,0.462,0.45595962933245215,0.0060403706675478674
268,0.725,0.7121117821067456,0.012888217893254339
269,0.375,0.3323262484025049,0.04267375159749509
270,0.173,0.17764473433631656,0.004644734336316569
271,0.921,0.8999077708934395,0.0210922291065605
272,0.819,0.7989723067451249,0.02002769325487508
273,0.609,0.596145621907096,0.012854378092904017
274,0.384,0.3811413095124958,0.0028586904875042007
275,0.945,0.005704971475144038,0.06070497147514409
276,0.017,0.008851549909943746,0.008148450090056256
277,0.266,0.2555177010813212,0.0104822989186788
278,0.994,0.9848317607263665,0.009168239273633527
279,0.253,0.24612092027822374,0.00687907972177626
280,0.616,0.5680297222306507,0.04797027776934926
281,0.519,0.5072238217518736,0.011776178248126379
282,0.33,0.32431467732724206,0.005685322672757953
283,0.354,0.3092707627991875,0.044729237200812455
284,0.085,0.07272039080704529,0.012279609192954719
285,0.099,0.09741031123782373,0.0015896887621762723
286,0.241,0.2284770372303513,0.012522962769648704
287,0.416,0.3996830352918912,0.016316964708108783
288,0.767,0.7487266247400717,0.018273375259928337
289,0.626,0.6143566821581103,0.011643317841889655
290,0.53,0.5028918791312559,0.027108120868744146
291,0.101,0.08234904449557212,0.018650955504427885
292,0.619,0.615996346331136,0.0030036536688640147
293,0.9,0.9175258026703255,0.01752580267032544
294,0.688,0.6622127745723254,0.02578722542767453
295,0.515,0.5091455946611944,0.005854405338805657
296,0.013,0.021308299806288122,0.008308299806288123
297,0.222,0.2092073999150128,0.012792600084987199
298,0.51,0.46802938106772307,0.04197061893227694
299,0.202,0.21852408560589742,0.01652408560589741
300,0.332,0.3134547001075052,0.018545299892494815
301,0.585,0.5617645454305161,0.023235454569483838
302,0.79,0.7471328863422044,0.04286711365779561
303,0.478,0.45877571534742356,0.019224284652576418
304,0.67,0.6543631455593886,0.01563685444061147
305,0.326,0.30908767561799744,0.016912324382002575
306,0.532,0.49602754849843345,0.03597245150156658
307,0.217,0.2305356107301495,0.0135356107301495
308,0.527,0.5137651828721778,0.013234817127822263
309,0.889,0.8661374536347961,0.022862546365203906
310,0.939,0.93775829829806,0.0012417017019399346
311,0.205,0.18993341074433046,0.015066589255669532
312,0.349,0.34424786131569274,0.004752138684307239
313,0.433,0.43452936941867937,0.0015293694186793716
314,0.244,0.22614702815432652,0.01785297184567347
315,0.325,0.31183267949029947,0.013167320509700542
316,0.532,0.5160897318697786,0.01591026813022145
317,0.277,0.2610753962375947,0.015924603762405343
318,0.235,0.2284770372303513,0.006522962769648699
319,0.119,0.12388615705558048,0.004886157055580487
320,0.807,0.7846778645217264,0.022322135478273664
321,0.864,0.854226592571065,0.009773407428934955
322,0.472,0.4680170950045933,0.003982904995406655
323,0.09,0.07443036176246043,0.015569638237539568
324,0.362,0.33300427576609937,0.02899572423390062
325,0.797,0.7866708722234279,0.010329127776572133
326,0.187,0.17764473433631656,0.009355265663683443
327,0.929,0.936755106776706,0.007755106776705989
328,0.491,0.48233469242040594,0.00866530757959405
329,0.428,0.4288060065562851,0.0008060065562850993
330,0.929,0.9155789910240847,0.01342100897591536
331,0.417,0.4125820238172859,0.004417976182714056
332,0.798,0.7775056102805961,0.020494389719403983
333,0.242,0.2576205011834587,0.015620501183458702
334,0.997,0.9848317607263665,0.01216823927363353
335,0.06,0.036955172719482565,0.023044827280517433
336,0.939,0.9076633689298425,0.031336631070157495
337,0.412,0.40995662832359003,0.002043371676409944
338,0.407,0.36681528774965644,0.040184712250343535
339,0.003,0.9780267890950397,0.024973210904960297
340,0.65,0.6430752588628859,0.006924741137114165
341,0.669,0.6467281460264427,0.022271853973557354
342,0.854,0.8144216517641889,0.03957834823581108
343,0.744,0.7360321842477651,0.00796781575223493
344,0.803,0.7846778645217264,0.01832213547827366
345,0.95,0.938631404020273,0.011368595979726948
346,0.262,0.2344090582399585,0.02759094176004151
347,0.783,0.7361941967613985,0.04680580323860151
348,0.287,0.31286481011153167,0.02586481011153169
349,0.352,0.3682709745156052,0.01627097451560522
350,0.749,0.7407561129454217,0.008243887054578347
351,0.449,0.45496003705331134,0.005960037053311329
352,0.96,0.9504528818948078,0.009547118105192154
353,0.02,0.9964915596612051,0.023508440338794956
354,0.14,0.13177963841928397,0.00822036158071604
355,0.902,0.881640238885831,0.02035976111416904
356,0.745,0.7484580475770133,0.00345804757701329
357,0.086,0.06149497524504155,0.024505024754958443
358,0.199,0.18772377305787113,0.011276226942128875
359,0.876,0.8603070331299295,0.01569296687007049
360,0.329,0.32431467732724206,0.004685322672757952
361,0.917,0.9041523165897711,0.012847683410228905
362,0.754,0.7274950382761557,0.02650496172384431
363,0.139,0.16765718047700284,0.02865718047700283
364,0.582,0.5596137252816095,0.022386274718390498
365,0.8,0.7907707820516614,0.009229217948338642
366,0.47,0.45957821136332555,0.010421788636674423
367,0.177,0.17547603902241726,0.0015239609775827279
368,0.389,0.39966779188769164,0.010667791887691624
369,0.479,0.45877571534742356,0.02022428465257642
370,0.673,0.6553943313127129,0.01760566868728719
371,0.874,0.8712188850398201,0.0027811149601798535
372,0.363,0.3581830502026886,0.004816949797311398
373,0.64,0.6291830139147547,0.010816986085245284
374,0.805,0.7685428121391261,0.03645718786087393
375,0.104,0.09547798327904067,0.008522016720959327
376,0.186,0.17547603902241726,0.010523960977582736
377,0.156,0.15022024862567207,0.005779751374327929
378,0.837,0.8228353700153712,0.014164629984628752
379,0.67,0.6439970927946683,0.026002907205331716
380,0.696,0.6828158600956156,0.013184139904384384
381,0.975,0.9731805335273137,0.0018194664726862708
382,0.593,0.5793669587181299,0.01363304128187004
383,0.693,0.6742919610730574,0.018708038926942505
384,0.571,0.5610939253418517,0.0099060746581483
385,0.986,0.9657957188566301,0.020204281143369918
386,0.24,0.2284770372303513,0.011522962769648704
387,0.247,0.24858202248528438,0.0015820224852843845
388,0.554,0.5310644875479735,0.02293551245202652
389,0.81,0.8117518653044422,0.0017518653044421573
390,0.377,0.3697271944667073,0.007272805533292681
391,0.332,0.2983730457713323,0.03362695422866774
392,0.329,0.32431467732724206,0.004685322672757952
393,0.426,0.4125820238172859,0.013417976182714064
394,0.232,0.18993341074433046,0.042066589255669556
395,0.175,0.14998344684071085,0.025016553159289134
396,0.826,0.8164857086055608,0.009514291394439156
397,0.484,0.46995915947194755,0.014040840528052434
398,0.26,0.24089349716870267,0.019106502831297334
399,0.273,0.28262553784908007,0.009625537849080046
400,0.459,0.411446427200179,0.04755357279982103
401,0.024,0.991000335940308,0.03299966405969201
402,0.942,0.9389158744822241,0.0030841255177758153
403,0.558,0.5102826913724672,0.04771730862753287
404,0.399,0.44742382138174186,0.04842382138174184
405,0.047,0.045697724932901584,0.0013022750670984157
406,0.346,0.3287451984635086,0.017254801536491393
407,0.209,0.18993341074433046,0.019066589255669536
408,0.85,0.8271652630765658,0.022834736923434185
409,0.85,0.836443338664771,0.013556661335228926
410,0.92,0.8999077708934395,0.0200922291065605
411,0.927,0.9155789910240847,0.011421008975915359
412,0.759,0.7291568349850557,0.02984316501494433
413,0.528,0.5072238217518736,0.020776178248126387
414,0.872,0.8492241042576609,0.02277589574233907
415,0.725,0.7168028115501524,0.008197188449847626
416,0.846,0.836443338664771,0.009556661335228922
417,0.144,0.1515140681420044,0.007514068142004421
418,0.393,0.38374748631189215,0.009252513688107866
419,0.469,0.45834101327688903,0.010658986723110941
420,0.322,0.29668509921045527,0.025314900789544736
421,0.112,0.08889855919119194,0.023101440808808063
422,0.945,0.9455490903033121,0.000549090303312183
423,0.715,0.6926872507017285,0.022312749298271428
424,0.508,0.47911458899394976,0.028885411006050243
425,0.608,0.5949006976170592,0.01309930238294077
426,0.446,0.46309949892627067,0.017099498926270662
427,0.557,0.5378452024742439,0.019154797525756107
428,0.543,0.5138217355580823,0.029178264441917734
429,0.695,0.6733598154359585,0.021640184564041487
430,0.414,0.49070073842571427,0.07670073842571429
431,0.732,0.7168028115501524,0.015197188449847632
432,0.768,0.7553472544051633,0.012652745594836756
433,0.574,0.5614876929594292,0.012512307040570714
434,0.812,0.7886104944977094,0.023389505502290686
435,0.927,0.9261150429867481,0.0008849570132519746
436,0.501,0.5006520248443267,0.00034797515567330795
437,0.245,0.2340168091151189,0.010983190884881089
438,0.987,0.9619987130215061,0.02500128697849391
439,0.922,0.8989183537237343,0.023081646276265744
440,0.619,0.6122331126514335,0.006766887348566453
441,0.194,0.17593084635278222,0.018069153647217784
442,0.451,0.4255024050520848,0.025497594947915203
443,0.225,0.20222929936305634,0.02277070063694367
444,0.772,0.7598718557190327,0.012128144280967312
445,0.612,0.586313215437502,0.025686784562497955
446,0.819,0.7819894523939617,0.03701054760603828
447,0.613,0.5968614938557619,0.016138506144238063
448,0.629,0.6217206947043032,0.0072793052956967585
449,0.702,0.6725526495368465,0.0294473504631535
450,0.821,0.8146459609631005,0.0063540390368994615
451,0.823,0.8146459609631005,0.008354039036899463
452,0.482,0.46995915947194755,0.012040840528052432
453,0.78,0.7582257957444031,0.02177420425559695
454,0.081,0.0704196897041438,0.010580310295856196
455,0.382,0.38561001042752774,0.0036100104275277323
456,0.884,0.8661374536347961,0.017862546365203902
457,0.019,0.9964915596612051,0.022508440338794955
458,0.224,0.1936885270258233,0.030311472974176717
459,0.038,0.0345822694614335,0.0034177305385664977
460,0.017,0.9964915596612051,0.020508440338794953
461,0.317,0.30083182039324585,0.01616817960675415
462,0.7,0.6733598154359585,0.02664018456404149
463,0.649,0.634472485993331,0.014527514006669073
464,0.908,0.9041940764994789,0.0038059235005211134
465,0.375,0.38561001042752774,0.010610010427527738
466,0.251,0.2340168091151189,0.016983190884881094
467,0.563,0.5322019952340299,0.030798004765970055
468,0.245,0.21412991434803375,0.03087008565196625
469,0.796,0.7907707820516614,0.005229217948338638
470,0.568,0.5312284325289358,0.03677156747106414
471,0.535,0.5025545143880015,0.03244548561199856
472,0.794,0.7775056102805961,0.01649438971940398
473,0.919,0.8885509142998609,0.030449085700139156
474,0.324,0.32719053206506454,0.003190532065064533
475,0.349,0.34424786131569274,0.004752138684307239
476,0.295,0.2654811986660546,0.02951880133394541
477,0.044,0.021308299806288122,0.022691700193711875
478,0.104,0.09206307894332166,0.011936921056678332
479,0.212,0.1932274806630483,0.018772519336951704
480,0.729,0.7094814041124644,0.019518595887535573
481,0.421,0.3141048045109276,0.10689519548907239
482,0.074,0.0704196897041438,0.00358031029585619
483,0.801,0.7907707820516614,0.010229217948338643
484,0.644,0.6211151754898099,0.022884824510190138
485,0.258,0.25675072992917736,0.00124927007082265
486,0.981,0.9876875927902363,0.006687592790236341
487,0.381,0.3697271944667073,0.011272805533292685
488,0.048,0.0345822694614335,0.0134177305385665
489,0.768,0.7503354197327281,0.017664580267271912
490,0.958,0.9372713251601418,0.020728674839858185
491,0.971,0.961135153129161,0.009864846870838995
492,0.485,0.44672443159278874,0.03827556840721125
493,0.196,0.17593084635278222,0.020069153647217786
494,0.948,0.9322823106741046,0.015717689325895345
495,0.062,0.04963983992885668,0.012360160071143322
496,0.524,0.5137651828721778,0.01023481712782226
497,0.956,0.9269730829328695,0.029026917067130453
498,0.289,0.2841060979594261,0.004893902040573883
499,0.248,0.24612092027822374,0.0018790797217762556
500,0.994,0.0222110408280618,0.028211040828061806
501,0.806,0.7846778645217264,0.021322135478273663
502,0.328,0.33975331048728963,0.011753310487289614
503,0.196,0.1954430199767767,0.0005569800232232969
504,0.855,0.8339288561827087,0.02107114381729125
505,0.785,0.769178251849144,0.01582174815085602
506,0.265,0.2490516392040254,0.015948360795974614
507,0.107,0.11605766615287028,0.009057666152870278
508,0.899,0.8928382750126137,0.006161724987386319
509,0.286,0.28821559255771856,0.002215592557718582
510,0.027,0.034090909090908283,0.007090909090908284
511,0.625,0.6058722587793366,0.019127741220663408
512,0.738,0.7242123742645667,0.01378762573543324
513,0.41,0.3825610469755807,0.027438953024419288
514,0.935,0.9324546756433947,0.002545324356605372
515,0.721,0.7121117821067456,0.008888217893254335
516,0.817,0.7890778692156364,0.027922130784363564
517,0.611,0.5762702862734729,0.03472971372652711
518,0.405,0.3825610469755807,0.02243895302441934
519,0.071,0.05920646966750498,0.011793530332495014
520,0.6,0.5751593294206623,0.024840670579337698
521,0.944,0.9271660912607634,0.016833908739236514
522,0.961,0.938631404020273,0.022368595979726957
523,0.168,0.19404377233456982,0.02604377233456981
524,0.254,0.26076166841653126,0.006761668416531252
525,0.488,0.4639447322266417,0.024055267773358313
526,0.162,0.14661932238496722,0.015380677615032784
527,0.265,0.24089349716870267,0.02410650283129734
528,0.096,0.10863449985696638,0.01263449985696638
529,0.012,0.010288800076124316,0.0017111999238756843
530,0.11,0.11423043724142135,0.004230437241421345
531,0.255,0.24858202248528438,0.006417977514715623
532,0.276,0.27592173090986893,7.826909013108896e-05
533,0.766,0.7373628411063722,0.028637158893627834
534,0.342,0.3287451984635086,0.013254801536491445
535,0.916,0.8684847066167282,0.04751529338327187
536,0.656,0.640309925582489,0.015690074417511024
537,0.573,0.569912430991814,0.003087569008185964
538,0.418,0.39658033842246687,0.02141966157753311
539,0.072,0.05920646966750498,0.012793530332495015
540,0.089,0.04873672755081038,0.04026327244918962
541,0.891,0.8876027661532061,0.0033972338467939123
542,0.94,0.9271660912607634,0.01283390873923651
543,0.399,0.3951409988606156,0.0038590011393844215
544,0.477,0.45877571534742356,0.018224284652576417
545,0.86,0.839114334481068,0.020885665518932006
546,0.052,0.042717020470052436,0.009282979529947562
547,0.283,0.2871166111527059,0.004116611152705951
548,0.938,0.9261150429867481,0.011884957013251873
549,0.857,0.8440277925736538,0.012972207426346194
550,0.52,0.49922057479864057,0.020779425201359447
551,0.374,0.39314067686411347,0.01914067686411347
552,0.963,0.9492562081431876,0.013743791856812404
553,0.06,0.04963983992885668,0.01036016007114332
554,0.115,0.10090131785843548,0.014098682141564525
555,0.778,0.7587779551102045,0.01922204488979551
556,0.085,0.06149497524504155,0.023505024754958456
557,0.281,0.2511967270629798,0.02980327293702023
558,0.311,0.29820257080377677,0.012797429196223231
559,0.555,0.5392195833199426,0.015780416680057474
560,0.224,0.19350940790609328,0.030490592093906727
561,0.71,0.6922704798612275,0.017729520138772492
562,0.562,0.5483319254731287,0.013668074526871354
563,0.981,0.9688101883952328,0.012189811604767176
564,0.717,0.6934170341769081,0.023582965823091828
565,0.879,0.8687595158681729,0.010240484131827099
566,0.808,0.8011871554067309,0.006812844593269141
567,0.124,0.09769205329301744,0.026307946706982555
568,0.976,0.9634884230862679,0.012511576913732059
569,0.772,0.7553472544051633,0.01665274559483676
570,0.31,0.30083182039324585,0.009168179606754145
571,0.835,0.8139998964229904,0.021000103577009543
572,0.18,0.17393496793483787,0.006065032065162124
573,0.433,0.40857446022151445,0.02442553977848555
574,0.338,0.3287451984635086,0.009254801536491442
575,0.715,0.6755673114751354,0.03943268852486459
576,0.554,0.5310644875479735,0.02293551245202652
577,0.526,0.5234600671402919,0.002539932859708105
578,0.684,0.6695676324698174,0.014432367530182622
579,0.241,0.2284770372303513,0.012522962769648704
580,0.742,0.7288400722645727,0.01315992773542729
