,epsilon,predicted,loss
52,0.212,0.12321918855494207,0.08878081144505792
53,0.98,0.9716744138865184,0.008325586113481553
54,0.669,0.6489839475825645,0.020016052417435537
55,0.168,0.10085151520479063,0.06714848479520938
56,0.44,0.3790779975625762,0.060922002437423795
57,0.813,0.7987784629981016,0.014221537001898321
58,0.555,0.5289208873137665,0.02607911268623353
59,0.917,0.8772671808176655,0.03973281918233451
60,0.496,0.5068239872529752,0.010823987252975176
61,0.044,0.03222226862430455,0.011777731375695447
62,0.562,0.5024467781413269,0.05955322185867318
63,0.906,0.8910776155645711,0.014922384435428926
64,0.457,0.09154318515552085,0.36545681484447917
65,0.947,0.9458075502470378,0.001192449752962177
66,0.022,0.006423727194574402,0.015576272805425596
67,0.489,0.49332244917558565,0.004322449175585663
68,0.715,0.6845338458454682,0.0304661541545318
69,0.972,0.3201426482284424,0.34814264822844243
70,0.193,0.19985204099896214,0.006852040998962139
71,0.692,0.0627015066190324,0.37070150661903245
72,0.538,0.523659727213104,0.01434027278689598
73,0.742,0.8864385171939927,0.1444385171939927
74,0.038,0.024972791017170426,0.013027208982829573
75,0.207,0.2645667875445792,0.057566787544579195
76,0.331,0.31445220190127476,0.016547798098725253
77,0.166,0.1979211001144947,0.0319211001144947
78,0.902,0.8659928812066235,0.03600711879337648
79,0.263,0.23907781390161098,0.02392218609838903
80,0.942,0.9375372796029868,0.00446272039701312
81,0.006,0.8106876618246384,0.19531233817536164
82,0.718,0.7582365453182146,0.040236545318214634
83,0.98,0.9581903627452724,0.02180963725472762
84,0.075,0.06709079708084587,0.007909202919154132
85,0.603,0.5869505730881315,0.016049426911868503
86,0.508,0.4997304287888401,0.008269571211159898
87,0.992,0.8616520072371606,0.13034799276283937
88,0.455,0.2857142857142865,0.16928571428571354
89,0.922,0.9296311468110494,0.007631146811049372
90,0.085,0.038222248071695386,0.04677775192830462
91,0.385,0.3525362878778868,0.032463712122113186
92,0.89,0.8665329207877359,0.023467079212264097
93,0.431,0.43953517535426156,0.00853517535426157
94,0.62,0.22195660474459333,0.39804339525540666
95,0.179,0.1801321594697658,0.0011321594697658033
96,0.069,0.5379560085836919,0.46895600858369185
97,0.901,0.7993150443102774,0.10168495568972258
98,0.393,0.18575078911769038,0.20724921088230963
99,0.356,0.385317903793696,0.029317903793696032
100,0.293,0.3116186242172194,0.018618624217219437
101,0.928,0.9234348435589227,0.004565156441077356
102,0.727,0.7330664517163281,0.006066451716328136
103,0.005,7.198042132516846e-05,0.004928019578674832
104,0.726,0.6969793686068683,0.029020631393131713
105,0.916,0.8678721838754326,0.0481278161245674
106,0.088,0.2601599117728155,0.1721599117728155
107,0.449,0.4744269699663799,0.025426969966379886
108,0.539,0.5382114710160517,0.0007885289839483223
109,0.359,0.3565518568404842,0.002448143159515803
110,0.793,0.7993977943310436,0.006397794331043594
111,0.904,0.8891651502321192,0.014834849767880853
112,0.122,0.5733712325522333,0.4513712325522333
113,0.419,0.38295474198338386,0.03604525801661612
114,0.478,0.4784909800333337,0.0004909800333336989
115,0.143,0.107489855825738,0.03551014417426199
116,0.728,0.6887216115165842,0.039278388483415805
117,0.565,0.5505612823096244,0.014438717690375524
118,0.929,0.5521304675716454,0.37686953242835464
119,0.569,0.560101317962041,0.00889868203795896
120,0.204,0.18571768343441564,0.01828231656558435
121,0.883,0.8625625578140934,0.020437442185906596
122,0.259,0.2511967270629798,0.007803272937020211
123,0.92,0.9023983402000486,0.01760165979995143
124,0.027,0.7933580521408327,0.23364194785916736
125,0.356,0.3727011029917833,0.01670110299178329
126,0.23,0.23216924910607872,0.0021692491060787134
127,0.672,0.40753785700594136,0.2644621429940587
128,0.287,0.9096677792439642,0.3773322207560357
129,0.807,0.8280886516509482,0.021088651650948198
130,0.732,0.709026481325136,0.02297351867486397
131,0.959,0.49038694808345573,0.46861305191654423
132,0.951,0.918206520137452,0.03279347986254799
133,0.106,0.6632576888623469,0.44274231113765306
134,0.607,0.6081173260572994,0.001117326057299417
135,0.59,0.5754845847303599,0.014515415269640064
136,0.757,0.35354456678321355,0.40345543321678645
137,0.408,0.3915137642023441,0.0164862357976559
138,0.766,0.20393232738911826,0.43793232738911825
139,0.468,0.4715818333532005,0.0035818333532004476
140,0.148,0.1595723147629986,0.011572314762998609
141,0.098,0.4126867319155205,0.31468673191552055
142,0.558,0.5150215787585695,0.04297842124143059
143,0.442,0.34767691291565095,0.09432308708434906
144,0.829,0.7257871271924645,0.10321287280753544
145,0.851,0.8026842928331784,0.04831570716682154
146,0.623,0.610380643154311,0.012619356845689045
147,0.174,0.1825092114740139,0.0085092114740139
148,0.093,0.09671014466751582,0.003710144667515819
149,0.071,0.0704196897041438,0.0005803102958561873
150,0.478,0.4715818333532005,0.006418166646799506
151,0.79,0.7783814459095255,0.01161855409047452
152,0.719,0.7031210103509908,0.015878989649009134
153,0.654,0.6030124129579177,0.05098758704208228
154,0.164,0.15621852595695973,0.007781474043040276
155,0.341,0.3554069600230081,0.014406960023008064
156,0.45,0.4407782915146252,0.009221708485374791
157,0.122,0.13362751211089186,0.011627512110891858
158,0.69,0.6942314005192625,0.004231400519262518
159,0.419,0.4321768075089214,0.013176807508921418
160,0.755,0.010451013074987525,0.2554510130749875
161,0.105,0.045865633074936074,0.05913436692506392
162,0.552,0.5537008998988935,0.0017008998988934376
163,0.145,0.14789581539009844,0.0028958153900984496
164,0.753,0.745332101168857,0.00766789883114305
165,0.016,0.9954786711224693,0.020521328877530665
166,0.985,0.018851879798306603,0.03385187979830662
167,0.4,0.856657721987236,0.456657721987236
168,0.687,0.23168366447350164,0.4553163355264984
169,0.308,0.28499702911467617,0.023002970885323826
170,0.548,0.5238198502234341,0.024180149776565907
171,0.532,0.5016500863763635,0.030349913623636482
172,0.199,0.15108710866420982,0.047912891335790186
173,0.995,0.9932238634733969,0.0017761365266031337
174,0.949,0.8590294212171679,0.0899705787828321
175,0.848,0.8355716835358226,0.012428316464177414
176,0.606,0.6232929810960701,0.017292981096070137
177,0.501,0.48493495258617547,0.01606504741382453
178,0.317,0.31584090159757716,0.0011590984024228423
179,0.759,0.555380156686037,0.203619843313963
180,0.649,0.5803315267579362,0.06866847324206382
181,0.509,0.4800735449257014,0.028926455074298585
182,0.999,0.9674247444149939,0.03157525558500607
183,0.912,0.926257928118393,0.014257928118392993
184,0.121,0.13518547447097373,0.014185474470973736
185,0.56,0.5508622619621033,0.009137738037896748
186,0.511,0.4902874362147108,0.020712563785289184
187,0.397,0.41580969567321713,0.01880969567321711
188,0.741,0.6777617263505716,0.06323827364942836
189,0.804,0.8028973910343306,0.0011026089656694937
190,0.637,0.6073544419219492,0.029645558078050804
191,0.186,0.1378548521202041,0.0481451478797959
192,0.762,0.745689655172413,0.016310344827586976
193,0.835,0.761135437113091,0.07386456288690901
194,0.413,0.4112139513275921,0.0017860486724078917
195,0.96,0.9440622195632665,0.01593778043673344
196,0.604,0.6180691426846141,0.014069142684614122
197,0.566,0.5569382971146359,0.00906170288536401
198,0.652,0.6116564777803907,0.04034352221960935
199,0.939,0.44847771178920226,0.4905222882107977
200,0.857,0.8176719507635328,0.039328049236467155
201,0.741,0.7368988966555796,0.004101103344420376
202,0.861,0.8456837647964581,0.015316235203541861
203,0.104,0.11812486886670959,0.014124868866709592
204,0.219,0.7578910802795589,0.4611089197204411
205,0.978,0.9693541629257206,0.00864583707427935
206,0.747,0.7076812428241038,0.03931875717589617
207,0.143,0.7228814196556139,0.4201185803443861
208,0.206,0.713425522195922,0.4925744778040779
209,0.628,0.593856600976879,0.034143399023121024
210,0.691,0.19476249450870098,0.49623750549129897
211,0.067,0.9544240390736068,0.11257596092639321
212,0.733,0.6678279587443762,0.06517204125562381
213,0.295,0.9193481788763078,0.3756518211236921
214,0.791,0.8122506335960297,0.021250633596029633
215,0.381,0.3982628046373069,0.017262804637306894
216,0.368,0.3738581012498572,0.005858101249857195
217,0.843,0.8208371752849761,0.022162824715023843
218,0.769,0.7354600092464176,0.03353999075358238
219,0.845,0.8453929247203655,0.0003929247203655617
220,0.217,0.20444716030778842,0.012552839692211576
221,0.071,0.018393500094751047,0.052606499905248946
222,0.313,0.309969679685389,0.003030320314610979
223,0.061,0.04446401675569778,0.01653598324430222
224,0.568,0.5661952814098915,0.001804718590108445
225,0.374,0.3727011029917833,0.0012988970082167262
226,0.325,0.32779084687767446,0.0027908468776744466
227,0.04,0.05453717408630254,0.014537174086302541
228,0.367,0.3982628046373069,0.03126280463730691
229,0.83,0.8199804417306679,0.010019558269332096
230,0.34,0.7253650396328748,0.3853650396328748
231,0.756,0.7360214122271943,0.0199785877728057
232,0.825,0.8210031651537463,0.003996834846253683
233,0.118,0.10878947525076654,0.00921052474923345
234,0.64,0.6106467016447571,0.02935329835524292
235,0.454,0.48843553694286457,0.03443553694286455
236,0.888,0.8806538541265658,0.0073461458734341845
237,0.634,0.8099827086798019,0.17598270867980192
238,0.099,0.048916445231768524,0.05008355476823148
239,0.686,0.6342535607525943,0.05174643924740574
240,0.815,0.8080650273966394,0.006934972603360512
241,0.179,0.14961762746242657,0.02938237253757342
242,0.125,0.1088622903587233,0.0161377096412767
243,0.081,0.0794435302916967,0.0015564697083032958
244,0.101,0.7661184337144018,0.3348815662855982
245,0.709,0.008338771775889375,0.2993387717758894
246,0.78,0.7714447727340557,0.008555227265944376
247,0.623,0.592134512604644,0.030865487395355995
248,0.804,0.17303497015061886,0.3690349701506188
249,0.355,0.3597985056234474,0.004798505623447413
250,0.885,0.8269779044903786,0.05802209550962145
251,0.859,0.825528691968142,0.03347130803185794
252,0.905,0.9139597022199065,0.008959702219906496
253,0.022,4.1866279104851856e-05,0.021958133720895147
254,0.492,0.4419429887434485,0.05005701125655149
255,0.05,0.7553375032197565,0.2946624967802436
256,0.003,0.012579833559125175,0.009579833559125176
257,0.033,0.015027183197367178,0.017972816802632824
258,0.757,0.7519304732408771,0.0050695267591228665
259,0.968,0.9273497925270119,0.04065020747298809
260,0.115,0.07013597608634647,0.04486402391365353
261,0.405,0.42645515338711126,0.021455153387111237
262,0.304,0.27001496557916793,0.03398503442083206
263,0.998,0.952916007372245,0.045083992627754976
264,0.679,0.6501469854280656,0.028853014571934454
265,0.026,0.002503689805382292,0.023496310194617707
266,0.187,0.1595723147629986,0.027427685237001398
267,0.289,0.3031519173864603,0.014151917386460322
268,0.809,0.4775004125120823,0.33149958748791775
269,0.724,0.7184078321690948,0.005592167830905215
270,0.018,0.04871807136707096,0.03071807136707096
271,0.162,0.13429124558194028,0.027708754418059728
272,0.671,0.7052377274932855,0.034237727493285464
273,0.996,0.9663637394308625,0.029636260569137485
274,0.805,0.8118951397279847,0.006895139727984612
275,0.48,0.4926259590662707,0.012625959066270731
276,0.575,0.5548165087811325,0.020183491218867422
277,0.522,0.5088298950991768,0.013170104900823265
278,0.277,0.2841060979594261,0.007106097959426072
279,0.225,0.24520514251090386,0.020205142510903856
280,0.608,0.5736360018619875,0.0343639981380125
281,0.369,0.3822716002288764,0.013271600228876412
282,0.78,0.5430747170981265,0.23692528290187354
283,0.099,0.03570964195794124,0.06329035804205876
284,0.502,0.4569724007293736,0.045027599270626384
285,0.776,0.7274810719568664,0.048518928043133625
286,0.377,0.3654507710557535,0.011549228944246481
287,0.243,0.20141811746699778,0.04158188253300221
288,0.799,0.8094299686154303,0.010429968615430218
289,0.159,0.13429124558194028,0.024708754418059725
290,0.544,0.3750568723227097,0.16894312767729036
291,0.667,0.45481677214629945,0.21218322785370058
292,0.756,0.7101685744248825,0.045831425575117546
293,0.043,0.24216831817782003,0.19916831817782005
294,0.359,0.36107516057904343,0.0020751605790434446
295,0.733,0.1672721602868945,0.4342721602868945
296,0.24,0.20671837694655926,0.033281623053440734
297,0.235,0.21774145651941534,0.017258543480584643
298,0.701,0.6555762109978712,0.045423789002128734
299,0.411,0.42677368035321717,0.01577368035321719
300,0.52,0.4882983331002042,0.03170166689979581
301,0.461,0.1397587998823413,0.3212412001176587
302,0.213,0.16759257079635614,0.04540742920364385
303,0.85,0.8453929247203655,0.004607075279634443
304,0.343,0.33975331048728963,0.003246689512710399
305,0.958,0.9785110366457183,0.020511036645718295
306,0.974,0.9581903627452724,0.015809637254727615
307,0.555,0.5156618028149866,0.03933819718501341
308,0.249,0.26388293601685375,0.014882936016853754
309,0.584,0.5586566653772629,0.02534333462273708
310,0.889,0.8534993529589356,0.03550064704106437
311,0.705,0.6655674747076262,0.03943252529237373
312,0.332,0.3425493500240733,0.010549350024073256
313,0.836,0.841185179899748,0.0051851798997479825
314,0.247,0.263003451551995,0.016003451551995007
315,0.171,0.14244305188441087,0.028556948115589148
316,0.186,0.19324747733473124,0.007247477334731245
317,0.926,0.8859155670048902,0.04008443299510989
318,0.837,0.7959510599331322,0.04104894006686777
319,0.728,0.7242805684202187,0.003719431579781274
320,0.832,0.8453929247203655,0.013392924720365573
321,0.573,0.6180691426846141,0.04506914268461415
322,0.71,0.7157532033293538,0.0057532033293538065
323,0.103,0.9701544189598794,0.13284558104012056
324,0.907,0.865112956830243,0.041887043169757
325,0.829,0.8489514993916555,0.019951499391655525
326,0.523,0.49734799223648507,0.02565200776351495
327,0.798,0.8111738902398323,0.013173890239832287
328,0.1,0.09129184084779163,0.008708159152208378
329,0.89,0.8903032973314121,0.00030329733141210014
330,0.113,0.12905913736774277,0.016059137367742768
331,0.977,0.952916007372245,0.024083992627754958
332,0.157,0.14889564043209913,0.00810435956790087
333,0.79,0.41212867847979284,0.3778713215202072
334,0.51,0.5342050339820541,0.02420503398205409
335,0.363,0.3682709745156052,0.005270974515605209
336,0.797,0.7996615762597563,0.002661576259756271
337,0.233,0.2245149911816584,0.008485008818341605
338,0.466,0.4946676460205207,0.028667646020520687
339,0.859,0.8314196549490659,0.027580345050934096
340,0.057,0.9392084392084401,0.11779156079155995
341,0.84,0.8123016885587298,0.027698311441270218
342,0.543,0.41106513351512675,0.1319348664848733
343,0.811,0.7987784629981016,0.01222153700189843
344,0.283,0.29753333413199456,0.01453333413199459
345,0.415,0.42041844014147833,0.005418440141478353
346,0.095,0.061893890968862,0.033106109031138004
347,0.752,0.7415438604811073,0.010456139518892682
348,0.886,0.8685770575075518,0.017422942492448246
349,0.031,0.04871807136707096,0.01771807136707096
350,0.518,0.27525807525807444,0.24274192474192557
351,0.19,0.6102140348217224,0.4202140348217224
352,0.051,0.0771570796460177,0.026157079646017704
353,0.192,0.15183101962661572,0.04016898037338429
354,0.458,0.457157878385968,0.0008421216140320209
355,0.291,0.2533940719872929,0.03760592801270707
356,0.131,0.1222053706842714,0.008794629315728608
357,0.628,0.7461219115398643,0.11812191153986429
358,0.513,0.5075684323412043,0.005431567658795711
359,0.91,0.873282518318773,0.036717481681227015
360,0.752,0.716482131925996,0.03551786807400403
361,0.392,0.39966779188769164,0.007667791887691622
362,0.181,0.20141811746699778,0.020418117466997787
363,0.936,0.8863630835096934,0.04963691649030666
364,0.947,0.9232918390661713,0.02370816093382866
365,0.309,0.913337101010149,0.39566289898985096
366,0.731,0.7772544125106136,0.046254412510613574
367,0.088,0.0008043339405270356,0.08719566605947296
368,0.018,0.9940478663113979,0.023952133688602162
369,0.568,0.5258873074940813,0.04211269250591865
370,0.226,0.21418308948540532,0.011816910514594686
371,0.404,0.44423542380598624,0.040235423805986215
372,0.226,0.2242256841303194,0.0017743158696806038
373,0.241,0.2589684418737075,0.017968441873707497
374,0.084,0.07147776613265466,0.012522233867345342
375,0.89,0.8685770575075518,0.02142294249244825
376,0.145,0.14945129945938151,0.004451299459381525
377,0.633,0.653082121646528,0.020082121646528006
378,0.992,0.6334303219549127,0.3585696780450873
379,0.317,0.33701729447997986,0.020017294479979852
380,0.828,0.8095266243042215,0.01847337569577845
381,0.058,0.0345822694614335,0.0234177305385665
382,0.283,0.20863258321363376,0.07436741678636621
383,0.561,0.4009263054734947,0.16007369452650533
384,0.633,0.5918508438311086,0.041149156168891365
385,0.786,0.7603132105266278,0.025686789473372218
386,0.981,0.9493628477415494,0.03163715225845054
387,0.362,0.8013925207145332,0.43939252071453316
388,0.657,0.9121987336601318,0.2551987336601318
389,0.02,0.01107468769380704,0.008925312306192961
390,0.579,0.6021815395896336,0.02318153958963365
391,0.986,0.24749000235238805,0.26149000235238806
392,0.554,0.5235221018995214,0.03047789810047863
393,0.621,0.9411569032529152,0.32015690325291524
394,0.381,0.3971180449277707,0.01611804492777069
395,0.872,0.8636307161230105,0.008369283876989542
396,0.835,0.8463820855408286,0.011382085540828646
397,0.912,0.8686896176350528,0.04331038236494722
398,0.438,0.457157878385968,0.019157878385967997
399,0.438,0.1026080163451728,0.3353919836548272
400,0.779,0.7714447727340557,0.007555227265944375
401,0.195,0.19399278491829897,0.0010072150817010406
402,0.611,0.6090334537160231,0.0019665462839768555
403,0.555,0.5258873074940813,0.029112692505918747
404,0.871,0.8929173388553133,0.02191733885531333
405,0.387,0.3822716002288764,0.004728399771123604
406,0.291,0.3000826368833125,0.009082636883312512
407,0.903,0.8891651502321192,0.013834849767880852
408,0.01,0.006423727194574402,0.003576272805425598
409,0.867,0.8797662336116552,0.012766233611655187
410,0.841,0.8294063556134083,0.011593644386591717
411,0.378,0.4017140020692418,0.02371400206924179
412,0.68,0.09407632662679322,0.41407632662679317
413,0.41,0.41504854368931987,0.005048543689319895
414,0.772,0.7557174928268726,0.016282507173127403
415,0.158,0.1734362307067423,0.015436230706742299
416,0.409,0.26414037053899797,0.144859629461002
417,0.982,0.9721258336691068,0.00987416633089322
418,0.824,0.7912986704653364,0.03270132953466354
419,0.129,0.07898584905660377,0.05001415094339623
420,0.614,0.6157930798218564,0.0017930798218563915
421,0.286,0.23663515956028314,0.04936484043971684
422,0.07,0.08590982286634485,0.015909822866344847
423,0.46,0.4499748376428865,0.010025162357113537
424,0.821,0.8028973910343306,0.018102608965669398
425,0.513,0.510254956288681,0.0027450437113190063
426,0.858,0.7675492265491953,0.09045077345080466
427,0.548,0.24935290491120643,0.2986470950887936
428,0.195,0.8268452380952391,0.36815476190476093
429,0.182,0.9809388998794841,0.2010611001205158
430,0.937,0.8826741615763086,0.05432583842369143
431,0.491,0.48398203981836396,0.007017960181636029
432,0.069,0.050392964514830885,0.01860703548516912
433,0.724,0.5062180574416644,0.2177819425583356
434,0.29,0.28821559255771856,0.0017844074422814216
435,0.684,0.6997129504424356,0.01571295044243559
436,0.216,0.18571768343441564,0.03028231656558436
437,0.309,0.29475605013610817,0.014243949863891825
438,0.938,0.7166141850352381,0.22138581496476184
439,0.547,0.53664325080331,0.010356749196690052
440,0.665,0.6670689124251896,0.002068912425189584
441,0.844,0.8202206225252038,0.023779377474796193
442,0.439,0.41146316515616355,0.027536834843836455
443,0.889,0.9077940153096721,0.018794015309672063
444,0.09,0.07753759398496252,0.01246240601503748
445,0.697,0.5105511716881885,0.18644882831181142
446,0.636,0.6408154815237157,0.004815481523715692
447,0.265,0.1871291155209187,0.0778708844790813
448,0.8,0.7977260377043012,0.0022739622956988725
449,0.504,0.5088298950991768,0.004829895099176751
450,0.707,0.6821133493603021,0.02488665063969786
451,0.734,0.6984647306178153,0.03553526938218465
452,0.137,0.1107458222559825,0.026254177744017504
453,0.175,0.11335807732923242,0.06164192267076757
454,0.876,0.5840251290105449,0.29197487098945507
455,0.021,0.012515933951916525,0.008484066048083477
456,0.048,0.05617869696133537,0.008178696961335372
457,0.876,0.8302654290777343,0.04573457092226574
458,0.182,0.17215768425061873,0.00984231574938127
459,0.764,0.7335506691611285,0.03044933083887147
460,0.688,0.651252774381922,0.03674722561807797
461,0.281,0.25376546370271624,0.027234536297283785
462,0.868,0.8736337579239059,0.005633757923905858
463,0.71,0.6770607387524171,0.03293926124758284
464,0.456,0.5290209542328785,0.07302095423287852
465,0.581,0.5477578527161546,0.033242147283845336
466,0.544,0.584500999388549,0.04050099938854901
467,0.425,0.4288060065562851,0.003806006556285102
468,0.234,0.2122180384144814,0.021781961585518622
469,0.416,0.3786623424788317,0.0373376575211683
470,0.943,0.9190886363905635,0.023911363609436465
471,0.559,0.5876374940220002,0.02863749402200011
472,0.95,0.9638960061636603,0.01389600616366038
473,0.109,0.11012721004296089,0.0011272100429608883
474,0.856,0.8232683670059413,0.03273163299405868
475,0.449,0.4452559103313609,0.0037440896686390945
476,0.686,0.9462294638174035,0.2602294638174034
477,0.669,0.6185143315320576,0.050485668467942446
478,0.582,0.5560035417259581,0.025996458274041845
479,0.291,0.9723593674849571,0.3186406325150428
480,0.207,0.2086635856421062,0.0016635856421061967
481,0.439,0.4536971295263206,0.014697129526320574
482,0.565,0.5289208873137665,0.03607911268623343
483,0.151,0.6201612903225815,0.46916129032258147
484,0.389,0.393988104806301,0.004988104806300964
485,0.363,0.3259442145212752,0.03705578547872479
486,0.373,0.3682709745156052,0.0047290254843948
487,0.107,0.12358001378772987,0.016580013787729872
488,0.596,0.600587019677139,0.004587019677139037
489,0.786,0.7741155215347397,0.011884478465260306
490,0.086,0.09805687118442519,0.012056871184425194
491,0.113,0.11812486886670959,0.005124868866709584
492,0.965,0.9919345504924086,0.02693455049240867
493,0.395,0.411328591955757,0.016328591955756977
494,0.127,0.13931688395647068,0.012316883956470681
495,0.426,0.4172469330203983,0.008753066979601709
496,0.21,0.8827372624658721,0.3272627375341278
497,0.625,0.596145621907096,0.02885437809290403
498,0.659,0.6249780863223586,0.0340219136776414
499,0.333,0.33975331048728963,0.00675331048728961
500,0.344,0.37696794756148977,0.0329679475614898
501,0.313,0.3725027123256468,0.0595027123256468
502,0.124,0.14737509419518457,0.023375094195184576
503,0.977,0.9742481113697911,0.0027518886302089207
504,0.993,0.12193402011282872,0.12893402011282873
505,0.071,0.04245322195987189,0.028546778040128104
506,0.198,0.20325173855925538,0.00525173855925537
507,0.294,0.27186088688168986,0.022139113118310128
508,0.376,0.35689964638604055,0.019100353613959453
509,0.663,0.6442297928873411,0.018770207112658976
510,0.673,0.6824035092515376,0.009403509251537545
511,0.537,0.4631613155386929,0.07383868446130715
512,0.424,0.41453116333991336,0.009468836660086632
513,0.617,0.5922972593770461,0.024702740622953856
514,0.076,0.05484445400547333,0.021155545994526667
515,0.803,0.8280886516509482,0.0250886516509482
516,0.993,0.9946949443477526,0.001694944347752636
517,0.169,0.11638681849960264,0.05261318150039737
518,0.698,0.7326135121342681,0.03461351213426811
519,0.46,0.48843553694286457,0.028435536942864548
520,0.506,0.5007732874371604,0.005226712562839575
521,0.659,0.6425842169169597,0.01641578308304037
522,0.979,0.9755039202049559,0.0034960797950440714
523,0.683,0.6902572160686874,0.007257216068687344
524,0.433,0.7347232947232953,0.30172329472329534
525,0.18,0.1684652029211624,0.011534797078837589
526,0.451,0.42401886741579453,0.02698113258420548
527,0.541,0.5520705630001201,0.011070563000120104
528,0.915,0.9005313204119072,0.014468679588092836
529,0.318,0.3588636929542144,0.04086369295421438
530,0.51,0.510254956288681,0.0002549562886809964
531,0.481,0.4285925952266658,0.052407404773334165
532,0.806,0.8150483360905727,0.00904833609057265
533,0.097,0.3925648989329589,0.2955648989329589
534,0.25,0.2017979823170699,0.04820201768293009
535,0.951,0.47208483442225946,0.4789151655777405
536,0.639,0.6483941651749815,0.009394165174981484
537,0.949,0.9613547442452165,0.012354744245216542
538,0.727,0.9171276911780364,0.1901276911780364
539,0.83,0.8008693056181024,0.029130694381897526
540,0.96,0.9394494658514956,0.020550534148504385
541,0.109,0.13518547447097373,0.026185474470973732
542,0.415,0.4242335592107225,0.009233559210722497
543,0.281,0.2821110703790284,0.001111070379028356
544,0.583,0.619638551324134,0.03663855132413407
545,0.097,0.0932775313588019,0.003722468641198101
546,0.818,0.7421462888463277,0.07585371115367223
547,0.9,0.39535039978499076,0.49535039978499074
548,0.395,0.3736474261184233,0.021352573881576742
549,0.035,0.01757733552084062,0.017422664479159383
550,0.895,0.058021200262696526,0.1630212002626965
551,0.169,0.22418831168831166,0.05518831168831165
552,0.95,0.8401152452712763,0.10988475472872361
553,0.372,0.3982628046373069,0.026262804637306902
554,0.37,0.3971180449277707,0.0271180449277707
555,0.091,0.05920646966750498,0.03179353033249502
556,0.93,0.8839152966444888,0.04608470335551129
557,0.967,0.982357185020003,0.01535718502000305
558,0.754,0.7271991152190227,0.026800884780977308
559,0.422,0.4632306574340437,0.041230657434043694
560,0.87,0.8702660101861817,0.0002660101861816644
561,0.77,0.7708154579358274,0.0008154579358273795
562,0.205,0.5618541905855348,0.3568541905855348
563,0.324,0.33975331048728963,0.015753310487289618
564,0.225,0.24520514251090386,0.020205142510903856
565,0.128,0.12358001378772987,0.004419986212270133
566,0.483,0.4951073053506576,0.012107305350657627
567,0.962,0.9544240390736068,0.007575960926393122
568,0.75,0.7389415505304135,0.011058449469586451
569,0.547,0.5379284064115089,0.009071593588491189
570,0.242,0.22459115257724638,0.017408847422753615
571,0.544,0.532507405318319,0.011492594681681068
572,0.894,0.8788549137141559,0.0151450862858441
573,0.218,0.21182330815827521,0.006176691841724785
574,0.103,0.10567868016710324,0.0026786801671032506
575,0.521,0.5128631512162173,0.008136848783782735
576,0.137,0.1222053706842714,0.014794629315728614
577,0.53,0.494412833113534,0.035587166886466015
578,0.029,0.990787205175754,0.038212794824246
579,0.116,0.12165494016477241,0.005654940164772401
580,0.159,0.13722070189155877,0.02177929810844123
581,0.442,0.4584570443444116,0.016457044344411587
