filename,epsilon
00273.png,0.919
00274.png,0.113
00275.png,0.33
00276.png,0.579
00277.png,0.81
00278.png,0.02
00279.png,0.204
00280.png,0.391
00281.png,0.626
00282.png,0.81
00283.png,0.927
00284.png,0.065
00285.png,0.299
00286.png,0.644
00287.png,0.867
00288.png,0.11
00289.png,0.349
00290.png,0.579
00291.png,0.887
00292.png,0.113
00293.png,0.328
00294.png,0.579
00295.png,0.887
00296.png,0.065
00297.png,0.282
00298.png,0.579
00299.png,0.742
00300.png,0.015
00301.png,0.204
00302.png,0.44
00303.png,0.62
00304.png,0.792
00305.png,0.051
00306.png,0.204
00307.png,0.44
00308.png,0.649
00309.png,0.887
00310.png,0.051
00311.png,0.218
00312.png,0.493
00313.png,0.731
00314.png,0.94
00315.png,0.204
00316.png,0.357
00317.png,0.688
00318.png,0.867
00319.png,0.052
00320.png,0.271
00321.png,0.557
00322.png,0.682
00323.png,0.887
00324.png,0.204
00325.png,0.442
00326.png,0.683
00327.png,0.887
00328.png,0.095
00329.png,0.347
00330.png,0.682
00331.png,0.887
00332.png,0.213
00333.png,0.529
00334.png,0.682
00335.png,0.0
00336.png,0.204
00337.png,0.39
00338.png,0.644
00339.png,0.887
00340.png,0.065
00341.png,0.304
00342.png,0.579
00343.png,0.764
00344.png,0.953
00345.png,0.159
00346.png,0.344
00347.png,0.557
00348.png,0.742
00349.png,0.953
00350.png,0.159
00351.png,0.318
00352.png,0.499
00353.png,0.651
00354.png,0.789
00355.png,0.219
00356.png,0.348
00357.png,0.666
00358.png,0.887
00359.png,0.105
00360.png,0.328
00361.png,0.579
00362.png,0.858
00363.png,0.077
00364.png,0.266
00365.png,0.525
00366.png,0.725
00367.png,0.953
00368.png,0.159
00369.png,0.386
00370.png,0.62
00371.png,0.792
00372.png,0.02
00373.png,0.213
00374.png,0.449
00375.png,0.643
00376.png,0.858
00377.png,0.066
00378.png,0.306
00379.png,0.525
00380.png,0.735
00381.png,0.97
00382.png,0.213
00383.png,0.39
00384.png,0.644
00385.png,0.887
00386.png,0.213
00387.png,0.372
00388.png,0.682
00389.png,0.0
00390.png,0.288
00391.png,0.525
00392.png,0.792
00393.png,0.0
00394.png,0.249
00395.png,0.442
00396.png,0.735
00397.png,0.0
00398.png,0.213
00399.png,0.486
00400.png,0.702
00401.png,0.941
00402.png,0.165
00403.png,0.349
00404.png,0.579
00405.png,0.867
00406.png,0.053
00407.png,0.299
00408.png,0.579
00409.png,0.726
00410.png,0.0
00411.png,0.266
00412.png,0.442
00413.png,0.682
00414.png,0.936
00415.png,0.129
00416.png,0.349
00417.png,0.579
00418.png,0.792
00419.png,0.02
00420.png,0.265
00421.png,0.48
00422.png,0.682
00423.png,0.887
00424.png,0.066
00425.png,0.288
00426.png,0.525
00427.png,0.682
00428.png,0.923
00429.png,0.213
00430.png,0.386
00431.png,0.579
00432.png,0.792
00433.png,0.981
00434.png,0.213
00435.png,0.442
00436.png,0.626
00437.png,0.867
00438.png,0.043
00439.png,0.265
00440.png,0.48
00441.png,0.666
00442.png,0.887
00443.png,0.113
00444.png,0.328
00445.png,0.565
00446.png,0.792
00447.png,0.0
00448.png,0.211
00449.png,0.442
00450.png,0.682
00451.png,0.867
00452.png,0.065
00453.png,0.238
00454.png,0.408
00455.png,0.579
00456.png,0.789
00457.png,0.042
00458.png,0.282
00459.png,0.666
00460.png,0.867
00461.png,0.052
00462.png,0.274
00463.png,0.579
00464.png,0.792
00465.png,0.044
00466.png,0.328
00467.png,0.579
00468.png,0.726
00469.png,0.02
00470.png,0.213
00471.png,0.39
00472.png,0.649
00473.png,0.887
00474.png,0.083
00475.png,0.347
00476.png,0.543
00477.png,0.682
00478.png,0.991
00479.png,0.211
00480.png,0.442
00481.png,0.682
00482.png,0.007
00483.png,0.113
00484.png,0.347
00485.png,0.565
00486.png,0.792
00487.png,0.991
00488.png,0.113
00489.png,0.328
00490.png,0.518
00491.png,0.666
00492.png,0.725
00493.png,0.219
00494.png,0.113
00495.png,0.666
00496.png,0.0
00497.png,0.211
00498.png,0.442
00499.png,0.613
00500.png,0.792
00501.png,0.007
00502.png,0.266
00503.png,0.643
00504.png,0.0
00505.png,0.282
00506.png,0.579
00507.png,0.792
00508.png,0.053
00509.png,0.288
00510.png,0.525
00511.png,0.725
00512.png,0.921
00513.png,0.213
00514.png,0.442
00515.png,0.644
00516.png,0.887
00517.png,0.103
00518.png,0.32
00519.png,0.579
00520.png,0.792
00521.png,0.043
00522.png,0.288
00523.png,0.463
00524.png,0.682
00525.png,0.887
00526.png,0.145
00527.png,0.347
00528.png,0.598
00529.png,0.792
00530.png,0.97
00531.png,0.211
00532.png,0.347
00533.png,0.643
00534.png,0.792
00535.png,0.052
00536.png,0.291
00537.png,0.596
00538.png,0.822
00539.png,0.044
00540.png,0.211
00541.png,0.442
00542.png,0.682
00543.png,0.887
00544.png,0.066
00545.png,0.265
00546.png,0.579
00547.png,0.792
00548.png,0.066
00549.png,0.211
00550.png,0.442
00551.png,0.682
00552.png,0.887
00553.png,0.066
00554.png,0.288
00555.png,0.442
00556.png,0.661
00557.png,0.792
00558.png,0.065
00559.png,0.265
00560.png,0.525
00561.png,0.792
00562.png,0.113
00563.png,0.294
00564.png,0.579
00565.png,0.792
00566.png,0.044
00567.png,0.288
00568.png,0.525
00569.png,0.752
00570.png,0.0
00571.png,0.211
00572.png,0.406
00573.png,0.666
00574.png,0.867
00575.png,0.197
00576.png,0.318
00577.png,0.579
00578.png,0.792
00579.png,0.007
00580.png,0.211
00581.png,0.442
00582.png,0.665
00583.png,0.887
00584.png,0.131
00585.png,0.328
00586.png,0.559
00587.png,0.792
00588.png,0.0
00589.png,0.211
00590.png,0.493
00591.png,0.666
00592.png,0.887
00593.png,0.113
00594.png,0.341
00595.png,0.579
00596.png,0.792
00597.png,0.113
00598.png,0.318
00599.png,0.559
00600.png,0.789
00601.png,0.007
00602.png,0.211
00603.png,0.442
00604.png,0.665
00605.png,0.94
00606.png,0.211
00607.png,0.372
00608.png,0.579
00609.png,0.867
00610.png,0.112
00611.png,0.357
00612.png,0.579
00613.png,0.867
00614.png,0.112
00615.png,0.344
00616.png,0.565
00617.png,0.792
00618.png,0.052
00619.png,0.306
00620.png,0.525
00621.png,0.725
00622.png,0.0
00623.png,0.211
00624.png,0.442
00625.png,0.725
00626.png,0.951
00627.png,0.213
00628.png,0.42
00629.png,0.613
00630.png,0.792
00631.png,0.066
00632.png,0.266
00633.png,0.44
00634.png,0.665
00635.png,0.887
00636.png,0.11
00637.png,0.306
00638.png,0.525
00639.png,0.742
00640.png,0.945
00641.png,0.165
00642.png,0.347
00643.png,0.579
00644.png,0.792
00645.png,0.044
00646.png,0.306
00647.png,0.525
00648.png,0.666
00649.png,0.887
00650.png,0.113
00651.png,0.306
00652.png,0.525
00653.png,0.682
00654.png,0.887
00655.png,0.044
00656.png,0.103
00657.png,0.666
00658.png,0.666
00659.png,0.887
00660.png,0.274
00661.png,0.306
00662.png,0.666
00663.png,0.887
00664.png,0.211
00665.png,0.442
00666.png,0.666
00667.png,0.97
00668.png,0.211
00669.png,0.347
00670.png,0.633
00671.png,0.792
00672.png,0.066
00673.png,0.274
00674.png,0.525
00675.png,0.688
00676.png,0.887
00677.png,0.113
00678.png,0.387
00679.png,0.666
00680.png,0.867
00681.png,0.113
00682.png,0.306
00683.png,0.596
00684.png,0.792
00685.png,0.113
00686.png,0.306
00687.png,0.613
00688.png,0.726
00689.png,0.044
00690.png,0.288
00691.png,0.525
00692.png,0.682
00693.png,0.867
00694.png,0.113
00695.png,0.306
00696.png,0.613
00697.png,0.887
00698.png,0.104
00699.png,0.347
00700.png,0.579
00701.png,0.792
00702.png,0.066
00703.png,0.288
00704.png,0.499
00705.png,0.725
00706.png,0.007
00707.png,0.288
00708.png,0.525
00709.png,0.742
00710.png,0.013
00711.png,0.211
00712.png,0.391
00713.png,0.62
00714.png,0.792
00715.png,0.97
00716.png,0.211
00717.png,0.391
00718.png,0.605
00719.png,0.792
00720.png,0.0
00721.png,0.165
00722.png,0.306
00723.png,0.643
00724.png,0.044
00725.png,0.136
00726.png,0.557
00727.png,0.725
00728.png,0.0
00729.png,0.211
00730.png,0.406
00731.png,0.639
00732.png,0.867
00733.png,0.105
00734.png,0.304
00735.png,0.494
00736.png,0.723
00737.png,0.927
00738.png,0.089
00739.png,0.306
00740.png,0.666
00741.png,0.887
00742.png,0.274
00743.png,0.347
00744.png,0.643
00745.png,0.867
00746.png,0.044
00747.png,0.219
00748.png,0.357
00749.png,0.666
00750.png,0.867
00751.png,0.146
00752.png,0.347
00753.png,0.579
00754.png,0.819
00755.png,0.053
00756.png,0.288
00757.png,0.48
00758.png,0.725
00759.png,0.948
00760.png,0.211
00761.png,0.391
00762.png,0.579
00763.png,0.792
00764.png,0.0
00765.png,0.213
00766.png,0.347
00767.png,0.579
00768.png,0.792
00769.png,0.959
00770.png,0.291
00771.png,0.525
00772.png,0.792
00773.png,0.044
00774.png,0.274
00775.png,0.442
00776.png,0.666
00777.png,0.867
00778.png,0.039
00779.png,0.211
00780.png,0.347
00781.png,0.666
00782.png,0.113
00783.png,0.291
00784.png,0.643
00785.png,0.869
00786.png,0.274
00787.png,0.347
00788.png,0.613
00789.png,0.792
00790.png,0.044
00791.png,0.306
00792.png,0.525
00793.png,0.695
00794.png,0.867
00795.png,0.112
00796.png,0.391
00797.png,0.575
00798.png,0.792
00799.png,0.887
00800.png,0.306
00801.png,0.481
00802.png,0.643
00803.png,0.044
00804.png,0.288
00805.png,0.442
00806.png,0.682
00807.png,0.887
00808.png,0.274
00809.png,0.306
00810.png,0.649
00811.png,0.792
00812.png,0.274
00813.png,0.327
00814.png,0.579
00815.png,0.725
00816.png,0.97
00817.png,0.274
00818.png,0.391
00819.png,0.579
00820.png,0.792
00821.png,0.113
00822.png,0.347
00823.png,0.579
00824.png,0.792
00825.png,0.044
00826.png,0.306
00827.png,0.499
00828.png,0.666
00829.png,0.867
00830.png,0.044
00831.png,0.274
00832.png,0.525
00833.png,0.666
00834.png,0.867
00835.png,0.113
00836.png,0.274
00837.png,0.306
00838.png,0.613
00839.png,0.792
00840.png,0.291
00841.png,0.643
00842.png,0.867
00843.png,0.306
00844.png,0.386
00845.png,0.613
00846.png,0.867
00847.png,0.113
00848.png,0.306
00849.png,0.579
00850.png,0.792
00851.png,0.113
00852.png,0.306
00853.png,0.564
00854.png,0.735
00855.png,0.887
00856.png,0.113
00857.png,0.579
00858.png,0.692
00859.png,0.044
00860.png,0.306
00861.png,0.579
00862.png,0.725
00863.png,0.0
00864.png,0.213
00865.png,0.406
00866.png,0.649
00867.png,0.867
00868.png,0.083
00869.png,0.288
00870.png,0.481
00871.png,0.725
00872.png,0.887
00873.png,0.113
00874.png,0.414
00875.png,0.62
00876.png,0.887
00877.png,0.095
00878.png,0.328
00879.png,0.579
00880.png,0.792
00881.png,0.044
00882.png,0.274
00883.png,0.449
00884.png,0.682
00885.png,0.867
00886.png,0.113
00887.png,0.306
00888.png,0.579
00889.png,0.735
00890.png,0.044
00891.png,0.274
00892.png,0.481
00893.png,0.682
00894.png,0.887
00895.png,0.213
00896.png,0.387
00897.png,0.682
00898.png,0.867
00899.png,0.211
00900.png,0.387
00901.png,0.682
00902.png,0.887
00903.png,0.129
00904.png,0.306
00905.png,0.579
00906.png,0.725
00907.png,0.0
00908.png,0.192
00909.png,0.391
00910.png,0.643
00911.png,0.867
00912.png,0.211
00913.png,0.442
00914.png,0.219
00915.png,0.0
00916.png,0.219
00917.png,0.391
00918.png,0.666
00919.png,0.867
00920.png,0.112
00921.png,0.306
00922.png,0.525
00923.png,0.792
00924.png,0.0
00925.png,0.213
00926.png,0.391
00927.png,0.614
00928.png,0.792
00929.png,0.037
00930.png,0.219
00931.png,0.347
00932.png,0.579
00933.png,0.792
00934.png,0.041
00935.png,0.219
00936.png,0.525
00937.png,0.725
00938.png,0.867
00939.png,0.213
00940.png,0.442
00941.png,0.643
00942.png,0.867
00943.png,0.147
00944.png,0.347
00945.png,0.579
00946.png,0.867
00947.png,0.195
00948.png,0.347
00949.png,0.591
00950.png,0.867
00951.png,0.149
00952.png,0.328
00953.png,0.591
00954.png,0.867
00955.png,0.083
00956.png,0.211
00957.png,0.391
00958.png,0.643
00959.png,0.867
00960.png,0.11
00961.png,0.288
00962.png,0.493
00963.png,0.682
00964.png,0.887
00965.png,0.183
00966.png,0.295
00967.png,0.449
00968.png,0.725
00969.png,0.887
00970.png,0.183
00971.png,0.347
00972.png,0.525
00973.png,0.792
00974.png,0.183
00975.png,0.306
00976.png,0.591
00977.png,0.792
00978.png,0.044
00979.png,0.269
00980.png,0.481
00981.png,0.682
00982.png,0.887
00983.png,0.129
00984.png,0.288
00985.png,0.48
00986.png,0.725
00987.png,0.922
00988.png,0.211
00989.png,0.391
00990.png,0.525
00991.png,0.725
00992.png,0.867
00993.png,0.113
00994.png,0.433
00995.png,0.643
00996.png,0.867
00997.png,0.105
00998.png,0.304
00999.png,0.442
01000.png,0.867
01001.png,0.113
01002.png,0.347
01003.png,0.613
01004.png,0.81
01005.png,0.129
01006.png,0.328
01007.png,0.586
01008.png,0.792
01009.png,0.044
01010.png,0.306
01011.png,0.525
01012.png,0.792
01013.png,0.867
01014.png,0.274
01015.png,0.442
01016.png,0.792
01017.png,0.867
01018.png,0.211
01019.png,0.442
01020.png,0.666
01021.png,0.867
01022.png,0.211
01023.png,0.347
01024.png,0.525
01025.png,0.735
01026.png,0.887
01027.png,0.211
01028.png,0.347
01029.png,0.613
01030.png,0.742
01031.png,0.887
01032.png,0.197
01033.png,0.328
01034.png,0.493
01035.png,0.707
01036.png,0.887
01037.png,0.113
01038.png,0.219
01039.png,0.887
01040.png,0.274
01041.png,0.442
01042.png,0.666
01043.png,0.887
01044.png,0.213
01045.png,0.328
01046.png,0.525
01047.png,0.714
01048.png,0.867
01049.png,0.211
01050.png,0.48
01051.png,0.792
01052.png,0.951
01053.png,0.211
01054.png,0.391
01055.png,0.666
01056.png,0.867
01057.png,0.211
01058.png,0.347
01059.png,0.613
01060.png,0.792
01061.png,0.044
01062.png,0.219
01063.png,0.391
01064.png,0.643
01065.png,0.867
01066.png,0.213
01067.png,0.347
01068.png,0.666
01069.png,0.792
01070.png,0.044
01071.png,0.211
01072.png,0.391
01073.png,0.792
01074.png,0.867
01075.png,0.211
01076.png,0.357
01077.png,0.666
01078.png,0.867
01079.png,0.113
01080.png,0.291
01081.png,0.386
01082.png,0.666
01083.png,0.306
01084.png,0.291
01085.png,0.347
01086.png,0.666
01087.png,0.887
01088.png,0.291
01089.png,0.347
01090.png,0.867
01091.png,0.044
01092.png,0.274
01093.png,0.391
01094.png,0.682
01095.png,0.887
01096.png,0.066
01097.png,0.347
01098.png,0.579
01099.png,0.792
01100.png,0.044
01101.png,0.291
01102.png,0.442
01103.png,0.643
01104.png,0.867
01105.png,0.219
01106.png,0.391
01107.png,0.792
01108.png,0.887
01109.png,0.113
01110.png,0.347
01111.png,0.666
01112.png,0.867
01113.png,0.044
01114.png,0.274
01115.png,0.442
01116.png,0.666
01117.png,0.867
01118.png,0.044
01119.png,0.306
01120.png,0.484
01121.png,0.666
01122.png,0.867
01123.png,0.219
01124.png,0.306
01125.png,0.558
01126.png,0.792
01127.png,0.044
01128.png,0.213
01129.png,0.391
01130.png,0.666
01131.png,0.867
01132.png,0.274
01133.png,0.376
01134.png,0.799
01135.png,0.867
01136.png,0.042
01137.png,0.258
01138.png,0.766
01139.png,0.822
01140.png,0.113
01141.png,0.274
01142.png,0.442
01143.png,0.666
01144.png,0.867
01145.png,0.266
01146.png,0.442
01147.png,0.817
01148.png,0.011
01149.png,0.274
01150.png,0.442
01151.png,0.666
01152.png,0.867
01153.png,0.146
01154.png,0.347
01155.png,0.666
01156.png,0.792
01157.png,0.044
01158.png,0.306
01159.png,0.493
01160.png,0.792
01161.png,0.867
01162.png,0.274
01163.png,0.442
01164.png,0.666
01165.png,0.867
01166.png,0.113
01167.png,0.306
01168.png,0.666
01169.png,0.789
01170.png,0.0
01171.png,0.211
01172.png,0.347
01173.png,0.643
01174.png,0.735
01175.png,0.789
01176.png,0.26
01177.png,0.525
01178.png,0.725
01179.png,0.24
01180.png,0.291
01181.png,0.493
01182.png,0.766
01183.png,0.887
01184.png,0.154
01185.png,0.291
01186.png,0.799
01187.png,0.265
01188.png,0.274
01189.png,0.291
01190.png,0.633
01191.png,0.219
01192.png,0.887
01193.png,0.347
01194.png,0.37
01195.png,0.666
01196.png,0.887
01197.png,0.044
01198.png,0.211
01199.png,0.306
01200.png,0.666
01201.png,0.887
01202.png,0.044
01203.png,0.291
01204.png,0.265
01205.png,0.766
01206.png,0.914
01207.png,0.211
01208.png,0.321
01209.png,0.525
01210.png,0.725
01211.png,0.071
01212.png,0.214
01213.png,0.347
01214.png,0.219
01215.png,0.887
01216.png,0.274
01217.png,0.391
01218.png,0.666
01219.png,0.867
01220.png,0.26
01221.png,0.387
01222.png,0.591
01223.png,0.867
01224.png,0.274
01225.png,0.291
01226.png,0.666
01227.png,0.867
01228.png,0.288
01229.png,0.347
01230.png,0.493
01231.png,0.789
01232.png,0.113
01233.png,0.291
01234.png,0.449
01235.png,0.666
01236.png,0.922
01237.png,0.219
01238.png,0.442
01239.png,0.666
01240.png,0.867
01241.png,0.113
01242.png,0.347
01243.png,0.591
01244.png,0.867
01245.png,0.113
01246.png,0.347
01247.png,0.525
01248.png,0.719
01249.png,0.922
01250.png,0.146
01251.png,0.347
01252.png,0.564
01253.png,0.837
01254.png,0.113
01255.png,0.306
01256.png,0.525
01257.png,0.666
01258.png,0.948
01259.png,0.211
01260.png,0.391
01261.png,0.633
01262.png,0.867
01263.png,0.044
01264.png,0.306
01265.png,0.481
01266.png,0.666
01267.png,0.867
01268.png,0.274
01269.png,0.442
01270.png,0.666
01271.png,0.887
01272.png,0.129
01273.png,0.291
01274.png,0.442
01275.png,0.666
01276.png,0.867
01277.png,0.113
01278.png,0.274
01279.png,0.442
01280.png,0.735
01281.png,0.867
01282.png,0.044
01283.png,0.211
01284.png,0.527
01285.png,0.766
01286.png,0.829
01287.png,0.291
01288.png,0.442
01289.png,0.591
01290.png,0.867
01291.png,0.274
01292.png,0.274
01293.png,0.596
01294.png,0.799
01295.png,0.044
01296.png,0.113
01297.png,0.291
01298.png,0.666
01299.png,0.726
01300.png,0.113
01301.png,0.349
01302.png,0.204
01303.png,0.666
01304.png,0.867
01305.png,0.274
01306.png,0.376
01307.png,0.565
01308.png,0.725
01309.png,0.887
01310.png,0.306
01311.png,0.442
01312.png,0.666
01313.png,0.867
01314.png,0.274
01315.png,0.258
01316.png,0.666
01317.png,0.643
01318.png,0.799
01319.png,0.066
01320.png,0.274
01321.png,0.867
01322.png,0.113
01323.png,0.372
01324.png,0.202
01325.png,0.481
01326.png,0.113
01327.png,0.011
01328.png,0.113
01329.png,0.781
01330.png,0.666
01331.png,0.113
01332.png,0.113
01333.png,0.274
01334.png,0.793
01335.png,0.083
01336.png,0.113
01337.png,0.91
01338.png,0.202
01339.png,0.867
01340.png,0.113
01341.png,0.274
01342.png,0.278
01343.png,0.666
01344.png,0.887
01345.png,0.291
01346.png,0.81
01347.png,0.867
01348.png,0.052
01349.png,0.066
01350.png,0.442
01351.png,0.666
01352.png,0.087
01353.png,0.113
01354.png,0.204
01355.png,0.518
01356.png,0.867
01357.png,0.113
01358.png,0.066
01359.png,0.274
01360.png,0.867
01361.png,0.867
01362.png,0.392
01363.png,0.81
01364.png,0.666
01365.png,0.867
01366.png,0.113
01367.png,0.204
01368.png,0.666
01369.png,0.792
01370.png,0.113
01371.png,0.291
01372.png,0.518
01373.png,0.666
01374.png,0.867
01375.png,0.113
01376.png,0.219
01377.png,0.564
01378.png,0.822
01379.png,0.113
01380.png,0.113
01381.png,0.527
01382.png,0.822
01383.png,0.044
01384.png,0.274
01385.png,0.376
01386.png,0.666
01387.png,0.867
01388.png,0.044
01389.png,0.291
01390.png,0.204
01391.png,0.666
01392.png,0.052
01393.png,0.044
01394.png,0.291
01395.png,0.518
01396.png,0.848
01397.png,0.867
01398.png,0.274
01399.png,0.258
01400.png,0.666
01401.png,0.822
01402.png,0.113
01403.png,0.113
01404.png,0.265
01405.png,0.766
01406.png,0.278
01407.png,0.204
01408.png,0.357
01409.png,0.867
01410.png,0.129
01411.png,0.402
01412.png,0.216
01413.png,0.867
01414.png,0.37
01415.png,0.291
01416.png,0.493
01417.png,0.666
01418.png,0.867
01419.png,0.146
01420.png,0.347
01421.png,0.543
01422.png,0.643
01423.png,0.044
01424.png,0.113
01425.png,0.48
01426.png,0.666
01427.png,0.867
01428.png,0.113
01429.png,0.291
01430.png,0.48
01431.png,0.726
01432.png,0.219
01433.png,0.083
01434.png,0.858
01435.png,0.129
01436.png,0.274
01437.png,0.442
01438.png,0.643
01439.png,0.867
01440.png,0.129
01441.png,0.306
01442.png,0.53
01443.png,0.643
01444.png,0.922
01445.png,0.146
01446.png,0.387
01447.png,0.466
01448.png,0.643
01449.png,0.044
01450.png,0.274
01451.png,0.387
01452.png,0.666
01453.png,0.643
01454.png,0.044
01455.png,0.291
01456.png,0.53
01457.png,0.597
01458.png,0.044
01459.png,0.291
01460.png,0.291
01461.png,0.666
01462.png,0.867
01463.png,0.113
01464.png,0.291
01465.png,0.591
01466.png,0.666
01467.png,0.306
01468.png,0.291
01469.png,0.291
01470.png,0.867
01471.png,0.666
01472.png,0.291
01473.png,0.113
01474.png,0.701
01475.png,0.858
01476.png,0.087
01477.png,0.113
01478.png,0.442
01479.png,0.666
01480.png,0.867
01481.png,0.044
01482.png,0.274
01483.png,0.442
01484.png,0.666
01485.png,0.867
01486.png,0.113
01487.png,0.113
01488.png,0.219
01489.png,0.219
01490.png,0.136
01491.png,0.306
01492.png,0.191
01493.png,0.785
01494.png,0.596
01495.png,0.274
01496.png,0.291
01497.png,0.258
01498.png,0.789
01499.png,0.789
01500.png,0.358
01501.png,0.442
01502.png,0.643
01503.png,0.306
01504.png,0.358
01505.png,0.442
01506.png,0.666
01507.png,0.887
01508.png,0.291
01509.png,0.442
01510.png,0.817
01511.png,0.643
01512.png,0.306
01513.png,0.113
01514.png,0.781
01515.png,0.643
01516.png,0.306
01517.png,0.376
01518.png,0.219
01519.png,0.867
01520.png,0.113
01521.png,0.274
01522.png,0.481
01523.png,0.666
01524.png,0.853
01525.png,0.306
01526.png,0.306
01527.png,0.105
01528.png,0.213
01529.png,0.835
01530.png,0.219
01531.png,0.357
01532.png,0.113
01533.png,0.481
01534.png,0.822
01535.png,0.357
01536.png,0.219
01537.png,0.799
01538.png,0.643
01539.png,0.044
01540.png,0.113
01541.png,0.219
01542.png,0.666
01543.png,0.867
01544.png,0.274
01545.png,0.113
01546.png,0.486
01547.png,0.527
01548.png,0.113
01549.png,0.113
01550.png,0.258
01551.png,0.799
01552.png,0.052
