filename,epsilon
00140.png,0.634
00141.png,0.828
00142.png,0.087
00143.png,0.279
00144.png,0.526
00145.png,0.721
00146.png,0.937
00147.png,0.175
00148.png,0.393
00149.png,0.551
00150.png,0.698
00151.png,0.96
00152.png,0.199
00153.png,0.372
00154.png,0.698
00155.png,0.96
00156.png,0.136
00157.png,0.285
00158.png,0.526
00159.png,0.763
00160.png,0.899
00161.png,0.97
00162.png,0.199
00163.png,0.668
00164.png,0.96
00165.png,0.181
00166.png,0.362
00167.png,0.594
00168.png,0.828
00169.png,0.059
00170.png,0.221
00171.png,0.449
00172.png,0.668
00173.png,0.858
00174.png,0.073
00175.png,0.279
00176.png,0.439
00177.png,0.584
00178.png,0.899
00179.png,0.978
00180.png,0.279
00181.png,0.439
00182.png,0.65
00183.png,0.858
00184.png,0.118
00185.png,0.299
00186.png,0.515
00187.png,0.761
00188.png,0.978
00189.png,0.199
00190.png,0.418
00191.png,0.633
00192.png,0.899
00193.png,0.96
00194.png,0.285
00195.png,0.484
00196.png,0.899
00197.png,0.96
00198.png,0.16
00199.png,0.356
00200.png,0.618
00201.png,0.858
00202.png,0.16
00203.png,0.372
00204.png,0.65
00205.png,0.899
00206.png,0.118
00207.png,0.418
00208.png,0.618
00209.png,0.96
00210.png,0.097
00211.png,0.362
00212.png,0.567
00213.png,0.78
00214.png,0.983
00215.png,0.221
00216.png,0.459
00217.png,0.65
00218.png,0.899
00219.png,0.118
00220.png,0.356
00221.png,0.589
00222.png,0.828
00223.png,0.059
00224.png,0.279
00225.png,0.526
00226.png,0.673
00227.png,0.89
00228.png,0.118
00229.png,0.372
00230.png,0.589
00231.png,0.858
00232.png,0.075
00233.png,0.285
00234.png,0.538
00235.png,0.78
00236.png,0.015
00237.png,0.221
00238.png,0.449
00239.png,0.65
00240.png,0.899
00241.png,0.129
00242.png,0.348
00243.png,0.551
00244.png,0.782
00245.png,0.993
00246.png,0.175
00247.png,0.372
00248.png,0.609
00249.png,0.858
00250.png,0.07
00251.png,0.251
00252.png,0.464
00253.png,0.698
00254.png,0.89
00255.png,0.118
00256.png,0.319
00257.png,0.551
00258.png,0.761
00259.png,0.97
00260.png,0.181
00261.png,0.38
00262.png,0.594
00263.png,0.816
00264.png,0.033
00265.png,0.221
00266.png,0.418
00267.png,0.668
00268.png,0.899
00269.png,0.118
00270.png,0.319
00271.png,0.484
00272.png,0.721
00273.png,0.937
00274.png,0.136
00275.png,0.319
00276.png,0.551
00277.png,0.816
00278.png,0.0
00279.png,0.185
00280.png,0.38
00281.png,0.609
00282.png,0.786
00283.png,0.899
00284.png,0.075
00285.png,0.279
00286.png,0.551
00287.png,0.899
00288.png,0.136
00289.png,0.337
00290.png,0.551
00291.png,0.823
00292.png,0.073
00293.png,0.285
00294.png,0.618
00295.png,0.858
00296.png,0.087
00297.png,0.292
00298.png,0.551
00299.png,0.766
00300.png,0.983
00301.png,0.181
00302.png,0.372
00303.png,0.594
00304.png,0.78
00305.png,0.993
00306.png,0.181
00307.png,0.372
00308.png,0.609
00309.png,0.858
00310.png,0.059
00311.png,0.221
00312.png,0.459
00313.png,0.724
00314.png,0.978
00315.png,0.16
00316.png,0.371
00317.png,0.609
00318.png,0.858
00319.png,0.073
00320.png,0.251
00321.png,0.526
00322.png,0.698
00323.png,0.899
00324.png,0.139
00325.png,0.418
00326.png,0.698
00327.png,0.883
00328.png,0.095
00329.png,0.362
00330.png,0.641
00331.png,0.858
00332.png,0.16
00333.png,0.459
00334.png,0.698
00335.png,0.96
00336.png,0.16
00337.png,0.372
00338.png,0.601
00339.png,0.858
00340.png,0.075
00341.png,0.299
00342.png,0.526
00343.png,0.698
00344.png,0.96
00345.png,0.143
00346.png,0.319
00347.png,0.526
00348.png,0.724
00349.png,0.945
00350.png,0.139
00351.png,0.306
00352.png,0.484
00353.png,0.618
00354.png,0.899
00355.png,0.073
00356.png,0.251
00357.png,0.551
00358.png,0.858
00359.png,0.076
00360.png,0.285
00361.png,0.559
00362.png,0.828
00363.png,0.059
00364.png,0.221
00365.png,0.484
00366.png,0.721
00367.png,0.964
00368.png,0.16
00369.png,0.362
00370.png,0.584
00371.png,0.816
00372.png,0.015
00373.png,0.209
00374.png,0.439
00375.png,0.641
00376.png,0.826
00377.png,0.059
00378.png,0.279
00379.png,0.506
00380.png,0.722
00381.png,0.96
00382.png,0.199
00383.png,0.386
00384.png,0.649
00385.png,0.96
00386.png,0.181
00387.png,0.393
00388.png,0.698
00389.png,0.983
00390.png,0.231
00391.png,0.484
00392.png,0.761
00393.png,0.993
00394.png,0.199
00395.png,0.459
00396.png,0.676
00397.png,0.983
00398.png,0.221
00399.png,0.459
00400.png,0.676
00401.png,0.945
00402.png,0.118
00403.png,0.356
00404.png,0.551
00405.png,0.858
00406.png,0.059
00407.png,0.292
00408.png,0.551
00409.png,0.722
00410.png,0.978
00411.png,0.199
00412.png,0.459
00413.png,0.676
00414.png,0.96
00415.png,0.136
00416.png,0.362
00417.png,0.567
00418.png,0.816
00419.png,0.033
00420.png,0.221
00421.png,0.48
00422.png,0.673
00423.png,0.89
00424.png,0.087
00425.png,0.285
00426.png,0.526
00427.png,0.692
00428.png,0.96
00429.png,0.16
00430.png,0.372
00431.png,0.584
00432.png,0.789
00433.png,0.983
00434.png,0.221
00435.png,0.393
00436.png,0.615
00437.png,0.821
00438.png,0.053
00439.png,0.251
00440.png,0.459
00441.png,0.65
00442.png,0.937
00443.png,0.118
00444.png,0.334
00445.png,0.527
00446.png,0.766
00447.png,0.983
00448.png,0.181
00449.png,0.449
00450.png,0.686
00451.png,0.875
00452.png,0.062
00453.png,0.221
00454.png,0.418
00455.png,0.551
00456.png,0.676
00457.png,0.97
00458.png,0.285
00459.png,0.634
00460.png,0.828
00461.png,0.064
00462.png,0.221
00463.png,0.527
00464.png,0.738
00465.png,0.087
00466.png,0.362
00467.png,0.551
00468.png,0.773
00469.png,0.0
00470.png,0.185
00471.png,0.371
00472.png,0.633
00473.png,0.899
00474.png,0.095
00475.png,0.292
00476.png,0.526
00477.png,0.722
00478.png,0.983
00479.png,0.185
00480.png,0.459
00481.png,0.698
00482.png,0.899
00483.png,0.095
00484.png,0.285
00485.png,0.551
00486.png,0.78
00487.png,0.97
00488.png,0.16
00489.png,0.362
00490.png,0.488
00491.png,0.609
00492.png,0.59
00493.png,0.181
00494.png,0.899
00495.png,0.668
00496.png,0.96
00497.png,0.136
00498.png,0.372
00499.png,0.601
00500.png,0.816
00501.png,0.003
00502.png,0.221
00503.png,0.527
00504.png,0.97
00505.png,0.199
00506.png,0.589
00507.png,0.816
00508.png,0.053
00509.png,0.279
00510.png,0.535
00511.png,0.698
00512.png,0.937
00513.png,0.181
00514.png,0.459
00515.png,0.657
00516.png,0.873
00517.png,0.118
00518.png,0.362
00519.png,0.551
00520.png,0.816
00521.png,0.033
00522.png,0.251
00523.png,0.484
00524.png,0.676
00525.png,0.93
00526.png,0.16
00527.png,0.362
00528.png,0.584
00529.png,0.761
00530.png,0.96
00531.png,0.16
00532.png,0.362
00533.png,0.609
00534.png,0.789
00535.png,0.053
00536.png,0.248
00537.png,0.584
00538.png,0.816
00539.png,0.983
00540.png,0.181
00541.png,0.459
00542.png,0.676
00543.png,0.89
00544.png,0.059
00545.png,0.279
00546.png,0.589
00547.png,0.821
00548.png,0.053
00549.png,0.236
00550.png,0.459
00551.png,0.692
00552.png,0.89
00553.png,0.059
00554.png,0.26
00555.png,0.459
00556.png,0.668
00557.png,0.842
00558.png,0.059
00559.png,0.26
00560.png,0.484
00561.png,0.78
00562.png,0.053
00563.png,0.362
00564.png,0.551
00565.png,0.816
00566.png,0.053
00567.png,0.285
00568.png,0.526
00569.png,0.766
00570.png,0.983
00571.png,0.221
00572.png,0.433
00573.png,0.641
00574.png,0.883
00575.png,0.16
00576.png,0.334
00577.png,0.547
00578.png,0.799
00579.png,0.0
00580.png,0.221
00581.png,0.433
00582.png,0.661
00583.png,0.899
00584.png,0.118
00585.png,0.362
00586.png,0.551
00587.png,0.789
00588.png,0.993
00589.png,0.199
00590.png,0.459
00591.png,0.673
00592.png,0.96
00593.png,0.087
00594.png,0.362
00595.png,0.601
00596.png,0.845
00597.png,0.087
00598.png,0.292
00599.png,0.551
00600.png,0.804
00601.png,0.0
00602.png,0.181
00603.png,0.449
00604.png,0.673
00605.png,0.899
00606.png,0.139
00607.png,0.362
00608.png,0.618
00609.png,0.858
00610.png,0.136
00611.png,0.362
00612.png,0.624
00613.png,0.842
00614.png,0.118
00615.png,0.355
00616.png,0.589
00617.png,0.826
00618.png,0.053
00619.png,0.285
00620.png,0.494
00621.png,0.714
00622.png,0.96
00623.png,0.199
00624.png,0.484
00625.png,0.722
00626.png,0.945
00627.png,0.16
00628.png,0.433
00629.png,0.618
00630.png,0.842
00631.png,0.059
00632.png,0.251
00633.png,0.449
00634.png,0.668
00635.png,0.899
00636.png,0.087
00637.png,0.292
00638.png,0.551
00639.png,0.786
00640.png,0.96
00641.png,0.147
00642.png,0.362
00643.png,0.594
00644.png,0.816
00645.png,0.053
00646.png,0.285
00647.png,0.526
00648.png,0.676
00649.png,0.92
00650.png,0.118
00651.png,0.362
00652.png,0.526
00653.png,0.698
00654.png,0.89
00655.png,0.053
00656.png,0.185
00657.png,0.527
00658.png,0.676
00659.png,0.96
00660.png,0.355
00661.png,0.527
00662.png,0.641
00663.png,0.96
00664.png,0.181
00665.png,0.484
00666.png,0.668
00667.png,0.937
00668.png,0.181
00669.png,0.439
00670.png,0.618
00671.png,0.842
00672.png,0.053
00673.png,0.248
00674.png,0.527
00675.png,0.722
00676.png,0.978
00677.png,0.899
00678.png,0.362
00679.png,0.641
00680.png,0.858
00681.png,0.053
00682.png,0.362
00683.png,0.551
00684.png,0.899
00685.png,0.181
00686.png,0.362
00687.png,0.589
00688.png,0.724
00689.png,0.978
00690.png,0.355
00691.png,0.551
00692.png,0.698
00693.png,0.899
00694.png,0.978
00695.png,0.362
00696.png,0.641
00697.png,0.899
00698.png,0.087
00699.png,0.355
00700.png,0.609
00701.png,0.824
00702.png,0.059
00703.png,0.279
00704.png,0.497
00705.png,0.738
00706.png,0.97
00707.png,0.251
00708.png,0.526
00709.png,0.78
00710.png,0.983
00711.png,0.199
00712.png,0.372
00713.png,0.618
00714.png,0.816
00715.png,0.97
00716.png,0.199
00717.png,0.418
00718.png,0.609
00719.png,0.842
00720.png,0.983
00721.png,0.156
00722.png,0.292
00723.png,0.527
00724.png,0.96
00725.png,0.279
00726.png,0.526
00727.png,0.766
00728.png,0.97
00729.png,0.221
00730.png,0.418
00731.png,0.618
00732.png,0.877
00733.png,0.087
00734.png,0.285
00735.png,0.535
00736.png,0.761
00737.png,0.934
00738.png,0.095
00739.png,0.362
00740.png,0.641
00741.png,0.96
00742.png,0.181
00743.png,0.372
00744.png,0.65
00745.png,0.858
00746.png,0.003
00747.png,0.231
00748.png,0.372
00749.png,0.634
00750.png,0.899
00751.png,0.136
00752.png,0.362
00753.png,0.589
00754.png,0.841
00755.png,0.033
00756.png,0.251
00757.png,0.484
00758.png,0.722
00759.png,0.945
00760.png,0.181
00761.png,0.393
00762.png,0.589
00763.png,0.799
00764.png,0.0
00765.png,0.181
00766.png,0.355
00767.png,0.551
00768.png,0.816
00769.png,0.96
00770.png,0.279
00771.png,0.526
00772.png,0.698
00773.png,0.96
00774.png,0.251
00775.png,0.444
00776.png,0.65
00777.png,0.844
00778.png,0.983
00779.png,0.185
00780.png,0.292
00781.png,0.668
00782.png,0.97
00783.png,0.362
00784.png,0.609
00785.png,0.96
00786.png,0.181
00787.png,0.388
00788.png,0.618
00789.png,0.858
00790.png,0.983
00791.png,0.279
00792.png,0.551
00793.png,0.722
00794.png,0.89
00795.png,0.073
00796.png,0.372
00797.png,0.601
00798.png,0.794
00799.png,0.978
00800.png,0.279
00801.png,0.526
00802.png,0.78
00803.png,0.983
00804.png,0.279
00805.png,0.459
00806.png,0.698
00807.png,0.978
00808.png,0.181
00809.png,0.362
00810.png,0.609
00811.png,0.899
00812.png,0.053
00813.png,0.362
00814.png,0.551
00815.png,0.789
00816.png,0.983
00817.png,0.221
00818.png,0.418
00819.png,0.589
00820.png,0.858
00821.png,0.053
00822.png,0.362
00823.png,0.594
00824.png,0.816
00825.png,0.983
00826.png,0.251
00827.png,0.49
00828.png,0.661
00829.png,0.899
00830.png,0.983
00831.png,0.251
00832.png,0.459
00833.png,0.661
00834.png,0.899
00835.png,0.053
00836.png,0.231
00837.png,0.292
00838.png,0.527
00839.png,0.96
00840.png,0.181
00841.png,0.618
00842.png,0.96
00843.png,0.073
00844.png,0.418
00845.png,0.618
00846.png,0.899
00847.png,0.053
00848.png,0.362
00849.png,0.594
00850.png,0.899
00851.png,0.983
00852.png,0.362
00853.png,0.584
00854.png,0.789
00855.png,0.96
00856.png,0.185
00857.png,0.527
00858.png,0.816
00859.png,0.978
00860.png,0.251
00861.png,0.551
00862.png,0.789
00863.png,0.97
00864.png,0.221
00865.png,0.435
00866.png,0.618
00867.png,0.89
00868.png,0.095
00869.png,0.285
00870.png,0.493
00871.png,0.722
00872.png,0.92
00873.png,0.181
00874.png,0.418
00875.png,0.634
00876.png,0.899
00877.png,0.095
00878.png,0.362
00879.png,0.589
00880.png,0.826
00881.png,0.033
00882.png,0.251
00883.png,0.484
00884.png,0.698
00885.png,0.89
00886.png,0.059
00887.png,0.251
00888.png,0.551
00889.png,0.789
00890.png,0.033
00891.png,0.238
00892.png,0.526
00893.png,0.714
00894.png,0.96
00895.png,0.16
00896.png,0.362
00897.png,0.668
00898.png,0.899
00899.png,0.181
00900.png,0.439
00901.png,0.676
00902.png,0.92
00903.png,0.16
00904.png,0.334
00905.png,0.551
00906.png,0.789
00907.png,0.97
00908.png,0.199
00909.png,0.393
00910.png,0.641
00911.png,0.899
00912.png,0.181
00913.png,0.439
00914.png,0.698
00915.png,0.96
00916.png,0.199
00917.png,0.439
00918.png,0.649
00919.png,0.899
00920.png,0.118
00921.png,0.292
00922.png,0.526
00923.png,0.789
00924.png,0.96
00925.png,0.185
00926.png,0.418
00927.png,0.618
00928.png,0.826
00929.png,0.033
00930.png,0.221
00931.png,0.356
00932.png,0.551
00933.png,0.78
00934.png,0.0
00935.png,0.251
00936.png,0.484
00937.png,0.724
00938.png,0.899
00939.png,0.181
00940.png,0.439
00941.png,0.698
00942.png,0.93
00943.png,0.16
00944.png,0.362
00945.png,0.601
00946.png,0.89
00947.png,0.16
00948.png,0.362
00949.png,0.618
00950.png,0.89
00951.png,0.16
00952.png,0.362
00953.png,0.594
00954.png,0.821
00955.png,0.033
00956.png,0.251
00957.png,0.439
00958.png,0.676
00959.png,0.899
00960.png,0.083
00961.png,0.299
00962.png,0.506
00963.png,0.698
00964.png,0.899
00965.png,0.175
00966.png,0.299
00967.png,0.484
00968.png,0.676
00969.png,0.96
00970.png,0.181
00971.png,0.334
00972.png,0.551
00973.png,0.828
00974.png,0.073
00975.png,0.292
00976.png,0.526
00977.png,0.828
00978.png,0.073
00979.png,0.251
00980.png,0.484
00981.png,0.692
00982.png,0.92
00983.png,0.169
00984.png,0.348
00985.png,0.526
00986.png,0.78
00987.png,0.978
00988.png,0.231
00989.png,0.393
00990.png,0.526
00991.png,0.698
00992.png,0.899
00993.png,0.073
00994.png,0.356
00995.png,0.724
00996.png,0.899
00997.png,0.095
00998.png,0.285
00999.png,0.78
01000.png,0.899
01001.png,0.073
01002.png,0.418
01003.png,0.618
01004.png,0.828
01005.png,0.16
01006.png,0.337
01007.png,0.567
01008.png,0.816
01009.png,0.983
01010.png,0.279
01011.png,0.527
01012.png,0.78
01013.png,0.978
01014.png,0.279
01015.png,0.527
01016.png,0.78
01017.png,0.97
01018.png,0.181
01019.png,0.459
01020.png,0.676
01021.png,0.899
01022.png,0.181
01023.png,0.362
01024.png,0.551
01025.png,0.78
01026.png,0.978
01027.png,0.221
01028.png,0.362
01029.png,0.601
01030.png,0.816
01031.png,0.978
01032.png,0.181
01033.png,0.362
01034.png,0.493
01035.png,0.714
01036.png,0.899
01037.png,0.073
01038.png,0.185
01039.png,0.96
01040.png,0.181
01041.png,0.439
01042.png,0.676
01043.png,0.96
01044.png,0.181
01045.png,0.362
01046.png,0.551
01047.png,0.738
01048.png,0.96
01049.png,0.251
01050.png,0.484
01051.png,0.78
01052.png,0.96
01053.png,0.199
01054.png,0.449
01055.png,0.668
01056.png,0.96
01057.png,0.181
01058.png,0.433
01059.png,0.618
01060.png,0.828
01061.png,0.053
01062.png,0.251
01063.png,0.418
01064.png,0.618
01065.png,0.816
01066.png,0.073
01067.png,0.355
01068.png,0.584
01069.png,0.899
01070.png,0.003
01071.png,0.221
01072.png,0.433
01073.png,0.668
01074.png,0.96
01075.png,0.221
01076.png,0.527
01077.png,0.676
01078.png,0.96
01079.png,0.181
01080.png,0.362
01081.png,0.609
01082.png,0.96
01083.png,0.983
01084.png,0.181
01085.png,0.527
01086.png,0.858
01087.png,0.983
01088.png,0.181
01089.png,0.527
01090.png,0.78
01091.png,0.983
01092.png,0.221
01093.png,0.459
01094.png,0.673
01095.png,0.89
01096.png,0.118
01097.png,0.362
01098.png,0.584
01099.png,0.78
01100.png,0.053
01101.png,0.251
01102.png,0.459
01103.png,0.661
01104.png,0.937
01105.png,0.181
01106.png,0.459
01107.png,0.698
01108.png,0.96
01109.png,0.181
01110.png,0.372
01111.png,0.609
01112.png,0.899
01113.png,0.053
01114.png,0.248
01115.png,0.526
01116.png,0.698
01117.png,0.899
01118.png,0.181
01119.png,0.362
01120.png,0.526
01121.png,0.668
01122.png,0.899
01123.png,0.181
01124.png,0.285
01125.png,0.594
01126.png,0.816
01127.png,0.003
01128.png,0.181
01129.png,0.362
01130.png,0.551
01131.png,0.97
01132.png,0.181
01133.png,0.355
01134.png,0.428
01135.png,0.96
01136.png,0.181
01137.png,0.248
01138.png,0.609
01139.png,0.96
01140.png,0.181
01141.png,0.355
01142.png,0.526
01143.png,0.698
01144.png,0.96
01145.png,0.181
01146.png,0.527
01147.png,0.668
01148.png,0.978
01149.png,0.221
01150.png,0.484
01151.png,0.698
01152.png,0.96
01153.png,0.181
01154.png,0.362
01155.png,0.618
01156.png,0.858
01157.png,0.181
01158.png,0.285
01159.png,0.527
01160.png,0.698
01161.png,0.978
01162.png,0.279
01163.png,0.459
01164.png,0.65
01165.png,0.899
01166.png,0.175
01167.png,0.362
01168.png,0.594
01169.png,0.816
01170.png,0.978
01171.png,0.221
01172.png,0.362
01173.png,0.594
01174.png,0.78
01175.png,0.899
01176.png,0.181
01177.png,0.551
01178.png,0.78
01179.png,0.073
01180.png,0.285
01181.png,0.526
01182.png,0.78
01183.png,0.978
01184.png,0.181
01185.png,0.527
01186.png,0.459
01187.png,0.983
01188.png,0.181
01189.png,0.362
01190.png,0.594
01191.png,0.821
01192.png,0.978
01193.png,0.181
01194.png,0.433
01195.png,0.65
01196.png,0.899
01197.png,0.073
01198.png,0.199
01199.png,0.439
01200.png,0.78
01201.png,0.978
01202.png,0.181
01203.png,0.362
01204.png,0.527
01205.png,0.816
01206.png,0.97
01207.png,0.181
01208.png,0.362
01209.png,0.526
01210.png,0.816
01211.png,0.983
01212.png,0.231
01213.png,0.372
01214.png,0.698
01215.png,0.96
01216.png,0.221
01217.png,0.418
01218.png,0.65
01219.png,0.96
01220.png,0.199
01221.png,0.362
01222.png,0.609
01223.png,0.899
01224.png,0.181
01225.png,0.355
01226.png,0.594
01227.png,0.96
01228.png,0.181
01229.png,0.362
01230.png,0.594
01231.png,0.899
01232.png,0.181
01233.png,0.285
01234.png,0.484
01235.png,0.714
01236.png,0.97
01237.png,0.221
01238.png,0.459
01239.png,0.661
01240.png,0.89
01241.png,0.073
01242.png,0.362
01243.png,0.594
01244.png,0.842
01245.png,0.073
01246.png,0.362
01247.png,0.538
01248.png,0.722
01249.png,0.96
01250.png,0.181
01251.png,0.356
01252.png,0.609
01253.png,0.899
01254.png,0.181
01255.png,0.362
01256.png,0.551
01257.png,0.766
01258.png,0.97
01259.png,0.199
01260.png,0.418
01261.png,0.618
01262.png,0.858
01263.png,0.053
01264.png,0.285
01265.png,0.484
01266.png,0.698
01267.png,0.97
01268.png,0.251
01269.png,0.526
01270.png,0.668
01271.png,0.858
01272.png,0.073
01273.png,0.279
01274.png,0.484
01275.png,0.657
01276.png,0.858
01277.png,0.073
01278.png,0.251
01279.png,0.49
01280.png,0.698
01281.png,0.873
01282.png,0.053
01283.png,0.248
01284.png,0.551
01285.png,0.828
01286.png,0.97
01287.png,0.279
01288.png,0.484
01289.png,0.618
01290.png,0.899
01291.png,0.181
01292.png,0.362
01293.png,0.551
01294.png,0.78
01295.png,0.181
01296.png,0.199
01297.png,0.248
01298.png,0.633
01299.png,0.816
01300.png,0.181
01301.png,0.248
01302.png,0.527
01303.png,0.698
01304.png,0.97
01305.png,0.181
01306.png,0.362
01307.png,0.584
01308.png,0.78
01309.png,0.978
01310.png,0.181
01311.png,0.551
01312.png,0.698
01313.png,0.899
01314.png,0.181
01315.png,0.285
01316.png,0.633
01317.png,0.899
01318.png,0.97
01319.png,0.181
01320.png,0.181
01321.png,0.899
01322.png,0.724
01323.png,0.181
01324.png,0.181
01325.png,0.96
01326.png,0.96
01327.png,0.978
01328.png,0.181
01329.png,0.181
01330.png,0.96
01331.png,0.97
01332.png,0.181
01333.png,0.551
01334.png,0.899
01335.png,0.978
01336.png,0.181
01337.png,0.97
01338.png,0.181
01339.png,0.899
01340.png,0.609
01341.png,0.355
01342.png,0.527
01343.png,0.609
01344.png,0.899
01345.png,0.181
01346.png,0.527
01347.png,0.899
01348.png,0.978
01349.png,0.355
01350.png,0.527
01351.png,0.78
01352.png,0.899
01353.png,0.181
01354.png,0.527
01355.png,0.899
01356.png,0.899
01357.png,0.978
01358.png,0.248
01359.png,0.978
01360.png,0.439
01361.png,0.714
01362.png,0.97
01363.png,0.527
01364.png,0.978
01365.png,0.96
01366.png,0.181
01367.png,0.418
01368.png,0.641
01369.png,0.858
01370.png,0.118
01371.png,0.285
01372.png,0.551
01373.png,0.698
01374.png,0.899
01375.png,0.181
01376.png,0.418
01377.png,0.65
01378.png,0.899
01379.png,0.181
01380.png,0.362
01381.png,0.609
01382.png,0.821
01383.png,0.983
01384.png,0.181
01385.png,0.527
01386.png,0.649
01387.png,0.78
01388.png,0.978
01389.png,0.251
01390.png,0.551
01391.png,0.78
01392.png,0.96
01393.png,0.175
01394.png,0.285
01395.png,0.609
01396.png,0.816
01397.png,0.983
01398.png,0.181
01399.png,0.527
01400.png,0.698
01401.png,0.899
01402.png,0.978
01403.png,0.248
01404.png,0.181
01405.png,0.96
01406.png,0.181
01407.png,0.181
01408.png,0.551
01409.png,0.96
01410.png,0.983
01411.png,0.355
01412.png,0.181
01413.png,0.899
01414.png,0.983
01415.png,0.251
01416.png,0.527
01417.png,0.78
01418.png,0.899
01419.png,0.181
01420.png,0.362
01421.png,0.527
01422.png,0.698
01423.png,0.978
01424.png,0.248
01425.png,0.527
01426.png,0.59
01427.png,0.96
01428.png,0.181
01429.png,0.251
01430.png,0.526
01431.png,0.676
01432.png,0.181
01433.png,0.527
01434.png,0.976
01435.png,0.96
01436.png,0.355
01437.png,0.527
01438.png,0.698
01439.png,0.96
01440.png,0.16
01441.png,0.362
01442.png,0.589
01443.png,0.78
01444.png,0.96
01445.png,0.181
01446.png,0.899
01447.png,0.668
01448.png,0.899
01449.png,0.073
01450.png,0.355
01451.png,0.551
01452.png,0.698
01453.png,0.899
01454.png,0.181
01455.png,0.251
01456.png,0.551
01457.png,0.96
01458.png,0.899
01459.png,0.181
01460.png,0.181
01461.png,0.676
01462.png,0.899
01463.png,0.181
01464.png,0.362
01465.png,0.594
01466.png,0.96
01467.png,0.978
01468.png,0.181
01469.png,0.551
01470.png,0.78
01471.png,0.899
01472.png,0.181
01473.png,0.181
01474.png,0.676
01475.png,0.899
01476.png,0.983
01477.png,0.181
01478.png,0.181
01479.png,0.181
01480.png,0.899
01481.png,0.97
01482.png,0.199
01483.png,0.362
01484.png,0.668
01485.png,0.899
01486.png,0.899
01487.png,0.181
01488.png,0.251
01489.png,0.976
01490.png,0.96
01491.png,0.181
01492.png,0.181
01493.png,0.962
01494.png,0.899
01495.png,0.978
01496.png,0.356
01497.png,0.551
01498.png,0.738
01499.png,0.96
01500.png,0.899
01501.png,0.899
01502.png,0.78
01503.png,0.899
01504.png,0.248
01505.png,0.589
01506.png,0.828
01507.png,0.96
01508.png,0.181
01509.png,0.594
01510.png,0.78
01511.png,0.96
01512.png,0.181
01513.png,0.527
01514.png,0.676
01515.png,0.899
01516.png,0.978
01517.png,0.279
01518.png,0.594
01519.png,0.96
01520.png,0.97
01521.png,0.181
01522.png,0.362
01523.png,0.527
01524.png,0.899
01525.png,0.978
01526.png,0.181
01527.png,0.073
01528.png,0.181
01529.png,0.698
01530.png,0.181
01531.png,0.978
01532.png,0.527
01533.png,0.794
01534.png,0.96
01535.png,0.97
01536.png,0.527
01537.png,0.676
01538.png,0.96
01539.png,0.181
01540.png,0.527
01541.png,0.181
01542.png,0.899
01543.png,0.978
01544.png,0.199
01545.png,0.96
01546.png,0.668
01547.png,0.899
01548.png,0.073
01549.png,0.199
01550.png,0.551
01551.png,0.78
01552.png,0.96
