filename,epsilon
00723.png,0.574
00724.png,0.962
00725.png,0.251
00726.png,0.515
00727.png,0.736
00728.png,0.936
00729.png,0.216
00730.png,0.399
00731.png,0.622
00732.png,0.864
00733.png,0.075
00734.png,0.285
00735.png,0.538
00736.png,0.739
00737.png,0.905
00738.png,0.084
00739.png,0.36
00740.png,0.629
00741.png,0.949
00742.png,0.159
00743.png,0.394
00744.png,0.654
00745.png,0.841
00746.png,0.017
00747.png,0.24
00748.png,0.364
00749.png,0.622
00750.png,0.88
00751.png,0.089
00752.png,0.346
00753.png,0.574
00754.png,0.804
00755.png,0.014
00756.png,0.251
00757.png,0.476
00758.png,0.696
00759.png,0.949
00760.png,0.171
00761.png,0.384
00762.png,0.582
00763.png,0.786
00764.png,0.99
00765.png,0.171
00766.png,0.331
00767.png,0.574
00768.png,0.779
00769.png,0.921
00770.png,0.331
00771.png,0.515
00772.png,0.684
00773.png,0.949
00774.png,0.251
00775.png,0.445
00776.png,0.654
00777.png,0.833
00778.png,0.966
00779.png,0.171
00780.png,0.303
00781.png,0.675
00782.png,0.962
00783.png,0.349
00784.png,0.629
00785.png,0.962
00786.png,0.99
00787.png,0.399
00788.png,0.63
00789.png,0.848
00790.png,0.949
00791.png,0.261
00792.png,0.552
00793.png,0.718
00794.png,0.844
00795.png,0.976
00796.png,0.399
00797.png,0.595
00798.png,0.807
00799.png,0.89
00800.png,0.285
00801.png,0.515
00802.png,0.703
00803.png,0.084
00804.png,0.277
00805.png,0.436
00806.png,0.696
00807.png,0.949
00808.png,0.248
00809.png,0.36
00810.png,0.599
00811.png,0.858
00812.png,0.058
00813.png,0.331
00814.png,0.574
00815.png,0.779
00816.png,0.966
00817.png,0.251
00818.png,0.399
00819.png,0.582
00820.png,0.816
00821.png,0.99
00822.png,0.331
00823.png,0.599
00824.png,0.806
00825.png,0.966
00826.png,0.251
00827.png,0.534
00828.png,0.661
00829.png,0.864
00830.png,0.99
00831.png,0.261
00832.png,0.488
00833.png,0.675
00834.png,0.858
00835.png,0.041
00836.png,0.218
00837.png,0.277
00838.png,0.59
00839.png,0.793
00840.png,0.36
00841.png,0.606
00842.png,0.949
00843.png,0.075
00844.png,0.399
00845.png,0.625
00846.png,0.88
00847.png,0.017
00848.png,0.349
00849.png,0.599
00850.png,0.804
00851.png,0.99
00852.png,0.346
00853.png,0.574
00854.png,0.779
00855.png,0.864
00856.png,0.966
00857.png,0.559
00858.png,0.744
00859.png,0.99
00860.png,0.261
00861.png,0.559
00862.png,0.762
00863.png,0.962
00864.png,0.251
00865.png,0.418
00866.png,0.625
00867.png,0.864
00868.png,0.089
00869.png,0.331
00870.png,0.497
00871.png,0.703
00872.png,0.88
00873.png,0.251
00874.png,0.384
00875.png,0.622
00876.png,0.87
00877.png,0.084
00878.png,0.331
00879.png,0.574
00880.png,0.779
00881.png,0.99
00882.png,0.251
00883.png,0.488
00884.png,0.684
00885.png,0.87
00886.png,0.041
00887.png,0.251
00888.png,0.559
00889.png,0.762
00890.png,0.017
00891.png,0.251
00892.png,0.515
00893.png,0.696
00894.png,0.941
00895.png,0.171
00896.png,0.349
00897.png,0.684
00898.png,0.864
00899.png,0.251
00900.png,0.429
00901.png,0.675
00902.png,0.889
00903.png,0.139
00904.png,0.346
00905.png,0.574
00906.png,0.762
00907.png,0.925
00908.png,0.24
00909.png,0.399
00910.png,0.612
00911.png,0.793
00912.png,0.251
00913.png,0.399
00914.png,0.668
00915.png,0.936
00916.png,0.201
00917.png,0.388
00918.png,0.634
00919.png,0.87
00920.png,0.084
00921.png,0.303
00922.png,0.527
00923.png,0.779
00924.png,0.936
00925.png,0.201
00926.png,0.399
00927.png,0.612
00928.png,0.8
00929.png,0.969
00930.png,0.229
00931.png,0.364
00932.png,0.559
00933.png,0.786
00934.png,0.966
00935.png,0.277
00936.png,0.515
00937.png,0.684
00938.png,0.848
00939.png,0.261
00940.png,0.444
00941.png,0.668
00942.png,0.925
00943.png,0.135
00944.png,0.331
00945.png,0.574
00946.png,0.864
00947.png,0.159
00948.png,0.331
00949.png,0.599
00950.png,0.848
00951.png,0.139
00952.png,0.36
00953.png,0.574
00954.png,0.804
00955.png,0.017
00956.png,0.261
00957.png,0.418
00958.png,0.661
00959.png,0.88
00960.png,0.084
00961.png,0.303
00962.png,0.515
00963.png,0.718
00964.png,0.89
00965.png,0.201
00966.png,0.327
00967.png,0.488
00968.png,0.696
00969.png,0.949
00970.png,0.201
00971.png,0.36
00972.png,0.538
00973.png,0.793
00974.png,0.99
00975.png,0.331
00976.png,0.515
00977.png,0.793
00978.png,0.99
00979.png,0.261
00980.png,0.515
00981.png,0.696
00982.png,0.89
00983.png,0.157
00984.png,0.364
00985.png,0.515
00986.png,0.762
00987.png,0.949
00988.png,0.261
00989.png,0.418
00990.png,0.539
00991.png,0.696
00992.png,0.858
00993.png,0.99
00994.png,0.349
00995.png,0.696
00996.png,0.87
00997.png,0.089
00998.png,0.331
00999.png,0.703
01000.png,0.804
01001.png,0.99
01002.png,0.399
01003.png,0.625
01004.png,0.786
01005.png,0.159
01006.png,0.36
01007.png,0.574
01008.png,0.766
01009.png,0.949
01010.png,0.277
01011.png,0.539
01012.png,0.696
01013.png,0.93
01014.png,0.277
01015.png,0.515
01016.png,0.718
01017.png,0.966
01018.png,0.179
01019.png,0.515
01020.png,0.661
01021.png,0.841
01022.png,0.171
01023.png,0.364
01024.png,0.559
01025.png,0.762
01026.png,0.949
01027.png,0.251
01028.png,0.384
01029.png,0.595
01030.png,0.784
01031.png,0.96
01032.png,0.159
01033.png,0.36
01034.png,0.522
01035.png,0.696
01036.png,0.841
01037.png,0.017
01038.png,0.703
01039.png,0.793
01040.png,0.201
01041.png,0.453
01042.png,0.675
01043.png,0.87
01044.png,0.201
01045.png,0.364
01046.png,0.555
01047.png,0.703
01048.png,0.858
01049.png,0.261
01050.png,0.515
01051.png,0.723
01052.png,0.925
01053.png,0.201
01054.png,0.436
01055.png,0.652
01056.png,0.841
01057.png,0.201
01058.png,0.418
01059.png,0.606
01060.png,0.788
01061.png,0.99
01062.png,0.285
01063.png,0.428
01064.png,0.595
01065.png,0.766
01066.png,0.99
01067.png,0.372
01068.png,0.559
01069.png,0.8
01070.png,0.99
01071.png,0.226
01072.png,0.412
01073.png,0.675
01074.png,0.858
01075.png,0.261
01076.png,0.387
01077.png,0.661
01078.png,0.858
01079.png,0.251
01080.png,0.331
01081.png,0.574
01082.png,0.786
01083.png,0.084
01084.png,0.251
01085.png,0.559
01086.png,0.684
01087.png,0.084
01088.png,0.251
01089.png,0.388
01090.png,0.707
01091.png,0.949
01092.png,0.261
01093.png,0.483
01094.png,0.67
01095.png,0.833
01096.png,0.075
01097.png,0.372
01098.png,0.574
01099.png,0.762
01100.png,0.99
01101.png,0.331
01102.png,0.488
01103.png,0.661
01104.png,0.864
01105.png,0.201
01106.png,0.456
01107.png,0.684
01108.png,0.916
01109.png,0.201
01110.png,0.387
01111.png,0.582
01112.png,0.825
01113.png,0.99
01114.png,0.261
01115.png,0.515
01116.png,0.684
01117.png,0.88
01118.png,0.99
01119.png,0.331
01120.png,0.538
01121.png,0.684
01122.png,0.8
01123.png,0.863
01124.png,0.251
01125.png,0.574
01126.png,0.786
01127.png,0.96
01128.png,0.171
01129.png,0.331
01130.png,0.661
01131.png,0.793
01132.png,0.251
01133.png,0.515
01134.png,0.804
01135.png,0.864
01136.png,0.248
01137.png,0.331
01138.png,0.559
01139.png,0.804
01140.png,0.966
01141.png,0.331
01142.png,0.515
01143.png,0.661
01144.png,0.858
01145.png,0.277
01146.png,0.483
01147.png,0.661
01148.png,0.949
01149.png,0.261
01150.png,0.497
01151.png,0.684
01152.png,0.864
01153.png,0.201
01154.png,0.399
01155.png,0.612
01156.png,0.818
01157.png,0.99
01158.png,0.331
01159.png,0.515
01160.png,0.703
01161.png,0.89
01162.png,0.277
01163.png,0.497
01164.png,0.645
01165.png,0.864
01166.png,0.175
01167.png,0.399
01168.png,0.574
01169.png,0.8
01170.png,0.921
01171.png,0.277
01172.png,0.372
01173.png,0.574
01174.png,0.703
01175.png,0.816
01176.png,0.645
01177.png,0.559
01178.png,0.718
01179.png,0.99
01180.png,0.349
01181.png,0.515
01182.png,0.804
01183.png,0.949
01184.png,0.251
01185.png,0.399
01186.png,0.826
01187.png,0.703
01188.png,0.084
01189.png,0.384
01190.png,0.574
01191.png,0.816
01192.png,0.99
01193.png,0.261
01194.png,0.453
01195.png,0.645
01196.png,0.89
01197.png,0.99
01198.png,0.251
01199.png,0.399
01200.png,0.788
01201.png,0.99
01202.png,0.075
01203.png,0.399
01204.png,0.559
01205.png,0.804
01206.png,0.949
01207.png,0.251
01208.png,0.342
01209.png,0.497
01210.png,0.766
01211.png,0.99
01212.png,0.261
01213.png,0.372
01214.png,0.696
01215.png,0.966
01216.png,0.251
01217.png,0.399
01218.png,0.684
01219.png,0.89
01220.png,0.251
01221.png,0.387
01222.png,0.612
01223.png,0.807
01224.png,0.966
01225.png,0.417
01226.png,0.574
01227.png,0.727
01228.png,0.248
01229.png,0.372
01230.png,0.559
01231.png,0.804
01232.png,0.084
01233.png,0.346
01234.png,0.483
01235.png,0.711
01236.png,0.949
01237.png,0.261
01238.png,0.459
01239.png,0.684
01240.png,0.864
01241.png,0.058
01242.png,0.364
01243.png,0.574
01244.png,0.833
01245.png,0.99
01246.png,0.361
01247.png,0.527
01248.png,0.723
01249.png,0.89
01250.png,0.171
01251.png,0.331
01252.png,0.684
01253.png,0.841
01254.png,0.99
01255.png,0.384
01256.png,0.538
01257.png,0.744
01258.png,0.925
01259.png,0.251
01260.png,0.399
01261.png,0.645
01262.png,0.833
01263.png,0.017
01264.png,0.331
01265.png,0.488
01266.png,0.684
01267.png,0.89
01268.png,0.251
01269.png,0.497
01270.png,0.684
01271.png,0.864
01272.png,0.005
01273.png,0.248
01274.png,0.515
01275.png,0.68
01276.png,0.848
01277.png,0.949
01278.png,0.261
01279.png,0.497
01280.png,0.736
01281.png,0.828
01282.png,0.966
01283.png,0.331
01284.png,0.538
01285.png,0.807
01286.png,0.949
01287.png,0.331
01288.png,0.488
01289.png,0.612
01290.png,0.804
01291.png,0.966
01292.png,0.349
01293.png,0.559
01294.png,0.8
01295.png,0.976
01296.png,0.251
01297.png,0.349
01298.png,0.634
01299.png,0.786
01300.png,0.949
01301.png,0.251
01302.png,0.515
01303.png,0.703
01304.png,0.89
01305.png,0.251
01306.png,0.417
01307.png,0.574
01308.png,0.744
01309.png,0.949
01310.png,0.261
01311.png,0.56
01312.png,0.762
01313.png,0.864
01314.png,0.251
01315.png,0.248
01316.png,0.645
01317.png,0.858
01318.png,0.858
01319.png,0.248
01320.png,0.559
01321.png,0.599
01322.png,0.786
01323.png,0.349
01324.png,0.599
01325.png,0.684
01326.png,0.858
01327.png,0.966
01328.png,0.248
01329.png,0.684
01330.png,0.707
01331.png,0.87
01332.png,0.248
01333.png,0.544
01334.png,0.645
01335.png,0.727
01336.png,0.949
01337.png,0.966
01338.png,0.248
01339.png,0.703
01340.png,0.645
01341.png,0.372
01342.png,0.515
01343.png,0.599
01344.png,0.684
01345.png,0.349
01346.png,0.538
01347.png,0.645
01348.png,0.864
01349.png,0.966
01350.png,0.544
01351.png,0.804
01352.png,0.399
01353.png,0.251
01354.png,0.399
01355.png,0.645
01356.png,0.884
01357.png,0.962
01358.png,0.248
01359.png,0.429
01360.png,0.59
01361.png,0.703
01362.png,0.349
01363.png,0.515
01364.png,0.684
01365.png,0.864
01366.png,0.251
01367.png,0.429
01368.png,0.625
01369.png,0.818
01370.png,0.084
01371.png,0.331
01372.png,0.56
01373.png,0.696
01374.png,0.798
01375.png,0.251
01376.png,0.429
01377.png,0.654
01378.png,0.841
01379.png,0.966
01380.png,0.248
01381.png,0.609
01382.png,0.825
01383.png,0.966
01384.png,0.251
01385.png,0.515
01386.png,0.684
01387.png,0.807
01388.png,0.966
01389.png,0.251
01390.png,0.56
01391.png,0.684
01392.png,0.826
01393.png,0.159
01394.png,0.349
01395.png,0.574
01396.png,0.8
01397.png,0.966
01398.png,0.261
01399.png,0.515
01400.png,0.718
01401.png,0.826
01402.png,0.966
01403.png,0.248
01404.png,0.645
01405.png,0.786
01406.png,0.966
01407.png,0.248
01408.png,0.041
01409.png,0.727
01410.png,0.962
01411.png,0.36
01412.png,0.574
01413.png,0.804
01414.png,0.99
01415.png,0.261
01416.png,0.515
01417.png,0.786
01418.png,0.864
01419.png,0.171
01420.png,0.399
01421.png,0.527
01422.png,0.703
01423.png,0.966
01424.png,0.251
01425.png,0.515
01426.png,0.59
01427.png,0.786
01428.png,0.962
01429.png,0.331
01430.png,0.497
01431.png,0.684
01432.png,0.251
01433.png,0.544
01434.png,0.684
01435.png,0.93
01436.png,0.248
01437.png,0.515
01438.png,0.703
01439.png,0.949
01440.png,0.084
01441.png,0.349
01442.png,0.559
01443.png,0.804
01444.png,0.949
01445.png,0.171
01446.png,0.399
01447.png,0.684
01448.png,0.858
01449.png,0.99
01450.png,0.346
01451.png,0.559
01452.png,0.786
01453.png,0.949
01454.png,0.075
01455.png,0.331
01456.png,0.559
01457.png,0.858
01458.png,0.703
01459.png,0.251
01460.png,0.166
01461.png,0.684
01462.png,0.826
01463.png,0.251
01464.png,0.248
01465.png,0.574
01466.png,0.826
01467.png,0.99
01468.png,0.248
01469.png,0.574
01470.png,0.826
01471.png,0.99
01472.png,0.075
01473.png,0.248
01474.png,0.684
01475.png,0.858
01476.png,0.99
01477.png,0.084
01478.png,0.36
01479.png,0.017
01480.png,0.858
01481.png,0.99
01482.png,0.251
01483.png,0.399
01484.png,0.645
01485.png,0.88
01486.png,0.89
01487.png,0.175
01488.png,0.277
01489.png,0.429
01490.png,0.703
01491.png,0.251
01492.png,0.574
01493.png,0.793
01494.png,0.818
01495.png,0.966
01496.png,0.349
01497.png,0.574
01498.png,0.707
01499.png,0.88
01500.png,0.251
01501.png,0.645
01502.png,0.858
01503.png,0.858
01504.png,0.248
01505.png,0.574
01506.png,0.826
01507.png,0.949
01508.png,0.251
01509.png,0.574
01510.png,0.786
01511.png,0.89
01512.png,0.248
01513.png,0.261
01514.png,0.696
01515.png,0.87
01516.png,0.017
01517.png,0.349
01518.png,0.599
01519.png,0.826
01520.png,0.703
01521.png,0.248
01522.png,0.418
01523.png,0.559
01524.png,0.807
01525.png,0.949
01526.png,0.99
01527.png,0.494
01528.png,0.574
01529.png,0.661
01530.png,0.718
01531.png,0.332
01532.png,0.574
01533.png,0.786
01534.png,0.798
01535.png,0.976
01536.png,0.538
01537.png,0.684
01538.png,0.807
01539.png,0.949
01540.png,0.515
01541.png,0.645
01542.png,0.816
01543.png,0.99
01544.png,0.248
01545.png,0.261
01546.png,0.684
01547.png,0.864
01548.png,0.058
01549.png,0.248
01550.png,0.559
01551.png,0.766
01552.png,0.949
