filename,epsilon
00215.png,0.224
00216.png,0.475
00217.png,0.661
00218.png,0.908
00219.png,0.116
00220.png,0.351
00221.png,0.6
00222.png,0.825
00223.png,0.044
00224.png,0.284
00225.png,0.542
00226.png,0.705
00227.png,0.895
00228.png,0.61
00229.png,0.402
00230.png,0.6
00231.png,0.842
00232.png,0.079
00233.png,0.331
00234.png,0.557
00235.png,0.786
00236.png,0.004
00237.png,0.224
00238.png,0.458
00239.png,0.656
00240.png,0.898
00241.png,0.116
00242.png,0.351
00243.png,0.547
00244.png,0.783
00245.png,0.992
00246.png,0.186
00247.png,0.398
00248.png,0.6
00249.png,0.854
00250.png,0.061
00251.png,0.265
00252.png,0.463
00253.png,0.703
00254.png,0.895
00255.png,0.116
00256.png,0.337
00257.png,0.553
00258.png,0.783
00259.png,0.978
00260.png,0.186
00261.png,0.4
00262.png,0.6
00263.png,0.813
00264.png,0.004
00265.png,0.223
00266.png,0.449
00267.png,0.656
00268.png,0.895
00269.png,0.11
00270.png,0.309
00271.png,0.483
00272.png,0.74
00273.png,0.938
00274.png,0.116
00275.png,0.337
00276.png,0.2
00277.png,0.803
00278.png,0.001
00279.png,0.192
00280.png,0.394
00281.png,0.6
00282.png,0.783
00283.png,0.911
00284.png,0.073
00285.png,0.304
00286.png,0.599
00287.png,0.858
00288.png,0.128
00289.png,0.351
00290.png,0.599
00291.png,0.807
00292.png,0.145
00293.png,0.214
00294.png,0.593
00295.png,0.842
00296.png,0.079
00297.png,0.331
00298.png,0.542
00299.png,0.745
00300.png,0.969
00301.png,0.204
00302.png,0.388
00303.png,0.583
00304.png,0.766
00305.png,0.001
00306.png,0.209
00307.png,0.475
00308.png,0.593
00309.png,0.858
00310.png,0.049
00311.png,0.224
00312.png,0.475
00313.png,0.766
00314.png,0.965
00315.png,0.186
00316.png,0.2
00317.png,0.593
00318.png,0.868
00319.png,0.049
00320.png,0.252
00321.png,0.517
00322.png,0.689
00323.png,0.895
00324.png,0.116
00325.png,0.463
00326.png,0.621
00327.png,0.884
00328.png,0.116
00329.png,0.304
00330.png,0.615
00331.png,0.858
00332.png,0.331
00333.png,0.475
00334.png,0.69
00335.png,0.928
00336.png,0.593
00337.png,0.4
00338.png,0.636
00339.png,0.849
00340.png,0.049
00341.png,0.304
00342.png,0.547
00343.png,0.73
00344.png,0.916
00345.png,0.13
00346.png,0.349
00347.png,0.538
00348.png,0.74
00349.png,0.924
00350.png,0.135
00351.png,0.331
00352.png,0.498
00353.png,0.629
00354.png,0.813
00355.png,0.624
00356.png,0.304
00357.png,0.624
00358.png,0.862
00359.png,0.61
00360.png,0.363
00361.png,0.588
00362.png,0.82
00363.png,0.058
00364.png,0.235
00365.png,0.599
00366.png,0.74
00367.png,0.949
00368.png,0.145
00369.png,0.363
00370.png,0.588
00371.png,0.792
00372.png,0.004
00373.png,0.223
00374.png,0.456
00375.png,0.648
00376.png,0.835
00377.png,0.034
00378.png,0.28
00379.png,0.2
00380.png,0.753
00381.png,0.965
00382.png,0.209
00383.png,0.394
00384.png,0.613
00385.png,0.876
00386.png,0.206
00387.png,0.399
00388.png,0.766
00389.png,0.979
00390.png,0.6
00391.png,0.211
00392.png,0.774
00393.png,0.987
00394.png,0.202
00395.png,0.464
00396.png,0.753
00397.png,0.987
00398.png,0.224
00399.png,0.461
00400.png,0.703
00401.png,0.932
00402.png,0.128
00403.png,0.768
00404.png,0.583
00405.png,0.842
00406.png,0.041
00407.png,0.284
00408.png,0.542
00409.png,0.766
00410.png,0.987
00411.png,0.209
00412.png,0.466
00413.png,0.663
00414.png,0.941
00415.png,0.13
00416.png,0.36
00417.png,0.558
00418.png,0.82
00419.png,0.015
00420.png,0.838
00421.png,0.456
00422.png,0.676
00423.png,0.895
00424.png,0.073
00425.png,0.304
00426.png,0.475
00427.png,0.74
00428.png,0.934
00429.png,0.135
00430.png,0.388
00431.png,0.583
00432.png,0.792
00433.png,0.987
00434.png,0.204
00435.png,0.4
00436.png,0.615
00437.png,0.832
00438.png,0.034
00439.png,0.216
00440.png,0.456
00441.png,0.661
00442.png,0.917
00443.png,0.079
00444.png,0.304
00445.png,0.209
00446.png,0.783
00447.png,0.001
00448.png,0.204
00449.png,0.461
00450.png,0.663
00451.png,0.868
00452.png,0.049
00453.png,0.231
00454.png,0.402
00455.png,0.542
00456.png,0.331
00457.png,0.145
00458.png,0.599
00459.png,0.615
00460.png,0.842
00461.png,0.041
00462.png,0.204
00463.png,0.593
00464.png,0.858
00465.png,0.13
00466.png,0.2
00467.png,0.547
00468.png,0.766
00469.png,0.001
00470.png,0.197
00471.png,0.2
00472.png,0.593
00473.png,0.895
00474.png,0.116
00475.png,0.304
00476.png,0.528
00477.png,0.753
00478.png,0.992
00479.png,0.214
00480.png,0.466
00481.png,0.648
00482.png,0.905
00483.png,0.116
00484.png,0.842
00485.png,0.553
00486.png,0.766
00487.png,0.966
00488.png,0.13
00489.png,0.349
00490.png,0.494
00491.png,0.593
00492.png,0.621
00493.png,0.624
00494.png,0.858
00495.png,0.621
00496.png,0.599
00497.png,0.601
00498.png,0.4
00499.png,0.593
00500.png,0.825
00501.png,0.992
00502.png,0.6
00503.png,0.774
00504.png,0.538
00505.png,0.593
00506.png,0.601
00507.png,0.786
00508.png,0.025
00509.png,0.304
00510.png,0.558
00511.png,0.718
00512.png,0.922
00513.png,0.593
00514.png,0.463
00515.png,0.656
00516.png,0.864
00517.png,0.079
00518.png,0.349
00519.png,0.588
00520.png,0.786
00521.png,0.007
00522.png,0.235
00523.png,0.475
00524.png,0.703
00525.png,0.911
00526.png,0.126
00527.png,0.845
00528.png,0.593
00529.png,0.774
00530.png,0.965
00531.png,0.128
00532.png,0.845
00533.png,0.617
00534.png,0.792
00535.png,0.331
00536.png,0.6
00537.png,0.6
00538.png,0.792
00539.png,0.987
00540.png,0.192
00541.png,0.209
00542.png,0.663
00543.png,0.895
00544.png,0.044
00545.png,0.84
00546.png,0.583
00547.png,0.792
00548.png,0.331
00549.png,0.231
00550.png,0.458
00551.png,0.689
00552.png,0.877
00553.png,0.058
00554.png,0.265
00555.png,0.461
00556.png,0.663
00557.png,0.84
00558.png,0.03
00559.png,0.252
00560.png,0.2
00561.png,0.845
00562.png,0.609
00563.png,0.845
00564.png,0.583
00565.png,0.825
00566.png,0.331
00567.png,0.265
00568.png,0.542
00569.png,0.766
00570.png,0.976
00571.png,0.204
00572.png,0.4
00573.png,0.624
00574.png,0.895
00575.png,0.13
00576.png,0.309
00577.png,0.542
00578.png,0.792
00579.png,0.992
00580.png,0.838
00581.png,0.418
00582.png,0.656
00583.png,0.895
00584.png,0.624
00585.png,0.349
00586.png,0.554
00587.png,0.766
00588.png,0.992
00589.png,0.204
00590.png,0.2
00591.png,0.661
00592.png,0.905
00593.png,0.116
00594.png,0.845
00595.png,0.593
00596.png,0.868
00597.png,0.116
00598.png,0.304
00599.png,0.542
00600.png,0.783
00601.png,0.992
00602.png,0.204
00603.png,0.209
00604.png,0.663
00605.png,0.876
00606.png,0.6
00607.png,0.206
00608.png,0.6
00609.png,0.858
00610.png,0.116
00611.png,0.845
00612.png,0.601
00613.png,0.835
00614.png,0.116
00615.png,0.304
00616.png,0.583
00617.png,0.807
00618.png,0.034
00619.png,0.304
00620.png,0.487
00621.png,0.718
00622.png,0.983
00623.png,0.84
00624.png,0.475
00625.png,0.705
00626.png,0.922
00627.png,0.6
00628.png,0.456
00629.png,0.609
00630.png,0.82
00631.png,0.331
00632.png,0.265
00633.png,0.463
00634.png,0.663
00635.png,0.898
00636.png,0.089
00637.png,0.284
00638.png,0.545
00639.png,0.753
00640.png,0.969
00641.png,0.147
00642.png,0.845
00643.png,0.588
00644.png,0.774
00645.png,0.987
00646.png,0.84
00647.png,0.483
00648.png,0.661
00649.png,0.905
00650.png,0.116
00651.png,0.294
00652.png,0.542
00653.png,0.684
00654.png,0.868
00655.png,0.992
00656.png,0.206
00657.png,0.593
00658.png,0.842
00659.png,0.599
00660.png,0.845
00661.png,0.216
00662.png,0.845
00663.png,0.599
00664.png,0.845
00665.png,0.456
00666.png,0.661
00667.png,0.911
00668.png,0.206
00669.png,0.4
00670.png,0.621
00671.png,0.842
00672.png,0.034
00673.png,0.224
00674.png,0.542
00675.png,0.745
00676.png,0.922
00677.png,0.845
00678.png,0.599
00679.png,0.621
00680.png,0.858
00681.png,0.331
00682.png,0.842
00683.png,0.599
00684.png,0.845
00685.png,0.858
00686.png,0.842
00687.png,0.593
00688.png,0.792
00689.png,0.304
00690.png,0.766
00691.png,0.542
00692.png,0.661
00693.png,0.884
00694.png,0.966
00695.png,0.842
00696.png,0.624
00697.png,0.884
00698.png,0.116
00699.png,0.845
00700.png,0.6
00701.png,0.786
00702.png,0.331
00703.png,0.304
00704.png,0.475
00705.png,0.766
00706.png,0.976
00707.png,0.842
00708.png,0.547
00709.png,0.745
00710.png,0.976
00711.png,0.197
00712.png,0.4
00713.png,0.609
00714.png,0.774
00715.png,0.965
00716.png,0.204
00717.png,0.446
00718.png,0.604
00719.png,0.807
00720.png,0.969
00721.png,0.135
00722.png,0.304
00723.png,0.845
00724.png,0.858
00725.png,0.845
00726.png,0.547
00727.png,0.766
00728.png,0.528
00729.png,0.209
00730.png,0.456
00731.png,0.648
00732.png,0.842
00733.png,0.082
00734.png,0.304
00735.png,0.536
00736.png,0.731
00737.png,0.921
00738.png,0.331
00739.png,0.599
00740.png,0.735
00741.png,0.599
00742.png,0.845
00743.png,0.4
00744.png,0.661
00745.png,0.214
00746.png,0.331
00747.png,0.209
00748.png,0.845
00749.png,0.624
00750.png,0.911
00751.png,0.331
00752.png,0.331
00753.png,0.583
00754.png,0.842
00755.png,0.03
00756.png,0.84
00757.png,0.463
00758.png,0.742
00759.png,0.934
00760.png,0.2
00761.png,0.388
00762.png,0.588
00763.png,0.774
00764.png,0.992
00765.png,0.186
00766.png,0.347
00767.png,0.548
00768.png,0.807
00769.png,0.965
00770.png,0.845
00771.png,0.599
00772.png,0.766
00773.png,0.922
00774.png,0.838
00775.png,0.454
00776.png,0.624
00777.png,0.835
00778.png,0.979
00779.png,0.197
00780.png,0.349
00781.png,0.845
00782.png,0.858
00783.png,0.599
00784.png,0.456
00785.png,0.884
00786.png,0.331
00787.png,0.388
00788.png,0.615
00789.png,0.876
00790.png,0.331
00791.png,0.284
00792.png,0.517
00793.png,0.705
00794.png,0.877
00795.png,0.331
00796.png,0.4
00797.png,0.588
00798.png,0.792
00799.png,0.983
00800.png,0.842
00801.png,0.542
00802.png,0.766
00803.png,0.331
00804.png,0.284
00805.png,0.475
00806.png,0.716
00807.png,0.922
00808.png,0.206
00809.png,0.599
00810.png,0.612
00811.png,0.599
00812.png,0.331
00813.png,0.845
00814.png,0.593
00815.png,0.774
00816.png,0.979
00817.png,0.204
00818.png,0.4
00819.png,0.6
00820.png,0.842
00821.png,0.331
00822.png,0.599
00823.png,0.593
00824.png,0.792
00825.png,0.966
00826.png,0.838
00827.png,0.475
00828.png,0.624
00829.png,0.877
00830.png,0.331
00831.png,0.214
00832.png,0.463
00833.png,0.624
00834.png,0.884
00835.png,0.116
00836.png,0.214
00837.png,0.304
00838.png,0.593
00839.png,0.858
00840.png,0.599
00841.png,0.615
00842.png,0.876
00843.png,0.845
00844.png,0.459
00845.png,0.604
00846.png,0.876
00847.png,0.331
00848.png,0.842
00849.png,0.6
00850.png,0.858
00851.png,0.858
00852.png,0.842
00853.png,0.593
00854.png,0.766
00855.png,0.911
00856.png,0.858
00857.png,0.599
00858.png,0.766
00859.png,0.304
00860.png,0.845
00861.png,0.554
00862.png,0.766
00863.png,0.966
00864.png,0.216
00865.png,0.459
00866.png,0.629
00867.png,0.845
00868.png,0.079
00869.png,0.294
00870.png,0.475
00871.png,0.705
00872.png,0.895
00873.png,0.593
00874.png,0.463
00875.png,0.613
00876.png,0.876
00877.png,0.615
00878.png,0.845
00879.png,0.593
00880.png,0.792
00881.png,0.992
00882.png,0.235
00883.png,0.507
00884.png,0.668
00885.png,0.877
00886.png,0.034
00887.png,0.84
00888.png,0.547
00889.png,0.792
00890.png,0.331
00891.png,0.216
00892.png,0.536
00893.png,0.661
00894.png,0.922
00895.png,0.116
00896.png,0.599
00897.png,0.661
00898.png,0.895
00899.png,0.208
00900.png,0.599
00901.png,0.661
00902.png,0.905
00903.png,0.116
00904.png,0.331
00905.png,0.558
00906.png,0.766
00907.png,0.965
00908.png,0.204
00909.png,0.398
00910.png,0.613
00911.png,0.858
00912.png,0.206
00913.png,0.599
00914.png,0.661
00915.png,0.922
00916.png,0.211
00917.png,0.456
00918.png,0.648
00919.png,0.896
00920.png,0.615
00921.png,0.845
00922.png,0.542
00923.png,0.766
00924.png,0.966
00925.png,0.204
00926.png,0.412
00927.png,0.615
00928.png,0.786
00929.png,0.999
00930.png,0.215
00931.png,0.36
00932.png,0.593
00933.png,0.842
00934.png,0.03
00935.png,0.845
00936.png,0.463
00937.png,0.745
00938.png,0.896
00939.png,0.206
00940.png,0.542
00941.png,0.661
00942.png,0.911
00943.png,0.613
00944.png,0.845
00945.png,0.601
00946.png,0.876
00947.png,0.61
00948.png,0.845
00949.png,0.615
00950.png,0.876
00951.png,0.116
00952.png,0.845
00953.png,0.593
00954.png,0.786
00955.png,0.983
00956.png,0.224
00957.png,0.456
00958.png,0.661
00959.png,0.599
00960.png,0.331
00961.png,0.304
00962.png,0.507
00963.png,0.668
00964.png,0.876
00965.png,0.125
00966.png,0.304
00967.png,0.475
00968.png,0.661
00969.png,0.538
00970.png,0.204
00971.png,0.309
00972.png,0.545
00973.png,0.845
00974.png,0.858
00975.png,0.845
00976.png,0.545
00977.png,0.842
00978.png,0.331
00979.png,0.243
00980.png,0.475
00981.png,0.663
00982.png,0.895
00983.png,0.139
00984.png,0.331
00985.png,0.542
00986.png,0.745
00987.png,0.966
00988.png,0.224
00989.png,0.396
00990.png,0.54
00991.png,0.716
00992.png,0.858
00993.png,0.624
00994.png,0.456
00995.png,0.624
00996.png,0.911
00997.png,0.079
00998.png,0.845
00999.png,0.858
01000.png,0.858
01001.png,0.858
01002.png,0.456
01003.png,0.609
01004.png,0.842
01005.png,0.206
01006.png,0.331
01007.png,0.583
01008.png,0.766
01009.png,0.969
01010.png,0.842
01011.png,0.599
01012.png,0.766
01013.png,0.858
01014.png,0.206
01015.png,0.599
01016.png,0.766
01017.png,0.255
01018.png,0.206
01019.png,0.599
01020.png,0.661
01021.png,0.599
01022.png,0.206
01023.png,0.331
01024.png,0.553
01025.png,0.753
01026.png,0.966
01027.png,0.204
01028.png,0.388
01029.png,0.588
01030.png,0.766
01031.png,0.922
01032.png,0.204
01033.png,0.349
01034.png,0.528
01035.png,0.661
01036.png,0.842
01037.png,0.331
01038.png,0.624
01039.png,0.599
01040.png,0.845
01041.png,0.599
01042.png,0.663
01043.png,0.905
01044.png,0.206
01045.png,0.351
01046.png,0.557
01047.png,0.742
01048.png,0.911
01049.png,0.842
01050.png,0.542
01051.png,0.766
01052.png,0.922
01053.png,0.204
01054.png,0.456
01055.png,0.624
01056.png,0.922
01057.png,0.842
01058.png,0.456
01059.png,0.588
01060.png,0.825
01061.png,0.03
01062.png,0.235
01063.png,0.412
01064.png,0.6
01065.png,0.842
01066.png,0.845
01067.png,0.845
01068.png,0.593
01069.png,0.842
01070.png,0.987
01071.png,0.204
01072.png,0.4
01073.png,0.621
01074.png,0.599
01075.png,0.845
01076.png,0.599
01077.png,0.624
01078.png,0.599
01079.png,0.845
01080.png,0.6
01081.png,0.845
01082.png,0.466
01083.png,0.2
01084.png,0.2
01085.png,0.845
01086.png,0.858
01087.png,0.304
01088.png,0.845
01089.png,0.6
01090.png,0.766
01091.png,0.983
01092.png,0.206
01093.png,0.459
01094.png,0.656
01095.png,0.876
01096.png,0.116
01097.png,0.845
01098.png,0.565
01099.png,0.766
01100.png,0.03
01101.png,0.845
01102.png,0.464
01103.png,0.656
01104.png,0.911
01105.png,0.845
01106.png,0.456
01107.png,0.613
01108.png,0.922
01109.png,0.206
01110.png,0.599
01111.png,0.601
01112.png,0.599
01113.png,0.331
01114.png,0.845
01115.png,0.475
01116.png,0.661
01117.png,0.896
01118.png,0.331
01119.png,0.599
01120.png,0.536
01121.png,0.615
01122.png,0.599
01123.png,0.858
01124.png,0.599
01125.png,0.583
01126.png,0.807
01127.png,0.987
01128.png,0.192
01129.png,0.331
01130.png,0.612
01131.png,0.858
01132.png,0.858
01133.png,0.599
01134.png,0.204
01135.png,0.922
01136.png,0.845
01137.png,0.214
01138.png,0.604
01139.png,0.858
01140.png,0.845
01141.png,0.845
01142.png,0.542
01143.png,0.471
01144.png,0.304
01145.png,0.845
01146.png,0.599
01147.png,0.624
01148.png,0.911
01149.png,0.845
01150.png,0.475
01151.png,0.686
01152.png,0.896
01153.png,0.116
01154.png,0.876
01155.png,0.61
01156.png,0.845
01157.png,0.858
01158.png,0.599
01159.png,0.542
01160.png,0.766
01161.png,0.876
01162.png,0.206
01163.png,0.475
01164.png,0.621
01165.png,0.896
01166.png,0.116
01167.png,0.858
01168.png,0.583
01169.png,0.766
01170.png,0.966
01171.png,0.204
01172.png,0.4
01173.png,0.588
01174.png,0.766
01175.png,0.858
01176.png,0.858
01177.png,0.599
01178.png,0.766
01179.png,0.845
01180.png,0.845
01181.png,0.209
01182.png,0.206
01183.png,0.922
01184.png,0.206
01185.png,0.604
01186.png,0.845
01187.png,0.876
01188.png,0.845
01189.png,0.599
01190.png,0.583
01191.png,0.766
01192.png,0.858
01193.png,0.206
01194.png,0.858
01195.png,0.845
01196.png,0.858
01197.png,0.858
01198.png,0.204
01199.png,0.601
01200.png,0.621
01201.png,0.876
01202.png,0.331
01203.png,0.2
01204.png,0.845
01205.png,0.206
01206.png,0.966
01207.png,0.204
01208.png,0.331
01209.png,0.542
01210.png,0.766
01211.png,0.896
01212.png,0.209
01213.png,0.599
01214.png,0.735
01215.png,0.2
01216.png,0.845
01217.png,0.402
01218.png,0.661
01219.png,0.876
01220.png,0.845
01221.png,0.599
01222.png,0.615
01223.png,0.786
01224.png,0.845
01225.png,0.858
01226.png,0.617
01227.png,0.89
01228.png,0.845
01229.png,0.331
01230.png,0.593
01231.png,0.766
01232.png,0.858
01233.png,0.845
01234.png,0.463
01235.png,0.731
01236.png,0.922
01237.png,0.845
01238.png,0.453
01239.png,0.663
01240.png,0.876
01241.png,0.331
01242.png,0.845
01243.png,0.588
01244.png,0.825
01245.png,0.858
01246.png,0.845
01247.png,0.517
01248.png,0.716
01249.png,0.966
01250.png,0.197
01251.png,0.304
01252.png,0.588
01253.png,0.845
01254.png,0.858
01255.png,0.858
01256.png,0.538
01257.png,0.746
01258.png,0.911
01259.png,0.206
01260.png,0.456
01261.png,0.615
01262.png,0.825
01263.png,0.845
01264.png,0.845
01265.png,0.475
01266.png,0.661
01267.png,0.876
01268.png,0.845
01269.png,0.459
01270.png,0.624
01271.png,0.825
01272.png,0.858
01273.png,0.845
01274.png,0.475
01275.png,0.648
01276.png,0.845
01277.png,0.858
01278.png,0.842
01279.png,0.475
01280.png,0.663
01281.png,0.845
01282.png,0.845
01283.png,0.845
01284.png,0.593
01285.png,0.766
01286.png,0.845
01287.png,0.842
01288.png,0.463
01289.png,0.612
01290.png,0.206
01291.png,0.845
01292.png,0.845
01293.png,0.593
01294.png,0.76
01295.png,0.304
01296.png,0.845
01297.png,0.599
01298.png,0.845
01299.png,0.858
01300.png,0.845
01301.png,0.206
01302.png,0.599
01303.png,0.206
01304.png,0.243
01305.png,0.845
01306.png,0.845
01307.png,0.593
01308.png,0.76
01309.png,0.304
01310.png,0.842
01311.png,0.601
01312.png,0.613
01313.png,0.876
01314.png,0.845
01315.png,0.593
01316.png,0.304
01317.png,0.89
01318.png,0.845
01319.png,0.599
01320.png,0.599
01321.png,0.884
01322.png,0.876
01323.png,0.858
01324.png,0.6
01325.png,0.842
01326.png,0.786
01327.png,0.845
01328.png,0.6
01329.png,0.845
01330.png,0.896
01331.png,0.845
01332.png,0.456
01333.png,0.845
01334.png,0.825
01335.png,0.884
01336.png,0.845
01337.png,0.987
01338.png,0.284
01339.png,0.845
01340.png,0.602
01341.png,0.858
01342.png,0.593
01343.png,0.599
01344.png,0.206
01345.png,0.845
01346.png,0.601
01347.png,0.599
01348.png,0.858
01349.png,0.604
01350.png,0.599
01351.png,0.206
01352.png,0.304
01353.png,0.845
01354.png,0.858
01355.png,0.845
01356.png,0.896
01357.png,0.845
01358.png,0.2
01359.png,0.845
01360.png,0.456
01361.png,0.624
01362.png,0.845
01363.png,0.599
01364.png,0.845
01365.png,0.876
01366.png,0.845
01367.png,0.858
01368.png,0.845
01369.png,0.884
01370.png,0.331
01371.png,0.845
01372.png,0.538
01373.png,0.69
01374.png,0.599
01375.png,0.845
01376.png,0.858
01377.png,0.858
01378.png,0.884
01379.png,0.858
01380.png,0.601
01381.png,0.601
01382.png,0.456
01383.png,0.922
01384.png,0.206
01385.png,0.858
01386.png,0.612
01387.png,0.2
01388.png,0.331
01389.png,0.845
01390.png,0.593
01391.png,0.204
01392.png,0.896
01393.png,0.131
01394.png,0.858
01395.png,0.583
01396.png,0.766
01397.png,0.774
01398.png,0.206
01399.png,0.593
01400.png,0.613
01401.png,0.884
01402.png,0.845
01403.png,0.599
01404.png,0.617
01405.png,0.2
01406.png,0.858
01407.png,0.206
01408.png,0.845
01409.png,0.2
01410.png,0.774
01411.png,0.601
01412.png,0.845
01413.png,0.845
01414.png,0.973
01415.png,0.206
01416.png,0.545
01417.png,0.206
01418.png,0.896
01419.png,0.202
01420.png,0.845
01421.png,0.534
01422.png,0.624
01423.png,0.858
01424.png,0.858
01425.png,0.858
01426.png,0.599
01427.png,0.896
01428.png,0.858
01429.png,0.349
01430.png,0.463
01431.png,0.624
01432.png,0.206
01433.png,0.612
01434.png,0.845
01435.png,0.858
01436.png,0.845
01437.png,0.599
01438.png,0.845
01439.png,0.876
01440.png,0.116
01441.png,0.845
01442.png,0.593
01443.png,0.735
01444.png,0.876
01445.png,0.206
01446.png,0.593
01447.png,0.845
01448.png,0.206
01449.png,0.858
01450.png,0.845
01451.png,0.845
01452.png,0.76
01453.png,0.896
01454.png,0.858
01455.png,0.601
01456.png,0.858
01457.png,0.204
01458.png,0.876
01459.png,0.845
01460.png,0.593
01461.png,0.845
01462.png,0.884
01463.png,0.845
01464.png,0.601
01465.png,0.858
01466.png,0.2
01467.png,0.845
01468.png,0.601
01469.png,0.858
01470.png,0.206
01471.png,0.876
01472.png,0.858
01473.png,0.593
01474.png,0.766
01475.png,0.206
01476.png,0.884
01477.png,0.858
01478.png,0.601
01479.png,0.845
01480.png,0.206
01481.png,0.774
01482.png,0.206
01483.png,0.858
01484.png,0.845
01485.png,0.766
01486.png,0.304
01487.png,0.845
01488.png,0.598
01489.png,0.604
01490.png,0.858
01491.png,0.845
01492.png,0.593
01493.png,0.845
01494.png,0.884
01495.png,0.845
01496.png,0.845
01497.png,0.604
01498.png,0.206
01499.png,0.858
01500.png,0.845
01501.png,0.858
01502.png,0.858
01503.png,0.858
01504.png,0.601
01505.png,0.304
01506.png,0.206
01507.png,0.845
01508.png,0.206
01509.png,0.599
01510.png,0.204
01511.png,0.845
01512.png,0.604
01513.png,0.593
01514.png,0.766
01515.png,0.896
01516.png,0.845
01517.png,0.599
01518.png,0.845
01519.png,0.206
01520.png,0.845
01521.png,0.845
01522.png,0.601
01523.png,0.845
01524.png,0.206
01525.png,0.845
01526.png,0.845
01527.png,0.599
01528.png,0.845
01529.png,0.206
01530.png,0.858
01531.png,0.858
01532.png,0.6
01533.png,0.2
01534.png,0.858
01535.png,0.601
01536.png,0.593
01537.png,0.766
01538.png,0.876
01539.png,0.845
01540.png,0.601
01541.png,0.766
01542.png,0.884
01543.png,0.845
01544.png,0.601
01545.png,0.593
01546.png,0.766
01547.png,0.896
01548.png,0.858
01549.png,0.2
01550.png,0.593
01551.png,0.76
01552.png,0.876
