filename,epsilon
00436.png,0.621
00437.png,0.823
00438.png,0.041
00439.png,0.211
00440.png,0.406
00441.png,0.668
00442.png,0.937
00443.png,0.096
00444.png,0.261
00445.png,0.518
00446.png,0.745
00447.png,0.993
00448.png,0.194
00449.png,0.391
00450.png,0.683
00451.png,0.888
00452.png,0.056
00453.png,0.211
00454.png,0.384
00455.png,0.601
00456.png,0.683
00457.png,0.014
00458.png,0.261
00459.png,0.633
00460.png,0.858
00461.png,0.043
00462.png,0.209
00463.png,0.388
00464.png,0.683
00465.png,0.118
00466.png,0.362
00467.png,0.536
00468.png,0.745
00469.png,0.009
00470.png,0.185
00471.png,0.362
00472.png,0.633
00473.png,0.877
00474.png,0.111
00475.png,0.292
00476.png,0.501
00477.png,0.709
00478.png,0.038
00479.png,0.197
00480.png,0.262
00481.png,0.709
00482.png,0.918
00483.png,0.096
00484.png,0.261
00485.png,0.551
00486.png,0.76
00487.png,0.977
00488.png,0.111
00489.png,0.362
00490.png,0.463
00491.png,0.601
00492.png,0.668
00493.png,0.668
00494.png,0.644
00495.png,0.683
00496.png,0.118
00497.png,0.118
00498.png,0.362
00499.png,0.633
00500.png,0.823
00501.png,0.02
00502.png,0.209
00503.png,0.692
00504.png,0.993
00505.png,0.185
00506.png,0.601
00507.png,0.766
00508.png,0.036
00509.png,0.267
00510.png,0.526
00511.png,0.715
00512.png,0.956
00513.png,0.194
00514.png,0.426
00515.png,0.659
00516.png,0.877
00517.png,0.091
00518.png,0.299
00519.png,0.601
00520.png,0.766
00521.png,0.029
00522.png,0.247
00523.png,0.459
00524.png,0.688
00525.png,0.937
00526.png,0.111
00527.png,0.362
00528.png,0.601
00529.png,0.722
00530.png,0.977
00531.png,0.169
00532.png,0.362
00533.png,0.633
00534.png,0.767
00535.png,0.038
00536.png,0.261
00537.png,0.601
00538.png,0.766
00539.png,0.993
00540.png,0.194
00541.png,0.387
00542.png,0.659
00543.png,0.908
00544.png,0.041
00545.png,0.261
00546.png,0.601
00547.png,0.76
00548.png,0.053
00549.png,0.236
00550.png,0.426
00551.png,0.696
00552.png,0.89
00553.png,0.063
00554.png,0.254
00555.png,0.426
00556.png,0.668
00557.png,0.842
00558.png,0.05
00559.png,0.247
00560.png,0.526
00561.png,0.688
00562.png,0.053
00563.png,0.362
00564.png,0.551
00565.png,0.745
00566.png,0.041
00567.png,0.267
00568.png,0.526
00569.png,0.722
00570.png,0.985
00571.png,0.209
00572.png,0.388
00573.png,0.633
00574.png,0.918
00575.png,0.182
00576.png,0.301
00577.png,0.526
00578.png,0.738
00579.png,0.019
00580.png,0.209
00581.png,0.41
00582.png,0.668
00583.png,0.937
00584.png,0.096
00585.png,0.331
00586.png,0.536
00587.png,0.709
00588.png,0.996
00589.png,0.194
00590.png,0.194
00591.png,0.668
00592.png,0.934
00593.png,0.096
00594.png,0.362
00595.png,0.601
00596.png,0.873
00597.png,0.053
00598.png,0.299
00599.png,0.526
00600.png,0.766
00601.png,0.009
00602.png,0.188
00603.png,0.413
00604.png,0.688
00605.png,0.89
00606.png,0.118
00607.png,0.388
00608.png,0.601
00609.png,0.873
00610.png,0.118
00611.png,0.388
00612.png,0.633
00613.png,0.858
00614.png,0.118
00615.png,0.299
00616.png,0.584
00617.png,0.823
00618.png,0.05
00619.png,0.285
00620.png,0.492
00621.png,0.702
00622.png,0.977
00623.png,0.199
00624.png,0.495
00625.png,0.722
00626.png,0.962
00627.png,0.188
00628.png,0.391
00629.png,0.633
00630.png,0.823
00631.png,0.053
00632.png,0.247
00633.png,0.426
00634.png,0.674
00635.png,0.918
00636.png,0.096
00637.png,0.277
00638.png,0.536
00639.png,0.745
00640.png,0.977
00641.png,0.147
00642.png,0.362
00643.png,0.601
00644.png,0.745
00645.png,0.038
00646.png,0.262
00647.png,0.501
00648.png,0.688
00649.png,0.937
00650.png,0.09
00651.png,0.262
00652.png,0.526
00653.png,0.691
00654.png,0.877
00655.png,0.014
00656.png,0.195
00657.png,0.601
00658.png,0.683
00659.png,0.221
00660.png,0.185
00661.png,0.267
00662.png,0.69
00663.png,0.962
00664.png,0.182
00665.png,0.526
00666.png,0.688
00667.png,0.934
00668.png,0.118
00669.png,0.388
00670.png,0.643
00671.png,0.858
00672.png,0.053
00673.png,0.235
00674.png,0.535
00675.png,0.722
00676.png,0.966
00677.png,0.388
00678.png,0.262
00679.png,0.668
00680.png,0.858
00681.png,0.053
00682.png,0.261
00683.png,0.551
00684.png,0.676
00685.png,0.182
00686.png,0.388
00687.png,0.621
00688.png,0.715
00689.png,0.182
00690.png,0.388
00691.png,0.551
00692.png,0.688
00693.png,0.858
00694.png,0.962
00695.png,0.388
00696.png,0.633
00697.png,0.877
00698.png,0.102
00699.png,0.331
00700.png,0.621
00701.png,0.803
00702.png,0.045
00703.png,0.262
00704.png,0.484
00705.png,0.715
00706.png,0.985
00707.png,0.248
00708.png,0.526
00709.png,0.736
00710.png,0.993
00711.png,0.197
00712.png,0.369
00713.png,0.621
00714.png,0.759
00715.png,0.985
00716.png,0.209
00717.png,0.388
00718.png,0.619
00719.png,0.823
00720.png,0.993
00721.png,0.157
00722.png,0.299
00723.png,0.683
00724.png,0.038
00725.png,0.195
00726.png,0.551
00727.png,0.736
00728.png,0.977
00729.png,0.221
00730.png,0.403
00731.png,0.638
00732.png,0.858
00733.png,0.096
00734.png,0.273
00735.png,0.526
00736.png,0.722
00737.png,0.937
00738.png,0.096
00739.png,0.388
00740.png,0.646
00741.png,0.118
00742.png,0.185
00743.png,0.371
00744.png,0.668
00745.png,0.858
00746.png,0.053
00747.png,0.221
00748.png,0.369
00749.png,0.633
00750.png,0.877
00751.png,0.096
00752.png,0.362
00753.png,0.612
00754.png,0.823
00755.png,0.05
00756.png,0.238
00757.png,0.484
00758.png,0.709
00759.png,0.977
00760.png,0.197
00761.png,0.369
00762.png,0.601
00763.png,0.755
00764.png,0.009
00765.png,0.169
00766.png,0.311
00767.png,0.601
00768.png,0.786
00769.png,0.977
00770.png,0.199
00771.png,0.526
00772.png,0.692
00773.png,0.053
00774.png,0.248
00775.png,0.426
00776.png,0.643
00777.png,0.823
00778.png,0.993
00779.png,0.188
00780.png,0.299
00781.png,0.668
00782.png,0.053
00783.png,0.199
00784.png,0.619
00785.png,0.962
00786.png,0.185
00787.png,0.388
00788.png,0.646
00789.png,0.879
00790.png,0.038
00791.png,0.261
00792.png,0.551
00793.png,0.729
00794.png,0.877
00795.png,0.053
00796.png,0.388
00797.png,0.601
00798.png,0.766
00799.png,0.933
00800.png,0.273
00801.png,0.526
00802.png,0.709
00803.png,0.118
00804.png,0.262
00805.png,0.426
00806.png,0.702
00807.png,0.937
00808.png,0.388
00809.png,0.362
00810.png,0.633
00811.png,0.729
00812.png,0.053
00813.png,0.362
00814.png,0.633
00815.png,0.745
00816.png,0.991
00817.png,0.235
00818.png,0.369
00819.png,0.601
00820.png,0.858
00821.png,0.053
00822.png,0.261
00823.png,0.601
00824.png,0.76
00825.png,0.993
00826.png,0.261
00827.png,0.484
00828.png,0.676
00829.png,0.858
00830.png,0.053
00831.png,0.235
00832.png,0.194
00833.png,0.668
00834.png,0.199
00835.png,0.038
00836.png,0.213
00837.png,0.299
00838.png,0.683
00839.png,0.683
00840.png,0.188
00841.png,0.621
00842.png,0.118
00843.png,0.053
00844.png,0.388
00845.png,0.633
00846.png,0.877
00847.png,0.053
00848.png,0.388
00849.png,0.601
00850.png,0.692
00851.png,0.182
00852.png,0.388
00853.png,0.584
00854.png,0.76
00855.png,0.877
00856.png,0.668
00857.png,0.633
00858.png,0.722
00859.png,0.993
00860.png,0.285
00861.png,0.535
00862.png,0.745
00863.png,0.991
00864.png,0.247
00865.png,0.413
00866.png,0.638
00867.png,0.873
00868.png,0.098
00869.png,0.282
00870.png,0.526
00871.png,0.709
00872.png,0.934
00873.png,0.182
00874.png,0.388
00875.png,0.621
00876.png,0.89
00877.png,0.106
00878.png,0.362
00879.png,0.601
00880.png,0.76
00881.png,0.038
00882.png,0.248
00883.png,0.495
00884.png,0.688
00885.png,0.877
00886.png,0.053
00887.png,0.248
00888.png,0.601
00889.png,0.745
00890.png,0.118
00891.png,0.254
00892.png,0.526
00893.png,0.688
00894.png,0.963
00895.png,0.172
00896.png,0.221
00897.png,0.692
00898.png,0.877
00899.png,0.185
00900.png,0.413
00901.png,0.688
00902.png,0.918
00903.png,0.118
00904.png,0.299
00905.png,0.584
00906.png,0.745
00907.png,0.963
00908.png,0.199
00909.png,0.369
00910.png,0.668
00911.png,0.858
00912.png,0.199
00913.png,0.199
00914.png,0.692
00915.png,0.962
00916.png,0.209
00917.png,0.426
00918.png,0.633
00919.png,0.858
00920.png,0.118
00921.png,0.273
00922.png,0.526
00923.png,0.736
00924.png,0.977
00925.png,0.197
00926.png,0.384
00927.png,0.633
00928.png,0.776
00929.png,0.001
00930.png,0.213
00931.png,0.334
00932.png,0.601
00933.png,0.69
00934.png,0.038
00935.png,0.248
00936.png,0.601
00937.png,0.709
00938.png,0.877
00939.png,0.188
00940.png,0.199
00941.png,0.688
00942.png,0.934
00943.png,0.169
00944.png,0.299
00945.png,0.601
00946.png,0.873
00947.png,0.185
00948.png,0.388
00949.png,0.621
00950.png,0.877
00951.png,0.182
00952.png,0.362
00953.png,0.619
00954.png,0.745
00955.png,0.053
00956.png,0.254
00957.png,0.413
00958.png,0.688
00959.png,0.877
00960.png,0.118
00961.png,0.282
00962.png,0.526
00963.png,0.715
00964.png,0.877
00965.png,0.188
00966.png,0.282
00967.png,0.495
00968.png,0.69
00969.png,0.668
00970.png,0.194
00971.png,0.292
00972.png,0.601
00973.png,0.683
00974.png,0.182
00975.png,0.262
00976.png,0.535
00977.png,0.786
00978.png,0.096
00979.png,0.262
00980.png,0.484
00981.png,0.709
00982.png,0.877
00983.png,0.182
00984.png,0.362
00985.png,0.551
00986.png,0.733
00987.png,0.937
00988.png,0.248
00989.png,0.384
00990.png,0.551
00991.png,0.702
00992.png,0.858
00993.png,0.053
00994.png,0.668
00995.png,0.692
00996.png,0.942
00997.png,0.08
00998.png,0.279
00999.png,0.668
01000.png,0.668
01001.png,0.09
01002.png,0.388
01003.png,0.633
01004.png,0.766
01005.png,0.182
01006.png,0.299
01007.png,0.551
01008.png,0.745
01009.png,0.977
01010.png,0.262
01011.png,0.221
01012.png,0.709
01013.png,0.053
01014.png,0.273
01015.png,0.601
01016.png,0.715
01017.png,0.096
01018.png,0.118
01019.png,0.388
01020.png,0.668
01021.png,0.858
01022.png,0.185
01023.png,0.362
01024.png,0.601
01025.png,0.745
01026.png,0.096
01027.png,0.221
01028.png,0.362
01029.png,0.601
01030.png,0.745
01031.png,0.96
01032.png,0.118
01033.png,0.362
01034.png,0.495
01035.png,0.691
01036.png,0.858
01037.png,0.02
01038.png,0.633
01039.png,0.663
01040.png,0.185
01041.png,0.199
01042.png,0.688
01043.png,0.877
01044.png,0.188
01045.png,0.348
01046.png,0.588
01047.png,0.722
01048.png,0.668
01049.png,0.235
01050.png,0.221
01051.png,0.733
01052.png,0.963
01053.png,0.199
01054.png,0.406
01055.png,0.646
01056.png,0.877
01057.png,0.185
01058.png,0.391
01059.png,0.619
01060.png,0.786
01061.png,0.009
01062.png,0.262
01063.png,0.384
01064.png,0.621
01065.png,0.733
01066.png,0.096
01067.png,0.362
01068.png,0.601
01069.png,0.823
01070.png,0.009
01071.png,0.209
01072.png,0.369
01073.png,0.69
01074.png,0.668
01075.png,0.185
01076.png,0.261
01077.png,0.676
01078.png,0.858
01079.png,0.182
01080.png,0.261
01081.png,0.633
01082.png,0.733
01083.png,0.963
01084.png,0.388
01085.png,0.633
01086.png,0.683
01087.png,0.118
01088.png,0.388
01089.png,0.633
01090.png,0.722
01091.png,0.966
01092.png,0.185
01093.png,0.418
01094.png,0.688
01095.png,0.858
01096.png,0.096
01097.png,0.362
01098.png,0.551
01099.png,0.745
01100.png,0.038
01101.png,0.262
01102.png,0.426
01103.png,0.676
01104.png,0.918
01105.png,0.197
01106.png,0.413
01107.png,0.702
01108.png,0.948
01109.png,0.188
01110.png,0.362
01111.png,0.633
01112.png,0.761
01113.png,0.053
01114.png,0.262
01115.png,0.535
01116.png,0.688
01117.png,0.858
01118.png,0.034
01119.png,0.262
01120.png,0.526
01121.png,0.676
01122.png,0.766
01123.png,0.182
01124.png,0.388
01125.png,0.601
01126.png,0.733
01127.png,0.009
01128.png,0.182
01129.png,0.277
01130.png,0.601
01131.png,0.69
01132.png,0.668
01133.png,0.601
01134.png,0.683
01135.png,0.877
01136.png,0.118
01137.png,0.261
01138.png,0.648
01139.png,0.668
01140.png,0.182
01141.png,0.388
01142.png,0.551
01143.png,0.69
01144.png,0.877
01145.png,0.676
01146.png,0.199
01147.png,0.69
01148.png,0.937
01149.png,0.262
01150.png,0.495
01151.png,0.709
01152.png,0.877
01153.png,0.182
01154.png,0.369
01155.png,0.621
01156.png,0.823
01157.png,0.182
01158.png,0.362
01159.png,0.538
01160.png,0.691
01161.png,0.937
01162.png,0.182
01163.png,0.426
01164.png,0.648
01165.png,0.877
01166.png,0.182
01167.png,0.388
01168.png,0.601
01169.png,0.745
01170.png,0.962
01171.png,0.209
01172.png,0.369
01173.png,0.601
01174.png,0.715
01175.png,0.668
01176.png,0.633
01177.png,0.601
01178.png,0.733
01179.png,0.976
01180.png,0.388
01181.png,0.601
01182.png,0.733
01183.png,0.962
01184.png,0.182
01185.png,0.601
01186.png,0.692
01187.png,0.118
01188.png,0.053
01189.png,0.388
01190.png,0.601
01191.png,0.633
01192.png,0.185
01193.png,0.388
01194.png,0.495
01195.png,0.69
01196.png,0.858
01197.png,0.053
01198.png,0.185
01199.png,0.221
01200.png,0.692
01201.png,0.676
01202.png,0.038
01203.png,0.388
01204.png,0.601
01205.png,0.733
01206.png,0.948
01207.png,0.118
01208.png,0.299
01209.png,0.584
01210.png,0.722
01211.png,0.053
01212.png,0.235
01213.png,0.369
01214.png,0.702
01215.png,0.053
01216.png,0.199
01217.png,0.388
01218.png,0.692
01219.png,0.877
01220.png,0.185
01221.png,0.362
01222.png,0.633
01223.png,0.118
01224.png,0.962
01225.png,0.261
01226.png,0.646
01227.png,0.692
01228.png,0.993
01229.png,0.362
01230.png,0.601
01231.png,0.23
01232.png,0.182
01233.png,0.277
01234.png,0.484
01235.png,0.722
01236.png,0.096
01237.png,0.248
01238.png,0.444
01239.png,0.691
01240.png,0.858
01241.png,0.053
01242.png,0.362
01243.png,0.619
01244.png,0.799
01245.png,0.182
01246.png,0.388
01247.png,0.526
01248.png,0.729
01249.png,0.676
01250.png,0.188
01251.png,0.262
01252.png,0.621
01253.png,0.858
01254.png,0.182
01255.png,0.362
01256.png,0.221
01257.png,0.733
01258.png,0.934
01259.png,0.273
01260.png,0.388
01261.png,0.654
01262.png,0.803
01263.png,0.038
01264.png,0.292
01265.png,0.484
01266.png,0.702
01267.png,0.182
01268.png,0.388
01269.png,0.406
01270.png,0.688
01271.png,0.803
01272.png,0.038
01273.png,0.388
01274.png,0.495
01275.png,0.674
01276.png,0.199
01277.png,0.053
01278.png,0.261
01279.png,0.459
01280.png,0.715
01281.png,0.842
01282.png,0.038
01283.png,0.388
01284.png,0.209
01285.png,0.766
01286.png,0.877
01287.png,0.362
01288.png,0.495
01289.png,0.65
01290.png,0.786
01291.png,0.937
01292.png,0.388
01293.png,0.601
01294.png,0.76
01295.png,0.091
01296.png,0.182
01297.png,0.199
01298.png,0.643
01299.png,0.221
01300.png,0.676
01301.png,0.185
01302.png,0.601
01303.png,0.715
01304.png,0.1
01305.png,0.182
01306.png,0.261
01307.png,0.612
01308.png,0.745
01309.png,0.182
01310.png,0.185
01311.png,0.601
01312.png,0.722
01313.png,0.858
01314.png,0.182
01315.png,0.261
01316.png,0.648
01317.png,0.199
01318.png,0.182
01319.png,0.199
01320.png,0.199
01321.png,0.676
01322.png,0.182
01323.png,0.182
01324.png,0.601
01325.png,0.118
01326.png,0.261
01327.png,0.993
01328.png,0.199
01329.png,0.676
01330.png,0.668
01331.png,0.182
01332.png,0.118
01333.png,0.11
01334.png,0.388
01335.png,0.733
01336.png,0.284
01337.png,0.966
01338.png,0.668
01339.png,0.877
01340.png,0.643
01341.png,0.388
01342.png,0.199
01343.png,0.053
01344.png,0.692
01345.png,0.388
01346.png,0.207
01347.png,0.683
01348.png,0.877
01349.png,0.053
01350.png,0.194
01351.png,0.683
01352.png,0.182
01353.png,0.182
01354.png,0.199
01355.png,0.668
01356.png,0.877
01357.png,0.993
01358.png,0.221
01359.png,0.369
01360.png,0.676
01361.png,0.69
01362.png,0.676
01363.png,0.211
01364.png,0.692
01365.png,0.858
01366.png,0.676
01367.png,0.388
01368.png,0.633
01369.png,0.199
01370.png,0.053
01371.png,0.362
01372.png,0.551
01373.png,0.709
01374.png,0.858
01375.png,0.182
01376.png,0.619
01377.png,0.633
01378.png,0.199
01379.png,0.991
01380.png,0.388
01381.png,0.621
01382.png,0.733
01383.png,0.053
01384.png,0.182
01385.png,0.199
01386.png,0.688
01387.png,0.221
01388.png,0.096
01389.png,0.261
01390.png,0.601
01391.png,0.722
01392.png,0.676
01393.png,0.182
01394.png,0.362
01395.png,0.601
01396.png,0.745
01397.png,0.096
01398.png,0.182
01399.png,0.601
01400.png,0.722
01401.png,0.823
01402.png,0.962
01403.png,0.185
01404.png,0.633
01405.png,0.733
01406.png,0.195
01407.png,0.199
01408.png,0.69
01409.png,0.724
01410.png,0.858
01411.png,0.384
01412.png,0.633
01413.png,0.388
01414.png,0.963
01415.png,0.388
01416.png,0.535
01417.png,0.722
01418.png,0.877
01419.png,0.182
01420.png,0.362
01421.png,0.535
01422.png,0.702
01423.png,0.683
01424.png,0.199
01425.png,0.194
01426.png,0.661
01427.png,0.683
01428.png,0.182
01429.png,0.362
01430.png,0.601
01431.png,0.692
01432.png,0.676
01433.png,0.633
01434.png,0.692
01435.png,0.182
01436.png,0.388
01437.png,0.211
01438.png,0.722
01439.png,0.937
01440.png,0.096
01441.png,0.362
01442.png,0.601
01443.png,0.761
01444.png,0.934
01445.png,0.182
01446.png,0.261
01447.png,0.659
01448.png,0.261
01449.png,0.937
01450.png,0.388
01451.png,0.601
01452.png,0.726
01453.png,0.877
01454.png,0.182
01455.png,0.388
01456.png,0.601
01457.png,0.221
01458.png,0.1
01459.png,0.993
01460.png,0.601
01461.png,0.668
01462.png,0.182
01463.png,0.182
01464.png,0.199
01465.png,0.633
01466.png,0.221
01467.png,0.937
01468.png,0.195
01469.png,0.633
01470.png,0.388
01471.png,0.877
01472.png,0.053
01473.png,0.199
01474.png,0.683
01475.png,0.733
01476.png,0.991
01477.png,0.053
01478.png,0.199
01479.png,0.648
01480.png,0.388
01481.png,0.937
01482.png,0.195
01483.png,0.118
01484.png,0.648
01485.png,0.273
01486.png,0.866
01487.png,0.053
01488.png,0.262
01489.png,0.633
01490.png,0.668
01491.png,0.274
01492.png,0.601
01493.png,0.683
01494.png,0.738
01495.png,0.962
01496.png,0.388
01497.png,0.601
01498.png,0.729
01499.png,0.858
01500.png,0.118
01501.png,0.633
01502.png,0.221
01503.png,0.866
01504.png,0.199
01505.png,0.633
01506.png,0.76
01507.png,0.934
01508.png,0.188
01509.png,0.621
01510.png,0.722
01511.png,0.877
01512.png,0.053
01513.png,0.207
01514.png,0.688
01515.png,0.858
01516.png,0.993
01517.png,0.221
01518.png,0.633
01519.png,0.676
01520.png,0.182
01521.png,0.388
01522.png,0.367
01523.png,0.668
01524.png,0.766
01525.png,0.937
01526.png,0.038
01527.png,0.118
01528.png,0.633
01529.png,0.683
01530.png,0.683
01531.png,0.388
01532.png,0.207
01533.png,0.683
01534.png,0.182
01535.png,0.993
01536.png,0.221
01537.png,0.683
01538.png,0.362
01539.png,0.993
01540.png,0.199
01541.png,0.668
01542.png,0.388
01543.png,0.937
01544.png,0.195
01545.png,0.209
01546.png,0.676
01547.png,0.858
01548.png,0.014
01549.png,0.185
01550.png,0.601
01551.png,0.733
01552.png,0.877
