filename,epsilon
00562.png,0.362
00563.png,0.439
00564.png,0.526
00565.png,0.594
00566.png,0.641
00567.png,0.724
00568.png,0.78
00569.png,0.828
00570.png,0.899
00571.png,0.96
00572.png,0.978
00573.png,0.073
00574.png,0.199
00575.png,0.279
00576.png,0.362
00577.png,0.362
00578.png,0.362
00579.png,0.439
00580.png,0.526
00581.png,0.618
00582.png,0.724
00583.png,0.816
00584.png,0.899
00585.png,0.978
00586.png,0.175
00587.png,0.231
00588.png,0.292
00589.png,0.433
00590.png,0.459
00591.png,0.551
00592.png,0.551
00593.png,0.633
00594.png,0.676
00595.png,0.78
00596.png,0.78
00597.png,0.816
00598.png,0.816
00599.png,0.858
00600.png,0.899
00601.png,0.96
00602.png,0.97
00603.png,0.087
00604.png,0.199
00605.png,0.251
00606.png,0.362
00607.png,0.439
00608.png,0.526
00609.png,0.594
00610.png,0.668
00611.png,0.78
00612.png,0.899
00613.png,0.96
00614.png,0.978
00615.png,0.16
00616.png,0.181
00617.png,0.221
00618.png,0.292
00619.png,0.433
00620.png,0.526
00621.png,0.633
00622.png,0.676
00623.png,0.78
00624.png,0.899
00625.png,0.96
00626.png,0.978
00627.png,0.073
00628.png,0.181
00629.png,0.221
00630.png,0.251
00631.png,0.285
00632.png,0.285
00633.png,0.362
00634.png,0.439
00635.png,0.551
00636.png,0.618
00637.png,0.724
00638.png,0.78
00639.png,0.828
00640.png,0.899
00641.png,0.073
00642.png,0.181
00643.png,0.285
00644.png,0.362
00645.png,0.439
00646.png,0.459
00647.png,0.49
00648.png,0.551
00649.png,0.594
00650.png,0.641
00651.png,0.78
00652.png,0.828
00653.png,0.96
00654.png,0.978
00655.png,0.073
00656.png,0.181
00657.png,0.221
00658.png,0.285
00659.png,0.362
00660.png,0.439
00661.png,0.526
00662.png,0.609
00663.png,0.668
00664.png,0.78
00665.png,0.816
00666.png,0.899
00667.png,0.96
00668.png,0.978
00669.png,0.16
00670.png,0.199
00671.png,0.279
00672.png,0.362
00673.png,0.439
00674.png,0.551
00675.png,0.641
00676.png,0.738
00677.png,0.828
00678.png,0.899
00679.png,0.96
00680.png,0.978
00681.png,0.16
00682.png,0.181
00683.png,0.221
00684.png,0.251
00685.png,0.362
00686.png,0.362
00687.png,0.459
00688.png,0.551
00689.png,0.633
00690.png,0.676
00691.png,0.738
00692.png,0.816
00693.png,0.828
00694.png,0.899
00695.png,0.96
00696.png,0.073
00697.png,0.175
00698.png,0.181
00699.png,0.251
00700.png,0.362
00701.png,0.49
00702.png,0.594
00703.png,0.668
00704.png,0.78
00705.png,0.828
00706.png,0.899
00707.png,0.96
00708.png,0.978
00709.png,0.16
00710.png,0.221
00711.png,0.285
00712.png,0.362
00713.png,0.526
00714.png,0.551
00715.png,0.641
00716.png,0.676
00717.png,0.816
00718.png,0.899
00719.png,0.97
00720.png,0.073
00721.png,0.16
00722.png,0.199
00723.png,0.285
00724.png,0.362
00725.png,0.439
00726.png,0.49
00727.png,0.551
00728.png,0.594
00729.png,0.649
00730.png,0.724
00731.png,0.78
00732.png,0.899
00733.png,0.96
00734.png,0.073
00735.png,0.181
00736.png,0.285
00737.png,0.362
00738.png,0.526
00739.png,0.618
00740.png,0.698
00741.png,0.816
00742.png,0.899
00743.png,0.899
00744.png,0.96
00745.png,0.978
00746.png,0.175
00747.png,0.231
00748.png,0.285
00749.png,0.362
00750.png,0.484
00751.png,0.551
00752.png,0.551
00753.png,0.641
00754.png,0.676
00755.png,0.78
00756.png,0.828
00757.png,0.899
00758.png,0.96
00759.png,0.978
00760.png,0.175
00761.png,0.199
00762.png,0.279
00763.png,0.362
00764.png,0.439
00765.png,0.526
00766.png,0.594
00767.png,0.633
00768.png,0.676
00769.png,0.738
00770.png,0.828
00771.png,0.899
00772.png,0.97
00773.png,0.073
00774.png,0.199
00775.png,0.279
00776.png,0.362
00777.png,0.439
00778.png,0.526
00779.png,0.609
00780.png,0.668
00781.png,0.816
00782.png,0.899
00783.png,0.96
00784.png,0.073
00785.png,0.199
00786.png,0.251
00787.png,0.362
00788.png,0.362
00789.png,0.362
00790.png,0.449
00791.png,0.49
00792.png,0.551
00793.png,0.618
00794.png,0.724
00795.png,0.78
00796.png,0.899
00797.png,0.96
00798.png,0.978
00799.png,0.175
00800.png,0.231
00801.png,0.292
00802.png,0.362
00803.png,0.449
00804.png,0.551
00805.png,0.641
00806.png,0.724
00807.png,0.78
00808.png,0.899
00809.png,0.97
00810.png,0.16
00811.png,0.199
00812.png,0.251
00813.png,0.362
00814.png,0.433
00815.png,0.551
00816.png,0.633
00817.png,0.724
00818.png,0.78
00819.png,0.858
00820.png,0.96
00821.png,0.978
00822.png,0.087
00823.png,0.175
00824.png,0.199
00825.png,0.221
00826.png,0.285
00827.png,0.362
00828.png,0.49
00829.png,0.618
00830.png,0.724
00831.png,0.816
00832.png,0.96
00833.png,0.978
00834.png,0.175
00835.png,0.251
00836.png,0.292
00837.png,0.362
00838.png,0.49
00839.png,0.551
00840.png,0.551
00841.png,0.609
00842.png,0.668
00843.png,0.78
00844.png,0.858
00845.png,0.899
00846.png,0.97
00847.png,0.073
00848.png,0.16
00849.png,0.181
00850.png,0.251
00851.png,0.292
00852.png,0.362
00853.png,0.459
00854.png,0.526
00855.png,0.618
00856.png,0.676
00857.png,0.78
00858.png,0.858
00859.png,0.899
00860.png,0.96
00861.png,0.978
00862.png,0.16
00863.png,0.199
00864.png,0.285
00865.png,0.439
00866.png,0.594
00867.png,0.676
00868.png,0.828
00869.png,0.96
00870.png,0.978
00871.png,0.175
00872.png,0.221
00873.png,0.285
00874.png,0.362
00875.png,0.439
00876.png,0.526
00877.png,0.551
00878.png,0.594
00879.png,0.641
00880.png,0.724
00881.png,0.816
00882.png,0.899
00883.png,0.96
00884.png,0.96
00885.png,0.073
00886.png,0.199
00887.png,0.285
00888.png,0.362
00889.png,0.459
00890.png,0.551
00891.png,0.633
00892.png,0.676
00893.png,0.78
00894.png,0.828
00895.png,0.899
00896.png,0.978
00897.png,0.073
00898.png,0.181
00899.png,0.221
00900.png,0.285
00901.png,0.362
00902.png,0.439
00903.png,0.49
00904.png,0.618
00905.png,0.65
00906.png,0.78
00907.png,0.858
00908.png,0.96
00909.png,0.073
00910.png,0.181
00911.png,0.279
00912.png,0.285
00913.png,0.362
00914.png,0.362
00915.png,0.526
00916.png,0.609
00917.png,0.698
00918.png,0.78
00919.png,0.899
00920.png,0.96
00921.png,0.073
00922.png,0.181
00923.png,0.221
00924.png,0.285
00925.png,0.362
00926.png,0.362
00927.png,0.439
00928.png,0.526
00929.png,0.609
00930.png,0.676
00931.png,0.78
00932.png,0.858
00933.png,0.96
00934.png,0.96
00935.png,0.073
00936.png,0.175
00937.png,0.199
00938.png,0.221
00939.png,0.285
00940.png,0.362
00941.png,0.526
00942.png,0.609
00943.png,0.676
00944.png,0.78
00945.png,0.899
00946.png,0.899
00947.png,0.97
00948.png,0.087
00949.png,0.221
00950.png,0.251
00951.png,0.279
00952.png,0.362
00953.png,0.362
00954.png,0.49
00955.png,0.551
00956.png,0.65
00957.png,0.724
00958.png,0.899
00959.png,0.96
00960.png,0.97
00961.png,0.073
00962.png,0.175
00963.png,0.221
00964.png,0.279
00965.png,0.362
00966.png,0.49
00967.png,0.551
00968.png,0.618
00969.png,0.65
00970.png,0.738
00971.png,0.78
00972.png,0.828
00973.png,0.858
00974.png,0.96
00975.png,0.073
00976.png,0.221
00977.png,0.279
00978.png,0.285
00979.png,0.362
00980.png,0.362
00981.png,0.526
00982.png,0.609
00983.png,0.738
00984.png,0.858
00985.png,0.96
00986.png,0.073
00987.png,0.199
00988.png,0.251
00989.png,0.362
00990.png,0.439
00991.png,0.551
00992.png,0.618
00993.png,0.676
00994.png,0.738
00995.png,0.899
00996.png,0.899
00997.png,0.96
00998.png,0.978
00999.png,0.073
01000.png,0.175
01001.png,0.199
01002.png,0.279
01003.png,0.362
01004.png,0.439
01005.png,0.526
01006.png,0.551
01007.png,0.65
01008.png,0.738
01009.png,0.78
01010.png,0.828
01011.png,0.899
01012.png,0.899
01013.png,0.96
01014.png,0.978
01015.png,0.16
01016.png,0.181
01017.png,0.251
01018.png,0.362
01019.png,0.459
01020.png,0.551
01021.png,0.668
01022.png,0.738
01023.png,0.816
01024.png,0.858
01025.png,0.96
01026.png,0.978
01027.png,0.181
01028.png,0.279
01029.png,0.433
01030.png,0.551
01031.png,0.618
01032.png,0.698
01033.png,0.738
01034.png,0.816
01035.png,0.828
01036.png,0.899
01037.png,0.96
01038.png,0.97
01039.png,0.978
01040.png,0.175
01041.png,0.181
01042.png,0.254
01043.png,0.292
01044.png,0.362
01045.png,0.439
01046.png,0.49
01047.png,0.551
01048.png,0.649
01049.png,0.676
01050.png,0.738
01051.png,0.828
01052.png,0.899
01053.png,0.978
01054.png,0.175
01055.png,0.221
01056.png,0.362
01057.png,0.459
01058.png,0.551
01059.png,0.618
01060.png,0.65
01061.png,0.738
01062.png,0.899
01063.png,0.96
01064.png,0.073
01065.png,0.175
01066.png,0.221
01067.png,0.251
01068.png,0.285
01069.png,0.362
01070.png,0.362
01071.png,0.49
01072.png,0.551
01073.png,0.641
01074.png,0.724
01075.png,0.828
01076.png,0.96
01077.png,0.978
01078.png,0.073
01079.png,0.181
01080.png,0.279
01081.png,0.362
01082.png,0.439
01083.png,0.551
01084.png,0.618
01085.png,0.668
01086.png,0.724
01087.png,0.78
01088.png,0.899
01089.png,0.899
01090.png,0.96
01091.png,0.978
01092.png,0.073
01093.png,0.181
01094.png,0.279
01095.png,0.362
01096.png,0.362
01097.png,0.418
01098.png,0.49
01099.png,0.551
01100.png,0.618
01101.png,0.676
01102.png,0.78
01103.png,0.858
01104.png,0.899
01105.png,0.96
01106.png,0.073
01107.png,0.181
01108.png,0.221
01109.png,0.285
01110.png,0.362
01111.png,0.526
01112.png,0.609
01113.png,0.724
01114.png,0.828
01115.png,0.899
01116.png,0.978
01117.png,0.175
01118.png,0.181
01119.png,0.221
01120.png,0.285
01121.png,0.362
01122.png,0.439
01123.png,0.49
01124.png,0.526
01125.png,0.551
01126.png,0.618
01127.png,0.668
01128.png,0.676
01129.png,0.78
01130.png,0.858
01131.png,0.96
01132.png,0.978
01133.png,0.073
01134.png,0.181
01135.png,0.251
01136.png,0.362
01137.png,0.362
01138.png,0.526
01139.png,0.594
01140.png,0.618
01141.png,0.668
01142.png,0.724
01143.png,0.78
01144.png,0.828
01145.png,0.899
01146.png,0.96
01147.png,0.073
01148.png,0.181
01149.png,0.251
01150.png,0.362
01151.png,0.526
01152.png,0.594
01153.png,0.633
01154.png,0.724
01155.png,0.78
01156.png,0.858
01157.png,0.899
01158.png,0.96
01159.png,0.978
01160.png,0.073
01161.png,0.199
01162.png,0.251
01163.png,0.279
01164.png,0.362
01165.png,0.439
01166.png,0.527
01167.png,0.594
01168.png,0.618
01169.png,0.641
01170.png,0.676
01171.png,0.738
01172.png,0.738
01173.png,0.78
01174.png,0.899
01175.png,0.96
01176.png,0.073
01177.png,0.181
01178.png,0.285
01179.png,0.362
01180.png,0.433
01181.png,0.459
01182.png,0.551
01183.png,0.594
01184.png,0.641
01185.png,0.668
01186.png,0.78
01187.png,0.828
01188.png,0.96
01189.png,0.978
01190.png,0.073
01191.png,0.181
01192.png,0.251
01193.png,0.285
01194.png,0.362
01195.png,0.433
01196.png,0.526
01197.png,0.594
01198.png,0.618
01199.png,0.65
01200.png,0.676
01201.png,0.724
01202.png,0.816
01203.png,0.899
01204.png,0.96
01205.png,0.978
01206.png,0.073
01207.png,0.181
01208.png,0.251
01209.png,0.285
01210.png,0.362
01211.png,0.362
01212.png,0.459
01213.png,0.551
01214.png,0.641
01215.png,0.698
01216.png,0.724
01217.png,0.78
01218.png,0.828
01219.png,0.899
01220.png,0.899
01221.png,0.96
01222.png,0.073
01223.png,0.175
01224.png,0.221
01225.png,0.285
01226.png,0.362
01227.png,0.459
01228.png,0.551
01229.png,0.633
01230.png,0.724
01231.png,0.828
01232.png,0.899
01233.png,0.97
01234.png,0.978
01235.png,0.073
01236.png,0.175
01237.png,0.251
01238.png,0.285
01239.png,0.285
01240.png,0.362
01241.png,0.439
01242.png,0.527
01243.png,0.618
01244.png,0.676
01245.png,0.78
01246.png,0.858
01247.png,0.899
01248.png,0.96
01249.png,0.978
01250.png,0.175
01251.png,0.199
01252.png,0.221
01253.png,0.221
01254.png,0.254
01255.png,0.285
01256.png,0.362
01257.png,0.439
01258.png,0.526
01259.png,0.551
01260.png,0.633
01261.png,0.724
01262.png,0.78
01263.png,0.858
01264.png,0.899
01265.png,0.978
01266.png,0.175
01267.png,0.251
01268.png,0.285
01269.png,0.362
01270.png,0.371
01271.png,0.449
01272.png,0.594
01273.png,0.676
01274.png,0.78
01275.png,0.828
01276.png,0.899
01277.png,0.899
01278.png,0.97
01279.png,0.978
01280.png,0.073
01281.png,0.073
01282.png,0.181
01283.png,0.221
01284.png,0.251
01285.png,0.279
01286.png,0.362
01287.png,0.362
01288.png,0.439
01289.png,0.49
01290.png,0.526
01291.png,0.594
01292.png,0.633
01293.png,0.65
01294.png,0.724
01295.png,0.78
01296.png,0.78
01297.png,0.858
01298.png,0.899
01299.png,0.97
01300.png,0.073
01301.png,0.181
01302.png,0.199
01303.png,0.279
01304.png,0.292
01305.png,0.439
01306.png,0.551
01307.png,0.724
01308.png,0.858
01309.png,0.96
01310.png,0.97
01311.png,0.96
01312.png,0.96
01313.png,0.97
01314.png,0.978
01315.png,0.073
01316.png,0.199
01317.png,0.254
01318.png,0.362
01319.png,0.362
01320.png,0.459
01321.png,0.551
01322.png,0.618
01323.png,0.676
01324.png,0.828
01325.png,0.899
01326.png,0.96
01327.png,0.978
01328.png,0.073
01329.png,0.175
01330.png,0.181
01331.png,0.251
01332.png,0.285
01333.png,0.362
01334.png,0.459
01335.png,0.49
01336.png,0.551
01337.png,0.618
01338.png,0.641
01339.png,0.724
01340.png,0.816
01341.png,0.858
01342.png,0.899
01343.png,0.899
01344.png,0.97
01345.png,0.97
01346.png,0.978
01347.png,0.073
01348.png,0.175
01349.png,0.199
01350.png,0.251
01351.png,0.362
01352.png,0.362
01353.png,0.439
01354.png,0.459
01355.png,0.526
01356.png,0.594
01357.png,0.633
01358.png,0.676
01359.png,0.78
01360.png,0.816
01361.png,0.899
01362.png,0.96
01363.png,0.073
01364.png,0.175
01365.png,0.221
01366.png,0.285
01367.png,0.362
01368.png,0.362
01369.png,0.418
01370.png,0.439
01371.png,0.449
01372.png,0.484
01373.png,0.526
01374.png,0.594
01375.png,0.633
01376.png,0.676
01377.png,0.738
01378.png,0.78
01379.png,0.828
01380.png,0.899
01381.png,0.899
01382.png,0.978
01383.png,0.073
01384.png,0.181
01385.png,0.221
01386.png,0.279
01387.png,0.292
01388.png,0.362
01389.png,0.418
01390.png,0.449
01391.png,0.49
01392.png,0.551
01393.png,0.618
01394.png,0.657
01395.png,0.724
01396.png,0.816
01397.png,0.899
01398.png,0.96
01399.png,0.978
01400.png,0.073
01401.png,0.181
01402.png,0.248
01403.png,0.279
01404.png,0.362
01405.png,0.362
01406.png,0.439
01407.png,0.439
01408.png,0.49
01409.png,0.594
01410.png,0.609
01411.png,0.618
01412.png,0.618
01413.png,0.618
01414.png,0.634
01415.png,0.641
01416.png,0.668
01417.png,0.738
01418.png,0.899
01419.png,0.899
01420.png,0.96
01421.png,0.978
01422.png,0.073
01423.png,0.181
01424.png,0.181
01425.png,0.248
01426.png,0.292
01427.png,0.362
01428.png,0.439
01429.png,0.49
01430.png,0.551
01431.png,0.618
01432.png,0.676
01433.png,0.738
01434.png,0.78
01435.png,0.78
01436.png,0.816
01437.png,0.899
01438.png,0.96
01439.png,0.978
01440.png,0.978
01441.png,0.175
01442.png,0.181
01443.png,0.248
01444.png,0.251
01445.png,0.285
01446.png,0.362
01447.png,0.362
01448.png,0.362
01449.png,0.362
01450.png,0.439
01451.png,0.49
01452.png,0.594
01453.png,0.609
01454.png,0.609
01455.png,0.618
01456.png,0.641
01457.png,0.668
01458.png,0.738
01459.png,0.78
01460.png,0.858
01461.png,0.858
01462.png,0.899
01463.png,0.97
01464.png,0.073
01465.png,0.181
01466.png,0.181
01467.png,0.221
01468.png,0.279
01469.png,0.362
01470.png,0.362
01471.png,0.439
01472.png,0.526
01473.png,0.594
01474.png,0.618
01475.png,0.668
01476.png,0.724
01477.png,0.78
01478.png,0.858
01479.png,0.899
01480.png,0.899
01481.png,0.978
01482.png,0.073
01483.png,0.181
01484.png,0.248
01485.png,0.251
01486.png,0.279
01487.png,0.285
01488.png,0.362
01489.png,0.439
01490.png,0.526
01491.png,0.551
01492.png,0.594
01493.png,0.633
01494.png,0.676
01495.png,0.724
01496.png,0.78
01497.png,0.816
01498.png,0.858
01499.png,0.858
01500.png,0.899
01501.png,0.96
01502.png,0.96
01503.png,0.96
01504.png,0.97
01505.png,0.978
01506.png,0.073
01507.png,0.175
01508.png,0.181
01509.png,0.251
01510.png,0.279
01511.png,0.362
01512.png,0.439
01513.png,0.49
01514.png,0.551
01515.png,0.641
01516.png,0.676
01517.png,0.78
01518.png,0.78
01519.png,0.816
01520.png,0.858
01521.png,0.899
01522.png,0.96
01523.png,0.96
01524.png,0.97
01525.png,0.978
01526.png,0.175
01527.png,0.181
01528.png,0.221
01529.png,0.254
01530.png,0.285
01531.png,0.292
01532.png,0.362
01533.png,0.362
01534.png,0.362
01535.png,0.362
01536.png,0.362
01537.png,0.449
01538.png,0.526
01539.png,0.551
01540.png,0.618
01541.png,0.641
01542.png,0.641
01543.png,0.668
01544.png,0.724
01545.png,0.724
01546.png,0.78
01547.png,0.78
01548.png,0.828
01549.png,0.858
01550.png,0.899
01551.png,0.96
01552.png,0.978
